flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-723.08616,364.77808,-1.4951853,0.90709491,-0.90684041,-0.42147417
312,2,9.2233261,691.11396,-26.504135,-8.1710598,-29.847243,0.59089772,-0.80674648
313,2,9.5144583,-538.59462,369.95577,-0.10882964,15.905078,-0.12430281,0.99224433
314,2,11.460285,-611.34012,-149.92255,15.176097,35.128456,-0.60220709,0.79833992
315,2,10.005305,670.31916,-239.68703,27.88938,5.9580917,-0.93082157,-0.36547395
316,2,10.013313,620.64741,-359.10584,52.035334,44.409085,0.84643139,0.5324978
317,2,9.0951015,-596.93725,3.7167405,-2.0649982,12.034565,0.15667561,0.98765012
318,2,8.9267103,-656.7002,174.81509,-8.5000282,-0.051847402,-0.71564101,-0.69846829
319,2,9.3277127,29.574871,175.71346,3.5560243,-5.2932913,0.99795042,-0.063991835
320,2,10.835915,687.07134,-118.18457,-5.6142089,-15.77228,-0.90065988,-0.43452477
321,2,9.950195,-680.6425,-325.33054,1.4916559,-15.300628,0.32573125,-0.9454624
322,2,10.779303,-708.05145,-214.05956,-8.5682231,12.909697,0.64068013,-0.7678079
323,2,10.328388,-191.01743,-317.07744,104.69617,30.978386,0.72251839,0.6913517
324,2,10.390749,142.40805,-265.21337,-28.069576,13.176713,-0.28205951,0.95939691
325,2,11.235482,525.34138,43.843414,7.8589295,35.83171,0.98923177,0.14635746
326,2,10.258211,-243.9072,-96.859081,-29.59501,7.9158911,-0.7306659,0.6827352
327,2,8.9307597,795.13215,-90.85193,21.137463,-32.776965,0.44503336,-0.89551399
328,2,9.4088099,-259.76262,-146.53003,-2.16228,16.173292,0.80629426,-0.59151463
329,2,9.0936728,-101.99592,-332.89372,-13.868711,-49.298986,0.73672754,-0.67618972
330,2,9.4332599,620.14009,-333.47677,-5.9375402,-12.457691,-0.29749711,0.95472272
331,2,9.4849769,613.06851,-103.29278,8.8682492,-18.651344,-0.24594421,-0.96928399
332,2,10.774354,488.18854,43.967996,4.7691126,-32.759645,0.96170947,-0.27407096
333,2,10.829491,-716.47032,396.01466,-5.2960542,5.690428,-0.86854835,-0.49560445
334,2,9.0858325,142.72013,-317.4467,23.917403,-1.9795912,-0.96542723,-0.26067273
335,2,10.780645,-722.47393,78.955325,-48.290844,-1.1063253,-0.98850031,-0.15121885
336,2,9.6666762,-348.42125,34.362261,24.260032,-3.011088,-0.1586729,-0.98733121
337,2,9.366031,556.72169,-385.33962,-23.185649,-7.3277768,-0.99678764,-0.080090012
338,2,8.5763424,-717.60793,-114.6055,-7.1386758,0.90959185,0.79507258,0.60651429
339,2,9.4789444,216.89268,157.29485,10.812511,-13.125398,-0.72729857,0.6863212
340,2,9.377166,-115.02138,-138.02484,-7.1221288,1.2832113,-0.99347426,0.11405656
341,2,11.383535,-658.95766,-322.98104,11.012522,-32.114511,0.9319959,-0.36246882
342,2,9.2832918,-573.3361,-201.6402,-7.2419768,69.624376,-0.12581734,0.99205342
343,2,11.118705,518.53787,-126.78182,23.43706,-3.0716053,0.90623815,-0.42276757
344,2,10.310967,-394.89561,-201.11245,-11.683326,-13.34559,-0.4367276,0.8995938
345,2,10.171023,-575.40251,68.60486,-1.0427777,83.749189,-0.42917104,0.90322324
346,2,8.8958098,733.33347,15.624448,17.649726,6.4017049,0.44519648,0.89543291
347,2,10.582491,-419.06771,-80.050087,-7.9939842,-4.6316098,0.85012916,0.52657422
348,2,9.6118516,-336.44218,-354.61162,-2.8336666,-12.619833,0.8690738,-0.49468246
349,2,9.1327516,776.19951,346.73421,14.001997,27.471809,-0.40189387,0.91568625
350,2,10.538071,248.2661,-298.07894,-13.527962,-13.828563,-0.86528211,-0.50128522
351,2,10.731518,613.10834,36.249799,14.927362,-20.349943,0.56745646,-0.82340341
352,2,11.484221,-342.63441,98.594491,-2.653427,-8.9174768,-0.43119842,-0.90225713
353,2,10.341655,-455.57153,129.23816,33.051903,9.2764586,0.47909407,0.87776356
354,2,9.9263203,-744.24738,-144.59071,-15.794527,5.6949926,-0.99670879,-0.081065319
355,2,8.8645648,231.61064,136.53466,0.14004941,6.463474,0.54553467,0.83808825
356,2,9.4234577,-267.81314,-262.80919,24.031537,-20.158874,0.66427188,0.74749105
357,2,10.767633,-362.73541,-195.12543,13.802683,4.6235511,-0.99782632,-0.065898699
358,2,9.358283,-471.03933,-231.34914,-48.448253,21.879937,0.15642401,0.98769
359,2,10.084973,-707.27119,378.13994,-2.2012087,3.2550165,0.98628928,0.16502564
360,2,9.9731392,-139.62855,-89.153267,1.3290098,4.6530206,-0.85148698,0.52437574
361,2,9.3855567,-527.58751,-268.73924,-30.097688,63.199123,-0.45989126,0.88797524
362,2,11.379799,439.24019,327.11809,23.508199,15.159136,-0.55734314,0.83028225
363,2,11.409616,379.33877,-198.94082,3.2728122,-47.731684,0.75270025,-0.65836338
364,2,9.351373,-322.46665,357.22307,27.413479,0.79650141,0.83741672,0.54656495
365,2,10.611033,-407.44454,-389.25166,70.964185,-3.9521186,0.99591197,-0.090329109
366,2,10.646426,694.96638,335.69549,31.7286,40.694293,0.89503284,0.44600023
367,2,8.8638154,-664.93289,-51.997779,10.729964,21.377615,-0.91895583,-0.39436048
368,2,9.5492077,428.17734,51.505323,-18.465174,-39.351648,-0.93645176,-0.35079639
369,2,9.0090419,564.28793,286.83618,-7.9155343,-10.466579,0.99505706,0.099304831
370,2,9.6609001,674.96052,372.1193,10.455628,-9.3410332,-0.99160195,-0.12932736
371,2,9.717047,739.17931,-295.67259,-21.40443,4.4653243,-0.99887194,-0.047485169
372,2,8.5470038,-280.57305,-8.5867545,-27.270292,-14.543671,-0.3062299,-0.95195759
373,2,8.8342635,-114.91403,101.54501,4.5650554,-11.597935,-0.2991793,-0.95419691
374,2,9.8113185,-184.64936,107.53036,-14.233621,-3.9787112,-0.87172022,-0.49000394
375,2,8.6680388,-277.3333,9.6370729,-13.668928,-16.060996,0.35422077,0.93516183
376,2,9.3067389,292.93966,-326.11189,-7.8886025,-16.734568,0.55302238,0.8331664
377,2,9.6407139,-581.64868,-35.101519,-3.983931,7.1491896,-0.27125854,0.96250652
378,2,11.44072,-564.57777,-369.12036,37.22848,1.3741135,0.80277733,0.59627892
379,2,9.8568057,14.453256,343.67802,-25.450161,65.20958,-0.34708762,0.93783271
380,2,10.297019,-476.07442,358.68175,-43.171592,41.180315,-0.99936315,-0.035683309
381,2,8.6147999,-221.22769,-335.24677,24.073228,13.235441,-0.9032304,0.42915597
382,2,9.8569795,516.14168,97.030666,32.517342,-21.656827,0.26885443,-0.96318082
383,2,9.6148852,198.91606,-11.209165,-10.28268,22.504291,0.98374912,0.17954852
384,2,8.8908071,-701.31865,341.86441,-3.4946094,7.9449706,0.62470882,0.78085779
385,2,9.007922,86.486286,-176.60625,-15.323638,33.626767,-0.26437234,0.96442069
386,2,11.396744,-791.61326,218.95824,-41.712051,-7.2175989,-0.96328467,0.26848212
387,2,9.8691046,169.89493,301.18061,19.667998,15.490159,0.74300982,-0.66928052
388,2,10.30439,105.13769,158.01117,10.736667,-6.7974386,0.48351451,-0.87533635
389,2,10.800283,-474.19035,136.59104,35.372275,11.536411,0.72089925,-0.69303987
390,2,10.401008,-35.083433,-201.62737,14.558406,8.1717671,0.99631256,-0.085797947
391,2,8.9201925,161.40703,109.98971,-41.191703,-45.089903,-0.99245731,0.12259073
392,2,10.616545,733.9213,34.623842,7.5222459,13.297153,-0.95063266,-0.31031846
393,2,9.3179354,-109.27591,368.08982,-10.648971,-0.49708624,0.18112775,0.98345958
394,2,11.093074,315.36448,218.88114,-41.009958,7.9655864,-0.77234079,0.63520839
395,2,8.5354994,595.07832,327.30367,-57.054594,40.555804,-0.83917779,0.54385718
396,2,8.6121504,-432.46287,-7.9529949,-1.6376649,-18.222376,-0.99973606,0.022974213
397,2,9.7166378,593.47233,-100.33138,20.779764,-22.568555,0.9932256,-0.11620204
398,2,10.812676,-736.11728,-112.08252,0.25772563,3.8672292,0.97062726,-0.24058828
399,2,10.292316,713.18993,175.57847,-6.7729981,-5.2552288,0.020759197,-0.9997845
400,2,10.18823,466.69756,-232.69684,10.683623,-6.3940437,0.55704479,0.83048245
401,2,10.989134,117.84611,113.33627,-31.708846,1.9659376,-0.98766104,0.15660673
402,2,11.193524,246.70025,394.93022,-30.422093,-2.3482663,-0.22629247,-0.9740594
403,2,9.9542399,77.107086,295.41756,57.697102,14.325242,0.92454781,0.38106606
404,2,8.6685445,-529.1769,353.22465,3.5023697,21.153553,-0.91298325,0.40799705
405,2,8.5403622,720.18056,2.842791,-19.83513,29.645283,-0.92455388,0.38105133
406,2,9.6283237,-261.63378,19.594473,-11.749714,-14.360791,-0.96495228,0.26242542
407,2,11.47513,-737.93693,397.37602,2.9465691,6.2159565,0.59307191,0.80514949
408,2,11.486804,544.2618,-369.65011,-19.184938,-1.1972937,-0.99925712,-0.038538281
409,2,9.6654833,-356.70571,-356.75502,4.2697764,-23.557618,-0.392515,-0.9197456
410,2,10.732826,291.29885,-291.77634,-10.853658,-17.373371,-0.93310411,-0.35960635
411,2,10.092311,-417.83254,100.6696,34.154048,-10.597931,-0.22278127,0.97486846
412,2,10.433054,-490.71997,-236.9084,-46.693413,25.378816,-0.99961426,0.027773018
413,2,9.6150638,191.58227,-79.233954,-30.471476,51.582396,-0.7892102,0.61412316
414,2,9.5188872,485.93041,-304.92604,26.978121,-8.9289997,-0.03290818,-0.99945838
415,2,9.0587243,681.16682,-309.14288,-15.257862,50.885735,-0.86189748,0.50708257
416,2,9.3649941,-152.89524,103.86385,1.5528656,0.22032091,-0.76277812,0.6466603
417,2,10.540166,431.52806,134.12173,28.622913,1.2122004,0.72035703,-0.69360345
418,2,11.223306,-120.32958,-97.955398,5.1775299,-2.3811917,0.5638858,0.82585277
419,2,9.1548405,174.61598,-331.21563,3.3124965,-54.72339,0.51065194,-0.85978753
420,2,8.9424442,-353.34174,140.09357,28.928153,-8.5276675,0.99994527,0.010462039
421,2,10.470827,416.27925,120.74725,39.269462,-14.899637,0.52597497,-0.85050005
422,2,10.271972,-379.50318,21.013498,4.9922799,37.214269,-0.99450225,0.10471518
423,2,10.326893,180.06329,318.53454,16.365704,17.116672,-0.77829642,0.62789703
424,2,8.9865366,-201.24421,99.157682,-8.692402,-22.048751,0.12676358,-0.99193296
425,2,10.873523,-476.58342,254.7252,20.12179,-20.785275,-0.75587108,-0.65472048
426,2,10.518144,245.4525,-319.7383,-20.059838,-12.135006,-0.36861491,-0.92958219
427,2,8.6084266,-573.6676,144.48218,-23.346397,-34.774172,-0.99210205,0.12543338
428,2,11.186523,644.80558,50.66295,7.6572805,12.52732,0.4022095,-0.91554766
429,2,9.1825865,-23.202402,156.81797,3.870804,-9.4624998,0.73415327,0.67898378
430,2,10.99371,578.41035,-367.60751,-13.106106,-74.883387,-0.58883924,-0.80825017
431,2,11.443592,724.6916,-17.229116,-30.254954,29.359587,0.56917105,0.82221914
432,2,10.899258,-1.5807643,-201.19532,16.204218,-15.972129,0.34239394,-0.93955648
433,2,11.419551,487.26679,-199.78143,16.064244,-4.1939435,0.61170985,-0.79108221
434,2,11.203417,-4.9914005,-168.01061,-22.792017,-45.817149,-0.5463843,-0.8375346
435,2,10.816888,-284.11058,-253.0693,9.2056943,-37.931839,0.87326117,-0.48725243
436,2,9.473876,2.2285931,-259.77737,-10.797276,-2.7650817,-0.6695336,-0.74278177
437,2,9.7219843,528.05704,-322.08195,-6.4388233,11.313816,-0.99733872,-0.072907353
438,2,8.6088961,210.97488,232.98318,16.942917,-26.024945,0.97796994,0.20874578
439,2,11.23089,141.89746,-368.21594,-23.596326,-14.290888,0.94490835,0.32733503
440,2,10.768412,396.7867,126.67462,34.851642,-35.195521,0.75657479,-0.65390717
441,2,10.392172,-95.509805,27.15976,-5.4499946,21.876083,-0.88067135,0.47372775
442,2,10.541403,269.99208,-292.07685,-10.942837,-17.2892,0.99538395,-0.095972829
443,2,8.5801425,408.37495,-7.857476,44.430405,-15.307355,0.99226186,-0.12416278
444,2,9.9613537,-246.55715,54.215589,-10.193156,2.0170109,-0.92029008,-0.39123673
445,2,10.297279,360.43995,278.64967,11.441611,7.5330711,-0.54925713,0.8356534
446,2,10.886421,-169.20391,384.41844,-3.7099166,29.040705,-0.9818439,-0.18969066
447,2,8.8571324,213.31362,-330.86736,-10.088196,-19.956835,0.77244133,0.63508613
448,2,8.9966817,647.21256,353.43938,23.000059,-0.96050562,0.94993101,0.31245972
449,2,9.3184994,-215.6057,109.29674,-16.430843,-36.981201,0.86146401,-0.50781863
450,2,11.485412,783.57673,5.2582173,-14.886456,-21.104996,-0.43050382,-0.90258875
451,2,10.45099,747.1062,63.041341,22.152115,30.108268,0.77153688,0.6361846
452,2,11.24356,518.15953,204.10487,22.027005,-25.626631,0.88657076,-0.46259301
453,2,8.7558678,215.82754,-207.65534,-14.441658,13.868916,-0.9200744,0.39174367
454,2,10.319996,121.61219,170.54311,18.930331,-14.025517,-0.95480351,0.29723772
455,2,11.265391,190.90918,-31.70406,-15.784879,27.066244,-0.99513983,-0.098471912
456,2,8.9612727,-301.23133,-283.13179,35.385837,-41.083544,-0.38841494,-0.92148458
457,2,8.8648227,-267.69695,-281.54932,32.661879,-18.568978,0.87944414,-0.4760021
458,2,9.5392348,167.02993,-295.59278,-43.29967,-13.552297,-0.50464007,-0.86332983
459,2,10.009188,-265.88042,-125.58061,-12.047742,8.4034144,0.092498902,0.99571279
460,2,10.940263,-121.54514,-76.861908,1.8183196,5.0952085,-0.97543893,-0.22027006
461,2,9.9508699,-358.19474,17.066332,-1.1541679,11.35813,0.69282114,0.72110947
462,2,9.1985737,-715.72797,227.40465,-3.9752403,4.9744024,-0.98644782,-0.16407528
463,2,11.029993,211.46234,-42.40048,-27.88383,19.30907,0.19384957,-0.98103127
464,2,11.33027,16.59507,-207.50827,30.854653,-3.0730689,0.2264999,0.97401119
465,2,10.077133,638.55238,-329.42169,-10.489959,-33.090057,-0.27420946,-0.96166999
466,2,10.846541,506.75199,115.95548,44.064505,-7.6746336,0.99839342,0.056661909
467,2,9.803087,276.36877,222.62424,14.565733,-6.6902504,-0.51563138,-0.85681053
468,2,9.3648547,406.53622,277.02277,13.101762,7.0630547,0.95820384,-0.28608636
470,2,9.7784422,-190.84362,69.990017,4.3235019,4.6899949,0.88343516,-0.46855343
471,2,10.374041,656.61554,216.88326,28.871395,38.048975,0.79307317,0.60912638
472,2,9.9680559,531.50073,-354.1152,3.6945633,4.6880558,0.52736178,0.84964084
473,2,9.6579972,534.07069,389.60083,-47.843529,11.382865,-0.93423034,0.35667026
474,2,10.75811,530.99564,239.82944,-3.6001882,-13.195707,-0.95534888,-0.29548014
475,2,10.185418,356.71316,-204.49508,-4.0232889,-0.47421026,0.90746999,0.42011691
476,2,8.8897367,-133.93718,271.09112,0.83831963,-31.369381,-0.98320539,0.1825025
477,2,10.509504,-73.650055,-310.66529,5.9676074,-2.644691,-0.97264914,-0.23227925
478,2,9.47386,-100.46406,-126.2373,-8.4793639,-6.6328232,-0.36988791,0.92907639
479,2,10.860642,-472.57657,96.198642,26.498785,12.098123,-0.99665843,-0.081682188
480,2,10.466053,205.44158,285.51311,13.158074,12.379574,0.9088832,-0.41705074
481,2,10.830165,28.798643,-88.598588,-2.1434956,-13.183829,-0.65807935,-0.75294858
482,2,9.5453157,226.42976,-320.95093,-17.564056,-12.850887,0.096396857,-0.99534298
483,2,11.086973,-455.39511,362.904,-55.483004,45.382081,-0.60445245,0.79664122
484,2,10.776316,-3.0159504,158.10025,3.4357595,-5.2306523,-0.9786655,0.20546007
485,2,10.906727,-519.13484,371.38226,-5.9600501,29.750882,-0.91743686,0.39788141
486,2,9.7599176,-22.028851,-288.9358,1.9783085,3.1632893,-0.22509549,0.97433671
487,2,10.758833,-324.7595,-373.86158,13.262356,-0.34818665,0.83398452,-0.55178784
488,2,11.367999,-345.25286,-317.469,-9.152649,-17.31589,-0.25296978,0.96747418
489,2,10.509797,-42.918064,-286.68091,2.8846197,-5.9446548,0.99925391,-0.038621419
490,2,10.038165,663.0867,97.094549,-5.1969974,-1.1995505,0.98093884,0.19431673
491,2,9.2402926,551.83281,381.0424,-55.350026,-5.8384105,-0.24280622,0.97007481
492,2,9.2735505,-563.25649,255.20744,-2.6504513,17.219594,0.79638159,0.60479449
493,2,11.117433,541.63431,-288.99923,-42.84579,16.713725,-0.66308346,0.74854547
494,2,9.0017833,233.96195,329.08643,5.3027489,6.4948832,0.98509383,-0.17201789
495,2,9.5604579,-603.46648,152.41603,-20.367094,20.726431,-0.60363069,0.79726407
496,2,9.7730481,287.3698,299.41222,-0.13586364,-5.882228,0.0002077423,-0.99999998
497,2,9.7156225,543.63976,150.94214,85.85236,75.397225,0.47534381,-0.87980013
498,2,9.6200813,-142.70106,192.25,-9.0144337,1.4063339,0.97224334,-0.23397198
499,2,9.0885818,-334.22756,-51.039307,-27.337698,18.282006,-0.14007056,0.99014152
500,2,8.7076245,-645.08496,-248.6961,-39.116295,-0.26852083,-0.72395155,0.68985082
501,2,9.9909264,-713.90924,60.26433,-39.338042,8.5279294,-0.99433416,0.10629947
502,2,8.8377283,-468.8033,377.63822,-79.066409,43.235141,0.48260036,0.87584068
503,2,8.8390131,-334.39459,371.66888,33.453943,6.8808083,0.49221278,0.87047492
504,2,10.605956,18.578686,158.35401,1.995622,2.5257262,0.15622182,0.987722
505,2,9.369193,16.561105,-190.78352,0.44382107,8.4320791,-0.68769233,-0.72600225
506,2,10.545508,757.13855,342.62152,10.780538,18.458015,0.63675108,-0.77106942
507,2,8.8283635,-18.384297,-193.27433,27.530517,-8.3243113,0.88091497,-0.47327456
508,2,10.542461,39.726329,-270.16631,-12.899221,-7.6330484,-0.071512618,-0.9974397
509,2,10.888955,-686.68128,-27.87534,19.970607,3.3052872,0.40924797,0.9124232
510,2,9.6696962,660.77368,114.56143,3.9180537,-6.3526967,-0.63267919,-0.774414
511,2,9.8945967,332.95679,274.41763,16.055566,-1.6702096,0.93733315,-0.34843444
512,2,8.8892596,-274.88088,352.90532,24.378027,-35.062415,0.98538992,-0.17031353
513,2,9.7428897,67.036444,278.22103,76.896731,6.5977884,0.99033777,-0.13867627
514,2,9.5727372,-135.453,-348.85737,-11.254392,-33.757417,-0.67607905,-0.73682909
515,2,9.9326762,-339.13984,-90.301223,-8.8396846,14.970774,0.11097278,0.99382345
516,2,9.4978555,-115.32708,-57.199745,9.1981361,-0.93386384,-0.90971469,-0.41523389
517,2,10.161188,-427.51494,-61.513849,-8.73747,-11.108871,-0.15005977,0.98867693
518,2,11.090135,517.88955,-88.687831,12.101299,0.63904515,0.5085029,-0.86106028
519,2,9.6059323,-101.38475,256.49353,-0.16653703,-47.822073,0.024638492,-0.99969643
520,2,8.8204242,469.73346,-273.34666,4.9525951,-7.0177477,0.93009232,0.36732583
521,2,8.5497874,-184.05344,-143.1598,-15.230758,18.390048,-0.9660791,-0.25824633
522,2,9.8902462,148.74152,191.36939,27.285162,-18.442292,0.83772588,-0.54609097
523,2,10.895765,-429.87198,-27.74334,-1.8684193,-14.095595,0.4837843,-0.87518726
524,2,10.097547,-199.57436,118.84563,-14.272305,-23.756768,-0.42526871,-0.90506714
525,2,8.6084936,-118.55229,350.63111,-10.243047,0.063209703,-0.19583643,-0.98063658
526,2,10.827114,692.78899,-269.2049,5.9452261,-2.4211771,0.23248201,-0.9726007
527,2,11.339148,308.41998,306.71767,-0.093974318,0.092927676,0.94546847,0.32571364
528,2,10.428797,-205.86031,266.54304,23.224388,-23.611682,0.66158592,-0.74986937
529,2,11.27431,625.75311,-87.96019,-0.11705974,-1.634785,0.49183892,-0.87068621
530,2,9.3891665,708.17505,-121.8048,7.7859528,3.2887261,0.95454782,-0.29805781
531,2,10.697857,235.05459,-208.06142,-14.007416,-4.3780689,-0.57436591,-0.81859868
532,2,9.452708,-760.70274,273.74759,0.77249149,-0.57062626,0.75702664,-0.65338401
533,2,9.6644057,750.95289,22.785063,14.723203,15.719776,0.9431176,0.3324593
534,2,9.9419582,47.767266,399.63893,21.795849,66.52023,0.30199937,0.95330813
535,2,11.409476,-781.79089,267.56794,6.6351367,-28.823258,-0.97013016,0.24258497
536,2,10.062769,-194.14443,-0.58818922,11.260938,-7.2713615,-0.87965793,-0.4756069
537,2,8.8592752,301.20008,-309.81409,-6.088573,-20.278935,-0.84790032,-0.53015569
538,2,9.4227445,-545.62425,351.29258,3.3364552,10.173803,0.38133885,0.92443533
539,2,10.578768,-554.30961,331.51417,10.218629,-1.9080462,-0.077594441,-0.99698501
540,2,9.5075041,690.39731,315.70947,18.365024,34.779766,-0.42628271,0.90458999
541,2,8.7310374,-506.55202,-388.66957,17.585735,-45.586225,-0.73827405,-0.67450087
542,2,11.311816,347.07327,-260.96624,-2.619143,14.013893,0.30557035,0.9521695
543,2,10.946367,761.11497,-145.87527,-1.1844084,-7.4390243,-0.99080969,-0.13526333
544,2,10.030055,679.74332,103.3458,1.3039801,-11.276671,-0.22502064,-0.974354
545,2,9.7376155,-760.08205,-201.14491,13.580345,-23.079939,0.99790547,-0.064689045
546,2,10.067911,-669.93637,-341.45046,-0.32861835,-15.747283,0.97109827,0.23868002
547,2,9.3183615,247.11563,-157.45392,15.350055,-7.0113832,0.30633149,-0.9519249
548,2,9.8099935,692.92727,176.10631,-0.33219131,-18.710223,-0.67747902,-0.7355421
549,2,9.9639492,660.0988,-72.150058,-3.9145919,0.16475974,0.74611023,0.66582244
550,2,9.2605689,155.06207,-331.1068,-4.0022482,-16.722561,-0.99944948,-0.033177503
551,2,8.5972534,112.13843,245.5758,28.544525,-9.0599632,0.93777038,0.34725597
552,2,8.5435522,-300.63089,-55.881224,17.271263,17.800266,0.85397698,-0.52031079
553,2,11.175429,-188.57542,254.29378,26.093658,-19.384966,0.98754149,0.15735885
554,2,9.7411805,37.570365,-67.91078,12.517597,-15.256951,0.92340938,0.38381653
555,2,11.123413,-665.42974,-30.75498,18.45351,7.5535019,-0.25564822,0.96676987
556,2,9.1214648,175.40221,185.56123,18.606839,-16.096614,0.69120261,-0.72266102
557,2,10.356063,-53.134656,-305.17758,4.1210138,-4.0840661,-0.2428952,0.97005253
558,2,9.1435359,5.8873599,-367.82092,30.555318,9.3741077,0.62420743,-0.78125865
559,2,10.972047,583.96124,232.98167,6.9501184,8.601758,0.96716,0.25416832
560,2,9.618938,-285.38827,-48.458857,-66.331602,21.986797,-0.96265754,0.27072212
561,2,9.3077865,-708.22992,-367.68289,33.603509,-3.6761828,0.84855658,0.52910465
562,2,9.1627248,-158.34812,15.883534,-16.976907,40.180956,0.018806809,0.99982314
563,2,8.5750545,209.05526,-24.479762,-10.528358,23.071946,-0.99986944,-0.016158457
564,2,10.629004,-79.274398,-63.809968,4.5289158,-3.2805734,0.83291503,0.5534009
565,2,9.315545,420.2172,68.980998,21.701432,-14.051287,0.92569798,-0.37826348
566,2,9.9903341,572.52458,249.86947,-3.5976693,3.2503968,-0.35739107,-0.93395483
567,2,9.1686135,-716.46959,-80.847533,7.6367036,3.8365146,0.9845403,0.17515821
568,2,10.755231,-112.83963,274.0874,-0.2788167,-43.956802,0.62964776,-0.77688075
569,2,10.175373,-348.94009,78.466904,-7.7750047,-0.063592173,-0.99897406,0.045286079
570,2,9.7367223,-239.90978,73.55095,-2.3679657,2.353004,0.13637629,0.99065711
571,2,9.4673349,300.96222,-131.51104,0.56432959,-14.752805,-0.65933548,0.75184887
572,2,10.833161,656.07674,-254.08551,18.523145,13.555595,0.91138252,0.41156032
573,2,10.426478,-231.99648,-376.76035,2.6201053,62.297564,0.21331102,0.97698434
574,2,10.363631,390.91998,-39.894694,-15.005905,23.147475,0.87646987,0.48145671
575,2,10.243258,-607.90228,-398.5329,4.3306732,69.865909,0.10035991,0.9949512
576,2,11.106064,-376.39063,-233.50945,-13.262804,8.6590722,0.42096319,-0.90707772
577,2,9.1632115,-568.42344,-149.79583,8.6813744,-32.893483,0.99911116,-0.04215324
578,2,11.096404,231.38668,-282.66207,-10.846431,-6.8870497,-0.99994357,0.010623689
579,2,9.0338927,173.83068,-103.57273,1.190129,-58.89496,0.66690593,0.74514192
580,2,9.9642178,425.7678,273.16788,10.580704,14.448117,-0.23654984,0.97161936
581,2,9.3218297,531.67024,218.50436,11.100204,-13.487259,-0.23617184,-0.97171131
582,2,8.6749088,119.02205,-157.97576,-13.558198,7.698483,-0.65922494,0.75194579
584,2,9.1625164,412.84056,162.16078,5.5571288,-16.305675,-0.065099845,-0.99787876
585,2,9.028358,-289.94727,325.98514,2.755107,-9.1105552,0.53264712,0.84633743
586,2,8.6421205,413.12361,307.11007,14.274009,26.799347,0.74210276,0.67028612
587,2,10.455893,430.92291,-398.97736,-71.002975,18.082178,-0.65290368,0.75744095
588,2,11.18692,-353.85869,-53.021375,-27.996045,10.397797,-0.61297524,0.79010212
589,2,8.9780514,-168.15814,42.474787,-27.344548,-16.971168,-0.90247783,-0.4307363
590,2,9.3096981,-195.32297,174.11446,-1.6884771,-33.380917,-0.85763245,-0.51426314
591,2,10.761942,-320.63275,98.88562,-5.711042,-24.862511,-0.98331956,-0.18188632
592,2,9.5830372,-572.0718,389.77953,13.106251,14.840124,-0.92893557,0.37024141
593,2,9.8518526,-697.96083,-263.39918,-50.436682,10.935753,-0.46288043,0.88642073
594,2,11.433093,585.7069,84.943973,-0.042615099,-18.263371,0.38930973,0.92110691
595,2,8.8566989,592.7809,103.39908,5.3492532,-20.723797,-0.99916415,0.040877931
596,2,10.037376,489.80596,22.663681,33.981579,-24.387422,0.77898777,-0.62703912
597,2,10.864133,100.31447,-191.68461,-29.713035,26.921575,-0.0063327392,-0.99997995
598,2,10.099388,505.69725,34.473736,21.45503,6.5865866,-0.98456543,-0.1750169
599,2,10.162174,-175.10317,24.865427,-56.878171,-10.332367,-0.50564597,-0.86274107
600,2,9.1921997,125.59621,320.62903,16.118215,14.89311,0.93762166,0.34765735
601,2,9.0596358,-739.96028,-330.91543,18.917919,-37.157674,-0.35292615,-0.93565118
602,2,9.6276819,291.28281,-115.52528,11.924946,-8.2978736,0.75610177,-0.65445406
603,2,9.7990446,-646.25307,267.82596,-13.133625,-26.372071,-0.99651348,0.083431859
604,2,10.436594,-324.40855,-194.12035,3.9187897,35.217754,0.9979649,0.063765665
605,2,11.241004,-18.092656,-231.71422,3.3482077,-0.71088747,0.76028891,-0.64958508
606,2,10.713495,-46.951995,-25.547035,-47.031256,-12.936517,-0.51887551,-0.85484981
607,2,9.841695,-155.80624,-325.57477,-28.500253,-47.764543,0.02887263,-0.9995831
608,2,8.7936434,-19.613613,-211.15232,-1.4714805,-7.7583458,-0.18869644,0.98203547
609,2,8.9125826,-86.655319,-81.465211,-7.2462724,-2.61461,-0.24047302,-0.97065582
610,2,9.1965556,587.0833,214.23523,13.540502,10.077475,-0.29243285,0.95628606
611,2,10.122163,-673.65525,-221.0635,-13.274931,-10.140989,0.23117904,0.97291123
612,2,10.545878,-464.48023,-2.4606325,-30.701943,-22.975323,-0.98197892,-0.18899047
613,2,10.169342,412.15225,10.61455,23.098488,5.638714,0.91359847,0.40661755
614,2,9.9485905,127.63867,189.66982,30.16844,-17.72362,-0.41522701,-0.90971783
615,2,8.6672299,772.27121,-303.20475,-27.060837,-18.444255,0.68525086,0.72830712
616,2,8.709963,-175.65538,-128.30141,1.2770793,1.2029568,0.35644476,0.9343164
617,2,9.9567711,338.91245,167.99914,9.9968001,14.451843,0.55965453,0.82872602
618,2,9.6324577,487.08937,117.98438,59.304387,3.1499738,0.87086915,0.49151494
619,2,11.380711,5.4216671,-86.552936,-10.823843,30.943598,-0.42605464,0.90469743
620,2,8.9982927,321.47457,91.915327,20.477608,-16.93625,-0.91386035,-0.40602865
