flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,702.56812,-19.850911,61.444889,-13.364318,0.97370546,0.22781061
313,2,9.5144583,-526.16646,353.39849,21.980813,-0.42740466,0.62269844,0.78246192
314,2,11.460285,-538.81736,-164.65494,-72.684647,-17.174052,-0.9550585,-0.29641739
315,2,10.005305,682.76557,-277.98053,30.229146,-9.6581046,-0.60659744,-0.79500914
316,2,10.013313,575.26592,-353.69014,29.370247,-37.917165,0.99381334,-0.11106327
317,2,9.0951015,-611.43126,2.0400317,50.781175,27.890595,0.47384802,0.88060664
318,2,8.9267103,-666.69156,209.66977,16.29859,-69.14535,0.1943791,-0.98092648
319,2,9.3277127,46.710113,144.19948,13.526795,43.884,-0.7333585,0.67984212
320,2,10.835915,696.99354,-111.72074,-18.012807,21.732583,-0.88644927,0.46282577
321,2,9.950195,-718.04458,-300.8807,38.147702,-13.517021,0.99941537,-0.034189576
322,2,10.779303,-727.60458,-223.60764,46.251132,-15.528831,0.45556047,-0.89020484
323,2,10.328388,-230.86251,-333.69116,14.481133,8.1146535,0.33492366,-0.94224527
324,2,10.390749,133.65124,-282.11678,20.818377,27.894066,-0.69443152,0.7195588
325,2,11.235482,521.89548,51.542145,33.014717,-38.076951,-0.08830371,-0.9960936
326,2,10.258211,-212.97109,-115.5995,23.72703,9.848176,0.57416617,0.81873879
327,2,8.9307597,769.10797,-48.468504,-8.6853342,-29.556464,0.24776927,-0.96881907
328,2,9.4088099,-269.28117,-151.16222,52.513429,-14.723227,0.99565043,0.09316766
329,2,9.0936728,-102.00138,-358.90613,30.398876,69.924693,0.96844801,0.24921567
330,2,9.4332599,640.12921,-339.98696,-29.377134,65.620971,-0.39440627,0.91893618
331,2,9.4849769,601.55857,-101.09421,-24.147223,-43.897601,-0.28495262,-0.9585416
332,2,10.774354,472.20196,57.047387,36.568767,-71.544423,0.74739327,-0.6643819
333,2,10.829491,-734.52703,-375.49941,43.044624,-42.898672,0.49875996,-0.86674016
334,2,9.0858325,161.89482,-306.55699,-55.52624,-24.43308,-0.66999,-0.74237012
335,2,10.780645,-648.47518,56.259017,-41.839742,38.540782,-0.34639744,0.93808785
336,2,9.6666762,-360.80357,41.912582,-33.106533,-41.408768,0.12711234,-0.99188833
337,2,9.366031,582.95476,-370.13171,5.1591924,-45.708366,-0.06740116,-0.99772596
338,2,8.5763424,-695.52381,-106.16524,-23.997906,-2.7943134,0.4886903,-0.87245733
339,2,9.4789444,198.375,170.47178,15.933437,-23.508838,0.80744185,0.58994717
340,2,9.377166,-81.279934,-157.02106,-52.87013,45.877547,-0.76424244,0.64492907
341,2,11.383535,-695.99137,-304.89394,39.547707,3.5522574,0.99750669,-0.070572003
342,2,9.2832918,-518.73108,-266.27687,-62.795338,30.931303,-0.91058413,0.41332377
343,2,11.118705,519.48598,-102.4718,-12.827392,-73.621255,-0.52372052,-0.85189014
344,2,10.310967,-401.42718,-209.51463,-19.342811,36.028973,-0.87779072,0.47904432
345,2,10.171023,-554.06705,47.611959,-5.0498932,-10.780733,-0.013744248,-0.99990554
346,2,8.8958098,734.74728,-22.880872,-10.689028,63.797468,0.070841101,0.99748761
347,2,10.582491,-416.95803,-88.257982,7.8382518,122.38393,0.80913457,0.58762339
348,2,9.6118516,-345.21299,-332.06286,19.650183,-40.836896,0.83552481,-0.54945272
349,2,9.1327516,744.77212,310.78925,49.377878,36.390395,0.30867451,0.95116773
350,2,10.538071,259.75289,-280.91997,18.090832,-15.570737,-0.79941963,-0.60077304
351,2,10.731518,569.66317,68.407157,62.384182,-58.412255,0.96655677,-0.25645274
352,2,11.484221,-312.38809,114.86259,-84.204179,-0.072498233,-0.93929416,0.34311293
353,2,10.341655,-505.73567,123.52562,25.199321,28.953788,-0.51093445,0.85961968
354,2,9.9263203,-713.09001,-130.98047,-39.975694,-2.0932769,-0.49845382,-0.86691625
355,2,8.8645648,164.95735,119.00234,69.736823,6.0642847,0.99885597,0.04781989
356,2,9.4234577,-332.6734,-270.93247,31.779108,-1.6247794,0.36530816,0.93088665
357,2,10.767633,-379.27149,-183.22891,-19.24886,-4.5506389,-0.87752904,-0.47952349
358,2,9.358283,-456.98432,-254.19835,101.12265,46.207772,0.9235764,0.38341445
359,2,10.084973,-703.91428,397.21632,-9.539258,26.420045,0.93551454,0.35328818
360,2,9.9731392,-130.49985,-90.452787,-27.778149,-32.589405,-0.73375577,0.67941333
361,2,9.3855567,-507.95905,-351.78188,-14.29315,37.269735,-0.49290234,0.87008464
362,2,11.379799,460.56794,301.58635,-67.690966,-10.413038,-0.99967348,-0.025552574
363,2,11.409616,325.52086,-171.89411,58.826068,-34.29086,0.99140503,-0.13082841
364,2,9.351373,-362.47146,332.4553,3.5208586,28.610883,0.58268977,0.81269467
365,2,10.611033,-473.07966,-332.79955,5.7676421,-69.761983,0.090352596,-0.99590984
366,2,10.646426,652.36217,274.09492,-5.5233677,84.829979,-0.03170147,0.99949738
367,2,8.8638154,-670.41694,-54.352193,-2.4873213,-9.0223818,-0.02056219,-0.99978858
368,2,9.5492077,439.13913,81.761475,-3.0540868,-40.863236,-0.047367812,-0.99887752
369,2,9.0090419,560.40798,295.6283,5.160505,31.677653,0.063414553,0.99798727
370,2,9.6609001,738.4381,385.57552,-69.322233,-9.717406,-0.98834042,-0.15226035
371,2,9.717047,784.70632,-287.36449,-87.916882,24.969519,-0.99653823,0.083135722
372,2,8.5470038,-289.80359,2.8226335,36.189796,-22.600614,0.69661725,-0.71744296
373,2,8.8342635,-100.38488,117.81019,-23.017835,-28.99194,-0.99310697,0.11721155
374,2,9.8113185,-193.86389,129.39108,-89.701397,3.2799423,-0.8016789,-0.59775492
375,2,8.6680388,-278.95062,17.786066,11.538144,4.1267124,0.88075012,0.47358129
376,2,9.3067389,321.87894,-339.57237,-61.556383,47.862338,-0.60105722,0.79920599
377,2,9.6407139,-615.01775,-57.014753,40.934452,49.705022,0.66656756,0.74544462
378,2,11.44072,-589.35699,-382.1306,-7.7571322,45.8701,0.64922732,0.76059443
379,2,9.8568057,45.728885,289.06644,-43.803771,42.557842,-0.63016932,0.77645774
380,2,10.297019,-469.15732,318.56442,-11.906301,-35.824944,-0.82729266,-0.56177117
381,2,8.6147999,-244.20525,-359.73114,3.4143677,-6.8852067,-0.18522208,0.98269669
382,2,9.8569795,499.16854,95.458814,22.218161,-28.709763,-0.41999581,-0.90752604
383,2,9.6148852,176.35009,-2.4538635,84.383175,-27.461861,0.88488278,-0.46581377
384,2,8.8908071,-725.74341,325.20759,67.713609,32.988141,0.41617308,0.90928542
385,2,9.007922,142.90805,-214.38114,-61.870812,35.413335,-0.73313163,0.68008677
386,2,11.396744,-745.92891,219.21031,-23.804171,-7.9219944,-0.77084635,-0.63702112
387,2,9.8691046,160.74259,308.66592,1.8906087,15.260219,0.99971168,-0.024011726
388,2,10.30439,86.806352,184.19312,4.0410348,-15.599166,0.55051815,-0.8348232
389,2,10.800283,-493.94445,180.97706,-3.9427757,-62.56915,-0.024872846,-0.99969062
390,2,10.401008,-58.92419,-219.29462,-4.1567815,28.94447,0.86353792,0.50428392
391,2,8.9201925,207.93016,110.74491,-21.746592,36.209748,0.30351356,0.95282712
392,2,10.616545,739.68157,2.395799,-38.073533,20.79158,-0.79220485,0.61025526
393,2,9.3179354,-97.730158,340.99567,-25.207161,70.406149,-0.16922095,0.98557814
394,2,11.093074,345.60597,195.08509,-30.501136,67.367711,-0.40572002,0.91399741
395,2,8.5354994,631.59487,276.85786,-21.84715,10.16073,-0.97746947,0.21107684
396,2,8.6121504,-405.40399,-36.435929,-64.422953,-13.101735,-0.97203722,0.23482682
397,2,9.7166378,540.95014,-90.930772,23.228009,-68.97366,0.44280246,-0.89661919
398,2,10.812676,-728.79482,-119.39844,-27.931009,7.6104982,-0.69609058,0.71795397
399,2,10.292316,721.5568,195.41658,-8.9769491,27.869715,-0.27048176,-0.9627251
400,2,10.18823,442.77362,-228.11931,9.217045,7.556017,-0.8755902,0.48305466
401,2,10.989134,135.1593,74.848951,-60.420178,19.755134,-0.55086968,0.83459127
402,2,11.193524,275.59852,-390.86702,-28.266155,-47.548329,-0.15357618,-0.98813681
403,2,9.9542399,-1.1574558,255.20715,29.728802,63.373483,0.45628002,0.88983625
404,2,8.6685445,-512.74357,342.48702,-30.184643,-27.206692,-0.99995369,0.0096237621
405,2,8.5403622,735.92222,-39.960826,-7.8570063,82.45428,0.42838713,0.9035953
406,2,9.6283237,-264.35586,28.316909,14.871899,8.5729523,-0.46886409,0.88327032
407,2,11.47513,-752.12168,-388.34588,13.795293,-25.103737,0.93248528,0.36120798
408,2,11.486804,561.99935,-374.08067,11.128257,-27.74488,-0.74849364,-0.66314197
409,2,9.6654833,-334.78869,-316.18549,-13.411517,-11.949725,0.042972797,-0.99907624
410,2,10.732826,298.087,-291.12853,-25.72834,-4.100644,-0.95772489,-0.28768564
411,2,10.092311,-425.15699,90.068007,-61.90247,-10.03548,-0.96658964,-0.25632884
412,2,10.433054,-461.6895,-273.243,-45.892996,48.622475,-0.64185254,0.76682809
413,2,9.6150638,234.0831,-120.85903,-27.150021,49.117272,-0.5044564,0.86343717
414,2,9.5188872,437.02473,-274.14675,58.227248,13.861724,0.57497855,-0.81816848
415,2,9.0587243,730.32039,-363.65698,-37.86922,38.418018,-0.82257344,0.56865889
416,2,9.3649941,-162.79231,134.06105,-14.864446,25.644711,-0.7496381,0.66184796
417,2,10.540166,390.40114,138.82528,25.773472,-18.895694,0.66926045,-0.7430279
418,2,11.223306,-108.05139,-87.770887,-3.9680261,-15.016481,0.88704839,-0.46167645
419,2,9.1548405,174.50763,-281.46858,27.256372,-61.117318,-0.48260085,-0.87584041
420,2,8.9424442,-378.85316,166.13676,37.573969,-58.723482,0.53349243,-0.84580484
421,2,10.470827,390.74073,158.61571,-2.7240136,-29.161849,0.39220886,-0.91987619
422,2,10.271972,-356.17202,-23.927711,-59.365023,52.672829,-0.9183077,0.39586736
423,2,10.326893,180.01744,288.82313,-27.478648,4.16592,-0.12739014,0.99185269
424,2,8.9865366,-214.23392,129.41005,116.10636,-11.441815,0.98757761,-0.157132
425,2,10.873523,-490.95656,268.409,-37.878442,-19.386296,-0.91907887,-0.39407364
426,2,10.518144,243.56094,-290.61904,7.7091016,-52.7613,0.21718569,-0.97613031
427,2,8.6084266,-556.27351,156.82948,-40.445097,25.412097,-0.93582919,0.35245386
428,2,11.186523,619.69832,61.694826,12.401677,-21.775599,0.23876779,-0.97107669
429,2,9.1825865,-16.585228,153.35226,44.335207,31.522973,0.95220836,0.30544923
430,2,10.99371,604.89474,-335.06938,-41.621813,-56.281655,-0.5952182,-0.80356412
431,2,11.443592,724.39605,-55.62499,39.635811,62.289871,0.92904206,0.36997412
432,2,10.899258,-3.9215845,-138.298,-24.777319,-65.468194,-0.3611162,-0.93252083
433,2,11.419551,435.32578,-160.14122,44.787327,-47.086196,0.7186242,-0.69539863
434,2,11.203417,47.647565,-166.48044,-5.8379581,36.109009,0.06121532,0.99812458
435,2,10.816888,-311.62151,-269.65541,26.670962,8.6419711,0.46362073,0.88603376
436,2,9.473876,25.759934,-249.4051,-15.114227,4.0172991,-0.42003178,0.9075094
437,2,9.7219843,546.54377,-317.36319,-25.593718,17.442273,-0.83311492,0.55309993
438,2,8.6088961,185.04979,231.64523,40.485997,-7.4559444,0.95534472,-0.29549359
439,2,11.23089,159.18903,-362.33799,-36.762455,8.5884014,0.78433544,0.62033694
440,2,10.768412,406.00165,172.15212,-65.630128,26.767836,-0.99903321,-0.043961885
441,2,10.392172,-59.075687,-19.322596,-74.72095,29.042629,-0.45287911,0.89157193
442,2,10.541403,272.17056,-314.03709,49.390059,60.110614,0.49793395,0.86721496
443,2,8.5801425,344.21395,2.5722423,45.220748,53.432986,0.65077013,0.75927481
444,2,9.9613537,-230.48379,51.961117,-14.456191,2.6223487,-0.95465924,0.29770076
445,2,10.297279,356.30389,239.79997,23.12896,29.494105,-0.37758992,0.92597292
446,2,10.886421,-130.52,351.49363,-32.620687,-25.963566,-0.99650274,-0.0835601
447,2,8.8571324,207.51027,-290.86019,-10.810366,0.43252095,0.98225696,0.18754005
448,2,8.9966817,588.26349,311.6483,19.146166,69.999294,0.18375622,0.98297185
449,2,9.3184994,-232.11967,145.75627,31.528373,-59.5582,0.25833872,-0.9660544
450,2,11.485412,-798.40409,22.860771,-12.913334,16.141618,-0.95654173,-0.29159548
451,2,10.45099,721.74532,51.019577,-4.1907109,12.628993,0.80741139,-0.58998886
452,2,11.24356,486.61789,267.03018,49.845211,27.702807,0.94023516,-0.34052584
453,2,8.7558678,253.36865,-219.1234,-40.856817,-32.162468,-0.49991036,0.86607715
454,2,10.319996,107.98538,188.50972,13.441914,-5.8061116,0.66840527,0.74379728
455,2,11.265391,200.95814,-5.8970764,-70.705969,-42.225613,-0.71555481,-0.69855659
456,2,8.9612727,-314.57023,-250.07155,-16.55698,13.408164,-0.79414701,-0.6077257
457,2,8.8648227,-341.1836,-254.10835,10.603028,5.8513872,0.76345994,0.64585519
458,2,9.5392348,148.0711,-269.05714,45.86092,13.867412,0.94171648,-0.33640759
459,2,10.009188,-287.45526,-160.32357,-14.536396,70.989179,-0.48520183,0.87440219
460,2,10.940263,-127.59563,-73.050899,8.3209522,-18.61851,-0.70291298,-0.71127585
461,2,9.9508699,-351.93552,-3.1490913,-11.530405,44.240502,-0.095695976,0.99541061
462,2,9.1985737,-679.7449,183.01107,-42.073565,40.437536,-0.078950011,0.99687858
463,2,11.029993,192.95939,-26.55449,21.461217,-69.528197,0.34971904,-0.93685463
464,2,11.33027,-10.99888,-243.93237,16.573627,21.1165,-0.42603307,0.90470759
465,2,10.077133,648.82929,-299.93794,-26.998446,-34.014009,-0.97151397,-0.2369823
466,2,10.846541,489.55916,113.19808,72.506236,-15.082704,0.5474855,-0.83681517
467,2,9.803087,263.3106,231.63932,8.1888872,6.5577052,-0.97117471,0.23836881
468,2,9.3648547,377.60159,246.33181,18.25505,-5.860968,0.89421364,0.44764045
469,2,9.3925276,-224.50143,-209.03868,51.639702,4.057564,0.99942849,0.03380387
470,2,9.7784422,-191.7793,60.982216,-18.905939,61.409752,0.50813823,0.86127553
471,2,10.374041,623.516,188.22982,-3.505781,-2.808355,0.48411934,-0.87500198
472,2,9.9680559,534.89237,390.89798,10.963169,69.136162,0.13829101,0.99039164
473,2,9.6579972,596.00527,375.89692,-115.56453,-64.441745,-0.99443996,-0.10530509
474,2,10.75811,521.69493,251.27476,-37.07722,-42.309109,-0.99947643,-0.032355263
475,2,10.185418,317.08777,-192.95461,64.502445,-31.066592,0.99999431,-0.0033742578
476,2,8.8897367,-125.97267,260.62485,-3.1825897,43.922617,-0.60255882,0.79807448
477,2,10.509504,-94.615184,-265.42977,8.6467591,-35.888674,-0.65982421,-0.75141999
478,2,9.47386,-94.898135,-130.2314,-16.823171,59.825653,-0.99999915,0.001302664
479,2,10.860642,-495.27089,83.936597,-63.424307,0.85160807,-0.84584192,-0.53343364
480,2,10.466053,183.48912,265.13261,2.2449709,-9.9550299,0.9504698,-0.31081692
481,2,10.830165,40.308693,-86.362373,-52.156845,-46.517547,-0.70543339,-0.70877623
482,2,9.5453157,230.14654,-276.70453,-12.672046,-70.518636,0.42717593,-0.90416853
483,2,11.086973,-450.39323,330.7035,-52.712855,39.390605,-0.99985755,-0.016878642
484,2,10.776316,15.550771,142.05192,-67.765325,-4.8164742,-0.89442927,0.44720943
485,2,10.906727,-492.24925,345.29941,-54.778431,33.842925,-0.45248259,0.89177324
486,2,9.7599176,-40.71445,-290.41063,22.985526,-0.57185179,0.63722464,0.77067812
487,2,10.758833,-348.80208,-364.14757,32.344321,-76.651831,0.076500207,-0.99706957
488,2,11.367999,-307.2253,-329.07659,-30.71995,74.906758,-0.62448939,0.78103329
489,2,10.509797,-62.093171,-289.12281,18.087449,-32.577924,0.76354608,-0.64575334
490,2,10.038165,674.18906,89.254096,-40.832491,-10.594188,-0.34242103,0.93954661
491,2,9.2402926,598.22209,333.23622,-32.467763,62.014872,-0.53458568,0.84511428
492,2,9.2735505,-562.0831,237.92804,33.165976,35.253218,0.62680602,0.77917534
493,2,11.117433,566.462,-292.2518,-8.1639533,74.156518,-0.49496151,0.8689149
494,2,9.0017833,227.60272,323.45191,70.800164,33.341251,0.99456903,0.10407901
495,2,9.5604579,-583.18103,115.4883,21.436022,34.836261,-0.47964351,0.87746345
496,2,9.7730481,298.59247,343.51071,-37.328417,-44.544075,0.17027584,-0.98539644
497,2,9.7156225,515.31594,182.33412,-17.291456,-64.227038,-0.50826897,-0.86119838
498,2,9.6200813,-149.32116,220.00085,2.8413448,-42.278463,0.53612994,-0.84413547
499,2,9.0885818,-323.17813,-85.070352,-8.3562829,45.715345,0.9612606,-0.27564118
500,2,8.7076245,-597.72373,-203.34278,-62.249591,-49.959569,-0.92864123,-0.37097907
501,2,9.9909264,-669.43782,57.3465,-33.22724,-78.729903,-0.95292881,-0.30319415
502,2,8.8377283,-485.99036,325.56759,35.57319,59.000789,0.94087705,0.33874825
503,2,8.8390131,-373.59297,366.34459,58.785854,23.87801,0.88598836,0.46370748
504,2,10.605956,33.655055,130.55514,-41.063086,60.267595,-0.32680998,0.94509007
505,2,9.369193,10.955953,-172.96434,-2.1522131,-0.86751531,-0.87522506,0.48371592
506,2,10.545508,732.92681,324.62494,52.31523,25.464645,0.96962813,-0.24458391
507,2,8.8283635,-66.573566,-202.70617,77.733717,60.106019,0.80895048,0.58787678
508,2,10.542461,65.10262,-242.5338,-40.00244,-7.8627056,-0.51224422,-0.85883983
509,2,10.888955,-697.34602,-38.350554,2.291979,14.261114,0.98658614,-0.16324153
510,2,9.6696962,671.48083,118.78656,-25.213187,5.4246283,0.2504756,-0.96812291
511,2,9.8945967,304.62334,306.79272,66.883305,14.846129,0.97912924,0.20323861
512,2,8.8892596,-313.93967,396.65217,37.936236,-61.081558,0.56508107,-0.82503538
513,2,9.7428897,-19.824644,296.37157,61.145233,-34.077272,0.8605465,-0.5093719
514,2,9.5727372,-132.43269,-336.50106,-30.557738,-15.033817,-0.79136341,-0.61134602
515,2,9.9326762,-328.27919,-111.80873,-9.559527,31.296851,-0.17205939,0.98508658
516,2,9.4978555,-122.0099,-54.124259,-29.275245,1.2908636,-0.96531896,-0.26107336
517,2,10.161188,-438.76112,-88.575287,11.67716,69.759799,-0.34971179,0.93685733
518,2,11.090135,486.70579,-75.392968,63.220923,-8.279987,0.85113499,-0.52494689
519,2,9.6059323,-67.155897,270.21813,-68.185714,-11.121031,-0.99586342,-0.090862822
520,2,8.8204242,438.29782,-290.05789,19.605744,4.7493056,0.076961156,0.99703409
521,2,8.5497874,-149.77051,-165.9871,-53.287715,32.749491,-0.85264648,0.52248826
522,2,9.8902462,113.46039,215.70104,27.257729,2.0798945,0.76008209,-0.64982707
523,2,10.895765,-465.97036,-8.5024914,66.853033,-20.752638,0.95407851,-0.29955668
524,2,10.097547,-214.75393,155.73481,9.2963787,-64.02588,0.50864437,-0.86097672
525,2,8.6084936,-80.190088,356.4515,-61.499824,-19.41404,-0.89493883,-0.44618886
526,2,10.827114,718.34512,-236.7015,-22.373867,-66.328049,-0.33712163,-0.9414611
527,2,11.339148,283.19366,314.04745,66.399573,43.17405,0.83172574,0.55518671
528,2,10.428797,-232.52491,319.70649,27.976018,-64.166521,0.41047783,-0.91187058
529,2,11.27431,595.74946,-52.020556,17.774837,-32.908948,0.073403532,-0.99730232
530,2,9.3891665,718.4425,-116.38496,-35.169426,-59.833362,0.14362996,-0.98963146
531,2,10.697857,246.78676,-189.6635,17.016052,5.8976745,0.88045676,0.47412645
532,2,9.452708,-783.29428,266.45907,-11.274647,52.866398,-0.06376933,0.99796466
533,2,9.6644057,752.61499,-14.6097,19.871467,39.481472,0.91949316,0.393106
534,2,9.9419582,3.6737304,324.89434,48.540034,50.436743,0.71423111,0.69990994
535,2,11.409476,-796.93012,280.44487,-61.183466,18.096401,-0.96459174,-0.26374756
536,2,10.062769,-163.90366,-24.780095,-38.832457,-19.452662,-0.73566353,-0.67734716
537,2,8.8592752,311.36739,-307.97121,-16.906214,-4.3333894,-0.70575982,-0.70845118
538,2,9.4227445,-542.69813,344.24382,7.4284829,56.96194,-0.092901885,0.99567527
539,2,10.578768,-578.68931,348.70728,15.896077,-11.943633,0.84724731,-0.53119864
540,2,9.5075041,705.53205,262.11463,-51.976653,8.1701589,-0.90074358,0.43435124
541,2,8.7310374,-519.32118,-371.84099,-19.026227,-53.443639,-0.51667265,-0.85618302
542,2,11.311816,363.40726,-290.51821,13.533513,8.2785199,0.69370619,0.7202581
543,2,10.946367,776.14824,-123.23589,-63.844586,26.493907,-0.95064922,0.31026772
544,2,10.030055,683.47259,103.99405,-43.709462,-24.780887,-0.38514414,-0.92285643
545,2,9.7376155,781.01056,-174.67247,63.268836,29.950866,0.90757907,0.41988122
546,2,10.067911,-687.43026,-323.92555,72.502725,-1.4719865,0.99399663,-0.10941072
547,2,9.3183615,201.91628,-146.98333,45.476333,33.89236,0.91837738,0.39570568
548,2,9.8099935,694.80318,198.30639,-17.448528,-40.198096,-0.98905151,-0.14757071
549,2,9.9639492,639.44077,-76.045854,46.660214,25.545525,0.98346236,0.18111261
550,2,9.2605689,195.60027,-373.29407,-14.46632,68.488872,-0.2204214,0.97540474
551,2,8.5972534,65.646077,232.79106,39.218715,-15.745176,0.96958612,0.2447504
552,2,8.5435522,-285.79288,-74.885267,-13.980641,66.610551,0.95518739,0.29600178
553,2,11.175429,-250.61362,284.04425,28.416341,-13.064733,0.9738214,0.22731448
554,2,9.7411805,21.291231,-48.66771,11.4204,2.6966765,0.27266196,-0.9621099
555,2,11.123413,-677.83283,-33.106912,33.126075,-7.1174208,-0.99490514,-0.10081548
556,2,9.1214648,153.8239,190.62678,0.63972312,5.072786,0.98295348,-0.18385443
557,2,10.356063,-84.861794,-282.99079,11.870475,-25.522334,-0.099722203,0.99501532
558,2,9.1435359,20.383975,-319.36422,-41.751766,-56.185319,-0.61230446,-0.79062206
559,2,10.972047,567.91363,220.4011,5.3783985,-27.506968,0.64467078,-0.76446032
560,2,9.618938,-263.77602,-55.575648,49.783625,58.853603,0.60499799,0.796227
561,2,9.3077865,-770.85584,-325.73341,43.850715,-42.600925,0.13572282,-0.99074685
562,2,9.1627248,-160.57883,-54.18704,19.090372,44.950209,0.0093979291,0.99995584
563,2,8.5750545,240.27081,1.4424357,-47.470465,-53.570686,-0.64714028,-0.76237095
564,2,10.629004,-88.591146,-37.375059,-6.1298635,-40.055718,0.99676472,-0.080374737
565,2,9.315545,406.48138,112.19593,21.357324,-37.06014,0.31995015,-0.94743438
566,2,9.9903341,574.1359,241.54913,-64.56823,33.354611,-0.98920573,-0.14653332
567,2,9.1686135,-720.69367,-74.38052,9.0663794,-47.548303,0.73340728,-0.6797895
568,2,10.755231,-112.21165,276.03821,56.782016,5.816059,0.9776188,0.21038412
569,2,10.175373,-314.84598,67.53392,-27.011333,64.578541,-0.35061113,0.93652113
570,2,9.7367223,-211.00639,56.77147,-33.49682,73.87041,-0.43961594,0.89818585
571,2,9.4673349,348.39759,-110.06261,-33.909651,-64.967173,-0.48025677,-0.87712795
572,2,10.833161,584.1832,-262.39167,42.247555,57.5973,0.71697075,0.69710325
573,2,10.426478,-259.81901,353.89207,69.996103,0.7385991,0.99896525,-0.045480086
574,2,10.363631,387.43412,-38.625254,-5.7452489,-26.239088,0.95602322,0.293291
575,2,10.243258,-601.34022,344.54149,16.630168,-0.61449104,-0.99193132,0.12677642
576,2,11.106064,-396.81982,-231.75089,55.633032,31.876283,0.99999369,-0.0035520187
577,2,9.1632115,-598.415,-116.20174,68.304326,-15.314017,0.9578923,-0.28712774
578,2,11.096404,263.75592,-259.03154,-59.705001,10.754175,-0.96128421,0.27555881
579,2,9.0338927,127.36385,-121.40247,49.195405,46.110842,0.59932728,0.8005041
580,2,9.9642178,400.82459,267.16997,28.440815,-18.253301,0.5594005,0.82889751
581,2,9.3218297,528.89674,230.60151,9.8765766,-15.094693,-0.60192988,-0.79854894
582,2,8.6749088,144.89865,-159.50918,-66.193609,12.888595,-0.9928209,-0.11961048
584,2,9.1625164,468.38859,207.34759,-46.321752,-52.481381,-0.65060927,-0.75941266
585,2,9.028358,-287.05674,352.20656,35.537267,8.6789406,0.96622597,0.25769628
586,2,8.6421205,387.34003,301.26492,65.066662,16.729155,0.84457271,0.53544087
587,2,10.455893,448.23819,354.56243,-21.97294,66.461943,-0.29723591,0.95480407
588,2,11.18692,-341.30465,-97.427083,-2.0915353,30.230447,-0.92473905,-0.38060176
589,2,8.9780514,-120.31475,84.287697,-64.422277,-27.381932,-0.90733844,-0.42040094
590,2,9.3096981,-182.78167,243.85493,-10.503219,-61.526737,-0.31190423,-0.95011355
591,2,10.761942,-296.26311,99.888855,-22.613042,60.007346,-0.39607406,0.91821857
592,2,9.5830372,-531.31744,396.93412,-24.600997,65.534655,-0.32590557,0.94540233
593,2,9.8518526,-649.30907,-277.96694,-48.695338,10.208606,-0.27120261,0.96252228
594,2,11.433093,573.79475,116.47403,34.410295,38.693251,0.90849894,-0.41788716
595,2,8.8566989,602.74499,128.11593,-61.246398,30.42543,-0.79734006,0.60353031
596,2,10.037376,460.80028,38.413775,-14.10257,-40.664609,-0.36960521,-0.92918889
597,2,10.864133,155.52645,-199.83725,-51.592623,35.252763,-0.70886261,-0.70534658
598,2,10.099388,496.22362,20.932821,-58.044106,36.912159,-0.76995232,0.63810142
599,2,10.162174,-112.36174,49.878384,-69.867932,-4.2979229,-0.99961908,-0.027598708
600,2,9.1921997,104.97084,280.13214,6.3498402,77.390171,0.083516963,0.99650636
601,2,9.0596358,-750.82491,-279.42066,-40.764468,-61.853371,-0.14182231,-0.98989213
602,2,9.6276819,285.05377,-120.23592,-33.94025,47.299162,0.058532843,0.99828548
603,2,9.7990446,-648.81161,279.09646,22.456247,25.657737,-0.071604868,0.99743308
604,2,10.436594,-334.5608,-187.11491,43.263808,-27.529386,0.96913655,-0.24652454
605,2,11.241004,-27.645767,-210.10955,18.227773,-42.214924,0.21089008,-0.97750978
606,2,10.713495,-0.8039117,26.201098,-36.471552,-64.434454,-0.54006558,-0.84162294
607,2,9.841695,-154.12298,-308.81321,-2.1825771,-3.2212435,0.94760794,0.31943573
608,2,8.7936434,-47.864545,-204.04814,53.24329,1.1961733,0.47200334,0.88159676
609,2,8.9125826,-76.292955,-51.014823,-30.815597,-67.098984,-0.75590327,-0.65468332
610,2,9.1965556,568.62584,191.97335,16.502096,68.027059,0.2021762,0.97934916
611,2,10.122163,-667.2306,-228.48765,-50.751609,38.468755,-0.31947641,0.94759423
612,2,10.545878,-403.80221,-0.68534538,-69.623528,64.246533,-0.79670801,0.60436441
613,2,10.169342,342.41121,40.44628,53.463522,3.235653,0.55362653,0.83276507
614,2,9.9485905,122.42323,200.30998,-5.4752412,-13.507645,-0.72269177,-0.69117046
615,2,8.6672299,-799.26089,-257.2515,2.6365903,-62.679869,0.94278396,-0.33340427
616,2,8.709963,-134.75308,-175.22674,-6.2827745,80.8294,-0.2223885,0.97495813
617,2,9.9567711,335.25799,149.69108,-15.807004,20.937609,0.13107414,0.99137257
618,2,9.6324577,472.04027,103.45706,27.879452,47.855547,0.13942017,0.99023331
619,2,11.380711,55.908934,-145.90159,-47.206033,57.767736,-0.7556927,0.65492636
620,2,8.9982927,339.81585,112.69315,-77.07315,7.8638877,-0.63334509,0.77386949
621,2,9.3325803,540.53185,260.10253,-65.025787,24.046027,-0.96733391,0.25350562
622,2,10.392078,165.17281,229.2641,59.113207,-103.32511,0.8312383,-0.55591626
623,2,9.2414552,-729.95733,-133.35717,-0.31418839,59.90384,0.10591419,0.99437527
