flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,709.20504,-17.144967,2.3676619,13.882055,0.99922917,0.039256521
313,2,9.5144583,-520.37198,361.55203,-40.113953,23.650259,-0.075919049,0.99711398
314,2,11.460285,-557.9528,-166.15242,-74.343321,-14.261833,-0.80374962,-0.59496769
315,2,10.005305,688.1441,-278.53567,13.402315,-1.5564213,-0.66060505,-0.75073362
316,2,10.013313,587.63079,-359.69511,34.764026,-46.190452,0.96079287,0.27726712
317,2,9.0951015,-601.99906,4.0191799,15.308518,-5.611921,0.57149463,0.8206058
318,2,8.9267103,-663.63384,192.50483,14.537446,-64.250262,-0.11120839,-0.99379711
319,2,9.3277127,38.632213,155.69555,-32.400108,23.237249,-0.25452888,0.96706517
320,2,10.835915,695.44859,-109.54287,-18.01218,-42.552024,-0.9413381,0.33746494
321,2,9.950195,-710.52748,-302.62578,39.136643,0.29661291,0.94984046,-0.31273488
322,2,10.779303,-719.54624,-223.61058,26.253103,-3.4875954,0.31166344,-0.95019256
323,2,10.328388,-224.45965,-334.0172,43.770852,-12.430494,0.75029651,-0.66110146
324,2,10.390749,140.68713,-274.33233,18.438236,21.041622,-0.61671196,0.7871889
325,2,11.235482,518.42486,37.854003,-77.015985,-47.484264,0.080826309,-0.9967282
326,2,10.258211,-219.69505,-112.78409,-32.544459,14.422976,0.52799994,0.84924441
327,2,8.9307597,770.95387,-59.276956,16.454347,-48.570143,0.28036639,-0.95989306
328,2,9.4088099,-263.04033,-157.02441,1.6628992,6.1150822,0.88508285,0.4654335
329,2,9.0936728,-97.855028,-344.41653,4.8266835,45.571416,0.85473674,0.51906175
330,2,9.4332599,636.42005,-324.39467,-17.637416,15.031072,-0.11144394,0.99377072
331,2,9.4849769,605.16613,-103.91037,14.747058,-1.0309774,-0.18968102,-0.98184577
332,2,10.774354,479.12151,46.492869,-6.1557318,-6.4073635,0.61978088,-0.78477491
333,2,10.829491,-726.46813,-383.43372,29.202952,-14.90057,0.6220428,-0.78298324
334,2,9.0858325,149.84681,-309.39011,-20.597051,6.4738897,-0.61942961,-0.7850522
335,2,10.780645,-658.82976,66.331197,-37.345998,53.726589,0.11388369,0.99349409
336,2,9.6666762,-365.01174,34.608265,-6.2303163,-18.565326,-0.086295131,-0.99626962
337,2,9.366031,578.13382,-377.56993,3.4981627,-31.863153,-0.53559707,-0.84447367
338,2,8.5763424,-704.21264,-107.18336,-39.916797,16.249291,0.40383405,-0.91483226
339,2,9.4789444,203.90331,164.09449,4.0124032,-22.917522,0.92036196,0.3910676
340,2,9.377166,-95.855328,-148.5767,-11.814645,45.797441,-0.90060799,0.43463231
341,2,11.383535,-688.75321,-308.60126,25.232767,-20.988704,0.97418089,-0.2257689
342,2,9.2832918,-533.42156,-257.13037,-50.828604,48.129544,-0.73008228,0.68335925
343,2,11.118705,506.25548,-113.60716,-26.570537,-27.179612,-0.57738659,-0.8164709
344,2,10.310967,-404.67328,-206.93178,-7.229065,-4.5014912,-0.48535223,0.87431871
345,2,10.171023,-561.80677,43.61288,-47.917759,-16.83558,-0.81591117,-0.57817727
346,2,8.8958098,736.91835,-10.430686,12.600972,36.807483,-0.021412706,0.99977072
347,2,10.582491,-413.32893,-76.884501,18.218171,38.972443,0.42424871,0.90554571
348,2,9.6118516,-343.18462,-345.75544,17.177363,-55.781013,0.4888437,-0.87237138
349,2,9.1327516,757.91598,316.53288,69.311918,26.821288,0.25672118,0.96648551
350,2,10.538071,257.283,-281.86353,-36.106693,-10.532725,-0.78422043,-0.62048233
351,2,10.731518,583.00164,55.715196,46.726523,-20.856163,0.71997947,-0.69399537
352,2,11.484221,-327.7786,114.47488,-48.679263,6.0033754,-0.9905903,-0.13686071
353,2,10.341655,-500.54333,126.55262,5.5670857,9.0779271,-0.60285129,0.79785357
354,2,9.9263203,-721.41617,-137.43475,-40.0064,-13.85642,-0.77460895,-0.63244049
355,2,8.8645648,181.86449,123.3986,76.550602,8.7058283,0.92258356,0.38579732
356,2,9.4234577,-322.87991,-275.52942,49.589868,-12.448593,0.8541989,0.51994638
357,2,10.767633,-378.17017,-190.14073,22.835263,-27.702406,-0.42256598,-0.90633216
358,2,9.358283,-451.57276,-250.16044,-8.3424688,27.17176,0.54868098,0.83603181
359,2,10.084973,-705.88822,395.1719,-4.9593222,-35.71948,0.92532305,-0.37917971
360,2,9.9731392,-133.51442,-91.460297,-19.751931,8.0284745,-0.31449767,0.94925824
361,2,9.3855567,-509.91144,-336.08161,-0.40092089,69.998852,-0.01402485,0.99990165
362,2,11.379799,446.50527,303.22982,-66.480687,27.998713,-0.92268887,0.38554539
363,2,11.409616,340.26131,-181.00495,60.338733,-31.017217,0.9519645,-0.3062084
364,2,9.351373,-359.34502,345.24799,77.840224,42.573648,0.43396447,0.90092998
365,2,10.611033,-469.15681,-349.29762,39.65336,-57.685449,0.57271981,-0.81975119
366,2,10.646426,655.02909,287.74528,12.226534,28.940512,0.3971712,0.91774454
367,2,8.8638154,-671.81237,-55.771035,-6.7650522,-5.8699892,-0.11315173,-0.99357772
368,2,9.5492077,432.51101,74.136035,-26.446291,-31.470827,-0.35214196,-0.9359466
369,2,9.0090419,558.00665,299.52302,-52.194374,-46.064465,0.25642441,0.96656429
370,2,9.6609001,721.81929,380.51205,-67.05877,-20.077884,-0.95819848,-0.28610431
371,2,9.717047,768.53868,-288.89661,-41.56263,-12.884493,-0.876574,-0.48126711
372,2,8.5470038,-281.11993,-1.9650451,40.956524,-16.313477,0.12789744,-0.9917874
373,2,8.8342635,-106.38475,113.54799,-21.516054,-31.611637,-0.93522532,-0.3540531
374,2,9.8113185,-195.48,130.66843,13.82479,-18.568916,-0.85031669,-0.52627134
375,2,8.6680388,-276.53158,15.832475,24.903815,-10.589516,0.88969389,0.45655753
376,2,9.3067389,310.34357,-325.29985,-23.000026,17.819893,-0.66008112,0.75119433
377,2,9.6407139,-602.24663,-47.352256,73.622124,6.1382466,0.63715665,0.77073433
378,2,11.44072,-591.252,-377.65489,-5.5800353,8.4905506,0.77036581,0.63760216
379,2,9.8568057,36.374245,302.48589,-15.045232,62.725905,-0.8432127,0.53758007
380,2,10.297019,-472.8437,321.19012,-4.7923215,25.297053,-0.96942217,-0.24539898
381,2,8.6147999,-244.77286,-359.21262,3.3029824,13.467116,-0.50559049,0.86277358
382,2,9.8569795,500.2872,94.782318,-5.8067312,5.7561028,-0.62544572,-0.78026768
383,2,9.6148852,184.99946,-1.7661862,64.182615,8.7198899,0.99982914,-0.018484915
384,2,8.8908071,-708.35721,329.87759,92.137792,4.8520218,0.65945958,0.75174002
385,2,9.007922,128.10052,-204.34916,-61.763518,35.504406,-0.85141446,0.52449349
386,2,11.396744,-751.61608,215.73305,-11.591511,-12.863678,-0.46325178,-0.88622672
387,2,9.8691046,161.28906,307.51873,-0.29993914,10.184252,0.91053726,-0.41342701
388,2,10.30439,91.011452,180.30283,21.072889,-20.269857,0.47747845,-0.87864346
389,2,10.800283,-492.59687,172.36747,28.665379,-5.3934752,0.28604307,-0.95821676
390,2,10.401008,-56.496544,-210.07191,23.946439,38.332003,0.99950091,-0.031590037
391,2,8.9201925,204.99589,115.38024,-34.313353,-1.6825423,-0.21137045,0.97740602
392,2,10.616545,732.93558,7.968186,-19.854437,36.256974,-0.92441334,0.38139216
393,2,9.3179354,-103.06519,351.82159,-36.203649,32.803759,-0.06396596,0.99795208
394,2,11.093074,341.90095,206.74359,-29.811296,17.033203,-0.47029452,0.88250952
395,2,8.5354994,635.09574,280.5649,26.897138,17.258783,-0.96994522,-0.24332339
396,2,8.6121504,-417.90726,-27.213103,-18.857331,44.996729,-0.92214009,0.38685611
397,2,9.7166378,554.52372,-100.99727,69.03139,-8.1871828,0.99608467,-0.088404379
398,2,10.812676,-728.14298,-116.23721,-25.335666,7.4330741,0.29528765,0.9554084
399,2,10.292316,718.63931,194.78772,-6.5295919,-13.659609,0.13088133,-0.99139804
400,2,10.18823,446.91251,-224.02756,17.491595,15.270717,-0.5606323,0.82806487
401,2,10.989134,123.7834,85.125018,-20.585485,46.179229,0.033021056,0.99945466
402,2,11.193524,270.93625,-397.95841,10.138669,-22.891161,0.19065295,-0.9816575
403,2,9.9542399,9.5141571,268.82304,53.393852,45.266948,0.75650036,0.65399328
404,2,8.6685445,-520.9494,342.63736,-13.175875,7.9275511,-0.99999959,-0.00090166642
405,2,8.5403622,731.20618,-26.995734,-13.307966,40.720813,0.716952,0.69712254
406,2,9.6283237,-260.43244,27.447265,25.032473,-3.1823798,-0.71019468,0.70400534
407,2,11.47513,-747.94861,-391.41288,22.425948,-3.1079928,0.68411894,0.72937047
408,2,11.486804,557.39321,-380.20779,12.887313,-5.3442389,-0.93841145,-0.34551984
409,2,9.6654833,-343.02487,-326.5801,-10.781844,-60.107945,-0.048078322,-0.99884357
410,2,10.732826,294.45503,-295.63235,0.91712385,20.313993,-0.74400203,-0.66817736
411,2,10.092311,-428.05418,90.473205,7.7301461,20.748526,-0.99103341,0.1336143
412,2,10.433054,-469.50455,-261.44959,-10.612973,32.140409,-0.99892349,-0.046388193
413,2,9.6150638,232.44744,-108.99226,-7.2792104,42.669041,-0.53581973,0.84433241
414,2,9.5188872,453.89319,-273.88218,38.157915,-21.143381,0.7167666,-0.69731316
415,2,9.0587243,724.37,-357.50246,-34.828516,-8.2249535,-0.99933705,-0.036406989
416,2,9.3649941,-158.4274,136.08714,-6.2368824,-34.72435,-0.90822892,0.41847369
417,2,10.540166,405.06445,133.8595,59.092451,-16.361806,0.5093188,-0.86057792
418,2,11.223306,-111.65436,-91.999352,-21.035092,0.58755764,0.9002872,-0.4352964
419,2,9.1548405,175.482,-294.40761,-11.974053,-68.66577,-0.2805276,-0.95984596
420,2,8.9424442,-365.71764,153.51438,53.755199,-44.028968,0.76966135,-0.63845235
421,2,10.470827,390.24361,148.55421,32.775123,-48.598452,0.71384461,-0.70030413
422,2,10.271972,-368.54468,-12.911199,-40.114753,31.451926,-0.98683852,-0.16170878
423,2,10.326893,180.20297,302.30532,-2.0724433,14.033026,-0.45676486,0.88958747
424,2,8.9865366,-210.94942,122.2343,27.152236,-40.556799,0.87534699,-0.48349525
425,2,10.873523,-493.92534,269.85692,-7.281981,5.6730752,-0.98279314,-0.18470963
426,2,10.518144,244.79701,-300.00683,6.044062,-29.10874,0.52511087,-0.85103383
427,2,8.6084266,-561.4574,157.36037,-14.419683,-0.020682228,-0.79226487,0.61017733
428,2,11.186523,631.74375,56.630681,31.528602,-31.539255,0.11091862,-0.99382949
429,2,9.1825865,-13.9928,156.71751,-35.57443,3.3660021,0.5390948,0.84224509
430,2,10.99371,596.03576,-341.16526,-52.033989,7.5020332,-0.95663067,-0.29130356
431,2,11.443592,733.92758,-46.414941,10.8814,43.309431,0.83720109,0.54689518
432,2,10.899258,-8.0254604,-154.86065,11.765499,-69.004152,0.14176755,-0.98989998
433,2,11.419551,444.32443,-172.89044,18.693007,-61.368434,0.55533781,-0.83162487
434,2,11.203417,45.628295,-158.33131,-4.5425746,29.440093,-0.13062266,0.99143216
435,2,10.816888,-303.23333,-265.27248,34.66716,26.78703,0.80363374,0.59512419
436,2,9.473876,20.339334,-252.51351,-26.605376,-14.125776,-0.82937694,0.55868943
437,2,9.7219843,541.57898,-314.17202,-2.7108184,-12.485103,-0.86570262,0.50055866
438,2,8.6088961,192.36605,232.36025,24.55151,-3.56081,0.90567231,0.42397839
439,2,11.23089,153.24478,-360.99042,-5.1252878,-5.2997371,0.51985101,0.85425694
440,2,10.768412,393.25325,170.11794,-31.674222,-40.077874,-0.90391269,-0.42771702
441,2,10.392172,-75.706365,-11.941773,-63.057525,40.442068,-0.4852446,0.87437846
442,2,10.541403,277.86165,-302.11963,-13.570174,31.554309,0.13760312,0.99048745
443,2,8.5801425,356.15093,14.666843,41.833281,-5.5805476,0.65444529,0.75610936
444,2,9.9613537,-231.36228,54.043925,3.8826501,13.372475,-0.9916766,0.12875369
445,2,10.297279,360.18076,250.27957,19.001337,42.677296,-0.3373264,0.94138775
446,2,10.886421,-146.24687,355.01362,-50.531925,38.67259,-0.98526946,0.17100904
447,2,8.8571324,211.85215,-297.63436,20.334987,-42.851159,0.97755046,0.21070146
448,2,8.9966817,590.17302,325.70534,33.994333,28.838045,0.96050217,0.27827248
449,2,9.3184994,-226.74557,130.74943,26.726564,-46.812178,0.49537381,-0.86867991
450,2,11.485412,-799.5547,24.115552,9.7755192,-19.220058,-0.69923548,-0.71489142
451,2,10.45099,724.69809,58.966277,14.458856,38.683456,0.97310479,-0.2303629
452,2,11.24356,494.99618,259.56854,18.451149,-72.035432,0.21524545,-0.97655998
453,2,8.7558678,239.42767,-210.38898,-30.903599,23.562797,-0.44684944,0.89460918
454,2,10.319996,111.67319,186.60067,17.833665,-12.761513,0.32765914,0.944796
455,2,11.265391,193.73187,-20.239226,-28.02627,-72.31418,-0.48383995,-0.8751565
456,2,8.9612727,-315.13,-247.60938,-6.3375825,9.0423708,-0.95108248,-0.30893708
457,2,8.8648227,-335.56877,-259.40689,30.791097,-34.93124,0.98117726,0.19310927
458,2,9.5392348,159.53872,-268.79164,31.264765,-7.6976151,0.79681986,-0.60421694
459,2,10.009188,-282.73655,-150.04568,17.703592,21.548486,-0.735845,0.67715001
460,2,10.940263,-124.25355,-74.174338,-17.669488,6.122216,-0.70505799,-0.70914965
461,2,9.9508699,-356.71051,4.7542186,-30.796005,26.794656,0.03080825,0.99952531
462,2,9.1985737,-690.57487,191.12711,-29.471064,47.497056,0.23835848,0.97117724
463,2,11.029993,195.6571,-42.432059,10.775974,-70.196093,0.17860702,-0.98392049
464,2,11.33027,-12.492991,-235.1982,6.8118811,11.841888,-0.18971952,0.98183833
465,2,10.077133,639.15373,-308.51061,-26.210984,-12.695507,-0.6452014,-0.76401254
466,2,10.846541,491.36887,113.29713,6.9719591,0.71049861,0.6813106,-0.73199445
467,2,9.803087,264.69097,229.25605,-6.483689,-24.041784,-0.95857771,-0.28483112
468,2,9.3648547,380.79154,248.11305,13.74115,24.160232,0.97420619,0.22565969
469,2,9.3925276,-216.35357,-201.05611,19.303639,39.306056,0.79319154,0.60897223
470,2,9.7784422,-194.86974,75.350908,-17.221638,38.789667,0.90035912,0.43514763
471,2,10.374041,629.09017,192.79994,25.253922,21.374319,0.88534691,-0.46493101
472,2,9.9680559,538.2104,-389.64644,-6.2135155,78.742918,0.24519651,0.9694734
473,2,9.6579972,588.20918,378.06345,-23.885319,-2.2786362,-0.90484079,-0.4257501
474,2,10.75811,522.51401,250.43021,25.816901,21.859757,-0.94739445,-0.32006835
475,2,10.185418,329.67703,-200.17809,36.66618,-14.67652,0.97333844,0.22937366
476,2,8.8897367,-121.93954,269.06869,-11.220249,16.587132,-0.48082397,0.87681715
477,2,10.509504,-91.849346,-275.7419,13.596641,-40.363369,-0.61475539,-0.78871783
478,2,9.47386,-97.445531,-122.93007,10.980579,3.7139662,-0.71588197,0.69822131
479,2,10.860642,-499.74446,81.341992,6.3458562,-1.0895007,0.12009812,-0.99276203
480,2,10.466053,188.72384,259.28463,-4.9787317,10.11876,0.88682004,-0.46211493
481,2,10.830165,26.628738,-86.351241,-17.7813,28.126619,-0.87797372,-0.47870883
482,2,9.5453157,227.02346,-292.65548,7.7538235,-47.725318,0.048829151,-0.99880715
483,2,11.086973,-456.37872,337.80751,23.914425,10.109527,-0.75812193,0.65211283
484,2,10.776316,3.0496422,145.64725,-28.547767,19.109821,-0.97496979,0.22233738
485,2,10.906727,-502.94675,351.46346,-40.638463,45.369865,-0.45343403,0.89128984
486,2,9.7599176,-37.131528,-294.68809,19.131318,4.0030449,0.69702632,0.71704555
487,2,10.758833,-343.53644,-372.08482,17.46802,-15.89794,0.30552178,-0.95218509
488,2,11.367999,-312.25094,-321.30686,-30.39797,28.054835,-0.53363709,0.84571358
489,2,10.509797,-58.611734,-295.66103,21.940631,-9.1948961,0.77022352,-0.63777404
490,2,10.038165,666.42335,88.600783,-4.8845851,23.03534,-0.45661371,0.88966506
491,2,9.2402926,590.47538,344.63373,-25.779851,34.743258,-0.42063526,0.90722984
492,2,9.2735505,-560.42525,243.37928,-12.814321,12.990233,0.63416885,0.77319459
493,2,11.117433,559.74484,-281.4906,-46.221254,-16.135455,-0.59939122,0.80045622
494,2,9.0017833,237.08464,322.66384,-2.6460341,-9.0762232,0.97256882,0.23261534
495,2,9.5604579,-583.94535,125.11037,-14.857673,35.721702,-0.79206448,0.61043744
496,2,9.7730481,292.56405,335.02684,-40.261631,-37.520096,-0.11918133,-0.9928725
497,2,9.7156225,515.21901,171.01024,15.12385,-16.844851,-0.2678914,-0.96344912
498,2,9.6200813,-150.13833,211.74387,-20.644226,-6.3682923,0.98761234,-0.15691353
499,2,9.0885818,-319.5297,-74.519615,-4.741987,36.866699,0.71167566,0.70250819
500,2,8.7076245,-610.21579,-219.4525,-26.958993,-60.327079,-0.30171005,-0.95339973
501,2,9.9909264,-680.17794,63.094434,-42.826873,47.133078,-0.97378032,0.22749042
502,2,8.8377283,-475.92382,339.43212,50.234502,34.59389,0.99649698,0.083628735
503,2,8.8390131,-363.58884,362.30185,22.063032,3.9747184,0.97364339,0.22807576
504,2,10.605956,25.119047,141.51371,-35.603576,30.566037,0.2006858,0.97965566
505,2,9.369193,13.538418,-171.24252,0.46297413,2.4630307,-0.65856605,0.75252293
506,2,10.545508,743.54941,328.01757,20.542649,-22.115266,0.81383079,-0.58110193
507,2,8.8283635,-49.946698,-191.75332,56.797775,21.140604,0.93834804,0.34569199
508,2,10.542461,58.997692,-249.2083,-24.262643,-27.383356,-0.80277541,-0.59628152
509,2,10.888955,-697.0559,-32.960366,-12.55689,24.349314,0.94375558,0.33064393
510,2,9.6696962,665.70909,121.34426,-15.772722,2.4525667,-0.33087552,-0.94367441
511,2,9.8945967,318.51158,302.94563,14.070951,-37.858754,0.88117991,-0.47278111
512,2,8.8892596,-307.19721,385.4857,42.221931,-28.407044,0.79990293,-0.6001294
513,2,9.7428897,-3.3341442,291.50678,66.649013,-21.39881,0.9606659,-0.27770672
514,2,9.5727372,-136.11604,-337.37397,0.40182235,3.0368253,-0.78575083,-0.61854315
515,2,9.9326762,-332.59679,-106.24337,-13.959356,16.416119,-0.23283623,0.97251596
516,2,9.4978555,-125.68802,-54.322504,-3.2257464,-0.9271852,-0.64726356,-0.76226629
517,2,10.161188,-434.71514,-79.640153,34.774125,-2.7701274,-0.017505747,0.99984676
518,2,11.090135,499.28998,-78.978569,20.734699,-55.683778,0.38183225,-0.92423165
519,2,9.6059323,-86.253641,265.68521,-36.861664,1.9144642,-0.9975802,-0.06952507
520,2,8.8204242,445.48875,-289.29335,17.240727,-11.051211,0.094998629,0.9954774
521,2,8.5497874,-161.30988,-161.70608,-48.998045,22.788729,-0.99940185,0.034582454
522,2,9.8902462,113.09751,215.82907,-9.8096813,1.9910708,0.47107865,-0.88209121
523,2,10.895765,-453.84158,-20.53908,40.425739,-68.789094,0.78419595,-0.62051327
524,2,10.097547,-210.56468,141.87067,12.504271,-31.16355,0.86395988,-0.50356065
525,2,8.6084936,-87.845044,356.93144,-16.433471,-2.0450393,-0.99961846,-0.027621165
526,2,10.827114,713.65889,-247.81639,-1.3816804,-33.314171,-0.60168017,-0.79873711
527,2,11.339148,302.74444,318.41898,67.439289,19.429705,0.52594983,0.85051559
528,2,10.428797,-228.56146,301.98107,-85.192307,-198.35203,0.014018593,-0.99990173
529,2,11.27431,606.2023,-66.759399,34.171593,-58.974509,0.55168848,-0.83405025
530,2,9.3891665,711.22824,-123.95875,-3.057445,-18.857157,0.58159615,-0.81347767
531,2,10.697857,249.5178,-195.29435,15.949535,-2.444134,0.97194154,-0.23522254
532,2,9.452708,-781.24173,277.39379,12.455688,4.427628,0.19187894,0.9814186
533,2,9.6644057,752.69631,-0.33985752,-3.366111,58.73753,0.82277723,0.56836399
534,2,9.9419582,17.384404,335.41507,62.957609,30.599665,0.90723408,0.42062611
535,2,11.409476,799.74273,285.76294,19.936026,7.0150461,-0.98849789,0.15123463
536,2,10.062769,-175.48001,-17.728558,-73.5152,19.430301,-0.96903278,-0.2469321
537,2,8.8592752,309.07906,-307.95505,-14.6031,14.995467,-0.60275849,-0.79792368
538,2,9.4227445,-535.73982,349.59855,-7.2955346,5.9415371,0.58221924,0.81303183
539,2,10.578768,-574.00034,347.50452,27.752785,13.437799,0.92644109,-0.37643978
540,2,9.5075041,693.06852,273.8097,-45.478137,39.424195,-0.81566515,0.5785243
541,2,8.7310374,-519.06069,-381.60863,-6.9729035,9.9643907,-0.99889915,0.046909273
542,2,11.311816,362.89282,-284.68502,-43.52805,53.180204,0.27390545,0.96175662
543,2,10.946367,768.90603,-116.95003,-9.6039031,7.3622028,-0.93635782,0.35104704
544,2,10.030055,675.74436,106.01511,14.500266,41.30829,-0.32713244,-0.9449785
545,2,9.7376155,797.9873,-175.61928,65.018351,-25.934803,0.92338793,-0.38386813
546,2,10.067911,-673.82574,-325.45981,4.2151364,-12.405083,0.99927961,0.037950893
547,2,9.3183615,208.01423,-135.39382,39.170662,36.648067,0.98215975,-0.18804846
548,2,9.8099935,691.31495,191.99346,-5.0169347,-21.786075,-0.87490725,-0.48429052
549,2,9.9639492,643.8211,-72.586418,18.21591,1.3847098,0.99364294,0.11257758
550,2,9.2605689,191.14926,-356.50036,-18.691679,67.458292,-0.26547378,0.96411808
551,2,8.5972534,81.429337,230.697,69.717013,-4.7496432,0.99152853,0.12988911
552,2,8.5435522,-284.87111,-72.283945,-2.7814563,0.11016695,0.96768909,0.25214645
553,2,11.175429,-242.31404,281.51255,99.171837,80.370874,0.71845896,0.69556935
554,2,9.7411805,27.418908,-54.863198,10.043569,-21.151978,0.25803637,-0.9661352
555,2,11.123413,-676.38549,-34.893537,2.3967236,-2.4915519,-0.99984414,0.017655004
556,2,9.1214648,157.66981,187.22876,23.837,-3.4465481,0.99812606,-0.061191263
557,2,10.356063,-80.911805,-292.97662,18.929037,-34.954762,-0.23107441,0.97293608
558,2,9.1435359,9.5026498,-333.38179,-5.8160973,-29.943462,-0.52682076,-0.8499764
559,2,10.972047,574.34954,221.71273,13.059391,10.13307,0.83175346,-0.55514519
560,2,9.618938,-256.74543,-61.484351,19.897223,-20.485724,0.66857122,0.74364812
561,2,9.3077865,-760.24819,-336.06808,43.191449,-21.879156,-0.23581223,-0.97179864
562,2,9.1627248,-155.37201,-40.920189,15.876984,63.926407,-0.08823265,0.99609989
563,2,8.5750545,226.62554,-10.478232,-39.054437,-51.643236,-0.71454689,-0.69958756
564,2,10.629004,-89.30514,-47.255917,-3.546064,-35.303406,0.99258383,0.12156206
565,2,9.315545,409.14664,95.228046,-17.191167,-69.982264,0.036007698,-0.99935151
566,2,9.9903341,570.68878,241.11104,22.907186,10.576443,-0.31386177,-0.94946869
567,2,9.1686135,-718.62224,-71.036608,13.521061,42.796134,0.70199749,-0.71217941
568,2,10.755231,-102.92582,275.98807,-33.487544,-19.281202,0.85769331,0.51416163
569,2,10.175373,-323.46334,82.907619,-82.958783,63.743028,-0.81324824,0.58191692
570,2,9.7367223,-214.60503,68.223576,-14.029886,19.633632,0.056438659,0.99840607
571,2,9.4673349,338.5681,-124.9432,-56.800249,-39.836045,-0.81224939,-0.58331032
572,2,10.833161,599.16782,-259.63354,24.826951,-10.736861,0.94930886,0.31434484
573,2,10.426478,-242.74578,356.02311,62.667644,31.189204,0.90647752,0.42225408
574,2,10.363631,393.96687,-47.881127,31.16006,-24.747451,0.98155949,0.19115692
575,2,10.243258,-595.91002,345.23716,25.704543,11.989947,-0.8831202,0.46914679
576,2,11.106064,-387.56407,-221.10405,15.040319,25.387648,0.60269396,-0.79797243
577,2,9.1632115,-583.9687,-125.92172,106.67977,-37.420541,0.93389261,-0.35755363
578,2,11.096404,250.09929,-260.28095,-43.498497,-16.435846,-0.95131637,0.3082161
579,2,9.0338927,135.58914,-113.08304,24.289212,21.139713,0.15900764,0.98727735
580,2,9.9642178,406.45623,266.43416,28.567129,6.5558395,-0.0081460485,0.99996682
581,2,9.3218297,521.45759,229.13552,-81.791564,41.198772,-0.30790308,-0.95141773
582,2,8.6749088,137.473,-159.42884,-14.713054,0.40168577,-0.99759645,-0.069291528
584,2,9.1625164,454.75908,197.09395,-62.242847,-32.028549,-0.88992003,-0.45611659
585,2,9.028358,-281.9811,346.23129,33.279342,-28.322596,0.97776358,-0.20971025
586,2,8.6421205,404.70485,301.52538,121.2614,0.091787634,0.95080734,0.30978282
587,2,10.455893,440.36966,370.87054,26.254186,60.858644,0.22956594,0.97329311
588,2,11.18692,-338.77822,-85.556672,-8.5346847,37.451921,-0.9992938,0.037575236
589,2,8.9780514,-133.04761,70.92909,-55.331164,-42.012923,-0.78751702,-0.6162929
590,2,9.3096981,-184.44445,232.46525,-3.1948319,-37.028537,-0.068994954,-0.99761701
591,2,10.761942,-305.63585,108.90706,-29.347082,18.811937,-0.25957171,0.96572384
592,2,9.5830372,-544.75296,-393.87939,-69.8135,5.1063923,-0.99988605,0.015096086
593,2,9.8518526,-659.37874,-273.69524,-12.389317,50.344692,-0.38735871,0.92192908
594,2,11.433093,574.74962,115.61882,-23.517452,-31.32978,0.9060702,-0.42312739
595,2,8.8566989,590.53116,128.50569,-32.38702,-11.930078,-0.54956951,0.83544799
596,2,10.037376,472.28915,26.469626,65.50027,-38.704805,0.41140433,-0.91145295
597,2,10.864133,146.74086,-197.56432,-40.251293,-12.213233,-0.35853031,-0.93351808
598,2,10.099388,492.24131,32.383208,68.847063,22.318311,-0.0014274141,0.99999898
599,2,10.162174,-129.9144,52.081277,-62.807174,-31.631949,-0.88648763,-0.46275228
600,2,9.1921997,108.29488,295.19519,-0.00053416787,48.927215,0.22796272,0.97366986
601,2,9.0596358,-745.83718,-289.82946,35.106096,-23.400435,0.27306601,-0.9619953
602,2,9.6276819,280.61261,-115.58018,-15.149715,7.7576009,0.54285281,0.83982786
603,2,9.7990446,-646.18309,282.97186,12.612175,16.454618,-0.03900284,0.9992391
604,2,10.436594,-328.9754,-193.72743,13.756166,-12.583953,0.98701675,-0.16061739
605,2,11.241004,-23.207431,-217.25818,10.791883,6.6180454,0.36010325,-0.93291245
606,2,10.713495,-11.047474,11.174661,-56.320969,-50.452297,-0.85564213,-0.51756791
607,2,9.841695,-155.6856,-306.27326,-5.5547273,6.4930178,0.88342825,0.46856646
608,2,8.7936434,-38.424879,-204.93857,32.267576,6.796737,0.52306133,0.85229504
609,2,8.9125826,-82.510937,-65.266189,-36.704908,-53.613946,-0.6704745,-0.74193258
610,2,9.1965556,573.87419,202.81817,34.336741,18.065431,0.81560631,0.57860725
611,2,10.122163,-671.05338,-218.54915,4.3892862,-1.3486395,-0.55573675,0.83135832
612,2,10.545878,-414.39501,6.0672678,-28.863586,30.973124,-0.9690412,0.24689906
613,2,10.169342,357.04749,32.197277,75.803449,-14.245664,0.87715112,0.48021444
614,2,9.9485905,124.00996,201.14254,-0.12158849,9.0856607,-0.88439636,-0.46673662
615,2,8.6672299,797.54278,-269.74868,-23.811019,-41.876752,0.93113734,-0.3646687
616,2,8.709963,-143.5888,-158.77113,-49.507162,55.015149,-0.27413268,0.96169188
617,2,9.9567711,335.72766,155.41132,-7.0343425,33.762046,-0.17720828,0.98417337
618,2,9.6324577,471.91049,117.75236,29.643735,97.691548,0.43610641,0.8998951
619,2,11.380711,42.405428,-135.53323,-51.103741,22.51779,-0.76445059,0.64468232
620,2,8.9982927,325.61077,108.80914,-52.019238,-34.678349,-0.95374854,0.30060561
621,2,9.3325803,534.95361,268.78177,1.6678993,17.713129,-0.79182356,0.61074991
622,2,10.392078,175.24989,221.51231,28.385569,-15.538094,0.67264025,-0.73996966
623,2,9.2414552,-733.1375,-127.59736,-14.037731,0.46806418,0.58841043,0.80856241
