flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-723.92308,366.33174,-1.8562298,5.6588137,-0.36704246,-0.93020419
312,2,9.2233261,691.73521,-31.087896,-0.87017978,19.129227,0.81353776,-0.58151209
313,2,9.5144583,-541.86823,371.13865,-13.414531,-4.9455878,-0.56522976,0.82493352
314,2,11.460285,-608.20867,-140.81196,-6.5580345,5.1295519,-0.45538988,0.89029212
315,2,10.005305,676.24555,-239.35611,16.794026,-2.8747139,-0.79943738,-0.60074943
316,2,10.013313,627.83457,-355.32688,3.9704082,-7.5257524,0.88598902,-0.46370622
317,2,9.0951015,-599.19899,5.8109172,2.1770618,-2.4477012,-0.17952502,0.98375341
318,2,8.9267103,-657.82105,173.2426,7.9298602,-22.59978,-0.35261467,-0.93576861
319,2,9.3277127,30.223915,178.08523,0.44546645,16.218138,0.99964139,0.02677862
320,2,10.835915,685.45463,-120.22441,-12.897227,20.034346,-0.67178853,-0.74074299
321,2,9.950195,-680.7528,-330.67597,8.1378482,-13.983169,0.091741459,-0.99578286
322,2,10.779303,-710.01974,-210.23256,8.6922388,-3.4941123,0.99999241,-0.0038949574
323,2,10.328388,-187.42954,-318.94275,-1.6222711,-22.118501,0.70368075,0.71051629
324,2,10.390749,145.75607,-265.08119,2.5116688,20.56996,-0.22149782,0.97516087
325,2,11.235482,527.66355,50.322394,14.536129,10.196287,0.97597815,-0.21786844
326,2,10.258211,-250.311,-96.638191,-25.182257,-10.200996,-0.96904074,0.24690086
327,2,8.9307597,-799.03809,-105.43609,-0.72345866,-15.581216,-0.17273351,-0.9849686
328,2,9.4088099,-262.43626,-142.94094,-13.097551,26.700849,0.91906585,-0.39410401
329,2,9.0936728,-104.98472,-349.29882,-7.6989012,-46.330698,0.43578817,-0.90004926
330,2,9.4332599,617.52219,-338.98584,0.20361492,-10.317923,-0.86521396,0.50140283
331,2,9.4849769,618.02894,-106.67869,6.1713408,-6.1189302,0.3006829,-0.95372417
332,2,10.774354,495.09889,32.767642,29.349742,-22.857904,0.89655727,-0.44292782
333,2,10.829491,-717.17637,397.66515,-3.4197169,22.214502,-0.40521311,-0.91422226
334,2,9.0858325,145.85199,-318.09245,4.7801702,-4.2103244,-0.95081745,0.3097518
335,2,10.780645,-738.43628,77.372723,-45.582513,-0.25746251,-0.90879429,-0.41724445
336,2,9.6666762,-342.23717,37.259196,3.2447311,18.440088,-0.30096917,-0.95363387
337,2,9.366031,544.46665,-392.41833,-38.992744,-19.740096,-0.59501448,-0.80371498
338,2,8.5763424,-712.5244,-112.69522,20.373445,18.532444,0.6379275,0.77009643
339,2,9.4789444,225.61298,156.79302,27.879894,-0.10108436,-0.3647504,0.93110534
340,2,9.377166,-118.73768,-138.53643,-17.12931,-6.8145099,-0.88657456,-0.46258573
341,2,11.383535,-658.526,-329.94594,8.6840991,-9.3046246,0.97483333,0.22293491
342,2,9.2832918,-578.32009,-179.15317,-42.070632,40.694751,-0.35460539,0.93501605
343,2,11.118705,525.88328,-128.43379,19.685722,-12.830282,0.90338372,-0.42883313
344,2,10.310967,-401.53764,-200.53547,-12.82758,10.724915,-0.99101629,0.13374119
345,2,10.171023,-577.87498,93.944957,-0.46687928,76.426358,-0.57577079,0.81761116
346,2,8.8958098,737.65042,20.151054,23.124129,11.260661,0.5923371,0.80569024
347,2,10.582491,-417.21755,-83.98723,21.502902,-16.492702,0.99020541,0.1396182
348,2,9.6118516,-341.25884,-362.77591,-13.582822,-17.247586,0.59239248,-0.80564952
349,2,9.1327516,774.87524,349.88617,-13.988764,9.4614751,-0.92420681,0.38189237
350,2,10.538071,244.90056,-303.20748,-1.6204794,-17.373279,-0.6286562,-0.77768334
351,2,10.731518,615.61641,34.478533,-0.94713395,-5.7111108,-0.37023675,-0.92893743
352,2,11.484221,-341.46584,94.20723,16.500409,-8.4711361,-0.50491978,-0.86316627
353,2,10.341655,-444.71835,130.88518,38.01181,-1.4662233,0.55348628,0.8328583
354,2,9.9263203,-750.64547,-143.57278,1.7654239,8.7640488,-0.88929296,0.45733798
355,2,8.8645648,230.27695,139.85758,35.527031,-8.1498207,0.42399556,0.90566427
356,2,9.4234577,-262.5601,-270.9379,0.99975686,-31.524883,0.82826989,0.56032936
357,2,10.767633,-365.88066,-193.17713,2.9727805,18.744879,-0.74341223,0.66883351
358,2,9.358283,-484.61235,-224.59185,-50.210469,27.544593,0.12995205,0.99152028
359,2,10.084973,-708.68414,380.25334,-11.263853,9.1258483,0.096227866,0.99535933
360,2,9.9731392,-139.21591,-86.681942,7.8592989,4.7779173,-0.97778023,0.20963259
361,2,9.3855567,-540.5073,-249.02807,-27.548321,66.036623,-0.35750359,0.93391176
362,2,11.379799,446.13169,330.24024,17.292906,0.6283236,-0.15912031,0.9872592
363,2,11.409616,382.78106,-199.90112,18.500051,4.2938519,0.7011166,-0.71304664
364,2,9.351373,-316.36399,355.85058,20.258939,-10.709326,0.2432663,0.96995954
365,2,10.611033,-385.24009,-379.62295,64.760533,17.131344,0.93962836,0.34219664
366,2,10.646426,704.18127,345.63968,25.501604,23.230355,0.99446532,0.10506536
367,2,8.8638154,-657.16849,-46.923312,28.014561,16.688913,-0.9065929,0.42200629
368,2,9.5492077,423.39563,49.222396,-10.660919,-2.1030081,-0.9756737,0.21922781
369,2,9.0090419,559.54103,286.0438,-12.018376,-20.806812,0.95434609,0.2987031
370,2,9.6609001,681.68604,370.14181,25.465761,-5.746154,-0.9522807,-0.30522362
371,2,9.717047,733.47296,-293.53165,-10.349351,26.992067,-0.99967024,-0.025678967
372,2,8.5470038,-286.83299,-9.0009239,-23.788992,0.71930663,-0.1294455,-0.99158654
373,2,8.8342635,-115.71337,99.638682,-1.1897785,-3.4726631,-0.1411475,-0.98998858
374,2,9.8113185,-187.35827,107.67354,-11.328464,7.2325754,-0.96288191,0.26992299
375,2,8.6680388,-284.6837,8.975616,-28.259908,3.8335644,0.11332785,0.99355765
376,2,9.3067389,289.83454,-332.61047,-8.0710439,-17.641037,0.85712889,0.51510199
377,2,9.6407139,-582.32627,-34.104646,-15.578394,-4.7397125,-0.10782333,0.99417007
378,2,11.44072,-553.45669,-370.86663,33.972224,-13.131472,0.8704485,0.49225949
379,2,9.8568057,8.0753735,365.51448,13.025149,68.777507,0.11034748,0.99389307
380,2,10.297019,-487.98395,366.76569,-48.597606,-9.4888256,-0.85438667,0.51963778
381,2,8.6147999,-216.03922,-336.33521,0.18251309,-27.983552,-0.97294156,-0.23105134
382,2,9.8569795,530.22224,88.726959,67.842859,-55.085325,0.64486932,-0.76429285
383,2,9.6148852,194.79118,-7.3321952,-7.5688624,11.291031,0.77174544,0.63593158
384,2,8.8908071,-702.05885,344.00108,-0.72838944,13.795577,0.95888992,0.28377831
385,2,9.007922,84.260175,-164.97765,-1.6553727,28.643225,0.080411022,0.99676179
386,2,11.396744,797.8972,213.75288,-11.873202,-35.22289,-0.95530446,-0.29562372
387,2,9.8691046,172.13177,303.38566,5.2613709,4.2434773,0.34933949,-0.93699622
388,2,10.30439,102.89788,160.55622,-3.8996573,9.5218455,0.019703378,-0.99980587
389,2,10.800283,-463.39041,138.4413,36.403934,6.6736975,0.44040614,-0.89779866
390,2,10.401008,-33.477675,-199.28326,2.9812036,8.6111418,0.99924262,-0.038912499
391,2,8.9201925,148.34956,115.10144,-67.616846,29.301285,-0.8393232,0.54363274
392,2,10.616545,735.08066,38.896296,16.234728,5.7862892,-0.93952166,-0.34248948
393,2,9.3179354,-113.68239,365.78522,-6.3221196,-16.025637,0.26826261,0.96334582
394,2,11.093074,312.94255,220.53601,11.154061,6.4204996,-0.82226217,0.56910888
395,2,8.5354994,574.60049,337.98253,-58.238597,38.836398,-0.84166627,0.53999805
396,2,8.6121504,-425.01883,-14.979359,27.571535,-20.718118,-0.66466542,-0.74714114
397,2,9.7166378,598.69028,-104.2909,7.5867851,-17.471564,0.97246605,0.23304459
398,2,10.812676,-735.89934,-111.11545,-10.178128,10.858985,0.87437175,0.48525668
399,2,10.292316,712.77757,173.07295,2.8425169,-8.9237018,0.52834668,-0.84902873
400,2,10.18823,472.0168,-235.24737,-0.10900088,-8.1565154,0.61919891,0.78523417
401,2,10.989134,112.76948,112.49614,-17.848434,-3.453963,-0.91727639,-0.39825121
402,2,11.193524,235.96261,392.91534,-31.487244,-4.4519378,-0.013571545,-0.9999079
403,2,9.9542399,93.818503,288.79463,32.858841,-58.223109,0.94677944,-0.32188303
404,2,8.6685445,-530.87515,355.83533,-13.995512,-3.2032462,-0.80798196,0.58920722
405,2,8.5403622,721.89028,11.145548,12.053769,18.739434,-0.2173472,0.97609436
406,2,9.6283237,-268.37168,16.707774,-26.377094,-11.911238,-0.9990924,0.042595556
407,2,11.47513,-738.1961,399.66267,0.10525763,13.844752,0.82440322,0.56600294
408,2,11.486804,539.25843,-373.41265,-16.890251,-12.971947,-0.98468954,-0.17431727
409,2,9.6654833,-360.07171,-368.10205,-8.5204095,-35.339263,-0.41524625,-0.90970905
410,2,10.732826,289.34421,-298.60206,0.59776523,-23.85806,-0.66859592,-0.74362591
411,2,10.092311,-407.46174,99.385047,36.260342,-3.3580168,0.10644698,0.99431838
412,2,10.433054,-504.72152,-227.67647,-49.760352,23.644709,-0.99667289,0.081505523
413,2,9.6150638,187.7266,-71.550154,-14.868581,11.961323,-0.11077477,0.99384554
414,2,9.5188872,488.63056,-307.07264,5.5312155,-6.1332303,-0.4107758,-0.91173639
415,2,9.0587243,676.35204,-297.67304,-3.4727926,1.9983898,-0.94764873,-0.31931471
416,2,9.3649941,-154.31878,104.15723,-9.312935,1.8693355,-0.85853972,0.51274706
417,2,10.540166,442.57455,134.85109,42.660546,-5.2115772,0.94888779,-0.31561364
418,2,11.223306,-121.21057,-97.313532,5.3805181,-7.8175438,0.0098380754,0.9999516
419,2,9.1548405,172.01303,-338.68613,4.6186671,-4.6835234,0.58070819,-0.81411179
420,2,8.9424442,-343.19372,137.80358,38.029688,-9.194369,0.99520346,0.097826786
421,2,10.470827,430.63051,117.327,49.615308,-7.2349441,-0.066117095,-0.99781187
422,2,10.271972,-375.0674,29.600042,6.3896967,8.3187235,-0.98625451,0.16523332
423,2,10.326893,182.5563,321.1511,10.549746,8.6224345,-0.7086582,0.70555195
424,2,8.9865366,-203.92163,97.491149,-6.4486735,9.8903934,-0.75676157,-0.653691
425,2,10.873523,-468.66293,247.73807,59.360369,-32.318153,-0.37801191,-0.92580073
426,2,10.518144,240.38476,-323.49612,-1.9237868,-14.180968,-0.60528494,-0.79600888
427,2,8.6084266,-583.26231,134.0281,-35.742346,0.31403633,-0.91494245,0.40358434
428,2,11.186523,643.90504,57.287801,-3.7963012,8.4059507,0.47535714,-0.87979292
429,2,9.1825865,-17.985976,153.89681,10.20491,-9.1441403,0.24264739,0.97011455
430,2,10.99371,584.12156,-388.56247,34.671568,-57.530409,-0.057401384,-0.99835118
431,2,11.443592,719.46186,-9.875308,1.4978672,23.657466,0.56182067,0.82725905
432,2,10.899258,-0.50783378,-199.13242,17.589003,13.940037,-0.41691504,-0.90894546
433,2,11.419551,487.73313,-200.81556,0.41732486,-7.7987336,0.88206856,-0.47112106
434,2,11.203417,-7.131649,-177.64052,-5.5138268,7.849386,-0.60833546,-0.79368002
435,2,10.816888,-278.4642,-263.93739,63.77294,-14.61968,0.98624131,-0.16531206
436,2,9.473876,-2.4489927,-258.52751,-10.273233,9.5340194,-0.98759707,0.15700963
437,2,9.7219843,525.53278,-322.43138,3.3838798,-14.606122,-0.68488302,-0.72865304
438,2,8.6088961,218.46917,225.48161,30.240954,-20.996129,0.81718139,-0.57638058
439,2,11.23089,140.19384,-369.77939,0.93125114,-6.2427923,0.98831008,-0.15245717
440,2,10.768412,410.64201,118.44384,47.578956,-13.607803,0.89116408,-0.45368114
441,2,10.392172,-95.308693,35.697436,6.3194891,23.210406,-0.73503778,0.67802615
442,2,10.541403,267.30074,-298.62437,-7.6482588,-18.4964,0.71548627,-0.69862679
443,2,8.5801425,424.57427,-5.1482148,46.72738,9.0845155,0.79877552,-0.60162918
444,2,9.9613537,-252.04817,50.689255,-20.381278,-10.549362,-0.72638038,-0.68729291
445,2,10.297279,362.59885,280.69764,3.9672645,3.0178292,-0.77996002,0.62582934
446,2,10.886421,-171.80968,392.01075,-14.793679,18.852814,-0.77247478,-0.63504544
447,2,8.8571324,207.74717,-335.27098,-6.7963578,-7.2394108,0.93623915,0.35136343
448,2,8.9966817,654.34861,349.56457,22.989607,-20.719659,0.94608923,-0.32390612
449,2,9.3184994,-219.22851,105.04763,-13.271433,-10.126692,0.83665886,-0.54772435
450,2,11.485412,779.33235,-1.8855964,-11.260365,-19.429798,-0.30240377,-0.95317992
451,2,10.45099,755.79651,70.369279,13.631387,4.8680638,0.96900607,-0.24703693
452,2,11.24356,523.2213,198.72057,3.9706727,-15.988961,0.88486243,-0.46585242
453,2,8.7558678,211.15683,-204.5089,-16.398785,-3.4286212,-0.99012765,0.14016857
454,2,10.319996,124.03872,168.13387,1.4952926,-4.0670099,-0.9977229,-0.067446359
455,2,11.265391,189.63093,-28.947625,-6.7850479,6.2107818,-0.89940169,-0.4371231
456,2,8.9612727,-291.6222,-296.38333,3.0706376,-32.770544,-0.88366249,-0.46812456
457,2,8.8648227,-258.91139,-289.28162,19.592096,-20.975634,0.96266263,-0.27070402
458,2,9.5392348,173.69038,-298.44274,23.177134,-16.70243,0.53502518,-0.84483611
459,2,10.009188,-271.72416,-123.44247,-18.498549,11.530572,-0.011773794,0.99993069
460,2,10.940263,-119.09155,-76.549864,13.208358,-13.098141,-0.12672914,-0.99193736
461,2,9.9508699,-354.83251,21.725241,8.3747863,18.071515,0.90680936,0.42154096
462,2,9.1985737,-708.86401,221.39514,16.29146,-20.333508,-0.85704312,-0.51524468
463,2,11.029993,211.51863,-37.42413,-11.384898,-0.84859212,0.77764867,-0.62869909
464,2,11.33027,34.898944,-208.96348,7.848751,-14.163315,0.7876313,0.61614685
465,2,10.077133,635.51982,-336.35734,-6.5451689,-0.36642084,-0.99833781,-0.057633424
466,2,10.846541,519.23111,115.27539,6.280492,28.129334,0.97450375,-0.22437122
467,2,9.803087,284.25204,217.05249,20.677526,-15.600633,-0.25395234,-0.96721673
468,2,9.3648547,407.13746,282.34193,-4.6327461,19.15289,0.98959719,-0.14386594
470,2,9.7784422,-192.29741,71.628359,-14.461751,1.2734531,0.99976269,0.021784648
471,2,10.374041,650.98173,219.59325,-20.939729,2.5972022,0.58526654,0.81084097
472,2,9.9680559,538.53896,-353.16563,6.9347377,-9.5726308,0.76375386,0.64550759
473,2,9.6579972,515.70106,392.27317,-58.610558,12.107478,-0.82904825,0.55917708
474,2,10.75811,530.02582,236.28038,-7.6271656,-13.091143,-0.99824893,-0.059152955
475,2,10.185418,359.6107,-205.60239,17.837224,-2.4357502,0.63512097,0.77241268
476,2,8.8897367,-133.65712,266.46513,0.14108176,-4.7754763,-0.87195619,0.4895839
477,2,10.509504,-68.982555,-314.97658,9.8822228,-22.572579,-0.49499434,-0.8688962
478,2,9.47386,-103.52557,-127.5162,-13.621121,-13.311067,-0.13716018,0.99054888
479,2,10.860642,-462.50641,97.917013,31.720746,3.7555915,-0.93876549,-0.34455675
480,2,10.466053,211.20418,293.36909,12.474036,8.8006666,0.95004833,-0.31210282
481,2,10.830165,36.420089,-93.656046,10.865608,-18.85,-0.36563629,-0.93075781
482,2,9.5453157,220.86764,-324.59967,-8.212824,-6.5328901,-0.21561535,-0.97647838
483,2,11.086973,-468.84294,368.48588,-75.516583,-1.7655436,-0.44203015,0.8970002
484,2,10.776316,0.97815811,157.84658,11.81494,6.3354923,-0.56715869,0.82360853
485,2,10.906727,-521.92095,372.45891,-12.58775,-1.0515242,-0.98791734,0.15498168
486,2,9.7599176,-17.272758,-289.14482,1.6368472,-5.3107557,0.3639491,0.93141884
487,2,10.758833,-323.82913,-376.08808,1.3333467,0.87224687,0.63097438,-0.77580367
488,2,11.367999,-351.26386,-327.59708,-23.542949,-26.716924,-0.60138908,0.7989563
489,2,10.509797,-39.539576,-289.53063,-1.2976878,-14.024176,0.49629961,-0.86815131
490,2,10.038165,662.45293,94.19586,6.1312843,-1.9502681,0.97494461,-0.22244776
491,2,9.2402926,528.55259,378.0948,-71.465635,1.7094554,-0.6113451,0.79136412
492,2,9.2735505,-564.90664,258.40198,2.1814253,-3.4122995,0.80156443,0.59790841
493,2,11.117433,536.09977,-284.52213,-9.9839021,2.8508044,-0.21108429,0.97746786
494,2,9.0017833,234.45689,332.77475,4.168585,0.20707811,0.95051324,-0.31068406
495,2,9.5604579,-608.17805,159.40573,-12.019616,19.414416,-0.37412699,0.92737748
496,2,9.7730481,291.02668,297.88858,18.130511,-1.4377212,0.61329306,-0.78985544
497,2,9.7156225,555.08823,136.68312,57.137953,-81.048242,0.68656869,-0.72706494
498,2,9.6200813,-148.11939,190.02032,-14.15976,-6.6762404,0.99922273,-0.039420018
499,2,9.0885818,-339.37921,-46.596029,-15.825906,8.9789279,-0.28245161,0.95928155
500,2,8.7076245,-654.42406,-250.55559,-24.287105,-24.642993,-0.8654136,0.50105818
501,2,9.9909264,-724.69307,62.310601,-35.471793,3.9938192,-0.94280275,0.33335111
502,2,8.8377283,-475.40048,386.5366,4.5531927,14.972252,0.57495355,0.81818605
503,2,8.8390131,-324.27194,371.47276,28.600378,-6.8552935,0.33769353,0.94125612
504,2,10.605956,21.987795,159.8856,5.4925414,15.16931,0.14144681,0.98994586
505,2,9.369193,21.106547,-192.88905,17.179869,-2.1330137,0.12551301,-0.99209197
506,2,10.545508,755.92688,348.4376,-14.897399,8.3815595,0.70987401,-0.70432868
507,2,8.8283635,-17.297775,-192.63581,5.8901592,-4.5495041,0.99726285,-0.073937919
508,2,10.542461,34.553936,-272.00566,-12.789735,-2.8626646,0.27905048,-0.96027643
509,2,10.888955,-680.92486,-25.734297,21.436257,11.078533,0.13367179,0.99102566
510,2,9.6696962,661.49782,111.88388,2.088716,0.06180014,-0.87298388,-0.48774907
511,2,9.8945967,336.53865,273.76635,3.362095,-3.6690375,0.88934927,-0.45722846
512,2,8.8892596,-271.87431,353.42215,32.815941,40.131086,0.93546231,-0.35342648
513,2,9.7428897,80.157056,273.49355,5.1017002,-19.514662,0.23615735,-0.97171483
514,2,9.5727372,-137.54742,-355.16667,-4.5924861,-12.079679,-0.99083248,-0.13509626
515,2,9.9326762,-345.69456,-85.614963,-30.32353,14.283883,0.02596111,0.99966295
516,2,9.4978555,-111.02312,-57.454543,7.5735461,-12.651071,-0.88904743,-0.45781509
517,2,10.161188,-426.30741,-66.053788,14.72527,-10.857537,-0.51206402,0.85894728
518,2,11.090135,521.39992,-92.540638,5.7949903,-27.372137,0.057093096,-0.99836886
519,2,9.6059323,-103.21795,248.16755,-4.1103821,-14.008252,0.18083705,-0.98351307
520,2,8.8204242,469.53758,-277.23895,3.8257506,-1.9321444,0.93910878,-0.34361999
521,2,8.5497874,-189.34721,-144.15785,-33.087923,-3.2336715,-0.87016768,-0.49275573
522,2,9.8902462,155.06101,186.38148,10.776706,-15.254399,0.79567857,0.60571909
523,2,10.895765,-427.72112,-32.936859,-0.0034341517,-12.744275,-0.36150065,-0.93237186
524,2,10.097547,-204.20432,117.18125,-15.046752,14.140909,-0.98165128,-0.19068498
525,2,8.6084936,-124.99824,349.84243,-28.978805,-2.2344514,-0.42097555,-0.90707198
526,2,10.827114,693.06239,-270.52217,-7.3996619,-4.8029539,0.051933833,-0.99865053
527,2,11.339148,311.84529,304.95652,20.222184,-16.300556,0.99975105,-0.022312484
528,2,10.428797,-201.19232,256.3873,1.5044995,-32.996715,-0.01145174,-0.99993443
529,2,11.27431,629.9499,-89.722158,22.153894,-11.685632,0.577517,-0.81637866
530,2,9.3891665,704.44836,-111.11612,-4.1956063,16.470979,0.97010565,0.24268296
531,2,10.697857,229.80831,-209.36669,-14.734538,-7.5853803,-0.90564785,-0.42403063
532,2,9.452708,-756.67761,269.83601,15.085354,-14.987739,0.97095117,-0.23927772
533,2,9.6644057,754.14925,29.35438,55.503199,-6.584342,0.69060745,0.7232298
534,2,9.9419582,51.27982,-377.75886,29.337797,63.555438,0.41744754,0.90870102
535,2,11.409476,-776.80718,259.95486,16.911373,-20.990193,-0.95252144,-0.30447151
536,2,10.062769,-191.94545,6.5319007,-9.9506424,20.698636,-0.89892241,0.43810787
537,2,8.8592752,299.36438,-316.97438,-4.2902322,-19.992547,0.02355802,-0.99972247
538,2,9.4227445,-546.59838,350.42994,-8.6993056,-13.32597,-0.98043557,0.19684029
539,2,10.578768,-548.84528,328.46383,4.070982,-14.653007,0.46222937,-0.8867604
540,2,9.5075041,695.38119,326.88428,21.595313,30.766687,-0.21882307,0.97576455
541,2,8.7310374,-499.8326,-392.98182,-3.6909606,6.7530896,-0.70791142,-0.70630122
542,2,11.311816,344.99268,-256.42461,-0.41211452,14.322223,-0.26168583,0.96515311
543,2,10.946367,760.32938,-146.94912,-8.3955296,-19.483657,-0.99863869,-0.052160922
544,2,10.030055,680.08926,99.69821,3.6152733,-6.7297301,0.52774893,-0.84940042
545,2,9.7376155,-752.06665,-204.32853,24.144585,-7.0117351,0.83197215,-0.55481739
546,2,10.067911,-671.17358,-347.33435,8.1487107,-16.701718,0.87213506,0.48926519
547,2,9.3183615,253.68046,-161.58076,23.409208,-37.644443,-0.037718074,-0.99928842
548,2,9.8099935,693.93354,170.97395,7.6399681,-6.9894725,-0.1998153,-0.97983358
549,2,9.9639492,666.80778,-66.322063,7.156232,11.897877,0.4325256,0.90162165
550,2,9.2605689,153.72499,-332.97127,5.0652489,-0.96907525,-0.85736942,0.51470155
551,2,8.5972534,118.89862,244.26101,23.607075,-6.7238019,0.98047668,0.19663541
552,2,8.5435522,-306.34939,-54.602041,-9.3191391,9.7113778,0.79962929,-0.60049396
553,2,11.175429,-182.88961,244.78277,9.2658893,-19.69187,0.9999474,-0.010256731
554,2,9.7411805,41.87296,-72.588747,13.279667,-22.427294,0.98431874,-0.17639902
555,2,11.123413,-659.75302,-26.998411,24.656786,18.940867,-0.37521519,0.92693773
556,2,9.1214648,183.44161,180.69791,21.145817,-15.924035,0.88160758,-0.47198314
557,2,10.356063,-48.62674,-308.28713,2.2422076,-17.580663,-0.42801824,0.90377009
558,2,9.1435359,14.585629,-365.66092,23.498755,-1.4664984,0.45966168,-0.8880941
559,2,10.972047,584.46306,231.56634,-4.1180008,-15.683612,0.9927858,-0.11990145
560,2,9.618938,-291.69425,-46.774736,-4.0194172,6.9319795,-0.43746275,0.89923653
561,2,9.3077865,-703.11075,-371.90326,-20.866795,15.755395,0.9830298,0.18344592
562,2,9.1627248,-163.8152,27.221727,-16.1208,12.583279,0.04018448,0.99919228
563,2,8.5750545,206.59124,-19.744158,-4.3733135,0.90869799,-0.80893486,-0.58789828
564,2,10.629004,-75.503309,-67.393446,15.301511,-27.550371,0.95859027,0.28478887
565,2,9.315545,423.54622,67.535467,-6.8410683,-0.69850109,0.73849015,0.67426426
566,2,9.9903341,571.94315,248.99877,-11.398902,-12.311615,-0.059037271,-0.99825578
567,2,9.1686135,-714.43832,-79.055981,-1.8979562,13.377476,0.84601433,0.53316016
568,2,10.755231,-112.56876,268.24472,0.018516639,-9.8647812,0.6746678,-0.73812151
569,2,10.175373,-349.12028,74.31312,9.4077892,-0.25802152,-0.93942814,-0.34274592
570,2,9.7367223,-244.85538,69.448064,-15.197067,-15.537791,0.3478101,0.937565
571,2,9.4673349,300.61892,-133.61252,-2.0924161,-4.5696211,-0.78199496,0.62328475
572,2,10.833161,660.51027,-243.12775,-23.329352,45.50542,0.13557808,0.99076667
573,2,10.426478,-224.2158,-359.66933,34.956865,55.124462,0.60842114,0.79361434
574,2,10.363631,387.13662,-42.699904,-11.046702,12.290638,0.96022425,0.27922999
575,2,10.243258,-593.71014,-377.40134,33.319124,41.2406,0.42655845,0.90446
576,2,11.106064,-381.50693,-230.44427,-6.888573,21.081612,0.93504283,-0.35453477
577,2,9.1632115,-571.23177,-162.69481,-2.1490029,-15.083622,0.86323789,-0.50479734
578,2,11.096404,229.26171,-286.80063,-5.7306604,-11.101922,-0.97202001,-0.23489805
579,2,9.0338927,179.38608,-103.60757,21.360092,-3.0569697,0.84507845,0.53464232
580,2,9.9642178,425.0701,277.50935,-10.719395,5.3769426,-0.9714963,0.23705471
581,2,9.3218297,532.72042,215.68516,-5.4684722,-9.5892169,-0.69751882,-0.71656646
582,2,8.6749088,117.50863,-152.4351,-4.2769568,13.310455,-0.84433152,0.53582113
584,2,9.1625164,416.75231,157.02301,33.028561,-12.457182,0.32226846,-0.94664832
585,2,9.028358,-292.47664,325.0413,16.023324,-14.01976,0.81461594,0.58000075
586,2,8.6421205,415.8458,315.65955,8.7687207,21.511889,0.66062814,0.7507133
587,2,10.455893,419.39205,-398.07634,-39.758451,-4.0036405,-0.83279719,0.55357821
588,2,11.18692,-358.71215,-47.099192,-22.586344,15.195766,-0.45844453,0.88872303
589,2,8.9780514,-174.64012,40.696663,-3.8763928,10.999543,-0.22220012,-0.97500108
590,2,9.3096981,-195.81674,162.92355,-0.067122643,-20.819961,-0.75320106,-0.65779036
591,2,10.761942,-319.56827,91.485816,11.442225,-17.709772,-0.97138286,0.23751913
592,2,9.5830372,-572.77625,391.53312,-3.8617151,-0.31403287,-0.88632235,-0.46306878
593,2,9.8518526,-706.78018,-263.34392,-11.672637,-3.7972538,-0.35525702,0.93476866
594,2,11.433093,580.83918,80.790818,-27.539846,-21.642409,-0.66055711,0.7507758
595,2,8.8566989,589.69589,99.352872,-25.065306,-27.049,-0.9980249,-0.062819593
596,2,10.037376,505.19696,14.1561,38.827339,-16.172185,0.48365261,-0.87526005
597,2,10.864133,94.885903,-182.62011,-16.943886,16.773742,0.42152152,-0.9068184
598,2,10.099388,515.0029,32.284124,30.963185,-7.0277484,-0.13415684,-0.99096011
599,2,10.162174,-183.64873,24.484216,-6.8675423,12.166051,0.18768376,-0.98222951
600,2,9.1921997,129.58758,326.4574,9.7179057,0.53422516,0.99481065,-0.10174363
601,2,9.0596358,-734.28168,-347.08742,13.77151,-68.043256,-0.3412589,-0.93996934
602,2,9.6276819,294.19172,-116.46603,-3.5600335,-5.269614,0.77500128,-0.63195967
603,2,9.7990446,-651.5696,259.47701,-25.869237,-32.427765,-0.99525636,0.09728714
604,2,10.436594,-327.60239,-191.84167,-3.3261121,13.772666,0.99821135,-0.059783807
605,2,11.241004,-19.229251,-229.13878,-1.3680665,11.733209,0.9578892,0.28713808
606,2,10.713495,-63.480633,-27.26118,-47.881713,5.4544798,-0.80357147,-0.59520827
607,2,9.841695,-157.08289,-332.37857,2.9106824,-12.992044,0.17473342,-0.98461578
608,2,8.7936434,-18.439561,-209.92337,10.036955,10.977682,-0.47229568,0.88144018
609,2,8.9125826,-84.551923,-84.004206,7.1761242,-20.698023,0.53763544,-0.8431774
610,2,9.1965556,587.79786,211.62176,-3.5696085,-14.681329,-0.45308146,0.89146912
611,2,10.122163,-674.29665,-223.88545,20.1824,-56.684956,0.80826687,0.58881633
612,2,10.545878,-462.04047,-3.7750943,27.696159,16.312941,-0.9997874,0.020619424
613,2,10.169342,419.6583,12.508232,22.276725,-8.7574431,0.99064728,-0.13644769
614,2,9.9485905,135.39207,184.21967,17.351579,-16.26929,0.25207408,-0.96770794
615,2,8.6672299,763.5386,-307.02775,-22.519503,-6.5713924,0.73131134,0.68204379
616,2,8.709963,-179.59108,-129.9315,-27.643192,-7.0420898,0.44905566,0.89350379
617,2,9.9567711,342.58563,174.62496,14.327169,-1.011284,0.38460079,0.92308301
618,2,9.6324577,500.76635,122.6825,-0.56325232,29.878058,0.26858025,0.96325731
619,2,11.380711,2.5311187,-76.519843,59.65486,59.488698,-0.68887967,0.72487571
