flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-724.49652,367.36082,4.0500576,-0.1274606,-0.70292865,-0.71126037
312,2,9.2233261,689.29353,-30.60884,-17.946204,-17.498202,0.99978287,-0.020838003
313,2,9.5144583,-543.62642,370.55339,-3.1949738,-9.8074947,-0.78875726,0.6147048
314,2,11.460285,-609.69627,-142.84201,-12.13783,-11.817359,-0.46952694,0.88291815
315,2,10.005305,679.00823,-236.25467,94.264673,57.428903,-0.59277809,-0.80536584
316,2,10.013313,629.78613,-353.48642,25.168479,33.486774,0.96067126,-0.27768819
317,2,9.0951015,-598.10429,8.3660582,14.939653,24.508677,-0.11411495,0.99346755
318,2,8.9267103,-658.72083,168.74362,-18.142089,-16.558493,-0.76520653,-0.64378488
319,2,9.3277127,31.249603,180.79714,-3.3799068,-5.2343024,0.93993062,-0.34136554
320,2,10.835915,684.68811,-117.08833,1.9164102,21.628024,-0.95967231,-0.28112107
321,2,9.950195,-680.51052,-333.48047,-4.8894091,-20.696983,0.14270912,-0.98976467
322,2,10.779303,-708.68657,-207.85778,12.044112,29.807918,0.87198365,0.489535
323,2,10.328388,-187.71721,-322.44033,3.2795606,-21.673996,0.90489518,0.42563448
324,2,10.390749,141.85209,-261.04781,-25.669307,2.131977,-0.5808489,0.8140114
325,2,11.235482,530.64702,51.391972,24.783781,13.075756,0.99507591,0.09911575
326,2,10.258211,-253.90458,-96.041998,-20.246072,-0.31160016,-0.96335699,0.26822249
327,2,8.9307597,-799.90045,-106.83542,-2.9638684,-12.888485,-0.13208422,-0.9912385
328,2,9.4088099,-265.61158,-140.78944,-25.826149,9.0545859,0.73556304,-0.67745629
329,2,9.0936728,-108.40827,-357.70767,-32.161663,-48.135519,-0.13676836,-0.99060306
330,2,9.4332599,618.52831,-338.46238,3.6868554,15.337904,-0.54574716,0.8379499
331,2,9.4849769,620.47792,-107.13073,8.0223032,-2.1106065,0.51780504,-0.85549865
332,2,10.774354,499.92493,30.248629,36.292551,2.2588887,0.85663905,-0.51591621
333,2,10.829491,-716.78847,398.34352,1.6828256,-2.6604935,0.082853639,-0.99656173
334,2,9.0858325,146.15668,-317.93341,3.0786933,0.29865745,-0.94682241,-0.32175661
335,2,10.780645,-745.46683,76.696821,-40.853024,10.549879,-0.92978596,-0.36810064
336,2,9.6666762,-340.87517,38.904366,9.7401394,15.298817,-0.55743451,-0.83022091
337,2,9.366031,538.62199,-395.43473,-27.72315,-13.819248,-0.10807846,-0.99414237
338,2,8.5763424,-704.31621,-111.43403,56.382975,24.473676,0.4772766,0.87875312
339,2,9.4789444,228.90558,155.7854,17.403202,-10.513363,-0.4726014,0.8812763
340,2,9.377166,-121.61506,-139.04497,-28.168208,7.7213139,-0.87444763,-0.48511992
341,2,11.383535,-658.75962,-331.04733,-7.1308151,-3.7145956,0.92184731,0.38755327
342,2,9.2832918,-585.56312,-176.09139,-29.300493,1.1559057,-0.52348137,0.85203712
343,2,11.118705,529.45602,-129.8998,20.518024,-5.3821734,0.99900227,-0.044659336
344,2,10.310967,-403.053,-195.45309,-24.827183,45.577641,-0.94078137,0.33901388
345,2,10.171023,-578.24486,103.72901,-10.484458,40.460934,-0.49297225,0.87004503
346,2,8.8958098,740.17539,21.069259,3.4011318,9.9864529,0.60490801,0.79629536
347,2,10.582491,-413.98205,-85.262956,21.667342,-15.445602,0.92456777,-0.38101763
348,2,9.6118516,-340.86697,-366.1564,5.6755207,-14.365951,0.58034231,-0.81437265
349,2,9.1327516,771.56615,349.31179,-26.967059,-11.063924,-0.97874994,-0.20505744
350,2,10.538071,244.82017,-305.43908,1.3632275,-13.000106,-0.60792252,-0.79399635
351,2,10.731518,616.24682,34.292777,5.9630246,0.37255593,-0.22777098,-0.97371473
352,2,11.484221,-339.5066,94.303619,10.421809,-4.1488066,-0.86735693,-0.49768661
353,2,10.341655,-438.62875,130.93011,36.516347,-2.17486,0.84705034,0.53151267
354,2,9.9263203,-749.43355,-142.12822,12.234112,11.64314,-0.98566319,0.16872486
355,2,8.8645648,233.87775,138.29853,2.9839599,-17.889392,0.70837169,0.70583961
356,2,9.4234577,-260.03071,-275.25575,4.3381732,-21.024122,0.37766287,0.92594317
357,2,10.767633,-365.23591,-190.76092,20.903562,13.143822,-0.28552619,0.95837091
358,2,9.358283,-494.06195,-220.02397,-47.739902,40.931154,0.11734026,0.99309177
359,2,10.084973,-709.13636,380.81195,-3.1501996,-1.129183,0.15586722,0.98777802
360,2,9.9731392,-137.7381,-85.413923,8.7735686,7.5251705,-0.68872096,0.72502651
361,2,9.3855567,-546.0599,-239.16112,-15.213695,68.326741,-0.21430486,0.97676682
362,2,11.379799,448.67053,330.64649,21.317646,5.8997972,-0.1605883,0.98702148
363,2,11.409616,385.56359,-200.27044,19.264316,-7.6384931,0.73066497,-0.68273619
364,2,9.351373,-314.20794,354.41011,10.943096,-10.888049,0.4193029,0.9078464
365,2,10.611033,-375.93152,-380.37051,16.101622,-10.670728,0.97765534,0.21021426
366,2,10.646426,711.20055,349.34815,14.238075,18.859796,0.92476939,0.38052803
367,2,8.8638154,-652.15178,-43.549584,28.220224,15.972973,-0.69557809,0.7184505
368,2,9.5492077,422.49729,47.011964,-8.6948924,-21.230321,-0.99325627,0.11593958
369,2,9.0090419,556.27322,285.15087,-19.570182,-5.3712004,0.86482442,0.50207442
370,2,9.6609001,686.17169,368.85895,31.302009,-15.779395,-0.91257048,-0.40891945
371,2,9.717047,732.57583,-288.72823,-9.8778946,17.534145,-0.99896314,0.045526218
372,2,8.5470038,-289.79847,-8.8821159,-4.5282208,-0.44799269,-0.11927132,-0.9928617
373,2,8.8342635,-116.37168,99.69077,0.35607903,3.7945181,-0.27415927,-0.9616843
374,2,9.8113185,-188.39118,108.68115,-1.4166063,4.0516658,-0.9989977,0.044761632
375,2,8.6680388,-289.4843,9.397666,-22.041943,1.8594282,-0.22459948,0.97445117
376,2,9.3067389,288.21598,-337.43221,-13.254368,-21.606187,0.98635116,-0.16465534
377,2,9.6407139,-585.04658,-29.764113,-21.423353,10.418157,0.16808268,0.9857729
378,2,11.44072,-548.49437,-374.25804,18.253312,-17.73015,0.96508571,0.26193429
379,2,9.8568057,10.310024,376.83414,26.078489,64.960853,0.36214632,0.93212126
380,2,10.297019,-501.57901,365.1517,-63.016619,18.491737,-0.79503541,0.60656302
381,2,8.6147999,-215.62688,-338.90104,-4.7033845,-4.0210833,-0.82957117,-0.558401
382,2,9.8569795,537.98991,86.809136,39.31791,9.7146119,0.9739592,-0.22672335
383,2,9.6148852,197.3228,-9.5367505,20.69795,-37.713858,0.94407028,0.32974431
384,2,8.8908071,-702.4212,344.81162,-3.1774023,-2.4541244,0.95708561,0.28980533
385,2,9.007922,85.157494,-161.2393,0.084536235,25.51683,0.54292737,0.83977966
386,2,11.396744,795.91494,210.35095,-17.343013,-22.374833,-0.96150826,0.27477604
387,2,9.8691046,173.50154,303.58986,10.476917,7.2761019,0.72971541,-0.68375099
388,2,10.30439,102.77032,161.41184,10.041209,3.80716,-0.36444999,-0.93122296
389,2,10.800283,-457.07397,139.13909,37.764557,5.0335316,0.3982794,-0.91726415
390,2,10.401008,-32.605405,-197.99852,8.6423742,-0.43667193,0.96995218,-0.24329564
391,2,8.9201925,137.56045,119.9779,-52.031289,14.211755,-0.85861267,0.5126249
392,2,10.616545,736.94588,39.825571,4.3668814,6.2537528,-0.99974355,-0.022645837
393,2,9.3179354,-115.87647,363.32045,-15.765476,-13.33645,-0.10457396,0.99451711
394,2,11.093074,315.50926,222.43026,15.993934,-2.2914319,-0.99907048,-0.043106584
395,2,8.5354994,563.46834,340.67156,-69.837343,4.7692203,-0.99270248,0.12058929
396,2,8.6121504,-421.20494,-17.181497,9.5955146,-4.0707303,-0.78812735,-0.6155122
397,2,9.7166378,600.75223,-105.90264,11.603864,-4.4002931,0.98990832,0.14170927
398,2,10.812676,-737.33148,-108.09492,-6.897786,19.572517,0.73407375,0.67906975
399,2,10.292316,712.03152,171.56901,-12.024514,-10.551338,0.27085,-0.96262156
400,2,10.18823,470.82428,-236.16355,-4.5690652,-3.5371745,0.48762783,0.8730516
401,2,10.989134,108.64321,112.32396,-20.117814,-8.3989493,-0.927877,-0.37288641
402,2,11.193524,231.26359,391.60304,-26.807996,-9.7109215,0.13790054,-0.99044608
403,2,9.9542399,100.63731,279.64271,30.700977,-36.817228,0.92002599,-0.39185734
404,2,8.6685445,-532.57366,356.09593,-7.0740985,-3.6969499,-0.4929207,0.87007424
405,2,8.5403622,723.24582,14.598475,-2.4721177,17.707533,-0.40563218,0.9140364
406,2,9.6283237,-272.69024,16.710158,-24.654531,-4.0649981,-0.94573858,0.3249285
407,2,11.47513,-738.06374,-399.17953,4.3836534,3.2183001,0.79016846,0.61288971
408,2,11.486804,536.72403,-375.15792,-13.621583,-3.8278202,-0.88235788,0.47057898
409,2,9.6654833,-359.1807,-372.44421,6.6143043,-19.157827,-0.63189941,-0.77505041
410,2,10.732826,289.36397,-302.76177,-0.15754299,-25.600184,-0.33032077,-0.94386874
411,2,10.092311,-402.7006,98.309491,20.677876,-12.750858,-0.057522892,0.99834419
412,2,10.433054,-513.76709,-223.92342,-44.855049,34.388112,-0.94551187,0.32558764
413,2,9.6150638,186.74555,-70.207577,-15.483387,1.1003718,0.093281897,0.99563974
414,2,9.5188872,489.70658,-307.87044,1.2906119,-2.0712202,-0.53825314,-0.84278322
415,2,9.0587243,675.64689,-298.77853,-13.968652,3.7452508,-0.92520484,-0.37946805
416,2,9.3649941,-154.81578,104.97983,4.1869777,1.1520646,-0.12302042,0.99240414
417,2,10.540166,449.07659,134.60123,38.416383,8.499937,0.96957118,-0.24480959
418,2,11.223306,-121.06094,-97.968918,1.4685496,0.18832653,-0.28483499,0.95857656
419,2,9.1548405,173.06263,-339.2785,0.29787069,1.6987573,0.47141558,-0.88191119
420,2,8.9424442,-336.34264,138.27579,37.677638,-0.49702735,0.96796795,0.25107378
421,2,10.470827,437.77467,116.7446,50.038739,5.0031772,0.14027682,-0.99011232
422,2,10.271972,-374.0091,31.989149,9.531502,18.428913,-0.92995747,0.3676671
423,2,10.326893,183.57665,321.76156,1.954467,-9.3683816,-0.81018486,0.58617446
424,2,8.9865366,-204.48371,98.220885,-2.3762179,4.9073534,-0.24237543,-0.97018253
425,2,10.873523,-461.52098,246.96748,65.168628,-13.46897,0.57423267,-0.81869215
426,2,10.518144,239.61329,-325.67855,-6.811891,-10.989572,-0.12739972,-0.99185146
427,2,8.6084266,-588.25146,135.63556,-30.627736,12.843045,-0.85462423,0.51924697
428,2,11.186523,642.36025,58.787894,-12.050743,13.715885,0.2005049,-0.9796927
429,2,9.1825865,-18.052342,156.34582,-8.2129108,14.558096,0.071485613,0.99744163
430,2,10.99371,591.68274,-398.02963,51.637554,-54.969566,0.20688112,-0.97836609
431,2,11.443592,718.95779,-5.9843616,-1.9466068,16.738876,0.53227438,0.8465719
432,2,10.899258,0.79028111,-197.99835,9.4954396,-7.1846885,-0.30258279,-0.95312311
433,2,11.419551,487.61613,-200.1146,-3.4300743,8.6979636,0.98250401,0.18624142
434,2,11.203417,-9.8555959,-177.62663,0.59135706,-8.1036855,-0.48870696,-0.87244799
435,2,10.816888,-272.87563,-267.73814,12.91721,-11.958238,0.97434798,-0.22504671
436,2,9.473876,-3.8545545,-258.02433,-5.1411505,3.0983933,-0.99922429,0.039380398
437,2,9.7219843,526.70601,-323.60016,15.558358,-1.3745486,0.10457464,-0.99451704
438,2,8.6088961,225.73726,221.37647,41.579636,-29.675403,0.40936146,-0.91237229
439,2,11.23089,140.09121,-370.37993,-3.0119633,-3.0995401,0.86974967,-0.49349318
440,2,10.768412,417.75321,117.99815,47.14484,-8.2743347,0.99402024,0.10919602
441,2,10.392172,-93.596567,40.724791,-0.37306718,23.4084,-0.766782,0.64190759
442,2,10.541403,267.44739,-301.68594,-2.1305147,-20.033242,0.85288708,-0.52209542
443,2,8.5801425,430.82514,-2.5372375,18.283724,3.2978969,0.596113,-0.80290055
444,2,9.9613537,-254.96096,49.500836,-18.806811,-2.272869,-0.7226861,-0.69117639
445,2,10.297279,363.45253,281.73597,5.6895525,4.805397,-0.71329579,0.70086312
446,2,10.886421,-173.14759,393.59459,-13.479857,15.492219,-0.88664724,-0.4624464
447,2,8.8571324,205.76468,-335.37914,-9.5545998,7.045855,0.76115069,0.64857508
448,2,8.9966817,657.92796,346.89568,16.17126,-12.282602,0.99966786,-0.025771465
449,2,9.3184994,-220.047,105.48061,-1.5753718,-0.93562717,0.92016753,-0.39152485
450,2,11.485412,777.1285,-5.6582448,-5.4234135,-21.336281,-0.026905101,-0.99963799
451,2,10.45099,758.4674,70.849095,17.20376,5.524627,0.86102754,-0.50855834
452,2,11.24356,526.39023,197.11721,-2.4161932,-16.582732,0.93215636,-0.36205595
453,2,8.7558678,208.91527,-202.446,-9.6639615,15.436207,-0.93681862,0.3498155
454,2,10.319996,125.26417,166.48108,18.283497,-14.263912,-0.55800412,-0.82983818
455,2,11.265391,183.77798,-27.025995,-15.917359,4.6864633,-0.76094131,-0.64882072
456,2,8.9612727,-289.67383,-300.47461,22.970304,-45.648961,-0.96061793,-0.27787262
457,2,8.8648227,-255.93885,-293.23848,9.7970028,-25.174055,0.96144251,-0.27500599
458,2,9.5392348,178.46156,-304.03792,16.833627,-1.4707931,-0.16841021,-0.985717
459,2,10.009188,-275.08974,-121.86919,-25.623191,6.2613266,0.049209369,0.99878849
460,2,10.940263,-116.91886,-77.563982,11.565902,-0.26734958,-0.041964186,-0.99911912
461,2,9.9508699,-353.71437,24.034136,10.954089,15.206433,0.87230684,0.48895886
462,2,9.1985737,-708.51037,221.06521,-0.24425739,1.3525382,-0.98307563,-0.18320016
463,2,11.029993,221.08191,-39.334806,87.414416,0.48539459,0.82015335,-0.57214376
464,2,11.33027,35.695383,-210.84744,3.7688189,-11.536867,0.90977023,0.4151122
465,2,10.077133,635.58264,-332.77488,-5.9178105,9.3632798,-0.90754793,0.41994851
466,2,10.846541,520.78582,115.16551,5.9583628,-13.621116,0.85048082,-0.52600607
467,2,9.803087,286.84527,213.94353,11.367388,-38.020111,-0.52130736,-0.85336899
468,2,9.3648547,406.24338,287.00521,-4.8512486,26.849414,0.99128561,0.13173015
470,2,9.7784422,-193.71534,73.354735,-6.921066,10.91637,0.98047996,0.19661903
471,2,10.374041,648.07022,220.24662,-16.101274,4.0448595,0.67368331,0.73902016
472,2,9.9680559,538.83711,-354.38699,-5.2205864,-4.4149572,0.49273887,0.87017722
473,2,9.6579972,506.74587,393.95619,-50.209653,17.284093,-0.99993809,-0.011126996
474,2,10.75811,527.23431,235.17664,-15.075757,-6.3115942,-0.99298875,-0.11820888
475,2,10.185418,361.9668,-205.41452,8.8894319,5.5356653,0.63388882,0.77342418
476,2,8.8897367,-133.71666,265.7856,-9.2868963,-6.0217353,-0.5785771,0.8156277
477,2,10.509504,-70.127225,-319.62291,-44.132695,-41.85527,-0.68190349,-0.73144216
478,2,9.47386,-105.32692,-129.31625,-13.724949,-13.428619,0.11526025,0.99333533
479,2,10.860642,-457.68895,99.06092,24.614817,4.4022745,-0.99993402,-0.011487492
480,2,10.466053,211.8711,293.13641,-2.9863819,-12.036274,0.75819581,-0.65202693
481,2,10.830165,37.839106,-95.603142,11.540977,-2.9925798,-0.60222235,-0.7983284
482,2,9.5453157,219.90802,-325.67468,-1.749178,-3.3508419,-0.69488787,-0.71911811
483,2,11.086973,-478.10438,367.69169,-43.351755,-15.190098,-0.58045552,0.81429196
484,2,10.776316,2.0966597,158.77275,2.0856707,11.043455,-0.4836253,0.87527514
485,2,10.906727,-522.791,371.82217,2.3823997,-13.822174,-0.78288418,-0.62216748
486,2,9.7599176,-18.213717,-289.66711,8.2297316,-6.5808749,0.58938102,0.80785519
487,2,10.758833,-322.54031,-376.00185,3.8148499,-5.9579596,0.30423746,-0.95259623
488,2,11.367999,-353.57479,-328.85004,-6.126288,-4.7699223,-0.41928943,0.90785262
489,2,10.509797,-40.088387,-291.30483,4.8537986,-0.9244234,0.75008425,-0.66134229
490,2,10.038165,663.52721,95.814015,8.1179606,29.247833,0.94488933,0.3273899
491,2,9.2402926,517.5333,378.27882,-71.383794,0.91529386,-0.51367364,0.85798566
492,2,9.2735505,-558.89735,261.58209,67.939713,24.864618,0.76952185,0.63862048
493,2,11.117433,537.41705,-284.60278,24.398388,-0.96230047,0.41336996,0.91056316
494,2,9.0017833,234.75444,331.97357,-12.038648,-19.774018,0.74380922,-0.66839198
495,2,9.5604579,-609.64896,161.55637,5.2395511,3.3804546,0.38146444,0.92438351
496,2,9.7730481,296.06809,298.99666,41.999286,24.579867,0.97143143,-0.2373204
497,2,9.7156225,562.56997,129.51494,65.047285,-3.4590548,0.65315167,-0.75722711
498,2,9.6200813,-150.11322,189.82143,-12.658332,-7.0621794,0.98057637,-0.19613764
499,2,9.0885818,-342.63754,-45.464356,-20.457615,5.8992717,-0.60442559,0.7966616
500,2,8.7076245,-655.94245,-255.51277,-9.9865752,-23.80041,-0.90085883,0.43411217
501,2,9.9909264,-729.71644,63.887705,-35.704319,9.0891988,-0.91976805,0.3924624
502,2,8.8377283,-476.34114,388.36091,-16.398488,-19.049619,0.74593773,0.66601569
503,2,8.8390131,-320.20583,371.02258,22.133935,-6.5347259,-0.49161602,0.87081209
504,2,10.605956,23.418004,161.50207,2.0076548,3.8388818,-0.15970954,0.98716405
505,2,9.369193,22.469938,-193.98806,5.2435981,-8.0870874,-0.28714276,-0.9578878
506,2,10.545508,752.62634,349.84059,-20.44298,-0.64616837,0.45315879,-0.89142981
507,2,8.8283635,-16.180816,-193.69621,10.316124,-6.2220396,0.87697673,-0.48053285
508,2,10.542461,33.890923,-273.00623,5.1401057,0.10193641,0.87397043,-0.4859791
509,2,10.888955,-677.27193,-24.425545,29.428135,2.8898629,0.60983303,0.79252992
510,2,9.6696962,659.77322,114.11456,-23.245588,25.190756,-0.9937572,-0.11156444
511,2,9.8945967,336.23291,273.54256,-8.9483148,4.2362854,0.96511708,-0.26181868
512,2,8.8892596,-269.22574,347.54053,17.573303,-21.316896,0.54939406,-0.83556338
513,2,9.7428897,82.597969,270.24779,14.697769,-9.4286559,0.44825572,-0.89390537
514,2,9.5727372,-137.0307,-357.73785,7.8519347,-4.536733,-0.99794026,0.064150174
515,2,9.9326762,-350.37711,-82.989215,-22.631454,7.4387344,0.243373,0.96993277
516,2,9.4978555,-108.09501,-58.8482,26.264183,-6.3190523,-0.97945088,-0.20168283
517,2,10.161188,-424.17756,-67.392998,15.437654,-10.552716,-0.31072831,0.95049877
518,2,11.090135,523.42704,-97.478331,14.682445,-28.355271,0.087814187,-0.99613687
519,2,9.6059323,-103.80286,246.07199,-1.6216825,-8.4107864,0.60761391,-0.79423255
520,2,8.8204242,469.7538,-278.93374,0.31287664,-9.6662747,0.85919884,-0.51164183
521,2,8.5497874,-193.96,-144.99891,-25.41976,3.0780853,-0.68149779,-0.73182017
522,2,9.8902462,157.3905,183.19934,11.032165,-13.517632,0.82160801,0.57005287
523,2,10.895765,-425.82846,-34.387806,12.044011,-8.9141998,0.14726994,-0.98909634
524,2,10.097547,-205.52138,118.18503,-0.31465642,11.805636,-0.98877644,0.14940262
525,2,8.6084936,-129.20537,348.96355,-10.652991,-12.286942,-0.48443358,-0.87482804
526,2,10.827114,692.00674,-268.75208,-8.0945779,10.79339,0.15949351,-0.98719898
527,2,11.339148,317.47549,300.86542,43.648634,-24.442679,0.96384578,-0.26646072
528,2,10.428797,-201.46851,251.53571,-7.1840981,-18.385203,-0.76460297,-0.64450159
529,2,11.27431,632.04349,-90.018889,5.0162934,5.9604417,0.346779,-0.93794687
530,2,9.3891665,703.94737,-107.77933,1.9752493,20.615327,0.98606958,0.16633334
531,2,10.697857,226.71438,-209.88166,-17.632952,-1.3069315,-0.91642293,-0.40021122
532,2,9.452708,-754.28186,267.33996,10.468527,-25.369406,0.7843764,-0.62028514
533,2,9.6644057,756.15089,30.321877,7.4962604,6.8887752,0.85540572,0.51795855
534,2,9.9419582,55.691451,-367.21323,49.867015,49.125154,0.68118095,0.73211509
535,2,11.409476,-773.88828,257.4208,17.321195,-20.559928,-0.90840603,0.41808909
536,2,10.062769,-193.23115,8.8000688,-13.696238,11.621681,-0.6528347,0.7575004
537,2,8.8592752,297.52197,-321.31859,-13.963224,-24.034567,-0.67519118,-0.73764278
538,2,9.4227445,-547.84384,349.48807,-1.2632785,-6.2984866,-0.94549668,0.32563172
539,2,10.578768,-547.59287,326.99363,17.572452,-4.0862133,0.722158,-0.69172814
540,2,9.5075041,698.39276,332.39705,16.841061,31.849553,-0.31455627,0.94923883
541,2,8.7310374,-499.61163,-392.50454,2.6433195,0.79937483,-0.53424989,-0.8453266
542,2,11.311816,344.20314,-254.57028,-6.968953,16.155788,-0.43787564,0.89903555
543,2,10.946367,758.38958,-153.00088,-10.814477,-28.954551,-0.98684169,-0.16168943
544,2,10.030055,682.66311,97.021532,17.343243,-19.746341,0.32586278,-0.94541708
545,2,9.7376155,-749.73239,-205.78636,5.8635094,1.3687243,0.94609175,-0.32389874
546,2,10.067911,-670.0977,-349.72726,8.7767321,-9.3850166,0.98502868,0.17239055
547,2,9.3183615,258.6336,-166.26884,32.824675,-23.829445,0.73151407,-0.68182634
548,2,9.8099935,692.86888,169.73671,-17.027877,-11.03855,-0.20928624,-0.97785442
549,2,9.9639492,667.58135,-63.454524,-2.8103026,14.273808,0.59922209,0.80058285
550,2,9.2605689,153.80329,-334.03625,4.0979727,4.6918228,-0.89982868,0.43624346
551,2,8.5972534,122.94617,240.0413,21.259768,-45.927914,0.74626874,-0.66564477
552,2,8.5435522,-309.77832,-54.267186,-14.869463,2.8756067,-0.030074583,-0.99954766
553,2,11.175429,-182.75953,239.89473,0.35722705,-23.435222,0.96269144,-0.27060154
554,2,9.7411805,44.752136,-73.968607,18.148668,-2.6258027,0.99899323,-0.0448613
555,2,11.123413,-656.39171,-24.516086,26.623508,16.637961,-0.19983034,0.97983051
556,2,9.1214648,184.94587,179.20748,11.964457,-29.713352,0.81202994,-0.58361577
557,2,10.356063,-47.314534,-310.41835,8.18854,-5.4755028,-0.1209693,0.99265625
558,2,9.1435359,23.211328,-361.99093,56.224638,15.152768,0.96403221,-0.26578542
559,2,10.972047,581.5451,229.81091,-13.361356,3.9682694,0.82690892,-0.56233588
560,2,9.618938,-294.20008,-46.827373,-15.845081,0.56776294,-0.33772726,0.94124402
561,2,9.3077865,-701.4116,-373.56804,14.165648,-11.030475,0.97206752,0.23470139
562,2,9.1627248,-165.941,29.182227,-1.1229501,17.671226,-0.28653172,0.95807076
563,2,8.5750545,203.40578,-26.799743,9.612638,-116.62078,-0.84602419,-0.5331445
564,2,10.629004,-72.755325,-71.659916,23.185462,-21.585836,0.88338691,0.4686444
565,2,9.315545,422.89716,65.258339,5.3779767,-25.946451,0.60559514,0.79577291
566,2,9.9903341,569.41124,247.55419,-17.516977,-0.72060844,-0.071760231,-0.99742191
567,2,9.1686135,-716.64959,-74.54292,-24.501651,28.687105,0.55114768,0.83440771
568,2,10.755231,-113.0862,266.22599,-8.7991523,-10.946862,0.15751069,-0.98751728
569,2,10.175373,-348.36858,75.647584,3.7070906,8.4553364,-0.99709629,-0.076151059
570,2,9.7367223,-247.71592,68.038465,-22.857769,-0.27416214,0.48461378,0.87472823
571,2,9.4673349,299.52524,-135.51497,-3.6163899,-10.22247,-0.78947062,0.61378835
572,2,10.833161,660.87039,-238.95694,23.207741,14.474454,0.64610045,0.76325239
573,2,10.426478,-219.41656,-356.36633,19.531089,-5.7778309,0.44130068,0.8973593
574,2,10.363631,384.50275,-41.853351,-16.049945,-8.9446386,0.95632864,0.29229358
575,2,10.243258,-588.78938,-371.8376,24.89401,31.930322,0.43976817,0.89811133
576,2,11.106064,-382.35074,-227.56585,7.8521306,9.7843059,0.81844906,-0.57457909
577,2,9.1632115,-572.16948,-164.28439,-9.5527359,-21.665361,0.84261732,-0.53851282
578,2,11.096404,229.7472,-288.24738,5.5216561,-9.6502168,-0.9829584,-0.18382813
579,2,9.0338927,180.95245,-102.61679,3.2474735,2.6092592,0.58879152,0.80828494
580,2,9.9642178,422.99531,279.27668,-10.4004,22.10582,-0.98880809,-0.14919306
581,2,9.3218297,530.63211,215.53626,-11.189945,-7.095962,-0.82310603,-0.56788773
582,2,8.6749088,117.57211,-149.23737,8.2541747,10.956407,-0.74338471,0.66886409
584,2,9.1625164,421.964,155.9781,26.490654,-1.045701,0.42347998,-0.90590546
585,2,9.028358,-290.01217,323.02283,-9.0830005,-9.4663654,0.89947186,0.43697869
586,2,8.6421205,417.18998,319.36182,4.6967675,27.477156,0.55916245,0.82905811
587,2,10.455893,412.25287,-397.62708,-40.781416,-0.66351397,-0.94550211,0.32561596
588,2,11.18692,-361.92296,-45.543953,-27.675207,-20.092215,-0.28160189,0.95953133
589,2,8.9780514,-176.65889,42.516579,-6.9159278,13.562746,-0.03911423,-0.99923475
590,2,9.3096981,-196.03277,159.80405,-5.2774207,-17.495493,-0.80122514,-0.59836299
591,2,10.761942,-317.70484,89.166144,7.4554697,-18.417178,-0.89871042,0.43854257
592,2,9.5830372,-574.38376,392.35252,-19.981625,12.30133,-0.88692045,-0.46192219
593,2,9.8518526,-708.99096,-260.90602,-11.760581,31.817333,-0.20657395,0.97843099
594,2,11.433093,577.15719,76.821791,-19.881738,-15.16149,-0.79302513,0.60918892
595,2,8.8566989,584.91914,95.829627,-24.382523,-8.2373868,-0.96118953,-0.2758889
596,2,10.037376,512.33898,12.912166,44.680252,6.1172718,0.76005984,-0.64985309
597,2,10.864133,94.374506,-179.43132,0.74963002,19.155968,0.28237178,-0.95930505
598,2,10.099388,519.51024,32.261161,32.291787,9.6124161,-0.26878827,-0.96319929
599,2,10.162174,-185.41461,26.420137,-8.079237,14.461934,0.33109465,-0.94359755
600,2,9.1921997,130.67765,326.20832,3.3569487,-8.1293981,0.96170005,-0.27410402
601,2,9.0596358,-732.70702,-353.4545,5.6137456,-29.947193,-0.51302937,-0.85837106
602,2,9.6276819,295.79807,-117.00052,19.95917,-6.6821643,0.97790107,-0.20906818
603,2,9.7990446,-655.92191,253.80635,-30.060136,-28.921017,-0.9995252,0.030811989
604,2,10.436594,-327.29374,-190.38338,8.6720008,5.3354272,0.97068738,-0.24034559
605,2,11.241004,-19.439537,-228.29216,-0.11244871,-5.7480608,0.99429385,-0.10667584
606,2,10.713495,-71.543113,-27.003604,-36.20432,-25.266632,-0.70679553,-0.70741789
607,2,9.841695,-156.50193,-334.02809,0.30212123,-16.13206,0.57951567,-0.8149611
608,2,8.7936434,-17.207782,-209.39538,4.3087523,-4.9133819,0.48846424,0.87258391
609,2,8.9125826,-83.641574,-87.5141,16.729476,-14.485406,-0.050121754,-0.99874312
610,2,9.1965556,584.63831,210.83765,-20.468605,-0.67885249,-0.6124878,0.79048004
611,2,10.122163,-670.91026,-227.40877,16.645718,-9.6777191,0.85695033,0.515399
612,2,10.545878,-457.70007,-2.6588333,23.530997,-4.7000581,-0.98002877,0.19885574
613,2,10.169342,424.08598,14.254941,15.553666,1.6039735,0.99896082,-0.045577128
614,2,9.9485905,137.91885,181.59649,16.180356,-13.824011,0.41249397,-0.91096033
615,2,8.6672299,759.82352,-307.6721,-31.585204,-4.6181148,0.9204038,0.3909691
616,2,8.709963,-183.10068,-131.67083,-24.442397,-3.7183157,0.11782811,0.99303401
617,2,9.9567711,344.16745,175.28628,2.3736249,12.765033,0.51035431,0.85996423
618,2,9.6324577,502.34511,123.56109,5.7470552,-2.0464085,0.73612926,0.67684098
619,2,11.380711,7.5150304,-73.711438,14.251436,-0.2556345,-0.94411887,0.32960516
620,2,8.9982927,331.72088,81.619961,15.704607,-10.074768,-0.93111718,0.36472017
