flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,708.77152,-18.433933,10.772347,17.30164,0.99822651,0.059530109
313,2,9.5144583,-522.34146,361.33063,17.472783,17.898671,0.29795483,0.95457997
314,2,11.460285,-551.55962,-165.49074,-79.172194,-6.326043,-0.95725858,-0.28923349
315,2,10.005305,687.06111,-277.98688,17.934388,-13.562315,-0.6671591,-0.74491525
316,2,10.013313,584.00043,-355.39307,47.761876,-31.593849,0.96330731,0.26840086
317,2,9.0951015,-603.02318,4.6556042,11.883022,-10.127961,0.56809603,0.82296227
318,2,8.9267103,-664.3096,197.80406,-1.4941418,-66.053682,-0.40230557,-0.91550545
319,2,9.3277127,41.524298,153.90817,-40.560341,26.689985,-0.59877227,0.80091933
320,2,10.835915,696.32974,-107.32251,14.256188,15.078268,-0.68604498,0.72755913
321,2,9.950195,-713.50339,-302.23062,28.323216,-5.5508963,0.87144177,-0.49049897
322,2,10.779303,-721.85241,-223.45484,31.964975,1.8033434,0.52741661,-0.8496068
323,2,10.328388,-227.98162,-333.33827,30.254572,-5.4903445,0.47002193,-0.88265473
324,2,10.390749,138.72416,-277.26087,20.963531,42.042846,-0.63317702,0.77400701
325,2,11.235482,521.42437,42.200152,-24.494163,-65.502065,-0.31006239,-0.95071621
326,2,10.258211,-216.05919,-114.24769,-41.955551,16.319541,0.48896872,0.87230132
327,2,8.9307597,769.64381,-55.124906,11.852104,-50.916618,0.39650801,-0.91803126
328,2,9.4088099,-263.70705,-155.40923,23.510097,-27.944054,0.9999215,0.012529644
329,2,9.0936728,-98.377813,-348.44419,17.001734,44.773403,0.90237029,0.43096155
330,2,9.4332599,636.56579,-328.97111,9.8684343,81.611087,0.14634307,0.9892339
331,2,9.4849769,604.04029,-103.3989,19.598814,-6.1363735,-0.23390809,-0.97225871
332,2,10.774354,479.45074,45.910414,0.56743106,-6.0962296,0.84716421,-0.53133115
333,2,10.829491,-728.6738,-381.59427,30.396311,-27.13098,0.49123467,-0.87102727
334,2,9.0858325,153.59971,-310.1535,-50.30717,12.774468,-0.75102105,-0.66027826
335,2,10.780645,-655.60199,62.388084,-32.956398,44.913733,0.30859901,0.95119222
336,2,9.6666762,-364.74812,36.278249,2.3060777,-21.448242,0.13540809,-0.99078991
337,2,9.366031,579.58106,-374.44356,-23.486181,-33.681534,-0.62002637,-0.78458097
338,2,8.5763424,-699.78718,-108.47609,-31.942763,21.085433,0.70545304,-0.70875667
339,2,9.4789444,203.07254,165.89769,21.576117,-24.977227,0.99999921,0.001257388
340,2,9.377166,-91.337239,-151.35252,-62.491365,31.540916,-0.86901369,0.49478803
341,2,11.383535,-691.09479,-306.50603,22.8565,-41.135231,0.91234046,-0.40943239
342,2,9.2832918,-528.85686,-260.71393,-59.206456,37.344284,-0.82895385,0.55931701
343,2,11.118705,509.50192,-111.65675,-59.350406,-31.774037,-0.62937262,-0.77710366
344,2,10.310967,-404.41743,-207.54988,-1.1592961,19.336031,-0.54214981,0.84028185
345,2,10.171023,-558.38843,45.374237,-37.129733,-23.321281,-0.6039856,-0.79699523
346,2,8.8958098,736.23966,-13.437254,2.566234,33.439562,-0.27429932,0.96164437
347,2,10.582491,-414.60011,-80.250805,11.105208,42.799688,0.4463614,0.89485278
348,2,9.6118516,-344.06837,-341.13743,2.5147047,-60.72333,0.5740745,-0.81880307
349,2,9.1327516,752.36532,314.701,59.967367,14.9185,0.24713027,0.96898227
350,2,10.538071,260.57557,-281.2619,-27.304915,-3.1799429,-0.70996233,-0.70423966
351,2,10.731518,578.90183,57.975926,56.679556,-33.972123,0.82843224,-0.5600893
352,2,11.484221,-324.36914,113.55684,-33.590016,18.974802,-0.99956745,-0.029409476
353,2,10.341655,-501.41524,125.39363,12.099075,16.816815,-0.60215708,0.79837764
354,2,9.9263203,-718.38712,-136.61248,-30.364898,-11.413036,-0.61466278,-0.78879001
355,2,8.8645648,176.28966,121.53133,67.902617,19.361956,0.94437569,0.32886861
356,2,9.4234577,-327.06418,-273.58444,44.224136,-20.178096,0.81469897,0.57988412
357,2,10.767633,-380.66922,-185.78554,9.5056385,-38.835355,-0.84975912,-0.52717117
358,2,9.358283,-450.8826,-252.16169,0.065798185,16.879786,0.8851326,0.46533889
359,2,10.084973,-704.99962,397.33672,-16.942733,-19.174262,0.90231787,-0.4310713
360,2,9.9731392,-132.2386,-92.813574,-19.161648,15.148314,-0.61556722,0.78808438
361,2,9.3855567,-509.77962,-341.87349,-12.590361,68.858426,-0.17198405,0.98509973
362,2,11.379799,450.35395,301.0813,-41.674685,7.668527,-0.98888062,-0.14871151
363,2,11.409616,335.24476,-178.55607,59.413811,-35.161149,0.98797214,-0.154632
364,2,9.351373,-362.75366,341.74654,22.078868,26.496026,0.40239756,0.91546502
365,2,10.611033,-472.13596,-344.32467,14.952309,-68.384417,0.23114405,-0.97291954
366,2,10.646426,653.41232,284.89387,0.50248408,48.621348,-0.095132792,0.99546459
367,2,8.8638154,-671.34246,-55.275733,-7.4375944,-0.28862888,-0.37894307,-0.92541999
368,2,9.5492077,434.5078,76.386918,-27.351279,-26.841993,-0.29031037,-0.95693254
369,2,9.0090419,559.91984,299.15784,-3.533674,15.564981,0.17809587,0.98401314
370,2,9.6609001,727.37604,382.17624,-66.975436,-20.354138,-0.96202626,-0.27295691
371,2,9.717047,772.29894,-288.25386,-48.614499,-19.83393,-0.9414368,-0.33718948
372,2,8.5470038,-284.48346,-0.40202341,32.951109,-14.5456,0.11072895,-0.99385064
373,2,8.8342635,-104.58047,116.09915,-14.506223,-15.726786,-0.99310043,0.11726695
374,2,9.8113185,-196.69117,131.55573,6.5052729,11.864081,-0.81785638,-0.5754224
375,2,8.6680388,-278.22608,17.456905,13.064544,-14.900597,0.82316302,0.56780511
376,2,9.3067389,312.28665,-328.07431,-31.617756,79.080476,-0.65842166,0.75264927
377,2,9.6407139,-608.20739,-48.794403,57.531836,31.950929,0.40734792,0.91327306
378,2,11.44072,-591.02016,-377.99353,-6.4902993,8.666227,0.75314889,0.65785009
379,2,9.8568057,38.125099,297.40632,-31.041188,52.399108,-0.9750176,0.22212761
380,2,10.297019,-471.78179,319.14575,-15.629617,32.027059,-0.96347287,-0.26780597
381,2,8.6147999,-244.73745,-359.89644,-3.0221363,5.1961277,-0.4770247,0.87888989
382,2,9.8569795,500.82863,94.113196,2.813885,4.6010332,-0.40947928,-0.91231942
383,2,9.6148852,181.6548,-2.7202998,21.175505,6.176944,0.9188157,-0.39468686
384,2,8.8908071,-713.66111,328.52957,56.411399,14.533326,0.46831583,0.88356114
385,2,9.007922,133.80022,-207.24017,-67.353675,39.070121,-0.67431282,0.73844582
386,2,11.396744,-750.47388,217.0316,-30.33902,-13.854374,-0.68891055,-0.72484637
387,2,9.8691046,160.56723,306.9613,23.362071,2.8383789,0.97788668,-0.20913548
388,2,10.30439,89.019214,181.73921,28.361552,-13.590605,0.59449256,-0.80410111
389,2,10.800283,-493.89332,173.11274,13.525061,-14.091913,-0.066356019,-0.99779601
390,2,10.401008,-58.196492,-213.17621,16.71554,35.051367,0.99999425,-0.0033899992
391,2,8.9201925,206.46983,115.10925,-5.1516751,7.2378075,0.29890917,0.95428157
392,2,10.616545,734.6834,4.9068514,-18.608746,35.375984,-0.97027932,0.24198767
393,2,9.3179354,-100.63278,349.45789,-31.060207,21.606044,-0.10841907,0.99410528
394,2,11.093074,343.16101,203.90411,3.1743687,41.883676,-0.35512412,0.93481916
395,2,8.5354994,632.67752,280.14815,15.387738,7.5919965,-0.99173662,-0.12829057
396,2,8.6121504,-415.30031,-30.136666,-38.192968,15.61424,-0.9887576,0.14952728
397,2,9.7166378,549.0708,-99.290608,64.85347,-18.095801,0.93281213,-0.36036305
398,2,10.812676,-729.0238,-117.41698,4.3173778,12.19847,0.25375362,0.96726889
399,2,10.292316,719.02716,196.08488,-0.6728657,-19.086753,0.17970239,-0.98372102
400,2,10.18823,444.91324,-226.00539,18.516788,33.840935,-0.58007707,0.8145616
401,2,10.989134,127.19443,81.304842,-32.455651,45.873274,-0.34684803,0.93792134
402,2,11.193524,271.06015,-394.891,-60.258385,-29.028563,0.27307964,-0.96199143
403,2,9.9542399,6.1186674,264.20266,35.744854,60.185591,0.51887881,0.85484781
404,2,8.6685445,-519.86041,342.26564,-10.714446,8.8318396,-0.94300779,0.33277066
405,2,8.5403622,732.4713,-30.335488,-25.678908,38.754573,0.51886458,0.85485645
406,2,9.6283237,-262.3324,28.680138,20.311509,-16.53269,-0.92466331,0.38078571
407,2,11.47513,-749.32549,-390.96916,15.32607,-6.7584213,0.77059954,0.63731966
408,2,11.486804,560.27866,-379.45165,-47.102267,-19.838923,-0.83746895,-0.54648492
409,2,9.6654833,-340.55096,-322.04655,-26.450283,-51.537812,-0.004391722,-0.99999036
410,2,10.732826,294.29246,-296.59214,7.0943597,-9.6542318,-0.94296524,-0.3328912
411,2,10.092311,-428.85415,89.198784,12.699206,10.94121,-0.99910555,0.042285857
412,2,10.433054,-468.16197,-264.33131,-24.540786,38.947306,-0.99388337,0.11043485
413,2,9.6150638,232.24641,-112.47055,6.4027525,47.338334,-0.39007362,0.92078367
414,2,9.5188872,448.73666,-272.66531,97.403249,1.8464836,0.92217421,-0.38677478
415,2,9.0587243,726.80099,-357.74311,-22.582547,5.9072443,-0.99998467,-0.0055368122
416,2,9.3649941,-158.943,137.67873,19.185816,4.6303462,-0.41559853,0.90954816
417,2,10.540166,401.08291,135.0793,46.846721,-20.721326,0.4226061,-0.90631346
418,2,11.223306,-110.14177,-91.048385,-13.606327,-9.7721998,0.87306891,-0.48759685
419,2,9.1548405,176.09725,-289.50165,1.0851971,-45.753524,-0.61431116,-0.78906387
420,2,8.9424442,-370.69683,157.05686,57.494506,-50.178016,0.61782378,-0.78631659
421,2,10.470827,389.19635,152.4157,-22.005978,-45.961515,0.59749167,-0.80187512
422,2,10.271972,-365.04183,-15.94878,-46.243668,39.751713,-0.99885049,-0.047934405
423,2,10.326893,179.64231,299.61807,42.302407,57.864515,-0.22001734,0.97549596
424,2,8.9865366,-212.64201,126.57438,4.344817,-79.946232,0.90384957,-0.42785039
425,2,10.873523,-493.11814,268.83737,-9.9507227,25.229817,-0.9989394,0.046044191
426,2,10.518144,244.88744,-297.18796,3.1676424,-22.602713,0.76546046,-0.64348293
427,2,8.6084266,-560.34164,157.03162,-22.061997,-8.8155339,-0.93772534,0.34737759
428,2,11.186523,629.80715,58.152207,35.157733,-10.58812,0.45284627,-0.89158861
429,2,9.1825865,-13.655075,157.3898,7.1477487,-5.7898863,0.75840904,0.6517789
430,2,10.99371,598.04838,-342.45736,-4.4639583,22.071204,-0.89959883,-0.43671724
431,2,11.443592,732.87273,-50.108423,22.297895,46.353276,0.91740282,0.39795989
432,2,10.899258,-7.9708231,-149.07249,-8.4440086,-69.488839,-0.080769188,-0.99673283
433,2,11.419551,442.42081,-167.58481,26.464893,-63.884944,0.56041264,-0.82821355
434,2,11.203417,45.844718,-160.85443,-1.2279353,33.886566,-0.088453747,0.99608029
435,2,10.816888,-306.379,-266.96057,38.110592,22.065971,0.64239355,0.76637493
436,2,9.473876,22.073327,-252.04505,-24.775605,-7.1939637,-0.6560746,0.75469604
437,2,9.7219843,544.67791,-316.16034,-40.379941,32.977868,-0.67081761,0.74162237
438,2,8.6088961,190.4102,231.94068,26.484614,9.8750271,0.91852489,0.39536315
439,2,11.23089,154.98841,-360.76144,-23.258984,-0.57285803,0.2618998,0.96509507
440,2,10.768412,395.97916,172.57876,-30.537615,-34.509353,-0.9051019,-0.42519472
441,2,10.392172,-70.293562,-15.423793,-57.729566,47.019122,-0.62250438,0.78261632
442,2,10.541403,278.27982,-304.68459,14.626608,27.243106,0.46753738,0.8839733
443,2,8.5801425,352.16513,10.91914,48.782883,54.719765,0.69503647,0.71897448
444,2,9.9613537,-231.63848,52.891789,6.4164679,17.365323,-0.99951981,0.030986173
445,2,10.297279,358.80488,246.44775,13.600503,45.888033,-0.52862227,0.84885717
446,2,10.886421,-141.63632,352.41622,-70.334555,32.85582,-0.98841166,0.15179719
447,2,8.8571324,209.30551,-294.72566,63.994239,-27.905444,0.97747784,0.2110381
448,2,8.9966817,589.95117,322.73664,5.9579148,37.765525,0.77639698,0.63024419
449,2,9.3184994,-228.30957,134.67493,18.413356,-41.473564,0.36529695,-0.93089104
450,2,11.485412,-799.48914,24.54421,-5.5226736,6.5964109,-0.91742155,-0.39791669
451,2,10.45099,723.3397,56.2144,20.862064,40.863125,0.98779381,-0.15576712
452,2,11.24356,492.93585,263.62333,30.067661,-38.855911,0.5843475,-0.81150355
453,2,8.7558678,243.99074,-214.16353,-59.220925,63.185855,-0.58684226,0.80970128
454,2,10.319996,109.99171,187.70347,19.522799,-9.781578,0.37733716,0.92607595
455,2,11.265391,195.8811,-14.191942,-18.496008,-68.417776,-0.88611031,-0.4634744
456,2,8.9612727,-315.36653,-248.3674,7.9766755,12.213286,-0.82658266,-0.56281535
457,2,8.8648227,-338.13291,-256.33494,27.84106,-30.308143,0.87391567,0.48607757
458,2,9.5392348,155.97226,-269.22449,46.144759,3.3943889,0.82620866,-0.56336422
459,2,10.009188,-285.2917,-151.70609,45.018706,23.941506,-0.79846548,0.60204059
460,2,10.940263,-124.95592,-74.392887,69.891262,29.119292,-0.7175158,-0.69654223
461,2,9.9508699,-354.38672,2.5847686,-25.15045,28.590593,-0.064197663,0.9979372
462,2,9.1985737,-687.42771,188.59165,-47.737741,11.469655,0.37913445,0.9253416
463,2,11.029993,195.27719,-36.492367,0.72584652,-69.471994,-0.0085357904,-0.99996357
464,2,11.33027,-12.886798,-236.37427,5.2888667,27.671677,-0.14525077,0.98939487
465,2,10.077133,643.38842,-305.89533,-54.742305,-57.541189,-0.81301317,-0.5822453
466,2,10.846541,491.97448,113.1318,-21.694661,5.9660864,0.69991405,-0.71422708
467,2,9.803087,264.95538,230.37387,4.2981456,0.33837441,-0.99992811,0.011990202
468,2,9.3648547,379.90421,246.47026,11.06998,12.61297,0.96534928,0.26096123
469,2,9.3925276,-218.35627,-204.01766,23.352852,41.893932,0.9478268,0.31878577
470,2,9.7784422,-193.33003,71.596767,-20.222378,51.413816,0.56800886,0.82302244
471,2,10.374041,626.79195,190.95884,31.794164,27.870433,0.93226981,-0.36176373
472,2,9.9680559,536.49041,-397.55185,34.706205,67.595217,-0.091971261,0.99576166
473,2,9.6579972,589.85385,377.60285,-16.866041,8.0507094,-0.85697004,-0.51536623
474,2,10.75811,520.07182,249.68536,26.103443,-1.6725043,-0.99042963,0.13801864
475,2,10.185418,326.99109,-199.195,25.471752,-13.852871,0.99864019,0.052132273
476,2,8.8897367,-124.20928,267.1538,21.732533,30.504398,-0.47648792,0.87918102
477,2,10.509504,-92.554169,-272.56997,10.439467,-45.546259,-0.64260073,-0.76620122
478,2,9.47386,-97.883043,-123.63988,7.5323094,15.828441,-0.76038478,0.64947285
479,2,10.860642,-499.17109,83.418704,-11.154671,-68.184278,-0.13584875,-0.99072959
480,2,10.466053,188.16851,258.81152,21.378222,-12.582698,0.92506405,-0.37981113
481,2,10.830165,29.361599,-87.420609,-55.527679,4.9521177,-0.92803382,-0.37249595
482,2,9.5453157,227.65585,-288.54087,-39.130028,-71.212701,0.18023085,-0.98362434
483,2,11.086973,-456.02986,335.82915,-10.15965,30.342957,-0.90125551,0.43328802
484,2,10.776316,6.9526357,142.41957,-39.522747,20.731414,-0.89519113,0.44568244
485,2,10.906727,-499.28252,348.02453,-16.93469,7.0298976,-0.084314666,0.99643918
486,2,9.7599176,-38.788315,-295.01664,12.618882,-3.8081778,0.81466392,0.57993336
487,2,10.758833,-344.3906,-371.18837,27.184795,-8.3980084,0.71344721,-0.70070899
488,2,11.367999,-310.27003,-323.08379,-29.717534,14.985677,-0.79755362,0.60324806
489,2,10.509797,-60.082568,-295.03746,10.777904,-2.746688,0.8633783,-0.50455714
490,2,10.038165,667.81405,87.673948,-15.695756,7.4512743,-0.53759024,0.84320622
491,2,9.2402926,592.88441,341.14876,-33.024852,48.509208,-0.42111616,0.90700671
492,2,9.2735505,-559.34199,242.01456,-10.851705,22.740297,0.50334655,0.86408463
493,2,11.117433,563.48732,-281.84652,-25.082232,41.520937,-0.21102961,0.97747967
494,2,9.0017833,236.88007,324.57703,13.500116,-27.942713,0.99394872,0.10984507
495,2,9.5604579,-583.11601,121.9268,-12.655672,40.19823,-0.64222328,0.76651761
496,2,9.7730481,294.56042,337.62575,-15.353805,-23.948802,0.28489328,-0.95855924
497,2,9.7156225,513.6137,172.80724,2.4651136,-24.418324,-0.50329413,-0.86411516
498,2,9.6200813,-149.85503,213.80226,-10.624167,-27.786122,0.80077336,-0.59896747
499,2,9.0885818,-319.56573,-77.476238,8.3512737,44.16867,0.81847143,0.57454723
500,2,8.7076245,-605.10949,-213.54085,-33.585345,-68.638088,-0.4453989,-0.89533224
501,2,9.9909264,-677.2688,58.600707,-29.160245,52.806308,-0.94074585,0.33911244
502,2,8.8377283,-481.59644,335.71438,22.409908,54.109602,0.9742961,0.22527117
503,2,8.8390131,-366.89879,365.61734,33.662306,-22.175712,0.94650092,0.3227011
504,2,10.605956,29.318504,138.55082,-35.84259,40.277298,0.12911849,0.99162917
505,2,9.369193,13.003124,-171.57486,12.38042,4.6410062,-0.45661244,0.88966571
506,2,10.545508,741.27112,328.98187,28.822253,-1.8380767,0.90718448,-0.42073307
507,2,8.8283635,-55.213661,-194.28008,67.51398,37.430369,0.80537269,0.59276878
508,2,10.542461,61.235556,-246.47494,-27.812046,-38.841399,-0.47159205,-0.88181684
509,2,10.888955,-696.63356,-34.711689,-2.0233035,12.933006,0.99589354,0.090532035
510,2,9.6696962,667.73019,121.40871,-28.165942,1.0952008,-0.29126944,-0.95664106
511,2,9.8945967,316.14751,306.14203,90.004898,-23.843317,0.99450135,0.10472373
512,2,8.8892596,-309.58169,388.16047,13.375884,-38.755782,0.42593271,-0.90475484
513,2,9.7428897,-8.9456049,292.97055,67.316775,-19.1951,0.96769035,-0.2521416
514,2,9.5727372,-135.64805,-337.53338,-14.482763,4.881304,-0.73519063,-0.67786041
515,2,9.9326762,-330.67345,-107.86108,-28.493098,19.800475,0.043667668,0.99904611
516,2,9.4978555,-124.50272,-54.845009,-23.473863,17.35218,-0.61851146,-0.78577578
517,2,10.161188,-436.59722,-80.546207,14.585405,16.139346,-0.23158483,0.97281471
518,2,11.090135,495.30085,-77.340873,51.905976,-25.858718,0.64996364,-0.7599653
519,2,9.6059323,-79.582068,266.04298,-111.00917,-59.584542,-0.98829463,-0.15255727
520,2,8.8204242,443.20096,-289.39406,32.036479,10.979898,0.2354008,0.97189838
521,2,8.5497874,-157.06762,-163.62219,-55.349298,15.382592,-0.99786873,-0.065253273
522,2,9.8902462,113.30089,215.34928,2.5700431,9.5988628,0.65337277,-0.75703634
523,2,10.895765,-456.73038,-14.733749,25.400369,-73.723512,0.44931384,-0.89337398
524,2,10.097547,-211.50539,145.33021,21.904938,-50.106027,0.89787067,-0.44025931
525,2,8.6084936,-86.599016,355.47101,-12.287408,26.222176,-0.99871441,-0.05069052
526,2,10.827114,713.36247,-245.48211,3.8956976,-24.52672,-0.55375693,-0.83267836
527,2,11.339148,295.72186,318.65269,99.321207,-25.982532,0.94055087,0.33965284
528,2,10.428797,-229.28746,308.5703,19.3773,-67.264554,0.28997782,-0.95703337
529,2,11.27431,603.04381,-61.513439,38.378121,-68.101824,0.131215,-0.99135394
530,2,9.3891665,712.39533,-122.82635,-31.621186,-1.6335539,0.42566791,-0.90487946
531,2,10.697857,248.03389,-194.8529,13.188938,-10.983223,0.99358074,-0.11312521
532,2,9.452708,-782.77221,276.86506,2.2517253,13.463268,0.11968836,0.99281151
533,2,9.6644057,753.56484,-5.856214,-8.9637202,65.360123,0.77609871,0.63061144
534,2,9.9419582,12.407538,332.43464,58.850758,37.902352,0.85553583,0.5177436
535,2,11.409476,797.94426,284.98101,21.864547,24.317467,-0.99436421,0.10601804
536,2,10.062769,-169.86818,-20.54908,-60.519744,42.859657,-0.9880304,-0.15425926
537,2,8.8592752,310.59432,-308.84658,-14.774252,-20.554669,-0.39699732,-0.91781977
538,2,9.4227445,-536.02927,347.89295,10.955963,19.332437,0.43992491,0.89803456
539,2,10.578768,-576.11386,347.47256,18.605396,-8.7322618,0.54372229,-0.8392652
540,2,9.5075041,698.55703,268.41796,-33.680625,69.353276,-0.36858062,0.92959579
541,2,8.7310374,-518.43722,-381.14466,-7.0481121,-27.216116,-0.87355732,-0.48672129
542,2,11.311816,364.57122,-287.88392,-7.7944054,35.310882,0.42675823,0.90436575
543,2,10.946367,769.83995,-118.71165,-18.165878,29.191588,-0.91821662,0.39607858
544,2,10.030055,677.34617,104.07707,-30.858968,21.704209,-0.34637926,-0.93809456
545,2,9.7376155,792.49008,-173.79197,67.83808,-17.262528,0.97540086,-0.22043858
546,2,10.067911,-676.49881,-324.45236,84.735478,-32.914139,0.99997484,-0.0070941701
547,2,9.3183615,205.36445,-138.79719,25.531747,51.985613,0.9991439,0.041369949
548,2,9.8099935,691.94399,193.96693,1.384937,-27.331859,-0.8300257,-0.55772514
549,2,9.9639492,642.3102,-72.706607,17.508707,1.4758814,0.9966809,0.081407559
550,2,9.2605689,192.49434,-362.13809,-13.10319,68.762682,-0.22375845,0.97464463
551,2,8.5972534,75.644255,230.62735,62.125006,11.194751,0.82806801,0.56062765
552,2,8.5435522,-284.1279,-71.749493,-14.115678,-4.2265085,0.89069815,0.45459522
553,2,11.175429,-245.4754,281.62206,31.956663,-14.650619,0.73698014,0.6759144
554,2,9.7411805,27.024122,-51.124022,16.916546,-39.822484,0.40948205,-0.91231817
555,2,11.123413,-676.15581,-34.054125,-11.162509,-4.8725663,-0.92471346,0.38066392
556,2,9.1214648,155.78639,188.331,24.525258,-13.572415,0.9753858,-0.2205052
557,2,10.356063,-82.456379,-290.12051,4.0293617,-45.928128,-0.42219636,0.90650441
558,2,9.1435359,12.867734,-328.13512,-39.064026,-58.086159,-0.55236491,-0.83360243
559,2,10.972047,573.17902,220.4848,21.720643,13.431697,0.91479118,-0.4039271
560,2,9.618938,-258.83385,-58.77755,30.510634,-50.723469,0.83803194,0.54562117
561,2,9.3077865,-764.01901,-332.88508,38.329386,-65.698861,-0.28021011,-0.95993869
562,2,9.1627248,-156.72918,-46.207861,11.630907,64.141906,0.011903101,0.99992916
563,2,8.5750545,230.7155,-6.4308384,-62.416103,-40.936242,-0.80079786,-0.59893471
564,2,10.629004,-88.886863,-43.564694,-14.647415,-56.20592,0.99753111,0.070225956
565,2,9.315545,407.80961,101.14375,77.831779,-81.012751,-0.25457954,-0.96705184
566,2,9.9903341,568.72821,239.72398,30.587133,6.3638053,-0.58274091,-0.81265801
567,2,9.1686135,-718.20522,-72.829215,6.5935065,23.821072,0.58577196,-0.81047592
568,2,10.755231,-105.26967,276.06044,34.148849,3.3725708,0.96052228,0.27820306
569,2,10.175373,-317.77783,78.702296,-35.023296,60.608322,-0.54741498,0.8368613
570,2,9.7367223,-214.14937,66.019569,-2.874296,38.131714,-0.16131113,0.9869036
571,2,9.4673349,342.78212,-120.97832,-45.696568,-58.857631,-0.65403361,-0.75646549
572,2,10.833161,594.57749,-258.55468,157.34859,-63.092797,0.85558585,0.51766094
573,2,10.426478,-248.24081,354.26954,69.348909,9.5251686,0.98470892,0.17420778
574,2,10.363631,390.2089,-45.627147,42.800429,-41.622232,0.9707324,0.24016371
575,2,10.243258,-597.80103,344.47521,20.520643,2.0705194,-0.89865333,0.43865954
576,2,11.106064,-388.74923,-223.97519,35.9451,68.409964,0.93052358,-0.36623198
577,2,9.1632115,-589.05029,-122.83498,54.388931,-44.066361,0.80149265,-0.59800463
578,2,11.096404,254.53839,-259.05166,-67.65696,-14.279913,-0.99348281,0.11398209
579,2,9.0338927,133.65847,-115.59661,29.182987,35.166975,0.112194,0.99368632
580,2,9.9642178,404.197,266.16801,18.170595,0.31951633,-0.022060909,0.99975663
581,2,9.3218297,524.74293,228.66869,-25.963298,-41.198294,-0.38775308,-0.92176328
582,2,8.6749088,138.81352,-159.35824,-20.309465,-3.4271804,-0.97291514,-0.23116257
584,2,9.1625164,459.86849,199.80676,-60.108618,-35.874141,-0.86362041,-0.50414263
585,2,9.028358,-283.88358,349.81093,9.3908454,-47.406882,0.99755318,-0.069911717
586,2,8.6421205,398.30444,301.44988,67.025081,1.7149747,0.95954034,0.28157119
587,2,10.455893,443.93176,365.19215,-25.267686,65.280503,-0.38540771,0.92274639
588,2,11.18692,-338.91632,-89.754626,22.557676,72.593417,-0.90483303,-0.42576658
589,2,8.9780514,-128.73419,76.473236,-48.798113,-50.187092,-0.68623021,-0.72738442
590,2,9.3096981,-183.97732,236.13222,-16.241891,-49.892028,-0.29778473,-0.95463305
591,2,10.761942,-302.69397,107.97377,-32.730907,9.5939203,-0.5341645,0.84538056
592,2,9.5830372,-539.0804,-394.89386,-66.372822,22.240693,-0.9472678,0.32044299
593,2,9.8518526,-656.87872,-276.09695,-42.562947,16.937743,-0.43653462,0.89968746
594,2,11.433093,576.32764,117.73732,-19.528682,-19.409509,0.96053875,-0.2781462
595,2,8.8566989,592.72856,129.32073,-28.059753,-3.8150456,-0.54095203,0.84105345
596,2,10.037376,465.26579,29.929291,35.2379,-51.236814,0.27342065,-0.96189456
597,2,10.864133,150.04822,-196.89021,-40.281534,2.7777844,-0.61938764,-0.78508531
598,2,10.099388,491.32307,30.658134,28.541678,32.847303,-0.14250119,0.98979463
599,2,10.162174,-123.8806,50.722494,-69.094879,11.220413,-0.97846806,0.2063983
600,2,9.1921997,108.15746,290.81097,-1.931871,56.876137,-0.065984604,0.99782064
601,2,9.0596358,-748.55892,-287.88246,20.945144,-24.929073,-0.14888113,-0.9888551
602,2,9.6276819,281.35359,-116.13009,-9.4254425,7.0240381,0.6450749,0.76411935
603,2,9.7990446,-646.3487,281.27325,2.6932616,10.967942,-0.39605307,0.91822762
604,2,10.436594,-329.61857,-191.91386,4.3782743,-13.378549,0.99150835,-0.13004307
605,2,11.241004,-24.598874,-217.40406,20.964776,-16.445351,0.56048206,-0.82816656
606,2,10.713495,-6.4855521,15.605094,-54.251376,-52.841958,-0.7786859,-0.62741396
607,2,9.841695,-155.07368,-307.10293,-3.8966649,4.0696753,0.92341567,0.38380138
608,2,8.7936434,-40.918092,-205.06173,33.783451,-8.9335426,0.4576781,0.88911797
609,2,8.9125826,-79.839429,-60.428319,-32.238799,-57.513906,-0.66783337,-0.74431082
610,2,9.1965556,570.42563,201.7117,45.722015,15.770665,0.67504582,0.73777581
611,2,10.122163,-671.47584,-219.40018,0.39670171,24.511848,-0.48622503,0.87383363
612,2,10.545878,-412.39054,4.0632936,-23.675374,16.562571,-0.98483935,0.17346889
613,2,10.169342,350.92575,35.040198,71.993687,-50.353816,0.79126895,0.61146828
614,2,9.9485905,123.5826,200.56583,9.7915876,5.8270251,-0.85607742,-0.51684761
615,2,8.6672299,799.31612,-266.37623,-14.881785,-47.403063,0.95007798,-0.31201255
616,2,8.709963,-138.94654,-163.25878,-68.302959,51.695614,-0.4772107,0.87878891
617,2,9.9567711,335.51346,153.17584,13.759753,22.771481,0.11375363,0.99350899
618,2,9.6324577,470.14667,112.70516,-29.768148,24.889831,-0.10250372,0.99473262
619,2,11.380711,46.718529,-138.23574,-60.064915,33.878066,-0.86748723,0.49745946
620,2,8.9982927,330.23716,111.5631,-55.112427,-24.505477,-0.79538272,0.60610753
621,2,9.3325803,534.15119,265.78974,12.814808,37.646296,-0.8123503,0.58316977
622,2,10.392078,172.21926,223.05973,38.849241,-27.693578,0.95628096,-0.29244952
623,2,9.2414552,-731.44285,-127.81297,-26.52008,8.5024238,0.22912447,0.97339713
624,2,8.6144742,-647.4721,-261.03976,-71.577752,45.882125,-0.95654736,0.291577
