flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-722.53081,364.54645,-8.9319842,2.8710955,-0.97017281,-0.24241437
312,2,9.2233261,691.88688,-23.683931,4.6654723,-26.047365,0.80617045,-0.59168336
313,2,9.5144583,-537.60435,369.16914,-14.31858,5.6345021,0.12396195,0.99228697
314,2,11.460285,-613.0405,-152.52048,6.8869917,42.595515,-0.82331336,0.56758709
315,2,10.005305,668.34433,-241.61678,25.892905,51.906798,-0.99833166,0.057739985
316,2,10.013313,616.1743,-362.44561,62.856947,29.996119,0.91554911,0.40220619
317,2,9.0951015,-596.48575,3.1989583,4.2274591,0.50983779,0.26081944,0.9653876
318,2,8.9267103,-655.35659,174.25163,-21.12819,9.2493169,-0.83838394,-0.54508015
319,2,9.3277127,29.114548,175.4101,4.5960322,9.2598551,0.95809148,0.28646241
320,2,10.835915,687.87798,-117.68086,2.5236184,2.432652,-0.93704504,-0.34920854
321,2,9.950195,-681.02934,-324.08881,4.8651928,-18.351586,0.54389369,-0.83915413
322,2,10.779303,-707.56301,-216.18404,-11.36704,18.36651,0.38423732,-0.92323436
323,2,10.328388,-193.27267,-318.28062,7.10326,17.141214,0.35594339,0.93450752
324,2,10.390749,144.04288,-266.73196,-36.67715,26.104073,-0.30011325,0.95390358
325,2,11.235482,524.59329,40.434061,10.277066,39.181316,0.98246235,0.18646105
326,2,10.258211,-241.62254,-97.478897,-19.794936,18.219725,-0.40654059,0.91363272
327,2,8.9307597,794.82061,-87.627542,1.4901254,-34.313885,0.26979861,-0.96291677
328,2,9.4088099,-259.33214,-147.31157,-1.8057392,6.1657061,0.55552586,-0.83149926
329,2,9.0936728,-101.18387,-329.61114,-6.8366758,-25.207426,0.95038532,-0.31107514
330,2,9.4332599,621.58551,-331.00924,-14.12949,-33.811075,-0.37778288,0.92589421
331,2,9.4849769,613.95598,-102.55133,5.9155965,-9.4163117,-0.17440244,-0.98467446
332,2,10.774354,487.64069,45.648209,6.1357885,-17.904943,0.98508803,0.1720511
333,2,10.829491,-716.15584,396.21895,-0.40395522,-9.5081862,-0.7945533,-0.60719441
334,2,9.0858325,141.40146,-317.62052,-0.90494104,2.024515,-0.89092013,-0.45416001
335,2,10.780645,-718.80852,78.382986,-39.278271,3.4846433,-0.99861974,0.052522541
336,2,9.6666762,-350.41607,34.529937,22.577845,0.19036357,-0.23399254,-0.97223839
337,2,9.366031,559.09486,-384.86736,-31.184559,-7.8389633,-0.87509485,-0.48395144
338,2,8.5763424,-717.20614,-114.58373,-3.3524088,7.2016163,0.95219519,0.3054903
339,2,9.4789444,216.61658,158.9105,-4.9709694,-26.638135,-0.72383043,0.6899779
340,2,9.377166,-114.55309,-137.77316,-7.6116132,-8.4277523,-0.99798731,0.063413914
341,2,11.383535,-659.8437,-321.08124,9.0068542,-16.922428,0.98028375,-0.19759498
342,2,9.2832918,-573.03375,-207.41586,5.7264659,69.765375,0.10399406,0.99457792
343,2,11.118705,516.7579,-126.61287,23.973756,0.1950189,0.89548544,-0.44509081
344,2,10.310967,-394.83186,-200.69037,1.8371185,5.8831112,-0.17620999,0.9843526
345,2,10.171023,-574.56032,62.204754,-4.4439257,76.011761,-0.24634806,0.96918142
346,2,8.8958098,731.70292,15.079789,23.35503,4.5430314,0.27636855,0.96105173
347,2,10.582491,-418.14316,-79.377441,-15.220229,-10.890208,0.94650684,0.32268376
348,2,9.6118516,-336.01054,-353.45357,-9.7079967,-21.647554,0.84733617,-0.53105689
349,2,9.1327516,774.76964,344.31778,25.101394,32.020816,-0.20679066,0.97838521
350,2,10.538071,249.27847,-296.77329,-0.99532386,-24.737261,-0.17792003,-0.98404495
351,2,10.731518,611.81481,37.94775,10.681837,-16.597705,0.71559412,-0.69851633
352,2,11.484221,-341.78657,99.123039,-22.379903,-12.478343,-0.20737981,-0.9782605
353,2,10.341655,-458.55707,128.52659,36.997894,3.8260999,0.66532444,0.74655435
354,2,9.9263203,-743.00893,-144.99343,-8.6706253,1.7748331,-0.86227974,-0.50643228
355,2,8.8645648,229.35665,136.85486,47.189309,-6.834718,0.84805946,0.52990108
356,2,9.4234577,-269.55828,-261.5747,20.094632,-11.787412,0.45904759,0.88841168
357,2,10.767633,-364.60934,-195.92182,13.143213,16.483902,-0.90096827,0.43388498
358,2,9.358283,-467.16689,-232.86538,-39.244634,10.860854,0.42874151,0.90342721
359,2,10.084973,-706.90044,377.86121,-0.63091193,0.7124637,0.97932462,-0.20229505
360,2,9.9731392,-139.60374,-89.104678,3.5632687,3.3976749,-0.79128724,0.61144461
361,2,9.3855567,-525.11224,-273.98894,-25.670743,65.12306,-0.35383465,0.93530799
362,2,11.379799,437.31548,325.52482,17.742704,15.519346,-0.83367991,0.55224796
363,2,11.409616,378.17323,-197.53387,14.907202,25.730992,0.71806199,-0.69597915
364,2,9.351373,-324.8122,356.26422,33.651461,9.016909,0.97139439,0.23747199
365,2,10.611033,-413.19648,-388.52865,66.368268,-22.25428,0.95181328,-0.30667815
366,2,10.646426,692.05003,333.31593,33.814224,20.615941,0.98114345,0.19328095
367,2,8.8638154,-666.44839,-52.583782,23.060743,0.73904865,-0.61865104,-0.78566589
368,2,9.5492077,428.59521,54.281049,-2.9413569,-43.76988,-0.83329773,-0.55282446
369,2,9.0090419,565.13565,286.83381,-6.3154227,2.4557584,0.99573081,-0.092304716
370,2,9.6609001,673.65503,373.46946,20.400548,-19.226368,-0.98239521,-0.18681446
371,2,9.717047,740.88386,-296.74897,-20.996646,14.288769,-0.99910226,0.042363489
372,2,8.5470038,-278.46624,-5.819126,-27.898086,-76.064159,-0.19579999,-0.98064385
373,2,8.8342635,-115.12354,102.24738,-1.8790536,-3.112518,-0.79391426,-0.60802972
374,2,9.8113185,-183.89549,108.55344,-7.9840693,-16.347307,-0.72288994,-0.69096319
375,2,8.6680388,-276.73915,12.522766,-5.2294867,-39.486046,0.72415584,0.68963637
376,2,9.3067389,293.34438,-324.42983,-0.95030696,-25.142319,0.73638161,0.67656643
377,2,9.6407139,-581.00747,-35.383684,-12.857082,-1.73678,-0.3184053,0.94795467
378,2,11.44072,-567.15547,-369.89534,27.285554,13.163243,0.85370433,0.52075802
379,2,9.8568057,17.030886,338.54769,-42.779606,55.406726,-0.59866344,0.80100067
380,2,10.297019,-473.38491,355.93225,-30.628516,26.811009,-0.97934837,-0.20218003
381,2,8.6147999,-222.49727,-335.76385,14.671404,3.3874784,-0.8533177,0.52139131
382,2,9.8569795,512.58544,98.543222,28.925928,-13.842795,0.10674389,-0.99428655
383,2,9.6148852,199.61311,-12.325351,-8.86009,0.97928777,0.99457099,0.1040603
384,2,8.8908071,-700.86985,341.43733,-7.397648,1.1245757,0.59290492,0.80527247
385,2,9.007922,89.074606,-178.97153,-37.526167,34.166402,-0.26838553,0.96331158
386,2,11.396744,-787.73352,219.24041,-46.358647,12.627232,-0.89626656,0.44351579
387,2,9.8691046,168.45488,300.04497,19.161888,11.636132,0.51724525,-0.85583722
388,2,10.30439,103.22804,159.47947,12.955273,-25.267074,0.37814488,-0.92574643
389,2,10.800283,-477.3722,135.44054,36.757845,2.9655073,0.40802792,-0.91296945
390,2,10.401008,-36.245366,-202.12175,16.343112,8.36958,0.99985294,0.017149316
391,2,8.9201925,165.23094,111.7678,-58.654313,-15.93785,-0.88010692,0.47477553
392,2,10.616545,732.87308,33.769132,21.634749,5.4409039,-0.67305116,-0.73959593
393,2,9.3179354,-108.53725,368.61229,-3.9083873,-10.011506,0.47648512,0.87918254
394,2,11.093074,317.54837,218.51293,-16.418194,3.2078846,-0.53181701,0.8468593
395,2,8.5354994,599.59875,323.70123,-50.890923,48.063645,-0.73525597,0.67778954
396,2,8.6121504,-431.18411,-7.5027478,-18.167934,-16.992717,-0.99905521,-0.043458978
397,2,9.7166378,589.0797,-98.807246,19.014037,-1.2249442,0.98258793,0.18579817
398,2,10.812676,-735.96428,-111.75409,2.9443067,-6.0781811,0.99430968,0.10652823
399,2,10.292316,713.56697,175.90707,-6.5523731,-5.1162739,0.25944072,-0.96575903
400,2,10.18823,465.95496,-231.88908,3.9878799,-7.0377855,0.47654257,0.8791514
401,2,10.989134,119.71549,113.29164,-15.481254,-8.1296781,-0.91120087,0.41196234
402,2,11.193524,248.95079,395.29145,-15.105157,-5.9008857,0.18143065,-0.98340374
403,2,9.9542399,72.580695,294.28884,48.901309,17.569524,0.85958498,0.51099282
404,2,8.6685445,-529.24404,351.81215,-5.6671688,6.2117388,-0.91175605,0.41073216
405,2,8.5403622,721.9965,-0.081205117,-27.351814,30.531209,-0.77305864,0.63433457
406,2,9.6283237,-260.47339,20.245626,-13.057775,-3.7682076,-0.8115893,0.58422838
407,2,11.47513,-737.86466,396.37629,-4.2349937,9.9734225,0.80455134,0.59388311
408,2,11.486804,546.29377,-369.39125,-29.835522,-0.36657507,-0.96080835,0.27721349
409,2,9.6654833,-356.37207,-354.81866,-5.9109238,-23.896011,-0.75333598,-0.65763584
410,2,10.732826,291.94321,-289.99924,-3.6352591,-21.860247,-0.87240437,-0.48878483
411,2,10.092311,-420.25411,101.18594,27.460747,-5.353864,-0.56676961,0.82387633
412,2,10.433054,-486.98597,-238.20075,-40.212111,19.344348,-0.99737388,-0.072424803
413,2,9.6150638,194.79188,-80.90842,-11.232715,13.306362,-0.77638365,0.6302606
414,2,9.5188872,482.6082,-304.02587,44.083938,-17.032789,-0.061536595,-0.99810483
415,2,9.0587243,682.37626,-312.98405,-8.7631161,62.995302,-0.7854298,0.61895075
416,2,9.3649941,-152.73862,104.6961,-1.8218275,-14.185186,-0.96520947,0.26147787
417,2,10.540166,429.00861,133.7555,30.099129,3.6417885,0.72622132,-0.68746098
418,2,11.223306,-120.08962,-98.057701,-0.11723729,-6.799942,0.66377706,0.74793049
419,2,9.1548405,174.9116,-326.40572,-3.7977727,-70.441853,0.32263045,-0.94652501
420,2,8.9424442,-355.22877,140.20186,18.947946,2.8543968,0.89427729,0.44751327
421,2,10.470827,412.75008,121.73705,49.14911,-6.2138511,0.75410732,-0.65675121
422,2,10.271972,-379.89469,18.298673,5.399683,31.495384,-0.9857476,0.16823099
423,2,10.326893,178.91216,317.40189,14.077012,14.038901,-0.74075047,0.67178027
424,2,8.9865366,-200.6746,100.80823,-9.3695482,-19.641278,0.23782685,-0.97130757
425,2,10.873523,-478.02392,256.06404,15.976065,-14.978136,-0.74200359,-0.6703959
426,2,10.518144,246.41394,-318.54572,-4.8599389,-16.091573,0.14790605,-0.98900142
427,2,8.6084266,-571.36724,147.35677,-31.514772,-46.797639,-0.98824986,-0.15284703
428,2,11.186523,644.39972,49.708177,4.5040744,15.784524,0.65164999,-0.75851981
429,2,9.1825865,-23.459496,157.6031,3.0137536,-10.075696,0.5090317,0.86074777
430,2,10.99371,579.37657,-362.17702,19.035065,-40.771766,-0.57482469,-0.81827659
431,2,11.443592,727.32127,-20.13,-29.529747,35.434661,0.77827126,0.62792822
432,2,10.899258,-3.4305338,-198.76024,21.283815,-26.473008,0.32070666,-0.94717857
433,2,11.419551,484.29859,-198.52558,148.27771,-45.627849,0.59048479,-0.80704876
434,2,11.203417,-2.5278639,-163.50222,-40.740393,-61.344657,-0.43221967,-0.90176835
435,2,10.816888,-284.86101,-250.53558,7.9123272,-27.099916,0.95636532,-0.29217352
436,2,9.473876,3.5356713,-259.42408,-17.796947,-7.9600097,-0.65002771,-0.75991051
437,2,9.7219843,529.11773,-322.69281,-19.605942,7.5302791,-0.96865672,-0.24840321
438,2,8.6088961,209.80022,234.10709,14.801111,-11.820225,0.96603112,0.25842578
439,2,11.23089,143.66259,-368.00974,-18.403652,2.0740061,0.97738565,0.21146465
440,2,10.768412,393.8959,129.55895,39.51248,-33.852597,0.90264076,-0.43039477
441,2,10.392172,-95.266187,25.043022,-2.4616833,25.18492,-0.66240737,0.74914383
442,2,10.541403,270.6741,-290.30469,-2.057748,-22.181978,0.99290137,-0.11894059
443,2,8.5801425,401.8413,-6.9120634,72.27055,-4.5506328,0.97381884,0.22732546
444,2,9.9613537,-245.98841,54.327091,-7.160957,0.8518979,-0.79863077,-0.60182131
445,2,10.297279,358.91628,277.45773,16.378803,16.204696,-0.42963594,0.90300219
446,2,10.886421,-169.76479,380.94174,4.8018795,37.768119,-0.99721775,-0.074543615
447,2,8.8571324,214.19835,-329.33947,-9.1365798,-26.419501,0.89976806,0.43636847
448,2,8.9966817,645.63802,353.10916,17.069512,15.397415,0.97121168,0.2382181
449,2,9.3184994,-214.48958,111.98205,-12.051315,-26.910105,0.95382016,-0.30037825
450,2,11.485412,785.07168,6.7985509,-11.902659,-19.148264,-0.36878161,-0.92951607
451,2,10.45099,745.38192,61.274522,19.435404,21.065494,0.93329469,0.35911143
452,2,11.24356,516.02901,206.39351,29.782866,-32.12752,0.86393188,-0.50360869
453,2,8.7558678,217.2452,-208.7341,-24.133347,6.7907735,-0.7958622,0.60547779
454,2,10.319996,120.07173,171.41395,3.8212191,-7.7597239,-0.89254815,0.45095211
455,2,11.265391,191.25796,-32.927216,10.598613,-10.6945,-0.91884167,-0.39462639
456,2,8.9612727,-304.04363,-279.96925,38.337338,-40.510749,-0.30817796,-0.95132873
457,2,8.8648227,-270.60051,-280.45973,42.356806,-7.0534876,0.88991307,-0.45613016
458,2,9.5392348,170.44938,-293.43936,-7.2667688,-39.453952,-0.44868539,-0.89368978
459,2,10.009188,-265.25524,-126.51078,-0.16810805,10.323738,-0.014841783,0.99988985
460,2,10.940263,-121.57952,-77.286555,5.9224568,0.83819107,-0.76046649,-0.64937718
461,2,9.9508699,-358.15869,16.141487,-0.24511337,10.714356,0.80062224,0.59916945
462,2,9.1985737,-715.18818,226.67279,-4.1201151,10.966493,-0.99841525,-0.05627606
463,2,11.029993,212.30155,-44.034545,19.935425,10.831511,0.38188588,-0.92420949
464,2,11.33027,12.209244,-208.75597,98.971671,75.385144,0.5038171,0.86381035
465,2,10.077133,640.2015,-325.91872,-2.4515886,-35.600014,0.26334204,-0.96470253
466,2,10.846541,502.35808,116.11119,65.186808,-7.105294,0.99197499,-0.12643424
467,2,9.803087,275.09191,223.36851,21.239508,-11.263681,-0.30263263,-0.95310728
468,2,9.3648547,405.5039,276.09518,13.781887,3.9346689,0.97888467,-0.20441333
470,2,9.7784422,-190.7293,69.976305,0.84647128,7.4251203,0.85940144,-0.51130145
471,2,10.374041,654.78985,215.71327,21.493776,8.8839838,0.45222206,0.89190538
472,2,9.9680559,532.39198,-354.75442,-15.536226,9.9897348,0.42411524,0.90560823
473,2,9.6579972,538.23409,388.61789,-51.711934,-2.1833956,-0.91502408,-0.40339923
474,2,10.75811,530.99854,241.10055,0.54521471,-12.943992,-0.94172847,-0.33637402
475,2,10.185418,355.88645,-203.83384,8.1846525,-12.437165,0.92801042,0.37255424
476,2,8.8897367,-133.18321,273.34229,-26.390296,-30.732342,-0.97784963,0.20930863
477,2,10.509504,-74.265258,-309.82314,6.1845904,-14.69211,-0.83451881,-0.55097945
478,2,9.47386,-100.06363,-125.99905,-5.092123,-5.7336817,-0.30560288,0.95215906
479,2,10.860642,-474.68756,94.673631,25.648916,12.875825,-0.91586455,-0.4014874
480,2,10.466053,205.20474,285.51273,-3.2122483,-11.38049,0.68564016,-0.72794064
481,2,10.830165,27.959716,-86.856892,29.737887,-21.927907,-0.84179205,-0.53980194
482,2,9.5453157,227.14872,-319.47405,-0.23912352,-26.08965,-0.038552712,-0.99925657
483,2,11.086973,-452.7924,360.65119,-31.898523,21.090966,-0.71982562,0.69415494
484,2,10.776316,-3.5733044,158.00875,6.7709463,1.1359184,-0.99996117,0.0088121754
485,2,10.906727,-518.94529,367.97382,-14.91513,24.102408,-0.99993919,-0.011028335
486,2,9.7599176,-21.998823,-289.26372,-2.5760798,4.1700371,-0.0060404788,0.99998176
487,2,10.758833,-325.45268,-373.30682,0.97093295,-12.868967,0.43669377,-0.89961022
488,2,11.367999,-343.93385,-315.74965,-17.803788,-23.047397,-0.39714754,0.91775478
489,2,10.509797,-42.973546,-286.41647,-0.90598,-8.6609524,0.98500943,-0.17250048
490,2,10.038165,663.5183,97.443576,-6.2353682,-10.213177,0.90860343,0.41765993
491,2,9.2402926,556.681,381.67707,-53.560994,-7.1501424,-0.31484863,0.9491419
492,2,9.2735505,-562.73023,253.09079,-10.352955,31.760224,0.74793993,0.66376642
493,2,11.117433,545.31209,-289.70958,-33.324089,13.576662,-0.48409518,0.87501535
494,2,9.0017833,233.50052,328.1771,1.194213,6.4447672,0.99262216,-0.12124869
495,2,9.5604579,-601.98949,150.3479,-20.64522,26.605976,-0.57528612,0.81795225
496,2,9.7730481,287.557,299.98206,-3.834223,-8.126485,-0.2519645,-0.96773648
497,2,9.7156225,541.08901,152.1293,22.470567,-18.343949,0.42548568,-0.90496516
498,2,9.6200813,-141.97349,192.44291,-7.9744228,6.1662021,0.96839071,-0.24943823
499,2,9.0885818,-332.76297,-52.933191,-15.308065,23.985343,-0.25492215,0.96696158
500,2,8.7076245,-642.52426,-250.62012,-30.040078,21.347897,-0.9606275,0.27783952
501,2,9.9909264,-710.96741,59.21382,-32.876116,9.8348768,-0.9793108,-0.20236195
502,2,8.8377283,-465.47658,374.76563,-23.871532,25.205489,0.61130554,0.79139468
503,2,8.8390131,-337.25765,370.83764,44.474274,11.450363,0.77169618,0.63599136
504,2,10.605956,17.854374,158.10665,15.543846,4.0672967,0.22511279,0.97433271
505,2,9.369193,16.009665,-191.93803,13.781297,22.315812,-0.67694345,-0.73603503
506,2,10.545508,755.63217,340.53447,20.175537,27.972674,0.78754237,-0.61626051
507,2,8.8283635,-20.576096,-192.11988,26.866607,-19.491464,0.95785566,-0.28724996
508,2,10.542461,41.08031,-269.92177,-15.059763,-0.82411595,-0.13876653,-0.99032512
509,2,10.888955,-688.16826,-28.000953,13.287467,-1.1552308,0.33869191,0.94089733
510,2,9.6696962,660.49319,114.86817,-0.19453291,-2.5061009,-0.79003357,-0.61306358
511,2,9.8945967,331.2018,274.10894,27.719143,4.0225187,0.92293154,-0.38496411
512,2,8.8892596,-276.72703,355.25646,18.954721,-29.668298,0.99942153,0.034008941
513,2,9.7428897,60.580452,278.24685,80.41679,0.23114832,0.97189956,-0.23539595
514,2,9.5727372,-134.8534,-346.07698,-12.312225,-34.469268,-0.87073531,-0.49175199
515,2,9.9326762,-337.42453,-92.371006,-19.861697,22.588806,-0.47820504,0.87824822
516,2,9.4978555,-116.03002,-57.381186,8.3506727,-1.9754804,-0.95101541,-0.30914348
517,2,10.161188,-427.88145,-61.092111,3.0104721,-6.248184,-0.38905603,0.92121409
518,2,11.090135,517.0071,-88.68824,13.33927,2.978292,0.49972745,-0.8661827
519,2,9.6059323,-99.694781,261.53354,-23.938243,-35.483288,0.067632371,-0.99771031
520,2,8.8204242,469.21443,-271.42622,8.6902157,-27.72999,0.9858235,0.16778564
521,2,8.5497874,-182.68545,-145.32917,-9.5422682,35.467383,-0.92026956,-0.39128498
522,2,9.8902462,146.21476,193.50385,48.200103,-49.406784,0.91163391,-0.41100319
523,2,10.895765,-429.24921,-26.575746,-0.61803019,-13.290176,0.6765094,-0.73643399
524,2,10.097547,-198.14429,120.42356,-12.627292,-19.72904,-0.24116612,-0.97048385
525,2,8.6084936,-117.40872,350.87891,-17.965267,-3.4241318,-0.42528652,-0.90505877
526,2,10.827114,694.06721,-268.58424,-45.352828,-13.84836,-0.090162875,-0.99592703
527,2,11.339148,308.86195,306.89713,-5.6353923,-6.766789,0.97168731,0.23627054
528,2,10.428797,-207.98086,267.87024,24.421888,-8.7099761,0.64094077,-0.76759034
529,2,11.27431,625.97153,-87.067801,1.9389047,-10.366799,0.39333757,-0.91939412
530,2,9.3891665,709.18512,-118.2218,0.3730228,-22.348999,0.92475875,-0.38055387
531,2,10.697857,236.18695,-207.58911,-20.07464,-8.5892101,-0.71520395,-0.69891581
532,2,9.452708,-760.73078,273.40197,6.0317656,6.6866277,0.77256843,-0.63493151
533,2,9.6644057,749.49098,21.749006,22.18494,9.4727368,0.88508539,0.46542868
534,2,9.9419582,46.273675,394.03888,12.813324,68.817285,0.18929262,0.98192072
535,2,11.409476,-782.30798,271.37573,13.472582,-71.336744,-0.99223027,0.12441499
536,2,10.062769,-194.53638,-0.73915137,-0.014940341,6.241671,-0.93284754,-0.36027139
537,2,8.8592752,301.73922,-308.09213,-5.7316003,-19.517935,-0.85880939,-0.51229525
538,2,9.4227445,-545.38965,350.77158,4.0214901,-7.4510986,0.72478931,0.68897058
539,2,10.578768,-554.64045,331.17925,3.0532744,-4.8635101,-0.037964248,-0.9992791
540,2,9.5075041,689.1913,313.02975,12.043404,35.698208,-0.56907093,0.82228844
541,2,8.7310374,-508.56209,-385.09683,32.97651,-42.15653,-0.39659142,-0.91799523
542,2,11.311816,347.35054,-262.41836,-3.8240816,18.152969,0.091257886,0.99582729
543,2,10.946367,761.19305,-144.93595,-3.7112334,0.82106919,-0.99788375,-0.065023272
544,2,10.030055,679.87033,104.19131,-7.3037589,-9.675596,-0.25668976,-0.96649385
545,2,9.7376155,-761.58517,-200.05001,33.007797,-15.427171,0.96320298,-0.26877502
546,2,10.067911,-670.32815,-340.26071,10.156651,-16.448575,0.98924582,-0.14626248
547,2,9.3183615,245.00309,-157.38741,27.367038,-0.88359254,0.35028416,-0.93664348
548,2,9.8099935,693.21755,177.09786,-1.5723345,-14.749774,-0.8180007,-0.57521723
549,2,9.9639492,660.30918,-71.903757,1.0640758,-8.3686094,0.96230599,0.27196907
550,2,9.2605689,155.73819,-329.13773,-13.044046,-25.938573,-0.87567959,0.48289259
551,2,8.5972534,110.30682,245.53463,5.5800306,12.869285,0.50459746,0.86335474
552,2,8.5435522,-298.94316,-57.528824,-23.404312,24.263533,0.93361881,-0.35826794
553,2,11.175429,-191.09806,255.18258,32.345604,-0.20855474,0.93943318,0.3427321
554,2,9.7411805,36.941923,-66.716911,-3.096583,-6.0846442,0.95588155,0.29375238
555,2,11.123413,-667.04266,-31.257133,19.310007,4.00456,-0.22879369,0.97347493
556,2,9.1214648,174.33224,186.74487,17.680862,-3.8583715,0.84180329,-0.53978443
557,2,10.356063,-53.636376,-304.51544,4.8177645,-13.789672,-0.095009925,0.99547633
558,2,9.1435359,3.1003871,-368.62632,33.983663,6.3932767,0.58999145,-0.8074095
559,2,10.972047,583.44644,232.70776,2.4483134,2.499902,0.86963775,0.49369037
560,2,9.618938,-283.01011,-49.834825,-18.998732,27.811371,-0.65125282,0.75886083
561,2,9.3077865,-711.30709,-367.0893,36.311845,-16.335906,0.9399509,0.34130968
562,2,9.1627248,-157.42859,13.081074,-3.7019633,25.497923,0.49416483,0.86936823
563,2,8.5750545,209.19878,-26.099788,1.48771,12.93888,-0.97762085,-0.2103746
564,2,10.629004,-79.892542,-63.685743,5.5133533,1.9680962,0.51153766,0.85926086
565,2,9.315545,418.32541,70.173408,24.980573,-12.171838,0.79137962,-0.61132503
566,2,9.9903341,572.71509,249.91463,0.55712468,-2.2502281,-0.31016717,-0.95068203
567,2,9.1686135,-716.8609,-80.952624,5.7112929,-0.44297701,0.93184872,-0.36284702
568,2,10.755231,-112.88559,277.21071,-24.706393,-26.723504,0.82808998,-0.5605952
569,2,10.175373,-348.77281,78.60597,-12.422473,0.79799008,-0.99993619,0.01129671
570,2,9.7367223,-239.58447,73.454403,-6.6780764,-0.97162194,-0.280998,0.95970835
571,2,9.4673349,300.49396,-130.95245,10.013193,-5.5583321,-0.41627188,0.90924019
572,2,10.833161,653.92523,-255.31967,53.668673,7.3811642,0.83934746,0.5435953
573,2,10.426478,-231.72841,-382.10587,-22.706948,65.409204,-0.27639431,0.96104432
574,2,10.363631,391.59107,-42.011663,-2.0782111,8.0248227,0.91354756,0.40673193
575,2,10.243258,-610.03596,396.11433,26.62664,64.738104,0.38034758,0.92484362
576,2,11.106064,-374.1115,-233.20265,-37.491037,-13.355184,0.37119417,-0.92855527
577,2,9.1632115,-568.25215,-147.88747,-23.872659,-25.883854,0.96761989,0.25241185
578,2,11.096404,232.20017,-281.38277,-5.2307245,-27.382665,-0.92975769,-0.36817203
579,2,9.0338927,170.43636,-103.62704,61.392022,4.9413614,0.78994076,0.61318316
580,2,9.9642178,424.94054,271.75144,14.00214,17.397288,-0.18696148,0.98236725
581,2,9.3218297,531.01847,219.49587,9.2259558,-12.992155,0.041258345,-0.99914851
582,2,8.6749088,120.01741,-158.88477,-17.888408,8.5292281,-0.71435472,0.69978377
584,2,9.1625164,412.87846,163.40953,-8.3444767,-13.394036,-0.35890979,-0.93337225
585,2,9.028358,-289.93615,326.99066,0.13006756,-20.124247,0.81945227,0.57314742
586,2,8.6421205,411.91829,304.94884,12.568665,25.462561,0.95741635,0.28871082
587,2,10.455893,434.00271,399.76785,-23.357469,16.096054,-0.36162447,0.93232384
588,2,11.18692,-352.10808,-54.521121,-31.808057,14.025965,-0.53907063,0.84226056
589,2,8.9780514,-166.32463,43.808407,-16.904177,-18.154774,-0.74339495,-0.66885272
590,2,9.3096981,-195.65734,177.98042,10.69477,-63.533327,-0.73436565,-0.67875408
591,2,10.761942,-319.64972,101.45103,-23.156807,-44.401331,-0.99806721,0.062143732
592,2,9.5830372,-572.75407,389.00483,2.8665268,5.8857237,-0.98283309,0.18449692
593,2,9.8518526,-693.50533,-265.40701,-42.134074,15.277465,-0.31775236,0.94817374
594,2,11.433093,585.06981,86.716878,19.686886,-27.667092,0.78867961,0.61480442
595,2,8.8566989,592.47677,105.04075,0.97566099,-23.790371,-0.99642292,0.084506615
596,2,10.037376,487.02748,24.032486,30.030489,-8.8854561,0.80810158,-0.58904315
597,2,10.864133,102.49866,-194.21474,-29.129438,29.630964,-0.018397667,-0.99983075
598,2,10.099388,503.90923,34.012229,20.825609,13.796915,-0.97983141,0.19982596
599,2,10.162174,-171.32724,25.819837,-34.417172,-9.3508766,-0.28573057,-0.95830999
600,2,9.1921997,124.15144,319.69181,16.339041,14.049414,0.90999533,0.4146185
601,2,9.0596358,-741.30369,-327.64553,7.0529818,-42.472001,-0.56191397,-0.82719568
602,2,9.6276819,290.71616,-115.08671,-3.9314168,-11.000801,0.73203978,-0.68126189
603,2,9.7990446,-645.15185,270.10643,-12.127922,-22.282123,-0.9069659,0.42120405
604,2,10.436594,-322.48863,-194.14153,-0.72654275,17.037559,0.99853935,-0.054029388
605,2,11.241004,-18.255851,-231.55061,-5.6544259,-9.1402019,0.7462291,-0.66568922
606,2,10.713495,-42.544061,-24.553156,-52.308137,-18.1214,-0.4328333,-0.90147398
607,2,9.841695,-155.11082,-322.77,-5.6916566,-33.974303,0.64067227,-0.76781446
608,2,8.7936434,-19.901824,-210.5791,2.1147941,-10.788682,0.41937559,0.90781282
609,2,8.9125826,-86.850101,-81.385903,-1.9756008,-0.57862011,-0.24736168,-0.96892322
610,2,9.1965556,585.82464,213.62291,9.7382528,3.4404499,-0.27107919,0.96255705
611,2,10.122163,-672.14311,-220.19466,-8.1401613,-3.2888783,0.2666123,0.96380386
612,2,10.545878,-461.55115,2.5058789,-25.402415,-33.362653,-0.98129582,-0.19250588
613,2,10.169342,408.2089,10.43687,41.69194,4.9484865,0.7517103,0.65949346
614,2,9.9485905,125.1584,190.69135,43.999797,-14.197734,-0.35050997,-0.936559
615,2,8.6672299,774.13101,-300.99174,-23.120091,-23.99697,0.63456485,0.77286962
616,2,8.709963,-175.58215,-129.15521,2.1997027,11.79529,0.34389072,0.93900968
617,2,9.9567711,338.17527,166.79203,6.5339329,14.498637,0.45912306,0.88837268
618,2,9.6324577,482.22026,117.80985,56.001988,9.2768256,0.89893191,0.43808836
619,2,11.380711,6.1625461,-91.686228,18.41321,153.8742,-0.61517585,0.78838992
620,2,8.9982927,319.89776,93.540423,18.151381,-28.422428,-0.88770576,-0.4604112
