flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-720.58536,366.43723,-16.814366,-29.036077,-0.57055379,-0.82126024
312,2,9.2233261,690.38126,-20.920589,-8.8298182,-2.6888015,0.56487036,-0.82517966
313,2,9.5144583,-534.83483,367.45782,-11.617716,10.640123,0.46963391,0.88286125
314,2,11.460285,-608.03702,-160.54295,-30.938194,24.822351,-0.99250601,0.12219581
315,2,10.005305,666.7373,-250.28936,-7.2578083,71.244791,-0.93483898,0.35507194
316,2,10.013313,604.48356,-365.46994,54.941965,22.397753,0.74084101,0.67168043
317,2,9.0951015,-595.53724,3.5330546,-4.2607453,-2.3873535,-0.072318122,0.99738162
318,2,8.9267103,-652.88358,174.39013,-9.413029,-6.9446848,-0.36796902,-0.92983805
319,2,9.3277127,27.9082,174.80878,-4.2185721,12.709666,0.85813805,0.51341901
320,2,10.835915,688.07804,-117.15766,-10.954819,-13.939094,-0.9992472,-0.038794666
321,2,9.950195,-683.89944,-319.39769,44.210548,-33.296967,0.60484586,-0.79634257
322,2,10.779303,-704.81434,-220.17186,-13.482568,29.785014,0.24306132,-0.97001093
323,2,10.328388,-193.43539,-324.06758,-3.1318565,47.524157,0.32339852,0.94626286
324,2,10.390749,147.29881,-271.08085,-35.868714,65.317306,-0.21913499,0.97569455
325,2,11.235482,521.68789,33.388022,34.420948,15.306389,0.95721547,-0.28937614
326,2,10.258211,-239.00887,-101.49719,-15.082379,27.113278,-0.010437186,0.99994553
327,2,8.9307597,790.33154,-82.189911,19.943549,-23.708397,0.68359799,-0.72985875
328,2,9.4088099,-258.82101,-146.74779,4.2524573,1.0772395,0.98614481,-0.16588675
329,2,9.0936728,-100.68089,-325.81776,1.3849215,-16.210616,0.97764867,-0.21024527
330,2,9.4332599,622.32828,-326.69789,4.6046565,-6.5778574,0.25727827,0.96633736
331,2,9.4849769,612.90244,-100.97262,10.151185,-5.7941582,0.13791251,-0.99044442
332,2,10.774354,486.37604,45.396865,24.224568,13.858769,0.84930739,0.52789862
333,2,10.829491,-715.27897,399.84373,0.93555633,-42.11084,-0.80024333,-0.59967543
334,2,9.0858325,142.26232,-315.906,-10.695775,-14.655706,-0.71833633,-0.695696
335,2,10.780645,-712.79809,79.230189,-33.53588,-15.991167,-0.97869574,0.20531598
336,2,9.6666762,-353.55621,33.504505,18.403732,10.740447,0.0047677897,-0.99998863
337,2,9.366031,565.73428,-384.42752,-40.970719,3.6255039,-0.89256098,-0.4509267
338,2,8.5763424,-716.99076,-114.91747,-2.8772757,-3.1814953,0.767535,-0.64100704
339,2,9.4789444,214.79036,163.08888,9.1633738,-4.9130176,-0.55825955,0.82966637
340,2,9.377166,-112.77322,-137.22625,-10.954435,-7.8736603,-0.92986594,0.36789853
341,2,11.383535,-662.71766,-315.30024,38.269469,-19.803747,0.99970905,0.024120931
342,2,9.2832918,-571.2673,-218.8156,-24.43745,65.595816,-0.37625797,0.92651494
343,2,11.118705,514.42294,-126.26014,9.7699511,-4.6468258,0.56485406,-0.82519082
344,2,10.310967,-394.84781,-203.24653,-2.1879448,14.990771,-0.18922341,0.98193406
345,2,10.171023,-574.27677,51.226321,3.089495,61.022154,-0.51391313,0.85784223
346,2,8.8958098,729.46187,13.387639,-2.976999,9.7033515,-0.28401872,0.95881873
347,2,10.582491,-415.38368,-77.447743,-12.189786,-19.795575,0.91830879,0.39586483
348,2,9.6118516,-335.37087,-353.06426,-2.9080236,11.977536,0.99034571,0.13861953
349,2,9.1327516,771.99231,339.80293,24.091294,30.259486,-0.42502394,0.90518211
350,2,10.538071,251.0472,-293.63845,-13.976187,-13.106696,-0.2757273,-0.9612359
351,2,10.731518,608.81571,39.17531,22.276586,-11.156458,0.77886639,-0.62718988
352,2,11.484221,-338.9453,100.96238,-11.929382,-12.060705,0.30570177,-0.95212732
353,2,10.341655,-463.61002,128.40784,29.781125,7.5160732,0.55897769,0.8291827
354,2,9.9263203,-741.61059,-145.84388,4.4595857,1.1346213,-0.28577382,-0.9582971
355,2,8.8645648,220.06428,132.62654,62.079254,43.535074,0.7614777,0.64819111
356,2,9.4234577,-273.97545,-262.65666,32.229033,6.0063694,0.58852084,0.80848205
357,2,10.767633,-365.54305,-198.12599,9.8233794,1.8362731,-0.93992199,0.34138928
358,2,9.358283,-461.7048,-233.60369,-36.77308,11.897418,0.52646379,0.85019755
359,2,10.084973,-706.28501,380.36651,-4.8556525,-84.828652,0.93004208,-0.36745302
360,2,9.9731392,-140.39698,-90.564408,-0.91614475,10.003168,-0.8673396,0.4977168
361,2,9.3855567,-521.47764,-284.96067,-36.938651,59.460374,-0.53184916,0.8468391
362,2,11.379799,433.81456,322.04368,16.876906,16.379022,-0.99928931,0.03769459
363,2,11.409616,375.64304,-199.37451,36.06462,-1.0842534,0.80916875,-0.58757633
364,2,9.351373,-332.18985,357.68473,25.717903,-11.375803,0.9960162,0.089172476
365,2,10.611033,-422.96016,-382.38823,49.694133,-49.300032,0.74532506,-0.66670124
366,2,10.646426,686.32276,327.74534,38.053357,47.46961,0.73495485,0.67811604
367,2,8.8638154,-669.83417,-52.832489,20.499388,-4.2652238,-0.54028048,-0.841485
368,2,9.5492077,428.25599,59.024709,12.227257,-29.710661,-0.93483767,-0.3550754
369,2,9.0090419,564.64357,288.56989,19.187839,-18.588612,0.94627672,0.32335796
370,2,9.6609001,672.45685,373.86367,-7.9447331,54.208419,-0.99919241,-0.040181241
371,2,9.717047,743.51958,-295.9707,-14.324898,-6.1506446,-0.94125065,-0.33770877
372,2,8.5470038,-274.86549,-3.9168555,-14.26463,1.5269517,0.47336463,-0.88086658
373,2,8.8342635,-115.36877,103.7743,3.5646751,-16.109954,-0.8549457,-0.5187175
374,2,9.8113185,-182.70576,112.27608,-1.5404896,-23.638685,-0.35247389,-0.93582165
375,2,8.6680388,-274.77816,14.126549,-20.623465,3.893266,0.22603339,0.97411956
376,2,9.3067389,294.87455,-320.75708,-8.3089633,-6.9748468,0.25408344,0.9671823
377,2,9.6407139,-581.62874,-36.014495,24.574687,9.6178592,0.53752517,0.84324771
378,2,11.44072,-574.65554,-370.03596,46.884084,-1.6431498,0.97459661,0.2239675
379,2,9.8568057,24.131274,329.40836,-52.797374,45.961258,-0.73827158,0.67450358
380,2,10.297019,-468.97814,349.55971,-13.155344,36.931215,-0.99373119,-0.1117959
381,2,8.6147999,-224.46343,-336.43533,7.2982262,9.4380976,-0.50609076,0.86248023
382,2,9.8569795,510.08288,100.29278,19.650842,-5.0861486,0.096251992,-0.995357
383,2,9.6148852,200.01534,-12.75262,-1.3128142,3.2461364,0.93953397,0.34245572
384,2,8.8908071,-700.11233,339.1333,4.2642581,26.578045,0.38623287,0.92240131
385,2,9.007922,96.269862,-186.14895,-64.074757,43.591895,-0.58656061,0.80990533
386,2,11.396744,-780.40837,218.08821,-35.383615,-1.7581359,-0.97020174,0.24229853
387,2,9.8691046,164.63222,299.48152,51.810603,-28.261683,0.74867884,-0.66293287
388,2,10.30439,103.60765,160.92509,-13.33107,-5.8879948,0.48100311,-0.87671889
389,2,10.800283,-482.7242,136.07276,31.050457,16.529786,-0.28967877,-0.95712393
390,2,10.401008,-40.105791,-202.43377,31.135014,-8.7487177,0.87167932,-0.4900767
391,2,8.9201925,175.91377,113.26259,-60.015218,-8.8211305,-0.9063956,0.42242989
392,2,10.616545,729.17952,32.534814,22.893479,12.547662,-0.92022823,-0.39138217
393,2,9.3179354,-107.44577,370.04271,5.9778872,-6.2402304,0.4668349,0.88434449
394,2,11.093074,320.51487,216.77703,-25.723378,0.67515513,-0.52182299,0.85305379
395,2,8.5354994,607.61919,315.48573,-36.393083,59.795848,-0.51536294,0.85697202
396,2,8.6121504,-427.82919,-9.9080318,-23.26733,26.664339,-0.91356082,0.40670215
397,2,9.7166378,585.76524,-97.968439,8.7983569,-17.178133,0.78760129,-0.61618521
398,2,10.812676,-735.68139,-111.64351,1.236278,-3.1951372,0.60728837,0.79448149
399,2,10.292316,713.54983,176.15121,-0.7000327,0.42633339,0.046163723,-0.99893389
400,2,10.18823,463.66991,-230.48827,1.5755908,-0.3195722,0.21149085,0.97737998
401,2,10.989134,123.45938,113.64263,-19.495872,13.226491,-0.82948507,0.55852889
402,2,11.193524,253.78403,398.59452,-20.200632,-10.890512,0.48260177,-0.8758399
403,2,9.9542399,66.24312,288.08525,34.972044,57.763602,0.54415261,0.83898626
404,2,8.6685445,-528.21554,349.72818,0.83851605,16.024688,-0.48090169,0.87677452
405,2,8.5403622,725.34742,-4.7454621,-13.141763,11.169066,-0.70430988,0.70989266
406,2,9.6283237,-257.96457,20.643236,-13.169635,-1.8560756,-0.78847517,0.61506659
407,2,11.47513,-737.46093,397.15988,1.1538657,-8.6890315,0.87798087,0.47869571
408,2,11.486804,551.93095,-369.80902,-30.523144,11.380021,-0.89871048,0.43854244
409,2,9.6654833,-355.75197,-352.7755,-3.1925343,2.6848669,-0.74318544,-0.6690855
410,2,10.732826,293.82123,-286.56532,-4.2629478,-15.816119,-0.79189174,-0.6106615
411,2,10.092311,-424.4099,102.05013,26.238398,0.43006954,-0.49195509,0.87062058
412,2,10.433054,-480.91221,-241.30923,-40.905627,22.23594,-0.98141582,-0.19189316
413,2,9.6150638,198.85587,-84.337667,-31.774179,16.865034,-0.68941373,0.7243678
414,2,9.5188872,475.24444,-299.07459,33.50143,-30.713599,0.27288441,-0.96204683
415,2,9.0587243,685.09626,-321.92262,-20.93768,50.321753,-0.95133144,0.30816959
416,2,9.3649941,-151.79395,108.54427,-1.6472162,-27.894988,-0.99425716,-0.10701725
417,2,10.540166,425.29258,132.80273,28.421787,10.681712,0.93508851,-0.35441428
418,2,11.223306,-119.69112,-96.69999,-6.3166425,3.8031433,0.60732449,0.79445388
419,2,9.1548405,175.72737,-321.4659,-3.3663161,-25.650632,0.083072252,-0.99654353
420,2,8.9424442,-357.34187,139.9553,3.1706197,4.5204003,0.79957981,0.60055985
421,2,10.470827,407.13631,123.20287,36.286584,-5.4026064,0.26402526,-0.96451576
422,2,10.271972,-379.93478,12.527379,-0.52498123,29.318149,-0.95732613,-0.28900981
423,2,10.326893,177.87467,314.7301,-5.5057598,4.8465571,-0.95451565,0.29816082
424,2,8.9865366,-199.92585,104.2649,2.5554837,-11.574257,0.19074156,-0.98164029
425,2,10.873523,-481.52936,258.30418,27.651616,-5.2188137,-0.448937,-0.89356341
426,2,10.518144,247.49406,-315.66543,-11.420022,-11.966791,0.27956962,-0.96012542
427,2,8.6084266,-565.47819,154.4462,-35.598104,-33.244592,-0.99679007,0.08005974
428,2,11.186523,642.44421,46.265515,23.21118,18.929325,0.94303329,-0.33269838
429,2,9.1825865,-27.338825,151.72718,41.07411,18.462434,-0.067966668,0.99768759
430,2,10.99371,580.75729,-355.122,-40.036494,-48.563789,-0.41288592,-0.91078275
431,2,11.443592,731.38709,-25.984455,-8.5221272,18.144371,0.99433524,0.10628939
432,2,10.899258,-7.73458,-192.97518,30.685547,-45.241465,0.66267027,-0.74891128
433,2,11.419551,473.10481,-196.85379,54.310455,0.48796464,0.88066907,-0.47373198
434,2,11.203417,5.1074283,-152.57159,-55.594458,-56.69717,-0.91356893,-0.40668393
435,2,10.816888,-287.81027,-248.47377,51.593303,-3.1099237,0.91793512,0.39673054
436,2,9.473876,4.9182268,-260.27543,-7.4158851,7.9234718,-0.79920818,-0.60105431
437,2,9.7219843,533.923,-325.9749,-23.160051,13.224802,-0.88825891,-0.45934313
438,2,8.6088961,207.91592,235.38945,8.9234422,0.53281033,0.92076121,0.39012664
439,2,11.23089,145.34839,-365.50735,-5.5901251,-18.366799,0.99228204,0.12400146
440,2,10.768412,390.29374,134.13554,22.456795,-21.620176,0.89109392,-0.45381894
441,2,10.392172,-95.614769,19.64697,15.207509,35.972567,0.1027899,0.99470309
442,2,10.541403,272.35739,-286.77283,-7.8279151,-15.11388,0.99790887,0.064636584
443,2,8.5801425,390.07333,-2.6204511,61.346976,-38.340871,0.96466054,0.2634958
444,2,9.9613537,-243.67452,54.710318,-17.13713,-0.2217505,-0.6249223,-0.78068695
445,2,10.297279,356.25125,275.22055,14.880311,10.575809,-0.62248484,0.78263186
446,2,10.886421,-169.59938,374.78076,2.9807369,32.715501,-0.94001696,-0.34112772
447,2,8.8571324,213.91296,-324.49355,-1.1434856,-19.24593,0.70968647,0.70451764
448,2,8.9966817,641.15929,344.15509,38.863269,41.655449,0.92888101,0.37037828
449,2,9.3184994,-213.95226,115.50263,9.0672716,-1.4662252,0.99106482,0.13338115
450,2,11.485412,786.11348,10.386243,-18.528633,-19.592352,-0.47680048,-0.87901155
451,2,10.45099,740.72964,60.346497,32.26319,4.1965683,0.904424,-0.42663476
452,2,11.24356,507.50068,213.95019,134.4561,-63.943726,0.8502264,-0.5264172
453,2,8.7558678,221.28968,-209.53533,-20.28353,2.1589546,-0.59590427,0.80305548
454,2,10.319996,120.39717,173.07618,-7.2246768,-13.223905,-0.89831995,0.43934186
455,2,11.265391,190.36582,-32.791608,2.3824979,7.4045339,-0.98712888,-0.15992678
456,2,8.9612727,-312.26728,-271.17868,71.051035,-68.531481,0.3828662,-0.92380381
457,2,8.8648227,-278.6521,-280.49779,63.41203,-7.8550547,0.94028411,-0.34039065
458,2,9.5392348,165.9095,-288.88662,60.065836,-48.038652,-0.49471499,-0.86905528
459,2,10.009188,-267.76648,-127.86494,2.4997223,3.1033504,0.30755566,0.95153009
460,2,10.940263,-125.17138,-75.430927,4.961767,2.9222435,-0.99999489,-0.0031966521
461,2,9.9508699,-358.31267,14.167281,0.76139382,13.784456,0.62457095,0.78096807
462,2,9.1985737,-714.05372,224.89024,-9.9226433,7.1667148,-0.96248186,-0.27134605
463,2,11.029993,210.36766,-45.555487,9.6136006,9.6455517,0.38555151,-0.92268632
464,2,11.33027,-1.0495849,-224.664,70.489063,48.634018,0.50690414,0.86200243
465,2,10.077133,640.51188,-322.09386,1.6757545,-2.6841832,0.28773477,-0.95771013
466,2,10.846541,497.89827,117.22646,13.012581,-9.6594157,0.99835411,-0.057350463
467,2,9.803087,272.65879,224.85248,20.304928,-1.7813718,-0.53736402,-0.84335041
468,2,9.3648547,403.2131,274.02927,10.922361,25.689381,0.85967076,0.5108485
470,2,9.7784422,-188.72284,73.673093,-17.511236,-31.336184,0.80288576,-0.59613292
471,2,10.374041,651.05712,214.73482,30.38121,-1.1861301,0.84816902,0.5297257
472,2,9.9680559,535.55155,-357.70979,-15.840691,19.844684,0.11948698,0.99283577
473,2,9.6579972,547.38644,388.20961,-50.671317,10.21185,-0.89684552,0.44234388
474,2,10.75811,531.48465,242.66519,-1.9540015,-13.962409,-0.99717901,-0.07506011
475,2,10.185418,353.71874,-203.84708,25.966839,10.095515,0.92422203,0.38185553
476,2,8.8897367,-129.9539,277.23995,-7.7873166,-0.90907109,-0.67058545,0.74183229
477,2,10.509504,-76.156959,-306.66645,21.456031,-28.0566,-0.24757341,-0.96886914
478,2,9.47386,-99.132371,-125.20984,-1.8043894,-6.479004,-0.6025295,0.79809661
479,2,10.860642,-477.12163,89.093773,9.2990246,13.728301,-0.78859044,-0.61491879
480,2,10.466053,205.03853,281.95882,15.166349,49.817109,0.99661182,-0.082248934
481,2,10.830165,24.846044,-85.79663,22.940125,-0.96863603,-0.77438299,-0.63271714
482,2,9.5453157,228.25467,-316.09912,-7.713825,-11.909569,0.064207876,-0.99793655
483,2,11.086973,-448.12135,356.38364,-29.899736,25.25736,-0.52528655,0.8509254
484,2,10.776316,-7.0837887,157.76831,11.18555,-4.2965841,-0.90168838,-0.43238647
485,2,10.906727,-517.15292,364.07117,0.40147163,12.132575,-0.99029278,-0.13899718
486,2,9.7599176,-22.844016,-289.72502,2.6287379,6.2875738,0.27742141,0.96074833
487,2,10.758833,-325.70445,-373.41863,-6.8131439,5.2010842,0.72184551,-0.69205423
488,2,11.367999,-342.81868,-313.36489,-0.7843398,5.3154967,0.3558749,0.93453361
489,2,10.509797,-43.456038,-285.83115,6.0234269,-3.6564928,0.98533545,-0.17062842
490,2,10.038165,663.12415,97.734839,-4.8593517,-15.285404,0.89095545,0.45409072
491,2,9.2402926,566.44846,382.67714,-58.10891,-9.3816879,-0.60261747,0.79803019
492,2,9.2735505,-561.73573,248.60382,-12.692759,-26.944653,0.97746677,0.21108934
493,2,11.117433,549.78882,-291.03269,-21.082763,0.29101509,-0.26057459,0.96545372
494,2,9.0017833,233.99167,327.50212,-6.4250893,20.932456,0.9977474,0.067082918
495,2,9.5604579,-597.91324,146.75542,-23.172542,13.693356,-0.79550077,0.60595258
496,2,9.7730481,288.36419,302.16296,-8.7104686,-17.460734,-0.29559153,-0.95531442
497,2,9.7156225,536.53922,153.74922,28.931672,-4.5681802,0.32503152,-0.94570318
498,2,9.6200813,-142.51376,192.24687,11.549716,-7.8797282,0.88602035,-0.46364635
499,2,9.0885818,-328.11285,-58.022906,-24.629054,24.608737,0.38514244,0.92285714
500,2,8.7076245,-637.12472,-251.39029,-40.319457,-2.2232021,-0.93106357,-0.364857
501,2,9.9909264,-706.70834,58.880046,-8.504017,-8.578791,-0.4749205,-0.8800287
502,2,8.8377283,-462.89626,368.46015,-4.547403,42.51225,0.65481249,0.75579137
503,2,8.8390131,-344.45754,371.17074,40.552263,11.7868,0.64838386,0.76131358
504,2,10.605956,15.013516,158.23888,5.5209303,-1.4798218,-0.19613119,0.98057766
505,2,9.369193,11.472097,-188.57277,31.781709,-32.978994,-0.7091659,-0.70504165
506,2,10.545508,752.99095,337.59721,24.014597,16.787898,0.75000627,-0.66143072
507,2,8.8283635,-26.062957,-190.41119,39.106793,-16.324153,0.98041179,-0.19695868
508,2,10.542461,43.885616,-269.52444,-19.179354,-5.4054193,-0.34198831,-0.93970421
509,2,10.888955,-690.87955,-27.761031,18.869853,-4.7046727,0.63561734,0.77200427
510,2,9.6696962,659.92978,116.22834,3.7971945,-8.198389,-0.9615595,-0.27459667
511,2,9.8945967,328.49989,276.28727,21.250316,-12.692568,0.63081121,-0.77593635
512,2,8.8892596,-278.58962,357.28438,13.344651,-15.186772,0.95575776,0.29415489
513,2,9.7428897,47.927346,280.68075,63.558223,-33.717096,0.85406481,-0.52016661
514,2,9.5727372,-133.89944,-341.82135,5.7426453,-20.757868,-0.69764407,-0.71644452
515,2,9.9326762,-334.80743,-96.29285,21.106097,16.758649,0.24376905,0.96983331
516,2,9.4978555,-117.67764,-56.597279,13.088806,2.7228049,-0.99928014,-0.037936812
517,2,10.161188,-427.47268,-60.743927,-11.04653,-7.3115912,-0.42206122,0.90656733
518,2,11.090135,515.21044,-88.641862,15.655974,-1.275336,0.42225175,-0.9064786
519,2,9.6059323,-97.475466,263.54263,-9.237167,-8.0929964,-0.3199766,-0.94742545
520,2,8.8204242,467.5092,-266.74912,16.071992,-30.311176,0.88257817,0.47016568
521,2,8.5497874,-180.47063,-148.73773,-8.633676,25.6198,-0.81550421,-0.57875114
522,2,9.8902462,140.78473,200.24745,25.793043,-40.596174,0.82344721,-0.56739289
523,2,10.895765,-431.53937,-28.405564,11.051966,18.00739,0.67572289,-0.73715573
524,2,10.097547,-197.25261,123.65129,11.96279,-12.316042,0.35507733,-0.93483693
525,2,8.6084936,-113.88886,351.35771,-22.797598,-0.24676654,-0.52523191,-0.85095913
526,2,10.827114,699.5478,-265.49213,-40.536891,-15.368073,-0.65332845,-0.75707459
527,2,11.339148,309.98447,308.21364,-7.334062,-20.195068,0.9999186,0.012758668
528,2,10.428797,-212.50219,269.44216,26.190051,-15.652064,0.6690795,-0.74319084
529,2,11.27431,625.01529,-85.681235,11.01939,-2.9875086,0.28875999,-0.95740152
530,2,9.3891665,709.68007,-115.85704,-15.02391,-5.023528,0.99944573,-0.033290048
531,2,10.697857,239.78908,-206.14526,-23.595568,-13.079145,-0.44071295,-0.89764809
532,2,9.452708,-762.27164,275.21347,13.601389,-44.434376,0.95937365,-0.28213861
533,2,9.6644057,746.72238,21.576568,14.160172,-11.145438,0.96078649,0.27728924
534,2,9.9419582,44.643093,382.56102,9.3821164,69.368407,0.16641757,0.98605537
535,2,11.409476,-783.44254,281.65354,7.8812753,-52.120663,-0.99400473,0.10933707
536,2,10.062769,-196.22413,-3.6050115,8.4304997,17.062087,-0.97001302,-0.24305296
537,2,8.8592752,303.50203,-304.63417,-9.0566106,-5.8182718,-0.93141146,-0.36396799
538,2,9.4227445,-544.71634,350.39584,-2.2044357,4.8168201,0.29724844,0.95480017
539,2,10.578768,-555.05512,331.8842,5.2800113,-3.9848684,0.57288849,-0.81963332
540,2,9.5075041,689.21314,307.62858,-4.4944824,26.08012,-0.93843304,0.34546119
541,2,8.7310374,-513.57126,-379.04905,27.988404,-23.821539,-0.81144028,-0.58443535
542,2,11.311816,348.18615,-263.96961,-0.78373285,15.723994,0.34290179,0.93937126
543,2,10.946367,760.66698,-141.6058,5.7746227,-37.733325,-0.81885789,-0.57399631
544,2,10.030055,679.66135,106.47534,-3.3516257,-18.27466,0.09093928,-0.99585644
545,2,9.7376155,-764.70818,-196.05291,25.299876,-20.776483,0.98565512,0.16877197
546,2,10.067911,-672.21445,-335.07391,52.888898,-20.880883,0.96488985,-0.26265487
547,2,9.3183615,242.3622,-155.11779,23.42812,-11.898123,0.69485836,-0.71914662
548,2,9.8099935,693.05826,178.69452,1.7978743,-14.464963,-0.90675519,-0.42165748
549,2,9.9639492,659.4124,-70.179908,4.2315886,2.1642385,0.50200075,0.86486718
550,2,9.2605689,156.80829,-326.76571,-4.2393976,-18.891267,-0.94763364,0.3193595
551,2,8.5972534,109.17756,244.58277,0.87884481,5.4713485,0.80535626,0.59279111
552,2,8.5435522,-295.55331,-59.735739,-21.41386,4.7178736,0.88287504,-0.46960799
553,2,11.175429,-195.94104,256.53189,30.835621,-9.793091,0.97883253,0.20466283
554,2,9.7411805,33.53958,-66.111801,27.996801,-2.3314087,0.9991499,-0.041224798
555,2,11.123413,-669.91986,-31.585949,25.753705,-1.3356482,0.07032439,0.99752418
556,2,9.1214648,172.22153,188.775,11.56325,-3.8395173,0.92805394,-0.37244582
557,2,10.356063,-55.794328,-303.05108,21.444377,-7.2990618,-0.48959304,0.87195106
558,2,9.1435359,2.5792343,-368.16412,-14.604158,-11.360517,-0.075252522,-0.99716451
559,2,10.972047,583.31051,231.98625,0.34744578,8.1317292,0.96614562,0.25799736
560,2,9.618938,-280.33446,-51.252963,-25.920166,-1.7130121,-0.93131806,0.36420691
561,2,9.3077865,-719.46283,-362.50238,59.774558,-38.072565,0.98351708,-0.18081525
562,2,9.1627248,-158.42224,6.7433819,-17.471052,135.14805,0.76144379,0.64823094
563,2,8.5750545,208.83284,-27.490408,-0.8407678,11.591431,-0.86013111,-0.51007301
564,2,10.629004,-81.503993,-62.282573,12.63295,-11.314024,0.99169069,0.12864518
565,2,9.315545,414.45642,71.741755,26.579186,-9.4970049,0.89899269,-0.43796362
566,2,9.9903341,573.03251,250.26367,-4.6481442,-3.5243918,-0.47536912,-0.87978645
567,2,9.1686135,-717.07539,-80.300235,-1.7973443,-10.59945,0.99785485,-0.065465198
568,2,10.755231,-109.86509,279.97208,-16.933756,-19.346843,0.84422187,-0.53599388
569,2,10.175373,-345.49352,81.176813,-7.7859368,-15.791092,-0.97299675,0.2308188
570,2,9.7367223,-238.1885,73.701397,-16.476021,0.91943057,-0.70770728,0.70650577
571,2,9.4673349,299.83994,-129.74676,13.765803,-5.4632657,-0.21741047,0.97608027
572,2,10.833161,640.22844,-259.58378,69.39769,9.1630047,0.98821472,0.15307407
573,2,10.426478,-228.3507,-392.67656,-4.7212765,60.448402,0.17748817,0.98412293
574,2,10.363631,393.65694,-43.164564,-22.12806,13.128253,0.93180279,0.36296497
575,2,10.243258,-610.38181,384.94296,-9.4107493,69.364528,-0.13673845,0.99060719
576,2,11.106064,-368.35731,-229.98985,-3.2578403,-27.875544,0.55368264,-0.83272777
577,2,9.1632115,-566.39742,-146.37751,-11.095211,14.589214,0.72933751,0.68415407
578,2,11.096404,233.6937,-278.18362,-8.9670093,-18.063931,-0.99962485,0.02738917
579,2,9.0338927,162.18929,-105.03048,25.509902,5.4106888,-0.14944892,0.98876945
580,2,9.9642178,423.10003,268.71173,-2.5832677,13.695141,-0.37020236,0.92895113
581,2,9.3218297,528.69206,220.58451,-2.584326,-13.770249,0.0047875087,-0.99998854
582,2,8.6749088,123.56699,-160.85586,-18.155818,-1.2784393,-0.99919167,0.040199615
584,2,9.1625164,415.70738,165.45105,-29.983322,-31.064351,-0.30097068,-0.95363339
585,2,9.028358,-287.65392,330.50356,-15.033025,-34.194383,0.92265311,0.38563096
586,2,8.6421205,409.57676,300.46496,18.676549,25.132303,0.97861509,0.20570004
587,2,10.455893,436.08502,396.48642,-20.15785,11.209888,0.046237941,0.99893045
588,2,11.18692,-347.69899,-59.662067,-19.089369,32.113799,-0.48064746,0.87691392
589,2,8.9780514,-162.26037,49.043836,-18.848659,-48.331872,-0.93014203,-0.36719996
590,2,9.3096981,-193.81422,188.53447,-42.627213,-77.664053,-0.78296861,-0.62206121
591,2,10.761942,-317.35621,104.3549,-13.079277,-16.360887,-0.95605656,0.29318228
592,2,9.5830372,-571.53244,390.08472,-7.2029784,-10.681653,-0.9974747,0.07102263
593,2,9.8518526,-687.82562,-265.54064,-38.514284,2.8126539,-0.77181907,0.63584221
594,2,11.433093,580.66257,92.072175,29.1277,-33.54172,0.92491654,0.38017022
595,2,8.8566989,589.48376,110.46338,13.414469,-33.630638,-0.86916733,0.49451811
596,2,10.037376,483.2499,23.351666,23.563507,18.562325,0.72794338,-0.68563725
597,2,10.864133,112.34452,-197.75155,-92.383374,22.465546,-0.81194351,-0.58373602
598,2,10.099388,500.61104,32.014208,26.550993,3.7548861,-0.82984897,0.55798807
599,2,10.162174,-164.2609,29.304955,-28.592188,-91.240889,-0.42529391,-0.9050553
600,2,9.1921997,119.87802,318.20365,43.709234,30.341296,0.94464231,0.32810197
601,2,9.0596358,-741.36736,-318.36177,2.8106317,-24.901938,-0.62621436,-0.77965093
602,2,9.6276819,289.9253,-114.1465,15.543309,-2.4511259,0.96798749,-0.25099844
603,2,9.7990446,-643.96438,274.71198,-8.290123,-38.24097,-0.69845442,0.71565454
604,2,10.436594,-323.60164,-199.19145,12.197627,33.676987,0.9772152,0.21225092
605,2,11.241004,-17.329029,-229.08754,-4.2125331,-22.176222,0.4746009,-0.8802011
606,2,10.713495,-34.463663,-20.429208,-44.810542,-29.548561,-0.13225954,-0.99121512
607,2,9.841695,-154.15249,-316.89956,-2.2364254,-28.442332,0.92017455,-0.39150836
608,2,8.7936434,-21.870983,-208.22577,18.050574,-24.694011,0.98506045,0.17220889
609,2,8.9125826,-85.358527,-80.476968,3.5889731,-13.998186,0.28033665,-0.95990175
610,2,9.1965556,585.57366,212.54146,-2.1538234,11.173585,0.050296473,0.99873433
611,2,10.122163,-669.14309,-219.61244,-14.204465,2.5769486,0.22638329,0.9740383
612,2,10.545878,-455.14544,6.4038757,-53.216481,-30.600507,-0.94942874,-0.31398259
613,2,10.169342,400.71419,11.964442,44.406508,-21.867583,0.99896252,0.045539811
614,2,9.9485905,121.81094,192.63544,10.733636,-7.1427094,-0.84122091,-0.54069157
615,2,8.6672299,777.48619,-298.91456,-20.98344,-21.393809,0.89767137,0.44066554
616,2,8.709963,-176.27272,-130.73424,4.8993119,23.436033,0.17679425,0.98424783
617,2,9.9567711,336.70928,164.65961,12.29293,9.1427979,0.46438315,0.8856344
618,2,9.6324577,478.0381,118.90539,9.985375,-8.2710793,0.90003826,0.43581089
619,2,11.380711,11.860472,-102.79364,-26.465948,52.005182,-0.14151617,0.98993594
620,2,8.9982927,316.97454,95.16224,14.93427,-5.0906269,-0.986457,0.16402005
621,2,9.3325803,539.91881,262.99674,3.8478152,-9.5828802,-0.71008174,0.70411925
