flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,684.12716,-13.033371,61.528083,-31.445955,0.8906856,-0.4546198
313,2,9.5144583,-553.6883,334.00001,69.301487,7.2283041,0.99916717,0.040804099
314,2,11.460285,-520.47055,-190.42782,-29.907308,56.902416,-0.47644024,0.87920686
315,2,10.005305,683.48327,-248.58662,6.092856,-69.734332,0.10561942,-0.99440663
316,2,10.013313,544.12509,-337.28853,62.724025,-29.686086,0.87992337,-0.47511564
317,2,9.0951015,-640.94193,-12.902844,38.920198,56.819364,0.55181587,0.83396598
318,2,8.9267103,-673.15223,248.72241,-5.6588202,-69.780584,-0.085985979,-0.99629635
319,2,9.3277127,53.514761,122.19337,3.183587,69.154732,0.051531985,0.99867134
320,2,10.835915,723.61194,-137.29871,-36.196289,60.606207,-0.51967218,0.85436575
321,2,9.950195,-748.41894,-307.35321,69.807482,-14.845646,0.96415931,-0.265324
322,2,10.779303,-750.86504,-202.22136,68.411454,-0.45220242,0.99975011,-0.022354489
323,2,10.328388,-239.22526,-312.26199,-29.606183,-61.212197,-0.48388641,-0.87513082
324,2,10.390749,144.8628,-305.16066,-58.634378,37.541005,-0.83307221,0.55316425
325,2,11.235482,523.63055,87.53608,-27.128289,-66.302161,-0.3603746,-0.93280767
326,2,10.258211,-219.61714,-148.13433,-14.489845,66.759249,-0.19577147,0.98064954
327,2,8.9307597,757.23367,-24.997004,47.857151,-47.305336,0.7434424,-0.66879997
328,2,9.4088099,-305.4568,-176.41892,44.765756,53.638747,0.61402241,0.78928859
329,2,9.0936728,-141.34031,-363.04949,69.669196,6.7972853,0.99407959,0.10865436
330,2,9.4332599,648.84653,-372.50406,-32.378387,62.061583,-0.47281282,0.88116289
331,2,9.4849769,596.3862,-72.858928,-18.774279,-64.852978,-0.26916346,-0.96309451
332,2,10.774354,440.93431,80.135244,61.044502,-44.116713,0.81611125,-0.57789482
333,2,10.829491,-749.81121,-353.66758,26.493475,-59.119446,0.38883143,-0.92130892
334,2,9.0858325,190.07514,-280.91144,-64.018408,-32.464794,-0.87191161,-0.4896633
335,2,10.780645,-663.26851,25.059863,56.571914,41.226431,0.78311113,0.62188179
336,2,9.6666762,-364.85701,71.31788,3.2388365,-69.735383,0.057000416,-0.99837415
337,2,9.366031,568.04468,-336.57079,54.417814,-36.72331,0.81409305,-0.58073445
338,2,8.5763424,-673.27111,-82.35844,-55.48295,-44.289566,-0.81039756,-0.58588036
339,2,9.4789444,185.37834,140.65704,36.736664,60.533719,0.48774531,0.87298597
340,2,9.377166,-46.811098,-172.0876,-57.806535,-26.621551,-0.91394041,-0.40584841
341,2,11.383535,-725.67398,-299.98212,57.958128,-25.286484,0.93344972,-0.35870828
342,2,9.2832918,-500.60229,-296.76952,10.044687,69.275568,0.17313318,0.98489842
343,2,11.118705,543.69345,-74.637422,-64.018517,-28.280877,-0.90391102,-0.42772054
344,2,10.310967,-377.58764,-201.45696,-75.024051,-0.051895645,-0.99981312,-0.019331734
345,2,10.171023,-564.83547,76.84398,55.931667,-46.074398,0.76494333,-0.64409759
346,2,8.8958098,723.81193,-46.513378,-11.482292,64.158556,-0.077845387,0.99696544
347,2,10.582491,-400.68011,-128.20811,16.665833,66.012787,0.2499579,0.96825671
348,2,9.6118516,-363.55855,-297.0847,5.8259165,-72.78416,0.097353798,-0.99524984
349,2,9.1327516,724.43167,276.21772,27.069237,65.119479,0.38073345,0.92468483
350,2,10.538071,278.68474,-264.6153,-60.952108,-34.622933,-0.85715361,-0.51506086
351,2,10.731518,534.50017,87.479242,57.113519,-46.342695,0.75244808,-0.65865157
352,2,11.484221,-272.99601,114.45289,-64.858449,14.809467,-0.97573542,0.21895294
353,2,10.341655,-500.76623,97.140135,-33.264106,54.098306,-0.48288799,0.87568213
354,2,9.9263203,-690.40434,-102.16545,-14.399057,-66.280097,-0.13397544,-0.99098465
355,2,8.8645648,150.27428,150.29734,-17.490371,-67.779694,-0.25186233,-0.96776307
356,2,9.4234577,-331.90897,-296.08672,4.8888746,67.877084,0.1910338,0.98158346
357,2,10.767633,-351.51092,-174.74443,-60.174158,-35.764098,-0.85647671,-0.51618567
358,2,9.358283,-492.71169,-266.10078,68.825288,-13.343518,0.98228452,-0.18739565
359,2,10.084973,-709.7036,365.8386,57.064047,38.333009,0.80807146,0.58908447
360,2,9.9731392,-137.06987,-107.6006,46.933826,45.12028,0.73171326,0.68161257
361,2,9.3855567,-496.96203,-379.113,-13.991466,68.587454,-0.19536844,0.98072992
362,2,11.379799,500.56988,297.20687,-67.954171,-16.799722,-0.96160269,-0.27444538
363,2,11.409616,289.87993,-164.22393,68.757425,-15.970885,0.98315728,-0.18276147
364,2,9.351373,-389.10474,317.41483,62.245954,29.174559,0.8815594,0.47207312
365,2,10.611033,-473.52663,-293.39039,28.187937,-64.073709,0.42153235,-0.90681336
366,2,10.646426,652.73576,240.69501,6.7978286,69.96759,0.15444115,0.98800199
367,2,8.8638154,-658.86215,-33.846207,-43.368183,-54.718672,-0.63400443,-0.77332942
368,2,9.5492077,451.67076,113.56475,-32.197744,-62.532751,-0.45572024,-0.89012306
369,2,9.0090419,556.27254,267.92168,-22.175258,69.250602,-0.21038957,0.97761763
370,2,9.6609001,778.57153,383.85696,-75.555155,-4.32827,-0.99874758,-0.050032645
371,2,9.717047,-776.34588,-281.39682,-64.683571,-20.319863,-0.95462443,-0.29781237
372,2,8.5470038,-318.29601,27.168093,46.089948,-56.20453,0.6061177,-0.79537496
373,2,8.8342635,-73.183066,105.64349,-52.746226,45.638046,-0.74164124,0.67079674
374,2,9.8113185,-165.63055,134.38416,-69.011395,-11.722943,-0.99019998,-0.13965675
375,2,8.6680388,-302.91939,-9.1635627,30.825875,63.806376,0.45363721,0.89118645
376,2,9.3067389,330.57054,-376.5564,8.8430794,69.439182,0.14608055,0.9892727
377,2,9.6407139,-641.32689,-87.704166,23.790809,67.055055,0.32864317,0.94445416
378,2,11.44072,-610.4668,385.79723,36.62514,61.843873,0.53966675,0.84187873
379,2,9.8568057,75.895602,272.17296,-67.708981,18.189631,-0.977515,0.2108659
380,2,10.297019,-434.33675,336.13123,-23.170238,-65.572682,-0.32186405,-0.9467859
381,2,8.6147999,-258.43615,-375.89367,43.424242,54.538036,0.64734083,0.76220066
382,2,9.8569795,510.77072,128.67101,-53.687924,-37.146497,-0.83062699,-0.55682925
383,2,9.6148852,162.98111,34.485986,9.0471802,-71.443337,0.14151363,-0.98993631
384,2,8.8908071,-751.15903,297.95837,2.1624152,71.804041,0.015124186,0.99988562
385,2,9.007922,173.68318,-238.26801,-46.856029,52.004928,-0.62518081,0.78047995
386,2,11.396744,-723.43443,240.391,-59.370876,-37.956173,-0.82804108,-0.56066744
387,2,9.8691046,127.27744,317.49019,70.133266,-10.158397,0.99186028,-0.127331
388,2,10.30439,74.437173,209.19542,11.418833,-64.924477,0.18456504,-0.9828203
389,2,10.800283,-471.27723,207.69711,-61.730922,-27.362661,-0.90728219,-0.42052232
390,2,10.401008,-72.58747,-241.92683,50.335936,49.641779,0.63372132,0.77356144
391,2,8.9201925,194.15737,77.950919,41.191297,66.901916,0.53725658,0.84341886
392,2,10.616545,769.1967,-26.945264,-47.819361,47.653284,-0.70303933,0.71115097
393,2,9.3179354,-110.1313,303.11351,51.797908,46.824549,0.74633066,0.66557535
394,2,11.093074,376.44196,182.08252,-69.868969,16.341469,-0.98839296,0.15191893
395,2,8.5354994,668.37669,274.78412,-69.997237,0.62198736,-0.99995007,0.0099928712
396,2,8.6121504,-378.33665,-20.67396,-45.451256,-50.802241,-0.6544249,-0.75612701
397,2,9.7166378,534.23304,-50.007431,3.1439328,-70.1797,0.066592249,-0.99778027
398,2,10.812676,-735.21523,-142.36425,3.8329822,69.871019,0.12861859,0.99169414
399,2,10.292316,708.82081,221.95037,27.85007,-64.569939,0.35997092,-0.93296352
400,2,10.18823,463.77443,-248.22302,-64.498274,27.916154,-0.9140523,0.40559635
401,2,10.989134,167.04505,51.507357,-62.392196,32.393961,-0.90101637,0.4337851
402,2,11.193524,281.26894,-346.1002,-27.147943,-60.202281,-0.53336136,-0.8458875
403,2,9.9542399,-6.0989088,216.47953,-8.1134996,66.059339,-0.078707056,0.99689779
404,2,8.6685445,-469.65894,337.14603,-62.866349,-4.21597,-0.99130415,-0.13159058
405,2,8.5403622,737.27148,-71.762945,-4.2677298,70.619898,-0.052094199,0.99864218
406,2,9.6283237,-258.05121,-8.0468692,-9.9798145,69.573363,-0.16918646,0.98558406
407,2,11.47513,-772.35767,-382.33483,60.678531,35.781468,0.8761397,0.48205728
408,2,11.486804,570.07368,-344.03559,-48.25287,-53.864276,-0.70591683,-0.70829473
409,2,9.6654833,-352.18904,-285.62571,45.134909,-57.792558,0.56647212,-0.82408091
410,2,10.732826,323.58329,-311.66587,-41.610546,58.441209,-0.55402539,0.83249977
411,2,10.092311,-388.21124,78.256467,-34.147535,62.676796,-0.52923846,0.84847313
412,2,10.433054,-446.88478,-302.71656,-39.289788,57.933691,-0.55518432,0.83172734
413,2,9.6150638,230.58715,-154.54173,40.698041,54.033358,0.5778251,0.81616062
414,2,9.5188872,447.07146,-243.0486,-19.389811,-63.158341,-0.38764935,-0.92180691
415,2,9.0587243,755.10425,-382.45152,-17.854419,67.977433,-0.19481931,0.98083915
416,2,9.3649941,-146.87153,102.50478,-41.550886,53.476636,-0.62749168,0.77862327
417,2,10.540166,372.45848,168.69666,66.364237,-23.452402,0.94608486,-0.32391887
418,2,11.223306,-132.80613,-89.485067,48.004743,54.226885,0.65706246,0.75383614
419,2,9.1548405,198.2666,-257.35744,-38.327858,-57.452842,-0.51461186,-0.85742325
420,2,8.9424442,-402.3959,196.85138,56.113467,-41.848283,0.78923048,-0.6140971
421,2,10.470827,395.25099,181.53928,-41.376008,-57.627777,-0.51645174,-0.8563163
422,2,10.271972,-325.07615,-39.671751,-51.716808,46.612973,-0.78474421,0.61981976
423,2,10.326893,194.0154,257.39101,25.599093,68.866065,0.30548493,0.95219691
424,2,8.9865366,-248.60738,114.9959,54.053383,39.76187,0.80901342,0.58779017
425,2,10.873523,-470.58338,295.85934,-57.072406,-39.284091,-0.84661512,-0.53220563
426,2,10.518144,239.029,-250.74053,-17.682249,-64.409096,-0.2001813,-0.97975887
427,2,8.6084266,-525.11287,136.34242,-56.179131,41.809684,-0.77708019,0.6294016
428,2,11.186523,604.80251,94.977046,26.12198,-64.289189,0.41201882,-0.91117534
429,2,9.1825865,-46.444106,126.68385,60.996723,33.834265,0.87908911,0.47665747
430,2,10.99371,615.62932,-295.29881,2.7808951,-65.471081,-0.038934853,-0.99924175
431,2,11.443592,686.65392,-59.911665,62.635542,-42.948365,0.83391789,-0.55188854
432,2,10.899258,15.814935,-103.38352,-31.194319,-62.577217,-0.46712213,-0.8841928
433,2,11.419551,404.2538,-131.07922,62.821398,-41.0229,0.86278735,-0.505567
434,2,11.203417,33.993338,-190.44572,68.128188,20.136316,0.97647013,0.21565271
435,2,10.816888,-325.04992,-294.25013,33.565082,65.022741,0.39871646,0.91707425
436,2,9.473876,39.98072,-251.46245,-68.921771,-12.238853,-0.98268608,-0.18527837
437,2,9.7219843,568.79676,-318.75137,-69.340837,-9.4623054,-0.98853776,-0.15097384
438,2,8.6088961,170.72648,255.26598,8.1918484,-68.626833,0.17726272,-0.98416357
439,2,11.23089,133.65572,-377.90301,71.294107,5.4250728,0.99944395,0.033343475
440,2,10.768412,448.2948,185.19778,-62.160616,-35.8744,-0.86357276,-0.50422424
441,2,10.392172,-52.2819,-51.809073,42.300646,55.724648,0.59060321,0.80696211
442,2,10.541403,262.62984,-351.39649,0.25521767,67.614565,0.10782354,0.99417005
443,2,8.5801425,324.08802,-32.438101,30.348917,64.525201,0.46924203,0.8830696
444,2,9.9613537,-212.46572,27.288556,-32.221421,61.708301,-0.48830348,0.87267388
445,2,10.297279,337.71473,218.84152,34.272554,57.739025,0.49671291,0.8679149
446,2,10.886421,-108.71184,341.22419,-64.998601,25.984262,-0.93593689,0.35216777
447,2,8.8571324,197.23325,-264.24308,33.277584,-60.793041,0.50858328,-0.8610128
448,2,8.9966817,587.09031,271.42086,-24.215158,65.889002,-0.32733065,0.94490986
449,2,9.3184994,-267.09616,163.45138,71.441136,4.331064,0.99808512,0.061855474
450,2,11.485412,-775.01053,36.897187,-57.159577,-47.83473,-0.69798594,-0.71611147
451,2,10.45099,705.22012,39.715786,61.302089,-20.276935,0.91835474,-0.39575821
452,2,11.24356,449.74379,251.95884,44.204126,50.753711,0.682239,0.73112922
453,2,8.7558678,281.45182,-230.20029,-66.133155,22.943536,-0.93002674,0.36749186
454,2,10.319996,87.801361,158.7403,66.19722,11.439947,0.98420315,0.17704281
455,2,11.265391,224.43514,10.108189,-54.245137,-38.98229,-0.80027693,-0.59963058
456,2,8.9612727,-309.15599,-229.87537,-27.853988,-63.946262,-0.424142,-0.9055957
457,2,8.8648227,-358.3637,-285.69885,19.807568,67.928519,0.37148165,0.9284403
458,2,9.5392348,113.28658,-262.44315,69.979121,-1.7095489,0.99905473,-0.043470001
459,2,10.009188,-281.06708,-187.79504,-28.135944,59.75962,-0.48945829,0.87202671
460,2,10.940263,-112.24373,-49.792535,-27.415458,-69.551111,-0.39203441,-0.91995055
461,2,9.9508699,-343.50799,-42.814056,9.3907277,69.182184,0.16431341,0.98640818
462,2,9.1985737,-687.02271,147.45302,49.228157,52.294175,0.7119084,0.70227233
463,2,11.029993,199.80907,17.38135,28.19657,-65.597737,0.38130183,-0.9244506
464,2,11.33027,7.1365263,-273.7449,-6.8553681,73.51548,-0.12705715,0.9918954
465,2,10.077133,685.03632,-294.73649,-64.124497,-38.202212,-0.84422836,-0.53598365
466,2,10.846541,467.3237,122.89171,62.65593,35.268284,0.86329229,0.50470429
467,2,9.803087,289.0418,213.21897,-68.040579,7.1439077,-0.99453236,0.10442883
468,2,9.3648547,353.16431,223.58464,42.210511,56.705865,0.61376237,0.78949082
469,2,9.3925276,-248.59287,-222.87649,64.589863,26.502324,0.93687861,0.34965478
470,2,9.7784422,-203.02977,39.889094,68.829335,7.3403962,0.99903796,0.043853743
471,2,10.374041,647.05347,214.18021,-24.049165,-70.955969,-0.28019023,-0.9599445
472,2,9.9680559,517.02185,355.47974,52.287232,46.540792,0.74156569,0.67088027
473,2,9.6579972,636.19631,372.73508,-64.664208,31.579609,-0.87738664,0.479784
474,2,10.75811,561.5345,263.18863,-61.474767,-35.835177,-0.8956803,-0.44469855
475,2,10.185418,271.2894,-181.86636,65.661472,-23.061584,0.96909244,-0.24669788
476,2,8.8897367,-110.37475,226.32931,-44.141029,56.558946,-0.63440761,0.7729987
477,2,10.509504,-80.837245,-233.48653,-10.364783,-61.87942,-0.22066757,-0.97534908
478,2,9.47386,-64.17594,-132.551,-37.66701,-59.808925,-0.51694701,-0.8560174
479,2,10.860642,-473.40198,112.95742,-13.101848,-69.431419,-0.21772588,-0.97600996
480,2,10.466053,157.22183,261.38091,67.709366,7.2244104,0.9968475,0.079341424
481,2,10.830165,78.600273,-76.963298,-62.160414,-32.188241,-0.90775679,-0.41949685
482,2,9.5453157,213.18516,-246.6697,32.057776,-61.796893,0.43708451,-0.89942044
483,2,11.086973,-420.23932,316.67183,-70.083859,8.8541046,-0.97743704,0.21122699
484,2,10.776316,36.555369,144.73949,-63.045812,29.293427,-0.91247619,0.40912982
485,2,10.906727,-469.2855,328.04039,-59.102979,20.421694,-0.92612017,0.37722862
486,2,9.7599176,-70.95082,-295.39117,69.715881,-8.6837131,0.99650059,-0.083585712
487,2,10.758833,-343.18025,-325.62246,-1.2872677,-73.448689,0.011182519,-0.99993747
488,2,11.367999,-278.56643,-345.05593,-47.822635,-52.514264,-0.64453544,-0.76457444
489,2,10.509797,-88.431895,-248.42566,54.641295,-45.009779,0.82798201,-0.56075466
490,2,10.038165,687.81093,61.008033,17.816237,73.293369,0.28647315,0.95808827
491,2,9.2402926,630.05558,312.27689,-68.112512,16.145766,-0.96687582,0.25524722
492,2,9.2735505,-580.19833,209.54571,36.175594,60.589507,0.54087614,0.84110226
493,2,11.117433,598.46233,-303.15721,-71.263296,-21.009985,-0.95840021,-0.2854278
494,2,9.0017833,190.44215,317.56215,68.015883,-16.548102,0.97238304,-0.23339071
495,2,9.5604579,-580.58674,85.931745,-10.654652,70.734678,-0.067154265,0.9977426
496,2,9.7730481,308.98424,380.29711,-8.0367152,-70.278905,-0.0078122366,-0.99996948
497,2,9.7156225,519.49637,218.96872,-24.326596,-61.238004,-0.43542463,-0.90022519
498,2,9.6200813,-169.54865,244.65957,36.96429,-57.697984,0.53319964,-0.84598945
499,2,9.0885818,-339.64451,-74.491317,41.758686,-56.180176,0.59328508,-0.80499243
500,2,8.7076245,-559.57172,-188.73667,-70.720792,-0.32870966,-0.99915744,-0.041041619
501,2,9.9909264,-649.10721,91.706765,-21.281373,-66.686604,-0.29380907,-0.95586413
502,2,8.8377283,-518.38252,330.38027,54.924084,-35.592664,0.78861999,-0.61488089
503,2,8.8390131,-412.40199,357.03676,46.353586,56.680493,0.63156139,0.77532588
504,2,10.605956,65.905477,102.05216,-57.082878,42.212,-0.78119599,0.62428585
505,2,9.369193,37.070464,-198.34812,-29.251744,59.481694,-0.4649383,0.88534308
506,2,10.545508,707.65125,327.70646,66.489138,21.890511,0.9514064,0.30793809
507,2,8.8283635,-93.514165,-231.58399,42.02591,50.304949,0.72698173,0.6866568
508,2,10.542461,87.248708,-217.73363,-11.659241,-63.380661,-0.20977371,-0.97774996
509,2,10.888955,-711.54474,-58.020529,68.126788,11.887135,0.97488887,0.22269194
510,2,9.6696962,650.84582,141.83888,25.253181,-65.979336,0.35430585,-0.9351296
511,2,9.8945967,271.23086,281.70179,57.275707,45.629556,0.77068184,0.63722014
512,2,8.8892596,-334.19272,-369.7308,38.786005,-58.27217,0.5280673,-0.84920252
513,2,9.7428897,-52.193902,313.41072,66.281216,-19.713838,0.96060795,-0.2779071
514,2,9.5727372,-144.5644,-301.55535,53.898106,-44.851561,0.75845862,-0.6517212
515,2,9.9326762,-315.02065,-131.8405,-55.66859,41.573491,-0.76858391,0.63974899
516,2,9.4978555,-87.805808,-43.842396,-70.57683,-21.950048,-0.95947454,-0.28179533
517,2,10.161188,-426.53944,-122.57868,-2.3859609,69.905997,-0.062574812,0.99804028
518,2,11.090135,473.03073,-40.074944,-7.0986399,-70.149247,-0.11416858,-0.99346139
519,2,9.6059323,-35.791917,254.83615,-17.566572,67.317929,-0.27777728,0.9606455
520,2,8.8204242,455.05258,-314.69158,-15.401958,74.987241,-0.25538833,0.96683856
521,2,8.5497874,-109.39658,-178.62807,-69.499406,8.3565911,-0.99337248,0.11493965
522,2,9.8902462,91.746554,244.26591,37.146629,-64.811025,0.41908238,-0.90794821
523,2,10.895765,-506.01084,-12.437745,62.849241,36.228223,0.89386541,0.4483354
524,2,10.097547,-245.23773,182.2245,51.002764,-49.226509,0.74361056,-0.66861299
525,2,8.6084936,-42.673647,367.24484,-67.511434,11.115474,-0.98377988,0.1793799
526,2,10.827114,718.85068,-196.33684,27.307823,-68.434519,0.29260642,-0.95623296
527,2,11.339148,246.9594,302.63802,74.100295,3.3961602,0.99979529,0.020232892
528,2,10.428797,-239.58472,358.76965,27.498157,-64.372753,0.37173702,-0.92833808
529,2,11.27431,587.65203,-23.783265,32.16966,-62.170033,0.43537234,-0.90025048
530,2,9.3891665,705.08284,-79.97771,58.166736,-38.943945,0.85424733,-0.51986681
531,2,10.697857,230.57361,-205.26865,25.808631,64.209815,0.33518576,0.94215206
532,2,9.452708,-777.14406,237.56953,-49.133893,49.858405,-0.68354942,0.72990423
533,2,9.6644057,727.93956,-38.982552,63.073183,21.03673,0.94283366,0.33326368
534,2,9.9419582,-21.956886,294.08291,41.73439,56.086878,0.58628716,0.81010331
535,2,11.409476,-759.45378,273.10436,-56.518297,41.296833,-0.80782379,0.58942407
536,2,10.062769,-127.91067,-6.2889984,-22.743384,-61.423898,-0.30652936,-0.9518612
537,2,8.8592752,335.34082,-296.96142,-68.427874,-13.575078,-0.9705102,-0.24106007
538,2,9.4227445,-516.83835,325.42547,-53.644386,37.802126,-0.78519987,0.61924241
539,2,10.578768,-605.45758,371.80223,60.567425,-39.611292,0.85224232,-0.52314724
540,2,9.5075041,743.87702,262.91402,-70.460555,-8.3237838,-0.99489525,-0.10091302
541,2,8.7310374,-493.03655,-350.97643,-39.879354,-57.529446,-0.55543384,-0.83156073
542,2,11.311816,338.66546,-312.87964,59.243318,40.14553,0.78885763,0.61457598
543,2,10.946367,-787.92501,-126.27955,-65.604625,-24.413791,-0.94252025,-0.33414903
544,2,10.030055,697.35201,120.27778,-35.388315,-55.414541,-0.53829142,-0.84275877
545,2,9.7376155,742.07538,-183.53238,67.178015,19.259119,0.95646931,0.29183292
546,2,10.067911,-716.59502,-304.19554,48.728213,-53.921771,0.68655492,-0.72707795
547,2,9.3183615,170.55362,-163.04967,67.193284,19.378153,0.94985135,0.31270181
548,2,9.8099935,715.17482,186.40687,-49.529452,53.719909,-0.68749715,0.72618707
549,2,9.9639492,615.28006,-53.513027,69.817215,2.8658829,0.99941385,0.03423374
550,2,9.2605689,196.04427,387.31058,-5.7262146,70.350745,-0.03070661,0.99952844
551,2,8.5972534,38.13892,217.78093,40.870513,56.628468,0.63302977,0.77412745
552,2,8.5435522,-318.41243,-87.147505,62.134008,31.917251,0.86346948,0.50440109
553,2,11.175429,-278.52808,265.6798,37.793986,62.058972,0.52225361,0.85279023
554,2,9.7411805,-4.7377322,-22.467798,50.117524,-51.946622,0.63709842,-0.77078246
555,2,11.123413,-680.99716,-63.485073,-27.495363,72.931221,-0.1875294,0.98225899
556,2,9.1214648,138.1827,186.70445,70.784446,-3.888124,0.99857076,-0.053445617
557,2,10.356063,-84.380944,-317.95823,-43.308133,60.510411,-0.60883307,0.79329836
558,2,9.1435359,47.255336,-292.92716,-69.805719,5.2116787,-0.99784444,0.065623718
559,2,10.972047,561.37447,254.64411,33.488401,-74.024392,0.48607197,-0.87391878
560,2,9.618938,-282.79342,-74.77069,69.905207,3.6417006,0.99891341,0.04660482
561,2,9.3077865,-773.18123,-292.03278,19.395755,-67.025775,0.20917684,-0.97787783
562,2,9.1627248,-175.12473,-89.311178,43.843017,56.291481,0.60744792,0.7943595
563,2,8.5750545,240.17268,40.71993,-14.820252,-68.576651,-0.21340977,-0.97696278
564,2,10.629004,-106.62532,-43.222819,71.026641,-12.401359,0.96455242,-0.26389132
565,2,9.315545,396.26484,148.0368,22.086807,-66.42419,0.3531483,-0.93556736
566,2,9.9903341,598.63735,238.84585,-68.875955,12.494114,-0.98246927,0.18642461
567,2,9.1686135,-737.82751,-39.129919,25.35964,-65.925636,0.33324652,-0.94283973
568,2,10.755231,-145.69218,290.96657,16.261012,-68.08509,0.21377113,-0.97688377
569,2,10.175373,-301.91373,31.5564,-39.171871,58.458335,-0.5344174,0.84522071
570,2,9.7367223,-195.6486,21.193866,-30.789635,60.973111,-0.38516969,0.92284577
571,2,9.4673349,367.1071,-71.339279,-52.964426,-47.989903,-0.73350941,-0.6796793
572,2,10.833161,554.27563,-276.76158,68.344571,-14.128419,0.98246975,-0.18642209
573,2,10.426478,-299.25979,356.93777,66.61633,21.500338,0.95540625,0.29529459
574,2,10.363631,378.63108,-59.663527,37.853838,60.58414,0.56772616,0.82321747
575,2,10.243258,-578.45741,330.38057,-63.484299,28.841107,-0.90672252,0.42172773
576,2,11.106064,-435.23338,-233.97868,66.177007,-5.3658903,0.98890043,-0.14857976
577,2,9.1632115,-635.66507,-103.84849,70.251976,-19.756342,0.93430478,-0.35647522
578,2,11.096404,288.39994,-289.00357,-41.439233,57.305442,-0.57045684,0.82132758
579,2,9.0338927,95.583399,-146.17901,61.080383,34.193374,0.89434469,0.44737856
580,2,9.9642178,376.95456,266.08426,51.743895,45.589829,0.75679821,0.65364858
581,2,9.3218297,535.52948,260.724,25.905954,-64.118268,0.36356344,-0.93156944
582,2,8.6749088,168.64638,-134.86314,-26.199965,-66.437611,-0.40950692,-0.91230701
583,2,9.7443004,-375.95974,-394.88424,-4.4301459,-69.859672,-0.08468328,-0.99640792
584,2,9.1625164,500.35857,224.61345,-68.821818,-15.177192,-0.98089281,-0.19454896
585,2,9.028358,-322.03399,338.39485,47.228172,52.806992,0.74607848,0.66585802
586,2,8.6421205,361.87853,282.88678,67.610667,-1.4076262,0.9997769,-0.021122317
587,2,10.455893,450.71482,315.49598,31.611077,62.455903,0.46605567,0.8847554
588,2,11.18692,-316.03504,-114.91218,-66.524466,26.2427,-0.90579882,0.42370803
589,2,8.9780514,-82.194168,87.564913,-59.442215,37.133149,-0.85342214,0.52122034
590,2,9.3096981,-168.3074,277.16352,-53.652916,-37.983602,-0.80160177,-0.59785834
591,2,10.761942,-275.8554,64.368895,-40.849745,56.339099,-0.55589153,0.83125484
592,2,9.5830372,-530.91007,357.35674,24.535718,62.792673,0.46208211,0.88683714
593,2,9.8518526,-650.62022,-305.20189,29.680784,62.53652,0.44390215,0.89607527
594,2,11.433093,559.55203,133.05971,1.910509,-69.82716,0.041669275,-0.99913146
595,2,8.8566989,614.33652,97.759455,-16.376477,68.074809,-0.30607026,0.95200893
596,2,10.037376,485.03193,66.989239,-62.438084,-28.725989,-0.89118721,-0.45363571
597,2,10.864133,195.41121,-184.18992,-65.013057,-38.782893,-0.88295262,-0.46946212
598,2,10.099388,527.8455,20.15393,-65.451628,-24.821048,-0.91244186,-0.40920637
599,2,10.162174,-74.157409,37.252368,-64.466005,12.775321,-0.98505927,0.17221564
600,2,9.1921997,86.655118,249.03626,63.27216,24.264092,0.96588588,0.25896809
601,2,9.0596358,-741.31529,-242.44571,-44.006218,-57.884363,-0.59621754,-0.80282292
602,2,9.6276819,305.28377,-152.82618,-24.581265,65.75787,-0.39088115,0.92044116
603,2,9.7990446,-640.71988,249.54679,-67.869833,15.606229,-0.96448761,0.26412808
604,2,10.436594,-369.49771,-200.35451,71.746565,-16.369738,0.97133745,-0.23770479
605,2,11.241004,-51.193992,-172.31978,52.207008,-38.211682,0.84181938,-0.53975933
606,2,10.713495,28.787557,48.249803,-53.443069,-45.208831,-0.76976262,-0.63833025
607,2,9.841695,-177.2549,-306.29698,62.544162,25.290843,0.94303914,0.33268181
608,2,8.7936434,-62.307207,-232.57076,40.003247,59.174908,0.5898835,0.80748836
609,2,8.9125826,-55.867784,-11.737103,-24.759348,-65.858784,-0.36992701,-0.92906082
610,2,9.1965556,584.22905,160.28439,-68.909097,12.31001,-0.98710588,0.1600687
611,2,10.122163,-654.1051,-267.43907,10.840628,69.155483,0.22688357,0.97392189
612,2,10.545878,-391.23065,-29.963663,-12.107007,63.137156,-0.1899858,0.98178684
613,2,10.169342,317.26483,18.50962,13.901575,67.648553,0.21175209,0.97732341
614,2,9.9485905,141.70018,235.68966,-9.3779105,-73.776724,-0.032655584,-0.99946666
615,2,8.6672299,775.37577,-248.15882,41.287306,52.457924,0.60403954,0.79695435
616,2,8.709963,-111.2279,-209.49826,-50.298007,53.834018,-0.71246346,0.70170922
617,2,9.9567711,310.43722,139.83311,65.160226,-25.576258,0.91301324,-0.40792994
618,2,9.6324577,465.42303,87.413053,40.323956,54.458855,0.57394007,0.8188973
619,2,11.380711,74.071871,-182.2913,-29.845234,63.318733,-0.44742519,0.89432136
620,2,8.9982927,382.13908,116.88503,-55.879621,-43.346872,-0.74699737,-0.66482699
621,2,9.3325803,564.51746,265.4168,-40.178121,-39.537162,-0.76338103,-0.64594845
622,2,10.392078,140.07299,241.91844,65.691075,-1.8473875,0.98534075,-0.17059782
623,2,9.2414552,-719.49629,-164.69161,-1.3062181,71.229883,-0.066527152,0.99778462
624,2,8.6144742,-606.56016,-277.84253,-67.633215,18.407401,-0.96516633,0.26163707
