flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-721.98059,364.44351,-9.2746137,-4.1178154,-0.80514569,-0.59307707
312,2,9.2233261,691.02091,-22.308724,15.935316,-15.108802,0.82364818,-0.56710112
313,2,9.5144583,-535.98102,368.34177,-25.252621,14.023736,0.16418642,0.98642933
314,2,11.460285,-610.17731,-157.06507,-24.767652,42.627128,-0.87434494,0.48530499
315,2,10.005305,666.03611,-246.20796,20.790931,52.842317,-0.9865467,0.1634797
316,2,10.013313,610.40951,-364.44378,76.344639,12.286085,0.84479827,0.53508493
317,2,9.0951015,-596.12017,3.1397192,-11.281671,-6.6340862,-0.10160021,0.99482531
318,2,8.9267103,-653.97427,174.1067,-20.89936,-1.2714584,-0.55867489,-0.82938674
319,2,9.3277127,28.581664,175.05738,6.0456809,2.3754952,0.97015038,0.24250412
320,2,10.835915,687.74062,-117.55979,0.50516614,-7.4435139,-0.94210366,-0.33532178
321,2,9.950195,-680.9963,-321.56946,-5.3421652,-48.4975,0.37960757,-0.92514761
322,2,10.779303,-706.25477,-217.98792,-17.115297,24.067071,0.11556153,-0.99330032
323,2,10.328388,-193.69106,-320.42232,8.943452,35.545541,0.35105198,0.93635597
324,2,10.390749,145.42826,-268.15712,-6.531156,19.173027,0.12606179,0.99202239
325,2,11.235482,523.63296,36.624248,15.573079,38.063735,0.97215719,-0.23432967
326,2,10.258211,-240.20054,-99.215866,-12.667683,24.141054,-0.34038085,0.94028766
327,2,8.9307597,793.92419,-84.575427,32.442784,-30.200412,0.61680513,-0.7871159
328,2,9.4088099,-259.16053,-147.41443,-7.5377298,-7.5232162,0.67989069,-0.73331347
329,2,9.0936728,-100.69901,-327.57685,-4.1791907,-23.446258,0.96526077,-0.26128845
330,2,9.4332599,622.62011,-328.56928,-3.539389,-26.112023,0.24135913,0.97043587
331,2,9.4849769,613.45322,-101.67801,5.2951767,-9.8695664,-0.0076109838,-0.99997104
332,2,10.774354,487.1358,46.161128,9.6279006,2.919378,0.7661336,0.64268134
333,2,10.829491,-715.70372,397.02217,-7.3032347,-19.027461,-0.89560735,-0.44484545
334,2,9.0858325,141.46496,-316.71653,-4.3922639,-9.2649216,-0.95301059,-0.30293698
335,2,10.780645,-715.82739,78.273332,-35.810895,2.2890042,-0.94674467,0.3219853
336,2,9.6666762,-352.13612,34.345678,14.569519,6.918032,-0.068238806,-0.99766902
337,2,9.366031,562.22619,-384.63904,-40.741263,-9.1314594,-0.80101634,-0.59864248
338,2,8.5763424,-717.21449,-114.81098,-1.485789,4.3796549,0.96495732,-0.26240688
339,2,9.4789444,215.47483,162.0853,7.3372309,-20.875798,-0.56310319,0.82638659
340,2,9.377166,-113.69156,-137.24032,-9.6938699,3.8972862,-0.89760662,0.44079741
341,2,11.383535,-660.1527,-319.25574,-4.9711625,-34.374575,0.95602311,-0.29329134
342,2,9.2832918,-572.6684,-213.19571,-12.852659,68.809949,-0.16481368,0.98632472
343,2,11.118705,515.24981,-126.6567,12.676485,-4.151983,0.65957218,-0.75164123
344,2,10.310967,-395.84859,-202.18107,6.4673404,18.025109,-0.27350582,0.96187035
345,2,10.171023,-574.20515,56.393682,0.14481041,67.64423,-0.28487303,0.95856526
346,2,8.8958098,730.03109,14.204197,17.753675,14.793568,-0.039495151,0.99921976
347,2,10.582491,-416.67915,-78.565867,-18.144514,-7.7939795,0.94623679,0.32347478
348,2,9.6118516,-335.54927,-352.30683,-7.7717836,-3.2858606,0.99748947,-0.070814921
349,2,9.1327516,773.44844,342.13829,10.901612,23.747302,-0.64025375,0.76816349
350,2,10.538071,249.98774,-294.74032,-17.344818,-14.396996,-0.43350943,-0.90114903
351,2,10.731518,610.6619,39.074256,20.068416,-6.7363281,0.70999098,-0.70421077
352,2,11.484221,-340.27853,100.0762,-19.406895,-9.3847694,-0.12657438,-0.99195712
353,2,10.341655,-461.10563,128.55778,29.669573,0.44175391,0.76275726,0.64668491
354,2,9.9263203,-742.14568,-145.39422,-16.221369,7.0032213,-0.84904107,-0.52832685
355,2,8.8645648,225.47621,136.76667,32.483069,17.760051,0.62516931,0.78048916
356,2,9.4234577,-271.50544,-261.18888,29.907101,7.5433686,0.54996246,0.83518937
357,2,10.767633,-364.65104,-197.66251,6.8116321,8.4033821,-0.90138423,0.43302017
358,2,9.358283,-464.56102,-232.86118,-28.543682,5.0015004,0.55606874,0.83113631
359,2,10.084973,-706.63594,377.97447,-5.8800297,-7.0169392,0.91233605,-0.40944223
360,2,9.9731392,-140.2308,-89.818572,0.31653024,0.078713718,-0.76085928,0.64891691
361,2,9.3855567,-523.27674,-279.48604,-19.019517,67.366594,-0.30492342,0.95237687
362,2,11.379799,435.50823,323.52103,22.0272,27.225241,-0.94276275,0.33346424
363,2,11.409616,377.18642,-198.90991,4.3649649,15.414564,0.70411634,-0.71008462
364,2,9.351373,-328.70926,357.05672,74.416558,-68.442698,0.99719078,-0.074903633
365,2,10.611033,-418.36699,-385.92972,59.642574,-36.643735,0.86194974,-0.50699373
366,2,10.646426,689.46871,330.91129,33.337623,33.697104,0.8991265,0.43768886
367,2,8.8638154,-668.12783,-52.811984,18.094973,5.8825809,-0.69656332,-0.71749533
368,2,9.5492077,429.02746,56.894324,2.7362325,-23.058356,-0.99632638,-0.085637247
369,2,9.0090419,565.38457,287.41622,0.4597526,-2.699675,0.97547628,0.22010458
370,2,9.6609001,672.99595,374.94899,4.0254368,-10.952157,-0.99877931,-0.049395222
371,2,9.717047,742.21967,-296.45975,-12.837956,-16.798443,-0.91664196,-0.39970928
372,2,8.5470038,-276.53659,-4.2907739,-21.132578,-9.0615349,0.10376602,-0.99460174
373,2,8.8342635,-115.11794,102.54874,0.93381331,-7.5658035,-0.77640323,-0.63023649
374,2,9.8113185,-183.20247,110.44264,-6.1259532,-23.832263,-0.7226244,-0.6912409
375,2,8.6680388,-275.79781,13.705557,-5.2037798,-12.54519,0.59467723,0.80396455
376,2,9.3067389,293.80267,-322.28033,-16.290189,-29.69375,0.57501504,0.81814284
377,2,9.6407139,-580.83446,-35.523314,-1.0586405,4.6039907,0.042735143,0.99908644
378,2,11.44072,-569.64779,-370.61177,45.865053,6.6897715,0.9287101,0.37080663
379,2,9.8568057,20.411939,333.83284,-37.978501,58.801645,-0.53087485,0.84745023
380,2,10.297019,-470.85215,353.07767,-26.041853,43.415781,-0.99991186,0.013276395
381,2,8.6147999,-223.45105,-335.9624,7.5606251,1.8071655,-0.58563611,0.81057409
382,2,9.8569795,510.97477,99.627506,1.22412,-10.007029,-0.40260446,-0.91537405
383,2,9.6148852,200.03047,-12.676981,-2.5453224,4.8212407,0.97521277,0.2212692
384,2,8.8908071,-700.48181,341.14166,-13.605717,12.305258,0.2283924,0.97356916
385,2,9.007922,92.022973,-182.38038,-29.221826,50.562617,-0.33748274,0.94133172
386,2,11.396744,-783.50408,217.64583,-40.203784,6.0847043,-0.93050635,0.36627576
387,2,9.8691046,167.0713,299.1819,10.907085,5.1373153,0.64165321,-0.76699489
388,2,10.30439,102.58927,160.58579,-11.618636,-5.9128027,0.24628774,-0.96919675
389,2,10.800283,-480.2163,136.58633,27.373777,-9.4779142,-0.13108815,-0.99137072
390,2,10.401008,-37.800568,-202.99958,20.502479,0.74284498,0.91241218,-0.40927255
391,2,8.9201925,170.19008,112.19627,-69.847211,-12.592884,-0.93382808,0.35772213
392,2,10.616545,731.03634,33.108467,18.306366,11.616036,-0.8679904,-0.49658098
393,2,9.3179354,-107.51442,369.15444,-0.077013618,-17.474083,0.68638664,0.72723682
394,2,11.093074,318.5043,218.37167,-15.764307,0.6300717,-0.58119926,0.81376128
395,2,8.5354994,604.10363,320.04818,-45.774739,52.959166,-0.67571732,0.73716084
396,2,8.6121504,-429.36611,-7.6560117,-16.443374,20.218731,-0.95393181,0.3000235
397,2,9.7166378,587.25682,-98.38083,24.266954,0.34333901,0.99703683,0.076925657
398,2,10.812676,-736.02967,-111.62842,-1.6743679,-2.2530165,0.78568682,0.61862445
399,2,10.292316,713.69124,176.21977,1.697942,-0.50256736,0.46635604,-0.88459711
400,2,10.18823,464.75702,-230.90573,21.073891,-13.521087,0.61787492,0.78627641
401,2,10.989134,121.68582,113.6281,-24.087328,-9.3430623,-0.98467221,0.17441515
402,2,11.193524,251.32967,396.84805,-37.397402,-32.872762,0.086709485,-0.99623364
403,2,9.9542399,68.935919,291.86608,40.055772,40.371341,0.74572751,0.66625106
404,2,8.6685445,-528.64595,350.72828,-6.4148625,16.933918,-0.69276454,0.72116385
405,2,8.5403622,724.16595,-2.9648665,-29.701123,34.60839,-0.71984745,0.6941323
406,2,9.6283237,-259.21992,20.699239,-12.36147,4.1246413,-0.54201558,0.84036843
407,2,11.47513,-737.43223,396.46339,-5.0819168,-6.0198983,0.8527146,0.52237708
408,2,11.486804,549.30991,-369.43741,-31.562104,4.2978823,-0.93918068,0.34342342
409,2,9.6654833,-355.89368,-353.26709,-6.6159952,-14.266746,-0.73649905,-0.67643857
410,2,10.732826,292.76791,-288.05065,-14.573475,-29.237298,-0.85797406,-0.51369301
411,2,10.092311,-422.43524,101.68624,22.290455,-1.8362872,-0.5577432,0.83001357
412,2,10.433054,-484.04098,-239.62925,-37.557746,29.039757,-0.99826762,0.058836681
413,2,9.6150638,196.48635,-82.627328,-31.365873,17.152109,-0.87197107,0.48955741
414,2,9.5188872,478.89054,-301.55563,61.16422,-32.975148,0.20102307,-0.97958651
415,2,9.0587243,683.52551,-317.62011,-18.887914,50.983901,-0.91338312,0.40710107
416,2,9.3649941,-152.26019,106.36548,-6.0584029,-19.991452,-0.99516654,0.098201658
417,2,10.540166,427.21336,133.1202,15.617124,4.4771811,0.86346272,-0.50441266
418,2,11.223306,-119.71992,-96.810816,-2.2571449,-4.9410015,0.65988491,0.75136669
419,2,9.1548405,175.37113,-323.30787,-1.3536581,-19.600626,0.22589038,-0.97415273
420,2,8.9424442,-356.45354,139.85749,12.475796,1.2131541,0.94742678,0.31997265
421,2,10.470827,409.8212,122.3573,27.609814,-10.888835,0.25124136,-0.96792447
422,2,10.271972,-380.15125,15.4669,1.2432028,45.968044,-0.97076933,0.2400144
423,2,10.326893,178.02776,316.31435,4.1676015,7.0633858,-0.87093496,0.49139831
424,2,8.9865366,-200.02846,102.76899,-0.60797855,-24.021793,0.22424802,-0.97453211
425,2,10.873523,-479.85763,257.83038,26.543143,-21.110835,-0.56097483,-0.82783285
426,2,10.518144,246.58931,-316.56574,-2.9547256,-13.618001,0.12733428,-0.99185986
427,2,8.6084266,-568.55261,150.76556,-34.861127,-42.220675,-0.9974267,-0.071693687
428,2,11.186523,644.02365,47.863404,11.42808,17.01794,0.8838735,-0.46772603
429,2,9.1825865,-24.013905,157.68791,42.763001,67.405764,0.10697214,0.99426202
430,2,10.99371,578.30915,-358.52315,-3.3060381,-42.500653,-0.31974475,-0.94750372
431,2,11.443592,729.49028,-23.201766,-25.800567,43.821933,0.91627789,0.40054316
432,2,10.899258,-5.2093992,-195.75097,29.893234,-42.539985,0.36101554,-0.9325598
433,2,11.419551,477.99716,-196.69608,49.156141,-13.857645,0.70402409,-0.71017609
434,2,11.203417,0.93419459,-158.01455,-47.624797,-65.262144,-0.44354495,-0.89625213
435,2,10.816888,-285.84258,-248.60883,18.969837,-7.6222324,0.95220905,0.3054471
436,2,9.473876,4.7328503,-259.87353,-9.8484081,1.4074484,-0.56457884,-0.82537914
437,2,9.7219843,531.80803,-324.52689,-32.905124,22.946282,-0.87294658,-0.48781581
438,2,8.6088961,208.75029,235.1561,9.4746857,-1.7982472,0.91890792,0.3944721
439,2,11.23089,144.8297,-367.04657,-9.6438402,-21.631804,0.98145021,-0.19171718
440,2,10.768412,391.75916,132.09799,18.224061,-18.417177,0.79490403,-0.60673518
441,2,10.392172,-95.130835,22.536554,3.0341067,34.79804,-0.073347021,0.99730648
442,2,10.541403,271.36893,-288.46269,-11.619526,-23.68682,0.94233996,-0.33465713
443,2,8.5801425,395.67718,-5.298642,74.080625,-37.642579,0.99422798,0.10728805
444,2,9.9613537,-245.08974,54.630989,-17.340229,-4.3427979,-0.72025187,-0.69371265
445,2,10.297279,357.66007,276.22932,8.0909892,12.531478,-0.44987517,0.89309145
446,2,10.886421,-169.47144,377.23298,-5.8012996,36.199379,-0.94017563,-0.34069016
447,2,8.8571324,213.98344,-326.8148,0.66548909,-27.605112,0.87830323,0.47810401
448,2,8.9966817,643.248,349.20924,41.737914,48.74572,0.92679931,0.37555697
449,2,9.3184994,-213.87783,113.88486,-3.3584003,-24.790894,0.94250925,-0.33418007
450,2,11.485412,785.24044,8.5870618,-11.579,-20.478321,-0.36576256,-0.9307082
451,2,10.45099,743.2748,60.498076,25.864798,2.9278728,0.9343824,-0.35627171
452,2,11.24356,513.12353,209.50714,44.590194,-45.224087,0.85200322,-0.52353654
453,2,8.7558678,219.07393,-209.53098,-20.54005,9.7962892,-0.65957642,0.75163751
454,2,10.319996,119.89342,172.29146,-0.76197734,-6.5901886,-0.93680902,0.34984119
455,2,11.265391,190.88192,-32.903348,3.7119018,-1.0769463,-0.96381948,-0.26655583
456,2,8.9612727,-307.10869,-276.4167,50.825557,-54.158458,-0.066776925,-0.99776793
457,2,8.8648227,-273.38988,-279.97952,27.061794,-3.8974555,0.91237354,-0.40935868
458,2,9.5392348,169.02823,-291.38822,26.841503,-19.162432,-0.49902639,-0.86658679
459,2,10.009188,-266.26727,-127.28923,25.168352,8.8576925,0.09974327,0.99501321
460,2,10.940263,-124.50515,-75.564954,12.007262,-10.905633,-0.90996499,-0.41468509
461,2,9.9508699,-358.45617,15.452702,7.4826995,6.815235,0.70348832,0.71070682
462,2,9.1985737,-714.88439,226.10325,-8.61637,11.760549,-0.99578663,-0.091700497
463,2,11.029993,211.26639,-44.936467,8.340122,7.6601483,0.070536865,-0.99750917
464,2,11.33027,4.8430597,-220.621,54.364472,73.872871,0.59222715,0.80577106
465,2,10.077133,640.62168,-323.3602,-3.6835043,-22.300739,-0.059124593,-0.99825061
466,2,10.846541,499.46451,116.75836,21.638634,-6.7285434,0.99724033,-0.074240946
467,2,9.803087,273.88933,224.41247,6.9957333,-6.1992506,-0.57461527,-0.81842366
468,2,9.3648547,404.38116,275.41888,12.800507,17.28335,0.9668841,0.25521587
470,2,9.7784422,-189.74978,71.230525,-7.3933776,-25.591431,0.73574871,-0.67725463
471,2,10.374041,653.23186,215.0056,12.181732,11.237968,0.4449251,0.89556778
472,2,9.9680559,534.46598,-356.05185,-19.412863,22.406371,0.49455985,0.86914357
473,2,9.6579972,542.88798,388.80201,-61.195837,-4.4619525,-0.99812921,0.061139902
474,2,10.75811,531.311,242.04478,-4.3073048,-8.0266198,-0.99765889,-0.06838668
475,2,10.185418,355.30112,-203.32275,3.059156,4.0278165,0.85039202,0.52614961
476,2,8.8897367,-131.04985,276.21908,-15.663468,-18.890454,-0.85296162,0.52197363
477,2,10.509504,-75.111294,-308.29708,13.653731,-18.579325,-0.54347324,-0.8394265
478,2,9.47386,-99.560585,-125.65969,-7.4452177,-4.5024855,-0.51516918,0.85708851
479,2,10.860642,-476.03381,90.684425,18.589184,15.543376,-0.91733931,-0.39810627
480,2,10.466053,204.83197,285.24711,3.0711406,10.081883,0.91166375,-0.41093698
481,2,10.830165,26.462295,-86.108862,13.9057,-4.4227463,-0.94209297,-0.33535181
482,2,9.5453157,227.30831,-317.40813,-11.625814,-14.695595,-0.26287876,-0.96482888
483,2,11.086973,-450.02341,358.90614,-25.464756,28.822577,-0.50115953,0.86535491
484,2,10.776316,-4.7487456,157.96027,42.219041,-11.820517,-0.93310354,-0.35960782
485,2,10.906727,-517.61956,365.8506,-14.297227,31.634753,-0.99713625,-0.075626092
486,2,9.7599176,-22.433981,-289.52404,9.3373501,2.7450009,0.29910764,0.95421938
487,2,10.758833,-325.80036,-372.79526,8.5344624,8.1083758,0.86418791,-0.5031692
488,2,11.367999,-342.82724,-314.13409,-9.2799694,-18.950134,0.19709833,0.98038372
489,2,10.509797,-43.150896,-285.98585,4.4920194,2.0976059,0.99975335,0.022208922
490,2,10.038165,663.18218,97.1363,29.51924,15.42138,0.94768781,0.31919871
491,2,9.2402926,561.51714,382.18869,-55.494656,-5.8344188,-0.48347067,0.87536056
492,2,9.2735505,-562.01542,249.80151,-7.5673238,46.209587,0.7355924,0.67742441
493,2,11.117433,548.02745,-290.51474,-28.301271,8.5252628,-0.39675547,0.91792434
494,2,9.0017833,233.51591,328.26682,-4.9644059,-2.1880961,0.97700716,-0.2132065
495,2,9.5604579,-600.00487,148.14842,-31.96465,15.359584,-0.78733219,0.61652902
496,2,9.7730481,287.97968,300.84393,-9.0078121,-12.194836,-0.27554424,-0.96128839
497,2,9.7156225,538.65639,153.07183,29.771552,-9.0380707,0.32737415,-0.94489479
498,2,9.6200813,-142.06797,191.36273,-2.4103395,-10.820727,0.86783928,-0.49684502
499,2,9.0885818,-330.32615,-54.969402,-26.110504,29.079399,0.28647801,0.95808682
500,2,8.7076245,-639.78311,-251.39658,-25.630064,5.6880384,-0.99627533,-0.086229102
501,2,9.9909264,-708.47098,58.60105,-22.960534,-3.4075374,-0.71133773,-0.70285036
502,2,8.8377283,-463.85144,371.88027,-18.890038,42.912543,0.64289772,0.76595204
503,2,8.8390131,-341.44762,370.94762,39.948183,-22.580374,0.88733945,0.4611168
504,2,10.605956,16.428458,158.116,19.35615,-1.6945872,-0.37009047,0.92899572
505,2,9.369193,13.854261,-190.74223,31.621919,-26.009979,-0.7663595,-0.64241196
506,2,10.545508,754.56399,338.93911,14.54833,14.475829,0.62533456,-0.78035677
507,2,8.8283635,-23.172463,-191.81083,33.441596,-6.1171555,0.96461882,-0.26364851
508,2,10.542461,42.301507,-269.69557,-11.774966,-3.289211,-0.31843568,-0.94794447
509,2,10.888955,-689.42632,-27.831399,14.020239,2.443009,0.45866458,0.88860948
510,2,9.6696962,660.18837,115.2152,3.1163486,-13.76423,-0.88254925,-0.47021997
511,2,9.8945967,329.2506,274.92423,19.227628,-16.336572,0.74996547,-0.66147697
512,2,8.8892596,-277.69693,356.7545,8.8430671,-2.9549216,0.90389734,0.42774946
513,2,9.7428897,54.011771,278.67704,78.686131,-4.2044758,0.98770414,-0.15633467
514,2,9.5727372,-134.10183,-343.84113,-7.732382,-25.766026,-0.79268898,-0.60962626
515,2,9.9326762,-335.56571,-94.235753,-24.409219,16.783621,-0.7359881,0.67699447
516,2,9.4978555,-116.59902,-56.826965,6.6534493,-3.9252702,-0.95311067,-0.30262196
517,2,10.161188,-427.7496,-60.813423,-5.5376246,-2.4624793,-0.33259136,0.94307104
518,2,11.090135,516.46884,-88.59243,14.593981,1.9445843,0.54516921,-0.83832603
519,2,9.6059323,-98.027127,262.76981,-8.9227159,-9.8415157,-0.034971997,-0.99938829
520,2,8.8204242,468.34206,-268.7797,7.742037,-23.068147,0.85544049,0.51790112
521,2,8.5497874,-181.40724,-147.03565,-11.994094,12.634527,-0.62719347,-0.7788635
522,2,9.8902462,142.68129,197.91029,21.188044,-25.965182,0.92134712,-0.38874091
523,2,10.895765,-430.08155,-26.785968,18.381453,17.24211,0.9363309,-0.35111886
524,2,10.097547,-197.30761,122.33078,-2.5336391,-22.097725,0.11939009,-0.99284742
525,2,8.6084936,-115.59733,351.20175,-28.773057,-3.0898863,-0.48778183,-0.87296557
526,2,10.827114,696.69432,-267.09185,-33.574838,-18.638498,-0.28994381,-0.95704367
527,2,11.339148,309.50364,307.12186,-7.7532001,-3.0460832,0.96647503,0.25676063
528,2,10.428797,-210.3615,268.48668,26.77247,-12.620178,0.51468978,-0.85737648
529,2,11.27431,625.4632,-86.183469,9.0282452,-9.6211772,0.4099927,-0.9120888
530,2,9.3891665,709.1198,-116.91118,-0.18765438,-9.0151542,0.9916224,-0.12917045
531,2,10.697857,237.79921,-206.85383,-24.91279,-3.8129682,-0.765888,-0.64297401
532,2,9.452708,-761.56645,273.07257,10.06953,1.9135405,0.97978355,-0.20006047
533,2,9.6644057,747.85315,21.088287,15.137483,3.1078226,0.97116643,0.23840253
534,2,9.9419582,45.648811,388.27265,13.621176,68.661951,0.18297612,0.98311736
535,2,11.409476,-783.36634,276.1881,3.9203106,-57.548983,-0.99087383,0.13479263
536,2,10.062769,-194.77077,-1.3862079,11.977786,26.041513,-0.9579997,-0.2867692
537,2,8.8592752,302.5338,-306.02133,-17.850328,-30.326876,-0.81389142,-0.581017
538,2,9.4227445,-544.95218,350.58746,-2.7261732,-0.40278252,0.49128748,0.87099748
539,2,10.578768,-554.82414,331.4438,-1.1064976,-3.8938725,0.21151219,-0.97737536
540,2,9.5075041,689.06638,310.39281,0.13796177,33.953135,-0.78167165,0.62369017
541,2,8.7310374,-510.95604,-381.87685,29.612236,-33.69444,-0.61510756,-0.7884432
542,2,11.311816,347.83918,-263.31031,-3.2906451,8.3979495,0.28983581,0.95707638
543,2,10.946367,761.21992,-144.28782,4.318834,-23.789667,-0.88172021,-0.47177269
544,2,10.030055,679.68289,104.96032,10.39636,-9.747338,0.14430388,-0.98953342
545,2,9.7376155,-763.03166,-198.10252,15.074037,-34.430595,0.99750785,-0.070555506
546,2,10.067911,-671.73678,-338.93015,19.80436,-24.310117,0.91216813,-0.40981619
547,2,9.3183615,243.50719,-156.58532,14.478082,-17.878107,0.30570381,-0.95212666
548,2,9.8099935,693.13525,178.04815,3.1669293,-9.3302865,-0.96754885,-0.25268404
549,2,9.9639492,660.00058,-70.843922,9.179146,-13.648505,0.87177165,0.48991244
550,2,9.2605689,156.38701,-327.8088,-4.2754084,-1.0014001,-0.92743599,0.37398192
551,2,8.5972534,109.667,244.99514,8.959773,3.2633987,0.734994,0.67807361
552,2,8.5435522,-297.20222,-58.62428,-16.982857,14.154068,0.82894546,-0.55932945
553,2,11.175429,-193.59795,255.73856,28.562499,-22.192946,0.99739314,0.072158972
554,2,9.7411805,35.882429,-66.456832,26.835652,1.9143682,0.99996764,-0.0080452472
555,2,11.123413,-668.29254,-31.441259,14.18918,5.8265622,0.0228043,0.99973995
556,2,9.1214648,173.1697,187.9095,11.93538,-7.7791847,0.86637332,-0.49939691
557,2,10.356063,-54.621613,-303.68653,11.943555,-6.7705757,-0.1159105,0.99325966
558,2,9.1435359,1.9984604,-368.74225,-2.2051348,-3.9159303,0.10011137,-0.99497624
559,2,10.972047,583.28223,232.33621,4.6367217,-3.1016408,0.93123728,0.3644134
560,2,9.618938,-281.45243,-50.50487,-7.1767595,7.9873686,-0.58062346,0.81417222
561,2,9.3077865,-714.76192,-365.01795,48.72634,-22.464487,0.9731219,0.23029061
562,2,9.1627248,-157.74937,11.15111,9.8389532,26.325752,0.59653725,0.80258539
563,2,8.5750545,209.222,-27.011861,1.2674064,7.078932,-0.84954673,-0.52751338
564,2,10.629004,-80.383769,-63.676904,3.24242,-7.4711622,0.65220116,0.75804594
565,2,9.315545,416.5231,70.941341,25.675634,-5.6395534,0.84656916,-0.53227874
566,2,9.9903341,572.72533,250.02474,-6.4758473,1.2274538,-0.71604441,-0.69805473
567,2,9.1686135,-717.24662,-80.807243,1.9751921,-7.4105431,0.9402676,-0.34043625
568,2,10.755231,-110.88724,278.85263,-15.020353,-17.022214,0.68162528,-0.73170143
569,2,10.175373,-346.26612,80.074951,-13.49121,-17.89046,-0.97576384,0.21882624
570,2,9.7367223,-239.06688,73.707073,-14.736676,-5.8449368,-0.30483657,0.95240467
571,2,9.4673349,300.28085,-130.19701,-1.7081582,-7.5981101,-0.45823636,0.88883038
572,2,10.833161,647.98593,-256.93755,71.377021,28.330169,0.94173508,0.33635553
573,2,10.426478,-229.83426,-387.48599,-28.202047,62.756727,-0.26929646,0.96305733
574,2,10.363631,391.50874,-42.540281,-25.711177,3.1632439,0.94176715,0.33626573
575,2,10.243258,-611.44953,390.64341,-12.05015,68.955013,-0.10837769,0.99410979
576,2,11.106064,-370.29881,-232.03596,-51.639954,-32.148081,0.44549221,-0.89528582
577,2,9.1632115,-567.34543,-146.11495,-7.3823492,-18.096341,0.97579823,0.21867285
578,2,11.096404,232.83063,-279.32583,-10.046982,-23.339138,-0.97497329,-0.22232203
579,2,9.0338927,165.37268,-104.4193,54.797869,10.582403,0.3388121,0.94085406
580,2,9.9642178,424.01175,270.19338,13.748998,18.193401,-0.257826,0.96619137
581,2,9.3218297,530.19087,220.45233,11.632112,-9.3624315,0.14485231,-0.98945329
582,2,8.6749088,121.6621,-159.91583,-21.442703,14.180671,-0.78852837,0.61499838
584,2,9.1625164,414.24295,163.7788,-21.472264,-10.51831,-0.34150967,-0.93987826
585,2,9.028358,-289.41083,328.96897,-24.163303,-16.045398,0.53961669,0.84191082
586,2,8.6421205,410.779,302.54932,16.068386,25.416872,0.98878294,0.14935966
587,2,10.455893,436.34556,398.76494,-25.469295,10.195071,-0.52339444,0.85209052
588,2,11.18692,-349.76844,-56.570518,-27.835392,31.111146,-0.44664025,0.89471363
589,2,8.9780514,-164.23446,44.99347,-26.726994,-29.591649,-0.78734822,-0.61650854
590,2,9.3096981,-195.86013,183.10895,-6.9509354,-64.065936,-0.90159184,-0.43258773
591,2,10.761942,-318.35141,103.40878,-12.041106,-13.737522,-0.85628767,0.51649921
592,2,9.5830372,-572.20988,389.16118,-12.041056,-13.550854,-0.99895409,0.045724563
593,2,9.8518526,-690.4404,-265.65517,-33.846209,-5.4607305,-0.52254344,0.85261266
594,2,11.433093,583.20646,89.021601,20.255838,-28.247714,0.79297942,0.60924842
595,2,8.8566989,591.39188,107.216,19.65427,-32.21976,-0.98840531,0.15183852
596,2,10.037376,485.07172,24.274127,21.149171,3.1516486,0.72572814,-0.68798159
597,2,10.864133,106.51606,-196.27928,-56.843459,20.02346,-0.3438327,-0.93903092
598,2,10.099388,502.4219,33.1194,20.30832,17.178462,-0.85046232,0.52603597
599,2,10.162174,-168.87591,26.327768,-30.029541,-4.5022133,-0.0047294429,-0.99998882
600,2,9.1921997,122.86913,319.11222,22.507587,-2.4269302,0.99579665,0.091591651
601,2,9.0596358,-741.80724,-323.05457,-19.970271,-73.473469,-0.60206201,-0.79844933
602,2,9.6276819,290.68904,-114.44504,4.6259618,-5.0965439,0.84172906,-0.53990017
603,2,9.7990446,-644.2363,272.10249,-6.0917364,-24.32384,-0.69603104,0.7180117
604,2,10.436594,-322.80404,-197.01405,5.8081939,34.986799,0.9614159,0.27509903
605,2,11.241004,-16.760515,-230.35483,4.3364021,-9.1574165,0.84156369,-0.5401579
606,2,10.713495,-38.220111,-22.829017,-45.161518,-27.302813,-0.20015117,-0.97976503
607,2,9.841695,-154.47981,-319.81704,-5.7135503,-38.566315,0.84828264,-0.52954373
608,2,8.7936434,-20.426672,-209.8162,9.2296222,-7.0326569,0.83249917,0.55402628
609,2,8.9125826,-86.437724,-80.970889,-4.4606899,-6.3961579,-0.011160081,-0.99993772
610,2,9.1965556,585.50274,213.04809,3.4478135,2.207952,-0.27862539,0.96039986
611,2,10.122163,-670.68255,-219.83404,-18.192183,-5.1812401,0.025238405,0.99968146
612,2,10.545878,-459.01532,4.5457383,-38.680712,-12.40987,-0.98895775,-0.14819775
613,2,10.169342,404.71856,10.586471,46.729225,-10.471211,0.97690751,0.21366263
614,2,9.9485905,122.95433,191.74522,20.289606,-14.70402,-0.62750087,-0.77861586
615,2,8.6672299,776.20515,-299.77076,-21.063879,-5.5150926,0.73108391,0.68228756
616,2,8.709963,-175.74657,-129.57553,-2.6716574,6.5562614,0.26430872,0.96443813
617,2,9.9567711,337.70315,165.46208,3.1733357,16.376369,0.53708308,0.84352935
618,2,9.6324577,479.5469,118.13108,23.103934,-9.6410953,0.97377921,0.22749518
619,2,11.380711,8.1150319,-98.329057,-46.39222,63.814201,-0.58764794,0.80911674
620,2,8.9982927,318.43595,94.994031,18.073124,-9.5717755,-0.99987473,0.015827961
