flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-724.58329,-396.08744,-6.2267031,-8.9716927,-0.90834999,-0.41821083
312,2,9.2233261,701.38906,-21.005424,23.597127,23.632863,0.99780929,-0.066155966
313,2,9.5144583,-534.307,344.13086,44.04965,49.596372,0.75876713,0.65136199
314,2,11.460285,-524.20025,-171.70158,-48.144317,55.577006,-0.64348458,0.76545907
315,2,10.005305,682.08305,-267.73914,-21.437796,-50.553107,0.13210448,-0.9912358
316,2,10.013313,566.03965,-341.38439,48.191109,-46.080215,0.99981588,0.019188794
317,2,9.0951015,-619.82259,-6.2746174,60.966895,8.4358371,0.95416917,0.29926777
318,2,8.9267103,-673.85589,226.06676,6.3212599,-69.713999,0.079056133,-0.99687017
319,2,9.3277127,50.190527,143.23655,-32.789403,49.024088,-0.5357936,0.84434899
320,2,10.835915,706.64007,-122.19331,-53.069792,49.851412,-0.82799318,0.56073817
321,2,9.950195,-728.53061,-304.85566,29.199174,26.469564,0.98815336,-0.15346967
322,2,10.779303,-733.52517,-212.01054,-7.2252868,-49.952968,0.6286236,-0.7777097
323,2,10.328388,-235.46683,-328.23078,15.57117,-55.561966,0.066346834,-0.99779662
324,2,10.390749,130.75752,-289.67535,-5.1816685,35.210349,-0.36228923,0.93206572
325,2,11.235482,518.8585,63.226006,-10.583228,-39.500751,-0.28241387,-0.95929266
326,2,10.258211,-217.05256,-124.60815,-10.738731,39.957228,-0.31927809,0.94766107
327,2,8.9307597,767.13354,-44.773929,17.530132,-23.144778,0.23531293,-0.97191966
328,2,9.4088099,-286.58509,-159.45585,78.065745,62.003562,0.9114876,0.41132755
329,2,9.0936728,-118.52772,-362.4938,61.456797,-33.512119,0.90134734,-0.43309695
330,2,9.4332599,641.12637,-350.71259,-11.077551,63.160484,-0.27903353,0.96028136
331,2,9.4849769,597.73108,-91.183013,17.956437,-63.944659,0.40323697,-0.91509559
332,2,10.774354,459.48592,68.447463,44.682267,-14.907903,0.79974248,-0.6003432
333,2,10.829491,-743.42086,-366.40017,18.811416,-27.330859,0.2828467,-0.95916513
334,2,9.0858325,173.96123,-296.61191,-24.764737,-65.472955,-0.33331962,-0.94281389
335,2,10.780645,-648.84523,43.356686,22.538641,76.615652,0.3150169,0.94908606
336,2,9.6666762,-361.14566,54.828862,32.822242,-14.177757,-0.087194472,-0.99619131
337,2,9.366031,581.25711,-353.07014,11.662699,-73.814001,0.25866873,-0.96596609
338,2,8.5763424,-690.53003,-99.3027,-25.432561,-54.261363,-0.2450284,-0.9695159
339,2,9.4789444,195.94283,157.27228,31.622876,63.647921,0.49361014,0.86968329
340,2,9.377166,-69.888637,-169.9809,-51.778141,47.106519,-0.73000068,0.68344642
341,2,11.383535,-708.75467,-304.15885,61.989369,6.7094175,0.9245413,-0.38108187
342,2,9.2832918,-503.54891,-274.19099,-40.915319,56.79733,-0.57943503,0.81501843
343,2,11.118705,528.78701,-92.092799,-51.834787,-45.58745,-0.76721419,-0.64139098
344,2,10.310967,-398.00578,-212.79188,-79.996659,-36.958735,-0.90108179,-0.43364918
345,2,10.171023,-552.15684,57.120124,4.9282888,-54.88733,0.30432055,-0.95256969
346,2,8.8958098,730.02672,-35.392377,5.6199883,44.57982,0.36387403,0.93144817
347,2,10.582491,-413.64489,-107.63105,-43.536581,84.408312,0.14833625,0.98893698
348,2,9.6118516,-358.08536,-318.13534,61.340834,-41.493677,0.65110581,-0.75898697
349,2,9.1327516,735.1643,296.48369,40.661073,56.979621,0.55227704,0.83366064
350,2,10.538071,257.86996,-269.44399,-19.360397,-25.662852,-0.86680282,-0.49865105
351,2,10.731518,553.63381,74.394867,63.202115,-30.091404,0.90632824,-0.42257441
352,2,11.484221,-293.84522,113.66474,-72.338206,11.070489,-0.99603361,0.088977778
353,2,10.341655,-507.41764,110.49633,20.7601,43.562963,-0.79630737,0.6048922
354,2,9.9263203,-699.98711,-123.71081,-62.885311,-27.911494,-0.3938926,-0.91915647
355,2,8.8645648,151.7004,128.36977,24.066079,-65.732974,0.35755175,-0.93389333
356,2,9.4234577,-332.14304,-275.21856,5.2384631,44.297184,-0.23687768,0.97153948
357,2,10.767633,-369.72851,-182.54086,-47.503881,-33.542763,-0.97812574,-0.20801453
358,2,9.358283,-469.84579,-268.97255,58.897244,26.631549,0.96334507,0.26826531
359,2,10.084973,-702.56233,385.63588,-7.2574392,66.566461,0.64710901,0.76239749
360,2,9.9731392,-128.52437,-89.997801,7.4726127,75.852313,0.18654251,0.98244689
361,2,9.3855567,-500.61637,-364.26089,18.150506,40.01109,-0.35497947,0.93487409
362,2,11.379799,477.99599,295.76289,-66.912664,34.955082,-0.89921982,0.43749711
363,2,11.409616,310.46259,-167.80744,64.299237,-22.232057,0.96328922,-0.26846578
364,2,9.351373,-366.74816,327.49851,73.36413,19.372194,0.96842015,0.24932392
365,2,10.611033,-473.55738,-315.47229,-5.3077593,-69.798479,-0.071270447,-0.99745703
366,2,10.646426,652.1863,257.76277,-7.3094774,30.612984,0.081574753,0.99666723
367,2,8.8638154,-669.0213,-48.608521,-18.765202,-29.885588,-0.42882468,-0.90338773
368,2,9.5492077,439.36396,91.570011,0.96752976,-59.509882,-0.067562993,-0.99771501
369,2,9.0090419,554.97136,287.22523,-19.292279,66.734243,0.13235916,0.99120182
370,2,9.6609001,755.77044,386.72341,-69.987898,-1.3015928,-0.99979396,0.020298749
371,2,9.717047,-797.44358,-285.95362,-60.38991,-21.60853,-0.99315802,0.11677821
372,2,8.5470038,-299.49547,13.793853,42.594733,-32.212316,0.87695341,-0.48057541
373,2,8.8342635,-93.887778,113.12887,-66.459005,2.6531953,-0.73554678,0.67747394
374,2,9.8113185,-179.2396,130.75011,-28.249904,-36.913468,-0.9149759,-0.40350848
375,2,8.6680388,-287.4764,8.3641079,91.075888,49.131854,0.45356716,0.8912221
376,2,9.3067389,333.74291,-352.27277,-14.818347,69.796009,0.040803543,0.99916719
377,2,9.6407139,-626.2641,-70.782651,36.269381,57.100029,0.60598973,0.79547247
378,2,11.44072,-595.86674,-396.03919,33.069742,82.512279,0.58268435,0.81269856
379,2,9.8568057,53.381582,283.26594,-51.139029,38.191915,-0.81059604,0.58560572
380,2,10.297019,-455.41629,321.62919,-93.974321,9.5478414,-0.92247663,-0.38605294
381,2,8.6147999,-249.17561,-357.99334,12.854349,44.36973,0.70567517,0.7085355
382,2,9.8569795,497.46062,111.62985,-24.855002,-40.626821,-0.68129212,-0.73201164
383,2,9.6148852,167.03291,11.714749,13.21068,-68.602425,0.24777637,-0.96881725
384,2,8.8908071,-740.99775,318.51216,62.980718,8.6459402,0.66428546,0.74747898
385,2,9.007922,156.49343,-224.61161,-69.606869,7.4083582,-0.99682138,0.079668945
386,2,11.396744,-742.27027,227.31652,-35.284058,-62.787015,-0.41543051,-0.90962492
387,2,9.8691046,149.07114,311.72802,59.148749,-41.936234,0.95484588,-0.29710156
388,2,10.30439,80.896299,187.06535,39.387338,-62.891585,0.40029712,-0.91638541
389,2,10.800283,-488.52811,197.61311,-22.004222,-59.239441,-0.58592869,-0.81036262
390,2,10.401008,-59.785173,-226.26278,4.35469,62.293761,0.80143322,0.59808426
391,2,8.9201925,208.88293,97.413386,32.033126,62.19151,0.44168608,0.89716967
392,2,10.616545,753.50567,-10.133588,-42.466204,61.436903,-0.86048301,0.50947913
393,2,9.3179354,-101.37041,323.7965,20.192005,68.890091,0.2836298,0.95893385
394,2,11.093074,352.63249,187.00593,-53.870008,19.366915,-0.87467852,0.48470351
395,2,8.5354994,645.74073,272.87582,-63.421227,25.850054,-0.99998919,0.0046494027
396,2,8.6121504,-393.30663,-34.008742,-69.45713,-5.0320133,-0.99959638,-0.028408947
397,2,9.7166378,536.68261,-72.689914,21.94979,-67.340742,0.32502222,-0.94570638
398,2,10.812676,-727.21493,-129.4323,23.011204,56.205148,0.18401626,0.9829232
399,2,10.292316,720.85146,203.26854,11.447836,-33.385448,0.69065282,-0.72318648
400,2,10.18823,449.99955,-234.02391,-70.435308,17.669911,-0.59790437,0.80156744
401,2,10.989134,148.07651,63.871159,-30.130254,62.822445,-0.77541424,0.63145289
402,2,11.193524,280.07658,-372.74357,-23.981728,-80.831792,0.0086457936,-0.99996262
403,2,9.9542399,-6.6115679,238.79116,32.73352,61.875008,0.44144109,0.89729024
404,2,8.6685445,-491.71153,345.66315,-84.364089,30.642967,-0.99106873,-0.13335206
405,2,8.5403622,732.34028,-51.726937,-5.7619135,58.688499,0.2049955,0.97876292
406,2,9.6283237,-267.53317,12.104908,-57.966127,57.78871,-0.56880136,0.82247493
407,2,11.47513,-755.59685,-383.54009,27.459351,-12.930376,0.99784041,0.065684973
408,2,11.486804,563.64293,-365.619,7.6828435,-46.276454,-0.748674,-0.66293834
409,2,9.6654833,-341.0963,-305.69894,37.894868,-56.805617,0.74902496,-0.66254178
410,2,10.732826,304.60966,-295.11774,-34.235788,48.58539,-0.98620238,0.16554416
411,2,10.092311,-405.71691,90.084382,-74.424331,2.4397244,-0.99998148,-0.0060854672
412,2,10.433054,-457.68136,-282.754,-9.2504528,57.152227,-0.28315906,0.95907296
413,2,9.6150638,238.25676,-136.0045,-22.355317,68.204701,-0.16881171,0.98564832
414,2,9.5188872,431.33874,-262.41744,-13.403349,-62.120079,-0.27441993,-0.96160995
415,2,9.0587243,743.32441,-364.41743,-51.460649,51.598103,-0.8836935,0.46806602
416,2,9.3649941,-152.552,128.17203,-14.590507,58.981053,-0.55746094,0.83020317
417,2,10.540166,383.43867,149.033,6.8525096,-86.824752,0.22510123,-0.97433538
418,2,11.223306,-109.09492,-84.127334,79.258152,-15.677258,0.98181302,0.18985046
419,2,9.1548405,179.41498,-269.31778,-66.708279,-21.213333,-0.94617946,-0.32364245
420,2,8.9424442,-388.98209,178.39635,32.526057,-52.439536,0.50506961,-0.86307861
421,2,10.470827,392.75093,163.46148,9.6024737,-31.384711,-0.10337658,-0.99464229
422,2,10.271972,-340.48555,-33.741935,-56.760208,17.051958,-0.89460794,0.44685192
423,2,10.326893,187.19923,278.05236,-31.279101,69.509146,-0.62064728,0.78408989
424,2,8.9865366,-232.34064,129.09244,68.890684,12.412644,0.9835882,0.18042796
425,2,10.873523,-486.71476,280.31803,-26.590415,-35.019201,-0.93189801,-0.36272042
426,2,10.518144,242.93252,-273.74828,-12.745282,-91.626992,0.21262377,-0.97713414
427,2,8.6084266,-543.32285,150.31881,-55.466805,40.883638,-0.8079833,0.58920539
428,2,11.186523,616.00599,75.612548,30.430018,-57.807822,0.40148183,-0.91586699
429,2,9.1825865,-29.754693,141.95983,39.731594,57.631593,0.56185955,0.82723265
430,2,10.99371,612.07377,-319.50971,-8.2898415,-69.507399,-0.13136836,-0.99133362
431,2,11.443592,709.17276,-62.044401,73.588215,19.728413,0.99871084,0.050760813
432,2,10.899258,2.6447414,-122.30742,-32.551695,-61.970857,-0.45164782,-0.89219631
433,2,11.419551,422.25168,-148.28079,42.115037,-53.010777,0.65154245,-0.75861218
434,2,11.203417,46.216577,-171.30893,4.4776074,22.185799,0.47982293,0.87736535
435,2,10.816888,-314.80349,-272.59098,-12.686344,49.911298,0.085179136,0.99636565
436,2,9.473876,29.396451,-253.67929,11.432906,20.036623,-0.9587188,0.28435586
437,2,9.7219843,552.00125,-319.30995,-19.104707,-18.146549,-0.90110003,0.43361128
438,2,8.6088961,174.18365,233.53953,22.444826,-48.273133,0.82832396,-0.56024943
439,2,11.23089,155.32117,-371.96198,42.318691,68.680184,0.87202059,0.4894692
440,2,10.768412,423.72167,177.78961,-81.729819,-15.46736,-0.99713434,-0.075651196
441,2,10.392172,-48.753886,-29.285666,-7.8455694,75.953505,-0.034434202,0.99940697
442,2,10.541403,261.68362,-328.57148,15.85604,60.019711,0.1792811,0.98379789
443,2,8.5801425,334.55984,-11.748355,33.312232,61.565373,0.46501874,0.88530084
444,2,9.9613537,-226.50172,41.738573,-3.8556683,69.680447,-0.73048494,0.6829288
445,2,10.297279,352.05916,234.75029,18.450034,77.411332,0.22661523,0.97398436
446,2,10.886421,-127.32322,350.42749,-16.783715,33.690312,-0.9681527,0.25036043
447,2,8.8571324,208.74394,-281.14591,8.0992921,-68.168623,0.90081428,-0.43420459
448,2,8.9966817,583.29061,295.04914,39.715064,88.245992,0.14307058,0.98971249
449,2,9.3184994,-245.00677,156.85991,63.317898,-17.676873,0.9763236,-0.21631511
450,2,11.485412,-791.07255,19.733259,-51.00878,-12.522987,-0.85949196,-0.51114926
451,2,10.45099,721.3921,41.360873,17.264258,35.711336,0.98457847,0.17494354
452,2,11.24356,470.42361,264.30142,69.532562,2.8117292,0.99832255,0.057897268
453,2,8.7558678,261.08428,-219.68995,-54.359197,44.103035,-0.76933374,0.63884709
454,2,10.319996,99.198021,176.96685,20.34701,77.534376,0.277888,0.96061348
455,2,11.265391,213.20312,0.73850461,-18.809669,-45.854016,-0.83293104,-0.5533768
456,2,8.9612727,-312.86204,-253.72698,-29.969256,-48.046132,-0.74062889,-0.67191432
457,2,8.8648227,-344.38932,-269.89052,35.661063,43.81828,0.8467864,0.53193307
458,2,9.5392348,132.16905,-271.81422,58.210071,9.778823,0.96728914,-0.25367641
459,2,10.009188,-290.12401,-175.06718,2.6791087,41.31871,-0.24125141,0.97046265
460,2,10.940263,-119.95021,-69.947385,-76.77255,-44.510149,-0.53128226,-0.84719488
461,2,9.9508699,-350.36399,-17.591287,3.7735132,80.689474,0.11729045,0.99309765
462,2,9.1985737,-679.17227,170.56537,22.935056,86.672032,0.54648584,0.83746834
463,2,11.029993,195.39986,-7.8693097,-50.37539,-76.284579,-0.37042668,-0.92886171
464,2,11.33027,-9.7782639,-251.16524,-23.853174,69.201689,-0.5458587,0.83787724
465,2,10.077133,664.83251,-298.89053,-67.309436,18.713373,-0.96279078,0.27024787
466,2,10.846541,484.54125,118.47322,-8.4589937,-51.022443,0.77308735,-0.63429958
467,2,9.803087,273.54072,225.44439,-58.862602,-10.751863,-0.92152307,0.38832362
468,2,9.3648547,370.995,241.16572,52.113286,36.042954,0.90509186,0.42521609
469,2,9.3925276,-232.18797,-207.35319,31.094128,26.249018,0.94772642,0.31908404
470,2,9.7784422,-189.01142,48.517302,-8.4201331,44.336831,0.53874955,0.84246598
471,2,10.374041,629.32788,197.39933,-33.678144,-61.67245,-0.44735186,-0.89435804
472,2,9.9680559,530.5217,374.24745,38.001056,58.787071,0.56310288,0.8263868
473,2,9.6579972,613.67074,377.68922,-69.880215,-4.0933474,-0.99889516,-0.046994345
474,2,10.75811,535.82595,256.03617,-77.616048,7.7978836,-0.96693999,-0.25500403
475,2,10.185418,298.15374,-186.33341,76.561521,-36.215913,0.94164507,-0.33660744
476,2,8.8897367,-125.41521,244.79349,-11.042616,56.532077,-0.51350963,0.85808383
477,2,10.509504,-93.700565,-254.40077,7.0383396,-63.779979,-0.35253798,-0.9357975
478,2,9.47386,-83.090617,-139.70668,-61.285357,43.094584,-0.93012299,0.36724818
479,2,10.860642,-483.96753,93.620319,-50.361472,-4.6514471,-0.90048028,-0.43489684
480,2,10.466053,174.87114,263.82661,49.85596,6.290803,0.95816246,-0.28622493
481,2,10.830165,56.307599,-80.151153,-66.501618,-21.85257,-0.95087703,-0.30956884
482,2,9.5453157,227.99282,-261.94953,19.388808,-52.442917,0.35022083,-0.93666716
483,2,11.086973,-435.25968,325.39874,-50.879523,37.321897,-0.98252424,0.18613468
484,2,10.776316,22.953836,141.06312,-29.60118,-22.004942,-0.97675703,0.21434949
485,2,10.906727,-483.71011,332.15309,-9.1267189,49.170481,-0.43721082,0.89935905
486,2,9.7599176,-48.926811,-294.15707,45.346794,21.108245,0.6729481,0.7396897
487,2,10.758833,-349.18762,-349.34407,-7.8045345,-58.998946,-0.034578779,-0.99940198
488,2,11.367999,-299.12106,-343.33767,-54.120756,31.903922,-0.810514,0.58571926
489,2,10.509797,-77.953729,-274.62855,24.947343,-79.228045,0.75979043,-0.65016805
490,2,10.038165,685.76805,84.715701,-76.019645,20.045422,-0.18791976,0.98218438
491,2,9.2402926,608.85934,319.55517,-48.831172,50.154927,-0.71819689,0.69583995
492,2,9.2735505,-566.95017,224.61241,47.645023,56.791226,0.243734,0.96984212
493,2,11.117433,576.67288,-305.31118,-68.328516,15.20572,-0.9719893,0.23502512
494,2,9.0017833,213.39267,314.70498,69.343466,-9.5647105,0.99056647,-0.13703309
495,2,9.5604579,-583.54785,106.12344,-21.379686,56.001133,-0.59296021,0.80523176
496,2,9.7730481,308.47149,358.66371,-23.675447,-71.041308,-0.1676029,-0.98585459
497,2,9.7156225,519.37564,200.54912,-18.393905,-47.190513,0.31907947,-0.94772796
498,2,9.6200813,-158.68254,224.90121,47.661394,-43.496561,0.71555218,-0.69855929
499,2,9.0885818,-323.38971,-86.133663,14.735955,-18.792532,0.86625884,-0.49959545
500,2,8.7076245,-581.98569,-191.34433,-63.707563,-44.827857,-0.87111392,-0.49108099
501,2,9.9909264,-663.57853,73.779005,-31.925467,-62.295783,-0.41023623,-0.91197929
502,2,8.8377283,-497.80147,322.72778,56.661905,-42.714351,0.9986994,-0.05098543
503,2,8.8390131,-388.6175,367.79414,75.423574,13.226866,0.86464111,0.50239004
504,2,10.605956,46.153583,116.17232,-56.735693,36.155418,-0.8235295,0.56727345
505,2,9.369193,16.74853,-182.42839,-59.467014,112.77895,-0.70665772,0.70755556
506,2,10.545508,723.72916,330.63064,-4.9003298,8.1874345,0.99963224,-0.027117939
507,2,8.8283635,-77.719649,-217.81627,56.657303,20.093981,0.72119831,0.69272866
508,2,10.542461,79.644664,-238.19998,-62.992121,-44.843865,-0.55935933,-0.82892529
509,2,10.888955,-699.24379,-48.09449,-2.9740005,54.673252,0.98114591,-0.19326849
510,2,9.6696962,663.196,124.66444,46.2668,9.3498118,0.41629396,-0.90923008
511,2,9.8945967,286.43522,299.46678,69.01953,42.05111,0.67995605,0.73325287
512,2,8.8892596,-323.88958,-390.00461,43.724034,-54.664512,0.64956064,-0.76030978
513,2,9.7428897,-36.359655,298.62421,55.738026,8.6830415,0.96728671,-0.25368568
514,2,9.5727372,-130.83148,-323.41945,-8.6320464,-76.355478,0.10332744,-0.9946474
515,2,9.9326762,-326.84461,-119.56297,-11.059974,23.598261,-0.44116769,0.89742469
516,2,9.4978555,-110.47219,-53.355203,-69.645363,-9.8561576,-0.75460281,-0.65618184
517,2,10.161188,-434.64386,-102.21719,-30.135766,55.117499,-0.58867296,0.80837129
518,2,11.090135,476.68233,-62.362486,46.421494,-54.62582,0.67121216,-0.7412653
519,2,9.6059323,-50.023179,269.67753,-60.852229,28.177772,-0.90663778,0.42190986
520,2,8.8204242,447.91144,-296.50014,-41.733443,-19.033188,-0.50747842,0.86166447
521,2,8.5497874,-131.09286,-172.99497,-68.034692,53.401402,-0.96867193,0.24834391
522,2,9.8902462,102.04782,223.03589,45.386849,-53.291968,0.64406162,-0.76497362
523,2,10.895765,-482.88181,-10.092249,67.161301,-19.732198,0.96269241,-0.27059809
524,2,10.097547,-228.85053,166.55557,71.814458,-18.246408,0.94359011,-0.33111585
525,2,8.6084936,-64.993807,362.13086,-68.060718,-26.792672,-0.97681865,-0.21406849
526,2,10.827114,719.9364,-219.5234,-11.943406,-68.973582,-0.18373931,-0.98297501
527,2,11.339148,268.9168,306.90084,25.993979,15.272997,0.97809168,0.20817462
528,2,10.428797,-235.03338,336.42471,-20.268862,-67.001293,-0.28577404,-0.95829703
529,2,11.27431,598.47542,-41.751821,20.708646,-22.898374,0.24966207,-0.96833303
530,2,9.3891665,717.73817,-99.939072,30.349721,-53.261235,0.60741357,-0.79438577
531,2,10.697857,237.72082,-187.88585,20.858062,17.734245,0.83267066,0.55376852
532,2,9.452708,-782.70425,259.28098,6.8733496,32.838531,0.26684744,0.96373878
533,2,9.6644057,743.71128,-24.389899,1.4904641,40.98519,0.59714578,0.80213273
534,2,9.9419582,-8.7731787,312.85025,61.621439,33.208406,0.87492488,0.48425867
535,2,11.409476,-778.15479,275.96148,-47.523757,4.4629669,-0.89752954,-0.44095434
536,2,10.062769,-147.81106,-17.032974,-62.270729,-29.772399,-0.78169785,-0.62365734
537,2,8.8592752,321.59906,-303.30885,-50.697549,-35.579189,-0.83248154,-0.55405278
538,2,9.4227445,-539.906,328.50751,-62.506902,34.189639,-0.62811551,0.77812011
539,2,10.578768,-585.7372,359.37667,57.925114,-39.192381,0.85901202,-0.51195541
540,2,9.5075041,722.06325,256.50863,-68.558286,-14.1337,-0.97637418,-0.2160867
541,2,8.7310374,-512.39606,-358.06631,-88.293202,-19.873738,-0.76643827,-0.64231798
542,2,11.311816,355.5462,-298.16995,56.744184,40.988993,0.80680152,0.59082257
543,2,10.946367,789.60065,-124.5837,-84.552844,37.781689,-0.94991007,0.31252339
544,2,10.030055,687.2586,104.73731,-77.117779,-1.111017,-0.68980204,-0.72399803
545,2,9.7376155,764.24545,-177.64828,69.989248,-1.2268607,0.99852104,-0.054366713
546,2,10.067911,-703.40659,-320.94763,33.872864,-67.416458,0.8666282,-0.49895448
547,2,9.3183615,188.24978,-154.22302,59.68871,42.907121,0.65614043,0.75463881
548,2,9.8099935,699.00664,199.78109,-2.8707356,22.433273,-0.99651319,-0.083435333
549,2,9.9639492,630.32492,-63.833833,24.941435,-38.86061,0.99874954,0.04999365
550,2,9.2605689,198.33097,-390.27134,-11.817641,68.995242,-0.13679849,0.9905989
551,2,8.5972534,57.72706,230.40291,56.794295,35.418303,0.84576666,0.53355296
552,2,8.5435522,-293.85134,-80.551309,81.661965,6.0488301,0.9998454,0.017583564
553,2,11.175429,-262.00635,283.63831,52.814677,17.29095,0.84904057,0.52832766
554,2,9.7411805,12.245308,-37.010976,44.853623,-50.714448,0.6757041,-0.73717296
555,2,11.123413,-688.00477,-35.672853,44.955344,46.361389,-0.92701737,0.3750184
556,2,9.1214648,150.64904,196.60114,1.0324362,-5.1189289,0.8641459,0.50324135
557,2,10.356063,-86.596555,-294.57879,10.49068,79.358927,0.053074092,0.99859058
558,2,9.1435359,28.526326,-304.08191,-26.00147,-64.991719,-0.34994634,-0.93676975
559,2,10.972047,567.79765,237.17589,-40.081611,-54.782912,0.41204043,-0.91116556
560,2,9.618938,-268.19681,-65.929365,-21.202105,68.690374,0.59411337,0.80438132
561,2,9.3077865,-770.85324,-308.91915,-6.7611713,-49.143042,-0.30809152,-0.95135673
562,2,9.1627248,-165.49651,-68.520587,21.548815,63.376369,0.18426868,0.98287591
563,2,8.5750545,244.29591,17.795383,8.3946084,-69.494824,0.094882969,-0.99548843
564,2,10.629004,-89.70287,-31.164864,51.500536,20.078329,0.71853304,0.69549283
565,2,9.315545,400.17708,126.26056,21.141454,-67.897051,0.087389983,-0.99617418
566,2,9.9903341,583.05822,240.9807,-14.423631,-6.1780758,-0.94993167,-0.3124577
567,2,9.1686135,-731.1088,-60.129399,60.785981,-65.704252,0.36864529,-0.92957014
568,2,10.755231,-128.16159,278.27563,62.117878,-32.270252,0.89586447,-0.44432742
569,2,10.175373,-308.40081,52.047256,-2.9815969,45.041359,-0.22526456,0.97429763
570,2,9.7367223,-207.10087,39.926649,-10.671675,68.267576,-0.23467608,0.97207363
571,2,9.4673349,355.60803,-92.524098,-30.0072,-74.645263,-0.47161847,-0.88180271
572,2,10.833161,576.76293,-271.74183,64.742416,26.616153,0.92661662,0.37600751
573,2,10.426478,-276.5857,356.10626,66.115992,-22.992947,0.94226434,-0.33486999
574,2,10.363631,390.18031,-40.804794,-19.854717,57.717765,0.28489248,0.95855948
575,2,10.243258,-597.40079,341.58375,-58.173641,50.309569,-0.88033294,0.47435633
576,2,11.106064,-414.00167,-237.03338,54.833073,-8.5874521,0.99834734,-0.057468084
577,2,9.1632115,-615.30754,-114.83448,43.790307,-47.16671,0.89666987,-0.44269983
578,2,11.096404,277.53976,-270.81165,-43.038668,42.099878,-0.54757373,0.83675744
579,2,9.0338927,113.52142,-131.82333,55.322064,42.889034,0.77925373,0.62670856
580,2,9.9642178,394.29163,268.63511,36.672373,-20.156377,0.85061909,0.52578243
581,2,9.3218297,535.59752,238.36248,-32.563396,-32.482167,-0.34470452,-0.93871124
582,2,8.6749088,158.69426,-153.98966,-55.763015,-25.059388,-0.94491483,-0.3273163
583,2,9.7443004,-380.9812,382.32077,-13.319636,-49.023284,-0.39421656,-0.91901758
584,2,9.1625164,479.47459,220.70594,-50.225963,-48.758104,-0.70724553,-0.70696801
585,2,9.028358,-302.60726,346.52844,61.635364,-9.7665885,0.97824395,-0.2074579
586,2,8.6421205,380.96805,289.06963,48.837605,13.673157,0.90371653,0.42813134
587,2,10.455893,450.08444,337.73376,-32.292293,62.106423,-0.4008674,0.91613608
588,2,11.18692,-335.6905,-101.3556,-44.347999,31.938932,-0.88392448,0.46762967
589,2,8.9780514,-103.52586,88.47365,-66.181003,-22.805151,-0.94839371,-0.3170952
590,2,9.3096981,-178.63949,261.59144,-11.407502,-71.990672,-0.41089434,-0.91168297
591,2,10.761942,-291.20951,82.410694,-49.718927,49.275027,-0.69472283,0.71927755
592,2,9.5830372,-526.64682,380.35704,20.18809,67.025674,0.28961645,0.95714278
593,2,9.8518526,-640.76059,-285.49793,18.474535,58.718109,0.21304097,0.97704327
594,2,11.433093,567.19997,119.62807,8.2946638,-32.503411,0.27750312,-0.96072474
595,2,8.8566989,615.10684,117.56359,-8.7363315,64.618988,-0.47742401,0.87867304
596,2,10.037376,467.65386,52.277108,-29.479284,-80.809984,-0.55499418,-0.83185423
597,2,10.864133,173.53418,-196.80799,-75.443512,-19.898861,-0.68004099,-0.7331741
598,2,10.099388,510.28548,10.405785,-62.427237,1.7621689,-0.95080425,0.30979231
599,2,10.162174,-95.557087,46.696225,-62.742595,31.03815,-0.9140542,0.40559205
600,2,9.1921997,102.00968,261.94549,4.1577346,66.434459,0.13162956,0.99129898
601,2,9.0596358,-746.98158,-266.71161,-2.7700114,-70.220857,0.13238466,-0.99119842
602,2,9.6276819,290.07585,-136.11322,-39.146398,58.030678,-0.575329,0.81792209
603,2,9.7990446,-656.91793,263.89726,13.811413,59.631046,-0.08013239,0.99678423
604,2,10.436594,-348.18301,-191.56981,53.337458,51.989305,0.95562158,0.294597
605,2,11.241004,-40.083782,-194.75714,17.353366,-70.642249,0.57494912,-0.81818916
606,2,10.713495,10.321717,35.023552,-22.729001,-40.698032,-0.59920566,-0.80059514
607,2,9.841695,-161.60778,-308.5208,49.060458,13.324427,0.95999514,-0.28001665
608,2,8.7936434,-44.944664,-212.98918,-2.5762511,56.734435,0.054915579,0.998491
609,2,8.9125826,-67.935382,-34.509268,-58.698954,-79.428149,-0.80409928,-0.59449504
610,2,9.1965556,567.96804,174.6953,-20.203905,67.020909,-0.27030029,0.96277607
611,2,10.122163,-657.44147,-245.53724,-47.568355,59.610492,-0.050228832,0.99873774
612,2,10.545878,-398.63298,-15.740693,28.220955,49.802697,-0.26860597,0.96325014
613,2,10.169342,332.22276,30.817575,55.794705,41.011802,0.82608742,0.56354199
614,2,9.9485905,130.25354,213.42945,-12.93055,-61.782175,-0.50842797,-0.86110452
615,2,8.6672299,792.52484,-242.90295,61.708283,-26.000063,0.84123923,-0.54066308
616,2,8.709963,-125.99604,-187.69887,-35.320519,40.868336,-0.8172152,0.57633264
617,2,9.9567711,329.52435,149.18058,43.659905,37.182213,0.5060506,0.86250379
618,2,9.6324577,468.88886,101.2243,-23.930007,13.803801,-0.35309444,0.93558768
619,2,11.380711,63.749713,-161.95926,-9.5258791,74.143774,-0.50828907,0.86118652
620,2,8.9982927,355.50879,112.95148,-63.435421,-55.821169,-0.90633186,-0.42256663
621,2,9.3325803,554.97337,256.20092,-33.435791,-26.713687,-0.98387852,-0.17883809
622,2,10.392078,159.99107,247.13299,22.354103,-15.307141,0.98228129,-0.18741256
