flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-725.02061,367.22104,-14.918822,-5.0507748,-0.81572629,-0.57843809
312,2,9.2233261,688.41179,-31.713734,-7.0497552,-10.849326,0.96832602,0.24968926
313,2,9.5144583,-544.58013,369.93504,-11.048398,0.64844466,-0.81339247,0.58171529
314,2,11.460285,-610.45972,-143.67604,2.987891,-5.6235595,-0.095163303,0.99546167
315,2,10.005305,680.65325,-234.60648,-1.4979162,14.487554,-0.58224391,-0.81301416
316,2,10.013313,631.42226,-352.73097,24.010974,5.3950631,0.99889952,-0.046901442
317,2,9.0951015,-597.10851,10.11827,19.47524,19.937427,-0.48493392,0.8745508
318,2,8.9267103,-659.6261,166.84686,-3.1026194,-25.548558,-0.57071705,-0.82114679
319,2,9.3277127,31.148305,180.20082,-2.5630627,-11.359644,0.89042399,-0.45513198
320,2,10.835915,684.90707,-115.27583,4.0170301,19.474797,-0.99324409,0.11604385
321,2,9.950195,-680.03951,-334.3717,8.2038684,-8.424312,0.68056569,-0.73268707
322,2,10.779303,-708.2416,-206.28362,3.2068323,11.194038,0.69743215,0.71665082
323,2,10.328388,-188.02745,-324.22585,-0.28917472,-31.579992,0.99900894,-0.044509994
324,2,10.390749,140.08817,-261.39451,-27.731736,-19.376292,-0.91113106,0.41211671
325,2,11.235482,532.93401,52.935659,33.826186,13.418609,0.97634863,0.21620209
326,2,10.258211,-255.56011,-95.973622,-17.472055,12.720256,-0.86980999,0.49338685
327,2,8.9307597,799.69159,-107.88874,-4.493087,-13.594558,0.045655051,-0.99895726
328,2,9.4088099,-267.68138,-139.61021,-16.394538,18.92025,0.5659625,-0.82443099
329,2,9.0936728,-112.14907,-361.16899,-49.986045,-41.366565,-0.51988541,-0.85423601
330,2,9.4332599,619.3006,-338.05041,18.954112,-0.55425422,-0.51372187,0.85795678
331,2,9.4849769,621.27325,-107.05999,5.6969673,-0.38371067,0.68561107,-0.72796803
332,2,10.774354,501.99342,31.946763,24.713963,35.341977,0.85935362,-0.51138181
333,2,10.829491,-717.76097,398.05889,2.8697448,-7.9464564,0.50304182,-0.86426207
334,2,9.0858325,146.44343,-317.57831,1.8235334,2.0290639,-0.89590766,-0.44424033
335,2,10.780645,-748.44253,77.070252,-28.583797,12.552925,-0.87277002,-0.48813163
336,2,9.6666762,-340.03479,40.235458,9.7797517,15.455079,-0.59207602,-0.80588211
337,2,9.366031,536.41898,-396.51247,-16.879518,-10.622192,0.36126267,-0.93246409
338,2,8.5763424,-699.99499,-108.55854,34.51894,47.79123,0.45008192,0.89298727
339,2,9.4789444,230.71676,155.10329,28.654516,-4.571958,-0.25915091,0.96583684
340,2,9.377166,-124.05463,-138.89081,-25.27396,-6.0268525,-0.72946012,-0.68402334
341,2,11.383535,-658.60689,-331.39089,9.6500391,-10.845998,0.80860553,0.58835117
342,2,9.2832918,-587.97043,-176.33439,-24.281213,-3.4438149,-0.25619909,0.96662403
343,2,11.118705,531.1787,-129.8409,18.970924,12.48851,0.96853315,0.24888458
344,2,10.310967,-404.49749,-191.51274,-11.561168,43.963952,-0.92488415,0.380249
345,2,10.171023,-579.15103,106.33111,-7.7117323,25.357539,-0.78085836,0.62470811
346,2,8.8958098,740.222,21.40427,8.4868398,-4.9762549,0.59485825,0.80383062
347,2,10.582491,-412.7783,-86.614933,8.3372587,-5.9630662,0.801111,-0.5985158
348,2,9.6118516,-340.44466,-367.47656,1.5535369,-18.825129,0.40771456,-0.91310943
349,2,9.1327516,770.43399,348.70648,-4.2785512,-3.3924052,-0.99009635,-0.14038951
350,2,10.538071,244.5341,-306.33095,-3.6895511,-8.5764344,-0.75237551,-0.65873447
351,2,10.731518,616.72409,34.419853,9.935914,0.331979,-0.43893541,-0.89851862
352,2,11.484221,-338.59012,93.943636,10.040511,-2.9965102,-0.85661176,-0.51596153
353,2,10.341655,-435.80984,130.92761,33.587418,2.3144407,0.77689853,0.62962582
354,2,9.9263203,-748.17422,-140.86783,16.05041,23.410908,-0.99391832,0.11011984
355,2,8.8645648,233.65842,137.31874,-2.7724098,-8.9725526,0.57480843,0.81828801
356,2,9.4234577,-258.74624,-277.91545,21.821712,-32.4126,0.5365246,0.84388468
357,2,10.767633,-364.51943,-190.05165,3.5824677,8.9207625,-0.33236484,0.9431509
358,2,9.358283,-498.03077,-214.9267,-48.617559,73.736736,0.050328758,0.99873271
359,2,10.084973,-710.31632,380.71164,-15.381515,-8.2151026,0.37992725,0.92501637
360,2,9.9731392,-136.75865,-84.505038,3.7951107,0.18078263,-0.79415408,0.60771647
361,2,9.3855567,-548.2047,-233.80936,-36.423226,59.777493,-0.53250462,0.84642709
362,2,11.379799,450.56027,331.08468,16.506325,8.5292825,-0.14168165,0.98991227
363,2,11.409616,386.91609,-201.27451,10.269473,-22.303689,0.40566947,-0.91401985
364,2,9.351373,-312.98972,354.04293,13.082749,-1.2552668,0.63685897,0.77098032
365,2,10.611033,-375.75757,-380.12905,-6.1591184,6.9904371,0.98645515,0.16403122
366,2,10.646426,711.77123,350.59925,2.2999852,19.495115,0.94455434,0.32835514
367,2,8.8638154,-650.10827,-42.403474,15.296611,0.6082537,-0.85830789,0.51313504
368,2,9.5492077,422.48746,45.791172,1.3766052,-13.043443,-0.96240671,0.27161246
369,2,9.0090419,554.72892,285.24091,-13.600665,2.8657776,0.85415176,0.52002381
370,2,9.6609001,688.62765,366.99484,27.165024,-20.749014,-0.76248513,-0.64700574
371,2,9.717047,731.44934,-287.11716,-16.954871,19.01728,-0.99853016,0.05419895
372,2,8.5470038,-291.24454,-8.4423532,-13.997239,6.5983257,-0.46444991,-0.88559939
373,2,8.8342635,-116.2437,99.643821,-8.4203671,2.6245226,-0.34515699,-0.93854497
374,2,9.8113185,-188.44912,108.8285,0.57047437,-3.134037,-0.99213186,-0.12519732
375,2,8.6680388,-291.77646,9.7156157,-31.228639,4.2956314,-0.48006687,0.8772319
376,2,9.3067389,287.0021,-338.93949,-17.27733,-10.004033,0.97040766,0.2414725
377,2,9.6407139,-586.88449,-28.722466,-26.588819,13.905836,0.19839158,0.98012284
378,2,11.44072,-547.3168,-375.64148,12.322371,-7.9973051,0.98640981,0.16430362
379,2,9.8568057,11.864215,382.4136,20.332672,66.981956,0.27392807,0.96175018
380,2,10.297019,-504.6654,364.02172,-10.054315,-40.101505,-0.99764345,0.068611542
381,2,8.6147999,-217.29463,-338.67931,-40.552795,14.41614,-0.65837407,-0.75269089
382,2,9.8569795,542.32309,86.804099,17.375234,-13.063146,0.90192446,-0.43189381
383,2,9.6148852,198.21556,-10.633434,-8.6734778,9.0626819,0.9777172,0.20992637
384,2,8.8908071,-702.7164,344.39889,-6.8162304,-5.9216207,0.95870576,0.28439984
385,2,9.007922,85.73176,-158.9716,12.88571,30.432009,0.48275182,0.8757572
386,2,11.396744,794.12673,208.73281,-21.356716,-11.803473,-0.91984858,0.39227362
387,2,9.8691046,174.00287,305.02544,4.3336519,18.872558,0.83292851,-0.55338061
388,2,10.30439,104.4643,161.43201,13.97046,-11.038883,-0.18355435,-0.98300956
389,2,10.800283,-454.05273,139.65833,40.14389,12.537473,0.41971902,-0.90765409
390,2,10.401008,-31.995197,-198.54241,10.493384,-8.1751806,0.78789593,-0.61580842
391,2,8.9201925,135.44704,122.39942,-4.0783282,9.3077869,-0.91706365,0.39874085
392,2,10.616545,737.48016,39.860127,6.4048019,-3.9231113,-0.90364396,-0.42828449
393,2,9.3179354,-116.77624,362.2864,-7.2878465,-14.264539,0.099098879,0.99507759
394,2,11.093074,316.40429,222.38217,10.159278,-5.537503,-0.99074074,-0.13576739
395,2,8.5354994,557.75908,341.60093,-68.914546,12.279467,-0.98889656,0.14860552
396,2,8.6121504,-420.46421,-17.503632,8.2185636,-1.0415582,-0.96707465,-0.25449285
397,2,9.7166378,601.68715,-105.84978,9.4336829,-6.9238812,0.96547457,0.26049731
398,2,10.812676,-737.80782,-106.30804,-8.5087755,23.779965,0.82541511,0.56452626
399,2,10.292316,710.96632,170.61229,-14.343351,-9.7306348,0.21608871,-0.97637373
400,2,10.18823,470.47349,-236.44138,-4.7003557,-0.8464464,0.51173635,0.85914254
401,2,10.989134,106.11937,112.29885,-41.906283,3.2653465,-0.98821635,0.15306354
402,2,11.193524,228.71944,390.50828,-8.0807486,-19.621673,0.20834332,-0.97805576
403,2,9.9542399,103.05849,277.11691,32.250153,-25.80284,0.99999994,-0.00034442915
404,2,8.6685445,-533.8904,355.91657,-9.5110015,3.7302475,-0.4496441,0.8932078
405,2,8.5403622,722.86509,16.098357,-0.14158368,19.652613,-0.37878702,0.92548387
406,2,9.6283237,-274.59147,16.130408,-22.898435,-4.6413479,-0.99956063,0.029640412
407,2,11.47513,-734.52724,-395.69805,36.298984,45.437749,0.83875904,0.54450277
408,2,11.486804,535.8453,-375.65737,-11.106024,-6.8782835,-0.77973403,0.62611088
409,2,9.6654833,-358.36963,-374.65797,9.90793,-37.088282,-0.62207051,-0.78296123
410,2,10.732826,289.37085,-304.6358,9.0965987,-22.215061,0.14771436,-0.98903006
411,2,10.092311,-400.87671,97.212862,14.349242,-15.464814,-0.098920868,0.9950953
412,2,10.433054,-517.05968,-221.59165,-34.775404,27.449001,-0.87899247,0.47683566
413,2,9.6150638,185.63085,-70.142979,-12.125221,0.66967027,0.085246982,0.99635985
414,2,9.5188872,489.96538,-308.11849,4.3536186,-5.6548245,-0.65901512,-0.75212969
415,2,9.0587243,674.68406,-298.66511,-14.111915,-0.89179102,-0.90533806,-0.42469166
416,2,9.3649941,-154.59958,104.83905,0.54101199,0.94975569,0.023787858,0.99971703
417,2,10.540166,451.77503,135.32084,24.88056,12.293567,0.83044757,-0.55709679
418,2,11.223306,-120.68828,-97.962387,2.8716502,-1.7159665,-0.14828475,0.98894471
419,2,9.1548405,173.33226,-339.13593,9.205534,7.5178813,0.67004787,-0.74231789
420,2,8.9424442,-332.59555,137.44773,46.129315,-10.338128,0.98310739,0.18302969
421,2,10.470827,441.30795,116.89164,40.544902,5.2908731,-0.090622277,-0.99588534
422,2,10.271972,-373.01914,33.121823,8.2510005,2.5839003,-0.91882869,0.3946566
423,2,10.326893,183.88387,322.44828,-5.30563,18.334232,-0.871307,0.49073833
424,2,8.9865366,-204.71598,98.575539,-0.26247633,3.0549056,-0.31712501,-0.94838375
425,2,10.873523,-456.65004,245.35711,50.287044,-18.74781,0.77007223,-0.6379567
426,2,10.518144,239.18795,-326.53929,-2.332138,-8.7106658,0.3691069,-0.92938695
427,2,8.6084266,-591.19358,136.5818,-30.029561,21.012046,-0.77890365,0.62714361
428,2,11.186523,641.6184,60.100001,2.1309358,23.014364,0.37396661,-0.92744217
429,2,9.1825865,-18.566691,157.2619,-11.66335,8.6558819,0.33910605,0.94074815
430,2,10.99371,595.79426,397.51445,55.229942,-50.16381,0.31710104,-0.94839176
431,2,11.443592,717.90204,-4.2767012,-23.252604,23.651215,0.28540915,0.95840577
432,2,10.899258,1.4362376,-198.54902,12.889762,-6.5447012,-0.27134569,-0.96248196
433,2,11.419551,487.11517,-199.69803,-7.5732857,9.6635745,0.93979606,0.34173581
434,2,11.203417,-8.9868665,-178.37869,-0.90952009,-1.9131477,-0.47917378,-0.87772005
435,2,10.816888,-272.7519,-269.62276,-12.707706,-36.285888,0.96801486,-0.25089288
436,2,9.473876,-3.9689565,-258.41537,0.57799652,-2.8166859,-0.98143524,-0.1917938
437,2,9.7219843,527.76661,-323.43279,1.2316172,1.0258383,0.37401321,-0.92742337
438,2,8.6088961,229.16615,218.81087,23.624385,-37.068499,0.2477231,-0.96883088
439,2,11.23089,139.98382,-370.48801,-6.5889082,-4.4457079,0.81149079,-0.5843652
440,2,10.768412,421.38347,117.49704,38.192035,-3.5415387,0.96985767,0.24367211
441,2,10.392172,-93.045902,42.976573,6.7299067,20.328487,-0.67601583,0.7368871
442,2,10.541403,267.12597,-303.18823,1.0316506,-15.404124,0.64214106,-0.7665865
443,2,8.5801425,431.86851,-3.0558504,8.2183577,-11.750338,0.2708646,-0.96261746
444,2,9.9613537,-256.43902,49.055068,-15.238841,-11.866913,-0.24855455,-0.9686179
445,2,10.297279,363.68573,281.92079,-2.2825609,-4.09163,-0.92432975,0.38159469
446,2,10.886421,-173.49601,393.57195,-0.83364479,-5.3772082,-0.62728405,-0.77879055
447,2,8.8571324,205.33289,-335.66621,-5.1251112,-12.803784,0.98894842,0.14826001
448,2,8.9966817,659.52192,345.27445,17.721789,-23.909193,0.99693523,-0.078231381
449,2,9.3184994,-220.23591,105.76358,-0.35679082,1.8279582,0.90583084,-0.42363957
450,2,11.485412,776.60304,-7.392929,-0.2622318,-22.006229,0.055250178,-0.99847254
451,2,10.45099,760.31794,71.379439,23.363,5.1867433,0.99827466,-0.058717206
452,2,11.24356,526.45273,195.43173,16.769835,-36.468824,0.85969591,-0.51080616
453,2,8.7558678,208.21907,-200.71925,-1.8677846,27.588,-0.62156581,0.78336195
454,2,10.319996,126.92212,164.1256,13.068634,-31.172339,-0.52847113,-0.84895127
455,2,11.265391,182.16021,-26.251411,-25.623186,17.941071,-0.70644316,-0.70776978
456,2,8.9612727,-287.75639,-303.84886,27.651413,-36.01737,-0.7029627,-0.71122672
457,2,8.8648227,-255.06661,-296.02691,16.888849,-33.055209,0.81222958,-0.58333791
458,2,9.5392348,179.19661,-304.03212,9.0866348,0.85076067,-0.34500307,-0.93860156
459,2,10.009188,-276.85812,-120.6088,-28.986334,4.9889889,-0.22529766,0.97428998
460,2,10.940263,-115.60613,-77.675128,8.7044332,-4.8757521,0.32653646,-0.94518461
461,2,9.9508699,-352.64103,25.110248,13.507413,13.238341,0.96532199,0.26106217
462,2,9.1985737,-708.50408,221.34608,-3.71321,9.2974795,-0.99930215,0.037352437
463,2,11.029993,227.17018,-41.145412,47.854321,-41.9156,0.83343335,-0.55261998
464,2,11.33027,36.150248,-211.72774,7.3237155,-25.143439,0.99358337,0.11310207
465,2,10.077133,636.12216,-332.72065,21.275918,4.2817813,-0.59716869,0.80211567
466,2,10.846541,520.80993,113.96441,15.539062,-9.2931221,0.87395141,-0.48601331
467,2,9.803087,287.09354,211.90249,8.4040579,-21.886805,-0.78063785,-0.62498364
468,2,9.3648547,405.81156,289.42043,-3.4251564,30.203048,0.9886478,0.15025156
470,2,9.7784422,-194.25014,73.623198,-9.2987361,-0.86527388,0.79536992,-0.60612432
471,2,10.374041,648.77492,221.41648,49.28169,41.14846,0.76169614,0.6479344
472,2,9.9680559,538.48929,-354.6772,-1.1969909,-1.8394633,0.16593089,0.98613738
473,2,9.6579972,503.2725,395.65208,-35.209368,29.132516,-0.99807574,0.06200659
474,2,10.75811,527.1293,235.98878,-1.4651481,18.590025,-0.98174133,0.1902208
475,2,10.185418,362.96642,-205.7261,12.020683,-27.219078,0.75598737,0.6545862
476,2,8.8897367,-133.86272,265.3263,-5.370468,-11.301066,-0.40950282,0.91230885
477,2,10.509504,-74.486187,-322.65723,-55.510927,-51.607296,-0.72614386,-0.68754279
478,2,9.47386,-106.901,-130.85083,-17.256248,-24.38228,-0.049167376,0.99879055
479,2,10.860642,-455.76292,99.879979,20.224489,9.9184042,-0.97455539,0.22414681
480,2,10.466053,213.22628,291.83327,48.632272,-45.52351,0.75508554,-0.65562629
481,2,10.830165,38.568523,-95.447549,7.4999046,0.66229099,-0.79892891,-0.60142547
482,2,9.5453157,219.43154,-325.98407,-6.0684091,-2.2757928,-0.83445336,-0.55107856
483,2,11.086973,-480.85156,366.3798,-29.642498,-15.747227,-0.31124734,0.95032894
484,2,10.776316,1.7755289,159.70187,-9.5109811,9.7443181,-0.37267592,0.92796156
485,2,10.906727,-523.45979,370.3954,-10.468326,3.1043186,-0.99160064,-0.12933744
486,2,9.7599176,-18.22136,-290.02864,3.0529471,-4.0185028,0.18665146,0.9824262
487,2,10.758833,-322.04616,-376.95106,3.5519289,-9.327862,0.25605658,-0.9666618
488,2,11.367999,-354.30653,-329.97127,-12.742301,-24.261352,-0.7985977,0.6018652
489,2,10.509797,-39.812057,-291.67928,9.7114448,1.6439515,0.85614775,-0.51673109
490,2,10.038165,665.1332,98.483314,25.675734,22.215529,0.73855181,0.67419673
491,2,9.2402926,511.4619,378.6805,-72.699391,7.3109218,-0.62880237,0.77756516
492,2,9.2735505,-552.95784,262.88531,77.401551,6.2726954,0.97450426,0.22436901
493,2,11.117433,540.34112,-284.65409,38.676741,-2.4896445,0.68903652,0.72472662
494,2,9.0017833,233.35597,329.87535,-11.732021,-20.241378,0.65897984,-0.7521606
495,2,9.5604579,-608.57812,164.84577,12.911657,31.465748,0.71060888,0.70358725
496,2,9.7730481,299.9249,300.37853,47.533697,19.454281,0.95210972,-0.30575658
497,2,9.7156225,565.88515,129.32371,28.440925,9.9727969,0.75380368,-0.6570997
498,2,9.6200813,-150.98498,189.29474,-12.616148,-11.39877,0.80236561,-0.59683284
499,2,9.0885818,-344.0475,-44.96941,-20.356434,5.1178473,-0.18607162,0.98253618
500,2,8.7076245,-656.66133,-257.473,-9.9512585,-21.431849,-0.9001316,0.43561807
501,2,9.9909264,-732.43954,64.663349,-32.064751,2.0657316,-0.99783015,0.065840596
502,2,8.8377283,-477.44728,386.80353,-13.414047,-22.347788,0.95283527,0.30348797
503,2,8.8390131,-316.10792,371.15956,45.098592,3.1639414,-0.15237609,0.98832258
504,2,10.605956,22.838694,161.6743,-19.299886,-2.1682334,-0.57583177,0.81756821
505,2,9.369193,23.026552,-194.66597,17.698304,-12.896816,-0.15260847,-0.98828673
506,2,10.545508,751.98355,350.28696,2.1090145,9.6054249,0.63389169,-0.77342183
507,2,8.8283635,-15.561457,-194.33973,8.3095803,-4.609697,0.87961576,-0.47568489
508,2,10.542461,34.293038,-272.91931,1.1152372,-1.5727052,0.98249553,0.18628618
509,2,10.888955,-675.41417,-24.101344,17.682563,3.560346,0.50057757,0.86569169
510,2,9.6696962,658.24442,115.69492,-14.042165,21.319857,-0.94979584,-0.31287036
511,2,9.8945967,335.69186,273.45714,-4.5251986,-0.76766648,0.92858459,-0.37112081
512,2,8.8892596,-267.7068,344.32073,24.455594,-45.040836,0.78033541,-0.62536121
513,2,9.7428897,84.089911,269.83041,26.272588,-3.4316109,0.5257332,-0.85064952
514,2,9.5727372,-136.86335,-358.20516,-3.9437242,-3.9786045,-0.99580325,0.091519832
515,2,9.9326762,-353.33917,-81.898825,-5.6672111,13.139707,0.14332606,0.98967552
516,2,9.4978555,-106.21154,-59.306134,15.564274,-10.079748,-0.9379644,-0.34673157
517,2,10.161188,-423.18306,-68.539723,19.218862,-1.4673051,-0.29516825,0.95544529
518,2,11.090135,524.96662,-99.253734,13.911633,-18.803484,0.078196752,-0.99693795
519,2,9.6059323,-104.53766,244.99254,-9.0104312,-16.446629,0.19780102,-0.98024219
520,2,8.8204242,469.79309,-279.19794,0.74779998,-3.3495284,0.88267915,-0.46997609
521,2,8.5497874,-196.16761,-144.57244,-25.948631,5.8402688,-0.82830171,-0.56028231
522,2,9.8902462,157.96777,181.66941,25.491696,-15.906724,0.61183406,0.79098615
523,2,10.895765,-424.55973,-35.152083,15.587935,-9.6137067,0.4492053,-0.89342856
524,2,10.097547,-205.52973,118.4969,-1.493539,-0.66380613,-0.9994754,0.032387081
525,2,8.6084936,-130.26201,348.03665,-9.0265364,-11.974092,-0.4118641,-0.91124528
526,2,10.827114,691.08993,-267.88403,-9.3150211,13.601318,-0.11270264,-0.99362876
527,2,11.339148,321.41182,299.62034,46.024018,-8.8832804,0.98938954,-0.1452871
528,2,10.428797,-202.90737,250.05611,-16.187424,-23.392166,-0.67175499,-0.7407734
529,2,11.27431,631.86912,-89.524385,-9.6891287,12.151452,-0.29200167,-0.95641781
530,2,9.3891665,704.20553,-106.18454,3.0441727,18.481281,0.99962743,0.027294789
531,2,10.697857,225.17948,-209.9079,-14.234836,1.8896313,-0.76670767,-0.64199638
532,2,9.452708,-753.03092,264.79226,18.303848,-31.750412,0.6907093,-0.72313254
533,2,9.6644057,756.65244,30.099369,6.2756252,-9.7047407,0.99990147,0.014037805
534,2,9.9419582,58.7866,-362.33967,32.966026,61.751446,0.45674484,0.88959775
535,2,11.409476,-772.85903,255.75202,12.017375,-21.003766,-0.82078477,0.57123757
536,2,10.062769,-194.16705,10.145249,-12.517372,13.269398,-0.68179517,0.73154313
537,2,8.8592752,296.80526,-323.31381,-9.8117374,-23.224801,-0.75329444,-0.65768342
538,2,9.4227445,-548.29546,348.8153,-6.2036754,-9.8591198,-0.93771084,0.34741671
539,2,10.578768,-546.20821,326.51709,19.381525,-5.6746418,0.73474029,-0.67834851
540,2,9.5075041,698.83121,334.323,1.6978322,18.922735,-0.2532966,0.96738867
541,2,8.7310374,-500.10095,-392.91694,-8.0119293,-1.6144969,-0.70947311,-0.70473251
542,2,11.311816,343.0823,-253.46042,-18.703177,15.690823,-0.84320835,0.5375869
543,2,10.946367,757.58552,-154.86823,-4.3412992,-15.615758,-0.99844755,0.055699933
544,2,10.030055,684.6046,95.252996,49.086702,-34.267754,0.40887991,-0.9125882
545,2,9.7376155,-749.25381,-205.23586,5.7600994,11.113404,0.75806275,-0.65218162
546,2,10.067911,-669.10655,-350.50341,13.11492,-6.2571776,0.99944821,-0.03321572
547,2,9.3183615,260.80538,-168.08645,25.094773,-13.447473,0.87451854,-0.48499208
548,2,9.8099935,691.69147,169.09207,-24.174259,-11.684987,-0.422252,-0.90647849
549,2,9.9639492,667.4378,-62.362648,2.2455286,14.214803,0.53401004,0.84547814
550,2,9.2605689,153.96066,-333.88594,3.5483337,2.3965499,-0.89962467,0.43666401
551,2,8.5972534,127.37173,237.00859,58.245404,-35.208376,0.90869844,-0.41745317
552,2,8.5435522,-311.41717,-53.944034,-19.413021,3.7755781,0.035881868,-0.99935604
553,2,11.175429,-183.39747,238.29963,-31.275674,7.5887549,0.97835996,-0.2069101
554,2,9.7411805,46.089501,-73.974152,12.884834,-0.96473303,0.99264858,-0.12103223
555,2,11.123413,-654.42131,-23.362728,16.559749,11.248239,-0.12681186,0.99192679
556,2,9.1214648,186.01464,177.49914,13.637112,-13.564172,0.92441933,-0.38137764
557,2,10.356063,-47.014577,-310.89296,-1.8815911,-6.1503029,-0.61532205,0.78827582
558,2,9.1435359,27.721668,-360.27508,55.193481,27.817762,0.9999136,-0.013145427
559,2,10.972047,580.30506,229.88195,-15.886481,-2.8627502,0.68201886,-0.73133458
560,2,9.618938,-295.35564,-46.721469,-15.049488,4.6781247,-0.32714055,0.94497569
561,2,9.3077865,-699.61633,-373.97106,16.351355,-0.27040073,0.98776398,0.15595614
562,2,9.1627248,-166.35083,30.225826,5.1538393,8.5218135,-0.2246707,0.97443475
563,2,8.5750545,201.73011,-27.454068,-24.419283,3.5717899,-0.96552128,-0.26032412
564,2,10.629004,-72.330771,-73.298604,-1.3000498,-16.806985,0.9895099,0.14446509
565,2,9.315545,423.1846,63.76383,3.3691694,-15.131918,0.69132985,0.7225393
566,2,9.9903341,568.10901,247.55012,-9.2568565,0.9076838,-0.29339023,-0.95599277
567,2,9.1686135,-718.59399,-72.188079,-19.262039,25.800637,-0.17796387,0.98403702
568,2,10.755231,-113.47205,265.24037,4.3739332,-13.169517,0.19514248,-0.9807749
569,2,10.175373,-348.4861,76.688055,-4.5802391,15.351891,-0.97587413,0.21833387
570,2,9.7367223,-249.59856,67.750983,-19.47363,-9.8155796,0.16324867,0.98658495
571,2,9.4673349,298.24654,-134.86103,-45.249162,42.367303,-0.74955495,0.66194212
572,2,10.833161,662.54816,-237.24419,8.5099599,14.322818,0.82196108,0.56954366
573,2,10.426478,-212.57548,-355.39878,43.22153,28.84814,0.45763996,0.8891376
574,2,10.363631,383.25871,-42.826161,-10.633879,-18.873432,0.96939872,0.24549158
575,2,10.243258,-587.19611,-369.5455,23.781897,18.767557,0.36563082,0.93075996
576,2,11.106064,-381.55059,-226.21274,8.0177537,11.060103,0.9469954,-0.32124713
577,2,9.1632115,-573.28659,-166.35448,-16.170061,-26.503638,0.55592328,-0.83123361
578,2,11.096404,229.83829,-289.04036,1.0686313,-4.3371424,-0.93199446,-0.36247252
579,2,9.0338927,180.68841,-102.45075,-12.41814,-1.0876516,0.055541001,0.99845641
580,2,9.9642178,422.30637,281.19323,-7.532838,19.267125,-0.99667319,-0.08150189
581,2,9.3218297,528.89109,215.1068,-43.573828,-3.9856583,-0.5257237,-0.85065539
582,2,8.6749088,118.56913,-147.56189,16.58022,23.426894,-0.46033287,0.88774639
584,2,9.1625164,423.53031,155.53856,12.42854,-7.8086297,0.053989066,-0.99854153
585,2,9.028358,-291.28448,322.72724,-17.045246,-2.5711513,0.81297844,0.58229379
586,2,8.6421205,418.54271,321.26002,19.106177,23.464945,0.78316808,0.62181006
587,2,10.455893,408.75768,-397.26814,-35.340899,5.2830546,-0.80139951,0.59812944
588,2,11.18692,-363.81295,-47.614699,-15.731141,7.417029,-0.14957629,0.98875019
589,2,8.9780514,-176.91347,43.587372,6.830061,9.7629722,0.085641453,-0.99632602
590,2,9.3096981,-196.3156,158.70454,0.18080058,-17.913672,-0.89083804,-0.45432101
591,2,10.761942,-317.17752,87.217996,6.6038817,-25.361568,-0.90278468,0.43009281
592,2,9.5830372,-575.57957,392.98875,-12.984832,12.578442,-0.75498407,-0.65574314
593,2,9.8518526,-708.96123,-259.33149,1.7441292,5.7219941,-0.4382314,0.89886219
594,2,11.433093,575.68458,75.878534,-23.904471,-25.663748,-0.87272573,0.48821082
595,2,8.8566989,582.51798,94.939056,-49.293711,-6.4559981,-0.95285172,-0.30343631
596,2,10.037376,516.47086,9.9688524,51.884495,-40.706668,0.7270765,-0.68655646
597,2,10.864133,94.322001,-177.47804,-0.95868459,24.32474,0.37195865,-0.9282493
598,2,10.099388,521.66642,33.915924,23.228233,19.938223,-0.4396883,-0.89815043
599,2,10.162174,-185.78246,27.571672,-0.47665995,11.784145,0.48714801,-0.87331943
600,2,9.1921997,130.95156,325.36644,-4.0538877,-25.761208,0.85989322,-0.51047395
601,2,9.0596358,-731.87674,-355.14834,13.022827,-9.4500392,-0.95463416,-0.29778117
602,2,9.6276819,299.81351,-117.72871,167.67614,-91.52652,0.99986511,-0.016424151
603,2,9.7990446,-658.63091,251.65461,-32.764853,-24.69659,-0.95018854,0.31167569
604,2,10.436594,-326.55396,-190.07646,3.4019003,1.1525624,0.85054692,-0.52589917
605,2,11.241004,-19.346681,-228.47512,-0.15494207,-0.59447236,0.99647658,0.083871522
606,2,10.713495,-73.446184,-29.8522,-15.28695,-28.773368,-0.45345365,-0.89127986
607,2,9.841695,-156.95206,-335.55316,-1.7628942,-13.796747,0.65851,-0.75257197
608,2,8.7936434,-16.623074,-209.97403,6.1596108,-4.7220894,0.73393553,0.67921914
609,2,8.9125826,-83.261603,-88.988046,0.07348434,-16.623357,0.039137779,-0.99923382
610,2,9.1965556,583.93994,211.1407,-20.292003,-1.8419123,-0.43926231,0.89835885
611,2,10.122163,-669.62084,-228.43725,7.9179233,-9.4421031,0.97065657,0.24046999
612,2,10.545878,-456.01666,-3.2106517,20.320876,-4.8197077,-0.84420924,0.53601377
613,2,10.169342,424.95053,13.702272,4.3377802,-10.189737,0.87235021,0.48888149
614,2,9.9485905,138.61939,179.7127,5.4819349,-26.763356,0.091478638,-0.99580704
615,2,8.6672299,757.21791,-307.43353,-28.021359,4.2469108,0.84442172,0.53567898
616,2,8.709963,-184.91738,-131.60227,-17.847522,2.2236095,0.31825953,0.94800363
617,2,9.9567711,344.80388,176.18573,7.5980253,11.227024,0.56572601,0.82459329
618,2,9.6324577,502.70467,123.21508,6.4522444,-5.8221347,0.82825131,0.56035681
619,2,11.380711,8.5768704,-73.570776,4.0170944,-7.6728881,-0.97428653,0.22531258
620,2,8.9982927,332.93619,80.605008,9.4708201,-14.155002,-0.9049186,0.4255847
