flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-723.31902,365.02061,2.4719581,2.5270334,-0.55428751,-0.83232527
312,2,9.2233261,690.34757,-29.239998,-6.082348,-28.10221,0.64741064,-0.76214136
313,2,9.5144583,-539.19782,371.14951,-6.2752723,10.265883,-0.13143693,0.99132453
314,2,11.460285,-610.42221,-146.77819,11.485037,43.668246,-0.64989763,0.76002175
315,2,10.005305,672.32589,-238.92306,22.860326,7.9222569,-0.92336476,-0.38392386
316,2,10.013313,625.24025,-354.10403,59.570462,49.427294,0.97593928,0.21804247
317,2,9.0951015,-598.86281,5.5809732,-14.496249,15.113456,0.13610104,0.99069496
318,2,8.9267103,-657.83451,175.74296,-9.9227066,1.2647593,-0.87607031,-0.48218338
319,2,9.3277127,29.66744,175.22742,8.3669916,2.89102,0.97986691,-0.19965177
320,2,10.835915,686.86544,-119.48735,-0.60333805,-13.184032,-0.75462786,-0.65615303
321,2,9.950195,-680.5739,-326.69287,-5.7956229,-16.445613,0.15438766,-0.98801035
322,2,10.779303,-708.27673,-212.59589,1.0229614,23.628816,0.89956114,-0.43679487
323,2,10.328388,-187.86273,-315.56084,19.936288,15.281323,0.70517441,0.70903388
324,2,10.390749,141.20504,-264.16903,-8.3399641,0.14177251,-0.63600823,0.77168227
325,2,11.235482,525.71647,45.525123,6.2085883,19.851033,0.98907751,-0.14739632
326,2,10.258211,-246.05732,-96.250898,-19.636197,3.9455004,-0.67852059,0.73458138
327,2,8.9307597,796.83187,-93.449127,21.517006,-34.30476,0.55163055,-0.83408857
328,2,9.4088099,-260.53784,-145.55035,-12.952781,12.6993,0.91733522,-0.39811569
329,2,9.0936728,-103.42249,-336.60236,-16.004553,-43.422915,0.74022872,-0.67235514
330,2,9.4332599,619.14381,-335.48868,-17.593943,-7.8657096,-0.56298017,0.8264704
331,2,9.4849769,614.49042,-104.75933,11.946,-16.169987,0.2049468,-0.97877311
332,2,10.774354,488.84893,40.894329,15.678175,-43.898538,0.84041238,-0.54194744
333,2,10.829491,-716.61345,396.22852,0.32614629,3.9349581,-0.80274134,-0.59632738
334,2,9.0858325,143.56366,-317.61578,-1.1743217,9.2745327,-0.98700518,0.16068844
335,2,10.780645,-726.78267,78.612144,-51.800242,-4.6225052,-0.93491905,-0.35486105
336,2,9.6666762,-346.52787,34.262384,24.508751,-1.0407711,-0.019740701,-0.99980513
337,2,9.366031,554.13926,-386.48331,-47.299321,-20.690335,-0.99255378,-0.12180717
338,2,8.5763424,-718.01538,-114.76862,-3.7844685,-5.8091839,0.73012903,0.6833093
339,2,9.4789444,219.08886,155.69659,33.872066,-27.412686,-0.37229371,0.92811497
340,2,9.377166,-115.92006,-138.01099,-12.206935,3.9808726,-0.99766717,0.068265746
341,2,11.383535,-658.61714,-325.60339,-4.3028642,-30.773334,0.99251816,-0.12209706
342,2,9.2832918,-574.04425,-195.8847,-0.7269413,69.996225,-0.010815753,0.99994151
343,2,11.118705,520.62133,-126.61051,23.086024,5.1862853,0.98750475,-0.15758925
344,2,10.310967,-396.65591,-202.22445,-23.515534,7.6305035,-0.62301007,0.78221382
345,2,10.171023,-575.98194,74.939607,-10.296621,75.952011,-0.53037577,0.84776267
346,2,8.8958098,734.55809,16.283523,20.244802,3.1302396,0.56111772,0.82773601
347,2,10.582491,-419.68536,-80.669872,-2.3609534,-15.240191,0.84324706,0.53752617
348,2,9.6118516,-337.00153,-356.29138,-14.866051,-23.769365,0.66931201,-0.74298145
349,2,9.1327516,776.59551,348.36613,-0.52088345,11.487145,-0.79893084,0.60142291
350,2,10.538071,247.1108,-299.26482,-10.466994,-15.938628,-0.78281862,-0.62224996
351,2,10.731518,614.134,34.867561,13.153851,-10.890774,0.61929784,-0.78515615
352,2,11.484221,-342.54507,97.880192,0.63298188,-7.0780875,-0.46230433,-0.88672133
353,2,10.341655,-452.96054,130.04277,31.333382,5.7301024,0.20695087,0.97835134
354,2,9.9263203,-745.64606,-144.23499,-11.187636,5.7306956,-0.99884603,-0.048027187
355,2,8.8645648,229.46264,138.78,-84.482893,75.277164,0.76403467,0.64517518
356,2,9.4234577,-266.07314,-264.48972,17.677041,-29.414851,0.81797296,0.57525667
357,2,10.767633,-362.64294,-194.68039,-11.8609,8.1839466,-0.99851294,0.054515195
358,2,9.358283,-474.36139,-229.39082,-42.761972,24.908535,0.23329687,0.97240556
359,2,10.084973,-707.65281,378.60677,-3.8507143,9.349953,0.81034861,0.58594807
360,2,9.9731392,-139.59421,-88.527619,-2.6055761,6.9878012,-0.85625565,0.51655229
361,2,9.3855567,-530.2736,-263.60178,-36.020586,60.020975,-0.53335698,0.84589026
362,2,11.379799,441.16503,328.21228,17.827603,10.423577,-0.43335561,0.90122301
363,2,11.409616,380.19612,-200.5193,9.6468836,-7.9103541,0.64064841,-0.76783437
364,2,9.351373,-320.38268,357.34888,26.332282,-8.6248084,0.85052774,0.52593019
365,2,10.611033,-401.39229,-388.63817,74.177623,10.204353,0.99881964,-0.048572863
366,2,10.646426,697.37053,338.66935,30.608985,30.238187,0.86421508,0.50312255
367,2,8.8638154,-663.45676,-50.638638,24.043242,23.515739,-0.98834884,0.15220569
368,2,9.5492077,426.46547,49.109544,-8.4472075,3.1967704,-0.9687923,0.24787394
369,2,9.0090419,563.5939,286.80218,-7.9089468,-3.1538923,0.93942498,0.3427546
370,2,9.6609001,675.90183,371.61351,13.557568,-11.033698,-0.95638196,-0.29211906
371,2,9.717047,737.42956,-295.74284,-20.176926,0.58569428,-0.96336519,-0.26819306
372,2,8.5470038,-282.66668,-9.3518451,-26.734125,-3.3809496,-0.60377393,-0.7971556
373,2,8.8342635,-115.1818,101.01563,-2.2574634,-6.9410862,-0.29059317,-0.9568467
374,2,9.8113185,-185.43795,107.19852,-11.17783,1.1789461,-0.9870528,-0.16039564
375,2,8.6680388,-279.06036,8.8393576,-21.460253,-7.3418787,0.070687996,0.99749847
376,2,9.3067389,292.01298,-327.43241,-9.3029553,-17.883636,0.45966429,0.88809275
377,2,9.6407139,-579.66041,-32.89405,5.5267397,8.9281861,0.12957874,0.99156914
378,2,11.44072,-561.30302,-368.72728,45.235126,-0.5044772,0.72138084,0.69253858
379,2,9.8568057,12.23765,349.03098,-28.003157,64.154682,-0.44281874,0.89661115
380,2,10.297019,-479.9247,363.03173,-25.706357,36.536543,-0.98390055,0.17871681
381,2,8.6147999,-216.97003,-334.85787,37.484506,-1.7906063,-0.8653449,0.50117682
382,2,9.8569795,519.28951,96.104121,55.705677,-6.5226359,0.56024685,-0.8283257
383,2,9.6148852,197.97663,-9.0236728,-10.812202,26.896392,0.9574651,0.28854911
384,2,8.8908071,-701.66456,342.38081,-7.5152664,9.4790661,0.6876836,0.72601051
385,2,9.007922,85.249144,-173.62479,-6.1569083,38.152269,-0.14688741,0.98915322
386,2,11.396744,-794.90672,217.62369,-37.36021,-14.258387,-0.99797965,0.063534352
387,2,9.8691046,171.00138,302.15799,1.9666284,3.2354314,0.52106942,-0.8535143
388,2,10.30439,104.97917,157.50151,-9.112164,2.3190789,0.29866261,-0.95435876
389,2,10.800283,-471.55912,137.435,30.456244,5.4669869,0.5205264,-0.85384557
390,2,10.401008,-33.512433,-200.95615,30.853059,20.268044,0.99896992,0.045377236
391,2,8.9201925,158.31537,109.42459,-32.226855,15.117413,-0.8578705,0.51386595
392,2,10.616545,734.60942,35.282591,8.4542008,-0.66553234,-0.85535379,-0.5180443
393,2,9.3179354,-110.27868,367.8253,-13.06243,-6.8258565,0.2605676,0.9654556
394,2,11.093074,313.87631,219.61199,-7.2172326,8.2055644,-0.86123532,0.50820637
395,2,8.5354994,590.10216,330.27635,-53.526305,45.11025,-0.78280846,0.62226274
396,2,8.6121504,-431.53713,-9.3330433,19.49226,-8.6578926,-0.97721028,-0.21227358
397,2,9.7166378,595.16966,-101.34325,22.306502,-8.9737678,0.99191989,0.12686577
398,2,10.812676,-736.25122,-111.87345,1.0614714,-0.65150692,0.99639664,-0.084815905
399,2,10.292316,712.86406,175.07067,0.80531355,-6.143212,0.070508399,-0.99751119
400,2,10.18823,469.30008,-233.29636,41.082623,8.0023621,0.81466454,0.57993249
401,2,10.989134,114.94309,113.55347,-27.849389,-4.1619572,-0.99899544,0.044812028
402,2,11.193524,243.78653,394.75293,-26.811995,-7.5016734,-0.44730536,-0.8943813
403,2,9.9542399,81.729667,296.32642,57.306947,5.1468383,0.93577614,0.3525947
404,2,8.6685445,-529.30676,354.71684,-3.2603033,11.365556,-0.64466215,0.7644676
405,2,8.5403622,719.5526,5.5533696,1.026698,35.447122,-0.76715036,0.64146732
406,2,9.6283237,-263.05933,18.609735,-19.352841,-22.608685,-0.98074154,-0.19531011
407,2,11.47513,-737.56096,398.38223,8.1759895,3.4555876,0.73234378,0.68093508
408,2,11.486804,543.20317,-370.1484,-13.018537,-10.408531,-0.97709556,-0.212801
409,2,9.6654833,-357.11142,-358.59756,-18.748444,-16.324065,-0.46820136,-0.8836218
410,2,10.732826,290.491,-293.22208,-10.375898,-11.662454,-0.9673762,-0.25334421
411,2,10.092311,-415.39041,99.970842,29.567229,-4.3834992,-0.12957605,0.99156949
412,2,10.433054,-494.24993,-234.36455,-41.822778,31.094972,-0.99166801,0.12881989
413,2,9.6150638,190.25603,-76.336425,-11.805639,21.036456,-0.57101788,0.82093762
414,2,9.5188872,487.45762,-305.39678,16.441824,-5.8976804,-0.34812258,-0.93744902
415,2,9.0587243,679.51926,-305.58736,-22.114269,41.935424,-0.94081772,0.33891301
416,2,9.3649941,-153.30906,103.69516,-6.1821157,0.17004414,-0.95397862,0.29987464
417,2,10.540166,433.91204,134.74464,28.909761,12.913426,0.90085325,-0.43412374
418,2,11.223306,-120.55606,-97.567161,-6.4353948,6.2751358,0.26303164,0.96478721
419,2,9.1548405,173.5313,-334.6569,-8.2384373,-23.287603,0.37736064,-0.92606638
420,2,8.9424442,-350.95072,139.44908,26.222342,-5.4827484,0.97269272,-0.23209667
421,2,10.470827,419.75142,119.84803,39.889637,-7.0065657,0.1894373,-0.98189282
422,2,10.271972,-378.62949,23.479233,10.244249,41.142199,-0.99506273,0.099247954
423,2,10.326893,180.98166,319.62678,8.3530201,9.4286566,-0.91399635,0.40572241
424,2,8.9865366,-201.90502,97.744491,-13.60399,-14.979184,-0.14148444,-0.98994048
425,2,10.873523,-475.09266,253.42411,23.797698,-18.822252,-0.64914907,-0.76066121
426,2,10.518144,243.68549,-320.38278,-19.792113,-8.1447956,-0.71838386,-0.69564691
427,2,8.6084266,-575.68135,141.63545,-24.382851,-23.637915,-0.98398359,0.17825904
428,2,11.186523,644.67213,51.470978,-4.5092046,13.958791,-0.017690167,-0.99984352
429,2,9.1825865,-20.841266,156.4737,36.839687,-1.0774266,0.61043203,0.79206864
430,2,10.99371,578.13596,-373.09334,9.6987125,-65.965111,-0.39901786,-0.91694316
431,2,11.443592,722.0542,-15.032969,-26.210892,29.157243,0.47254062,0.88130889
432,2,10.899258,-0.75332611,-202.23631,10.191878,1.5151246,-0.041176547,-0.99915189
433,2,11.419551,488.11299,-199.70443,-7.5060074,20.505966,0.73041866,-0.68299969
434,2,11.203417,-7.3182557,-172.75933,-11.868535,-80.384391,-0.44760469,-0.89423153
435,2,10.816888,-283.37027,-256.11035,11.326876,-34.00397,0.9057814,-0.42374528
436,2,9.473876,0.91919873,-260.42135,-25.702142,-16.054341,-0.68185191,-0.73149025
437,2,9.7219843,527.55895,-321.081,-32.11137,32.88803,-0.99957725,0.029074404
438,2,8.6088961,212.57477,230.67795,18.818801,-29.374779,0.98469807,-0.17426908
439,2,11.23089,140.24967,-369.78509,-1.0853205,1.6943529,0.99077124,0.13554461
440,2,10.768412,400.01973,124.10964,39.999681,-28.588198,0.89717784,-0.44166947
441,2,10.392172,-95.760416,28.871458,-1.4654871,18.423589,-0.97384149,0.22722842
442,2,10.541403,269.09543,-293.69041,-10.065899,-22.303869,0.97724911,-0.21209473
443,2,8.5801425,412.59556,-7.7177765,53.776766,4.2331971,0.9250372,-0.37987652
444,2,9.9613537,-247.40777,54.03709,-13.857098,-8.3807001,-0.99080852,-0.13527185
445,2,10.297279,361.30381,279.12131,12.404727,10.296962,-0.52846749,0.84895354
446,2,10.886421,-169.81327,386.12422,-12.521883,25.734387,-0.75957392,-0.65042099
447,2,8.8571324,211.94643,-331.87624,-11.021194,-19.50272,0.7249676,0.68878297
448,2,8.9966817,648.87473,353.37349,21.932135,-0.076162924,0.96894456,0.24727807
449,2,9.3184994,-216.65113,107.0173,-11.848804,-20.211249,0.93217856,-0.36199881
450,2,11.485412,781.93241,3.7723662,-19.746071,-17.878506,-0.52626964,-0.85031774
451,2,10.45099,749.21372,65.562831,27.498411,32.00274,0.71635825,0.69773266
452,2,11.24356,520.06477,202.71521,19.715209,-17.188233,0.99422164,-0.1073468
453,2,8.7558678,214.47242,-206.71796,-18.986239,10.830355,-0.86430363,0.5029704
454,2,10.319996,122.48873,169.38688,1.5847671,-11.371623,-0.94032105,0.34028859
455,2,11.265391,189.64894,-29.418228,-8.3734728,24.748442,-0.99951879,-0.031019086
456,2,8.9612727,-297.82723,-286.96044,42.98233,-52.509199,-0.14453077,-0.98950031
457,2,8.8648227,-265.05886,-283.17222,24.870904,-29.390976,0.80389358,-0.59477315
458,2,9.5392348,167.25904,-296.22676,26.975566,-8.6203613,-0.032744205,-0.99946376
459,2,10.009188,-267.68908,-124.99589,-25.347964,6.8524247,-0.1788388,0.98387839
460,2,10.940263,-121.34912,-76.322846,3.0965277,6.504519,-0.98205674,-0.18858567
461,2,9.9508699,-357.62896,17.661375,7.3246521,6.2730041,0.90670219,0.42177142
462,2,9.1985737,-715.27734,228.41228,16.308833,11.835722,-0.99374466,-0.11167611
463,2,11.029993,210.26456,-40.316787,0.25517637,19.680636,0.54228969,-0.84019158
464,2,11.33027,23.303699,-206.20033,78.198993,6.9331639,0.5390214,0.84229207
465,2,10.077133,637.46912,-332.04717,-23.046681,-49.958319,-0.56359473,-0.82605144
466,2,10.846541,509.80279,114.68983,30.893311,-21.053235,0.95782949,-0.28733721
467,2,9.803087,277.43091,221.95525,20.019772,-10.574681,-0.40466993,-0.91446282
468,2,9.3648547,407.08189,278.64693,7.7974909,25.486015,0.99982211,0.018861079
470,2,9.7784422,-190.66827,70.627684,-0.57701809,0.49630534,0.97398755,-0.22660152
471,2,10.374041,657.22958,218.35182,-20.767034,4.2770201,0.67905782,0.73408479
472,2,9.9680559,532.49643,-353.58059,21.279615,6.3457055,0.86853391,0.49562974
473,2,9.6579972,529.94366,390.40402,-52.451139,4.4280824,-0.90202113,0.43169189
474,2,10.75811,530.92438,239.01602,-0.97291082,-8.8066055,-0.96648815,-0.25671122
475,2,10.185418,356.75889,-204.96262,2.0114429,1.7780545,0.71772044,0.69633136
476,2,8.8897367,-133.9357,269.07513,-5.5486771,-21.994759,-0.97457089,0.2240794
477,2,10.509504,-72.694117,-311.28595,16.223292,-15.828578,-0.80171433,-0.5977074
478,2,9.47386,-101.05104,-126.56476,-7.4196205,-2.9137183,-0.34136791,0.93992976
479,2,10.860642,-470.40221,97.220067,26.918498,10.675262,-0.99999926,0.0012144968
480,2,10.466053,207.10172,287.38182,11.785722,8.9044445,0.84641954,-0.53251663
481,2,10.830165,28.969395,-89.272689,15.181582,-2.0402385,-0.18865272,-0.98204386
482,2,9.5453157,224.52763,-321.60143,-24.120614,-8.5234251,-0.058820132,-0.9982686
483,2,11.086973,-458.89172,364.95952,-32.637786,32.323838,-0.7171128,0.69695712
484,2,10.776316,-2.0808612,157.38558,27.195762,2.3554309,-0.95013743,0.31183146
485,2,10.906727,-519.81253,372.00204,-9.0266744,-2.2941974,-0.97867596,0.20541023
486,2,9.7599176,-20.770479,-288.62481,4.6138955,-0.66677737,0.16352955,0.98653844
487,2,10.758833,-325.05919,-375.86348,-4.8144252,-18.739541,0.91406178,-0.40557497
488,2,11.367999,-346.24867,-319.35866,-15.230464,-24.489095,-0.34020923,0.94034976
489,2,10.509797,-42.246982,-287.47253,8.7399832,-11.828747,0.66985524,-0.74249172
490,2,10.038165,662.80778,96.757889,-2.5561662,-6.5444468,0.99666865,0.081557345
491,2,9.2402926,546.29519,380.01862,-69.613249,-16.690746,-0.54059049,0.84128587
492,2,9.2735505,-563.74878,256.54185,3.138773,0.91768034,0.85474074,0.51905517
493,2,11.117433,538.56539,-287.38797,-4.4538562,28.822041,-0.18062934,0.98355124
494,2,9.0017833,234.0787,329.62836,-1.0051117,4.8922714,0.96108193,-0.2762635
495,2,9.5604579,-604.8267,154.21839,-9.5450386,23.308479,-0.40664426,0.91358659
496,2,9.7730481,288.07216,299.04551,9.1990872,-4.9130727,0.18732391,-0.9822982
497,2,9.7156225,544.54928,149.05925,18.344017,-17.779103,0.31507784,-0.94906583
498,2,9.6200813,-143.72593,191.54718,-9.734888,-7.6446861,0.94858214,-0.31653107
499,2,9.0885818,-335.56413,-49.936681,-6.9688014,15.621524,-0.012851567,0.99991742
500,2,8.7076245,-648.05653,-248.98586,-30.232479,-3.3995742,-0.62959179,0.77692611
501,2,9.9909264,-716.98671,60.729593,-35.248948,11.401811,-0.92179258,0.38768342
502,2,8.8377283,-469.98394,380.52975,-10.636701,51.639975,0.38911752,0.92118812
503,2,8.8390131,-331.34049,372.35268,37.256612,6.3161399,0.35558097,0.93464548
504,2,10.605956,18.870831,157.98648,25.616874,-8.219247,0.1109669,0.9938241
505,2,9.369193,16.35417,-190.48999,3.2675495,-4.3585107,-0.30627346,-0.95194357
506,2,10.545508,757.82517,344.61891,0.03170768,22.522158,0.78668428,-0.61735553
507,2,8.8283635,-16.246789,-192.32342,19.920924,8.0117316,0.98321417,-0.18245517
508,2,10.542461,37.894835,-271.07876,-16.086401,-5.5900461,-0.05143559,-0.99867631
509,2,10.888955,-685.28993,-27.485547,16.725959,6.8300386,0.39546738,0.91848002
510,2,9.6696962,661.02988,114.18259,3.8341674,-5.0203831,-0.57896799,-0.81535027
511,2,9.8945967,334.36131,274.0701,17.036508,0.62205144,0.96275143,-0.27038803
512,2,8.8892596,-273.03444,349.45655,-10.673044,-7.9790011,0.92408838,-0.38217884
513,2,9.7428897,73.351018,278.12621,75.56171,-1.7215483,0.95205655,-0.30592209
514,2,9.5727372,-136.40465,-351.33291,-10.165575,-22.419846,-0.66913779,-0.74313836
515,2,9.9326762,-339.93919,-89.238897,-12.642877,18.712149,0.34483989,0.93866152
516,2,9.4978555,-114.65154,-56.685805,9.7401551,8.8699738,-0.99616193,-0.087529478
517,2,10.161188,-427.90128,-62.201862,0.97406272,-7.1079377,-0.18225703,0.98325092
518,2,11.090135,518.77638,-88.872015,9.13819,-7.1853927,0.20691981,-0.97835791
519,2,9.6059323,-102.39403,253.37251,-6.4441928,-30.35032,-0.35065029,-0.93650647
520,2,8.8204242,469.65965,-274.44271,-8.3011049,-13.190345,0.97099747,0.23908977
521,2,8.5497874,-184.75401,-142.82996,-3.1183117,-13.05351,-0.89397867,-0.44810951
522,2,9.8902462,150.66965,189.84162,26.686274,-15.79202,0.9319168,-0.36267214
523,2,10.895765,-429.24646,-28.598356,5.2557322,-8.2285816,0.51298833,-0.85839558
524,2,10.097547,-201.02376,117.43826,-16.5038,-16.309048,-0.37300027,-0.92783124
525,2,8.6084936,-119.85716,350.56566,-22.477901,1.7255938,-0.30404911,-0.95265636
526,2,10.827114,693.28234,-269.13785,11.496274,-0.23276252,0.21136682,-0.97740681
527,2,11.339148,309.08474,306.03851,8.6574286,-0.84343729,0.96568319,0.25972288
528,2,10.428797,-203.65197,265.15027,20.697475,-32.225149,0.59062035,-0.80694957
529,2,11.27431,625.91061,-88.50923,5.9995184,-7.3741154,0.57943452,-0.8150188
530,2,9.3891665,708.54308,-120.41327,2.0702441,20.147023,0.93444042,-0.3561195
531,2,10.697857,233.40409,-208.44664,-19.764621,-4.4700268,-0.89015524,-0.45565738
532,2,9.452708,-760.2706,273.91749,8.4930403,-1.5407757,0.92043075,-0.39090567
533,2,9.6644057,752.0253,23.965215,13.655557,19.112704,0.97237474,0.2334253
534,2,9.9419582,49.38771,-394.79225,17.497,67.777983,0.27122914,0.96251481
535,2,11.409476,-780.85871,265.41071,14.275001,-15.377567,-0.9818923,-0.18943998
536,2,10.062769,-193.30755,-0.048439042,8.8682348,16.070421,-0.99652157,-0.083335239
537,2,8.8592752,300.57032,-311.36319,-8.7081453,-16.148784,-0.54365542,-0.83930851
538,2,9.4227445,-545.9154,351.96074,1.0080078,2.7858564,-0.19598442,0.98060701
539,2,10.578768,-553.10996,331.1237,21.710215,-5.6868713,-0.016599114,-0.99986223
540,2,9.5075041,691.84822,318.73453,12.466099,36.253069,-0.3033389,0.95288274
541,2,8.7310374,-504.38988,-391.49505,30.505694,-29.387522,-0.40817854,-0.91290212
542,2,11.311816,346.9287,-259.66128,-3.8532633,15.675593,0.12649431,0.99196733
543,2,10.946367,761.05318,-146.36011,-1.5526744,-4.0762995,-0.99863499,-0.052231772
544,2,10.030055,679.78923,102.37731,0.47051172,-10.188263,0.054825321,-0.99849596
545,2,9.7376155,-758.44199,-202.48121,36.091886,-15.519153,0.99999993,0.00037104697
546,2,10.067911,-670.92976,-343.56568,-11.886894,-17.520185,0.98660243,0.16314302
547,2,9.3183615,249.0725,-157.83959,16.652789,-7.4185534,0.40687217,-0.91348511
548,2,9.8099935,692.97704,175.05497,1.5525933,-10.60779,-0.74129289,-0.67118168
549,2,9.9639492,662.07501,-69.906269,46.391109,55.902862,0.72182321,0.69207749
550,2,9.2605689,154.39909,-332.15286,-11.036105,-3.0759344,-0.80880796,0.58807286
551,2,8.5972534,113.9266,245.3585,18.467475,0.25091738,0.89540873,0.44524512
552,2,8.5435522,-301.53314,-55.475109,-8.5540127,8.8601488,0.93950064,-0.34254715
553,2,11.175429,-186.28026,252.90962,27.143159,-28.376549,0.99661155,0.082252206
554,2,9.7411805,38.387388,-68.832401,11.114434,-2.2556404,0.86631901,0.49949111
555,2,11.123413,-664.15604,-29.986058,16.969102,11.902178,-0.40121188,0.91598528
556,2,9.1214648,176.39452,183.62351,16.331136,-23.434486,0.5431872,-0.83961162
557,2,10.356063,-52.132543,-305.72285,5.8500797,-12.249125,-0.36146009,0.93238758
558,2,9.1435359,8.6489606,-367.47873,31.406876,4.5976979,0.69744032,-0.71664287
559,2,10.972047,584.38459,233.58956,2.6444567,3.2326864,0.92444217,0.38132228
560,2,9.618938,-290.30944,-47.916583,-44.551256,4.7210899,-0.98496444,0.17275722
561,2,9.3077865,-704.6333,-368.24888,7.2323361,-29.127329,0.64725508,0.76227349
562,2,9.1627248,-159.94543,19.340352,-16.468074,39.618404,0.11152393,0.99376175
563,2,8.5750545,207.89431,-22.507729,-11.722411,21.506372,-0.97375136,-0.22761433
564,2,10.629004,-78.484207,-64.484137,9.6323264,-6.3637275,0.94572341,0.32497265
565,2,9.315545,422.02541,68.226585,19.030511,3.3671909,0.95981912,0.28061943
566,2,9.9903341,572.54583,250.16473,-1.6734136,4.1523006,-0.18795498,-0.98217765
567,2,9.1686135,-715.74056,-80.823057,6.1049155,1.8204186,0.86781289,0.49689112
568,2,10.755231,-112.88195,271.72804,-3.4511863,-20.396471,0.3302622,-0.94388923
569,2,10.175373,-349.81215,78.148881,-17.122897,-9.9375617,-0.99950302,-0.031523369
570,2,9.7367223,-240.28968,73.350284,-9.8184031,-9.6171938,0.0024837656,0.99999692
571,2,9.4673349,301.18357,-132.84683,4.714193,-10.667417,-0.60870202,0.79339892
572,2,10.833161,657.53166,-252.89727,9.7262874,23.822829,0.88051437,0.47401946
573,2,10.426478,-231.40836,-372.11213,8.12946,48.834144,0.51890787,0.85483017
574,2,10.363631,390.66005,-38.901258,-14.261625,-7.852728,0.98253395,0.1860834
575,2,10.243258,-606.63477,-392.88511,11.400756,69.065351,0.20962822,0.97778117
576,2,11.106064,-376.92492,-232.85538,-5.1785858,6.4648531,0.77930844,-0.62664053
577,2,9.1632115,-567.88101,-152.45809,-0.39276742,-37.415812,0.99382492,-0.11095957
578,2,11.096404,230.68599,-283.49254,-5.8405739,-20.315225,-0.98909299,-0.14729243
579,2,9.0338927,174.91695,-104.83839,5.3329999,3.2450088,0.34224496,0.93961076
580,2,9.9642178,425.95479,274.41478,4.7867957,24.657217,-0.41988183,0.90757878
581,2,9.3218297,532.24662,217.88968,0.80901841,2.3222029,-0.70825543,-0.70595627
582,2,8.6749088,118.36443,-157.10806,-4.4498341,10.007551,-0.68943619,0.72434642
584,2,9.1625164,412.75701,161.12675,-1.4405411,-12.786931,-0.28824712,-0.95755606
585,2,9.028358,-290.83601,325.70631,-46.490664,15.355647,0.55588805,0.83125716
586,2,8.6421205,413.77779,309.45924,2.4816264,31.469237,0.35731937,0.93398226
587,2,10.455893,427.86273,-397.72784,-23.276255,-0.43278167,-0.82391739,0.56670992
588,2,11.18692,-355.38515,-51.852322,-24.086961,16.460959,-0.61957022,0.78494124
589,2,8.9780514,-170.4947,41.033134,-21.54092,-15.095721,-0.82364162,-0.56711064
590,2,9.3096981,-195.02608,171.16208,9.1728641,-42.821244,-0.70412898,-0.71007209
591,2,10.761942,-320.71904,97.085623,4.9130962,-11.677271,-0.99992281,0.012424806
592,2,9.5830372,-571.33176,390.56726,4.0940529,10.61472,-0.97124783,0.2380707
593,2,9.8518526,-700.78278,-263.4933,-23.888518,4.5261939,-0.31670181,0.94852515
594,2,11.433093,585.29656,83.892701,-6.4272957,-9.0295406,0.14001264,0.99014972
595,2,8.8566989,593.10735,102.3497,-0.31619922,-10.50978,-0.94977013,0.31294839
596,2,10.037376,492.88794,20.192666,40.20343,-37.98731,0.72525734,-0.68847788
597,2,10.864133,98.155272,-189.45446,-17.820126,28.655752,0.20105008,-0.97958096
598,2,10.099388,507.64517,33.603911,30.647236,-18.449978,-0.38862219,-0.9213972
599,2,10.162174,-178.66472,23.921336,-26.52047,-5.548747,0.086706995,-0.99623386
600,2,9.1921997,126.53663,322.51269,15.087981,19.086506,0.80210976,0.59717664
601,2,9.0596358,-737.93577,-334.08339,23.675907,-40.179183,-0.28110741,-0.95967631
602,2,9.6276819,292.63083,-116.17085,21.89926,-5.4532168,0.87364472,-0.48656438
603,2,9.7990446,-646.76622,266.34667,-1.2093918,-21.386611,-0.97562637,0.21943835
604,2,10.436594,-324.64609,-192.95598,-17.742909,14.148335,0.90439608,-0.42669396
605,2,11.241004,-19.77299,-232.43151,-4.1631432,6.1745666,0.65661053,-0.75422981
606,2,10.713495,-50.08613,-26.634185,-46.130808,-6.523919,-0.48092432,-0.87676211
607,2,9.841695,-157.90687,-329.24743,6.6270941,-29.035492,0.41117714,-0.91155546
608,2,8.7936434,-19.103426,-211.45736,22.466091,13.435274,-0.092794824,0.99568525
609,2,8.9125826,-85.971497,-81.661836,9.4520139,1.3199232,0.62981586,-0.77674448
610,2,9.1965556,587.98321,214.84361,12.156192,6.0323525,-0.019316253,0.99981342
611,2,10.122163,-674.1778,-221.92138,-7.8691521,-7.9924498,0.58512645,0.81094207
612,2,10.545878,-466.41453,-4.5681304,-89.474613,-106.248,-0.86462281,-0.50242153
613,2,10.169342,414.57327,11.72589,24.571084,14.879021,0.75476158,0.65599921
614,2,9.9485905,129.61959,188.32365,26.772109,-17.844058,-0.18006522,-0.98365467
615,2,8.6672299,770.07631,-304.08719,-21.018119,-9.9522934,0.58265658,0.81271847
616,2,8.709963,-175.47921,-128.51833,-4.5062329,-4.4462583,0.74899753,0.66257278
617,2,9.9567711,339.38135,169.55018,11.337729,24.765192,0.30069656,0.95371987
618,2,9.6324577,491.84495,117.56018,52.56545,-6.9715468,0.99613135,0.087876862
619,2,11.380711,4.6186467,-84.736796,-0.28349373,17.95497,-0.58235358,0.81293561
620,2,8.9982927,323.28709,91.050206,23.009133,-10.106602,-0.97936369,-0.2021058
