flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,706.96036,-19.491721,40.097048,1.8261623,0.99326853,0.11583445
313,2,9.5144583,-524.6016,357.6969,19.072716,60.888119,0.31188053,0.95012133
314,2,11.460285,-545.10193,-165.24509,-77.395157,2.6201449,-0.99885972,-0.047741589
315,2,10.005305,685.2851,-277.49545,35.688879,8.2483764,-0.55922006,-0.82901926
316,2,10.013313,579.0578,-354.70261,83.561793,15.95336,0.99829851,0.058310251
317,2,9.0951015,-607.00626,4.2410184,56.223429,21.828379,0.65500239,0.7556268
318,2,8.9267103,-664.52269,203.65497,38.220517,-76.367837,0.14822801,-0.98895321
319,2,9.3277127,45.373898,148.29467,-36.683698,55.026306,-0.61551593,0.78812444
320,2,10.835915,696.23571,-109.92666,-1.7900608,16.789343,-0.77618249,0.63050832
321,2,9.950195,-715.31983,-301.57225,18.202501,-4.5900396,0.98339762,-0.18146385
322,2,10.779303,-724.52407,-223.98103,29.344208,1.9407624,0.44917659,-0.893443
323,2,10.328388,-229.75778,-333.24073,16.845022,2.0584427,0.28046493,-0.95986427
324,2,10.390749,136.06668,-280.05961,40.25609,31.433917,-0.54852983,0.83613098
325,2,11.235482,523.1266,47.505571,10.170575,-59.839254,-0.31234757,-0.94996789
326,2,10.258211,-213.02943,-115.22437,-24.994522,7.0336408,0.58105685,0.81386297
327,2,8.9307597,769.20632,-51.359509,8.2367735,-38.366175,0.31166564,-0.95019184
328,2,9.4088099,-266.34297,-153.27592,22.879468,-21.25827,0.99963036,-0.027187122
329,2,9.0936728,-99.7494,-353.47379,25.235243,60.088235,0.87635065,0.48167369
330,2,9.4332599,637.47385,-334.59784,-32.545104,62.930574,-0.40927169,0.91241256
331,2,9.4849769,602.28208,-102.85539,18.636669,0.5433077,-0.38108823,-0.92453867
332,2,10.774354,475.13946,51.318817,39.283026,-62.377817,0.70071186,-0.71344439
333,2,10.829491,-731.15404,-378.92804,35.492732,-37.286912,0.4436491,-0.89620058
334,2,9.0858325,157.11203,-310.35696,-44.953723,-6.8630819,-0.60016032,-0.79987973
335,2,10.780645,-652.20361,59.023844,-47.536068,30.627886,0.095029416,0.99547446
336,2,9.6666762,-364.56756,38.193685,-10.070873,-29.35472,0.010586417,-0.99994396
337,2,9.366031,582.60899,-373.56332,-25.41545,-29.624905,-0.66761448,-0.74450716
338,2,8.5763424,-697.46915,-109.52561,-41.451957,-21.667477,0.41628822,-0.90923271
339,2,9.4789444,200.77838,167.72249,29.788355,-41.141407,0.9831618,-0.1827372
340,2,9.377166,-86.142822,-153.86784,-58.766634,38.032653,-0.84407424,0.53622633
341,2,11.383535,-692.87217,-304.51742,30.059398,-0.10340864,0.99972397,-0.023494515
342,2,9.2832918,-523.88909,-263.70962,-57.772899,39.525841,-0.82666324,0.56269697
343,2,11.118705,515.58892,-107.83408,-69.585194,-65.66757,-0.63089051,-0.77587187
344,2,10.310967,-403.25352,-207.98619,-22.515161,1.6326122,-0.92017331,0.39151127
345,2,10.171023,-555.56667,46.859189,-29.056763,-9.1147499,-0.5663912,-0.82413653
346,2,8.8958098,735.40694,-16.577418,5.854146,46.3901,-0.10406858,0.99457012
347,2,10.582491,-415.08233,-84.466386,14.116257,44.830183,0.552056,0.83380703
348,2,9.6118516,-344.49853,-336.27346,7.4012178,-56.431224,0.71435631,-0.69978215
349,2,9.1327516,748.14086,313.41185,37.614464,25.102729,0.050568216,0.99872061
350,2,10.538071,260.11056,-281.2456,-3.7550728,-5.7743147,-0.97543398,-0.22029198
351,2,10.731518,574.35951,62.081538,52.228646,-70.697151,0.75737431,-0.65298098
352,2,11.484221,-319.96199,114.00572,-142.77148,-28.951259,-0.99774002,0.067192586
353,2,10.341655,-503.34035,124.59428,32.245466,7.056796,-0.45434527,0.89082567
354,2,9.9263203,-715.7836,-133.99858,-28.27572,-58.04406,-0.57638576,-0.81717774
355,2,8.8645648,170.62909,120.16409,65.458412,24.803152,0.93719084,0.34881704
356,2,9.4234577,-330.16017,-271.82129,31.088055,-19.838533,0.50820895,0.8612338
357,2,10.767633,-380.82785,-182.84421,-8.7796264,-20.74051,-0.81372625,-0.5812483
358,2,9.358283,-451.17821,-253.60114,21.546456,6.6950954,0.87474725,0.48457946
359,2,10.084973,-704.3152,398.06177,0.15907484,-0.2245113,0.99943732,0.033541633
360,2,9.9731392,-131.31364,-92.125235,-7.0961482,-14.001838,-0.36968233,0.92915821
361,2,9.3855567,-508.50933,-347.22292,-24.483679,54.299592,-0.37639873,0.92645777
362,2,11.379799,454.12203,300.24745,-52.118804,-4.680571,-0.99202541,-0.12603801
363,2,11.409616,330.50716,-174.92777,58.301393,-45.809239,0.98192411,-0.18927502
364,2,9.351373,-362.59122,336.92649,-10.127398,58.410788,0.33718147,0.94143967
365,2,10.611033,-473.01096,-338.59384,6.3381985,-69.712461,0.10694082,-0.99426539
366,2,10.646426,653.07569,280.21035,8.0984334,64.356445,0.24430643,0.96969808
367,2,8.8638154,-670.74961,-55.009107,-9.3758293,-7.9086347,-0.18383889,-0.98295639
368,2,9.5492077,437.54108,78.726057,-19.94159,-36.721662,-0.24784516,-0.96879966
369,2,9.0090419,560.3809,297.50778,-9.6409254,23.899127,-0.10989221,0.99394351
370,2,9.6609001,732.81471,384.17821,-67.894922,-17.037594,-0.96165072,-0.27427704
371,2,9.717047,777.67249,-287.28777,-80.984989,5.7373042,-0.99904033,-0.043799863
372,2,8.5470038,-287.17027,0.95408981,32.195485,-19.696865,0.36086451,-0.93261825
373,2,8.8342635,-103.40254,116.38401,-60.227595,-11.051966,-0.96657505,0.25638383
374,2,9.8113185,-195.72814,129.50667,-18.325219,11.206954,-0.91225988,-0.40961189
375,2,8.6680388,-278.42929,18.082087,6.0819838,-7.2639646,0.81296965,0.58230606
376,2,9.3067389,317.36523,-335.05591,-50.079403,57.822075,-0.5064692,0.86225806
377,2,9.6407139,-611.99881,-52.560467,36.348359,56.768717,0.44491984,0.8955704
378,2,11.44072,-590.33453,-379.07737,-14.497736,30.431084,0.63584168,0.77181951
379,2,9.8568057,41.614067,293.24931,-49.487589,58.049093,-0.8587672,0.51236598
380,2,10.297019,-470.33795,317.0702,-16.829058,6.8485425,-0.96302896,-0.26939789
381,2,8.6147999,-244.36585,-360.03832,0.12864109,0.29335849,-0.25764275,0.96624024
382,2,9.8569795,500.14004,93.848647,9.5619339,0.5734134,-0.50429199,-0.8635332
383,2,9.6148852,180.51301,-3.7747322,14.722338,-1.4264161,0.94230677,-0.33475058
384,2,8.8908071,-719.79615,327.54449,64.858716,27.70209,0.44042763,0.89778812
385,2,9.007922,138.57487,-210.72213,-49.146988,44.283173,-0.47105488,0.88210391
386,2,11.396744,-748.2632,218.59409,-20.363464,-19.531903,-0.53167438,-0.84694885
387,2,9.8691046,161.46077,307.78616,-15.35743,-11.483838,0.98535971,-0.17048824
388,2,10.30439,87.348573,182.90126,18.80726,-10.176777,0.50477884,-0.8632487
389,2,10.800283,-495.21355,175.35085,-9.9318145,-45.802152,-0.23667238,-0.97158952
390,2,10.401008,-58.999487,-216.20617,6.1805728,36.177762,0.92985963,0.36791449
391,2,8.9201925,206.59654,113.70929,-14.208592,36.351068,0.16994439,0.98545365
392,2,10.616545,736.25491,2.2813653,-20.51346,35.112593,-0.80899745,0.58781216
393,2,9.3179354,-98.773759,347.05953,-31.101196,49.042504,0.027009942,0.99963516
394,2,11.093074,343.57136,199.81525,-13.451579,52.264808,-0.32376328,0.94613812
395,2,8.5354994,631.52856,278.65955,12.849235,22.005522,-0.97346983,0.22881541
396,2,8.6121504,-410.72621,-34.653833,-58.27362,43.109164,-0.96315672,0.26894077
397,2,9.7166378,544.29119,-96.14956,46.861304,-58.796543,0.72507225,-0.6886728
398,2,10.812676,-729.47746,-117.99469,10.780324,9.8348219,-0.3602564,0.93285333
399,2,10.292316,719.86744,197.437,-27.647814,-9.3590355,-0.09530227,-0.99544838
400,2,10.18823,443.59295,-227.89328,11.32431,6.4749815,-0.8600229,0.51025544
401,2,10.989134,130.01688,77.981155,-38.054553,28.502836,-0.71909136,0.69491554
402,2,11.193524,273.19181,-393.32824,-9.8524408,-17.251026,0.099154737,-0.99507203
403,2,9.9542399,2.6100203,259.58465,52.76243,46.00137,0.70847683,0.70573408
404,2,8.6685445,-516.12917,341.36528,-53.223284,-2.9296191,-0.99113104,0.13288816
405,2,8.5403622,735.3784,-34.225602,-35.409737,57.932989,0.47145455,0.88189036
406,2,9.6283237,-263.04689,29.510091,-8.9913683,7.8100575,-0.59767169,0.80174095
407,2,11.47513,-750.59923,-389.87536,19.649628,-14.349805,0.82847661,0.56002367
408,2,11.486804,562.64034,-377.43345,-23.690107,-38.079158,-0.73449084,-0.6786186
409,2,9.6654833,-337.21569,-318.34695,-38.767747,-36.82894,-0.23960114,-0.97087141
410,2,10.732826,295.74333,-293.33684,-45.527954,-63.421477,-0.8683927,-0.49587713
411,2,10.092311,-429.46276,88.403954,-0.70473855,-6.3099283,-0.9630019,-0.26949462
412,2,10.433054,-465.4375,-268.49377,-40.829805,56.388334,-0.84725971,0.53117887
413,2,9.6150638,231.80677,-117.45995,-12.932465,46.477562,-0.51693034,0.85602747
414,2,9.5188872,441.8762,-273.32799,70.792821,15.244375,0.78373217,-0.62109894
415,2,9.0587243,728.13171,-359.79062,-15.793777,43.034256,-0.93171685,0.36318551
416,2,9.3649941,-161.72567,136.61581,39.730573,25.233326,-0.51181664,0.85909471
417,2,10.540166,395.49592,136.93634,70.766221,-32.634479,0.78970026,-0.61349287
418,2,11.223306,-108.94938,-89.964916,-21.168025,-27.432353,0.8434372,-0.53722778
419,2,9.1548405,176.05746,-286.23323,57.066155,-97.301494,-0.73368205,-0.67949294
420,2,8.9424442,-375.07566,161.48394,52.764008,-53.092613,0.58753812,-0.80919649
421,2,10.470827,390.05521,156.27095,-1.0055726,-44.737897,0.58315482,-0.81236104
422,2,10.271972,-360.89171,-19.727326,-53.554831,47.501878,-0.98630136,0.1649534
423,2,10.326893,177.20262,294.34093,-6.2753937,79.974236,0.059504981,0.99822801
424,2,8.9865366,-212.81406,130.5106,5.1378912,15.331559,0.98274444,-0.18496854
425,2,10.873523,-492.67215,267.23606,-2.8798836,9.2790894,-0.8797693,-0.47540085
426,2,10.518144,244.59312,-294.64116,6.8224426,-33.554832,0.6012949,-0.79902718
427,2,8.6084266,-558.66572,157.79237,-20.207999,-5.8935512,-0.97016047,0.24246373
428,2,11.186523,624.26707,59.908752,64.854862,-23.750103,0.22658921,-0.97399042
429,2,9.1825865,-13.197707,156.80769,15.319092,19.877293,0.76757792,0.64095564
430,2,10.99371,601.37699,-339.6808,-53.833723,-56.691346,-0.68185854,-0.73148406
431,2,11.443592,729.21439,-53.258265,66.318726,25.388868,0.91698033,0.39893242
432,2,10.899258,-6.4775941,-143.49225,-29.582946,-63.4417,-0.42165159,-0.90675793
433,2,11.419551,439.15299,-163.35754,41.721918,-42.988741,0.67596375,-0.73693488
434,2,11.203417,46.671254,-163.41718,-20.325126,32.375151,-0.42963464,0.90300281
435,2,10.816888,-309.10193,-268.77618,38.363896,12.454939,0.70604328,0.70816869
436,2,9.473876,23.976094,-250.32851,-25.493676,-26.063763,-0.76998922,0.63805689
437,2,9.7219843,546.14433,-317.67036,8.1471025,-13.773879,-0.89177019,0.45248859
438,2,8.6088961,187.95208,231.34042,31.4598,4.1013349,0.99708698,-0.076272928
439,2,11.23089,156.79387,-361.41838,-35.230145,23.316194,0.27590854,0.96118389
440,2,10.768412,400.26111,173.71751,-65.326104,6.6626435,-0.97025308,-0.24209286
441,2,10.392172,-65.920905,-18.494659,-76.690479,-14.87044,-0.47655431,0.87914504
442,2,10.541403,275.51518,-309.24138,45.299794,73.786408,0.55644765,0.83088267
443,2,8.5801425,347.72929,7.1812221,45.854144,52.890429,0.66308725,0.74854211
444,2,9.9613537,-231.72548,52.092988,-1.6749333,11.858809,-0.93729293,0.34854263
445,2,10.297279,357.79812,242.87423,4.7069577,36.020963,-0.59244376,0.80561181
446,2,10.886421,-135.09959,349.78589,-80.122606,22.171192,-0.99971838,0.023731028
447,2,8.8571324,207.1652,-292.19634,-2.2960191,-20.319217,0.99581032,0.091442929
448,2,8.9966817,589.13121,319.08451,5.9759457,62.321084,0.49307394,0.86998741
449,2,9.3184994,-229.02993,139.37065,13.232986,-83.489694,0.43436148,-0.90073864
450,2,11.485412,-799.23464,24.14935,-5.0391943,9.632057,-0.90900003,-0.41679606
451,2,10.45099,721.8736,53.138498,-5.8697627,32.621379,0.99847447,-0.055215413
452,2,11.24356,490.08637,266.6129,43.178848,-31.939386,0.73421974,-0.67891191
453,2,8.7558678,248.93977,-219.27625,-57.225658,30.332193,-0.50364759,0.8639092
454,2,10.319996,108.54933,188.33752,8.11856,-2.1528795,0.36016773,0.93288757
455,2,11.265391,196.9113,-8.9907534,-19.571954,-38.951205,-0.9998603,-0.016714655
456,2,8.9612727,-315.36325,-249.4955,-5.7953146,5.62322,-0.78879371,-0.61465802
457,2,8.8648227,-340.0197,-254.55785,19.764445,-14.553543,0.80790334,0.58931503
458,2,9.5392348,151.76257,-268.88132,45.513303,-15.520246,0.80530344,-0.59286286
459,2,10.009188,-287.39373,-154.76635,8.3395222,55.461449,-0.69096155,0.72289151
460,2,10.940263,-126.56802,-74.373611,9.7288759,-12.968651,-0.6490211,-0.76077041
461,2,9.9508699,-352.56399,0.025188845,-19.131347,32.438206,-0.046291996,0.99892795
462,2,9.1985737,-682.51672,186.52096,-51.097251,38.428889,0.027641458,0.9996179
463,2,11.029993,194.21135,-31.724172,18.024299,-48.524373,0.22801948,-0.97365657
464,2,11.33027,-11.058771,-241.53441,-21.309536,39.407523,-0.13109006,0.99137046
465,2,10.077133,646.60129,-302.25283,-30.141888,-35.392355,-0.98980048,-0.14246053
466,2,10.846541,493.30628,113.11961,6.376581,7.6809334,0.75512889,-0.65557635
467,2,9.803087,264.18712,230.93221,10.79095,-12.428704,-0.97385304,-0.2271789
468,2,9.3648547,378.9783,245.86423,14.24083,-5.8349947,0.99739925,0.072074477
469,2,9.3925276,-220.71488,-207.20139,33.803864,28.505759,0.96892317,-0.24736185
470,2,9.7784422,-193.6822,66.091892,-16.093453,61.220105,0.39111062,0.92034368
471,2,10.374041,624.53853,189.10415,22.319576,16.0712,0.81230784,-0.58322891
472,2,9.9680559,535.1391,396.67983,-2.7224421,69.947039,-0.044328024,0.99901703
473,2,9.6579972,592.10108,376.00655,-30.955704,27.605061,-0.97157209,-0.2367439
474,2,10.75811,518.78987,249.24094,-24.212274,-9.7736797,-0.96502473,0.26215887
475,2,10.185418,323.63062,-196.51096,56.866604,-70.895968,0.95927009,-0.28249052
476,2,8.8897367,-125.60673,263.93272,9.5287636,37.699196,-0.60382717,0.79711527
477,2,10.509504,-93.694433,-268.60293,21.686555,-43.921653,-0.50461168,-0.86334643
478,2,9.47386,-97.889721,-124.40071,-10.282031,5.5914072,-0.99145846,-0.13042286
479,2,10.860642,-499.51304,85.871464,4.7218483,-0.84890301,-0.72859342,-0.68494644
480,2,10.466053,185.25186,260.95519,44.266245,-47.194675,0.98893955,-0.14831913
481,2,10.830165,34.202386,-86.672661,-64.458426,-16.309826,-0.89407704,-0.4479132
482,2,9.5453157,229.95191,-282.74624,-5.7666467,-69.416031,0.19193826,-0.981407
483,2,11.086973,-453.98551,333.23229,-36.038628,30.512301,-0.98587321,0.16749331
484,2,10.776316,10.457851,142.30933,-55.294223,9.1419879,-0.84264,0.53847733
485,2,10.906727,-495.84785,347.54983,-46.877584,11.969777,-0.36598994,0.93061881
486,2,9.7599176,-38.923806,-292.45931,12.295137,-29.904766,0.89471416,0.4466392
487,2,10.758833,-346.53747,-369.09355,31.775367,-34.685104,0.54384096,-0.8391883
488,2,11.367999,-308.43241,-324.3352,-17.586987,18.733909,-0.59907995,0.80068921
489,2,10.509797,-61.032365,-291.92611,14.487923,-36.466002,0.57440549,-0.81857091
490,2,10.038165,670.45992,88.129433,-45.288298,-12.569065,-0.71906499,0.69494283
491,2,9.2402926,595.44534,336.59893,-24.256695,56.203802,-0.30639265,0.95190522
492,2,9.2735505,-559.80995,240.32319,29.202102,12.781466,0.75701216,0.65340079
493,2,11.117433,565.20128,-286.50023,-21.759416,58.290529,-0.13696531,0.99057584
494,2,9.0017833,233.36499,325.60458,64.622033,2.5491777,0.99222014,0.12449573
495,2,9.5604579,-582.57751,118.61759,0.50768696,42.109231,-0.64638054,0.7630152
496,2,9.7730481,296.3585,340.1443,-17.996762,-41.158049,0.62294467,-0.7822659
497,2,9.7156225,513.78856,175.37678,-10.426453,-47.541857,-0.34823623,-0.93740681
498,2,9.6200813,-149.31662,216.71893,4.7386152,-30.657521,0.8008463,-0.59886994
499,2,9.0885818,-322.92719,-81.773246,17.266602,30.005187,0.99932501,-0.036735994
500,2,8.7076245,-602.03484,-208.3098,-44.5777,-61.608912,-0.65247607,-0.75780933
501,2,9.9909264,-673.72458,55.768815,-50.726741,5.0088928,-0.90345759,-0.42867747
502,2,8.8377283,-483.20849,330.56769,29.203404,62.701919,0.98206043,0.18856647
503,2,8.8390131,-369.94048,367.27297,37.723534,-7.0336498,0.92515931,0.37957905
504,2,10.605956,31.067917,134.5186,-20.908253,47.647511,-0.053465748,0.99856968
505,2,9.369193,12.018591,-171.8721,14.001214,14.018227,-0.50684543,0.86203695
506,2,10.545508,736.85459,327.3672,40.649303,19.670942,0.94582961,-0.32466345
507,2,8.8283635,-60.85701,-197.53794,67.598328,53.939694,0.77849716,0.62764812
508,2,10.542461,63.170913,-243.68588,-19.349656,-22.447066,-0.3020552,-0.95329043
509,2,10.888955,-696.92065,-36.150701,5.8564548,24.150618,0.99988283,-0.015307847
510,2,9.6696962,669.75688,119.5938,-17.241272,12.519804,0.29529722,-0.95540544
511,2,9.8945967,310.15045,307.22402,56.936925,0.13259515,0.99904478,0.043698145
512,2,8.8892596,-311.51207,391.64249,23.781424,-54.620365,0.40867624,-0.91267943
513,2,9.7428897,-14.675115,293.72904,65.895078,-23.618609,0.94059256,-0.33953739
514,2,9.5727372,-134.35757,-337.34038,-27.33552,5.4442347,-0.88326981,-0.46886506
515,2,9.9326762,-328.97524,-109.96276,-11.404588,27.419831,0.04546785,0.9989658
516,2,9.4978555,-123.73669,-54.473026,-10.982354,-7.3170079,-0.80075679,-0.59898961
517,2,10.161188,-437.13203,-82.52031,-0.88162267,30.682961,-0.2851107,0.9584946
518,2,11.090135,491.05423,-76.121046,42.257211,-13.355811,0.6662807,-0.74570103
519,2,9.6059323,-72.813503,268.93056,-68.313369,-19.851016,-0.98739965,-0.15824641
520,2,8.8204242,440.77203,-289.9253,25.573972,3.2867598,0.26973423,0.96293481
521,2,8.5497874,-153.79513,-164.91083,-38.826911,6.2772322,-0.9998689,0.016192315
522,2,9.8902462,114.28628,215.43946,-5.7364359,-4.0761236,0.38440928,-0.92316277
523,2,10.895765,-459.44783,-9.0284107,54.829751,-42.030785,0.86602274,-0.50000461
524,2,10.097547,-213.89179,150.16418,16.20804,-62.743332,0.56539197,-0.82482236
525,2,8.6084936,-85.24736,354.8931,-24.316282,-14.91661,-0.82975609,-0.55812617
526,2,10.827114,714.048,-242.90221,-41.758135,-56.84765,-0.56449156,-0.82543884
527,2,11.339148,288.75572,318.45942,76.435377,52.300654,0.70499074,0.70921651
528,2,10.428797,-230.71971,314.19531,15.55851,-68.24905,0.27050873,-0.96271752
529,2,11.27431,598.72632,-56.00557,58.293724,-65.070959,0.33280651,-0.94299514
530,2,9.3891665,715.49269,-120.5431,-28.394968,-37.665228,0.35554381,-0.93465962
531,2,10.697857,247.37124,-191.15921,2.7424677,-27.790711,0.98427265,0.17665602
532,2,9.452708,-782.63192,271.90952,21.696595,62.523906,0.32123657,0.94699898
533,2,9.6644057,753.55284,-10.672197,7.7003259,58.066331,0.8344171,0.55113346
534,2,9.9419582,7.7699362,329.00746,45.292568,53.372121,0.64982991,0.76007966
535,2,11.409476,799.26538,283.02045,-20.721,25.263625,-0.99813693,-0.06101371
536,2,10.062769,-165.94792,-23.731489,-27.887548,25.801581,-0.76244424,-0.64705393
537,2,8.8592752,310.75056,-307.88186,26.455716,-17.015681,-0.64731741,-0.76222055
538,2,9.4227445,-540.38157,347.11607,46.491522,17.245445,0.29668948,0.95497401
539,2,10.578768,-577.23903,348.56436,12.069059,-10.598666,0.71948863,-0.69450422
540,2,9.5075041,701.47431,264.06722,-43.546265,38.383317,-0.65822386,0.75282226
541,2,8.7310374,-519.23042,-376.70304,7.9269711,-57.722017,-0.56750142,-0.82337242
542,2,11.311816,364.38791,-289.77957,4.7717791,17.485896,0.54683246,0.83724205
543,2,10.946367,771.88752,-121.05871,-34.344111,27.134782,-0.98396445,0.1783647
544,2,10.030055,680.21618,103.36194,-40.140502,0.73311466,-0.61994255,-0.78464721
545,2,9.7376155,786.73241,-173.96406,69.812476,5.1203754,0.99804235,0.062541656
546,2,10.067911,-681.91639,-323.53191,60.770487,-2.221267,0.99339595,0.11473658
547,2,9.3183615,203.91364,-143.20879,13.738667,48.307366,0.9390592,0.34375548
548,2,9.8099935,692.46784,195.81752,-21.148019,-42.413543,-0.84541905,-0.53410357
549,2,9.9639492,642.10751,-74.082849,18.472895,16.87127,0.9005541,0.43474396
550,2,9.2605689,194.28519,-367.64018,-17.236671,67.844655,-0.22864025,0.97351098
551,2,8.5972534,69.788555,230.7422,70.475071,-17.444685,0.92433919,0.38157183
552,2,8.5435522,-285.49025,-72.457908,18.024191,1.4949805,0.97505104,0.22198079
553,2,11.175429,-248.20358,282.88643,29.613703,-4.8911237,0.88228171,0.47072177
554,2,9.7411805,23.627698,-49.695041,30.814626,-20.761211,0.3846198,-0.92307508
555,2,11.123413,-675.71869,-33.64472,20.056757,-9.3772986,-0.99655651,-0.0829163
556,2,9.1214648,154.11615,189.48378,16.154077,-8.7624096,0.9398467,-0.34159652
557,2,10.356063,-83.873069,-286.08895,16.544736,-43.810225,-0.24089516,0.97055114
558,2,9.1435359,16.288042,-323.4545,-42.275527,-55.792292,-0.61428831,-0.78908166
559,2,10.972047,570.41257,219.33101,42.136456,3.9460946,0.81538803,-0.57891481
560,2,9.618938,-260.12172,-55.368906,9.1670694,-35.559399,0.662592,0.74898054
561,2,9.3077865,-767.90417,-328.89744,44.123502,-39.877765,-0.25571935,-0.96675106
562,2,9.1627248,-158.89074,-50.796562,30.686691,42.537235,0.0083241901,0.99996535
563,2,8.5750545,235.94474,-2.8714327,-60.553689,-46.909938,-0.71355457,-0.70059966
564,2,10.629004,-88.706355,-40.525169,2.7283292,-39.711435,0.97214622,-0.23437517
565,2,9.315545,407.68687,106.99275,7.9209064,-69.550408,0.12341926,-0.99235462
566,2,9.9903341,567.63321,240.12361,-38.392409,-17.996521,-0.86329736,-0.50469563
567,2,9.1686135,-719.55604,-75.104292,16.366156,12.715057,0.71605354,-0.69804536
568,2,10.755231,-108.50368,276.44034,41.990145,-11.024008,0.99452682,0.10448157
569,2,10.175373,-315.98618,73.20655,-22.02239,66.445574,-0.34391258,0.93900167
570,2,9.7367223,-213.63147,61.802057,-9.2953711,60.104989,-0.15686711,0.98761972
571,2,9.4673349,345.95099,-115.78868,-30.041159,-67.465186,-0.44322664,-0.89640959
572,2,10.833161,588.4856,-258.78639,60.9076,26.764182,0.75214073,0.65900252
573,2,10.426478,-254.026,354.11039,69.746426,5.9528213,0.99553673,0.094374862
574,2,10.363631,387.82102,-41.637202,15.744908,-44.553697,0.95563599,0.29455025
575,2,10.243258,-599.46667,344.71625,23.100934,-4.3327269,-0.97562532,0.21944301
576,2,11.106064,-392.8458,-228.80793,32.558158,22.975935,0.85691027,-0.51546561
577,2,9.1632115,-593.34981,-118.95897,54.151748,-44.357504,0.7428847,-0.66941939
578,2,11.096404,259.33983,-258.22701,-52.03897,2.6810302,-0.90034579,0.43517519
579,2,9.0338927,130.71197,-118.27538,24.882513,29.537307,-0.037660042,0.99929061
580,2,9.9642178,403.0707,266.22838,28.482251,-1.7402002,0.36273646,0.93189177
581,2,9.3218297,529.22473,229.85709,-71.90758,0.89298854,-0.60982727,-0.79253435
582,2,8.6749088,140.67267,-159.04392,-30.605403,1.117447,-0.99790084,-0.064760435
584,2,9.1625164,464.82364,202.80189,-53.863722,-44.706816,-0.74936349,-0.66215887
585,2,9.028358,-285.04913,352.03228,17.866791,-10.924736,0.97236362,0.23347159
586,2,8.6421205,392.70593,301.87374,64.112036,0.70932071,0.86656309,0.49906754
587,2,10.455893,445.42105,359.59505,-26.298138,64.872243,-0.37192808,0.92826155
588,2,11.18692,-340.97265,-95.110652,8.5050554,38.480846,-0.9709905,-0.23911807
589,2,8.9780514,-124.91424,80.812038,-60.071908,-35.93558,-0.82108156,-0.5708109
590,2,9.3096981,-182.68457,239.84705,-6.1723898,-39.381968,-0.2002488,-0.97974508
591,2,10.761942,-298.94753,105.79771,-48.116866,59.674554,-0.55689713,0.83058148
592,2,9.5830372,-534.41551,-398.26765,-51.662747,47.233046,-0.72559895,0.68811784
593,2,9.8518526,-653.14372,-277.06733,-51.053406,7.7752059,-0.3156537,0.94887446
594,2,11.433093,577.09021,118.95307,33.886406,13.07301,0.92204264,-0.38708832
595,2,8.8566989,596.02159,128.8576,-98.898861,-6.0560642,-0.88208077,0.47109821
596,2,10.037376,462.55166,34.26013,34.627673,-54.07797,0.31249494,-0.94991942
597,2,10.864133,152.08584,-197.26487,-32.614587,16.408084,-0.55743899,-0.8302179
598,2,10.099388,492.76824,25.226004,-30.373987,61.613425,-0.43513353,0.90036593
599,2,10.162174,-118.14434,49.870117,-69.446953,8.7818387,-0.99427637,0.10683862
600,2,9.1921997,107.45917,285.94696,51.549275,57.010908,0.044859223,0.99899332
601,2,9.0596358,-750.83095,-285.04923,59.503262,-113.66649,-0.061545814,-0.99810426
602,2,9.6276819,283.03911,-117.48742,-25.604225,24.745687,0.27065388,0.96267673
603,2,9.7990446,-647.14448,280.56005,12.456987,8.7591671,-0.23628061,0.97168486
604,2,10.436594,-331.71153,-190.13469,30.628228,-33.367135,0.91781318,-0.39701255
605,2,11.241004,-26.337502,-213.07707,13.691382,-33.694128,0.52191396,-0.85299814
606,2,10.713495,-3.284145,20.68142,-31.969282,-64.196701,-0.449463,-0.89329895
607,2,9.841695,-154.61123,-308.18773,-6.879997,18.814882,0.78722123,0.61667069
608,2,8.7936434,-44.151775,-204.47893,33.340844,0.90766372,0.57920896,0.81517911
609,2,8.9125826,-78.525143,-55.801127,-17.512503,-43.761143,-0.79164103,-0.61098648
610,2,9.1965556,567.33475,199.47979,26.26308,41.850937,0.36641954,0.93044974
611,2,10.122163,-671.06354,-223.1352,-81.724397,146.85517,-0.17798004,0.9840341
612,2,10.545878,-409.15692,3.0376967,-52.486393,21.712717,-0.9506909,0.31013998
613,2,10.169342,346.40404,38.472441,38.09339,-33.588392,0.49161135,0.87081472
614,2,9.9485905,122.82627,199.8375,8.9726894,0.45264603,-0.73024849,-0.68318163
615,2,8.6672299,-799.76617,-261.87324,-9.1679527,-52.442961,0.91253072,-0.40900818
616,2,8.709963,-135.29523,-168.71187,-12.867004,72.176001,-0.14091887,0.99002115
617,2,9.9567711,334.36224,151.20363,-8.2565223,14.689734,0.20043256,0.9797075
618,2,9.6324577,473.29736,108.70553,-18.939064,67.192063,0.020214946,0.99979566
619,2,11.380711,51.590372,-141.59891,-57.922546,43.993544,-0.86560137,0.50073372
620,2,8.9982927,334.11393,112.70277,-46.073921,-3.181811,-0.3894169,0.9210616
621,2,9.3325803,536.14128,262.26891,-47.581146,20.10423,-0.9955128,0.094626932
622,2,10.392078,168.94385,225.1031,37.494715,-39.289569,0.94654827,-0.32256221
623,2,9.2414552,-729.82742,-129.52566,-24.934907,38.625751,0.039494856,0.99921977
