flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,688.48758,-15.819021,39.303659,-36.599276,0.82558322,-0.56428037
313,2,9.5144583,-547.89319,333.76856,69.999704,0.20368347,0.99999917,-0.001291528
314,2,11.460285,-522.40662,-186.1193,-5.7333218,52.456151,-0.27799804,0.96058164
315,2,10.005305,684.72764,-254.27764,7.3961201,-71.979253,0.12609025,-0.99201877
316,2,10.013313,549.96264,-338.23724,75.591974,20.985788,0.99888059,0.047303001
317,2,9.0951015,-636.828,-8.5256743,81.333709,39.466572,0.8410872,0.54089955
318,2,8.9267103,-673.94704,243.00889,-12.76478,-68.826306,-0.20837255,-0.97804953
319,2,9.3277127,54.044726,127.77596,-1.1742972,65.641184,-0.055065572,0.99848274
320,2,10.835915,720.48849,-132.52107,-45.721063,51.600289,-0.65746213,0.75348759
321,2,9.950195,-742.26318,-308.02664,77.648088,-3.7402489,0.98868892,-0.1499807
322,2,10.779303,-745.30121,-203.42383,65.928341,-28.248784,0.96831995,-0.24971276
323,2,10.328388,-239.71083,-317.328,8.8859372,-57.969341,-0.14587971,-0.98930233
324,2,10.390749,140.16514,-301.83426,-54.007656,43.56513,-0.76121741,0.64849677
325,2,11.235482,521.49254,82.171777,-11.299137,-67.250533,-0.1706733,-0.98532767
326,2,10.258211,-219.26718,-142.35173,26.362797,75.233082,0.13047567,0.99145151
327,2,8.9307597,760.51915,-29.419976,33.893224,-66.955665,0.68556216,-0.72801409
328,2,9.4088099,-301.95446,-171.7934,47.524062,52.013368,0.62393687,0.78147475
329,2,9.0936728,-135.54678,-363.01344,69.815696,5.0762748,0.99935676,0.035861871
330,2,9.4332599,646.87076,-367.05103,-7.0444663,71.681541,-0.10691076,0.99426862
331,2,9.4849769,595.42124,-77.885606,3.1501156,-55.296391,0.18455221,-0.98282271
332,2,10.774354,446.13992,76.118085,56.522864,-59.708377,0.64861235,-0.76111892
333,2,10.829491,-748.17184,-358.14949,31.09339,-40.396098,0.58843675,-0.80854325
334,2,9.0858325,185.65336,-284.45177,-40.223344,-48.41636,-0.6616655,-0.74979915
335,2,10.780645,-658.53597,28.415449,60.623516,34.996989,0.85083563,0.52543195
336,2,9.6666762,-364.02459,65.607683,12.726209,-68.833448,0.17863065,-0.9839162
337,2,9.366031,572.6489,-339.26059,54.7308,-30.625183,0.72875239,-0.6847773
338,2,8.5763424,-677.42167,-86.929227,-47.698056,-62.725625,-0.71511043,-0.69901149
339,2,9.4789444,188.11738,145.72526,17.617196,63.921061,0.24163856,0.97036632
340,2,9.377166,-52.36622,-173.08914,-86.902609,-4.3139193,-0.97286452,-0.23137551
341,2,11.383535,-721.97351,-302.72132,32.455206,-34.560477,0.74491829,-0.66715571
342,2,9.2832918,-499.98108,-291.00368,-1.6425135,69.980727,-0.022166897,0.99975428
343,2,11.118705,538.99536,-77.911216,-48.159602,-48.716339,-0.63623496,-0.77149535
344,2,10.310967,-383.68024,-202.80765,-66.895569,-25.787084,-0.92793957,-0.37273067
345,2,10.171023,-560.68374,72.46801,38.566351,-61.643322,0.47076493,-0.88225868
346,2,8.8958098,722.72092,-41.238488,-12.934288,62.707902,0.099053937,0.99508207
347,2,10.582491,-400.3166,-122.98316,0.40910115,56.159222,0.26517215,0.96420109
348,2,9.6118516,-363.04648,-302.89815,4.5694971,-68.297397,0.050462478,-0.99872596
349,2,9.1327516,726.61682,281.47246,23.294178,65.196861,0.35601109,0.93448173
350,2,10.538071,273.2437,-266.47723,-68.374336,-15.722887,-0.97335486,-0.22930397
351,2,10.731518,539.65048,84.014381,63.635072,-39.446401,0.82381238,-0.56686255
352,2,11.484221,-278.30121,114.67536,-61.458559,-0.95148955,-0.99942487,-0.033910709
353,2,10.341655,-502.68205,101.37749,-27.77811,42.671249,-0.29807143,0.95454357
354,2,9.9263203,-691.72436,-108.23722,-17.769433,-94.640989,-0.15753144,-0.98751397
355,2,8.8645648,148.29571,144.84982,-13.539203,-68.678162,-0.15820821,-0.98740577
356,2,9.4234577,-331.898,-290.55987,-2.2048284,67.058524,0.15638086,0.98769683
357,2,10.767633,-357.15168,-176.23836,-75.612483,3.652798,-0.99788732,0.064968354
358,2,9.358283,-486.99198,-267.06221,66.475231,-21.932709,0.9431718,-0.33230552
359,2,10.084973,-706.70098,370.43283,33.780172,56.259839,0.57257064,0.81985539
360,2,9.9731392,-133.70431,-103.87502,32.425341,48.423373,0.66054166,0.7507894
361,2,9.3855567,-498.6225,-373.5315,-13.2105,68.154298,-0.21834404,0.97587186
362,2,11.379799,495.05986,295.38924,-66.607499,-21.527682,-0.94442032,-0.32874041
363,2,11.409616,294.995,-165.85233,60.930866,-9.2673856,0.99983344,-0.018250571
364,2,9.351373,-383.47919,319.20777,65.624387,31.130609,0.85376718,0.52065498
365,2,10.611033,-472.20713,-299.04815,17.571102,-68.185648,0.2295206,-0.9733038
366,2,10.646426,654.41178,246.03018,18.566475,62.439075,0.30016269,0.95388802
367,2,8.8638154,-662.01014,-38.803068,-42.677837,-55.373018,-0.63898726,-0.76921732
368,2,9.5492077,448.79211,108.56888,-47.47331,-53.465958,-0.58552568,-0.81065386
369,2,9.0090419,555.97989,273.36959,19.205441,56.492879,0.50328995,0.8641176
370,2,9.6609001,772.12449,384.95994,-75.654222,29.091999,-0.95116301,0.30868903
371,2,9.717047,-781.61735,-283.62072,-61.843312,-34.72474,-0.91769526,-0.39728504
372,2,8.5470038,-314.79034,21.895325,47.886966,-63.971766,0.60516481,-0.79610021
373,2,8.8342635,-77.86734,109.00977,-58.392972,37.54337,-0.80216641,0.59710054
374,2,9.8113185,-171.37497,133.48771,-66.234902,-9.9845193,-0.97113672,-0.23852351
375,2,8.6680388,-300.00549,-4.2082977,23.066405,66.0904,0.29042641,0.95689733
376,2,9.3067389,331.36898,-370.78153,4.26652,72.274478,0.02228075,0.99975175
377,2,9.6407139,-639.07071,-82.48366,34.290251,61.382356,0.41083276,0.91171073
378,2,11.44072,-607.22679,390.72318,43.424108,53.687929,0.61280118,0.79023713
379,2,9.8568057,70.390801,273.97466,-65.615431,24.622635,-0.88805164,0.45974371
380,2,10.297019,-437.08054,330.92591,-41.885457,-55.708663,-0.52329176,-0.85215358
381,2,8.6147999,-255.07274,-371.26274,35.750784,57.998876,0.60835167,0.79366759
382,2,9.8569795,506.74149,124.75877,-44.580443,-56.646395,-0.78420533,-0.62050141
383,2,9.6148852,164.09499,28.894437,20.744826,-63.351042,0.33414797,-0.94252063
384,2,8.8908071,-749.01271,304.10314,41.484878,73.921689,0.37234858,0.92809296
385,2,9.007922,170.49826,-233.42195,-39.636926,57.696742,-0.58945959,0.80779787
386,2,11.396744,-728.37676,237.46014,-60.107027,-38.460827,-0.85400586,-0.52026338
387,2,9.8691046,133.03759,317.34223,67.542301,-0.93670436,0.99925355,-0.038630825
388,2,10.30439,74.475574,204.39459,-18.546805,-69.042014,0.1210043,-0.99265198
389,2,10.800283,-475.39122,205.21043,-37.868382,-25.984424,-0.775108,-0.63182876
390,2,10.401008,-68.32054,-237.4806,52.526599,52.752927,0.59141574,0.8063668
391,2,8.9201925,198.31182,83.5751,54.885505,66.723543,0.61441916,0.78897978
392,2,10.616545,765.27956,-23.27177,-35.68827,66.264359,-0.68548173,0.72808983
393,2,9.3179354,-107.04536,307.88119,13.237609,68.736931,0.19458139,0.98088638
394,2,11.093074,371.03926,184.62236,-62.518415,25.211739,-0.90068557,0.43447153
395,2,8.5354994,662.72458,273.70903,-62.936289,-30.682219,-0.90771737,-0.41958214
396,2,8.6121504,-381.86097,-24.358734,-35.898875,-43.346488,-0.80593507,-0.59200394
397,2,9.7166378,534.35526,-55.983737,5.1696121,-72.454223,0.11281231,-0.99361632
398,2,10.812676,-734.3504,-136.5708,12.810295,66.479449,0.36923448,0.92933627
399,2,10.292316,710.81338,216.6336,28.439602,-59.978247,0.44857999,-0.89374269
400,2,10.18823,458.63023,-246.60108,-47.5389,26.865062,-0.92310996,0.38453609
401,2,10.989134,161.69808,53.635815,-66.679065,16.987377,-0.95590031,0.29369134
402,2,11.193524,279.66982,-350.69598,-5.6577335,-61.701449,-0.61853376,-0.78575823
403,2,9.9542399,-7.1839704,221.18456,-23.469404,44.098685,-0.13821077,0.99040284
404,2,8.6685445,-474.48734,338.50329,-70.833345,44.383771,-0.99002786,0.1408717
405,2,8.5403622,737.30589,-66.041191,-5.5025895,68.957503,-0.1082639,0.99412219
406,2,9.6283237,-259.67306,-2.4536932,-14.396673,69.752047,-0.17486625,0.9845922
407,2,11.47513,-766.8423,-380.19426,69.997763,16.298217,0.97092815,0.23937109
408,2,11.486804,565.62158,-348.93288,-43.617974,-70.677555,-0.533429,-0.84584485
409,2,9.6654833,-347.60772,-290.07301,42.391457,-63.504156,0.61248535,-0.79048194
410,2,10.732826,320.53134,-306.75727,-31.25526,57.636314,-0.37751364,0.92600402
411,2,10.092311,-390.45595,83.952001,-32.878176,62.860109,-0.52202542,0.85292993
412,2,10.433054,-449.84701,-297.62414,-39.808415,58.986173,-0.54424165,0.8389285
413,2,9.6150638,233.26795,-150.1987,30.037291,46.175781,0.2873216,0.95783417
414,2,9.5188872,444.41459,-247.68823,-71.589517,-50.264137,-0.78637705,-0.61774682
415,2,9.0587243,752.68617,-377.06938,-33.416235,62.465021,-0.44778869,0.89413941
416,2,9.3649941,-149.36007,106.98089,-17.523638,53.009904,-0.56650346,0.82405936
417,2,10.540166,377.94458,166.26096,62.284097,-27.932039,0.94839307,-0.31709713
418,2,11.223306,-128.54118,-85.205672,62.654912,36.545293,0.91598906,0.40120325
419,2,9.1548405,194.45988,-261.64501,-50.020089,-52.167875,-0.60568036,-0.79570805
420,2,8.9424442,-397.45647,193.83846,57.776687,-40.820752,0.80810561,-0.58903763
421,2,10.470827,391.59145,175.72752,-34.389555,-76.913911,-0.52017043,-0.85406248
422,2,10.271972,-329.46957,-36.411807,-50.394424,32.721445,-0.90185127,0.43204663
423,2,10.326893,194.90309,263.30172,0.76176374,68.696177,-0.010839924,0.99994125
424,2,8.9865366,-244.65308,117.98675,33.531638,40.496518,0.79533821,0.60616593
425,2,10.873523,-474.37746,291.5916,-51.608031,-46.869161,-0.73137646,-0.68197395
426,2,10.518144,239.71383,-255.58461,14.991668,-51.642374,0.31505228,-0.94907432
427,2,8.6084266,-528.93986,140.59003,-51.462233,47.378036,-0.67972857,0.73346375
428,2,11.186523,607.84284,89.875762,40.279311,-62.606907,0.65326568,-0.75712875
429,2,9.1825865,-41.332292,129.42129,61.493276,33.445135,0.88112147,0.47289001
430,2,10.99371,615.98266,-302.04768,-6.2506498,-91.610477,-0.049427399,-0.99877772
431,2,11.443592,692.2916,-62.787051,70.007444,-24.551739,0.92533481,-0.37915102
432,2,10.899258,12.970532,-108.5253,-37.974466,-60.122476,-0.56205827,-0.82709764
433,2,11.419551,410.26037,-133.73778,75.711736,-34.24193,0.88278212,-0.46978263
434,2,11.203417,39.006112,-185.62776,64.897652,80.521807,0.59710053,0.80216641
435,2,10.816888,-321.32742,-289.04853,47.664981,64.246532,0.46604185,0.88476268
436,2,9.473876,34.277893,-252.67662,-71.560747,-14.759715,-0.96435634,-0.26460697
437,2,9.7219843,563.01703,-319.2422,-69.791313,-17.005665,-0.98885069,-0.14891042
438,2,8.6088961,171.47476,249.6758,-0.93918057,-67.948896,0.39319985,-0.91945303
439,2,11.23089,139.64535,-377.95706,70.57981,-4.494437,0.99876118,-0.049760413
440,2,10.768412,442.7301,182.79741,-67.32638,-32.325043,-0.93181609,-0.36293081
441,2,10.392172,-49.570171,-46.717156,18.686567,67.459708,0.26056068,0.96545747
442,2,10.541403,261.4026,-345.49921,-24.161126,78.529898,0.043614956,0.99904842
443,2,8.5801425,327.25516,-27.647164,29.061093,63.493333,0.44064175,0.89768305
444,2,9.9613537,-216.66957,31.267417,-52.268435,44.60475,-0.78861514,0.61488711
445,2,10.297279,342.7645,221.73036,65.627032,36.021037,0.83480464,0.55054628
446,2,10.886421,-114.41297,342.23311,-68.670328,13.578885,-0.96779913,0.25172376
447,2,8.8571324,200.23205,-269.29874,42.64182,-56.88812,0.7090117,-0.70519672
448,2,8.9966817,585.83619,277.13581,-12.383451,72.460629,-0.23329531,0.97240593
449,2,9.3184994,-261.4445,162.68466,67.647584,-17.994566,0.96818933,-0.25021875
450,2,11.485412,-779.28191,32.162235,-54.545812,-58.740917,-0.5153137,-0.85700163
451,2,10.45099,711.37327,37.788977,78.746723,-8.4283067,0.99379312,-0.11124402
452,2,11.24356,454.08155,255.11972,53.205862,44.70606,0.7221022,0.69178639
453,2,8.7558678,276.00422,-228.24221,-66.830767,20.824231,-0.95870955,0.28438707
454,2,10.319996,92.28744,162.37654,53.096315,58.240684,0.79453237,0.6072218
455,2,11.265391,220.01657,7.5202208,-50.841043,-25.247424,-0.81768707,-0.57566297
456,2,8.9612727,-310.86057,-235.3767,-15.198128,-68.449622,-0.29778255,-0.95463373
457,2,8.8648227,-356.13413,-280.29463,35.438277,62.286507,0.57667511,0.81697357
458,2,9.5392348,118.92212,-264.20779,70.097526,-21.654982,0.94341719,-0.3316082
459,2,10.009188,-283.27256,-183.57988,-36.418136,34.469357,-0.57604177,0.81742026
460,2,10.940263,-112.94784,-55.88592,2.8394347,-73.407126,0.11257779,-0.99364291
461,2,9.9508699,-343.95246,-37.055202,-18.404171,68.978387,-0.11298286,0.99359694
462,2,9.1985737,-683.12883,151.95671,37.453073,56.924107,0.61133117,0.79137488
463,2,11.029993,200.85113,11.580056,6.7577071,-70.989269,0.1311758,-0.99135912
464,2,11.33027,5.2830213,-267.69904,-32.936388,68.939901,-0.66293642,0.7486757
465,2,10.077133,679.9727,-298.28985,-60.624271,-36.298733,-0.82739502,-0.5616204
466,2,10.846541,472.76225,125.25308,71.153696,18.555234,0.97718356,0.21239654
467,2,9.803087,284.15889,214.73929,-42.757674,44.673534,-0.89957626,0.43676373
468,2,9.3648547,357.40192,227.86791,53.687641,53.446356,0.6812885,0.73201501
469,2,9.3925276,-243.78725,-219.80765,45.934238,52.820884,0.6998173,0.71432188
470,2,9.7784422,-197.82666,41.146569,53.344229,22.706166,0.97556165,0.21972587
471,2,10.374041,642.85715,209.59516,-62.37204,-41.267971,-0.838364,-0.54511082
472,2,9.9680559,520.77671,359.90122,44.322469,54.180428,0.62669164,0.77926734
473,2,9.6579972,630.62323,374.79311,-68.397035,14.544574,-0.98436621,0.17613392
474,2,10.75811,555.04759,260.02133,-88.250901,-44.451272,-0.90718123,-0.42074009
475,2,10.185418,277.5788,-183.05277,87.958029,-25.063014,0.975607,-0.21952447
476,2,8.8897367,-114.12405,231.17806,-44.078414,62.237196,-0.53759057,0.84320601
477,2,10.509504,-82.306162,-238.09186,-35.770157,-51.708459,-0.48539722,-0.87429374
478,2,9.47386,-68.44707,-136.42478,-52.653229,-43.039262,-0.76429233,-0.64486993
479,2,10.860642,-474.1034,107.19693,-2.9290504,-75.646092,-0.23200664,-0.9727142
480,2,10.466053,162.81119,261.54333,65.299795,-14.948537,0.98363671,-0.18016334
481,2,10.830165,72.903155,-78.248969,-71.115116,-14.178182,-0.97744018,-0.21121242
482,2,9.5453157,216.8038,-251.34809,55.630633,-54.728617,0.60557668,-0.79578696
483,2,11.086973,-425.69372,317.93184,-58.202027,23.2353,-0.93066526,0.3658718
484,2,10.776316,31.719357,146.48099,-49.651404,11.771895,-0.88353049,0.46837364
485,2,10.906727,-473.94591,328.28221,-58.95284,-7.8826387,-0.83803716,0.54561316
486,2,9.7599176,-65.2056,-296.47674,69.670592,-12.465248,0.98931164,-0.14581658
487,2,10.758833,-343.80375,-331.90597,-28.967177,-74.583627,-0.33672892,-0.94160163
488,2,11.367999,-283.56626,-348.09841,-67.731702,-18.678596,-0.95002988,-0.31215897
489,2,10.509797,-85.255941,-253.84784,41.701314,-73.920579,0.6931485,-0.72079481
490,2,10.038165,688.62242,67.938786,18.865051,90.685268,0.22938723,0.97333524
491,2,9.2402926,624.4514,313.73094,-66.226829,22.671726,-0.94607356,0.32395188
492,2,9.2735505,-577.00122,214.87069,38.943527,68.171047,0.50459982,0.86335336
493,2,11.117433,592.91351,-305.02068,-56.93629,-30.1176,-0.88479214,-0.46598591
494,2,9.0017833,196.10786,316.34255,66.590644,-21.579763,0.9424864,-0.33424451
495,2,9.5604579,-580.58026,91.56399,-5.9148133,66.730225,0.1558945,0.98777371
496,2,9.7730481,309.90924,374.34653,18.74826,-68.858728,0.18304162,-0.98310517
497,2,9.7156225,518.01983,214.23078,-6.598195,-53.073561,-0.37708285,-0.92617953
498,2,9.6200813,-167.51498,239.47527,8.5104194,-66.078495,0.13832588,-0.99038677
499,2,9.0885818,-335.83252,-78.858588,47.847198,-51.094478,0.67339593,-0.73928203
500,2,8.7076245,-565.28725,-188.60236,-67.173653,5.7559766,-0.99553132,0.094431984
501,2,9.9909264,-652.3205,87.008885,-43.054512,-55.525587,-0.60728622,-0.79448314
502,2,8.8377283,-512.73098,328.31627,76.334808,-21.319316,0.92777534,-0.37313927
503,2,8.8390131,-407.58396,361.0911,59.067307,39.249193,0.83742619,0.54655044
504,2,10.605956,61.1283,105.70987,-57.548278,44.77157,-0.82387952,0.56676498
505,2,9.369193,33.070954,-194.91375,-64.884689,22.648259,-0.75015385,0.66126334
506,2,10.545508,713.41455,328.10235,69.994459,-0.88075343,0.99978741,-0.020618585
507,2,8.8283635,-90.525629,-227.86071,33.423377,37.228197,0.88584697,0.46397752
508,2,10.542461,86.150769,-222.66124,-5.2899206,-64.073596,-0.34069397,-0.94017425
509,2,10.888955,-706.19794,-56.095171,59.622314,32.426424,0.87186735,0.4897421
510,2,9.6696962,653.00109,136.33333,32.711818,-63.570007,0.58480331,-0.81117513
511,2,9.8945967,275.35354,286.17175,35.506897,63.351657,0.5385805,0.84257406
512,2,8.8892596,-330.80837,-374.42957,30.501758,-63.005101,0.45679483,-0.88957208
513,2,9.7428897,-47.784558,310.41805,42.630514,-44.741647,0.83240151,-0.55417301
514,2,9.5727372,-141.46459,-306.34512,27.807671,-65.443718,0.40815317,-0.91291346
515,2,9.9326762,-318.91296,-127.99298,-50.547044,36.222061,-0.6818576,0.73148494
516,2,9.4978555,-93.739959,-44.238036,-64.283938,-5.3734784,-0.99137206,-0.13107796
517,2,10.161188,-427.72357,-116.92364,-25.840021,65.056078,-0.39389048,0.91915738
518,2,11.090135,472.90309,-45.867034,-11.535815,-69.042921,-0.16460235,-0.98636001
519,2,9.6059323,-37.932893,259.96247,-48.525342,45.566117,-0.69503715,0.71897382
520,2,8.8204242,454.22761,-308.83307,-17.797072,61.772789,-0.06878791,0.99763131
521,2,8.5497874,-115.16056,-177.99162,-69.491563,8.4215582,-0.99105719,0.1334378
522,2,9.8902462,94.076978,238.23562,12.697528,-79.919404,0.20427744,-0.97891303
523,2,10.895765,-500.06797,-10.178974,78.942744,11.889483,0.99290853,0.11888083
524,2,10.097547,-240.49284,178.97497,56.099498,-41.867008,0.80944659,-0.58719351
525,2,8.6084936,-48.084772,368.84029,-68.630404,10.475264,-0.99029427,0.13898652
526,2,10.827114,719.57556,-202.39111,-0.79239553,-73.253632,-0.07852743,-0.99691195
527,2,11.339148,253.0192,303.52225,69.00176,0.8901661,0.98324347,-0.18229723
528,2,10.428797,-237.50323,353.3561,29.170248,-63.632513,0.45945689,-0.88820007
529,2,11.27431,590.71974,-28.688522,42.406911,-55.692494,0.64490545,-0.76426236
530,2,9.3891665,709.4313,-83.744578,38.474639,-56.90691,0.58007201,-0.8145652
531,2,10.697857,232.96587,-199.99539,39.478811,61.507248,0.4361,0.89989821
532,2,9.452708,-779.14983,242.88758,-1.4451884,69.98508,0.0096611592,0.99995333
533,2,9.6644057,732.74163,-36.803992,62.077352,31.560291,0.87803263,0.47860077
534,2,9.9419582,-18.477768,298.71686,35.154484,60.498005,0.56662782,0.82397386
535,2,11.409476,-764.27063,276.0722,-56.982131,34.580757,-0.85275358,0.52231344
536,2,10.062769,-130.72362,-11.090127,-46.942083,-54.647301,-0.50905506,-0.86073396
537,2,8.8592752,329.93702,-298.29659,-61.094412,-11.816453,-0.95854794,-0.28493129
538,2,9.4227445,-522.76177,327.43169,-77.534772,26.489434,-0.91701711,0.39884787
539,2,10.578768,-600.44532,368.62,60.320346,-33.067711,0.87743646,-0.47969288
540,2,9.5075041,738.43692,261.10616,-66.15897,-24.922599,-0.8358953,-0.54888893
541,2,8.7310374,-495.80836,-356.14207,-36.681036,-58.952403,-0.52953263,-0.84828957
542,2,11.311816,343.63429,-309.6599,57.377549,39.400215,0.79873042,0.60168905
543,2,10.946367,-793.49688,-127.76931,-69.16878,-10.755461,-0.99135489,-0.13120781
544,2,10.030055,694.63383,115.7257,-37.176923,-47.509899,-0.55753088,-0.8301562
545,2,9.7376155,747.81727,-182.71339,68.580098,14.027479,0.97106835,0.23880173
546,2,10.067911,-712.8209,-308.79446,41.75763,-55.770935,0.68163526,-0.73169213
547,2,9.3183615,175.87399,-161.01044,58.27008,37.855827,0.87568206,0.48288812
548,2,9.8099935,710.40788,190.59971,-56.151689,54.871006,-0.71849521,0.69553191
549,2,9.9639492,620.81576,-53.008065,62.325105,-14.291664,0.99978174,0.020892039
550,2,9.2605689,196.50564,393.07703,19.928937,66.592848,0.39460798,0.91884958
551,2,8.5972534,42.097083,221.93448,40.332428,55.429289,0.58811677,0.80877603
552,2,8.5435522,-312.9534,-85.315181,68.336444,16.208694,0.98460263,0.17480752
553,2,11.175429,-275.45589,271.17393,50.074309,63.039552,0.5965624,0.8025667
554,2,9.7411805,-0.64543964,-26.543443,52.814448,-41.670566,0.78012906,-0.62561861
555,2,11.123413,-683.17028,-56.554302,-22.459419,90.613844,0.00015900812,0.99999999
556,2,9.1214648,144.00916,187.22487,71.125365,20.922724,0.95797726,0.28684416
557,2,10.356063,-86.212532,-311.94389,-2.5136777,76.539807,0.062458052,0.99804759
558,2,9.1435359,41.543224,-293.46581,-66.210437,-22.719552,-0.96408158,-0.2656063
559,2,10.972047,565.79766,249.34151,71.040694,-50.912466,0.85611448,-0.51678622
560,2,9.618938,-276.99674,-74.808084,69.518645,8.1950019,0.98963766,0.14358724
561,2,9.3077865,-771.62079,-297.20759,24.717347,-55.667439,0.26866193,-0.96323453
562,2,9.1627248,-172.2444,-84.226031,31.346406,60.939658,0.50239194,0.86464001
563,2,8.5750545,240.19625,35.032376,-0.4714093,-67.190464,0.1615841,-0.98685895
564,2,10.629004,-101.07995,-43.437277,50.996149,5.6750123,0.99998483,-0.0055088927
565,2,9.315545,398.97609,142.82514,29.558494,-65.690643,0.37841972,-0.92563412
566,2,9.9903341,592.8947,239.70115,-69.65556,6.9356338,-0.99470864,0.10273621
567,2,9.1686135,-736.44249,-44.616093,8.1519106,-58.913124,0.18268041,-0.98317235
568,2,10.755231,-143.39995,285.72528,44.211537,-54.270986,0.63148514,-0.77538798
569,2,10.175373,-304.5572,36.734441,-23.335145,66.2894,-0.42549172,0.90496232
570,2,9.7367223,-197.35913,26.23038,-31.499172,53.330088,-0.41100442,0.91163335
571,2,9.4673349,362.85117,-75.235223,-48.121683,-50.946629,-0.63231291,-0.77471309
572,2,10.833161,559.9758,-276.28513,68.184628,15.838449,0.97174058,0.23605137
573,2,10.426478,-293.62544,358.3316,68.149713,15.988013,0.97579698,0.21867844
574,2,10.363631,382.10676,-55.097619,49.097833,49.893915,0.74905453,0.66250835
575,2,10.243258,-583.90301,332.34374,-65.539371,24.588428,-0.93222657,0.36187514
576,2,11.106064,-429.74102,-234.76687,65.515034,-15.346416,0.895234,-0.44559632
577,2,9.1632115,-630.15538,-106.18829,70.080428,-28.272563,0.81543621,-0.57884695
578,2,11.096404,284.65412,-284.45659,-37.736666,58.379722,-0.54456701,0.83871734
579,2,9.0338927,100.17321,-142.7121,52.177578,46.663694,0.7229377,0.69091322
580,2,9.9642178,381.2599,269.46606,63.227667,20.336583,0.8690596,0.49470739
581,2,9.3218297,537.8907,255.43388,22.451129,-65.931009,0.3872425,-0.9219779
582,2,8.6749088,166.82532,-140.57079,-19.359379,-68.687164,-0.29918329,-0.95419566
583,2,9.7443004,-376.56267,399.37896,-15.553068,-68.25029,-0.24306405,-0.97001024
584,2,9.1625164,495.02242,223.87523,-61.901781,-4.3067787,-0.98037219,-0.19715569
585,2,9.028358,-317.71056,343.18479,59.408758,65.965689,0.74859959,0.66302236
586,2,8.6421205,367.18466,282.75173,60.301345,0.26927907,0.99982756,0.018569931
587,2,10.455893,452.233,321.06706,12.476776,68.879097,0.21077996,0.97753353
588,2,11.18692,-321.93848,-113.09988,-74.547066,21.996506,-0.9522304,0.30538054
589,2,8.9780514,-87.045477,90.782556,-60.158006,36.160875,-0.89236918,0.45130615
590,2,9.3096981,-171.77679,273.54736,-36.851645,-41.242182,-0.58056668,-0.8142127
591,2,10.761942,-280.12863,68.34051,-60.300367,50.807014,-0.51340492,0.85814649
592,2,9.5830372,-528.98198,363.15677,16.516011,75.900764,0.31671352,0.94852124
593,2,9.8518526,-647.86511,-300.21052,35.068418,58.687585,0.4905619,0.87140635
594,2,11.433093,560.66745,127.64757,10.498916,-60.306972,0.14572345,-0.98932536
595,2,8.8566989,613.46749,103.92358,-2.8183318,81.150142,-0.13331517,0.99107369
596,2,10.037376,479.64598,64.911837,-64.961955,-26.075743,-0.93041462,-0.36650871
597,2,10.864133,189.62402,-187.23419,-70.100605,-34.586954,-0.89149111,-0.45303819
598,2,10.099388,523.07545,16.750557,-65.342697,-33.77652,-0.86762801,-0.49721388
599,2,10.162174,-79.243059,39.377159,-70.604227,33.080274,-0.98149712,0.19147688
600,2,9.1921997,92.214809,250.67718,65.851446,32.95432,0.95592793,0.29360141
601,2,9.0596358,-743.98425,-248.17133,-32.224864,-70.824843,-0.37836463,-0.92565664
602,2,9.6276819,302.17961,-147.90093,-49.250805,51.286516,-0.73431906,0.67880448
603,2,9.7990446,-646.06343,252.27391,-67.503123,35.144433,-0.9176541,0.39738011
604,2,10.436594,-363.86813,-201.26436,61.954114,2.6978709,0.99112341,-0.13294504
605,2,11.241004,-46.614859,-176.90864,73.918695,-58.585806,0.76144204,-0.648233
606,2,10.713495,23.931859,45.073874,-55.383785,-42.809303,-0.80830682,-0.58876148
607,2,9.841695,-172.26582,-306.07264,53.729939,-20.900789,0.9715523,-0.23682512
608,2,8.7936434,-57.556813,-228.78395,67.917901,39.859583,0.87260027,0.48843502
609,2,8.9125826,-58.26235,-17.172547,-37.771372,-61.61759,-0.66258554,-0.74898625
610,2,9.1965556,578.54557,161.41568,-66.126292,22.963307,-0.95118298,0.30862751
611,2,10.122163,-653.51826,-261.66942,7.6452406,69.58125,0.084692843,0.99640711
612,2,10.545878,-392.49652,-25.352557,-46.569085,39.595182,-0.55848446,0.82951498
613,2,10.169342,319.21648,23.646035,25.173943,57.164449,0.37011516,0.92898588
614,2,9.9485905,139.5723,229.29999,-40.887044,-75.65667,-0.2255576,-0.97422983
615,2,8.6672299,778.89338,-244.57614,47.384035,28.815753,0.91798379,0.3966179
616,2,8.709963,-115.15155,-204.23561,-42.49026,75.104489,-0.5774574,0.81642082
617,2,9.9567711,315.95045,138.08002,70.080126,-13.277441,0.97929373,-0.20244456
618,2,9.6324577,469.00715,91.32795,36.605335,48.940298,0.47376064,0.88065365
619,2,11.380711,71.40982,-177.14745,-28.786346,63.807102,-0.4463346,0.89486615
620,2,8.9982927,376.63577,114.55035,-79.177914,-0.43756625,-0.99966301,0.025959054
621,2,9.3325803,560.89021,263.66229,-40.848096,-22.311802,-0.93914773,-0.34351351
622,2,10.392078,145.92029,243.17947,75.77385,24.355921,0.9992567,0.038549339
623,2,9.2414552,-719.95492,-159.20459,7.5498953,58.485284,0.040977374,0.99916007
624,2,8.6144742,-611.47725,-274.80866,-59.69927,31.166398,-0.86382124,0.50379843
