flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,709.11667,-16.14922,-1.0005479,6.9761744,0.99517634,-0.098102218
313,2,9.5144583,-523.38955,362.46646,-46.430213,5.2166595,0.02631469,0.99965371
314,2,11.460285,-564.07427,-166.93763,-67.719953,-20.767738,-0.82024098,-0.57201812
315,2,10.005305,689.20055,-278.12522,-13.242682,9.8398602,-0.61424957,-0.78911182
316,2,10.013313,590.51699,-362.57993,36.815493,-38.169029,0.91314799,0.40762821
317,2,9.0951015,-600.28528,3.3743392,17.887357,-1.8862524,0.69078948,0.72305594
318,2,8.9267103,-661.63409,187.3182,47.565873,-87.380062,-0.40298203,-0.91520789
319,2,9.3277127,36.444934,158.00913,-16.123947,32.537183,-0.016289491,0.99986732
320,2,10.835915,693.90457,-113.70253,-12.837559,-37.082238,-0.96074395,0.2774366
321,2,9.950195,-707.89172,-302.45697,20.98235,-7.7505919,0.80678698,-0.59084242
322,2,10.779303,-716.40416,-223.72822,39.195286,-5.922768,0.60687263,-0.7947991
323,2,10.328388,-221.21811,-335.37975,44.007521,-10.951206,0.82747056,-0.56150911
324,2,10.390749,142.70926,-273.67505,18.782088,-6.7745432,-0.72640907,0.68726258
325,2,11.235482,515.19715,35.643455,13.605983,7.1422532,0.30603867,-0.95201908
326,2,10.258211,-222.95058,-111.3504,-39.908702,20.03978,0.31452049,0.94925068
327,2,8.9307597,772.33323,-63.12992,25.67911,-42.989918,0.33429889,-0.94246711
328,2,9.4088099,-263.02398,-156.84472,-5.777378,9.5206813,0.65715643,0.75375422
329,2,9.0936728,-97.655734,-341.27119,0.19008604,41.611838,0.79969999,0.60039981
330,2,9.4332599,634.32491,-324.51319,-36.801894,-2.4366297,-0.15752934,0.98751431
331,2,9.4849769,606.21927,-103.63402,2.2268879,4.9135639,-0.090641099,-0.99588362
332,2,10.774354,479.05635,44.785621,4.2969599,-22.733487,0.44516502,-0.89544855
333,2,10.829491,-724.29583,-384.81108,23.377704,-19.315061,0.44337702,-0.89633522
334,2,9.0858325,148.65088,-309.38604,-15.335174,-4.8760509,-0.53840071,-0.84268895
335,2,10.780645,-663.4807,71.1299,-68.446479,57.227029,-0.30925425,0.95097939
336,2,9.6666762,-364.70267,33.801513,16.073122,-4.1849452,0.11591199,-0.99325949
337,2,9.366031,579.55173,-380.0077,17.507537,-29.388954,-0.32409305,-0.94602521
338,2,8.5763424,-705.44881,-106.67069,0.91336964,1.3681834,0.65724585,-0.75367625
339,2,9.4789444,204.20201,162.51062,6.0178757,-17.876047,0.91403788,0.40562883
340,2,9.377166,-96.996992,-143.34908,-26.834156,150.49843,-0.97609547,0.21734219
341,2,11.383535,-686.68007,-308.99312,26.989202,10.630785,0.99998164,-0.0060598575
342,2,9.2832918,-538.41024,-254.27517,-67.379749,18.972861,-0.96600904,0.25850828
343,2,11.118705,505.11901,-115.76083,-8.3410084,-15.887054,-0.47478543,-0.88010158
344,2,10.310967,-404.16865,-207.43969,28.205795,-1.4155597,-0.1902884,0.98172823
345,2,10.171023,-564.83545,41.02839,-32.138155,-31.958565,-0.69347583,-0.72047989
346,2,8.8958098,736.54572,-7.478072,-8.7169377,34.635723,-0.44790972,0.89407879
347,2,10.582491,-411.6992,-74.134767,4.8909721,16.615994,0.60901672,0.79315738
348,2,9.6118516,-340.90092,-350.40328,15.52395,-23.300942,0.96222522,-0.27225472
349,2,9.1327516,762.40573,323.13378,28.073696,55.175883,-0.081099168,0.99670604
350,2,10.538071,253.80063,-282.64795,-24.74698,-11.481068,-0.75640519,-0.65410335
351,2,10.731518,586.67257,54.154455,36.065288,-21.839836,0.64954439,-0.76032368
352,2,11.484221,-331.39409,114.64968,-44.740789,8.3592764,-0.98457189,-0.17498055
353,2,10.341655,-498.00815,128.37684,56.331573,27.255733,-0.25602502,0.96667016
354,2,9.9263203,-723.19608,-137.9549,-15.24515,-0.73012932,-0.49661421,-0.86797139
355,2,8.8645648,189.07903,123.30096,70.932419,-16.318855,0.99842739,0.056060134
356,2,9.4234577,-317.83113,-277.10033,76.123266,-20.681831,0.91866596,0.39503526
357,2,10.767633,-373.20304,-191.76432,26.50188,-11.134554,-0.40577429,-0.91397332
358,2,9.358283,-453.07762,-247.83095,-23.118141,27.903629,0.11393657,0.99348803
359,2,10.084973,-705.2475,391.63465,14.076805,-48.749059,0.94251831,-0.33415449
360,2,9.9731392,-134.75484,-91.030431,-24.072849,-1.7962128,-0.46398667,0.88584218
361,2,9.3855567,-509.83013,-330.28782,3.6409451,69.905247,0.035797688,0.99935906
362,2,11.379799,443.28966,305.83055,-34.935187,37.086445,-0.91951026,0.39306601
363,2,11.409616,345.3388,-184.28518,85.353665,-99.999385,0.92933195,-0.36924535
364,2,9.351373,-355.26435,346.62447,26.524082,9.382706,0.57030218,0.82143498
365,2,10.611033,-466.72365,-354.54998,40.667101,-56.975318,0.59708361,-0.80217901
366,2,10.646426,655.672,290.88748,7.9652274,41.729221,0.40200951,0.91563549
367,2,8.8638154,-672.73423,-55.738854,-8.02667,4.5214462,-0.12187895,-0.99254497
368,2,9.5492077,426.40638,71.359738,-36.256222,-19.210321,-0.67169257,-0.74083
369,2,9.0090419,556.53649,298.20221,-9.8684249,-8.9766915,0.31833744,0.94797747
370,2,9.6609001,716.23814,378.94947,-63.985433,-28.38775,-0.92559387,-0.37851816
371,2,9.717047,765.17893,-288.9945,-24.205522,-4.0473725,-0.91338488,-0.40709712
372,2,8.5470038,-278.33526,-2.2097894,34.245741,10.120973,0.07563764,-0.99713537
373,2,8.8342635,-107.1168,110.08441,12.737053,-64.534244,-0.9934846,-0.11396647
374,2,9.8113185,-193.67873,128.76497,28.725783,-25.492006,-0.59150302,-0.80630278
375,2,8.6680388,-274.75159,15.59231,7.265366,16.956463,0.5588782,0.82924976
376,2,9.3067389,308.8605,-324.05944,-18.120304,7.6972804,-0.57492492,0.81820617
377,2,9.6407139,-596.43511,-47.976066,59.679263,-10.382766,0.63775682,0.77023778
378,2,11.44072,-591.15768,-378.90413,9.384258,-9.9078502,0.87640401,0.48157659
379,2,9.8568057,35.79831,307.7612,-7.795549,45.776691,-0.91399535,0.40572465
380,2,10.297019,-473.17873,323.56216,-6.9586672,32.816189,-0.96488038,-0.26268964
381,2,8.6147999,-244.29173,-358.14651,20.254788,15.121934,0.026182151,0.99965719
382,2,9.8569795,499.76795,95.636265,-10.483674,10.630513,-0.73533077,-0.67770838
383,2,9.6148852,190.95045,-3.0109371,69.351133,-44.355985,0.9900699,-0.14057595
384,2,8.8908071,-703.97306,328.93835,39.483492,-32.677543,0.92697763,0.37511662
385,2,9.007922,123.27856,-202.60232,-51.4139,13.371127,-0.99201756,0.12609979
386,2,11.396744,-753.50407,216.16795,-44.298666,38.820984,-0.77286091,-0.63457546
387,2,9.8691046,160.83593,308.08365,-2.8675947,9.7111833,0.72098847,-0.69294706
388,2,10.30439,93.128654,179.52398,27.097269,-6.3077569,0.80128676,-0.59828047
389,2,10.800283,-491.37549,170.93476,-2.8493623,-48.014971,-0.09620205,-0.99536183
390,2,10.401008,-54.686925,-207.51553,20.765552,34.723146,0.99413187,-0.10817494
391,2,8.9201925,202.80212,115.53238,9.1867873,-10.703997,0.34766457,0.93761898
392,2,10.616545,731.55372,10.82093,-19.445469,30.158808,-0.96640627,0.25701931
393,2,9.3179354,-105.13421,354.38654,-10.807495,29.086769,0.16043793,0.98704593
394,2,11.093074,341.94482,209.74074,9.6809918,25.981431,-0.49371539,0.86962355
395,2,8.5354994,636.36636,283.65819,12.266662,46.959121,-0.98173528,0.19025207
396,2,8.6121504,-418.67382,-25.120732,-12.777124,19.02041,-0.98548602,0.16975661
397,2,9.7166378,560.23313,-100.94083,65.350267,25.813228,0.86466161,0.50235476
398,2,10.812676,-730.13239,-116.50103,-19.008563,-4.1588339,0.51634805,0.85637882
399,2,10.292316,717.81093,193.36811,-3.285984,-20.039154,0.1252617,-0.99212374
400,2,10.18823,448.24485,-222.91779,12.031441,9.2623425,-0.30057673,0.95375764
401,2,10.989134,123.40158,89.155771,4.6428942,51.471929,0.049819636,0.99875823
402,2,11.193524,271.56436,-399.13154,-2.1258614,12.053827,-0.093797758,-0.99559127
403,2,9.9542399,13.734302,273.05497,71.799568,17.049794,0.89188577,0.45226073
404,2,8.6685445,-521.8781,343.36292,-8.1150381,19.408601,-0.98204591,0.18864206
405,2,8.5403622,730.67472,-24.098287,-11.832305,40.014374,0.82080675,0.57120599
406,2,9.6283237,-258.64858,26.744852,24.859157,-6.0259273,-0.68933159,0.72444597
407,2,11.47513,-745.98932,-391.49948,25.701705,-4.6014289,0.7589124,0.65119272
408,2,11.486804,558.67554,-380.08338,15.579924,-0.19475538,-0.94464756,-0.32808685
409,2,9.6654833,-345.73721,-331.88497,-64.950445,-44.242597,-0.52008907,-0.85411203
410,2,10.732826,294.69249,-293.77255,-0.86925888,23.499807,-0.63482748,-0.77265392
411,2,10.092311,-427.1703,92.119154,6.9301118,14.809309,-0.97565624,0.21930551
412,2,10.433054,-470.34476,-259.65004,-10.714325,16.653752,-0.94926867,-0.31446619
413,2,9.6150638,230.3298,-104.54055,-45.657056,59.582198,-0.62949216,0.77700684
414,2,9.5188872,456.35112,-276.05104,23.785944,-34.973035,0.57032193,-0.82142127
415,2,9.0587243,720.73486,-358.46326,-54.486725,-19.797918,-0.99549093,-0.09485678
416,2,9.3649941,-158.19942,133.60376,10.328914,-25.85,-0.86994099,0.49315583
417,2,10.540166,409.51769,133.30494,46.790975,8.1048256,0.51607848,-0.8565413
418,2,11.223306,-112.82919,-92.063208,-15.637466,-6.9496918,0.90766974,-0.41968517
419,2,9.1548405,176.144,-299.5694,26.332836,-24.554085,-0.52873344,-0.84878793
420,2,8.9424442,-362.07853,149.54344,45.437499,-35.719242,0.92947808,-0.36887734
421,2,10.470827,392.17402,144.8149,11.798352,-29.928121,0.61342825,-0.78975046
422,2,10.271972,-371.46489,-10.555414,-34.24773,22.697247,-0.94874716,-0.31603611
423,2,10.326893,179.84412,302.9399,-1.4158363,8.0005821,-0.30310523,0.95295709
424,2,8.9865366,-208.81247,118.66605,27.055518,-40.267274,0.61032715,-0.79214946
425,2,10.873523,-494.37456,268.89968,-1.4096618,-16.735724,-0.83470389,-0.55069903
426,2,10.518144,245.03442,-302.11418,-7.452225,-31.948309,0.52460581,-0.85134525
427,2,8.6084266,-562.56023,157.25787,-5.0327846,-1.9387897,-0.67565788,0.73721532
428,2,11.186523,633.84698,55.701766,36.481807,12.754462,0.36590733,-0.93065129
429,2,9.1825865,-16.539819,156.46736,-26.658301,-5.6904923,0.54415096,0.83898733
430,2,10.99371,590.86275,-341.6453,-60.46559,-30.628431,-0.87060688,-0.49197933
431,2,11.443592,734.92055,-43.192319,11.818913,38.437002,0.78316641,0.62181217
432,2,10.899258,-5.7279245,-162.16435,-3.8847569,-63.156896,0.12169591,-0.99256743
433,2,11.419551,447.17385,-177.89625,53.426989,-43.10425,0.77855901,-0.62757141
434,2,11.203417,44.163992,-155.73906,-25.502552,32.034067,-0.49281321,0.87013513
435,2,10.816888,-300.25134,-263.08252,34.248728,25.683339,0.89781426,0.44037433
436,2,9.473876,18.763184,-253.63984,-17.636016,-13.645594,-0.99392787,0.11003358
437,2,9.7219843,541.01334,-315.45638,-4.4883934,-22.19141,-0.98389664,0.17873837
438,2,8.6088961,194.65983,231.67179,22.25724,-11.242564,0.99225053,-0.12425333
439,2,11.23089,153.43548,-361.28828,8.9220091,-4.5011126,0.78116545,0.62432406
440,2,10.768412,390.13176,166.39792,-52.354643,-32.951947,-0.91458248,-0.40439942
441,2,10.392172,-79.524488,-8.9854299,-32.492618,31.626031,-0.20636938,0.97847416
442,2,10.541403,277.52362,-299.5602,-7.6729588,31.520298,-0.097409854,0.99524435
443,2,8.5801425,359.27255,13.639259,32.168187,-6.618807,0.66669825,0.74532774
444,2,9.9613537,-231.20143,54.831924,2.4432266,8.412409,-0.97382682,0.2272913
445,2,10.297279,360.07343,254.05313,-22.010465,65.439109,-0.34463914,0.93873525
446,2,10.886421,-150.27034,358.66059,-41.47254,49.806897,-0.91311968,0.40769161
447,2,8.8571324,211.30008,-302.33455,-16.417478,-31.621864,0.82301602,0.56801817
448,2,8.9966817,595.11131,328.15144,68.899098,12.61375,0.99603971,0.08890948
449,2,9.3184994,-224.80557,127.01873,23.781192,-41.424698,0.91616684,-0.4007971
450,2,11.485412,-799.45097,23.35264,-12.528204,1.8908546,-0.8785586,-0.47763458
451,2,10.45099,725.5094,61.261737,11.047727,29.236806,0.94672468,-0.32204407
452,2,11.24356,495.20376,254.23007,-9.8879395,-48.822458,0.14435721,-0.98952564
453,2,8.7558678,237.73261,-209.70795,-9.3882114,8.9383323,-0.45481679,0.89058502
454,2,10.319996,113.55205,185.63916,25.774135,-11.890041,0.64923286,0.7605897
455,2,11.265391,190.91552,-24.863738,-40.768616,-46.943367,-0.68413701,-0.72935352
456,2,8.9612727,-314.37129,-247.76194,22.242875,-4.8879548,-0.38263258,-0.9239006
457,2,8.8648227,-333.38801,-264.23995,16.96037,-103.21019,0.86827737,-0.49607904
458,2,9.5392348,162.17811,-270.33689,11.735621,-19.703064,0.50979067,-0.86029848
459,2,10.009188,-281.53432,-148.11797,5.731244,21.393292,-0.73364044,0.67953786
460,2,10.940263,-124.79461,-74.015565,-13.066852,-0.14212494,-0.58047714,-0.81427654
461,2,9.9508699,-359.24118,6.7080464,-38.339242,24.498036,-0.083734131,0.99648813
462,2,9.1985737,-693.18641,195.48979,-21.813269,53.744288,0.23618581,0.97170791
463,2,11.029993,196.18041,-47.05816,12.684681,-37.527266,0.27857234,-0.96041525
464,2,11.33027,-12.213572,-234.53174,-2.4437955,5.6681456,-0.37643494,0.92644305
465,2,10.077133,639.77029,-309.2368,21.165276,-3.346135,-0.12208543,-0.9925196
466,2,10.846541,491.44021,114.48023,-3.2435931,14.650061,0.79527148,-0.60625347
467,2,9.803087,263.79867,227.60209,-7.4710626,-26.207264,-0.96100766,-0.27652175
468,2,9.3648547,383.10493,249.22888,61.317363,6.7062819,0.99970536,0.024273123
469,2,9.3925276,-214.53298,-198.48521,21.945236,32.094543,0.75804795,0.65219882
470,2,9.7784422,-196.22281,78.109911,-21.508526,32.627351,0.76496153,0.64407597
471,2,10.374041,631.51567,195.19675,22.781181,22.975349,0.90475331,-0.42593596
472,2,9.9680559,537.95089,-384.22946,-2.4265227,62.104907,0.19989917,0.97981647
473,2,9.6579972,585.43832,376.36815,-60.796266,-26.846633,-0.91860546,-0.39517593
474,2,10.75811,524.26604,250.036,21.454927,-13.457714,-0.65567897,-0.75503979
475,2,10.185418,332.54565,-201.64256,15.471175,-11.70188,0.92885799,0.37043601
476,2,8.8897367,-123.2231,270.75591,-5.2620046,13.722811,-0.51211807,0.85891506
477,2,10.509504,-90.862764,-279.27226,5.8154046,-37.903371,-0.59912234,-0.80065749
478,2,9.47386,-95.03286,-122.72223,27.977428,-7.2885684,-0.37104841,0.92861352
479,2,10.860642,-498.99129,82.445408,6.7606344,30.210311,-0.17464058,-0.98463225
480,2,10.466053,188.50171,260.23581,4.4114043,14.331655,0.82425321,-0.56622137
481,2,10.830165,26.092504,-84.796972,-8.6668964,17.757742,-0.87773181,-0.47915225
482,2,9.5453157,227.02467,-297.64357,-8.7480884,-45.923985,0.045128914,-0.99898117
483,2,11.086973,-455.01451,337.85229,9.6764186,-6.7307107,-0.9300083,0.36753853
484,2,10.776316,1.4279429,147.64261,-17.480281,26.564592,-0.94831383,0.31733401
485,2,10.906727,-505.19449,354.53239,-32.419315,27.835023,-0.58178329,0.81334384
486,2,9.7599176,-35.32449,-294.85357,20.135708,-0.53344365,0.73131222,0.68204284
487,2,10.758833,-341.44868,-370.81754,40.124842,-20.184338,0.19148868,-0.98149482
488,2,11.367999,-315.19448,-320.03306,-47.961357,23.545392,-0.17425526,0.98470052
489,2,10.509797,-56.884784,-296.56095,27.352736,-3.1145565,0.70766846,-0.70654466
490,2,10.038165,666.04449,90.090268,-5.7012624,6.9986378,-0.7072708,0.70694272
491,2,9.2402926,589.28152,348.31316,-22.636034,62.654932,-0.33934819,0.94066084
492,2,9.2735505,-560.44652,243.74365,4.726774,-2.8942415,0.92548935,0.37877362
493,2,11.117433,556.87256,-282.82906,-26.214049,-15.988924,-0.31525483,0.94900706
494,2,9.0017833,236.72942,322.09768,-5.2851451,9.3757029,0.91400025,0.40571362
495,2,9.5604579,-585.29388,128.0763,-23.21475,29.383568,-0.79127892,0.61145538
496,2,9.7730481,289.06507,330.81354,-36.29839,-64.154518,-0.41646175,-0.90915324
497,2,9.7156225,517.80169,170.6525,15.197232,23.341199,-0.35293175,-0.93564907
498,2,9.6200813,-151.16198,210.76825,15.380602,-46.746827,0.99813678,0.061016061
499,2,9.0885818,-319.99787,-71.982117,-3.0653058,18.988254,0.69918523,0.71494057
500,2,8.7076245,-612.82223,-224.18016,-32.789634,-53.771972,-0.39670324,-0.91794692
501,2,9.9909264,-684.51409,66.160635,-86.591438,24.276998,-0.9936204,-0.11277634
502,2,8.8377283,-473.57572,342.40545,20.32446,46.325419,0.9700409,0.24294167
503,2,8.8390131,-362.96098,361.85089,-0.66493335,-13.192497,0.99505424,-0.099333081
504,2,10.605956,23.194483,143.9357,-18.565011,32.554898,0.45978432,0.88803062
505,2,9.369193,12.301843,-170.83423,-1.9708103,-10.545543,-0.90274336,0.43017954
506,2,10.545508,743.57425,326.68987,6.4327779,0.84491248,0.79494822,-0.60667728
507,2,8.8283635,-46.005833,-189.88196,37.35779,29.464758,0.88674425,0.46226035
508,2,10.542461,57.800875,-252.59018,-15.277826,-45.842084,-0.67900966,-0.73412933
509,2,10.888955,-696.66165,-31.428397,6.5291629,14.123333,0.98137347,0.19210966
510,2,9.6696962,664.75254,122.07285,-0.10505325,4.5758893,-0.42077618,-0.90716449
511,2,9.8945967,319.98866,300.44516,20.915304,-22.723228,0.89198431,-0.45206635
512,2,8.8892596,-303.15709,383.25632,57.054156,-16.132611,0.97005104,-0.24290118
513,2,9.7428897,3.1763468,289.35109,60.864234,11.218559,0.99987195,-0.016002878
514,2,9.5727372,-136.21244,-336.81654,2.6056933,-1.565861,-0.88714609,-0.46148869
515,2,9.9326762,-333.12948,-105.0207,-1.5175009,11.458609,-0.52760928,0.84948717
516,2,9.4978555,-125.20721,-54.148792,-4.2410172,5.9220731,-0.86304739,-0.50512295
517,2,10.161188,-432.58102,-79.600228,5.3119556,26.255881,0.16125815,0.98691226
518,2,11.090135,501.25686,-82.838588,6.0704362,-37.607232,0.10649316,-0.99431343
519,2,9.6059323,-89.737409,265.1417,-12.000116,20.061797,-0.90134989,-0.43309165
520,2,8.8204242,446.04614,-290.35658,3.9970104,-13.610049,0.091807833,0.99577674
521,2,8.5497874,-164.75967,-160.39786,-35.582578,7.1083591,-0.91142644,-0.41146305
522,2,9.8902462,112.36088,216.0012,-3.2849387,1.9128414,0.61412311,-0.78921024
523,2,10.895765,-449.69293,-25.7952,81.686911,-43.606617,0.81070562,-0.585454
524,2,10.097547,-209.76905,138.41067,15.757647,-38.800767,0.46179103,-0.88698875
525,2,8.6084936,-88.389212,354.89846,69.974762,-141.7756,-0.99994636,-0.010357566
526,2,10.827114,713.50666,-251.81029,1.7463162,-8.2951712,-0.43541326,-0.90023069
527,2,11.339148,308.42475,320.17326,54.247696,19.958928,0.79123536,0.61151174
528,2,10.428797,-227.40053,296.77636,35.309201,-27.9967,0.094709367,-0.99550497
529,2,11.27431,608.53582,-71.775641,18.875074,-67.707422,0.40835087,-0.91282505
530,2,9.3891665,712.02671,-124.71753,14.485491,2.5551459,0.91791413,-0.3967791
531,2,10.697857,250.20097,-195.95086,8.6698398,-5.3018535,0.94794278,-0.31844072
532,2,9.452708,-780.09052,277.65851,19.596547,2.5119868,0.38133826,0.92443558
533,2,9.6644057,751.70797,3.9530036,-12.585602,30.594558,0.94798142,0.31832565
534,2,9.9419582,22.494827,338.15561,57.920339,39.309469,0.82647021,0.56298045
535,2,11.409476,-798.89482,286.84415,15.572855,13.870715,-0.8894201,0.45709068
536,2,10.062769,-181.99468,-16.072883,-76.381819,25.672984,-0.97829877,0.20719923
537,2,8.8592752,308.02392,-306.69854,-10.045435,9.6906996,-0.76160138,-0.64804578
538,2,9.4227445,-537.19598,348.83727,-21.410278,-8.5917446,0.58466184,0.8112771
539,2,10.578768,-572.16261,348.14429,26.140469,12.708444,0.90943433,-0.41584758
540,2,9.5075041,689.90852,277.3206,-29.837566,48.294009,-0.78086596,0.62469861
541,2,8.7310374,-519.69245,-380.10111,-12.293766,23.905793,-0.85509133,0.5184774
542,2,11.311816,358.62116,-280.25381,-49.226059,49.027712,-0.0077725918,0.99996979
543,2,10.946367,768.35087,-116.76779,-7.0402263,-5.6569553,-0.95177014,0.30681201
544,2,10.030055,675.99344,107.45271,-2.0750906,2.5742181,-0.12608399,-0.99201957
545,2,9.7376155,-796.52043,-177.34265,69.814056,-5.098781,0.99610527,-0.088171932
546,2,10.067911,-673.49128,-326.31599,0.72638478,-19.555754,0.99996733,-0.0080832257
547,2,9.3183615,211.7316,-133.37146,40.846045,3.8564917,0.7398203,-0.67280452
548,2,9.8099935,690.91431,190.84268,-0.10209415,0.33126309,-0.93402325,-0.35721222
549,2,9.9639492,645.18504,-72.628579,15.442709,-4.0114486,0.95722966,0.28932918
550,2,9.2605689,190.23444,-350.80268,-8.9998375,69.419039,-0.1186857,0.99293187
551,2,8.5972534,86.916676,231.21623,68.167743,20.08907,0.99962754,0.02729059
552,2,8.5435522,-285.19049,-71.989768,-9.0089133,15.722555,0.92780125,0.37307484
553,2,11.175429,-239.63155,280.02927,29.931461,-29.159967,0.9251576,0.37958321
554,2,9.7411805,27.987796,-56.244981,8.71696,-13.651849,0.22866903,-0.97350422
555,2,11.123413,-675.54962,-34.627494,11.456562,9.6973225,-0.99915041,0.041212281
556,2,9.1214648,159.25214,186.74058,18.423869,-4.1288276,0.99181982,0.12764575
557,2,10.356063,-78.940049,-295.84372,27.902274,-28.39184,-0.22988427,0.97321797
558,2,9.1435359,9.0511043,-335.8739,-2.9452867,-29.783855,-0.54310857,-0.83966248
559,2,10.972047,575.90072,223.32847,20.837534,20.250592,0.97668994,-0.21465498
560,2,9.618938,-257.08559,-61.640151,-23.98718,3.0338184,0.3951814,0.9186031
561,2,9.3077865,-756.18089,-338.66376,67.207059,-37.765852,0.23539688,-0.97189933
562,2,9.1627248,-154.85027,-35.991428,7.7456988,59.628184,-0.30170595,0.95340103
563,2,8.5750545,224.09386,-14.940357,-36.34554,-48.031695,-0.73128109,-0.68207622
564,2,10.629004,-89.015006,-49.463613,5.4885761,-26.140207,0.92373735,0.38302652
565,2,9.315545,406.78519,87.347514,-23.911188,-167.64232,-0.34583184,-0.93829651
566,2,9.9903341,572.7483,242.34841,33.090814,20.147333,-0.47172596,-0.88174521
567,2,9.1686135,-717.45585,-69.262525,10.783029,10.046427,0.89699326,-0.44204422
568,2,10.755231,-104.94569,277.59678,-17.000252,43.732167,0.72960959,0.68386391
569,2,10.175373,-324.86463,81.996301,-7.9780483,-19.616344,-0.89569048,0.44467804
570,2,9.7367223,-215.63777,69.805746,-12.930166,18.630665,-0.29832273,0.95446506
571,2,9.4673349,332.99174,-125.94004,-60.197654,-25.171601,-0.96530416,-0.26112809
572,2,10.833161,600.21884,-260.31383,15.169612,-11.482847,0.9295704,0.36864465
573,2,10.426478,-238.39083,359.83629,49.743256,49.250467,0.72803515,0.6855398
574,2,10.363631,395.92571,-50.513935,18.934018,-8.5345356,0.96614921,0.25798392
575,2,10.243258,-593.95344,346.27959,29.010504,23.75314,-0.79231813,0.61010818
576,2,11.106064,-385.97067,-220.22903,28.214443,0.77578217,0.60611853,-0.79537433
577,2,9.1632115,-575.4096,-127.6615,66.09225,-9.7942587,0.82049826,-0.57164902
578,2,11.096404,245.91738,-261.9563,-46.257683,-13.793917,-0.89662658,0.4427875
579,2,9.0338927,138.35851,-111.96015,41.00128,20.519049,0.48745215,0.8731497
580,2,9.9642178,407.91574,267.47225,-15.839206,14.835421,-0.54868555,0.83602881
581,2,9.3218297,521.59103,228.85102,22.808892,-10.819239,-0.13974828,-0.99018706
582,2,8.6749088,136.37991,-159.69871,-15.760136,1.9347624,-0.98895255,-0.14823243
584,2,9.1625164,447.50235,195.88217,-54.304771,-46.390829,-0.66748874,-0.7446199
585,2,9.028358,-280.67049,345.2058,-3.6160176,0.25829566,0.91626827,0.40056517
586,2,8.6421205,406.93333,304.28668,-16.702216,36.807273,0.85314017,0.52168176
587,2,10.455893,441.57309,376.30754,3.8443774,67.1536,0.25314309,0.96742885
588,2,11.18692,-339.34021,-83.221648,-5.087506,12.589457,-0.98547022,0.16984831
589,2,8.9780514,-139.61793,67.832796,-47.318937,-23.299459,-0.82768885,-0.56118728
590,2,9.3096981,-185.56359,229.2847,-16.045179,-39.499172,0.10744346,-0.9942112
591,2,10.761942,-309.00195,109.86446,-37.227034,8.6338609,-0.31782731,0.94814862
592,2,9.5830372,-550.48057,-393.39389,-69.614664,-7.3347467,-0.99574381,-0.092164341
593,2,9.8518526,-661.29947,-270.48635,-34.64372,45.808822,-0.42699367,0.90425462
594,2,11.433093,572.45861,112.52552,-6.2592625,-43.619387,0.82942512,-0.55861791
595,2,8.8566989,587.21341,127.1709,-37.394716,-22.243568,-0.48742773,0.87316333
596,2,10.037376,477.42172,23.55021,34.345903,-33.514817,0.54632033,-0.83757632
597,2,10.864133,143.04805,-198.53779,-42.557185,-11.938728,-0.024438843,-0.99970133
598,2,10.099388,494.81436,33.393469,15.370381,0.40408017,-0.13318682,0.99109095
599,2,10.162174,-135.23788,49.444279,-63.249989,-35.608573,-0.95888396,-0.28379845
600,2,9.1921997,108.35215,298.71829,1.9455803,39.413343,0.63756232,0.77039879
601,2,9.0596358,-743.9177,-292.05522,21.747156,-25.1762,-0.26752268,-0.96355156
602,2,9.6276819,279.1133,-114.38941,-16.195054,23.989623,0.3012888,0.95353294
603,2,9.7990446,-644.50189,283.39435,25.213318,-1.1449546,-0.060787258,0.99815074
604,2,10.436594,-329.24349,-194.89259,-3.9605028,-10.80537,0.97283215,-0.23151159
605,2,11.241004,-22.138167,-216.55549,18.473043,9.1506158,0.0065918861,-0.99997827
606,2,10.713495,-15.442185,7.1923169,-45.006921,-47.575462,-0.64604176,-0.76330206
607,2,9.841695,-156.36973,-305.39726,-10.094459,12.330336,0.82085903,0.57113085
608,2,8.7936434,-36.470971,-204.16659,19.778214,14.924487,0.51685289,0.85607423
609,2,8.9125826,-88.484293,-69.191726,-30.411251,-25.254655,-0.47305103,-0.88103503
610,2,9.1965556,576.15872,204.47621,21.562007,24.017654,0.76440238,0.64473949
611,2,10.122163,-668.87693,-216.92237,50.416892,32.63841,-0.022487817,0.99974712
612,2,10.545878,-418.59732,7.2465409,-46.390699,19.518067,-0.97181526,0.2357437
613,2,10.169342,363.24203,30.915536,90.54226,-15.033869,0.98574017,0.1682745
614,2,9.9485905,124.13763,201.58922,7.5919085,-0.24059226,-0.68513043,-0.72842041
615,2,8.6672299,795.40617,-270.71882,-36.649055,-32.282582,0.99999376,0.0035332561
616,2,8.709963,-147.67636,-154.30853,-51.900736,53.059333,-0.023484851,0.99972419
617,2,9.9567711,335.01662,157.6971,12.095576,-2.0311973,0.21822929,0.97589752
618,2,9.6324577,472.13969,120.96788,-9.8697716,6.925659,0.59005387,0.80736388
619,2,11.380711,38.523691,-133.49934,-47.467971,25.213848,-0.76757913,0.64095419
620,2,8.9982927,321.75386,105.64396,-35.703259,-23.115625,-0.81932826,0.57332469
621,2,9.3325803,534.04092,269.63491,-12.520604,0.14045731,-0.60358388,0.7972995
622,2,10.392078,178.02221,220.93461,28.061351,-3.8973158,0.87059726,-0.49199635
