flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,708.81384,-16.08682,-15.898341,-4.5004718,0.93853461,-0.34518515
313,2,9.5144583,-525.93425,363.34286,-20.922488,11.888861,0.22559736,0.97422063
314,2,11.460285,-569.79099,-168.41916,-69.451084,-12.845655,-0.78394217,-0.62083385
315,2,10.005305,688.12709,-277.60485,-14.85152,6.9214908,-0.51102326,-0.85956688
316,2,10.013313,593.62204,-366.24218,34.692538,-34.496259,0.85281163,0.52221865
317,2,9.0951015,-598.11167,3.1525151,29.348186,-0.29684834,0.74564221,0.66634653
318,2,8.9267103,-660.11705,182.44039,0.27242123,-33.006519,-0.37897981,-0.92540494
319,2,9.3277127,35.017471,160.52596,-19.007513,29.700365,-0.018165032,0.999835
320,2,10.835915,693.56784,-115.66053,-4.5881466,-13.473043,-0.93135324,0.36411694
321,2,9.950195,-705.9505,-303.16986,29.471016,-3.9855891,0.83259385,-0.553884
322,2,10.779303,-712.50546,-224.98112,10.567192,21.975098,0.46438484,-0.88563351
323,2,10.328388,-217.3435,-335.78383,47.508232,-1.5718334,0.99206932,-0.12569191
324,2,10.390749,143.85811,-274.04104,11.540535,-4.6108264,-0.58072679,0.81409852
325,2,11.235482,516.17136,36.197696,5.0134359,-0.23854761,0.34983507,-0.9368113
326,2,10.258211,-226.07721,-109.56067,-32.365963,17.739926,0.35676816,0.93419296
327,2,8.9307597,774.07399,-66.602098,28.340495,-38.86509,0.21131534,-0.97741794
328,2,9.4088099,-263.12461,-155.51774,-8.218358,23.147758,0.2428367,0.97006718
329,2,9.0936728,-96.934977,-338.00561,15.890118,37.050024,0.83097135,0.55631521
330,2,9.4332599,630.66427,-323.64783,-48.935633,20.581054,-0.19734585,0.98033393
331,2,9.4849769,606.35946,-102.74295,0.10431941,57.371418,-0.3063411,-0.95192181
332,2,10.774354,479.95171,43.378302,14.090724,-5.3119951,0.93590152,-0.35226176
333,2,10.829491,-722.41019,-386.43813,21.558269,-20.50408,0.26886126,-0.96317891
334,2,9.0858325,147.77239,-309.77695,-12.290114,-2.7106652,-0.47125486,-0.88199709
335,2,10.780645,-669.79556,75.445126,-70.0463,48.113759,-0.67203761,0.74051701
336,2,9.6666762,-363.90536,33.267895,15.356817,-71.123077,-0.032336753,-0.99947703
337,2,9.366031,580.54853,-382.31443,18.685131,-17.088702,-0.41085821,-0.91169925
338,2,8.5763424,-706.40299,-107.36565,-9.9240059,-9.4163088,0.32418898,-0.94599234
339,2,9.4789444,205.03812,161.69092,15.873569,-6.5435915,0.68276293,0.73063998
340,2,9.377166,-100.41932,-137.9157,-48.651934,51.502951,-0.88640435,0.46291179
341,2,11.383535,-684.34551,-307.98804,28.497519,13.59669,0.97152833,0.23692341
342,2,9.2832918,-543.96237,-252.60725,-67.670706,17.907415,-0.96690219,0.25514732
343,2,11.118705,503.7107,-117.97921,-5.0409505,-13.187926,-0.69472755,-0.71927299
344,2,10.310967,-401.81434,-207.60881,29.629358,-4.5534283,-0.1332224,0.99108617
345,2,10.171023,-567.19706,38.282659,-12.38868,-33.990478,-0.79991428,-0.60011427
346,2,8.8958098,735.17965,-4.7590796,-20.33505,32.941622,-0.67012756,0.74224595
347,2,10.582491,-411.57335,-72.854942,7.9475716,12.985922,0.70366544,0.71053146
348,2,9.6118516,-340.57727,-352.42564,1.5200366,-17.828048,0.99999763,-0.0021770255
349,2,9.1327516,763.62428,325.86258,4.9643863,20.563753,-0.40311813,0.91514795
350,2,10.538071,252.23908,-284.1563,-11.231958,-27.996244,-0.71436903,-0.69976917
351,2,10.731518,588.72687,52.009514,27.316898,-24.992989,0.47063526,-0.88232786
352,2,11.484221,-335.257,114.87106,-49.225922,-0.23149627,-0.97113035,-0.23854945
353,2,10.341655,-493.254,128.12119,63.666331,-11.141674,-0.47453017,0.88023924
354,2,9.9263203,-725.02994,-138.08847,-30.072769,-3.376669,-0.66222458,-0.74930541
355,2,8.8645648,192.53737,121.83652,12.092896,-8.7965811,0.99854498,0.053925083
356,2,9.4234577,-310.94792,-277.84899,84.643776,2.1022459,0.92595688,0.37762926
357,2,10.767633,-372.14791,-193.1804,14.212445,-22.215561,-0.72734811,-0.6862687
358,2,9.358283,-454.66226,-245.56596,-16.994838,24.914351,0.24596768,0.96927803
359,2,10.084973,-703.77907,387.65619,17.700511,-39.237332,0.96331753,-0.26836419
360,2,9.9731392,-136.15072,-91.054902,-3.8636949,-2.9702381,0.054819736,0.99849627
361,2,9.3855567,-509.22047,-324.52676,15.116329,68.348347,0.20960967,0.97778514
362,2,11.379799,439.87774,309.96322,-11.914804,36.415065,-0.93490703,0.35489271
363,2,11.409616,351.93901,-189.97011,59.509498,-46.621887,0.85662401,-0.51594119
364,2,9.351373,-352.95923,347.19544,27.565527,11.289337,0.48120774,0.87660659
365,2,10.611033,-462.18543,-358.03942,58.963346,-37.726965,0.86454557,-0.50255443
366,2,10.646426,656.57018,294.202,22.050617,36.057251,0.64770803,0.76188865
367,2,8.8638154,-673.43283,-55.2465,-7.1630796,11.04245,0.079296272,-0.99685109
368,2,9.5492077,422.90975,70.877074,-6.8520289,-24.657762,-0.52336995,-0.85210556
369,2,9.0090419,556.05119,297.71887,4.1672484,-7.4755857,0.45541027,0.89028169
370,2,9.6609001,710.9309,376.64468,-52.5477,-46.246506,-0.78410512,-0.62062804
371,2,9.717047,762.73169,-290.22283,-33.8148,-19.809903,-0.81035772,-0.58593547
372,2,8.5470038,-276.13748,-1.2172365,22.429667,4.7005114,-0.0023719332,-0.99999719
373,2,8.8342635,-107.92179,107.16723,-13.088739,-23.581736,-0.86765246,0.49717121
374,2,9.8113185,-191.34761,126.55839,31.617292,-26.263269,-0.19097195,-0.98159549
375,2,8.6680388,-274.31934,16.96038,0.85717692,7.0235661,0.21593812,0.97640705
376,2,9.3067389,307.44728,-323.31974,-17.636776,7.38282,-0.59817996,0.8013618
377,2,9.6407139,-594.67336,-45.689382,13.971175,31.672472,0.88764082,0.4605364
378,2,11.44072,-590.51951,-378.14975,7.7258799,10.099227,0.77776965,0.62854942
379,2,9.8568057,35.08494,310.72861,-5.5894675,19.685633,-0.99987162,0.016023523
380,2,10.297019,-473.42726,326.61233,1.8477288,40.077878,-0.999652,0.026379689
381,2,8.6147999,-243.0312,-356.54318,17.821474,26.459001,-0.057333695,0.99835507
382,2,9.8569795,499.1186,96.33871,-8.1061976,6.1380687,-0.66914774,-0.7431294
383,2,9.6148852,195.96588,-7.0547693,51.711642,-59.458445,0.99558264,-0.093889374
384,2,8.8908071,-701.78149,326.71432,10.437705,-15.887174,0.97591022,0.21817249
385,2,9.007922,120.21275,-200.40033,-37.989903,22.331787,-0.96518655,0.26156247
386,2,11.396744,-756.98038,217.94181,-23.578318,-5.2801679,-0.87025978,-0.49259305
387,2,9.8691046,159.39457,309.95552,2.8500601,20.57099,0.94949353,-0.31378661
388,2,10.30439,95.245296,178.7254,23.880793,-12.866601,0.90392146,-0.42769848
389,2,10.800283,-491.05067,167.82948,0.42042265,-25.737698,0.0010298413,-0.99999947
390,2,10.401008,-52.884244,-204.98394,20.860561,32.819457,0.9944737,-0.10498599
391,2,8.9201925,203.54142,113.78656,-8.2236049,-17.363502,-0.26375456,0.96458982
392,2,10.616545,730.50454,13.567601,-10.786324,35.808589,-0.94463686,0.32811766
393,2,9.3179354,-106.30219,356.69406,-40.012349,79.159158,0.31589358,0.94879463
394,2,11.093074,342.14145,210.99258,-26.292166,2.2750069,-0.62346179,0.78185382
395,2,8.5354994,637.24848,287.19496,13.244451,56.483058,-0.91160088,0.41107643
396,2,8.6121504,-421.54257,-24.392279,1.5493457,12.078653,-0.84879142,0.52872784
397,2,9.7166378,566.64177,-101.80877,73.013604,-6.5197471,0.99114275,0.13280076
398,2,10.812676,-731.84521,-116.54192,-21.23515,5.7048189,0.39523096,0.91858178
399,2,10.292316,717.50423,191.59069,-7.0714528,-24.208698,0.097629266,-0.99522285
400,2,10.18823,451.42603,-220.56572,63.273168,146.90374,0.10850638,0.99409575
401,2,10.989134,123.98016,93.719271,13.294237,55.58519,0.048487207,0.9988238
402,2,11.193524,270.9568,-398.48651,-20.027006,0.6838124,-0.39392406,-0.91914299
403,2,9.9542399,19.90966,273.82471,74.596435,17.474666,0.86828016,0.49607415
404,2,8.6685445,-522.58097,344.32797,-6.6625069,14.080407,-0.99996734,-0.0080814236
405,2,8.5403622,732.21952,-19.97601,40.084773,53.888225,0.63069829,0.77602813
406,2,9.6283237,-257.44324,26.864694,5.6211773,3.3982424,-0.86843473,0.49580352
407,2,11.47513,-744.373,-391.64271,17.816992,-3.1645736,0.43109159,0.90230817
408,2,11.486804,560.0628,-379.71689,5.6542458,18.446974,-0.97185276,-0.23558906
409,2,9.6654833,-349.89779,-335.79615,-41.608065,-43.421388,-0.66837916,-0.74382075
410,2,10.732826,294.9115,-291.83057,10.167337,28.389654,-0.83735397,-0.54666108
411,2,10.092311,-426.96263,93.042256,1.6809426,1.5911182,-0.95058938,0.31045101
412,2,10.433054,-471.208,-258.49222,-7.5823833,17.961474,-0.94022372,-0.34055743
413,2,9.6150638,226.6511,-100.71466,-30.62954,51.345439,-0.5858738,0.8104023
414,2,9.5188872,459.17425,-280.3107,39.934489,-56.962783,0.54332074,-0.83952521
415,2,9.0587243,715.48468,-357.74575,-67.493665,21.141791,-0.96878189,0.2479146
416,2,9.3649941,-157.82331,130.57104,-18.923961,-90.513147,-0.95846869,0.28519776
417,2,10.540166,411.38204,133.87352,19.589544,-1.9058968,0.37710322,-0.92617124
418,2,11.223306,-114.54565,-93.46934,-15.459697,-16.967197,0.90426759,-0.42696618
419,2,9.1548405,176.9362,-301.12029,-4.0219733,-15.198688,-0.75458143,-0.65620642
420,2,8.9424442,-357.79228,145.33284,18.321099,-49.271361,0.80022803,-0.59969584
421,2,10.470827,392.47104,142.38996,18.271835,-39.884116,0.68760663,-0.72608341
422,2,10.271972,-374.37895,-7.9313209,-31.814565,53.347254,-0.99878838,0.049211527
423,2,10.326893,178.8892,303.73734,-15.012682,8.2880565,-0.18447067,0.98283802
424,2,8.9865366,-206.49036,115.66704,36.290254,-30.105324,0.57109425,-0.8208845
425,2,10.873523,-495.01495,267.74303,-5.116113,-11.070255,-0.94200523,-0.33559819
426,2,10.518144,244.38893,-304.75103,-6.2303474,-45.982794,0.029675024,-0.9995596
427,2,8.6084266,-562.06951,157.5595,16.290192,8.6710313,-0.33153018,0.94344461
428,2,11.186523,635.58428,55.362575,12.900485,-4.9303404,0.49083865,-0.87125049
429,2,9.1825865,-18.509834,156.36155,-24.326339,-0.60950194,0.37823416,0.92570996
430,2,10.99371,585.11632,-347.14542,-49.616487,-54.887579,-0.63780619,-0.7701969
431,2,11.443592,735.23669,-39.193722,-6.6313673,41.173232,0.64435521,0.76472634
432,2,10.899258,-7.6613556,-167.17922,-32.507589,-63.299719,-0.075463432,-0.99714857
433,2,11.419551,450.64286,-181.47319,39.811579,-62.250316,0.51471555,-0.85736101
434,2,11.203417,41.168781,-153.35032,-45.215917,25.392308,-0.69469332,0.71930604
435,2,10.816888,-298.13414,-260.19378,16.705283,42.678468,0.80304945,0.5959124
436,2,9.473876,17.771441,-254.0172,-16.490729,0.40839075,-0.93369985,0.35805668
437,2,9.7219843,540.77484,-317.07177,-3.754694,-21.528546,-0.95563384,0.29455723
438,2,8.6088961,196.49252,231.89716,19.824009,7.6625971,0.94214547,0.33520429
439,2,11.23089,153.4339,-361.15973,-4.0148745,1.0595516,0.73565181,0.67735989
440,2,10.768412,386.54471,163.07141,-38.438152,-52.548429,-0.84090255,-0.54118657
441,2,10.392172,-81.51448,-6.3703694,-7.6068296,32.171276,-0.022155059,0.99975455
442,2,10.541403,277.85427,-296.10958,-3.6716465,63.234515,0.014305083,0.99989768
443,2,8.5801425,361.81522,13.222705,17.774852,10.349829,0.64494166,0.76423181
444,2,9.9613537,-231.00596,55.934491,7.6066318,-8.296423,-0.99593553,0.090068933
445,2,10.297279,358.46812,259.57411,-18.423741,54.543798,-0.30939421,0.95093387
446,2,10.886421,-153.73374,361.71061,-54.305056,-3.7127272,-0.99660043,0.082386818
447,2,8.8571324,210.56495,-305.20784,-8.119401,-34.241907,0.88290311,0.46955521
448,2,8.9966817,600.60018,329.8758,66.60718,14.259993,0.98872146,0.14976609
449,2,9.3184994,-222.72446,123.66922,26.248649,-43.466307,0.89023496,-0.4555016
450,2,11.485412,799.04928,23.120982,-25.892219,-2.3265576,-0.93067521,-0.3658465
451,2,10.45099,725.63544,63.752897,2.2230507,16.78382,0.84328908,-0.53746026
452,2,11.24356,494.32541,250.46888,2.9640313,-36.126666,0.48790088,-0.87289904
453,2,8.7558678,236.97078,-209.02214,-1.6210198,12.973945,-0.29204551,0.95640442
454,2,10.319996,115.50359,184.48359,21.156438,-16.261024,0.68954101,0.72424664
455,2,11.265391,188.86287,-28.197408,-10.433982,-34.960706,-0.57452939,-0.81848396
456,2,8.9612727,-314.09915,-247.64675,-11.886347,3.2652563,-0.54992972,-0.83521093
457,2,8.8648227,-329.77053,-272.28277,69.76352,-74.811689,0.95394889,-0.29996919
458,2,9.5392348,162.84545,-271.91161,6.5585174,-17.176958,-0.02055897,-0.99978864
459,2,10.009188,-280.71734,-145.5081,1.9190664,32.035823,-0.59243909,0.80561524
460,2,10.940263,-126.08877,-74.276503,-12.233059,-3.8141554,-0.82368097,-0.56705349
461,2,9.9508699,-361.72981,9.2335015,-87.880949,136.81236,0.13274269,0.99115053
462,2,9.1985737,-696.09954,200.52311,-37.128505,60.579723,-0.25900733,0.96587536
463,2,11.029993,197.66485,-49.347868,26.116907,-23.543777,0.56969787,-0.82185421
464,2,11.33027,-11.839989,-234.00476,2.6973639,7.4968169,0.077075934,0.99702523
465,2,10.077133,641.13098,-309.80036,0.031790778,-9.0305323,-0.23897786,-0.97102502
466,2,10.846541,491.17466,115.41274,-0.86548201,9.0167928,0.85652757,-0.51610127
467,2,9.803087,263.24669,226.19462,-5.91457,-7.1350083,-0.99843699,-0.055889049
468,2,9.3648547,388.19601,249.44459,56.61382,2.3577389,0.96791449,-0.25127981
469,2,9.3925276,-212.38748,-195.76091,35.031458,29.208965,0.77422411,0.63291155
470,2,9.7784422,-197.79331,80.162249,-11.869646,21.801704,0.90289945,0.42985182
471,2,10.374041,633.83381,198.10164,27.602479,41.246992,0.99962184,-0.027498614
472,2,9.9680559,538.72081,-379.62061,7.2411868,51.641244,0.0058927841,0.99998264
473,2,9.6579972,581.2551,373.71725,-50.670224,-28.997484,-0.95951471,-0.28165853
474,2,10.75811,525.78273,248.98141,20.716995,-15.717429,-0.52661723,-0.85010252
475,2,10.185418,334.75942,-203.08556,38.15327,-15.510174,0.98432585,0.17635933
476,2,8.8897367,-123.5181,271.74,-8.9740329,0.49489149,-0.47127593,0.88198582
477,2,10.509504,-90.245429,-282.56033,9.8509183,-40.986928,-0.75639492,-0.65411522
478,2,9.47386,-92.257493,-120.80353,32.379343,15.970989,-0.30908042,0.95103591
479,2,10.860642,-498.64818,84.402522,12.955445,17.808891,-0.31229626,-0.94998476
480,2,10.466053,189.60267,261.90649,12.970487,18.129457,0.99017073,-0.13986398
481,2,10.830165,25.07122,-83.246298,-13.33073,53.355824,-0.94104011,-0.338295
482,2,9.5453157,226.36228,-301.02278,-18.262105,-38.901864,-0.18942001,-0.98189616
483,2,11.086973,-454.12968,338.40567,8.3525942,16.845143,-0.76431622,0.64484163
484,2,10.776316,0.11119998,149.18123,-12.887651,21.576074,-0.99575928,0.091997027
485,2,10.906727,-507.35311,356.88399,-17.198001,25.800666,-0.74703458,0.66478518
486,2,9.7599176,-33.175796,-294.97897,27.817432,2.3532276,0.71359784,0.70055558
487,2,10.758833,-337.59362,-372.50744,81.161583,-6.7431067,0.34832755,-0.93737288
488,2,11.367999,-318.33619,-319.53588,-27.920727,9.7477138,-0.20181497,0.97942367
489,2,10.509797,-54.486371,-296.23121,31.428244,11.330889,0.8243289,-0.56611118
490,2,10.038165,665.50234,90.646692,1.609073,2.0373708,-0.38396784,0.92334647
491,2,9.2402926,587.23096,353.82328,-40.656172,64.723385,-0.4207852,0.90716031
492,2,9.2735505,-559.81915,243.30763,9.4531569,-4.0715449,0.95905162,0.28323133
493,2,11.117433,555.08787,-283.86588,-20.905639,-8.3334575,-0.3925302,0.91973912
494,2,9.0017833,236.67317,323.02609,-0.076242841,8.971942,0.96096141,0.27668243
495,2,9.5604579,-587.04087,130.32626,-9.5137301,24.286188,-0.7703222,0.63765485
496,2,9.7730481,288.37362,325.30894,12.51959,-63.772978,-0.07973086,-0.99681643
497,2,9.7156225,518.3218,171.07196,20.672633,-11.520541,0.22847155,-0.97355059
498,2,9.6200813,-151.68415,207.82857,-15.494932,-18.338051,0.99999938,-0.0011158442
499,2,9.0885818,-320.66497,-70.30746,-9.6963617,23.740706,0.41953973,0.90773697
500,2,8.7076245,-616.18282,-228.11986,-39.151808,-48.534973,-0.58429646,-0.81154029
501,2,9.9909264,-689.49383,67.557477,-56.547711,10.587468,-0.95603204,-0.29326223
502,2,8.8377283,-471.78153,345.75059,18.91667,42.808419,0.90857931,0.41771239
503,2,8.8390131,-362.55369,361.3763,11.228539,14.421429,0.99949768,0.031692211
504,2,10.605956,21.886298,146.10834,-12.230623,25.176368,0.35429844,0.9351324
505,2,9.369193,11.617459,-171.69819,-16.446342,-8.8812942,-0.87363858,0.48657542
506,2,10.545508,744.31486,327.45549,1.7345639,11.726874,0.6344143,-0.7729932
507,2,8.8283635,-42.878378,-187.99901,36.933195,21.494848,0.9668811,0.25522721
508,2,10.542461,56.625108,-256.87341,-23.209275,-56.548679,-0.56029619,-0.82829233
509,2,10.888955,-696.10992,-30.095431,9.2615744,17.265592,0.71114217,0.70304823
510,2,9.6696962,664.71474,122.36429,-1.4956404,-1.2867293,-0.65601095,-0.75475137
511,2,9.8945967,322.19733,298.94625,24.085008,-24.715784,0.86743158,-0.49755649
512,2,8.8892596,-298.87781,381.73971,43.904986,-31.189874,0.86831454,-0.49601398
513,2,9.7428897,8.0758939,289.03772,48.144334,-9.5809593,0.91428738,-0.40506616
514,2,9.5727372,-135.60354,-337.54983,10.613549,-15.786205,-0.72851869,-0.68502592
515,2,9.9326762,-332.65641,-104.01039,1.389524,25.788018,-0.39922416,0.91685335
516,2,9.4978555,-125.45472,-54.192404,2.2151981,-5.0924787,-0.72397368,-0.6898276
517,2,10.161188,-432.67699,-77.072791,6.6020489,37.599746,0.19281735,0.98123467
518,2,11.090135,503.61766,-86.433607,23.427549,-18.928994,-0.039787689,-0.99920816
519,2,9.6059323,-89.923884,266.7928,2.432373,19.186979,-0.93546343,-0.35342349
520,2,8.8204242,447.54134,-290.23349,29.097724,8.317878,0.15775557,0.98747819
521,2,8.5497874,-167.66016,-159.59376,-35.588263,16.261369,-0.8879722,-0.45989714
522,2,9.8902462,113.10232,216.08938,23.918685,10.132075,0.8594442,-0.51122956
523,2,10.895765,-440.49395,-28.135412,39.145196,-35.239092,0.87329325,-0.48719492
524,2,10.097547,-207.95215,135.37764,23.363391,-36.613776,0.66438122,-0.74739387
525,2,8.6084936,-90.186504,353.18566,-24.678395,28.834192,-0.97855055,0.20600687
526,2,10.827114,712.18302,-251.11515,-25.624688,18.742594,-0.85900891,-0.51196063
527,2,11.339148,311.3835,319.82466,22.942589,-24.383167,0.95050582,0.31070674
528,2,10.428797,-223.90911,294.39191,40.139088,-31.619977,0.20130651,-0.9795283
529,2,11.27431,610.74221,-77.259773,24.113788,-111.45674,0.17475808,-0.9846114
530,2,9.3891665,712.46208,-125.45191,-1.7249568,-15.092177,0.77044382,-0.63750789
531,2,10.697857,251.06478,-196.83379,7.5770818,-10.547392,0.79721793,-0.60369161
532,2,9.452708,-778.40501,277.6988,27.177422,-4.5838767,0.78003438,0.62573665
533,2,9.6644057,750.60748,6.1834568,-11.92093,22.11421,0.99090644,0.13455267
534,2,9.9419582,27.261878,341.43564,54.011548,44.528111,0.73264728,0.68060853
535,2,11.409476,-797.23155,287.6669,24.746137,2.674158,-0.77872515,0.62736524
536,2,10.062769,-187.55027,-14.791722,-56.517705,6.6035634,-0.97722175,0.21222078
537,2,8.8592752,306.95068,-305.66693,-10.34967,7.822318,-0.94156862,-0.33682122
538,2,9.4227445,-538.49001,349.02452,-9.7746388,6.6974771,0.8235065,0.56730683
539,2,10.578768,-569.81762,349.04974,26.553371,8.0276896,0.86216287,-0.5066312
540,2,9.5075041,688.20325,281.69921,-13.925344,49.441957,-0.58192294,0.81324393
541,2,8.7310374,-520.83764,-378.40885,-6.8432236,24.827013,-0.92830905,0.37180951
542,2,11.311816,356.21085,-276.04757,-6.0417363,48.429879,0.0078444752,0.99996923
543,2,10.946367,767.41264,-117.63252,-7.3935261,-1.8602248,-0.89064512,0.4546991
544,2,10.030055,675.78661,107.61563,0.28496849,1.6493094,0.0077089027,-0.99997029
545,2,9.7376155,-790.40312,-178.85053,18.982447,-36.011903,0.94168122,-0.33650627
546,2,10.067911,-673.32289,-326.85486,2.6242101,3.5867766,0.95055626,0.31055239
547,2,9.3183615,215.74678,-133.47854,57.232354,-10.403392,0.73663985,-0.67628525
548,2,9.8099935,691.21464,189.97593,4.7649258,-13.744756,-0.84435482,-0.53578441
549,2,9.9639492,646.24921,-72.915423,13.345281,-7.9857628,0.97071062,0.24025174
550,2,9.2605689,188.50715,-345.30142,-33.534173,61.444766,-0.49914409,0.866519
551,2,8.5972534,92.596716,233.79015,62.85907,40.606182,0.99988055,0.015456182
552,2,8.5435522,-285.68708,-71.25349,-10.094853,17.40168,0.91689213,0.39913508
553,2,11.175429,-236.77023,278.03809,39.892132,-28.330814,0.90566874,0.423986
554,2,9.7411805,28.722106,-57.553574,-10.33225,-51.645271,0.31921437,-0.94768253
555,2,11.123413,-675.19766,-34.030537,7.0117342,5.35948,-0.9683074,0.24976143
556,2,9.1214648,161.09855,185.94178,25.907992,-14.722323,0.9999903,0.004403665
557,2,10.356063,-76.140863,-297.74253,38.863333,-24.204634,0.27801082,0.96057794
558,2,9.1435359,8.8372186,-338.25607,13.044501,-39.847568,-0.30845821,-0.95123789
559,2,10.972047,577.72604,224.77143,20.7397,23.54407,0.99987359,-0.015899821
560,2,9.618938,-259.54215,-60.981101,-29.575502,8.732007,0.32567146,0.945483
561,2,9.3077865,-750.99316,-341.93473,58.095993,-41.589652,0.18978241,-0.98182617
562,2,9.1627248,-154.23088,-30.596821,7.3815103,68.895831,0.0073004493,0.99997335
563,2,8.5750545,220.00956,-18.592857,-52.625288,-46.158197,-0.718925,-0.69508765
564,2,10.629004,-88.736771,-51.759783,2.8542052,-25.483596,0.98470203,0.17424672
565,2,9.315545,407.12893,81.352883,-11.776745,-38.658073,-0.054512674,-0.99851308
566,2,9.9903341,574.1858,243.89416,-1.271014,18.040384,-0.59243793,-0.8056161
567,2,9.1686135,-716.77702,-68.863156,10.008904,9.1240005,0.94429049,-0.32911315
568,2,10.755231,-105.40874,280.18297,-5.1938849,32.62261,0.57302336,0.81953903
569,2,10.175373,-326.05141,79.680812,-24.315304,-39.176369,-0.97751483,0.21086668
570,2,9.7367223,-217.78042,72.274718,-10.198042,14.551826,-0.31662023,0.94855239
571,2,9.4673349,328.77824,-128.28683,-42.122896,-28.330931,-0.99824618,0.059199404
572,2,10.833161,601.51888,-261.28944,12.087339,-14.412568,0.82370769,0.56701467
573,2,10.426478,-233.83295,363.42206,51.495338,47.415506,0.70339284,0.71080131
574,2,10.363631,397.81217,-51.827417,19.905216,-7.58956,0.94837816,0.31714172
575,2,10.243258,-591.67534,348.74245,25.80429,36.058336,-0.70149818,0.71267125
576,2,11.106064,-383.53643,-220.30553,26.488787,-6.481055,0.51313061,-0.85831053
577,2,9.1632115,-569.75702,-129.95898,65.817999,-39.455559,0.80689912,-0.59068927
578,2,11.096404,242.55144,-263.81073,-32.947109,-27.227098,-0.85372993,0.52071604
579,2,9.0338927,144.70984,-108.32464,60.892516,34.918511,0.35244386,0.93583296
580,2,9.9642178,407.64826,268.92144,-0.72791846,2.8619644,-0.15375515,0.98810898
581,2,9.3218297,522.73571,227.85787,8.9174147,-13.865492,-0.48320292,-0.87550839
582,2,8.6749088,135.15732,-160.19801,-14.724349,-9.4919413,-0.83425756,-0.55137494
584,2,9.1625164,443.07317,191.98724,-54.726998,-44.878925,-0.53044986,-0.84771631
585,2,9.028358,-281.25622,344.55631,-6.3506844,-19.393547,0.96579736,0.259298
586,2,8.6421205,406.95327,306.28992,14.2787,-0.84488098,0.84650194,0.53238563
587,2,10.455893,440.32584,381.56364,-22.802123,53.354676,0.087161526,0.99619419
588,2,11.18692,-339.78216,-82.222116,-7.2472621,15.600051,-0.97127101,0.23797609
589,2,8.9780514,-143.34138,65.490031,-45.015102,-26.07454,-0.81656677,-0.577251
590,2,9.3096981,-185.5348,225.72647,-7.5540338,-40.873577,0.39460846,-0.91884937
591,2,10.761942,-312.63693,110.51669,-41.377102,11.663721,-0.26597791,0.96397912
592,2,9.5830372,-556.23914,-393.97604,-68.745588,-13.19258,-0.98390541,-0.17869006
593,2,9.8518526,-663.11262,-266.78036,-25.482371,20.801667,-0.55435759,0.8322786
594,2,11.433093,571.28241,108.77374,-15.97687,-46.388168,0.88509889,-0.46540301
595,2,8.8566989,583.88287,125.17476,-75.414755,-27.705234,-0.67992429,0.73328232
596,2,10.037376,479.14774,21.567526,12.571497,-11.312507,0.23868487,-0.97109708
597,2,10.864133,140.5372,-199.30331,-36.213284,-8.9421692,0.092397313,-0.99572222
598,2,10.099388,495.78788,32.708619,6.6689998,-14.550439,-0.6948003,0.71920272
599,2,10.162174,-142.64002,46.619555,-58.14947,-11.412426,-0.99684042,-0.079430302
600,2,9.1921997,108.94921,303.15983,25.151824,59.337791,0.37226337,0.92812714
601,2,9.0596358,-741.87172,-294.15605,24.9986,-23.525975,0.26072793,-0.96541232
602,2,9.6276819,278.61875,-112.9934,-3.6161043,20.691816,0.26227088,0.96499429
603,2,9.7990446,-643.10952,283.23946,11.266256,-4.9514992,-0.35145704,0.93620401
604,2,10.436594,-328.44493,-196.55445,15.463399,-12.343322,0.96761541,-0.25242905
605,2,11.241004,-20.881848,-215.62536,5.656001,8.0610176,-0.36036865,-0.93280997
606,2,10.713495,-19.660248,3.6800036,-118.16841,17.672622,-0.11079719,-0.99384304
607,2,9.841695,-157.00892,-304.63726,-8.612333,13.276293,0.786594,0.61747054
608,2,8.7936434,-34.664644,-202.95181,14.429815,14.334317,0.47615338,0.87936224
609,2,8.9125826,-90.48823,-70.737237,-15.85149,-12.938477,-0.46179408,-0.88698716
610,2,9.1965556,577.95099,205.96955,29.036744,11.80045,0.73174819,0.68157508
611,2,10.122163,-665.656,-216.07556,-2.6186444,-10.464698,-0.020025329,0.99979947
612,2,10.545878,-422.71375,7.8431483,-27.549657,18.263737,-0.99592675,-0.090166
613,2,10.169342,370.49415,28.871095,77.215422,-18.034514,0.96420648,-0.26515252
614,2,9.9485905,124.70485,201.21313,4.2963225,-9.7914684,-0.79276334,-0.60952957
615,2,8.6672299,792.91389,-273.91187,-28.693833,-40.184722,0.9906236,-0.13661951
616,2,8.709963,-152.10505,-150.09449,-57.192676,45.686911,-0.096597389,0.99532354
617,2,9.9567711,334.66931,158.11613,-1.9456729,13.431696,-0.040744451,0.9991696
618,2,9.6324577,471.37748,120.58106,1.6784076,-16.472951,0.74959451,0.66189733
619,2,11.380711,34.746472,-131.34647,-46.562103,27.305453,-0.75882189,0.65129819
620,2,8.9982927,318.72342,104.9678,-15.895633,-0.46365537,-0.41694875,0.90893
621,2,9.3325803,533.2359,269.52382,-8.3572932,-4.5880736,-0.58975825,0.80757984
622,2,10.392078,180.01943,220.77472,20.988418,0.49270516,0.57737987,-0.81647565
