flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,705.18135,-17.775612,-29.625503,-17.813733,0.69892656,-0.71519345
313,2,9.5144583,-528.39563,364.46513,-22.037288,12.779921,0.31733055,0.94831499
314,2,11.460285,-579.88679,-168.02445,-60.461743,11.923304,-0.79912133,-0.60116977
315,2,10.005305,681.9279,-274.25649,-42.399814,24.225252,-0.81808567,-0.57509636
316,2,10.013313,595.10353,-367.86524,2.9845569,-17.453253,0.45192466,0.89205611
317,2,9.0951015,-595.67658,2.4050332,4.982142,-2.014468,0.085866036,0.99630669
318,2,8.9267103,-657.59527,179.23034,27.190635,2.0542235,-0.20197011,-0.97939169
319,2,9.3277127,33.516323,164.92772,-13.281868,25.023351,0.033455381,0.99944021
320,2,10.835915,692.37953,-111.83773,-1.0747952,25.124547,-0.62535114,0.78034348
321,2,9.950195,-700.78504,-303.1404,22.641518,-17.867954,0.87513828,-0.48387291
322,2,10.779303,-711.24884,-220.00067,8.8740952,32.237361,0.64573821,-0.76355888
323,2,10.328388,-210.28888,-334.13068,38.805587,14.57495,0.87902021,0.47678452
324,2,10.390749,144.71909,-275.87641,0.52842269,-16.854204,-0.75038481,0.66100124
325,2,11.235482,518.6717,35.63029,-3.5278726,-7.6614415,0.48884489,-0.87237072
326,2,10.258211,-229.96097,-108.05838,-10.702803,12.599836,0.29832057,0.95446573
327,2,8.9307597,779.58247,-72.197892,21.783372,-28.428391,0.15485181,-0.98793771
328,2,9.4088099,-263.47996,-149.79849,13.721221,34.391242,0.19987246,0.97982192
329,2,9.0936728,-96.637257,-332.97877,-20.265959,31.722511,0.93548086,0.35337737
330,2,9.4332599,622.29116,-321.04051,-25.634803,-8.12236,-0.087787589,0.99613922
331,2,9.4849769,605.8445,-101.30381,7.2277416,1.8187491,-0.078859613,-0.99688573
332,2,10.774354,482.89152,43.869015,18.325224,8.9355831,0.95953422,0.28159206
333,2,10.829491,-721.29969,-388.54495,2.1212525,-8.3894203,-0.5889822,-0.808146
334,2,9.0858325,145.03482,-310.01339,-25.506356,-1.5595306,-0.71944944,-0.69454482
335,2,10.780645,-683.20035,82.074694,-91.812444,21.294419,-0.88267728,0.4699796
336,2,9.6666762,-359.89926,31.520203,18.258536,6.2849849,0.27796828,-0.96059025
337,2,9.366031,581.09046,-384.27382,-11.022315,-17.738363,-0.6934603,-0.72049484
338,2,8.5763424,-711.27327,-110.28944,-49.866064,-20.506253,-0.019032336,-0.99981887
339,2,9.4789444,207.37648,161.08243,20.768155,-2.4350876,0.38632111,0.92236435
340,2,9.377166,-105.60967,-133.27152,-17.945462,7.34545,-0.94499118,0.3270958
341,2,11.383535,-679.22684,-308.1674,26.338589,-15.366994,0.98806949,-0.15400869
342,2,9.2832918,-554.35333,-247.71325,-56.545961,41.262019,-0.8114605,0.58440727
343,2,11.118705,505.37588,-121.10009,9.5338568,-21.634352,0.084115306,-0.99645603
344,2,10.310967,-398.73933,-208.48299,8.7450415,-10.812306,-0.48849712,0.8725655
345,2,10.171023,-565.96413,33.220584,14.071606,-14.197728,-0.77552241,-0.63132004
346,2,8.8958098,731.95131,1.5938548,-14.343838,30.083872,-0.72870739,0.68482519
347,2,10.582491,-411.56784,-71.821258,-7.5641272,-1.2879379,0.1692306,0.98557648
348,2,9.6118516,-338.63948,-355.54846,20.525628,-6.9187634,0.99991664,0.012912102
349,2,9.1327516,764.10247,328.70211,-2.1341977,10.568558,-0.71442774,0.69970923
350,2,10.538071,252.96949,-289.40853,-8.1372978,-14.413016,-0.4973063,-0.86757504
351,2,10.731518,596.59661,49.206004,28.654779,-17.544461,0.48923302,-0.87215311
352,2,11.484221,-340.73723,112.55308,6.0233324,-30.570577,-0.47666634,-0.8790843
353,2,10.341655,-482.87772,127.01193,48.419074,5.2619392,-0.048099634,0.99884254
354,2,9.9263203,-730.94324,-138.29376,-24.981683,-16.776666,-0.7353978,-0.67763565
355,2,8.8645648,196.11343,123.63136,52.948026,21.713511,0.99485213,0.10133725
356,2,9.4234577,-299.13443,-274.4381,65.492901,25.228407,0.64215399,0.76657567
357,2,10.767633,-370.90507,-197.89357,15.665999,-10.858547,-0.85929535,-0.51147972
358,2,9.358283,-455.5231,-240.39157,-2.9997071,23.289201,0.54601033,0.83777844
359,2,10.084973,-701.45079,382.03511,-9.5078788,-7.1374039,0.9647302,-0.26324064
360,2,9.9731392,-137.01157,-92.841546,-2.0826479,8.4339565,0.20767338,0.97819822
361,2,9.3855567,-506.63694,-313.24657,11.336006,69.076009,0.12878085,0.99167308
362,2,11.379799,437.65242,315.64092,-11.740802,6.9151719,-0.99886348,-0.047662811
363,2,11.409616,361.18121,-196.46161,46.680626,-46.133718,0.82583246,-0.56391554
364,2,9.351373,-349.25507,349.93264,23.860235,6.3972192,0.67559074,0.73727685
365,2,10.611033,-452.40828,-364.26614,57.869887,-39.383704,0.81771269,-0.57562658
366,2,10.646426,663.554,302.37908,54.762579,53.27678,0.73232705,0.68095308
367,2,8.8638154,-673.79297,-55.488232,-0.34581151,2.5047456,-0.45529566,-0.89034031
368,2,9.5492077,422.52196,67.20125,-10.350246,-15.004618,-0.86529828,-0.50125731
369,2,9.0090419,556.57612,297.82934,-0.43591688,3.2741763,0.64124184,0.76733884
370,2,9.6609001,701.6466,369.95632,-69.1707,-10.7431,-0.99538299,-0.095982874
371,2,9.717047,756.50834,-292.63331,-34.158208,-17.075649,-0.92570036,-0.37825765
372,2,8.5470038,-273.31426,-2.7584508,17.026877,-6.5239942,0.5382368,-0.84279366
373,2,8.8342635,-110.19595,103.90462,-15.071318,-16.025468,-0.98300258,-0.18359177
374,2,9.8113185,-185.05593,121.3399,32.001893,-105.07807,-0.35155301,-0.93616798
375,2,8.6680388,-272.57939,15.610195,5.5974024,-7.4019957,0.23973026,0.97083954
376,2,9.3067389,301.86506,-320.64357,-32.980508,15.936081,-0.012895805,0.99991685
377,2,9.6407139,-593.47649,-39.33637,13.138429,12.126991,0.60161265,0.79878797
378,2,11.44072,-588.37317,-375.66626,7.8051126,22.358035,0.76330777,0.64603502
379,2,9.8568057,34.440777,312.05547,-3.7341098,10.637104,-0.97736819,-0.21154532
380,2,10.297019,-472.50788,333.1149,7.4566099,29.951279,-0.997444,-0.071452608
381,2,8.6147999,-238.96779,-351.72726,31.842864,34.105441,-0.17233498,0.9850384
382,2,9.8569795,498.31926,99.236371,5.4731688,7.6241296,-0.51634058,-0.85638333
383,2,9.6148852,199.6409,-14.951639,-4.5116255,-12.544527,0.99996297,0.0086062018
384,2,8.8908071,-700.56711,327.08021,0.23661661,15.256621,0.88570301,0.46425227
385,2,9.007922,114.14818,-197.12193,-31.861135,10.628147,-0.97673058,0.21446999
386,2,11.396744,-760.16836,217.41081,-32.197402,-0.88088737,-0.93695829,-0.34944122
387,2,9.8691046,159.6583,310.81001,4.4175607,-12.329191,0.97711919,-0.21269248
388,2,10.30439,98.105892,174.62194,7.4537336,-35.432206,0.80872796,-0.58818287
389,2,10.800283,-495.82201,163.65301,-30.169976,-44.280205,-0.20855797,-0.97801001
390,2,10.401008,-49.94467,-200.61988,19.581668,20.743725,0.98003426,-0.19882868
391,2,8.9201925,201.09282,112.44766,-30.88384,17.138652,-0.065876034,0.99782781
392,2,10.616545,727.13584,19.336561,-30.072722,20.020425,-0.92734653,-0.37420371
393,2,9.3179354,-106.9902,368.5588,25.268419,48.533629,0.52750065,0.84955463
394,2,11.093074,337.43736,212.13363,-32.932477,3.7959544,-0.80127318,0.59829867
395,2,8.5354994,629.94253,292.27405,-58.55596,38.356219,-0.8326814,0.55375237
396,2,8.6121504,-420.57589,-21.090258,8.9213403,14.314038,-0.70063103,0.71352376
397,2,9.7166378,577.60664,-99.727109,28.57243,26.030613,0.8656214,0.5006991
398,2,10.812676,-731.49939,-115.19476,0.40101082,-5.5109974,0.38295523,0.9237669
399,2,10.292316,713.90604,184.40108,7.6199348,-30.863803,0.153582,-0.98813591
400,2,10.18823,456.38345,-223.15761,41.331014,-33.504643,0.32109482,0.94704705
401,2,10.989134,126.44254,102.1528,8.4558391,40.51547,0.25034718,0.96815613
402,2,11.193524,265.39106,399.60819,-41.573279,-23.245836,-0.50341331,-0.86404574
403,2,9.9542399,32.674991,275.22387,75.358989,9.9494172,0.97413467,0.22596823
404,2,8.6685445,-524.32806,345.8107,-17.339283,11.315958,-0.93820258,0.34608658
405,2,8.5403622,734.35809,-13.381968,1.6314063,28.489968,0.15322325,0.9881916
406,2,9.6283237,-255.83285,25.417822,5.2351,-12.524727,-0.80290028,0.59611336
407,2,11.47513,-742.42732,-393.75634,7.0555073,-17.707596,0.7505714,0.66078936
408,2,11.486804,560.39201,-377.16067,-1.9837353,10.955968,-0.97040218,0.24149452
409,2,9.6654833,-353.26401,-342.55687,-6.2404437,-43.482727,-0.81542844,-0.5788579
410,2,10.732826,293.95816,-288.31223,0.71042892,23.866533,-0.57586725,-0.81754322
411,2,10.092311,-423.02624,93.921864,39.538238,3.6034568,-0.66161089,0.74984734
412,2,10.433054,-470.69355,-254.86507,-14.8741,36.981586,-0.9900226,-0.14090869
413,2,9.6150638,221.15607,-91.420243,-68.037136,20.185777,-0.74878862,0.66280887
414,2,9.5188872,465.34579,-290.44114,15.243087,-23.922782,0.92648034,-0.37634318
415,2,9.0587243,704.91815,-350.8076,-53.253058,56.520624,-0.72347982,0.69034553
416,2,9.3649941,-159.97235,122.60009,22.040163,-8.1061226,-0.99816376,-0.060573084
417,2,10.540166,413.833,132.73976,18.458682,-2.5052709,0.62733321,-0.77875095
418,2,11.223306,-115.78358,-95.769749,-4.76999,4.6821175,0.89198934,-0.45205643
419,2,9.1548405,176.71221,-303.96819,-19.664791,-14.514617,-0.66555163,-0.74635181
420,2,8.9424442,-360.16764,142.03948,-22.12973,-12.00805,0.74024222,-0.67234029
421,2,10.470827,393.38839,135.69644,8.8300313,-34.712304,0.76795686,-0.64050157
422,2,10.271972,-379.34053,4.2745987,-16.962701,26.779032,-0.92909972,0.36982929
423,2,10.326893,178.10673,303.45557,-2.2426797,-3.2047877,-0.50404179,0.86367927
424,2,8.9865366,-200.72075,111.26886,-24.467627,-20.389328,0.34392188,-0.93899826
425,2,10.873523,-493.01227,263.93069,24.905245,-29.904853,-0.50266275,-0.8644826
426,2,10.518144,245.1611,-310.13789,4.1767012,-23.180389,0.3865197,-0.92228115
427,2,8.6084266,-560.58483,158.3364,4.63037,2.5115249,-0.40291086,0.91523922
428,2,11.186523,636.0238,53.378451,15.641998,-15.614782,0.65456343,-0.75600708
429,2,9.1825865,-21.191742,154.08536,-24.349573,-6.6070704,0.58317283,0.81234811
430,2,10.99371,583.67151,-349.74684,10.326928,-8.9801356,-0.4444926,-0.89578253
431,2,11.443592,733.6465,-34.64125,-6.6143734,45.797679,0.69948404,0.71464822
432,2,10.899258,-9.9278303,-179.58487,-21.476763,-31.146422,0.11335234,-0.99355485
433,2,11.419551,454.22009,-187.76495,9.0763953,-35.566334,0.39112919,-0.92033579
434,2,11.203417,33.3626,-149.41554,-39.389873,23.485555,-0.83515736,0.55001108
435,2,10.816888,-296.1156,-254.08112,17.920306,19.78348,0.98535608,0.1705092
436,2,9.473876,15.776287,-255.52568,-14.1713,-20.318238,-0.99387148,-0.1105418
437,2,9.7219843,539.20307,-318.92029,-14.466218,-9.7156876,-0.99980341,-0.019827849
438,2,8.6088961,200.38436,231.4743,22.219605,4.0271305,0.98185639,0.18962603
439,2,11.23089,152.11831,-361.50278,-20.107718,-7.0450902,0.98240541,0.18676082
440,2,10.768412,382.80215,154.476,-18.140945,-42.325154,-0.68632974,-0.72729051
441,2,10.392172,-85.210705,0.0075678306,-43.88288,40.142596,-0.45674986,0.88959517
442,2,10.541403,274.05825,-287.23784,-0.61563429,14.564639,-0.050222105,0.99873807
443,2,8.5801425,365.68653,16.081287,37.677232,-35.309739,0.83189123,0.55493872
444,2,9.9613537,-231.56404,54.997567,-30.434494,-16.786743,-0.99882543,-0.048453794
445,2,10.297279,354.44972,265.46447,-13.6348,26.028144,-0.89278714,0.45047878
446,2,10.886421,-161.79239,361.99305,-92.663091,-80.811532,-0.95975662,0.28083311
447,2,8.8571324,210.64475,-310.71717,7.2280569,-41.917088,0.9054899,0.42436782
448,2,8.9966817,612.73773,328.19608,61.159217,-0.98838686,0.99362754,-0.11271338
449,2,9.3184994,-217.26658,117.02578,10.836959,-3.374482,0.99891606,-0.046547958
450,2,11.485412,795.56772,20.896502,-17.454368,-20.292749,-0.71242207,-0.70175124
451,2,10.45099,727.11419,61.791348,21.222508,1.2101317,0.76027706,-0.64959894
452,2,11.24356,493.50537,243.49153,-4.3988911,-55.003741,0.41108772,-0.91159579
453,2,8.7558678,233.95547,-207.87372,-23.821372,6.8450866,-0.84773494,0.5304201
454,2,10.319996,117.50798,181.44762,5.0023144,-18.850348,0.1590014,0.98727836
455,2,11.265391,189.74347,-34.650547,55.822535,0.22327063,-0.8063955,-0.59137661
456,2,8.9612727,-314.89288,-248.31585,1.8458419,-13.265253,0.098769351,-0.99511035
457,2,8.8648227,-316.82619,-281.13935,94.032174,-40.83053,0.99855789,0.053685592
458,2,9.5392348,163.72319,-274.49942,-7.3019974,-16.708701,-0.37034623,-0.92889379
459,2,10.009188,-279.82763,-138.12947,2.9929465,21.592283,-0.42442733,0.90546201
460,2,10.940263,-126.2946,-76.109159,-1.8037805,7.6022971,-0.78129762,-0.62415866
461,2,9.9508699,-359.71179,12.247612,4.3922385,3.2766167,0.50057099,0.86569549
462,2,9.1985737,-700.64826,209.17014,-23.251573,42.992793,-0.1097634,0.99395774
463,2,11.029993,201.73161,-54.281481,34.14992,21.557811,0.46157784,-0.88709971
464,2,11.33027,-11.692745,-233.07705,0.77519412,-1.3211317,0.094389854,0.99553531
465,2,10.077133,639.78706,-313.84256,-8.8227395,-32.965742,0.19411076,-0.98097962
466,2,10.846541,493.47979,119.66531,4.3539229,9.0132126,0.99254043,-0.1219159
467,2,9.803087,263.01402,224.94847,-0.90598339,-9.284474,-0.91033997,-0.41386126
468,2,9.3648547,395.41823,254.33345,5.0162468,27.446331,0.99589771,-0.090486206
469,2,9.3925276,-207.74763,-189.66034,20.353769,36.0718,0.51272474,0.85855305
470,2,9.7784422,-196.53457,81.523438,83.111638,42.685527,0.9534973,0.30140156
471,2,10.374041,637.82138,207.20228,-4.3542971,48.990106,0.89726763,0.44148704
472,2,9.9680559,539.64917,-372.2116,5.8116669,39.70972,0.030191205,0.99954414
473,2,9.6579972,571.05344,372.17328,-74.750882,4.2473039,-0.9984962,-0.054820913
474,2,10.75811,527.47794,248.70313,-1.5113874,14.647485,-0.56211745,-0.82705741
475,2,10.185418,341.76329,-206.34167,43.287367,-27.137276,0.94867014,0.31626725
476,2,8.8897367,-124.68768,273.55688,-8.5714347,22.676068,-0.45463883,0.89067589
477,2,10.509504,-88.856346,-289.86754,6.554263,-39.480517,-0.81429,-0.58045826
478,2,9.47386,-90.921934,-120.87931,-8.304438,-1.4381782,-0.69721277,0.71686425
479,2,10.860642,-492.50699,86.57192,51.713782,8.992039,-0.042094436,-0.99911364
480,2,10.466053,191.96456,263.54391,15.342177,3.7507724,0.95660067,-0.29140207
481,2,10.830165,22.603861,-80.689305,-9.9915392,-9.5670351,-0.82675707,-0.5625591
482,2,9.5453157,226.63875,-307.13442,1.3815669,-36.728458,-0.01669527,-0.99986062
483,2,11.086973,-452.18002,342.73497,11.859366,27.271846,-0.28699148,0.95793313
484,2,10.776316,-1.1545324,153.16998,-18.505995,20.278375,-0.91928018,-0.39360379
485,2,10.906727,-509.58219,358.7666,-25.025688,7.5924955,-0.95759598,0.28811444
486,2,9.7599176,-29.040008,-294.39431,21.951393,7.5850988,0.65156354,0.75859407
487,2,10.758833,-327.21564,-372.92907,39.687365,1.948829,0.58342622,-0.81216615
488,2,11.367999,-325.4998,-317.33079,-44.861494,-0.0064840906,-0.22514081,0.97432624
489,2,10.509797,-50.108776,-292.82145,22.95538,26.517383,0.98767326,-0.15652965
490,2,10.038165,665.2453,92.419316,0.85112118,26.963173,-0.51017123,0.86007286
491,2,9.2402926,584.78604,363.83132,10.140567,60.707561,-0.12352026,0.99234205
492,2,9.2735505,-559.14293,246.21262,-2.2967658,16.477352,0.87306262,0.4876081
493,2,11.117433,552.3535,-285.26458,-11.310221,-11.826026,-0.29129105,0.95663448
494,2,9.0017833,235.68615,325.70939,-9.2821599,22.509654,0.90824998,0.41842798
495,2,9.5604579,-588.20898,135.03075,-7.2928062,24.492117,-0.89000133,0.45595792
496,2,9.7730481,291.67587,315.99575,9.3999575,-53.518823,-0.080136593,-0.99678389
497,2,9.7156225,522.8353,166.05951,32.674597,-29.691432,-0.15241416,-0.98831671
498,2,9.6200813,-151.83655,199.8257,16.483951,-41.556171,0.99159382,-0.12938973
499,2,9.0885818,-320.60421,-66.677734,29.493672,33.387806,0.57105263,0.82091345
500,2,8.7076245,-624.1015,-234.47266,-14.910096,-40.862907,-0.78993199,-0.61319447
501,2,9.9909264,-696.78067,65.520569,-36.269614,-21.3841,-0.86497606,-0.50181314
502,2,8.8377283,-468.7891,352.14791,18.01052,37.447216,0.92835269,0.37170053
503,2,8.8390131,-359.87376,363.65206,25.506724,4.1117764,0.98001236,-0.19893662
504,2,10.605956,20.306153,149.80884,-19.598849,24.665039,-0.13592704,0.99071885
505,2,9.369193,8.8651259,-173.27932,-21.214114,-10.300465,-0.89894643,0.43805858
506,2,10.545508,745.02943,329.8038,5.7388895,18.734611,0.56159406,-0.8274129
507,2,8.8283635,-37.629387,-185.18988,30.46988,3.7224831,0.96784428,-0.25155009
508,2,10.542461,55.026206,-262.56648,-14.90062,-23.825945,-0.06687027,-0.99776168
509,2,10.888955,-694.03226,-28.850547,9.7844911,8.4222923,0.54967092,0.83538128
510,2,9.6696962,659.05673,123.35709,-29.204822,13.964896,-0.71421042,-0.69993105
511,2,9.8945967,326.08073,293.39466,-3.5049383,-42.257823,0.47218744,-0.88149817
512,2,8.8892596,-291.73213,377.54778,26.97941,-37.832375,0.85683469,-0.51559123
513,2,9.7428897,16.968935,286.86066,58.425136,-19.608368,0.95177817,-0.30678707
514,2,9.5727372,-135.61436,-338.29173,-7.1970301,-0.47919989,-0.93620695,-0.3514492
515,2,9.9326762,-337.13276,-97.576775,-20.604438,37.733633,-0.38563116,0.92265303
516,2,9.4978555,-124.7208,-55.826013,5.5045456,5.6924549,-0.45448108,-0.89075639
517,2,10.161188,-433.06558,-70.466929,-2.6220637,35.679396,0.29977652,0.95400945
518,2,11.090135,506.22176,-87.699439,10.396855,-3.3439168,0.0089157074,-0.99996025
519,2,9.6059323,-90.834356,268.49524,-11.488394,1.7804613,-0.95272013,-0.30384924
520,2,8.8204242,447.88412,-280.48005,15.28712,67.402252,-0.25889616,0.96590516
521,2,8.5497874,-173.22115,-154.56153,-41.870999,39.919878,-0.99414345,-0.10806854
522,2,9.8902462,117.43196,216.62189,26.722991,-2.6728324,0.67405809,-0.73867834
523,2,10.895765,-435.80014,-32.064421,19.562327,-16.433329,0.93577905,-0.35258696
524,2,10.097547,-203.21387,129.90151,54.1662,-39.171789,0.58033318,-0.81437915
525,2,8.6084936,-96.137608,354.62362,-33.21599,4.7703207,-0.99036238,-0.13850036
526,2,10.827114,709.96438,-251.95209,-5.2228592,-14.94546,-0.43030645,-0.90268287
527,2,11.339148,314.99297,313.67272,12.141634,-49.74027,0.98725154,0.15916784
528,2,10.428797,-221.11331,287.05034,14.240009,-46.310308,0.050348732,-0.9987317
529,2,11.27431,619.16793,-86.184701,14.318962,-10.174104,0.56306376,-0.82641346
530,2,9.3891665,710.43514,-123.94447,-11.565409,23.065762,0.91895319,-0.39436663
531,2,10.697857,250.55894,-198.83003,-8.1167808,-11.725114,0.36869284,-0.92955128
532,2,9.452708,-774.20478,276.35503,21.212332,-1.1065382,0.90181813,0.4321158
533,2,9.6644057,747.35728,12.846283,-23.846599,41.333018,0.80336331,0.59548921
534,2,9.9419582,34.944119,349.89629,35.485177,60.33906,0.51293579,0.85842698
535,2,11.409476,-793.11946,286.78716,21.632228,-3.8272892,-0.6740771,0.73866099
536,2,10.062769,-194.23651,-13.055362,-30.075008,23.947234,-0.93094147,0.36516843
537,2,8.8592752,304.20848,-303.80511,-15.115422,18.753296,-0.85592462,-0.51710062
538,2,9.4227445,-540.9419,349.89942,-1.7622192,15.371474,0.90774184,0.41952921
539,2,10.578768,-561.07829,346.07861,51.802372,-55.028315,0.48659486,-0.87362775
540,2,9.5075041,686.55512,290.13095,-14.417476,46.86145,-0.79701555,0.60395879
541,2,8.7310374,-521.43287,-375.42184,-5.6720396,-7.7178262,-0.97394049,0.22680371
542,2,11.311816,354.70471,-272.96932,7.7904706,28.096505,-0.28388626,0.95885796
543,2,10.946367,765.73446,-119.4242,-17.194003,-23.719561,-0.9733966,0.22912675
544,2,10.030055,675.26073,111.29285,3.8463676,17.528018,-0.23813875,-0.97123114
545,2,9.7376155,-787.24066,-183.34771,23.72504,-25.858525,0.89385407,-0.44835801
546,2,10.067911,-672.59104,-328.8696,2.0807883,-14.191607,0.99475889,-0.10224852
547,2,9.3183615,223.84706,-140.30963,11.755591,-69.697425,0.0992748,-0.99506006
548,2,9.8099935,693.77671,187.58875,12.502999,-30.525138,-0.38534078,-0.92277434
549,2,9.9639492,650.74,-73.938689,19.746837,-7.7471756,0.94976383,0.31296753
550,2,9.2605689,178.28693,-337.0046,-28.979531,57.548828,-0.68450514,0.72900804
551,2,8.5972534,99.873353,239.23548,32.455708,26.295741,0.97913385,-0.20321642
552,2,8.5435522,-285.99098,-69.424089,109.58717,154.49513,0.98794674,0.15479421
553,2,11.175429,-227.51062,272.49748,56.585575,-41.30415,0.97478356,-0.22315243
554,2,9.7411805,28.583102,-60.86392,-8.2541944,-12.456658,0.3023393,-0.95320037
555,2,11.123413,-673.39993,-34.223353,7.6872336,4.3438505,-0.96649306,0.25669273
556,2,9.1214648,164.44006,185.65777,17.307218,8.1601198,0.98586751,-0.1675269
557,2,10.356063,-70.543474,-300.3672,33.915745,-9.7382379,0.069240334,0.99760001
558,2,9.1435359,13.256057,-347.45665,32.170011,-65.527493,-0.110752,-0.99384807
559,2,10.972047,580.72371,226.45449,14.788863,12.015924,0.90513253,0.42512952
560,2,9.618938,-267.46047,-59.918122,-169.56093,-39.895738,-0.24780106,0.96881094
561,2,9.3077865,-740.65225,-349.64994,62.43396,-32.591746,0.59986779,-0.80009914
562,2,9.1627248,-156.16606,-19.00199,-18.623626,77.180487,0.22102087,0.97526908
563,2,8.5750545,211.83523,-25.618915,-83.844476,-77.349791,-0.98492373,-0.17298915
564,2,10.629004,-87.976532,-54.649559,9.8087891,-13.749095,0.99108762,0.13321161
565,2,9.315545,406.49011,76.593101,-1.8541083,-7.2347909,0.76642695,-0.64233148
566,2,9.9903341,575.96524,245.48322,8.8246055,10.713651,-0.28863175,-0.95744019
567,2,9.1686135,-716.64483,-71.754934,11.431688,-13.13522,0.9970412,-0.076868967
568,2,10.755231,-106.0554,282.43528,-6.4424505,13.73765,0.88749429,0.46081872
569,2,10.175373,-334.85371,74.817283,-73.292848,-3.4148916,-0.95225035,0.30531833
570,2,9.7367223,-221.15242,72.289274,-89.724652,-16.159151,-0.81967289,0.57283187
571,2,9.4673349,319.03153,-130.48595,-64.041992,-7.9505611,-0.84928188,0.52793967
572,2,10.833161,604.82459,-264.03463,67.375683,9.4782396,0.99116824,0.13261041
573,2,10.426478,-228.6328,373.6317,9.8517178,69.303273,0.11941143,0.99284486
574,2,10.363631,399.85166,-53.590342,-9.2237416,14.042519,0.94864378,0.31634628
575,2,10.243258,-591.04178,357.09457,-27.131014,58.684197,-0.46230417,0.88672141
576,2,11.106064,-379.11788,-218.65157,19.538337,-6.6950537,0.75131756,-0.65994085
577,2,9.1632115,-562.96575,-136.22335,14.344295,-72.489634,0.63907405,-0.76914521
578,2,11.096404,239.83736,-270.09206,-24.042833,-31.353607,-0.95524768,0.29580714
579,2,9.0338927,149.64867,-107.12237,20.561123,7.1126604,0.16206263,0.98678047
580,2,9.9642178,407.57223,269.15783,49.345115,3.7139868,-0.68586441,0.72772935
581,2,9.3218297,526.33327,227.31125,22.708593,10.500343,-0.50976762,-0.86031214
582,2,8.6749088,132.24297,-160.17728,-20.32566,9.284453,-0.85602423,-0.5169357
584,2,9.1625164,434.84176,184.80088,-36.441619,-42.805013,-0.28213517,-0.95937466
585,2,9.028358,-281.05945,338.84055,-1.3199886,-50.430966,0.99159079,-0.12941293
586,2,8.6421205,407.68341,303.74275,8.5630518,-15.290582,0.99946026,-0.032851157
587,2,10.455893,436.96049,388.6116,-19.768031,26.831229,0.098598197,0.99512733
588,2,11.18692,-340.57143,-75.66261,6.9342614,39.410113,-0.81399657,0.58086967
589,2,8.9780514,-152.61381,59.513727,-58.450531,-46.309139,-0.50556622,-0.8627878
590,2,9.3096981,-186.72612,218.00181,21.504872,-38.639929,0.32154459,-0.94689444
591,2,10.761942,-318.12661,109.78958,1.1510889,-0.13538971,-0.46138875,0.88719807
592,2,9.5830372,-563.17769,-398.63718,-5.2258603,-37.653918,-0.96906801,-0.24679384
593,2,9.8518526,-666.9835,-266.49035,-30.701971,0.87470415,-0.42474574,0.90531268
594,2,11.433093,569.86473,103.17793,5.634681,-28.706937,0.94178338,-0.33622027
595,2,8.8566989,581.68219,120.52355,0.30039512,-25.333307,-0.71374932,0.70040125
596,2,10.037376,481.47116,21.771954,7.2030205,3.1939931,0.26675883,-0.96376331
597,2,10.864133,134.44837,-199.86501,-32.680308,0.28768807,0.4539725,-0.89101569
598,2,10.099388,498.35285,32.300695,4.0044207,5.3467121,-0.56114595,0.82771688
599,2,10.162174,-146.86591,41.401296,-40.17241,-34.445109,-0.9228314,-0.38520411
600,2,9.1921997,112.03665,312.68727,13.69783,33.115085,0.57935089,0.81507825
601,2,9.0596358,-738.09683,-298.95372,26.16551,-26.781205,0.54274663,-0.83989648
602,2,9.6276819,278.81301,-111.53764,18.342225,-2.205037,0.44167328,0.89717596
603,2,9.7990446,-641.64768,281.39557,4.271138,-10.284201,-0.46836177,0.88353679
604,2,10.436594,-327.25635,-200.84526,-5.0202626,-43.299676,0.60195057,-0.79853335
605,2,11.241004,-20.007307,-214.99281,3.1551677,-12.787041,-0.33004453,-0.94396536
606,2,10.713495,-24.599269,-3.3424034,-1.617515,-40.752415,0.34527874,-0.93850018
607,2,9.841695,-155.9444,-304.0509,-38.809081,36.07199,0.83798606,0.54569164
608,2,8.7936434,-31.833029,-200.93754,16.109513,0.39711595,0.59753083,0.80184594
609,2,8.9125826,-91.302302,-73.089864,5.8564966,-11.295148,-0.045016917,-0.99898622
610,2,9.1965556,581.64402,206.9889,10.379004,8.7232963,0.53442151,0.84521811
611,2,10.122163,-663.80724,-216.79866,2.1108646,1.1517261,0.32856855,0.94448013
612,2,10.545878,-430.53666,9.0550329,-56.824574,-9.6219244,-0.99774836,0.067068669
613,2,10.169342,380.79948,25.873124,26.456682,-24.620254,0.98723794,-0.15925217
614,2,9.9485905,124.46239,199.02302,-4.0617648,-17.360133,-0.85229325,-0.52306426
615,2,8.6672299,788.2282,-279.54863,-36.042403,-23.643746,0.96863149,0.24850159
616,2,8.709963,-159.27256,-142.82114,-41.153927,38.014116,0.088206471,0.99610221
617,2,9.9567711,335.30888,158.60078,0.44607849,2.3204244,-0.097606721,0.99522506
618,2,9.6324577,473.00342,119.34082,3.8100743,7.596285,0.40901976,0.91252552
619,2,11.380711,28.970073,-126.68209,-29.401812,26.604102,-0.47709821,0.87884999
620,2,8.9982927,315.05692,104.74958,-27.254185,-38.438975,-0.65260452,0.75769872
621,2,9.3325803,534.62332,269.43208,6.2538509,2.1893956,-0.67426684,0.7384878
622,2,10.392078,183.5621,221.00846,21.933192,0.41423327,0.80996384,-0.58647982
