flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,701.77874,-20.418334,-14.734176,2.954424,0.9999351,-0.011392967
313,2,9.5144583,-530.19585,353.6455,29.964826,21.875499,0.42483389,0.90527132
314,2,11.460285,-532.95887,-164.35208,-66.408557,18.849707,-0.96023616,0.27918903
315,2,10.005305,680.74879,-276.27707,18.254452,-35.909069,-0.45884835,-0.8885146
316,2,10.013313,572.80963,-350.36454,36.94332,-41.862441,0.99981118,-0.01943226
317,2,9.0951015,-613.55544,-1.8337079,11.3139,43.608546,0.80875734,0.58814247
318,2,8.9267103,-667.82159,215.2983,7.0067939,-68.053598,0.18664733,-0.98242698
319,2,9.3277127,45.047803,141.73943,-4.4692042,5.6546698,-0.6412093,0.76736604
320,2,10.835915,699.04715,-114.48146,-36.079958,38.63188,-0.84481713,0.53505515
321,2,9.950195,-721.48376,-300.83992,50.167926,0.61572307,0.99998179,-0.0060340435
322,2,10.779303,-731.06253,-221.07735,39.140769,-40.664701,0.58837849,-0.80858565
323,2,10.328388,-232.69726,-334.46145,21.455684,4.1669959,0.15618009,-0.9877286
324,2,10.390749,132.67554,-284.05808,0.8116238,19.587666,-0.80705534,0.59047581
325,2,11.235482,519.2239,53.634051,20.360785,-26.048391,-0.079517606,-0.99683346
326,2,10.258211,-214.79972,-117.82799,38.32515,48.464306,0.16211119,0.9867725
327,2,8.9307597,768.91095,-47.084843,16.590376,-9.2720987,0.3612482,-0.9324697
328,2,9.4088099,-274.71337,-151.55986,69.138084,33.37765,0.91003651,0.41452811
329,2,9.0936728,-106.4199,-362.45536,68.135818,22.605939,0.99796999,0.063685952
330,2,9.4332599,641.61424,-343.8687,-1.8136574,21.700342,-0.49636988,0.86811114
331,2,9.4849769,602.32365,-97.795079,9.1395931,-28.476347,0.039225002,-0.9992304
332,2,10.774354,468.63323,62.663367,49.160892,-62.731356,0.77812423,-0.62811041
333,2,10.829491,-737.7093,-371.59229,51.563324,-41.591418,0.57510009,-0.81808306
334,2,9.0858325,165.69735,-303.83065,-26.14565,-41.168764,-0.15992455,-0.98712924
335,2,10.780645,-646.69283,53.528696,-4.7194734,37.137146,0.34941062,0.9369697
336,2,9.6666762,-357.83461,46.022981,-25.711006,-61.194565,-0.0033099468,-0.99999452
337,2,9.366031,583.10669,-366.09879,-1.2818101,-54.858413,-0.02761037,-0.99961876
338,2,8.5763424,-694.80373,-105.67034,2.460016,-22.288488,0.52781409,-0.84935993
339,2,9.4789444,197.57416,170.53555,13.024534,58.058042,0.65109272,0.7589982
340,2,9.377166,-76.82667,-160.73834,-54.836865,43.507681,-0.79461372,0.60711534
341,2,11.383535,-699.38415,-304.59135,44.770138,-11.041607,0.98886476,-0.14881697
342,2,9.2832918,-513.45032,-268.49896,-66.823336,20.848065,-0.95373681,0.30064281
343,2,11.118705,521.70871,-98.349151,-42.263945,-22.458263,-0.7084877,-0.70572316
344,2,10.310967,-400.46427,-213.08392,3.5664653,53.142874,-0.96840654,0.24937678
345,2,10.171023,-553.46418,48.837437,-9.1321089,-25.146424,-0.062129457,-0.9980681
346,2,8.8958098,734.53397,-28.518725,8.6673367,64.695222,-0.10611943,0.99435339
347,2,10.582491,-417.36013,-94.224908,-2.3335584,71.340085,0.59082837,0.80679727
348,2,9.6118516,-349.11596,-327.20343,69.829541,-90.920373,0.6673967,-0.74470239
349,2,9.1327516,742.54237,305.40903,35.906498,60.089295,0.53593488,0.84425932
350,2,10.538071,256.76264,-277.2966,30.938364,-77.832617,-0.69501956,-0.71899082
351,2,10.731518,563.84451,68.934654,67.758687,-17.571579,0.97327161,-0.22965709
352,2,11.484221,-306.25082,113.80971,-68.573505,32.246669,-0.91364613,0.40651046
353,2,10.341655,-507.02559,120.36335,1.5291681,41.641189,-0.78790374,0.61579842
354,2,9.9263203,-708.72456,-129.29605,-78.84435,-41.872533,-0.097789535,-0.99520712
355,2,8.8645648,159.3496,120.08521,66.038918,-23.213388,0.93231098,-0.36165763
356,2,9.4234577,-334.32827,-271.98939,-4.6479868,21.781314,-0.077619661,0.99698304
357,2,10.767633,-377.13792,-183.48054,-32.533558,3.5057659,-0.88668332,-0.46237722
358,2,9.358283,-462.09897,-258.74865,50.525169,71.110925,0.81165246,0.58414063
359,2,10.084973,-703.45879,394.68519,-19.418731,42.768859,0.98390863,0.17867237
360,2,9.9731392,-128.37057,-88.2007,-10.496067,-21.574852,-0.060036049,0.99819621
361,2,9.3855567,-504.71795,-354.9879,-50.907657,65.619118,-0.44156313,0.89723019
362,2,11.379799,466.89846,302.05904,-82.642954,11.996432,-0.999209,0.039766614
363,2,11.409616,320.6816,-170.14659,59.175818,-17.473825,0.9937027,0.11204882
364,2,9.351373,-362.32529,330.95816,-9.6633748,19.105723,0.86331242,0.50466986
365,2,10.611033,-473.33899,-327.01104,8.5884179,-69.471138,0.064493744,-0.99791811
366,2,10.646426,652.52387,266.99328,-3.1697886,83.816303,0.12860168,0.99169633
367,2,8.8638154,-670.15735,-53.416146,-3.6456438,-18.658694,-0.19600497,-0.9806029
368,2,9.5492077,439.46309,85.109421,-5.1255268,-37.511224,-0.15887786,-0.98729825
369,2,9.0090419,557.73303,293.22036,48.511338,30.046476,0.28232768,0.95931803
370,2,9.6609001,744.21436,386.13213,-69.11981,-11.0658,-0.99367901,-0.11225878
371,2,9.717047,791.49827,-287.85951,-74.708455,-3.4673225,-0.99988574,-0.01511657
372,2,8.5470038,-293.68164,4.6638868,50.067251,-28.869697,0.78243578,-0.62273128
373,2,8.8342635,-99.63078,117.37653,7.7394115,57.366046,-0.71277158,0.70139624
374,2,9.8113185,-187.99074,129.2323,-66.597756,-4.5215714,-0.92769498,-0.37333902
375,2,8.6680388,-280.64113,16.315421,27.14424,27.90738,0.77537421,0.63150205
376,2,9.3067389,326.59111,-343.50294,-44.162303,52.545982,-0.46653312,0.88450373
377,2,9.6407139,-620.43895,-61.369452,60.470496,52.526952,0.69721151,0.71686547
378,2,11.44072,-589.71387,-386.4642,21.343506,54.698723,0.74396684,0.66821654
379,2,9.8568057,49.175163,286.46443,-20.290472,16.119632,-0.6437289,0.76525362
380,2,10.297019,-465.659,321.08261,-59.256096,-33.348224,-0.8013654,-0.59817513
381,2,8.6147999,-245.45223,-358.90766,35.451576,-13.606867,0.25308352,0.96744443
382,2,9.8569795,497.77612,98.484286,24.431432,-56.8765,-0.17660936,-0.98428102
383,2,9.6148852,172.70459,0.99624768,31.956204,-66.810128,0.4750078,-0.87998159
384,2,8.8908071,-731.93233,322.7431,58.186328,34.510496,0.32649778,0.94519797
385,2,9.007922,146.91643,-218.66209,-26.926198,79.1222,-0.81257355,0.58285867
386,2,11.396744,-744.85207,220.50214,-12.022292,-16.190449,-0.71509678,-0.69902546
387,2,9.8691046,159.73897,308.60292,32.110973,-6.15406,0.91595233,-0.4012871
388,2,10.30439,85.043016,184.4207,17.254766,-2.0571072,0.83671553,-0.54763776
389,2,10.800283,-492.31485,186.48762,-29.489542,-68.185154,-0.40376329,-0.91486349
390,2,10.401008,-58.725578,-221.8046,9.926655,22.909298,0.83701156,0.5471852
391,2,8.9201925,210.08724,107.02465,-16.764358,49.434044,0.45863426,0.88862513
392,2,10.616545,744.56291,0.27769682,-71.310438,40.550426,-0.96254427,0.27112458
393,2,9.3179354,-98.834639,335.16794,10.547009,69.200871,0.16509323,0.98627797
394,2,11.093074,348.0013,190.51129,-18.292757,44.712672,-0.52217848,0.85283623
395,2,8.5354994,634.28414,276.0682,-48.718974,16.736451,-0.96526197,0.26128399
396,2,8.6121504,-401.60105,-32.922672,-25.594458,-44.390697,-0.98706949,0.16029291
397,2,9.7166378,539.35118,-85.090794,10.629432,-78.021836,0.42902943,-0.90329051
398,2,10.812676,-726.38454,-120.68436,-18.211987,49.663684,-0.36912046,0.92938156
399,2,10.292316,720.35095,195.35912,29.562279,-56.644138,-0.10530688,-0.99443977
400,2,10.18823,442.74761,-229.23998,-14.972819,3.101046,-0.99514951,0.098374047
401,2,10.989134,139.32083,73.200236,-53.464557,34.552698,-0.44890396,0.89358001
402,2,11.193524,276.57823,-385.19439,-8.0891579,-73.198929,-0.09558821,-0.99542096
403,2,9.9542399,-3.3032643,249.83209,9.483347,69.35464,0.17674465,0.98425674
404,2,8.6685445,-507.15389,344.67064,-108.27481,-54.536008,-0.9535468,-0.30124491
405,2,8.5403622,734.75595,-45.718152,9.0236729,55.89115,0.23001496,0.97318709
406,2,9.6283237,-266.0093,25.001996,32.485896,111.88676,-0.34487808,0.93864749
407,2,11.47513,-752.57565,-387.20267,6.4732045,-11.243739,0.77160671,0.63609991
408,2,11.486804,562.30702,-371.97187,-17.55387,-27.294619,-0.8702965,-0.49252817
409,2,9.6654833,-334.37302,-315.22599,12.471726,-34.225134,0.41956503,-0.90772528
410,2,10.732826,299.9091,-290.22916,-27.176144,-0.05921027,-0.96305216,-0.26931496
411,2,10.092311,-419.5729,88.268972,-72.175068,25.570328,-0.99869607,0.051050515
412,2,10.433054,-458.75902,-276.7885,-17.990912,36.75746,-0.40222002,0.91554304
413,2,9.6150638,236.0441,-125.4639,-18.501457,52.242714,-0.38210727,0.92411798
414,2,9.5188872,433.08973,-272.28569,36.316076,-94.975627,-0.048824533,-0.99880737
415,2,9.0587243,733.40903,-363.2227,-45.592655,-18.246808,-0.86552418,0.50086714
416,2,9.3649941,-159.75859,131.63602,-83.306913,60.883112,-0.89000704,0.45594677
417,2,10.540166,388.75191,141.50128,24.698446,-22.404897,0.63288208,-0.7742482
418,2,11.223306,-107.32012,-86.119591,-15.98679,-30.572388,0.84735924,-0.53102007
419,2,9.1548405,172.64593,-276.3565,14.906852,-59.194869,-0.69217954,-0.72172536
420,2,8.9424442,-382.60044,170.66596,43.483842,-57.784807,0.59149902,-0.80630571
421,2,10.470827,391.78717,160.96624,-6.8520902,-15.639549,0.06281938,-0.99802491
422,2,10.271972,-351.32831,-28.37588,-56.355313,58.722375,-0.79719567,0.60372102
423,2,10.326893,181.95049,287.19983,-36.261223,24.968846,-0.54677166,0.83728177
424,2,8.9865366,-220.78516,129.77499,69.971339,2.0029299,0.99968025,0.025286214
425,2,10.873523,-488.06337,271.87467,-13.76039,-61.994839,-0.88593609,-0.46380734
426,2,10.518144,243.34731,-286.05975,8.3011966,-55.022612,0.52588857,-0.85055348
427,2,8.6084266,-552.87001,153.75313,-55.49591,25.519357,-0.94177523,0.3362431
428,2,11.186523,619.21351,64.231904,8.4447099,-34.926928,-0.0048767805,-0.99998811
429,2,9.1825865,-21.135962,151.04211,103.22191,47.709817,0.79279018,0.60949466
430,2,10.99371,608.34542,-330.40653,-40.537252,-57.067777,-0.61712471,-0.78686536
431,2,11.443592,719.45184,-59.339414,62.311058,31.097214,0.8999459,0.43600158
432,2,10.899258,-1.0269336,-133.28855,-29.819104,-63.331043,-0.46452116,-0.88556202
433,2,11.419551,430.48931,-156.25707,70.39109,-40.576568,0.85458866,-0.51930551
434,2,11.203417,46.744269,-168.74835,15.167745,25.511861,0.39583262,0.91832267
435,2,10.816888,-313.6339,-270.26296,16.931314,-0.49681627,0.27487337,0.96148044
436,2,9.473876,28.366192,-249.36626,-48.426456,3.8603312,-0.18556541,0.98263191
437,2,9.7219843,548.37164,-320.26071,14.219464,19.151915,-0.80000759,0.59998988
438,2,8.6088961,180.89298,230.84544,55.345442,11.08589,0.99539685,-0.095839025
439,2,11.23089,160.56348,-362.73615,15.842791,-2.9451151,0.98454205,0.17514837
440,2,10.768412,411.51386,171.57179,-61.040069,-17.506535,-0.81749204,-0.5759399
441,2,10.392172,-55.349554,-22.639313,-29.436672,38.820625,-0.46306815,0.88632268
442,2,10.541403,268.02942,-319.00374,48.806314,52.792803,0.59776668,0.80167013
443,2,8.5801425,340.22785,-1.6452884,41.286585,56.528028,0.57873211,0.81551772
444,2,9.9613537,-228.83708,50.488896,-22.480174,23.534465,-0.9980359,0.062644566
445,2,10.297279,355.01477,238.12696,8.9935062,15.12369,-0.43788895,0.89902907
446,2,10.886421,-128.994,352.01198,-9.6369623,7.3523916,-0.96544308,0.26061402
447,2,8.8571324,208.85387,-290.49727,-27.688344,-37.344646,0.97885059,0.20457644
448,2,8.9966817,587.94216,305.87304,-10.763637,69.074638,-0.13637439,0.99065737
449,2,9.3184994,-235.54442,150.32076,50.626846,-50.331363,0.63142981,-0.77543304
450,2,11.485412,-797.86706,21.354036,-16.288277,19.73146,-0.93746364,-0.3480832
451,2,10.45099,722.02453,49.094013,-1.8352721,33.90719,0.9917966,-0.12782603
452,2,11.24356,481.88141,264.99028,66.359483,4.0417395,0.92708825,-0.37484314
453,2,8.7558678,256.2107,-216.03779,-20.38884,-30.33768,-0.5594454,0.8288672
454,2,10.319996,105.44671,186.82636,29.030187,53.433779,0.46483126,0.88539929
455,2,11.265391,205.72137,-3.2407022,-59.010683,-14.984765,-0.94654033,-0.32258549
456,2,8.9612727,-313.66454,-252.85262,28.731059,58.174068,-0.53008211,-0.84794632
457,2,8.8648227,-341.29338,-256.79535,-12.255781,80.265125,0.77545785,0.63139933
458,2,9.5392348,144.50218,-269.12466,52.3269,1.4236416,0.93134977,-0.36412582
459,2,10.009188,-287.54323,-165.69082,25.627033,60.717315,-0.11510462,0.99335337
460,2,10.940263,-127.51736,-71.812169,-14.064822,-8.8688622,-0.76148847,-0.64817846
461,2,9.9508699,-351.14232,-7.3034244,-11.313548,51.740255,-0.13409389,0.99096863
462,2,9.1985737,-676.71264,180.00774,-23.106617,37.945976,0.19190316,0.98141387
463,2,11.029993,192.34577,-20.394201,12.361339,-76.024671,0.24036825,-0.97068177
464,2,11.33027,-11.426096,-245.19174,-12.780448,17.215668,-0.61044348,0.79205982
465,2,10.077133,652.73977,-298.38648,-56.248308,-18.729897,-0.98315428,-0.18277766
466,2,10.846541,485.56332,114.83252,11.065755,-39.081443,0.69666657,-0.71739507
467,2,9.803087,264.02149,230.954,-39.627996,43.650533,-0.93658742,0.35043403
468,2,9.3648547,375.8531,246.28209,17.407487,18.30809,0.72584486,0.68785845
469,2,9.3925276,-228.49194,-208.14621,39.138167,-26.438006,0.95827745,-0.28583968
470,2,9.7784422,-190.80175,56.052775,-16.278771,60.265525,0.29968714,0.95403754
471,2,10.374041,623.8763,188.92662,-14.690623,-22.452729,0.32178132,-0.94681402
472,2,9.9680559,533.95963,385.17049,8.7885938,69.446099,0.17042849,0.98537005
473,2,9.6579972,602.16585,376.40522,-69.959972,-2.3669117,-0.99933366,-0.036499775
474,2,10.75811,525.57989,254.19353,-55.437363,-29.940723,-0.99564163,0.093261647
475,2,10.185418,311.27505,-190.96903,72.903293,-8.8270885,0.96286064,0.26999885
476,2,8.8897367,-125.45681,256.08035,-7.8033781,69.40276,-0.81995754,0.57242435
477,2,10.509504,-94.310963,-261.46646,9.637644,-105.58372,-0.51757061,-0.8556405
478,2,9.47386,-92.537598,-134.84231,-41.194043,37.878026,-0.99786019,-0.065383836
479,2,10.860642,-490.57798,86.806866,-42.400858,-49.007308,-0.9759784,-0.2178673
480,2,10.466053,181.93016,264.90689,27.682052,19.37271,0.99727693,0.073747724
481,2,10.830165,45.240705,-83.376971,-66.770536,-21.016555,-0.95859435,-0.28477513
482,2,9.5453157,230.64288,-271.23541,10.586789,-58.585207,0.56374007,-0.82595226
483,2,11.086973,-444.94847,328.45833,-63.477941,22.578429,-0.9544006,-0.29852889
484,2,10.776316,19.53294,142.72282,15.287741,42.824616,-0.75751085,0.65282257
485,2,10.906727,-487.90502,341.09866,-28.277735,66.25103,-0.40710307,0.91338223
486,2,9.7599176,-43.587452,-289.73915,25.870375,-7.1512504,0.81826976,0.57483441
487,2,10.758833,-350.95088,-358.61269,9.2512724,-50.469971,-0.43758467,-0.89917721
488,2,11.367999,-304.33347,-334.42458,-35.322211,63.572961,-0.36344859,0.93161426
489,2,10.509797,-65.310816,-285.57053,82.9497,-67.133044,0.82283484,-0.56828059
490,2,10.038165,677.60411,89.354172,-40.924121,-1.255632,-0.2149149,0.97663278
491,2,9.2402926,601.20579,328.26763,-38.844161,58.23342,-0.55262136,0.83343244
492,2,9.2735505,-564.46299,233.96653,38.053604,53.575025,0.57080114,0.82108834
493,2,11.117433,567.0946,-298.15194,-24.188807,58.488447,-0.64124447,0.76733665
494,2,9.0017833,222.59771,319.57823,45.257056,59.250195,0.95144628,0.30781485
495,2,9.5604579,-584.38375,113.4893,29.006086,30.517034,-0.36337456,0.93164313
496,2,9.7730481,301.57469,347.84689,-33.997718,-59.828868,0.0013105321,-0.99999914
497,2,9.7156225,516.87085,189.82882,-43.868573,-104.81298,-0.47885031,-0.87789657
498,2,9.6200813,-150.90066,222.7463,28.730434,-29.017974,0.66119642,-0.75021284
499,2,9.0885818,-322.33825,-86.956213,-10.346997,13.180635,0.79981086,-0.6002521
500,2,8.7076245,-592.42945,-199.45163,-64.20814,-44.954594,-0.91886358,-0.39457536
501,2,9.9909264,-666.42413,62.103867,-21.984517,-66.166962,-0.52173122,-0.85310992
502,2,8.8377283,-490.06382,321.64347,26.617747,43.92083,0.882918,0.46952722
503,2,8.8390131,-379.74596,367.21923,65.937643,-21.683279,0.84361255,0.53695239
504,2,10.605956,38.751594,124.86254,-51.298849,49.8229,-0.21347594,0.97694832
505,2,9.369193,11.332684,-173.84878,-12.331234,17.923081,-0.83365588,0.55228423
506,2,10.545508,726.28853,325.40337,81.254165,-21.885986,0.93296318,-0.35997181
507,2,8.8283635,-72.024986,-208.5992,37.277347,65.27358,0.55581628,0.83130516
508,2,10.542461,70.520191,-242.39276,-76.567469,7.2637933,-0.60703346,-0.79467627
509,2,10.888955,-697.84705,-40.312195,4.8191018,28.724499,0.99995582,0.0093994785
510,2,9.6696962,673.19873,119.11638,10.9384,-34.50358,0.28062634,-0.9598171
511,2,9.8945967,297.96752,305.89434,104.32547,14.28691,0.93682081,0.34980961
512,2,8.8892596,-316.62234,-398.27474,38.024066,-52.558148,0.46701613,-0.8842488
513,2,9.7428897,-25.346114,297.91658,69.926427,-3.2085526,0.99999771,-0.0021398892
514,2,9.5727372,-133.2386,-334.71333,7.4924803,-25.094867,-0.30636143,-0.95191527
515,2,9.9326762,-327.27091,-114.59282,13.039561,36.114117,0.14428929,0.98953555
516,2,9.4978555,-119.45676,-54.343532,-36.695621,14.568417,-0.97491161,-0.22259235
517,2,10.161188,-439.39744,-94.006222,-9.0003593,60.441265,-0.47387163,0.88059393
518,2,11.090135,481.42603,-72.686918,50.7468,-60.63669,0.65827751,-0.75277534
519,2,9.6059323,-61.626748,271.10539,-68.822351,-13.314229,-0.98968329,-0.14327243
520,2,8.8204242,438.38079,-293.30477,-36.161137,103.89056,-0.22022814,0.97544839
521,2,8.5497874,-144.3181,-168.12917,-77.971769,17.525438,-0.97923842,0.2027119
522,2,9.8902462,111.05135,215.92555,41.191509,-4.1030444,0.91671944,-0.39953155
523,2,10.895765,-471.67449,-8.2678702,67.100111,19.939285,0.96282641,0.27012089
524,2,10.097547,-218.87205,161.17086,47.764974,-47.451759,0.80667712,-0.5909924
525,2,8.6084936,-75.388512,358.08651,-53.4759,-22.485754,-0.74794619,-0.66375936
526,2,10.827114,718.58256,-230.95462,10.886586,-69.148263,0.15414721,-0.98804789
527,2,11.339148,277.60383,311.43751,63.19159,30.743296,0.91865188,0.395068
528,2,10.428797,-234.26931,325.18975,16.2279,-68.09299,0.24955272,-0.96836121
529,2,11.27431,595.82372,-47.584795,-25.362516,-61.132018,-0.06951156,-0.99758115
530,2,9.3891665,720.22445,-110.87209,-11.116102,-73.007829,0.12395222,-0.99228819
531,2,10.697857,242.52102,-191.11462,50.80831,-2.5477706,0.98208077,0.18846052
532,2,9.452708,-782.25363,263.26773,4.9173757,29.970996,0.028888596,0.99958264
533,2,9.6644057,749.39124,-18.457892,58.811782,43.50639,0.62866288,0.77767794
534,2,9.9419582,-0.11090986,320.50471,47.193675,51.698714,0.65850482,0.75257651
535,2,11.409476,-789.07203,280.86312,-81.887943,-10.420591,-0.99178927,-0.12788297
536,2,10.062769,-158.0535,-22.36528,-65.269846,-25.295201,-0.9345298,-0.35588489
537,2,8.8592752,313.11866,-307.79463,-23.173167,-11.050845,-0.65707838,-0.75382226
538,2,9.4227445,-542.75645,338.4564,-16.659007,80.976164,-0.32876588,0.94441146
539,2,10.578768,-579.41614,352.69819,14.847306,-36.702492,0.9554356,-0.29519963
540,2,9.5075041,711.17915,259.64021,-61.440005,33.542895,-0.86626841,0.49957886
541,2,8.7310374,-519.04691,-367.05771,-0.87664301,-70.069778,-0.35349771,-0.93543539
542,2,11.311816,364.21676,-291.72908,10.681447,6.6702035,0.80501061,0.59326041
543,2,10.946367,781.81974,-124.08282,-64.696699,-9.8692649,-0.88451173,0.46651796
544,2,10.030055,683.8327,105.25959,28.565976,-15.723621,-0.264966,-0.96425776
545,2,9.7376155,775.71739,-177.03778,65.537385,24.593723,0.93252291,0.36111081
546,2,10.067911,-693.15679,-323.47488,68.720898,-0.81642673,0.99634601,-0.085408608
547,2,9.3183615,196.40331,-148.52851,66.909657,20.569341,0.96007899,0.27972905
548,2,9.8099935,698.0673,201.65376,-14.853019,-45.713914,-0.93205397,-0.36231947
549,2,9.9639492,634.74387,-74.616296,72.827102,-48.099664,0.98990506,-0.14173203
550,2,9.2605689,197.57977,-378.71957,-11.771478,69.003133,-0.18470911,0.98279324
551,2,8.5972534,63.420979,233.66134,19.58399,-9.9145672,0.98983334,0.14223203
552,2,8.5435522,-285.45787,-78.649093,-1.5047591,29.015771,0.9909802,0.13400837
553,2,11.175429,-253.13276,284.34309,30.620281,17.153617,0.98940582,0.14517618
554,2,9.7411805,19.500909,-46.374069,48.805356,-59.511691,0.46488645,-0.88537031
555,2,11.123413,-680.47353,-33.160227,33.2936,-0.32971966,-0.97916458,-0.20306826
556,2,9.1214648,153.026,191.47625,21.619012,-15.003521,0.92521449,-0.37944453
557,2,10.356063,-87.238282,-284.28774,46.401424,141.29639,0.38064493,0.92472128
558,2,9.1435359,23.564855,-314.53753,-41.142906,-56.632688,-0.54627161,-0.8376081
559,2,10.972047,567.29631,225.78642,32.109144,-75.693394,0.76829825,-0.64009203
560,2,9.618938,-266.27892,-59.093279,21.565295,10.52744,0.78348138,0.62141526
561,2,9.3077865,-771.19426,-319.87,-0.47014443,-68.573109,-0.00097314227,-0.99999953
562,2,9.1627248,-161.45426,-58.461566,19.851363,56.55127,0.024474214,0.99970046
563,2,8.5750545,243.14859,6.4473246,-24.362963,-65.623517,-0.3169936,-0.94842768
564,2,10.629004,-87.730175,-33.67208,-8.4981077,-42.497947,0.99959736,0.028374701
565,2,9.315545,404.83214,115.51687,24.125569,-60.310341,0.39324632,-0.91943316
566,2,9.9903341,578.86606,241.02058,-44.772625,11.940093,-0.96863763,-0.24847765
567,2,9.1686135,-723.06886,-67.928549,21.534455,-53.681312,0.76060947,-0.6492097
568,2,10.755231,-117.28036,276.06228,60.235525,-7.4189738,0.98491003,0.17306714
569,2,10.175373,-312.45971,62.264083,-10.884721,69.148556,-0.18289036,0.98313332
570,2,9.7367223,-208.6296,50.247504,-22.57963,76.879243,-0.082980166,0.9965512
571,2,9.4673349,350.33887,-104.6411,-22.804121,-71.707009,-0.3403425,-0.94030154
572,2,10.833161,581.93988,-267.37105,3.8046594,58.436194,0.86069006,0.50912928
573,2,10.426478,-265.59858,353.4607,69.19427,10.590233,0.99283719,0.11947519
574,2,10.363631,387.98201,-37.653354,-3.2991213,-4.7837179,0.93219644,0.36195276
575,2,10.243258,-601.59497,344.60617,3.3650071,-7.9277707,-0.99993989,0.010964776
576,2,11.106064,-403.42007,-233.72691,59.169722,19.697417,0.91414453,0.40538843
577,2,9.1632115,-604.18007,-115.5753,69.014387,-11.705317,0.97983642,-0.19980138
578,2,11.096404,269.19261,-262.87373,-81.060741,75.903868,-0.7491859,0.66235978
579,2,9.0338927,123.64348,-126.27158,55.514362,42.639835,0.78215408,0.62308506
580,2,9.9642178,398.46445,268.64344,18.491456,-15.172376,0.32544127,0.94556226
581,2,9.3218297,528.66621,232.48216,-16.228115,-22.420362,-0.69029021,-0.72353261
582,2,8.6749088,150.86733,-160.30298,-70.071437,-4.695044,-0.92476662,-0.38053475
583,2,9.7443004,-379.99855,381.2225,-3.816731,30.739687,-0.54617763,-0.83766938
584,2,9.1625164,471.78256,212.05146,-40.606541,-57.018496,-0.57430754,-0.81863963
585,2,9.028358,-291.36112,350.50728,62.887373,34.169664,0.87895559,0.47690362
586,2,8.6421205,383.1981,297.53946,33.368494,69.354876,0.62733491,0.77874958
587,2,10.455893,449.57172,348.92443,-9.3232543,69.376343,-0.13286773,0.99113378
588,2,11.18692,-341.18057,-99.274757,-7.0626889,19.623102,-0.96286134,-0.26999636
589,2,8.9780514,-114.83877,86.196174,-66.846548,-20.773517,-0.95699738,-0.29009656
590,2,9.3096981,-181.60482,250.05315,-21.882513,-68.840019,-0.31894061,-0.9477747
591,2,10.761942,-295.41598,94.551838,-4.1555766,67.107957,-0.086906301,0.99621649
592,2,9.5830372,-529.27597,391.50984,-12.775588,68.824301,-0.20800233,0.97812833
593,2,9.8518526,-645.61144,-279.46546,-34.807061,27.939109,-0.18337649,0.98304276
594,2,11.433093,571.959,115.51912,28.56116,-4.0478647,0.87251286,-0.48859115
595,2,8.8566989,608.34092,126.23111,-69.5919,24.646802,-0.89950386,0.43691282
596,2,10.037376,462.58003,41.736917,-17.728281,-47.199731,-0.3283693,-0.94454942
597,2,10.864133,161.29674,-200.29746,-106.94436,-36.766351,-0.68692989,-0.7267237
598,2,10.099388,500.56596,17.16956,-44.485357,60.422208,-0.69450964,0.7194834
599,2,10.162174,-106.56175,50.116749,-69.964053,2.2430443,-0.99982992,0.018442902
600,2,9.1921997,103.86118,274.084,17.619481,69.1877,0.22563331,0.9742123
601,2,9.0596358,-747.08665,-275.68081,-33.695925,-35.867685,-0.07591993,-0.99711392
602,2,9.6276819,288.53589,-124.75486,-16.78341,66.905118,0.023459703,0.99972478
603,2,9.7990446,-652.16932,275.85327,49.17663,60.759557,0.061943789,0.99807964
604,2,10.436594,-338.93818,-186.49974,57.992011,8.1369849,0.97817358,0.20778943
605,2,11.241004,-31.873017,-204.77779,67.888873,-81.225503,0.42251711,-0.90635495
606,2,10.713495,2.8411974,30.922442,-48.337297,-49.219864,-0.70107543,-0.71308712
607,2,9.841695,-154.08857,-309.04834,13.029979,-5.0163717,0.96629219,0.25744786
608,2,8.7936434,-49.55556,-206.02472,-18.993681,58.406304,0.19227506,0.98134107
609,2,8.9125826,-73.579121,-45.239707,-37.236798,-71.362013,-0.79895632,-0.60138906
610,2,9.1965556,568.29237,186.19446,6.0189598,69.740749,0.13752812,0.99049786
611,2,10.122163,-664.63093,-234.03936,-41.201944,61.879025,-0.53676545,0.84373151
612,2,10.545878,-399.07411,-6.9398605,-38.395603,81.252293,-0.67773267,0.73530839
613,2,10.169342,339.05632,36.517979,35.768745,41.959351,0.74142547,0.67103522
614,2,9.9485905,124.83577,203.9737,-22.574403,-51.251072,-0.59794686,-0.80153575
615,2,8.6672299,-799.82317,-250.66652,18.024148,-67.149477,0.8540606,-0.52017351
616,2,8.709963,-132.32028,-179.90913,-49.313374,38.617142,-0.35185375,0.93605499
617,2,9.9567711,335.25871,149.24858,17.187172,-6.5447411,0.56404216,0.82574599
618,2,9.6324577,468.68997,101.86519,34.18206,-0.26301911,0.23299786,0.97247725
619,2,11.380711,59.696654,-150.5305,-28.523721,66.532797,-0.4879747,0.87285777
620,2,8.9982927,345.14947,110.86013,-62.610166,32.935518,-0.84122107,0.54069133
621,2,9.3325803,545.84422,257.58572,-62.611678,8.0593271,-0.98767519,-0.15651746
622,2,10.392078,161.72165,237.91911,21.911227,-93.647236,0.95179418,-0.3067374
623,2,9.2414552,-729.64859,-138.66886,-23.951366,82.370056,-0.25568522,0.96676009
