flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-721.52889,368.95773,33.488732,-43.756938,-0.6467553,-0.76269757
312,2,9.2233261,693.35716,-19.87464,-27.520043,-0.83521166,0.56550208,-0.82474687
313,2,9.5144583,-533.01036,366.02892,-36.267103,-2.5656865,0.3266498,0.94514544
314,2,11.460285,-599.82662,-163.70727,-52.457523,25.732491,-0.99947298,0.032461716
315,2,10.005305,670.68479,-260.82051,-28.538403,49.914964,-0.9991221,0.04189316
316,2,10.013313,595.14684,-369.90445,61.34348,37.763192,0.82082422,0.57118088
317,2,9.0951015,-595.68739,4.1959011,-12.695289,4.2350919,0.11494182,0.99337223
318,2,8.9267103,-652.5942,176.38173,11.95964,-14.32868,0.060592286,-0.9981626
319,2,9.3277127,28.672432,173.09146,-7.1825564,20.044198,0.67257399,0.74002988
320,2,10.835915,689.71277,-114.37808,-12.004655,-8.6845074,-0.98425374,0.17676135
321,2,9.950195,-692.14974,-309.2074,32.901033,-56.719433,0.4663093,-0.88462175
322,2,10.779303,-703.54405,-221.75476,14.179834,-88.981827,0.598083,-0.80143417
323,2,10.328388,-195.4885,-328.61968,25.486195,21.579694,0.74592476,0.66603022
324,2,10.390749,147.91691,-278.61707,-49.181781,97.94904,-0.23379184,0.97228667
325,2,11.235482,519.27866,33.732997,3.8842804,-4.9978153,0.77672759,-0.62983669
326,2,10.258211,-237.61272,-105.6306,-9.5457662,11.053413,0.43261272,0.90157986
327,2,8.9307597,788.6887,-78.664975,18.673142,-8.1890891,0.84301019,-0.53789759
328,2,9.4088099,-259.63197,-144.69691,2.5526682,4.4671136,0.81625977,0.57768503
329,2,9.0936728,-100.13456,-326.47209,-3.9396157,-4.2658119,0.98562265,-0.16896152
330,2,9.4332599,620.10802,-323.85252,9.231566,-22.227249,-0.019653498,0.99980685
331,2,9.4849769,610.47075,-100.41075,17.801663,-2.0596226,-0.277597,-0.96069761
332,2,10.774354,484.14564,44.672189,1.2265674,5.7930654,0.91262114,0.40880638
333,2,10.829491,-720.00856,-392.60299,17.054504,-34.357978,-0.81804046,-0.57516068
334,2,9.0858325,142.97166,-313.50432,-17.56499,-0.61846606,-0.48321941,-0.87549929
335,2,10.780645,-705.74865,81.799958,-49.520289,-13.625854,-0.95686002,0.29054929
336,2,9.6666762,-356.24183,32.721668,8.1464034,2.3908175,-0.068061492,-0.99768113
337,2,9.366031,570.30479,-384.05911,-48.652744,5.7125569,-0.98909121,0.14730434
338,2,8.5763424,-716.52794,-114.84893,2.6306972,6.1742292,0.42067529,-0.90721128
339,2,9.4789444,212.95313,162.77187,16.477209,12.896673,-0.16869379,0.98566851
340,2,9.377166,-111.65023,-135.82526,-2.0510694,-10.050511,-0.8511383,0.52494151
341,2,11.383535,-670.36795,-311.08101,34.549455,-6.0707286,0.97211289,0.23451339
342,2,9.2832918,-568.03221,-229.85876,-32.790159,61.845012,-0.45419789,0.89090082
343,2,11.118705,511.53363,-126.80707,21.361067,-13.713111,0.47387992,-0.88058947
344,2,10.310967,-396.11958,-208.15474,8.4184004,21.51808,-0.38380869,0.92341263
345,2,10.171023,-572.93994,42.645009,-29.897863,38.349463,-0.97898718,0.20392182
346,2,8.8958098,728.00573,11.719978,-3.2609374,13.920608,-0.61560166,0.78805748
347,2,10.582491,-414.92207,-75.37014,1.4750938,-7.8634039,0.58562129,0.81058479
348,2,9.6118516,-335.23319,-354.33219,12.022152,22.423923,0.96718515,-0.2540726
349,2,9.1327516,768.61513,335.67258,18.23284,20.583729,-0.58420224,0.81160812
350,2,10.538071,252.18758,-292.11881,-5.9894164,-5.0261765,0.002610253,-0.99999659
351,2,10.731518,605.10669,44.612605,29.545035,-12.779762,0.69557291,-0.71845552
352,2,11.484221,-337.77817,103.12237,5.6294367,-16.268488,0.24505649,-0.9695088
353,2,10.341655,-470.35625,128.19643,13.747781,7.8934907,-0.029022506,0.99957876
354,2,9.9263203,-741.20678,-146.27152,-16.452663,7.7625849,-0.77835407,-0.62782556
355,2,8.8645648,208.97831,127.6544,73.011579,3.7107371,0.99928073,0.03792117
356,2,9.4234577,-283.25821,-263.46868,37.105528,26.852218,0.79325034,0.60889564
357,2,10.767633,-367.40733,-198.42247,7.6818944,6.6659097,-0.9825747,-0.18586813
358,2,9.358283,-456.77032,-235.66741,-4.6028085,-2.9710347,0.69790318,0.71619212
359,2,10.084973,-705.28442,379.86034,3.2672155,9.8831829,0.9895297,-0.14432937
360,2,9.9731392,-140.65774,-91.237881,-0.19437108,-4.1147529,-0.89348262,0.44909777
361,2,9.3855567,-513.96572,-293.63192,-50.872148,48.083516,-0.743809,0.66839222
362,2,11.379799,432.74244,320.54812,-3.8628155,13.193319,-0.98447057,0.1755497
363,2,11.409616,371.15607,-200.35116,27.126961,-3.2586586,0.80686738,-0.59073262
364,2,9.351373,-337.238,357.55708,27.809789,44.414433,0.65845399,0.75262098
365,2,10.611033,-432.46044,-375.80436,61.286087,-33.823299,0.88730744,-0.46117839
366,2,10.646426,678.88283,318.14472,36.901688,72.66755,0.7401053,0.672491
367,2,8.8638154,-672.36293,-52.865039,13.4668,4.6023131,-0.68823167,-0.72549098
368,2,9.5492077,425.75858,62.620961,16.90052,-21.807175,-0.89728032,-0.44146124
369,2,9.0090419,560.22927,293.04712,25.546791,-33.332143,0.86609324,0.49988248
370,2,9.6609001,677.12266,371.48709,-129.09784,70.513232,-0.83683425,0.54745633
371,2,9.717047,746.48077,-294.37067,-20.881443,5.2075919,-0.999812,0.019389908
372,2,8.5470038,-272.61074,-3.9807511,-4.8110776,0.93337294,0.75286143,-0.65817906
373,2,8.8342635,-114.71639,105.44697,-5.3794538,-0.18908877,-0.99460923,0.10369415
374,2,9.8113185,-184.18116,115.50493,1.3133944,-19.947229,-0.340807,-0.94013328
375,2,8.6680388,-272.30346,13.809657,-12.32919,4.7792834,0.49942973,0.8663544
376,2,9.3067389,295.88987,-319.76272,-6.7638366,-0.45710384,0.65551205,0.75518471
377,2,9.6407139,-586.33169,-36.872371,20.647398,8.9133368,0.56597355,0.8244234
378,2,11.44072,-580.68345,-371.38436,25.84425,18.693832,0.85299729,0.52191534
379,2,9.8568057,32.329035,322.02931,1.0574618,55.926825,-0.74424853,0.66790279
380,2,10.297019,-470.03446,344.98512,4.9237147,33.958182,-0.99674443,-0.080625879
381,2,8.6147999,-228.46175,-340.79365,39.941353,39.344166,-0.39207184,0.9199346
382,2,9.8569795,505.36494,100.47032,42.579025,2.4982916,-0.083947245,-0.9964702
383,2,9.6148852,201.30802,-14.97214,-7.463762,21.370525,0.89764206,0.44072523
384,2,8.8908071,-699.91946,334.77527,-1.4523548,28.914372,0.36914125,0.9293733
385,2,9.007922,104.29878,-189.99013,-38.716078,20.772421,-0.60444697,0.79664538
386,2,11.396744,-774.25887,218.33844,-41.069706,-0.073542845,-0.99543326,0.095460119
387,2,9.8691046,160.447,303.79727,20.064995,-23.485884,0.74533596,-0.66668906
388,2,10.30439,102.9966,162.76495,12.368804,-12.257107,0.75428654,-0.65654537
389,2,10.800283,-491.22297,138.33835,132.08583,-146.65424,-0.28973747,-0.95710616
390,2,10.401008,-42.930245,-197.45281,10.516057,-22.279277,0.82511723,-0.56496156
391,2,8.9201925,186.8376,114.28399,-80.216583,-16.214511,-0.6917777,0.72211052
392,2,10.616545,725.18913,30.109817,24.894083,15.735311,-0.44286196,-0.89658981
393,2,9.3179354,-106.1493,371.08762,-2.8450494,-16.596234,0.082556192,0.99658641
394,2,11.093074,325.45196,216.62638,-27.566053,10.083099,-0.55850776,0.82949929
395,2,8.5354994,610.81234,304.69208,-46.726586,52.121264,-0.66058409,0.75075206
396,2,8.6121504,-424.56838,-15.138477,-13.813717,34.584585,-0.90490511,0.42561338
397,2,9.7166378,584.27926,-96.516065,17.247557,6.2672463,0.94913153,-0.31487988
398,2,10.812676,-735.06178,-112.31847,7.597361,15.230278,0.67675444,0.73620882
399,2,10.292316,713.63219,177.94062,1.676276,-16.992733,0.194152,-0.98097146
400,2,10.18823,462.43423,-229.47822,-0.30412976,-5.8661384,0.42534489,0.90503134
401,2,10.989134,126.43844,112.32437,-14.398839,10.636551,-0.61678497,0.78713169
402,2,11.193524,257.06298,-399.61044,-27.652896,-6.8655499,0.30713308,-0.95166658
403,2,9.9542399,56.730285,281.32879,66.975101,31.698131,0.89232151,0.4514004
404,2,8.6685445,-527.16377,347.90596,-43.106419,4.894681,-0.86770247,0.49708391
405,2,8.5403622,729.18729,-5.9068101,-37.923591,6.1363684,-0.65437765,0.7561679
406,2,9.6283237,-255.98974,21.072137,-4.5303266,-2.0639841,-0.689885,0.72391898
407,2,11.47513,-739.5402,-399.96927,1.7655866,-11.90478,0.99821247,0.059765127
408,2,11.486804,555.55628,-370.99573,-12.947155,20.158504,-0.80283838,0.59619673
409,2,9.6654833,-355.34799,-352.79343,3.483364,-11.603119,-0.71771046,-0.69634165
410,2,10.732826,295.21871,-285.56719,-5.3841242,0.51734404,-0.75039979,-0.66098423
411,2,10.092311,-424.26816,99.418148,-56.681289,79.336421,-0.82997004,0.55780798
412,2,10.433054,-475.19671,-245.5372,-28.595935,33.184632,-0.99523191,-0.097536906
413,2,9.6150638,203.82806,-85.807802,-8.3821902,17.401431,-0.86998465,0.49307881
414,2,9.5188872,468.63703,-295.89152,26.453107,-33.46095,0.27727903,-0.96078944
415,2,9.0587243,689.76684,-330.8181,-38.533202,56.132311,-0.94375516,0.33064513
416,2,9.3649941,-151.37555,115.1874,-6.7003319,-40.532044,-0.99474697,-0.10236438
417,2,10.540166,420.61244,131.64195,33.5315,3.5961324,0.67300795,-0.73963524
418,2,11.223306,-119.34951,-96.645534,-0.90960611,-7.6283885,0.99284763,-0.11938833
419,2,9.1548405,175.82708,-315.37694,14.500648,-56.839128,-0.31220023,-0.95001633
420,2,8.9424442,-356.7398,140.21172,-1.2099451,5.4584519,0.93289878,0.36013868
421,2,10.470827,400.90161,125.78317,28.211163,-17.39908,0.73162481,-0.68170752
422,2,10.271972,-380.79481,9.331045,10.094371,8.0568541,-0.87201035,-0.48948744
423,2,10.326893,179.14944,309.13811,13.784866,80.180595,-0.58208435,0.81312841
424,2,8.9865366,-200.87282,105.70088,-4.283817,-9.6237892,-0.16957222,-0.98551776
425,2,10.873523,-485.38982,259.66322,14.053858,-1.0236433,-0.45979419,-0.88802551
426,2,10.518144,247.92905,-314.21504,4.4437831,-6.2986891,0.64198734,-0.76671524
427,2,8.6084266,-560.59819,158.6084,-20.423052,-12.792184,-0.8019828,0.59734712
428,2,11.186523,640.48027,47.110228,11.945612,-14.140676,0.86866838,-0.49539402
429,2,9.1825865,-26.653191,153.35699,-10.400973,-6.9418629,0.48046401,0.87701444
430,2,10.99371,586.22808,-351.29319,-20.809486,2.6165721,-0.64787315,-0.76174824
431,2,11.443592,731.96873,-27.387824,-4.412782,7.7988768,0.9950384,-0.099491627
432,2,10.899258,-11.026557,-187.627,17.174372,-33.0733,0.84993991,-0.52687964
433,2,11.419551,465.16642,-195.09003,41.604895,-18.501477,0.75253384,-0.65855358
434,2,11.203417,15.919137,-146.13299,-68.990222,-18.498969,-0.95549534,0.29500618
435,2,10.816888,-296.53222,-247.99507,9.5313583,4.1734538,0.85426226,0.51984227
436,2,9.473876,10.359393,-260.24445,-38.681595,-12.479534,-0.9237999,-0.38287563
437,2,9.7219843,537.22738,-326.89466,-10.766885,-13.354243,-0.65791828,-0.75308933
438,2,8.6088961,206.47801,234.62702,11.724832,-1.3650071,0.94970416,0.31314854
439,2,11.23089,146.9825,-363.20621,-9.1679229,-3.5591261,0.98733399,0.15865559
440,2,10.768412,385.2872,140.35899,24.772747,-27.361748,0.92401242,-0.38236245
441,2,10.392172,-94.971136,13.067627,-21.06706,43.615005,-0.39880409,0.91703615
442,2,10.541403,273.45798,-285.16123,-2.1583741,-6.6045952,0.87943246,0.47602369
443,2,8.5801425,380.46107,4.144323,48.271639,-33.609664,0.84079466,0.54135417
444,2,9.9613537,-240.57627,54.14033,-12.594788,2.6492141,-0.33728871,-0.94140126
445,2,10.297279,356.42798,270.76843,8.3115559,19.139987,-0.56907981,0.82228229
446,2,10.886421,-168.5614,370.59522,-15.313866,28.714505,-0.90151326,-0.43275148
447,2,8.8571324,213.12953,-321.38573,8.8440737,-15.226161,0.83557736,0.5493728
448,2,8.9966817,633.77332,335.52637,49.517281,58.933633,0.97133828,0.2377014
449,2,9.3184994,-215.778,115.77781,2.9204987,8.542614,0.94771591,0.31911526
450,2,11.485412,787.15178,14.177283,-12.234664,-20.658728,-0.5738631,-0.81895125
451,2,10.45099,735.19144,61.55327,34.215201,-0.46017157,0.69771493,-0.71637552
452,2,11.24356,498.76861,223.45794,37.884287,-53.94063,0.79873623,-0.60168134
453,2,8.7558678,225.16042,-209.07286,-25.80103,-5.3625992,-0.86462865,0.50241148
454,2,10.319996,119.73831,174.82699,11.825238,-16.808444,-0.42867473,0.9034589
455,2,11.265391,189.30688,-33.649171,14.031314,3.1604041,-0.87290609,-0.48788827
456,2,8.9612727,-316.33516,-260.28188,4.4110808,-47.492096,0.18621397,-0.98250921
457,2,8.8648227,-288.63772,-281.27892,73.11643,8.5209532,0.98160613,-0.19091726
458,2,9.5392348,164.82778,-285.83347,-10.219924,-32.868315,-0.42817042,-0.90369801
459,2,10.009188,-271.91262,-129.38136,39.202275,24.027321,0.4554128,0.8902804
460,2,10.940263,-126.23567,-75.85756,11.472761,-8.7602184,-0.97230273,-0.23372505
461,2,9.9508699,-359.38028,13.023172,13.769709,0.93038155,0.72349987,0.69032452
462,2,9.1985737,-710.63504,222.31922,-30.746669,33.308147,-0.81313578,0.58207406
463,2,11.029993,207.76419,-47.555403,26.359624,17.657026,0.31544056,-0.94894534
464,2,11.33027,-9.7722009,-233.23555,21.389105,50.215417,0.34007729,0.94039749
465,2,10.077133,638.9086,-321.26081,7.8414828,-6.380834,0.40831092,-0.91284292
466,2,10.846541,497.19015,119.56821,8.4342955,-10.157472,0.88851722,-0.45884327
467,2,9.803087,267.93129,223.49051,19.053546,-2.8793417,-0.58923396,-0.80796246
468,2,9.3648547,399.4345,266.02047,27.834212,40.043607,0.9267335,0.37571935
470,2,9.7784422,-187.24376,76.896859,-3.2080511,-24.457561,0.96095181,-0.27671576
471,2,10.374041,645.67714,214.62189,37.722712,2.167541,0.67019326,0.74218663
472,2,9.9680559,537.30592,-360.25405,0.3768782,11.702217,0.20809616,0.97810837
473,2,9.6579972,554.42225,384.26841,-45.285689,44.50937,-0.95242378,0.30477689
474,2,10.75811,531.99564,244.48374,-0.25347765,-8.742774,-0.77495921,-0.63201126
475,2,10.185418,349.8816,-207.55556,22.85756,5.3796288,0.93991425,-0.34141062
476,2,8.8897367,-127.61956,278.00856,-12.961906,-3.2031071,-0.91963914,0.39276438
477,2,10.509504,-80.577602,-302.26025,32.680508,-28.704645,-0.62651906,-0.7794061
478,2,9.47386,-98.028889,-123.41386,-21.506451,-11.58459,-0.70522211,0.70898645
479,2,10.860642,-479.58574,87.991115,47.358514,7.6743945,-0.37958186,-0.92515816
480,2,10.466053,197.77131,274.05999,51.161172,45.024789,0.73208052,0.68121811
481,2,10.830165,22.160957,-84.537529,26.199994,-21.810971,-0.62944582,-0.77704437
482,2,9.5453157,228.63287,-314.57906,11.903343,-5.054702,0.3646602,-0.93114067
483,2,11.086973,-449.04507,352.78003,3.698147,31.537788,-0.24202495,0.97027003
484,2,10.776316,-6.8909765,159.41231,-26.76705,36.002786,-0.96610698,-0.258142
485,2,10.906727,-517.5266,361.05269,4.6817707,28.436135,-0.90509124,0.4252174
486,2,9.7599176,-25.389025,-291.08995,22.887209,6.7973981,0.43151209,0.90210715
487,2,10.758833,-323.44047,-372.38175,-20.423235,-15.005368,0.6264967,-0.77942407
488,2,11.367999,-341.24007,-314.7895,-28.828176,22.124037,-0.59646456,0.80263941
489,2,10.509797,-45.397602,-286.22933,19.857191,16.531783,0.98932207,0.14574583
490,2,10.038165,664.51614,99.351584,-12.271901,-7.1387161,0.41648093,0.90914445
491,2,9.2402926,574.50909,383.84811,-56.290145,16.070306,-0.4739994,0.88052517
492,2,9.2735505,-558.09863,245.9111,-8.0195368,22.647977,0.94559129,0.32535689
493,2,11.117433,553.3,-289.50613,-2.3106983,-19.460085,0.15310846,0.98820939
494,2,9.0017833,234.97251,324.53501,-0.67623717,18.597419,0.99845761,0.055519457
495,2,9.5604579,-594.92789,143.94194,-10.677422,25.75601,-0.7284681,0.68507973
496,2,9.7730481,289.42313,305.73135,-14.789436,-14.416428,-0.61470481,-0.78875725
497,2,9.7156225,532.47783,155.58906,19.059197,-35.098533,0.43206216,-0.90184383
498,2,9.6200813,-144.67375,193.67667,18.114113,-7.8608738,0.77895351,-0.62708167
499,2,9.0885818,-325.75125,-61.102578,-15.704602,20.064392,0.10742423,0.99421327
500,2,8.7076245,-629.78548,-245.95353,-25.281462,-18.57786,-0.68058911,-0.73266532
501,2,9.9909264,-704.45937,60.662733,-16.684842,-6.5182899,-0.76848073,-0.63987293
502,2,8.8377283,-464.52403,363.80174,7.1393493,41.110626,0.87602558,0.48226464
503,2,8.8390131,-350.23509,370.48251,22.992997,15.287058,0.68033094,0.73290505
504,2,10.605956,15.18322,157.56966,-21.840979,25.971843,-0.35913691,0.93328489
505,2,9.369193,7.0067594,-181.93777,18.424282,-32.369347,-0.86311218,-0.50501224
506,2,10.545508,749.64067,335.4013,23.53191,13.935267,0.48723575,-0.87327047
507,2,8.8283635,-29.066029,-185.33355,16.275944,-31.863906,0.87301824,-0.48768756
508,2,10.542461,49.573256,-268.87834,-24.004234,-8.8301338,-0.023387334,-0.99972648
509,2,10.888955,-692.48645,-26.898314,3.6065328,0.42397335,0.51347363,0.85810538
510,2,9.6696962,659.60566,117.18809,-1.8165581,-3.6655467,-0.80164352,-0.59780237
511,2,9.8945967,327.40449,279.51736,-14.800345,8.1076161,0.90152832,-0.43272011
512,2,8.8892596,-282.32659,362.4935,23.828429,-47.718123,0.96260599,-0.27090534
513,2,9.7428897,37.190589,283.06593,64.985932,6.0967087,0.9966557,0.081715415
514,2,9.5727372,-134.63173,-337.909,-0.29552796,-16.901211,-0.72909912,-0.68440812
515,2,9.9326762,-336.30193,-97.47688,14.882834,-6.571654,0.028845313,0.99958389
516,2,9.4978555,-119.51467,-57.091286,15.072779,-10.05112,-0.69761937,-0.71646857
517,2,10.161188,-428.51904,-60.833654,21.951719,5.3591232,0.28510181,0.95849724
518,2,11.090135,513.56784,-87.787836,7.5059491,-5.4701543,0.39060979,-0.92055635
519,2,9.6059323,-94.843712,265.48564,-20.404892,-21.798031,-0.75237455,-0.65873556
520,2,8.8204242,462.44106,-267.30662,41.214822,67.385475,0.59994527,0.80004104
521,2,8.5497874,-180.32999,-153.15286,-0.050902024,14.38402,-0.95068398,-0.31016121
522,2,9.8902462,132.89566,210.34799,59.369551,-36.740225,0.88088552,-0.47332938
523,2,10.895765,-432.15949,-31.674373,14.407571,21.725361,0.676507,-0.7364362
524,2,10.097547,-199.86196,125.23575,12.650995,-9.0653635,0.2604351,-0.96549136
525,2,8.6084936,-107.4184,352.22,-61.690525,-14.55059,-0.49495984,-0.86891585
526,2,10.827114,703.64824,-260.52438,-22.467701,-44.967417,-0.69110903,-0.72275051
527,2,11.339148,311.34995,310.97742,-13.718351,-22.200526,0.99980911,-0.019538125
528,2,10.428797,-217.15923,277.67841,28.441966,-51.311397,0.17909605,-0.98383159
529,2,11.27431,623.72204,-85.770856,5.4578077,5.7724464,0.37288591,-0.9278772
530,2,9.3891665,710.29965,-120.42142,-0.90602101,25.574189,0.99673993,0.080681518
531,2,10.697857,243.51197,-203.95891,-28.255344,-15.621061,-0.21372768,-0.97689328
532,2,9.452708,-767.77326,274.99968,24.381023,-5.8939928,0.84206774,0.53937178
533,2,9.6644057,744.11591,22.182371,8.2436155,-3.9563591,0.79339352,0.60870907
534,2,9.9419582,43.313336,371.09484,-6.2964659,69.716243,-0.043668156,0.99904609
535,2,11.409476,-786.32695,285.7803,11.907579,-28.218575,-0.99550839,0.094673397
536,2,10.062769,-197.83131,-7.2478259,9.7653824,23.947935,-0.99375388,-0.11159405
537,2,8.8592752,304.60151,-303.86856,-6.5814261,-0.71157339,-0.84899743,-0.52839697
538,2,9.4227445,-544.4541,350.08853,-17.05918,-3.0160369,0.54965633,0.83539088
539,2,10.578768,-554.04477,332.33607,-6.044533,-31.59991,0.75902246,-0.65106444
540,2,9.5075041,689.17921,302.04734,4.9017723,21.116323,-0.91228202,0.40956259
541,2,8.7310374,-518.25951,-375.23791,24.685861,-19.790017,-0.9540129,-0.29976554
542,2,11.311816,349.63943,-268.67184,-15.296025,22.1725,-0.23978839,0.97082518
543,2,10.946367,760.50397,-134.35172,2.6598652,-64.998559,-0.67496439,-0.73785031
544,2,10.030055,680.53325,110.19246,-5.1098263,-17.948634,0.44917799,-0.89344229
545,2,9.7376155,-770.84994,-194.77511,38.132877,-3.8273117,0.89690261,0.44222811
546,2,10.067911,-671.71097,-332.9284,7.1991926,-7.128188,0.99931434,0.037025024
547,2,9.3183615,237.08621,-152.55404,36.459255,-14.43278,0.32868475,-0.94443969
548,2,9.8099935,693.594,179.85326,-8.6472367,-9.4687423,-0.51984196,-0.85426245
549,2,9.9639492,657.836,-70.682455,13.007981,7.0638199,0.62201185,0.78300783
550,2,9.2605689,158.03594,-323.68629,-17.112365,-23.962925,-0.99400712,-0.10931532
551,2,8.5972534,106.80886,245.50765,11.001029,6.4236446,0.93559522,0.35307447
552,2,8.5435522,-291.89701,-61.381271,-19.502182,19.57075,0.99917765,0.040546659
553,2,11.175429,-203.2627,261.65366,49.775907,-30.822924,0.99306487,-0.11756772
554,2,9.7411805,29.520719,-64.964494,19.945252,-13.978791,0.95191672,-0.30635692
555,2,11.123413,-671.5273,-31.566732,3.3859483,5.3693961,-0.73660799,0.67631995
556,2,9.1214648,170.35441,188.87711,11.92011,8.5928448,0.94258233,-0.33397389
557,2,10.356063,-59.355698,-302.11093,28.385882,3.0976757,-0.18405798,0.98291539
558,2,9.1435359,6.8282716,-364.91736,-49.985134,-19.033554,-0.54481648,-0.83855531
559,2,10.972047,582.30415,230.74383,2.2907278,20.739635,0.95647367,0.29181865
560,2,9.618938,-276.95146,-52.028462,-18.001265,8.8742606,-0.47567069,0.87962344
561,2,9.3077865,-728.82043,-356.60929,50.548719,-33.138902,0.94957775,-0.31353165
562,2,9.1627248,-159.50649,-0.86684574,10.488463,26.741491,0.93294707,0.36001355
563,2,8.5750545,208.76389,-30.372099,4.3238052,23.609826,-0.54632924,-0.83757051
564,2,10.629004,-83.420163,-60.170591,15.349022,-5.3686519,0.91889623,0.39449933
565,2,9.315545,410.46726,73.354149,23.666999,-4.7288574,0.98692592,-0.16117453
566,2,9.9903341,573.08114,249.87483,-34.751281,59.639497,-0.38533412,-0.92277712
567,2,9.1686135,-717.23415,-78.948996,-3.9995786,-24.934043,0.9799035,-0.19947212
568,2,10.755231,-107.3307,281.93335,-8.8456792,-10.499028,0.9190021,-0.39425264
569,2,10.175373,-345.24773,83.188764,0.92635273,-10.763823,-0.99602888,-0.089030757
570,2,9.7367223,-234.90486,73.10295,-18.930255,7.3505996,-0.5290336,0.84860088
571,2,9.4673349,299.48908,-129.66902,-16.492679,3.2770599,-0.72314932,0.69069173
572,2,10.833161,630.6342,-260.21954,68.096442,31.01968,0.9317574,0.36308146
573,2,10.426478,-228.44038,397.35886,11.024192,66.901843,0.19136044,0.98151983
574,2,10.363631,396.05089,-46.784613,-11.758454,29.658167,0.78356965,0.62130395
575,2,10.243258,-605.7974,374.4543,-49.402106,49.59266,-0.69816008,0.71594169
576,2,11.106064,-370.25615,-222.95053,19.026656,-15.032118,0.62259378,-0.78254519
577,2,9.1632115,-565.21575,-150.62395,-4.9915945,18.355752,0.99582959,0.091232853
578,2,11.096404,234.8221,-276.50947,-7.9084319,-9.1559352,-0.97033226,0.2417753
579,2,9.0338927,159.0544,-105.45342,21.099466,0.31885326,0.23182648,0.97275716
580,2,9.9642178,419.10067,266.9964,33.31141,0.23641534,-0.48375386,0.87520409
581,2,9.3218297,528.72612,223.02755,9.4614673,-12.900651,-0.22889169,-0.9734519
582,2,8.6749088,126.02667,-160.9166,-10.359629,-0.85281878,-0.96437347,0.26454453
584,2,9.1625164,420.28552,172.98482,-26.238822,-35.657457,-0.53555604,-0.84449969
585,2,9.028358,-282.6437,332.00999,-27.095363,-1.4983114,0.72089576,0.6930435
586,2,8.6421205,407.84292,299.49374,-1.5809128,-20.157334,0.99562296,0.093460803
587,2,10.455893,437.0064,393.05816,-13.801861,15.04504,-0.278981,0.96029662
588,2,11.18692,-346.24641,-63.811462,-0.23946452,37.112187,-0.42854732,0.90351934
589,2,8.9780514,-160.43809,52.27706,6.6345716,-0.044605204,-0.93889297,-0.34420923
590,2,9.3096981,-186.73933,200.5419,-18.664549,-64.919917,-0.20815626,-0.97809558
591,2,10.761942,-316.18023,106.19944,-2.9506013,-16.547701,-0.68856506,0.72517457
592,2,9.5830372,-571.69621,391.93735,-6.0891892,-37.247993,-0.99588325,-0.090645209
593,2,9.8518526,-682.13364,-265.3427,-40.544992,-3.5570865,-0.62866945,0.77767263
594,2,11.433093,575.44347,97.490077,27.060425,-24.9286,0.83341142,0.55265306
595,2,8.8566989,586.29282,114.58672,24.574017,-19.253847,-0.83704226,0.54713824
596,2,10.037376,481.70962,22.567725,-0.22579186,-0.026244443,0.39391653,-0.91914622
597,2,10.864133,122.10665,-199.94485,-36.588039,11.838514,-0.094284512,-0.99554529
598,2,10.099388,498.74233,31.901416,1.7792053,-4.6886305,-0.85653112,0.51609539
599,2,10.162174,-157.98661,32.796141,-42.758394,-14.010365,-0.025238278,-0.99968146
600,2,9.1921997,115.18766,315.54305,12.54801,12.732922,0.92103347,0.38948344
601,2,9.0596358,-737.29334,-310.93599,-53.446051,-91.036041,-0.71927306,-0.69472748
602,2,9.6276819,288.56676,-114.15257,-6.9195701,9.6340282,0.76160516,0.64804134
603,2,9.7990446,-640.76473,278.82558,-12.506991,-5.7598735,-0.2575911,0.96625402
604,2,10.436594,-325.3503,-203.60721,7.2581035,20.305625,0.99533672,-0.09646146
605,2,11.241004,-18.128311,-222.68101,-0.89286449,-24.905465,0.32283775,-0.94645432
606,2,10.713495,-30.68459,-15.441766,-13.765932,-29.43593,0.13590632,-0.99072169
607,2,9.841695,-154.53563,-312.57841,-21.476345,-45.874111,0.92271552,-0.38548161
608,2,8.7936434,-24.677303,-203.12508,5.5747219,-21.925681,0.99541769,0.095622293
609,2,8.9125826,-85.608731,-78.691,3.1854312,-1.8684285,0.61279963,-0.79023833
610,2,9.1965556,584.78078,210.72672,6.2329571,14.619636,0.81170453,0.58406828
611,2,10.122163,-666.66897,-219.39019,-16.15547,-1.5027831,0.66410621,0.74763824
612,2,10.545878,-446.78776,7.5803796,-44.825997,5.8935989,-0.84199852,0.53947984
613,2,10.169342,393.48833,16.545612,45.692969,-32.259094,0.99709387,-0.07618276
614,2,9.9485905,121.67442,193.91802,8.6881984,-13.397555,-0.28424946,-0.95875035
615,2,8.6672299,780.93276,-294.02239,-22.744771,-34.146135,0.99617476,0.087383342
616,2,8.709963,-175.35196,-135.45449,-8.4581238,23.892251,0.34181086,0.93976877
617,2,9.9567711,334.81036,163.04171,-3.8579342,18.050771,0.27185943,0.96233697
618,2,9.6324577,477.48017,119.12939,11.129255,-11.454333,0.96532539,0.26104961
619,2,11.380711,14.475494,-116.09292,-19.084457,82.548441,-0.50185807,0.86494998
620,2,8.9982927,315.06805,96.628889,5.5703941,-11.949051,-0.99948858,-0.031977641
621,2,9.3325803,538.44104,265.4256,24.923393,-14.157401,-0.5400806,0.8416133
622,2,10.392078,190.39925,222.98493,26.510865,-14.122549,0.99498988,0.099975714
