flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-723.82971,365.95747,1.6104249,4.8575352,-0.54928032,-0.83563816
312,2,9.2233261,691.39492,-31.448511,7.0790065,-6.5745862,0.84160227,-0.54009778
313,2,9.5144583,-541.00969,371.41714,-12.460793,1.35237,-0.45350141,0.89125556
314,2,11.460285,-608.43733,-141.67928,13.565009,20.351147,-0.27795587,0.96059384
315,2,10.005305,674.78294,-239.46838,11.871048,6.7783285,-0.83710748,-0.54703845
316,2,10.013313,627.68373,-353.79694,-1.8385175,-20.316013,0.9498301,-0.31276635
317,2,9.0951015,-599.38894,5.8502348,8.4524248,0.84619454,0.064725542,0.9979031
318,2,8.9267103,-658.83789,174.7164,-4.3756702,-9.05021,-0.52048885,-0.85386847
319,2,9.3277127,30.248747,176.61129,-2.9674921,12.049279,0.94831625,-0.31732678
320,2,10.835915,686.17557,-120.88434,-25.68906,-5.0104659,-0.63777609,-0.77022183
321,2,9.950195,-680.88198,-329.3765,2.5755227,-21.157251,0.14421868,-0.98954584
322,2,10.779303,-710.41156,-210.65088,4.9681736,14.336581,0.94765694,-0.31929035
323,2,10.328388,-187.10746,-317.58567,0.5708499,-15.250175,0.71267896,0.70149034
324,2,10.390749,144.19136,-264.56557,21.358052,-9.9996671,-0.17861578,0.9839189
325,2,11.235482,526.62174,49.362999,8.2556726,11.066694,0.81183139,-0.58389194
326,2,10.258211,-248.68271,-96.37024,-15.275364,-2.3139653,-0.81124165,0.58471103
327,2,8.9307597,-798.66578,-102.898,5.014557,-50.610043,0.049697917,-0.9987643
328,2,9.4088099,-261.36221,-144.8634,2.3734431,19.993003,0.93634784,-0.35107368
329,2,9.0936728,-104.73126,-345.37186,-8.3801329,-55.546324,0.38957967,-0.92099277
330,2,9.4332599,617.53052,-337.64649,-2.5660671,-17.069283,-0.81301776,0.58223889
331,2,9.4849769,616.90335,-106.20137,18.510163,-4.8199029,0.31000187,-0.95073595
332,2,10.774354,492.5038,34.801973,23.322223,-32.785681,0.60696032,-0.79473214
333,2,10.829491,-717.10005,397.03601,-0.33984334,4.9411534,-0.49910295,-0.8665427
334,2,9.0858325,144.94865,-317.77656,19.755862,1.3686177,-0.85211628,0.5233525
335,2,10.780645,-734.74558,77.654319,-42.651057,-11.294886,-0.88145381,-0.47227024
336,2,9.6666762,-343.10576,35.630352,24.178011,19.872023,0.14023696,-0.99011797
337,2,9.366031,547.89042,-390.45113,-38.603065,-27.659813,-0.88328575,-0.46883502
338,2,8.5763424,-715.52997,-114.24489,54.694823,24.50313,0.91166525,0.41093366
339,2,9.4789444,223.07662,156.51996,35.488572,2.6221099,-0.6110465,0.7915947
340,2,9.377166,-117.56826,-138.51793,-13.594518,-0.69414639,-0.89198897,-0.45205716
341,2,11.383535,-658.91726,-328.71176,2.2471714,-19.58588,0.99984715,0.017483676
342,2,9.2832918,-575.6364,-185.34925,-35.654228,43.142862,-0.027951865,0.99960927
343,2,11.118705,524.40899,-127.21939,17.553577,-17.58489,0.91418595,-0.40529502
344,2,10.310967,-400.51902,-201.45953,-9.949502,-3.9634346,-0.99740286,-0.072024612
345,2,10.171023,-577.73927,87.547787,-4.8110829,87.87827,-0.64178519,0.76688446
346,2,8.8958098,736.99708,18.660606,13.069631,17.658367,0.48377817,0.87519066
347,2,10.582491,-418.83414,-83.301069,10.25199,-6.1004918,0.85213234,0.52332636
348,2,9.6118516,-339.33613,-360.80387,-16.75912,-25.07099,0.63790832,-0.77011231
349,2,9.1327516,776.03587,349.29609,-10.619367,-1.0952776,-0.9936301,0.11269087
350,2,10.538071,245.49641,-301.97226,-13.0612,-14.215423,-0.75447931,-0.65632383
351,2,10.731518,615.41913,34.590943,5.8843398,9.5002377,-0.056107962,-0.99842471
352,2,11.484221,-342.30006,94.846561,8.1683017,-16.967259,-0.38725793,-0.92197142
353,2,10.341655,-447.37741,130.64163,36.05189,2.3824796,0.2149536,0.97662426
354,2,9.9263203,-750.05751,-143.65277,-30.085275,-8.4204595,-0.95370757,0.30073556
355,2,8.8645648,228.94351,140.19315,0.91930708,-9.8015616,0.43278697,0.90149622
356,2,9.4234577,-263.18081,-268.62785,16.532062,-28.344531,0.59017881,0.80727255
357,2,10.767633,-365.23463,-194.16549,-12.890469,12.716492,-0.94290915,0.33305004
358,2,9.358283,-480.57017,-226.27723,-35.628295,9.9745915,0.51092551,0.85962499
359,2,10.084973,-708.34649,379.83074,-4.4122005,6.5004825,0.28751362,0.95777655
360,2,9.9731392,-139.59725,-86.439398,1.0603345,-1.9768803,-0.94445358,0.32864485
361,2,9.3855567,-536.60645,-253.77274,-46.861346,57.430095,-0.59160554,0.80622756
362,2,11.379799,444.28798,329.79791,25.128152,7.2101889,-0.1121797,0.99368794
363,2,11.409616,381.49905,-200.14734,10.527429,3.0974976,0.4881572,-0.87275572
364,2,9.351373,-317.44571,356.49323,8.4245353,-2.674374,0.4436181,0.89621593
365,2,10.611033,-390.26405,-382.80124,55.903408,58.428487,0.77421427,0.63292358
366,2,10.646426,702.18938,343.42619,23.068963,28.628037,0.88593401,0.4638113
367,2,8.8638154,-659.43992,-48.343509,34.844138,26.512927,-0.79796369,0.60270553
368,2,9.5492077,424.41669,48.973195,-10.547346,0.19824247,-0.93923447,0.34327629
369,2,9.0090419,560.90372,286.66877,-16.02725,-2.0046887,0.87156915,0.4902726
370,2,9.6609001,679.42573,370.82861,24.337548,2.2939326,-0.98926116,-0.14615869
371,2,9.717047,734.30558,-296.02467,-13.975144,20.627532,-0.99302956,-0.11786554
372,2,8.5470038,-285.60373,-8.8862627,-20.011209,1.5675719,-0.21811111,-0.97592394
373,2,8.8342635,-115.43967,100.12862,-2.0952932,-11.883856,-0.083521301,-0.99650599
374,2,9.8113185,-186.74881,107.08111,-4.7602728,4.5334656,-0.9694683,0.24521666
375,2,8.6680388,-282.37547,8.8370868,-20.477289,-1.2216933,0.4526021,0.89171259
376,2,9.3067389,290.65306,-331.05865,-8.8691692,-18.774953,0.76447912,0.64464849
377,2,9.6407139,-581.05321,-33.526083,-22.711993,-6.7632633,0.062302532,0.99805731
378,2,11.44072,-555.7699,-369.83722,4.3941351,-22.199586,0.91803821,0.39649193
379,2,9.8568057,7.9432115,359.77423,-8.8804062,69.434418,-0.14829987,0.98894244
380,2,10.297019,-484.83849,365.57694,-45.20064,29.982491,-0.81086139,0.58523825
381,2,8.6147999,-215.77017,-334.85805,-5.2185736,-12.880842,-0.95234477,0.30502365
382,2,9.8569795,526.64616,92.456059,31.731576,-35.675322,0.68597438,-0.72762569
383,2,9.6148852,196.03235,-7.7514524,-31.671651,0.30566857,0.62788601,0.77830531
384,2,8.8908071,-702.17289,343.48299,2.2971699,6.1253316,0.98381039,0.17921248
385,2,9.007922,84.513817,-167.6495,-2.390367,32.915624,0.0055908964,0.99998437
386,2,11.396744,799.52925,215.6701,-27.953767,-16.230349,-0.97588803,0.21827173
387,2,9.8691046,171.71926,303.03798,2.1459739,5.7061772,0.45352481,-0.89124365
388,2,10.30439,104.48591,159.0021,-10.939897,19.627085,0.35531862,-0.93474525
389,2,10.800283,-465.97698,137.95357,29.007868,2.7267965,0.20746588,-0.97824225
390,2,10.401008,-33.612632,-200.24681,1.7238361,16.679473,0.99987186,0.016008186
391,2,8.9201925,152.40086,112.63837,-37.831668,29.062208,-0.73028447,0.68314318
392,2,10.616545,734.92283,37.592986,0.9178108,18.532587,-0.99570725,-0.092558481
393,2,9.3179354,-112.43522,366.71046,-16.919888,-7.5899921,-0.0015122103,0.99999886
394,2,11.093074,312.4899,220.55799,2.8088351,-4.9203776,-0.96099769,0.2765564
395,2,8.5354994,579.95865,335.78049,-65.227793,25.403444,-0.91104906,0.41229796
396,2,8.6121504,-426.96502,-13.509164,19.761891,-13.35896,-0.84705352,-0.53150761
397,2,9.7166378,597.82701,-103.00668,14.477839,-14.301673,0.99961133,-0.027878008
398,2,10.812676,-735.69068,-112.20188,10.127464,5.0490385,0.99174024,0.12826259
399,2,10.292316,712.34375,173.86477,-1.6979366,-11.387538,0.56986709,-0.82173688
400,2,10.18823,472.11027,-234.5695,6.9763085,-13.050543,0.87147408,0.49044156
401,2,10.989134,111.97735,112.78337,-8.2205224,2.2559079,-0.99958287,-0.028880495
402,2,11.193524,238.68235,393.3691,-30.935736,-7.4671038,-0.083729325,-0.99648853
403,2,9.9542399,90.792143,292.44376,38.509809,-43.480567,0.94567722,-0.32510707
404,2,8.6685445,-530.04746,355.90838,-9.5497699,0.6554902,-0.66651117,0.74549504
405,2,8.5403622,721.16687,9.6230172,8.9380814,19.231935,-0.41605644,0.90933879
406,2,9.6283237,-266.48506,17.426051,-18.001307,-18.570068,-0.99058298,-0.13691372
407,2,11.47513,-738.27369,399.15127,1.1253209,-0.33855071,0.79866972,0.60176963
408,2,11.486804,540.91094,-372.39578,-10.972674,-25.358385,-0.83802264,-0.54563546
409,2,9.6654833,-358.75695,-364.79791,-16.496369,-42.360926,-0.38029577,-0.92486492
410,2,10.732826,289.85038,-297.08622,-5.871691,-18.921917,-0.71531704,-0.69880007
411,2,10.092311,-410.31676,99.679498,29.213811,-1.7974207,-0.23769752,0.97133922
412,2,10.433054,-500.83096,-229.58116,-36.686223,27.889865,-0.99628437,0.08612469
413,2,9.6150638,189.43685,-72.875792,-3.9753294,17.167147,0.24040377,0.97067298
414,2,9.5188872,488.69406,-306.53528,-3.0243542,-10.477429,-0.35443056,-0.93508234
415,2,9.0587243,676.96253,-298.84435,-13.829188,36.204735,-0.98951437,0.14443448
416,2,9.3649941,-153.92633,103.88563,-2.9951724,0.048176894,-0.95088415,0.30954698
417,2,10.540166,439.03611,135.33839,37.972293,-7.2357653,0.85689148,-0.51549684
418,2,11.223306,-121.37552,-96.842195,1.3476802,-1.7742485,-0.10415144,0.99456145
419,2,9.1548405,171.57985,-338.22599,0.54319506,-14.770042,0.30005632,-0.95392149
420,2,8.9424442,-346.14672,138.24084,31.990063,-1.5902177,0.9751901,0.22136906
421,2,10.470827,426.90523,118.33396,43.681147,-13.351016,0.096491553,-0.9953338
422,2,10.271972,-376.23126,28.25285,19.023849,16.283766,-0.97750711,0.21090245
423,2,10.326893,181.95366,320.7087,2.9843608,2.5328627,-0.85742941,0.5146016
424,2,8.9865366,-203.35603,96.80433,-8.0916487,2.3615191,-0.72662916,-0.68702989
425,2,10.873523,-472.34224,251.18533,20.035642,-24.799535,-0.55973271,-0.82867321
426,2,10.518144,241.42307,-322.61847,-18.933004,-13.11359,-0.54074911,-0.84118393
427,2,8.6084266,-580.42209,136.29255,-4.3942538,-71.162583,-0.99641229,-0.084631808
428,2,11.186523,644.21417,56.782912,-1.1706653,10.213725,0.22371561,-0.97465446
429,2,9.1825865,-18.521918,154.73257,2.8083134,-12.132217,0.55495576,0.83187986
430,2,10.99371,581.23861,-383.76565,26.423123,-57.145335,-0.22491602,-0.97437815
431,2,11.443592,719.60892,-11.450385,-19.148304,23.320573,0.39137828,0.92022989
432,2,10.899258,-1.1673591,-200.03908,13.01104,5.1179553,-0.51292473,-0.85843359
433,2,11.419551,487.8449,-200.30329,-2.3241167,-11.479115,0.80168971,-0.59774043
434,2,11.203417,-6.4040324,-178.46091,-9.6817713,4.3886649,-0.30486884,-0.95239435
435,2,10.816888,-281.19798,-261.72697,13.271264,-30.295058,0.99838239,-0.056856062
436,2,9.473876,-1.6338721,-259.33228,-7.9171583,25.761052,-0.93879642,0.34447246
437,2,9.7219843,525.84184,-320.94348,-0.27802001,-8.8342659,-0.7514669,-0.65977079
438,2,8.6088961,216.11065,227.28578,27.240473,-19.50865,0.96661408,-0.25623663
439,2,11.23089,140.27789,-370.01435,-2.5826648,7.6839579,0.99334269,0.11519679
440,2,10.768412,407.03417,119.93748,46.253562,-16.613604,0.96875786,-0.24800848
441,2,10.392172,-95.789676,33.489681,7.8177361,38.394194,-0.61340462,0.78976881
442,2,10.541403,267.93308,-296.99537,-7.1207367,-18.810795,0.92047099,-0.3908109
443,2,8.5801425,420.8277,-5.7565435,46.057795,7.1215783,0.82220238,-0.56919527
444,2,9.9613537,-250.35301,51.735525,-20.844828,-13.922269,-0.7629018,-0.64651438
445,2,10.297279,362.53081,280.27149,2.4899908,8.0909732,-0.63365786,0.77361341
446,2,10.886421,-171.09049,389.31811,-11.46056,14.578327,-0.60498914,-0.79623372
447,2,8.8571324,208.77001,-334.69498,-20.547432,-11.401477,0.77949163,0.62641264
448,2,8.9966817,652.58043,351.32711,22.043441,-23.933467,0.96777322,-0.25182333
449,2,9.3184994,-218.41048,105.26646,-11.255641,-6.9313655,0.97150762,-0.2370083
450,2,11.485412,780.37409,0.096413988,-10.280578,-23.91165,-0.4109668,-0.91165031
451,2,10.45099,754.72943,69.640961,17.499752,15.436227,0.99746215,0.071198718
452,2,11.24356,522.75508,200.08611,10.560619,-16.480057,0.9439613,-0.33005615
453,2,8.7558678,212.34157,-204.59798,-11.45618,13.485485,-0.81530735,0.57902843
454,2,10.319996,123.87659,168.86229,8.910147,-4.1726391,-0.87603207,0.48225285
455,2,11.265391,190.28328,-29.761769,-1.3985387,0.96144399,-0.9764398,-0.21578998
456,2,8.9612727,-292.21051,-294.2008,10.244972,-29.516262,-0.64301085,-0.76585706
457,2,8.8648227,-260.71302,-287.37668,26.526885,-17.679533,0.90193737,-0.43186686
458,2,9.5392348,170.87452,-297.56302,31.105124,-4.0223562,0.46092086,-0.88744125
459,2,10.009188,-269.68187,-124.52855,-29.019483,13.759464,-0.033093826,0.99945225
460,2,10.940263,-120.17234,-75.541138,15.664777,-6.7089886,-0.69458253,-0.71941303
461,2,9.9508699,-356.13119,20.191719,22.650736,15.568199,0.98281624,0.18458668
462,2,9.1985737,-710.47073,223.31881,23.180134,-28.98953,-0.86828914,-0.49605843
463,2,11.029993,212.09425,-37.903291,10.513929,21.14225,0.86835587,-0.49594161
464,2,11.33027,34.137248,-208.00782,8.0394593,-6.7111903,0.55646191,0.83087312
465,2,10.077133,635.81215,-335.49935,-3.0686313,-9.0457214,-0.91652971,-0.39996661
466,2,10.846541,515.46139,111.43947,42.082278,22.695713,0.9572364,-0.2893069
467,2,9.803087,281.89407,218.51121,28.48006,-16.05759,-0.18488554,-0.98276006
468,2,9.3648547,407.25367,281.18896,-1.4537247,0.029868988,0.90401764,-0.42749515
470,2,9.7784422,-191.2867,71.006724,-9.6129792,4.282016,0.99862431,0.052435513
471,2,10.374041,652.98296,219.32927,-35.22054,11.360092,0.3139368,0.94944388
472,2,9.9680559,536.44388,-352.72994,21.003734,-4.0624126,0.86320783,0.50484874
473,2,9.6579972,520.82841,391.29544,-60.198217,7.0691675,-0.80112732,0.59849396
474,2,10.75811,530.57544,237.38501,-6.8645049,-9.1831015,-0.99923278,0.039164331
475,2,10.185418,358.45735,-205.42433,10.006812,-2.7129975,0.5545769,0.83213248
476,2,8.8897367,-133.79832,266.94887,5.0576903,-1.7150233,-0.94030798,0.34032469
477,2,10.509504,-70.197779,-313.58333,15.825434,-10.196375,-0.67928564,-0.73387398
478,2,9.47386,-102.7773,-127.11722,-12.388886,0.82704174,-0.10499563,0.99447268
479,2,10.860642,-465.1738,97.59973,36.952031,-5.7453235,-0.85029938,-0.52629931
480,2,10.466053,209.84394,291.43511,16.975232,28.666668,0.99719732,-0.074816476
481,2,10.830165,35.393364,-92.106047,32.993644,-29.0103,-0.18971089,-0.98184
482,2,9.5453157,221.86095,-323.88394,-23.582676,-8.4391578,-0.629834,-0.77672977
483,2,11.086973,-465.05755,368.50993,-55.150811,0.96198605,-0.60528199,0.79601113
484,2,10.776316,0.23345094,157.74528,3.8099618,1.2297582,-0.79505128,0.60654222
485,2,10.906727,-521.23256,372.73717,-14.859913,-6.1875461,-0.90306307,0.42950796
486,2,9.7599176,-16.920891,-288.87691,1.7329162,-4.2540803,0.18287397,0.98313636
487,2,10.758833,-324.40416,-377.06642,12.484036,2.4940735,0.61709517,-0.78688852
488,2,11.367999,-349.61774,-324.82971,-27.001754,-36.125354,-0.66806477,0.74410313
489,2,10.509797,-39.878685,-288.64025,19.891201,-7.6026358,0.54818765,-0.83635537
490,2,10.038165,662.25328,94.936356,5.5985242,-13.694013,0.97647516,-0.21562993
491,2,9.2402926,534.355,378.01972,-70.757046,-4.6706716,-0.79045911,0.61251482
492,2,9.2735505,-564.29293,257.81019,-12.69755,13.524308,0.62761377,0.77852486
493,2,11.117433,536.35573,-284.92088,-7.0949705,11.244251,-0.19096427,0.98159699
494,2,9.0017833,234.05396,331.88448,2.1352299,23.217734,0.99988434,0.015209073
495,2,9.5604579,-607.00891,157.73454,-13.85882,16.640266,-0.39011919,0.92076437
496,2,9.7730481,289.77764,298.09105,8.5737851,-8.0097447,0.33900058,-0.94078616
497,2,9.7156225,550.29779,142.6331,51.539738,-49.263402,0.82738549,-0.56163445
498,2,9.6200813,-146.58817,190.07647,-20.790055,-3.1584874,0.99997111,0.0076013595
499,2,9.0885818,-337.68217,-47.489447,-15.451753,14.695488,-0.30406137,0.95265245
500,2,8.7076245,-653.08121,-247.41676,-42.143429,7.1711916,-0.73065163,0.68275047
501,2,9.9909264,-722.16505,61.656404,-29.330732,5.4447172,-0.84936181,0.52781106
502,2,8.8377283,-475.08427,385.26187,-10.372101,23.247244,0.12237335,0.99248414
503,2,8.8390131,-326.59811,372.04448,25.749545,-4.0752389,0.29727032,0.95479336
504,2,10.605956,21.274416,158.94167,5.3088656,12.482934,0.14142731,0.98994864
505,2,9.369193,19.783397,-192.72658,21.342709,-1.5413885,-0.13995847,-0.99015738
506,2,10.545508,757.29867,347.67659,-8.7031477,16.899103,0.83595817,-0.54879317
507,2,8.8283635,-17.716298,-192.90962,6.1084638,5.0985651,0.99152168,0.12994138
508,2,10.542461,35.475367,-271.3686,-15.314876,-8.3232914,0.16128346,-0.98690812
509,2,10.888955,-682.41775,-26.585019,18.962744,7.2015067,0.42911012,0.90325218
510,2,9.6696962,661.22696,112.65351,5.9349067,-15.390058,-0.65860309,-0.75249051
511,2,9.8945967,336.01865,273.71314,8.4261931,6.1083195,0.98610677,-0.16611275
512,2,8.8892596,-272.88207,352.27102,6.1669865,17.486855,0.94839485,-0.31709181
513,2,9.7428897,80.08475,275.10856,1.1483827,-21.003151,0.52202288,-0.85293148
514,2,9.5727372,-137.57799,-354.31127,0.176322,-15.053122,-0.94092316,-0.33862016
515,2,9.9326762,-343.83034,-86.5711,-22.301155,14.385711,0.1166296,0.99317548
516,2,9.4978555,-112.00794,-56.048903,27.528533,-8.0303949,-0.96980948,-0.24386386
517,2,10.161188,-427.55901,-65.207884,10.939306,-16.635835,-0.52919063,0.84850296
518,2,11.090135,520.59705,-90.718524,11.834196,-16.884691,-0.029172878,-0.99957438
519,2,9.6059323,-103.09599,249.52712,-2.4637149,-16.590913,-0.076007758,-0.99710723
520,2,8.8204242,469.4156,-276.17278,0.63675215,-20.987954,0.98186563,-0.18957816
521,2,8.5497874,-187.27281,-144.06691,-21.705799,1.4664918,-0.86530173,-0.50125135
522,2,9.8902462,154.36906,187.60461,10.172665,-1.4633205,0.99094632,0.13425868
523,2,10.895765,-428.08547,-31.788099,9.2659629,-18.768116,-0.00014867172,-0.99999999
524,2,10.097547,-203.12424,116.41322,-8.8941474,1.1067152,-0.64893561,-0.76084333
525,2,8.6084936,-122.83847,350.21862,-13.89122,-6.3181391,-0.064963622,-0.99788763
526,2,10.827114,693.04698,-270.20218,13.441435,3.6928313,0.30053988,-0.95376925
527,2,11.339148,310.47545,306.0036,7.5114149,0.83310989,0.93811431,0.34632578
528,2,10.428797,-202.08174,259.23197,8.3130577,-37.954734,-0.10735745,-0.99422049
529,2,11.27431,628.60704,-89.182687,18.684115,-4.0354505,0.83462203,-0.55082308
530,2,9.3891665,705.99382,-113.84659,-114.81982,109.29251,0.99994533,-0.010456081
531,2,10.697857,231.01614,-208.8035,-15.373368,-0.95108359,-0.95342703,-0.30162376
532,2,9.452708,-757.98996,271.20001,19.381962,-14.529163,0.94183478,-0.33607624
533,2,9.6644057,753.47858,27.821959,3.2015993,27.908788,0.81392993,0.58096305
534,2,9.9419582,49.868214,-383.28929,-1.8036961,69.976758,-0.011731744,0.99993118
535,2,11.409476,-778.21329,261.95512,17.282214,-17.512922,-0.99537994,-0.09601445
536,2,10.062769,-191.31586,5.3782205,-0.57993918,9.4218964,-0.9676651,0.25223851
537,2,8.8592752,299.77384,-315.31163,0.20011219,-20.42849,-0.12488009,-0.99217184
538,2,9.4227445,-546.11188,351.18908,0.42717367,-5.0410239,-0.7147752,0.69935428
539,2,10.578768,-549.60246,329.40287,18.034798,-12.3122,0.47176816,-0.88172263
540,2,9.5075041,694.13187,324.22662,17.599269,33.980748,-0.37326741,0.9277238
541,2,8.7310374,-499.92647,-393.19345,6.388214,-3.2095621,-0.54317952,-0.83961658
542,2,11.311816,345.82367,-257.39041,-12.46321,9.0720357,-0.36663633,0.93036434
543,2,10.946367,760.93445,-145.73435,-4.345449,-6.6665786,-0.99931293,0.037062977
544,2,10.030055,679.73472,100.62981,-0.18561753,-13.43439,0.20273053,-0.97923456
545,2,9.7376155,-754.83897,-204.77637,25.486019,0.17724791,0.97780015,-0.20953965
546,2,10.067911,-671.32748,-346.29799,2.6972303,-21.557455,0.97482351,0.22297785
547,2,9.3183615,251.82092,-159.44435,20.554847,-16.987331,0.020268609,-0.99979457
548,2,9.8099935,692.46596,171.89648,8.5115683,-19.002746,-0.34858713,-0.93727638
549,2,9.9639492,665.9291,-66.760611,19.65266,1.376661,0.48449397,0.8747946
550,2,9.2605689,153.48446,-332.65573,4.4628515,-4.6688999,-0.88418124,0.46714403
551,2,8.5972534,116.98368,244.66424,23.068446,-10.584907,0.98853485,0.15099288
552,2,8.5435522,-304.71955,-55.060641,-25.165482,2.9593279,0.66103908,-0.75035148
553,2,11.175429,-183.8919,247.09325,8.6090213,-33.504929,0.9163182,-0.40045095
554,2,9.7411805,40.5989,-70.935309,11.275016,-24.06942,0.98354834,0.18064515
555,2,11.123413,-661.35188,-28.38561,24.251619,16.061713,-0.48421696,0.87494796
556,2,9.1214648,180.7049,181.53648,52.981628,-2.6596878,0.84745914,-0.53086063
557,2,10.356063,-49.722773,-307.13691,24.735126,-8.8936011,-0.11192574,0.99371657
558,2,9.1435359,11.704623,-365.98662,35.03741,13.228093,0.55608205,-0.8311274
559,2,10.972047,584.74816,232.55044,-0.24934679,-10.306426,0.9834775,-0.18103041
560,2,9.618938,-291.79734,-46.549329,3.5032597,-7.0741145,-0.67920114,0.73395218
561,2,9.3077865,-702.92198,-371.88376,2.4657964,-12.255735,0.85170726,0.52401788
562,2,9.1627248,-163.29089,26.063187,-0.19006283,17.854503,0.20461976,0.97884154
563,2,8.5750545,207.17879,-20.502099,-7.8759803,17.173708,-0.91689344,-0.39913209
564,2,10.629004,-76.595202,-65.882918,21.125405,-21.008193,0.94904087,0.31515302
565,2,9.315545,423.88043,67.827097,-0.86142663,-9.296535,0.87448578,0.48505115
566,2,9.9903341,572.38763,249.86518,-7.6867929,-7.5448409,-0.099859613,-0.99500154
567,2,9.1686135,-714.38234,-80.551006,1.9263176,17.351332,0.5263158,0.85028918
568,2,10.755231,-112.62806,269.22154,4.3911899,-9.762066,0.70172501,-0.7124479
569,2,10.175373,-349.80184,74.122704,12.337813,-3.6940083,-0.95136262,-0.30807331
570,2,9.7367223,-243.43872,70.779361,-17.475048,-16.059494,0.055523153,0.9984574
571,2,9.4673349,301.08951,-133.51079,-7.60547,1.3425776,-0.44060109,0.897703
572,2,10.833161,661.89212,-247.32955,7.5008077,48.986469,0.59818655,0.80135688
573,2,10.426478,-227.45472,-363.88564,33.126064,50.254206,0.64723079,0.76229411
574,2,10.363631,386.74706,-40.339744,-14.001205,-25.414726,0.90998685,0.4146371
575,2,10.243258,-597.07215,-382.36555,82.819403,93.944037,0.39508975,0.91864252
576,2,11.106064,-380.83885,-231.80185,-12.706536,0.9137745,0.69115518,-0.72270638
577,2,9.1632115,-569.76952,-158.63311,-13.642445,-37.026579,0.95200827,-0.30607231
578,2,11.096404,229.58925,-285.80983,-6.1402182,-10.7696,-0.99770171,-0.067759145
579,2,9.0338927,177.52764,-104.27779,24.559183,9.54393,0.60457279,0.7965499
580,2,9.9642178,425.52854,276.81731,-3.5704064,10.151429,-0.77557508,0.63125534
581,2,9.3218297,533.17975,216.49945,-5.2084063,-5.6025694,-0.377577,-0.92597819
582,2,8.6749088,118.02781,-153.89007,-5.7666464,19.514068,-0.46625071,0.88465263
584,2,9.1625164,414.17792,158.39563,28.833497,-16.864196,0.16285194,-0.98665052
585,2,9.028358,-293.26904,325.43679,1.9540866,-2.8171054,0.75547821,0.65517378
586,2,8.6421205,414.95418,313.62974,8.325837,24.831737,0.71006744,0.70413367
587,2,10.455893,422.86065,-397.72118,-52.014508,-5.2240405,-0.90496543,0.42548511
588,2,11.18692,-356.82892,-47.723801,-12.641729,16.66844,-0.12406355,0.99227427
589,2,8.9780514,-174.0955,39.770667,-9.3516703,11.018607,-0.61202804,-0.79083606
590,2,9.3096981,-195.55398,165.20338,-7.1566887,-28.672861,-0.73164427,-0.68168663
591,2,10.761942,-320.44362,92.682879,7.3802693,-22.699707,-0.99891534,-0.046563374
592,2,9.5830372,-572.74096,391.67934,7.3898019,-17.676963,-0.82299213,-0.56805277
593,2,9.8518526,-705.45435,-263.07146,-15.373652,0.53507397,-0.20190528,0.97940505
594,2,11.433093,582.5491,82.059932,-15.678915,-12.276083,-0.30184696,0.95335639
595,2,8.8566989,591.45046,100.49936,-17.630878,-3.1483135,-0.91071833,0.413028
596,2,10.037376,501.38194,15.674996,51.439152,-22.333935,0.76927166,-0.63892184
597,2,10.864133,95.724274,-184.84319,-11.436687,28.600484,0.48576663,-0.87408854
598,2,10.099388,512.47275,32.713275,21.804414,-2.0345978,-0.30696063,-0.95172221
599,2,10.162174,-183.03421,23.368425,-6.605691,12.279171,0.16211183,-0.98677239
600,2,9.1921997,128.57844,325.93035,12.409144,18.994714,0.8823912,0.4705165
601,2,9.0596358,-735.47695,-341.16476,12.860856,-41.115084,-0.38063884,-0.92472378
602,2,9.6276819,294.27545,-116.41526,6.1699252,5.9221609,0.98134354,-0.19226249
603,2,9.7990446,-649.54012,261.69417,-27.250348,-25.199145,-0.99046694,-0.13775066
604,2,10.436594,-327.03285,-193.11917,-6.7294106,5.5224793,0.95207393,-0.305868
605,2,11.241004,-19.043913,-230.17749,-0.68361578,9.9343803,0.98737195,-0.15841917
606,2,10.713495,-58.737877,-27.420163,-86.639855,-8.1118383,-0.71295703,-0.70120772
607,2,9.841695,-157.26561,-331.29899,6.6041444,-7.2441304,0.15022935,-0.98865117
608,2,8.7936434,-18.65843,-210.67179,6.0939856,7.4659198,-0.28867352,0.9574276
609,2,8.9125826,-85.349871,-82.646816,4.0260747,-16.862333,0.6266479,-0.77930251
610,2,9.1965556,588.42178,213.04836,4.0546138,-12.248694,-0.26996328,0.96287062
611,2,10.122163,-674.8748,-222.5226,-10.86702,-5.0120274,0.32901675,0.94432409
612,2,10.545878,-464.46063,-4.8058125,31.562805,6.4287504,-0.94565086,-0.32518373
613,2,10.169342,418.03458,13.022186,20.096092,-3.9806467,0.99693192,0.078273584
614,2,9.9485905,133.66243,186.24408,28.009196,-20.685351,-0.25528321,-0.96686632
615,2,8.6672299,765.82077,-306.42054,-29.576713,-13.402982,0.43875402,0.89860721
616,2,8.709963,-177.85308,-129.4928,-25.10553,-1.6504151,0.65330569,0.75709423
617,2,9.9567711,341.44551,174.49653,16.767854,2.856765,0.070630772,0.99750253
618,2,9.6324577,500.12888,120.24704,21.017808,10.481768,0.56230033,0.82693309
619,2,11.380711,0.68555457,-80.188421,5.0944471,47.945683,-0.44394359,0.89605474
620,2,8.9982927,326.7708,87.605991,18.389773,-28.231572,-0.99212313,-0.12526652
