flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-723.60303,-393.62615,-24.54892,-39.417303,-0.93031435,-0.36676316
312,2,9.2233261,695.99512,-23.485211,73.98911,-3.7501876,0.97881566,0.20474352
313,2,9.5144583,-538.81456,339.04466,51.08206,63.66055,0.97160196,0.23662129
314,2,11.460285,-522.47615,-177.0623,-6.7945952,62.479014,-0.20540988,0.97867603
315,2,10.005305,684.37247,-264.23188,-9.0290101,-33.516356,0.21291844,-0.97706998
316,2,10.013313,561.87987,-338.6447,58.366242,-23.88146,0.96570164,-0.25965428
317,2,9.0951015,-625.09254,-5.5648986,61.155396,-4.7652798,0.99080698,0.13528313
318,2,8.9267103,-674.89872,231.77415,21.044447,-66.76175,0.27500886,-0.96144169
319,2,9.3277127,53.31093,138.00702,-22.793362,60.153385,-0.34699736,0.93786611
320,2,10.835915,711.44108,-125.50974,-59.403885,37.029427,-0.86686805,0.49853765
321,2,9.950195,-731.4463,-307.36859,41.242904,3.7529714,0.9624721,-0.27138064
322,2,10.779303,-735.41744,-209.41835,42.139614,-34.3202,0.75630974,-0.65421371
323,2,10.328388,-235.71622,-324.69754,11.521519,-36.382665,-0.28825524,-0.95755361
324,2,10.390749,133.42249,-292.56303,-40.427094,67.03062,-0.64328026,0.76563079
325,2,11.235482,520.53012,68.411488,-23.343861,-87.890758,-0.35720889,-0.93402452
326,2,10.258211,-215.9407,-129.19849,1.0866423,52.956346,0.075051088,0.99717969
327,2,8.9307597,765.50604,-40.99236,22.073505,-74.550707,0.42304297,-0.90610962
328,2,9.4088099,-293.05437,-163.77814,72.301685,38.529289,0.98707032,0.16028781
329,2,9.0936728,-124.13844,-361.36228,69.999938,-0.093168627,0.9998036,0.019817999
330,2,9.4332599,643.04528,-356.11796,-32.720925,64.120273,-0.36885217,0.92948807
331,2,9.4849769,596.96336,-86.548232,10.625312,-52.958886,0.31842741,-0.94794725
332,2,10.774354,456.21141,70.056102,39.097254,-34.927554,0.77463885,-0.63240387
333,2,10.829491,-745.45676,-364.75787,30.181465,-23.311857,0.42737799,-0.90407304
334,2,9.0858325,176.95312,-291.71815,-43.910553,-54.514799,-0.64367265,-0.76530093
335,2,10.780645,-650.58262,36.857418,19.494715,76.494945,0.36895388,0.9294477
336,2,9.6666762,-362.75801,55.815136,0.56882464,-22.918861,-0.11576603,-0.99327651
337,2,9.366031,579.2766,-347.49949,37.594405,-58.472544,0.5843405,-0.81150858
338,2,8.5763424,-687.59811,-94.638568,-47.929166,-55.656915,-0.68246172,-0.73092133
339,2,9.4789444,192.55929,153.04561,42.824699,38.097347,0.46452304,0.88556103
340,2,9.377166,-64.693134,-172.35442,-69.817546,5.0507738,-0.99619133,0.08719418
341,2,11.383535,-713.70625,-304.24128,69.85235,-6.4462787,0.91763739,-0.39741869
342,2,9.2832918,-501.36447,-279.5121,-12.186363,68.931071,-0.19841565,0.98011797
343,2,11.118705,532.72897,-87.72166,-42.761785,-58.807756,-0.60025107,-0.79981164
344,2,10.310967,-393.05222,-209.23617,-54.605681,-43.797483,-0.74610421,-0.66582919
345,2,10.171023,-554.26067,63.159676,38.372145,-65.625027,0.48307959,-0.87557644
346,2,8.8958098,726.54826,-37.966393,89.351347,-0.043035939,0.44665608,0.89470573
347,2,10.582491,-408.06339,-114.37228,-82.440734,68.375069,-0.0944886,0.99552594
348,2,9.6118516,-361.49752,-313.78206,26.957327,-58.976738,0.1727116,-0.98497244
349,2,9.1327516,731.85718,291.7554,23.312761,66.003903,0.34853428,0.93729603
350,2,10.538071,260.78974,-268.04519,-63.934967,-7.3305674,-0.94804353,-0.31814063
351,2,10.731518,548.69562,77.380547,55.256231,-42.973817,0.78562134,-0.61870761
352,2,11.484221,-288.16455,114.20815,-62.699448,-14.814999,-0.98580976,-0.16786639
353,2,10.341655,-507.80226,107.38726,-19.823254,28.089493,-0.82111818,0.57075821
354,2,9.9263203,-694.65055,-121.66851,-56.320501,-30.51881,-0.60066947,-0.79949746
355,2,8.8645648,149.03504,133.51821,19.029317,-67.363826,0.30943978,-0.95091904
356,2,9.4234577,-333.29751,-279.68115,3.7883055,53.864554,0.058392524,0.9982937
357,2,10.767633,-365.4667,-178.38056,-42.201556,-43.057994,-0.99199043,-0.12631308
358,2,9.358283,-475.80046,-269.85454,69.760877,-5.7810072,0.99666843,-0.081560099
359,2,10.084973,-702.44489,380.4823,10.98879,56.928179,0.4683506,0.88354271
360,2,9.9731392,-130.0703,-94.878146,30.674783,45.580266,0.41704192,0.90888725
361,2,9.3855567,-502.44126,-367.59842,-2.2503228,21.626793,-0.25739931,0.96630513
362,2,11.379799,483.71618,293.59785,-67.755176,23.528951,-0.96240598,0.27161503
363,2,11.409616,305.1759,-165.80145,62.820464,-22.506254,0.96457184,-0.26382032
364,2,9.351373,-372.52129,323.82042,71.000471,53.159757,0.95514079,0.2961521
365,2,10.611033,-472.35219,-309.86355,-21.221601,-57.343157,-0.34535773,-0.93847112
366,2,10.646426,653.97425,255.38739,-25.592506,30.321273,-0.018320789,0.99983216
367,2,8.8638154,-667.75608,-45.517638,-18.027888,-37.535682,-0.53452842,-0.8451505
368,2,9.5492077,440.37561,97.623599,-47.657786,-75.926945,-0.41267271,-0.91087938
369,2,9.0090419,555.59123,281.08703,-2.4335115,55.203677,0.25799385,0.96614656
370,2,9.6609001,761.08887,387.71029,-61.23905,-11.97973,-0.99619615,0.087139116
371,2,9.717047,-792.4592,-286.03647,-64.173665,19.451772,-0.93768428,0.34748839
372,2,8.5470038,-304.04451,14.644444,61.538758,-13.400811,0.94873417,-0.3160751
373,2,8.8342635,-88.136584,113.66865,-66.702506,-3.0308094,-0.86667228,0.4988779
374,2,9.8113185,-177.80005,132.69221,-7.0517855,-18.664762,-0.8769338,-0.48061118
375,2,8.6680388,-293.70155,5.2911483,64.655837,35.766499,0.65507342,0.75556523
376,2,9.3067389,333.31194,-358.81729,2.9827765,72.065692,0.071952377,0.99740807
377,2,9.6407139,-629.99485,-74.981357,57.737492,40.401914,0.8257122,0.56409163
378,2,11.44072,-599.00272,398.65963,44.5598,53.985407,0.64477825,0.76436968
379,2,9.8568057,58.66069,279.7553,-71.925482,47.767553,-0.73795497,0.67484996
380,2,10.297019,-447.62255,322.61907,-93.023075,-29.439176,-0.7771868,-0.62926995
381,2,8.6147999,-250.04647,-363.08829,11.405447,56.343098,0.69806464,0.71603475
382,2,9.8569795,500.31455,114.34719,-33.346432,-43.180145,-0.53959937,-0.84192192
383,2,9.6148852,166.05041,17.824018,4.5499317,-69.851973,0.026980006,-0.99963597
384,2,8.8908071,-745.4628,317.07013,42.318576,42.080167,0.32949556,0.94415713
385,2,9.007922,162.07949,-226.00772,-66.577616,21.619921,-0.9742113,0.22563766
386,2,11.396744,-738.21632,231.95848,-53.291515,-46.217598,-0.37732605,-0.92608048
387,2,9.8691046,143.63477,314.55492,68.240606,-30.928944,0.88716618,-0.46145007
388,2,10.30439,77.570661,192.45335,32.631154,-59.109306,0.527747,-0.84940162
389,2,10.800283,-485.69244,202.01452,-57.451172,-45.765138,-0.68275331,-0.73064897
390,2,10.401008,-60.731364,-231.13003,35.726192,34.680035,0.81420117,0.58058286
391,2,8.9201925,206.18326,93.098899,46.986118,43.556587,0.60400631,0.79697953
392,2,10.616545,757.90868,-13.702417,-56.645539,42.240061,-0.76576619,0.64311908
393,2,9.3179354,-104.54604,318.91479,44.547291,53.99573,0.61699169,0.78696967
394,2,11.093074,358.37756,185.46479,-87.27769,5.3444129,-0.95500115,0.29660209
395,2,8.5354994,651.91505,270.23621,-81.307307,29.361563,-0.99724742,-0.074145682
396,2,8.6121504,-387.91152,-32.569182,-61.870545,-24.472223,-0.96360131,-0.26734344
397,2,9.7166378,534.58073,-67.451484,20.928288,-63.712754,0.31102695,-0.95040109
398,2,10.812676,-729.99376,-132.11492,48.521329,-4.6402244,0.47025525,0.88253045
399,2,10.292316,717.02485,207.31836,61.760512,-48.388018,0.77685114,-0.62968429
400,2,10.18823,455.46227,-235.81717,-47.126577,30.631049,-0.66582665,0.74610647
401,2,10.989134,151.97631,59.70265,-51.076012,47.866909,-0.72963607,0.68383566
402,2,11.193524,281.43691,-365.14858,-9.2935614,-97.479438,-0.37589163,-0.92666363
403,2,9.9542399,-8.8373267,234.19481,36.961454,53.105078,0.4898704,0.87179527
404,2,8.6685445,-485.59174,343.44974,-65.689955,30.372243,-0.99587647,-0.090719712
405,2,8.5403622,734.51121,-57.067957,-39.691643,60.145872,0.061308197,0.99811888
406,2,9.6283237,-265.20531,7.4810111,-27.189037,51.244145,-0.47791226,0.87840758
407,2,11.47513,-757.35558,-381.02098,25.488172,-26.268396,0.99541252,-0.095676123
408,2,11.486804,563.05058,-361.38204,-4.1590222,-55.023145,-0.74140874,-0.67105371
409,2,9.6654833,-344.02456,-300.86784,31.41642,-59.577918,0.58325674,-0.81228786
410,2,10.732826,309.70226,-299.0898,-105.83874,32.752434,-0.88210751,0.47104812
411,2,10.092311,-399.79205,89.186253,-69.004153,11.773329,-0.97687471,0.21381255
412,2,10.433054,-456.94195,-288.83397,-14.187793,62.06937,-0.11504079,0.99336077
413,2,9.6150638,239.39037,-141.0593,24.624936,64.306107,0.26282652,0.96484311
414,2,9.5188872,433.59606,-257.2419,-14.148277,-69.580338,-0.33266851,-0.94304383
415,2,9.0587243,746.22224,-368.89041,-21.061889,52.338382,-0.79184781,0.61071847
416,2,9.3649941,-149.81053,121.74702,-35.892992,98.909237,-0.4711312,0.88206314
417,2,10.540166,382.98462,156.61921,6.0696699,-78.197724,0.7663723,-0.64239668
418,2,11.223306,-116.46763,-82.399304,102.16043,-33.518402,0.99740933,0.071934931
419,2,9.1548405,184.96811,-267.70604,-67.772849,-17.243045,-0.95950509,-0.2816913
420,2,8.9424442,-391.44411,183.67901,26.852388,-73.490341,0.45799052,-0.88895707
421,2,10.470827,390.07191,166.5112,26.195768,-41.48974,-0.31679757,-0.94849317
422,2,10.271972,-336.14592,-33.815919,-45.50479,-9.8509328,-0.99405292,0.10889805
423,2,10.326893,189.83969,272.82559,-37.961649,54.863949,-0.39884923,0.91701652
424,2,8.9865366,-237.80751,128.33056,56.622726,16.249998,0.90132188,0.43314994
425,2,10.873523,-482.17922,283.3555,-59.097861,-37.515901,-0.84687729,-0.53178836
426,2,10.518144,243.28265,-266.26225,17.749056,-82.602267,0.35807492,-0.93369286
427,2,8.6084266,-538.7847,147.14387,-65.913171,34.282973,-0.87558356,0.48306669
428,2,11.186523,613.39303,79.96508,31.878301,-57.191345,0.34141459,-0.9399128
429,2,9.1825865,-32.837147,137.05236,41.80223,56.147783,0.58032953,0.81438175
430,2,10.99371,613.1315,-313.81968,-19.54638,-67.215616,-0.31553523,-0.94891386
431,2,11.443592,703.52446,-63.235026,74.102599,10.292357,0.97078349,0.23995713
432,2,10.899258,6.0130542,-117.5868,-40.926479,-56.789289,-0.58716409,-0.80946793
433,2,11.419551,419.38576,-143.18615,44.189024,-59.176366,0.55484483,-0.83195385
434,2,11.203417,46.038255,-173.9155,13.661726,39.734556,0.50641412,0.8622904
435,2,10.816888,-315.17145,-277.68933,18.709039,60.62415,0.365746,0.93071471
436,2,9.473876,27.687762,-255.46322,-3.2505493,-14.524355,-0.95988735,0.28038595
437,2,9.7219843,552.81976,-318.86767,-22.980607,0.43598201,-0.93291779,0.36008944
438,2,8.6088961,171.6927,238.70543,30.808402,-55.071813,0.48315045,-0.87553735
439,2,11.23089,151.24059,-376.16366,68.291501,21.331754,0.91411908,0.4054458
440,2,10.768412,430.4917,178.8657,-79.877103,-7.9662141,-0.99909678,0.042492709
441,2,10.392172,-49.599647,-35.420748,0.17629054,58.755406,-0.25471962,0.96701495
442,2,10.541403,260.3161,-332.9459,-10.949588,66.415625,-0.1386493,0.99034154
443,2,8.5801425,332.42277,-17.147324,30.280999,64.416217,0.35330822,0.93550698
444,2,9.9613537,-225.60183,36.518225,-32.429876,35.693732,-0.93050823,0.36627098
445,2,10.297279,349.77574,228.95153,34.160155,54.288889,0.56749534,0.82337661
446,2,10.886421,-124.52944,347.84989,-46.704892,42.260927,-0.84353138,0.53707989
447,2,8.8571324,206.66987,-276.74638,37.801244,-47.629061,0.92354278,-0.38349541
448,2,8.9966817,583.71413,287.88686,-51.761523,71.658815,-0.16816855,0.98575826
449,2,9.3184994,-250.10204,158.98731,66.17177,-18.894781,0.9531919,-0.302366
450,2,11.485412,-786.68753,22.195137,-41.702204,-56.614541,-0.65683593,-0.75403353
451,2,10.45099,719.50843,39.691918,23.284025,19.537186,0.91510928,0.40320592
452,2,11.24356,465.31072,260.41696,54.60379,28.338335,0.99910544,0.042288645
453,2,8.7558678,265.60356,-223.24317,-64.96531,26.067384,-0.9385021,0.34527354
454,2,10.319996,98.996081,170.43467,4.2992578,60.121896,0.39575748,0.91835506
455,2,11.265391,214.03173,4.2578586,-6.0907824,-36.889762,-0.66784359,-0.74430165
456,2,8.9612727,-311.2959,-247.59143,-7.6091339,-72.492192,-0.41571104,-0.90949675
457,2,8.8648227,-347.32227,-273.564,32.006447,51.157858,0.91159649,0.41108617
458,2,9.5392348,127.98331,-270.51927,52.15454,-47.594248,0.87526949,-0.48363552
459,2,10.009188,-288.99575,-177.60713,-4.9873402,32.738165,-0.022667141,0.99974307
460,2,10.940263,-115.17794,-66.473588,-31.695966,-42.760244,-0.34668036,-0.93798333
461,2,9.9508699,-349.00881,-24.640378,-26.891663,86.951025,0.0061161802,0.9999813
462,2,9.1985737,-679.96023,162.93467,6.0715173,73.727782,0.55071754,0.83469167
463,2,11.029993,199.38146,-0.99790056,-40.96385,-85.038093,0.023270221,-0.99972921
464,2,11.33027,-4.4932277,-257.44997,-83.06922,71.369994,-0.66877137,0.74346813
465,2,10.077133,669.65864,-300.32074,-60.105065,22.684492,-0.99477067,0.10213382
466,2,10.846541,484.00122,123.43232,30.539336,-54.065968,0.7914918,-0.61117978
467,2,9.803087,277.21453,225.06045,-32.999951,12.89579,-0.79195823,0.61057527
468,2,9.3648547,366.41137,237.41894,61.913726,45.150614,0.80002493,0.59996676
469,2,9.3925276,-235.50344,-211.06876,46.182394,58.366809,0.6147167,0.78874798
470,2,9.7784422,-189.76906,45.346794,32.652676,30.3866,0.85140237,0.52451311
471,2,10.374041,632.87999,202.3413,-64.604336,-51.264514,-0.69998722,-0.71415537
472,2,9.9680559,527.18138,369.50479,36.354721,59.81918,0.51703547,0.85596397
473,2,9.6579972,619.45695,377.47026,-68.132634,16.060641,-0.97777874,0.20963955
474,2,10.75811,542.73004,255.32477,-85.64848,3.5225234,-0.94118907,-0.33788035
475,2,10.185418,291.52337,-184.28393,83.657868,0.34814099,0.99344117,0.11434438
476,2,8.8897367,-122.07854,240.66106,-66.590107,36.970145,-0.86133806,0.50803223
477,2,10.509504,-92.980668,-247.80038,-35.545392,-91.557627,-0.34584591,-0.93829132
478,2,9.47386,-77.69965,-142.54743,-70.262862,8.0043089,-0.99997912,-0.0064618225
479,2,10.860642,-479.4846,94.880054,-62.381129,-34.824761,-0.87539058,-0.48341631
480,2,10.466053,170.78203,261.74552,47.501293,33.201191,0.9587741,-0.28416937
481,2,10.830165,61.405126,-79.364703,-64.292979,0.92114019,-0.977372,-0.21152769
482,2,9.5453157,225.152,-258.44441,63.900511,-22.078323,0.67175563,-0.74077283
483,2,11.086973,-432.30467,322.56683,-30.056365,29.780317,-0.99761659,0.069000982
484,2,10.776316,25.147,143.53052,-32.837624,-13.306614,-0.91024956,0.41406006
485,2,10.906727,-482.37454,329.49025,-24.005893,17.871542,-0.72858515,0.68495523
486,2,9.7599176,-53.766901,-295.25503,67.49599,6.2208431,0.94363391,0.33099101
487,2,10.758833,-347.83899,-344.15128,-8.2835109,-69.31082,0.044675278,-0.99900156
488,2,11.367999,-294.45686,-346.27675,-58.03966,40.56497,-0.83377677,0.5521017
489,2,10.509797,-79.63743,-268.10865,28.107945,-65.296393,0.75049483,-0.66087632
490,2,10.038165,688.25278,82.336553,-4.8147743,44.866567,-0.095803134,0.9954003
491,2,9.2402926,613.09217,315.61837,-59.509771,36.859017,-0.84736813,0.53100589
492,2,9.2735505,-572.32108,221.06509,56.845402,24.741151,0.23126056,0.97289185
493,2,11.117433,582.42291,-305.70119,-69.997432,-0.59957697,-0.99995078,-0.0099215689
494,2,9.0017833,207.63207,315.32085,69.981096,1.6267174,0.99986347,-0.016524233
495,2,9.5604579,-582.57719,101.53227,-2.4074176,57.273687,-0.075516735,0.99714453
496,2,9.7730481,309.89843,364.32573,-12.840398,-61.902236,-0.16126812,-0.98691063
497,2,9.7156225,519.39604,204.72648,21.192895,-71.268752,0.093100814,-0.99565669
498,2,9.6200813,-162.5945,229.43587,36.97369,-58.430258,0.49121274,-0.87103964
499,2,9.0885818,-325.7923,-84.984641,45.402198,-29.225995,0.91894301,-0.39439034
500,2,8.7076245,-576.24194,-189.43647,-68.857922,-11.290385,-0.98410358,-0.17759545
501,2,9.9909264,-660.72197,78.820596,-40.794133,-56.884433,-0.53825792,-0.84278017
502,2,8.8377283,-502.84421,326.46184,54.116208,-38.422186,0.99989388,-0.014568233
503,2,8.8390131,-395.61866,365.95741,78.996728,26.882904,0.85217199,0.52326179
504,2,10.605956,51.276171,113.091,-65.265867,37.745993,-0.93638586,0.35097225
505,2,9.369193,20.952185,-189.55995,-63.664391,54.628868,-0.92200633,0.3871748
506,2,10.545508,723.18806,329.75878,23.93993,17.414896,0.99785358,0.065484544
507,2,8.8283635,-83.286471,-220.10389,58.758344,45.291453,0.89863707,0.43869286
508,2,10.542461,83.43018,-233.644,-25.427601,-64.718371,-0.31759338,-0.948227
509,2,10.888955,-700.03805,-50.698575,20.761356,21.627859,0.9973787,0.07235836
510,2,9.6696962,660.32096,126.34832,32.335883,-55.448435,0.27220343,-0.96223973
511,2,9.8945967,281.46967,295.59097,55.729319,47.143279,0.59788174,0.80158433
512,2,8.8892596,-327.4738,-385.46774,27.855507,-64.218928,0.40974573,-0.91219978
513,2,9.7428897,-41.239928,300.37413,63.007089,-45.776128,0.90309485,-0.42944113
514,2,9.5727372,-133.90545,-317.13807,53.417526,-74.432706,0.47611782,-0.8793815
515,2,9.9326762,-325.58713,-122.16444,-30.405638,32.814576,-0.63068693,0.77603737
516,2,9.4978555,-105.47961,-52.206612,-55.839648,-25.554546,-0.71076231,-0.70343226
517,2,10.161188,-432.50669,-106.5143,-29.621618,56.659011,-0.56477592,0.82524431
518,2,11.090135,472.63084,-57.209745,28.05984,-66.565716,0.34478978,-0.93867993
519,2,9.6059323,-45.346689,267.16657,-49.758548,36.739724,-0.80131504,0.59824259
520,2,8.8204242,450.64862,-296.98689,-13.081905,50.428181,-0.030423267,0.99953711
521,2,8.5497874,-126.11569,-176.23568,-46.541188,27.228155,-0.9989178,0.046510453
522,2,9.8902462,98.525347,227.62072,31.348416,-62.57532,0.47165373,-0.88178385
523,2,10.895765,-488.59778,-9.1284264,69.611505,-7.3646742,0.99584424,-0.091072804
524,2,10.097547,-234.06715,169.41646,58.299133,-39.932353,0.77939731,-0.62653
525,2,8.6084936,-59.550084,365.52258,-69.999281,-31.853433,-0.9747774,-0.22317935
526,2,10.827114,720.02401,-213.75767,-10.869264,-69.150988,-0.17898667,-0.9838515
527,2,11.339148,266.29361,305.53914,57.301879,26.153668,0.98868805,0.14998647
528,2,10.428797,-234.70252,342.18271,8.3097926,-69.505017,0.1150482,-0.99335991
529,2,11.27431,595.84058,-38.943922,36.811244,-45.964913,0.43263861,-0.90156743
530,2,9.3891665,714.2809,-94.891301,44.277591,-72.205629,0.67139129,-0.74110305
531,2,10.697857,235.63176,-191.90342,6.0264662,50.854838,0.72256183,0.6913063
532,2,9.452708,-782.38643,254.03717,-19.827373,77.462799,-0.34047565,0.94025334
533,2,9.6644057,742.69614,-28.044443,29.912816,48.654337,0.55976087,0.82865419
534,2,9.9419582,-12.872309,308.78239,36.394259,59.795133,0.56490122,0.82515854
535,2,11.409476,-773.73403,277.62467,-62.317575,-16.032567,-0.99489362,-0.10092909
536,2,10.062769,-141.7376,-15.491942,-75.109746,-19.47832,-0.91699267,-0.39890405
537,2,8.8592752,324.43656,-299.5805,-22.56015,-38.762491,-0.7720828,-0.63552195
538,2,9.4227445,-533.63684,327.87775,-79.146722,-24.064731,-0.89799979,0.43999587
539,2,10.578768,-590.62975,362.87645,60.87207,-34.763629,0.85406745,-0.52016228
540,2,9.5075041,727.23371,259.01754,-51.892633,-38.527319,-0.83839025,-0.54507045
541,2,8.7310374,-504.46898,-358.12967,-77.040284,20.210461,-0.92178777,-0.38769485
542,2,11.311816,350.75193,-301.44312,58.392686,38.604329,0.84364292,0.53690467
543,2,10.946367,795.32505,-126.75571,-62.676414,31.171576,-0.88065005,0.47376733
544,2,10.030055,693.01188,108.27016,-33.364648,-58.804766,-0.43907805,-0.89844892
545,2,9.7376155,758.53952,-178.50636,68.510085,14.365521,0.97978984,0.20002968
546,2,10.067911,-705.58202,-315.87558,28.556133,-53.687625,0.94031245,-0.34031235
547,2,9.3183615,183.50556,-156.11564,19.727578,24.063864,0.36638945,0.93046159
548,2,9.8099935,701.24032,196.39509,-37.488503,30.319716,-0.93208509,0.3622394
549,2,9.9639492,627.94159,-59.869174,27.103861,-57.922141,0.9741083,-0.2260819
550,2,9.2605689,199.41757,-395.81206,6.38322,65.666348,-0.11949505,0.9928348
551,2,8.5972534,51.595344,228.54398,66.452438,30.014007,0.74601163,0.66593291
552,2,8.5435522,-300.62299,-80.856086,83.220282,12.917643,0.9972238,-0.074462662
553,2,11.175429,-266.58103,281.17932,53.72987,49.49594,0.74789308,0.66381921
554,2,9.7411805,8.9408675,-32.780884,46.118657,-44.528462,0.83440495,-0.55115186
555,2,11.123413,-689.09788,-41.943138,-30.790393,88.298527,-0.79550578,0.60594599
556,2,9.1214648,150.75341,192.88157,13.781226,71.928875,0.74790392,0.663807
557,2,10.356063,-86.26678,-300.85551,-18.676556,67.46248,-0.30941988,0.95092552
558,2,9.1435359,31.55921,-299.15146,-44.943927,-53.666036,-0.61816776,-0.7860462
559,2,10.972047,570.6273,241.5203,-21.384235,-45.402873,0.53446571,-0.84519016
560,2,9.618938,-267.48016,-70.372329,12.715892,42.88786,0.73740551,0.6754503
561,2,9.3077865,-769.95571,-304.76613,-18.712784,-46.33778,-0.16064878,-0.98701164
562,2,9.1627248,-167.54269,-73.843815,22.488864,66.860976,0.33785747,0.94119728
563,2,8.5750545,242.86437,22.749929,21.1867,-64.387994,0.3377024,-0.94125293
564,2,10.629004,-93.537136,-34.501956,45.867669,39.369265,0.89694258,0.44214705
565,2,9.315545,399.04943,132.58395,-12.303988,-77.289219,0.28825054,-0.95755503
566,2,9.9903341,584.17658,241.36455,-20.790482,4.4836276,-0.99563995,0.093279634
567,2,9.1686135,-735.06302,-53.44865,34.047073,-81.096907,0.051983253,-0.99864796
568,2,10.755231,-133.25944,281.04348,59.591284,-36.727086,0.86327446,-0.50473479
569,2,10.175373,-308.40614,46.868908,-3.0507474,65.351058,0.076023009,0.99710606
570,2,9.7367223,-204.86907,34.451123,-43.317423,60.009018,-0.39769823,0.91751628
571,2,9.4673349,357.56059,-86.149478,-19.591335,-78.865961,-0.38717569,-0.92200596
572,2,10.833161,571.15231,-273.19599,66.245672,22.616606,0.96432838,0.26470884
573,2,10.426478,-282.15986,357.70874,66.639,-21.429971,0.96051603,-0.27822466
574,2,10.363631,390.02859,-46.167355,33.159174,62.845676,0.45211681,0.89195874
575,2,10.243258,-593.56774,336.08322,-35.47393,53.346024,-0.949728,0.31307622
576,2,11.106064,-418.78555,-236.60835,63.871989,2.8329627,0.98969977,-0.1431585
577,2,9.1632115,-618.83813,-110.70052,50.894512,-42.743126,0.87404243,-0.4858496
578,2,11.096404,280.03269,-275.28052,-25.363377,59.145881,-0.4198654,0.90758638
579,2,9.0338927,108.49544,-134.71241,59.568288,36.764372,0.85214611,0.52330393
580,2,9.9642178,390.75854,270.14847,48.671558,-12.266963,0.82592272,0.56378335
581,2,9.3218297,536.63111,242.52973,-5.1096128,-69.978234,-0.018875242,-0.99982185
582,2,8.6749088,163.04961,-150.81378,-15.973726,-58.865672,-0.54725316,-0.83696713
583,2,9.7443004,-379.46738,388.19422,-5.5070118,-69.783041,-0.050382006,-0.99873002
584,2,9.1625164,483.70591,223.7594,-62.375821,-18.50378,-0.9865813,-0.16327074
585,2,9.028358,-305.71484,347.45703,33.006689,-8.1954344,0.98296969,-0.18376778
586,2,8.6421205,376.55682,286.52262,60.020984,34.182403,0.8883782,0.45911238
587,2,10.455893,452.34482,332.38906,-26.240088,64.895745,-0.41550483,0.90959097
588,2,11.18692,-332.78619,-105.69235,-43.993932,60.007292,-0.94810277,0.31796404
589,2,8.9780514,-98.10048,90.484612,-63.219829,-30.054171,-0.89028388,-0.45540599
590,2,9.3096981,-177.76778,267.16078,-23.429304,-54.542652,-0.43133375,-0.90219244
591,2,10.761942,-287.30593,78.190697,-37.697318,47.82421,-0.63955623,0.76874432
592,2,9.5830372,-527.3757,374.62001,1.5011884,69.983901,-0.0013068838,0.99999915
593,2,9.8518526,-643.08616,-290.30423,27.025502,56.123684,0.34745479,0.93769673
594,2,11.433093,564.63707,121.42655,51.324493,-18.139757,0.58411594,-0.81167023
595,2,8.8566989,613.77172,113.44917,37.796623,51.001772,-0.083609351,0.99649861
596,2,10.037376,470.04146,58.375593,-42.680582,-53.089216,-0.7956215,-0.60579405
597,2,10.864133,179.61373,-194.53027,-79.524454,-32.582712,-0.82983865,-0.55800341
598,2,10.099388,514.63043,12.389254,-39.596654,-36.969095,-0.97703214,-0.21309201
599,2,10.162174,-90.270966,44.308329,-64.233143,27.822712,-0.91718682,0.39845744
600,2,9.1921997,100.7017,256.77183,29.339815,56.739371,0.39801212,0.91738016
601,2,9.0596358,-748.80472,-260.7783,-5.7784555,-79.509983,-0.13192067,-0.99126028
602,2,9.6276819,293.75901,-140.55296,-54.145598,44.365011,-0.78731622,0.61654941
603,2,9.7990446,-655.73083,258.22935,-44.243656,54.244805,-0.60738292,0.7944092
604,2,10.436594,-353.52681,-195.67214,61.327989,48.058391,0.89142087,0.45317639
605,2,11.241004,-40.726774,-187.64449,5.802425,-79.487301,0.43934685,-0.89831751
606,2,10.713495,13.836234,38.521435,-65.424565,-43.664557,-0.83419948,-0.55146281
607,2,9.841695,-165.04186,-309.34308,36.520224,0.1996699,0.96619582,-0.25780932
608,2,8.7936434,-47.039001,-219.74944,42.235189,83.587608,0.5190406,0.85474959
609,2,8.9125826,-63.55846,-27.9363,-45.992403,-66.928995,-0.75121004,-0.66006324
610,2,9.1965556,570.26732,169.42076,-47.628536,51.298368,-0.66963503,0.74269033
611,2,10.122163,-654.52059,-250.36223,-35.729798,58.522339,-0.21394167,0.97684644
612,2,10.545878,-400.27236,-19.573586,6.0119659,39.60679,-0.13257073,0.99117355
613,2,10.169342,327.48587,28.422637,57.697433,20.981084,0.88674665,0.46225575
614,2,9.9485905,132.83114,218.44652,-36.085864,-64.822618,-0.38623364,-0.92240098
615,2,8.6672299,787.55446,-241.30956,62.184997,-1.3897854,0.96924574,-0.24609488
616,2,8.709963,-122.52134,-191.37061,-40.900754,55.8445,-0.65659433,0.75424392
617,2,9.9567711,325.68268,143.44118,53.244689,69.145117,0.84334439,0.53737347
618,2,9.6324577,470.21971,99.331183,-3.0350199,33.509411,-0.24392306,0.96979459
619,2,11.380711,65.002838,-167.60719,-37.951669,49.880336,-0.76742462,0.64113919
620,2,8.9982927,361.53147,114.77121,-87.334813,7.8320108,-0.99674422,-0.080628494
621,2,9.3325803,556.60134,259.45181,-1.9830479,-37.393357,-0.6969637,-0.71710641
622,2,10.392078,157.13922,246.34071,49.228889,27.857295,0.98113671,0.19331517
