flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-721.33906,372.83564,-2.5695873,-60.551407,-0.44545381,-0.89530492
312,2,9.2233261,699.37764,-19.464919,-29.610618,-7.4525082,0.74926295,-0.66227262
313,2,9.5144583,-529.92227,366.16477,1.8990039,-9.000389,0.35383324,0.93530852
314,2,11.460285,-590.13971,-165.62172,-60.167395,18.272109,-0.96717926,-0.25409501
315,2,10.005305,674.88589,-268.74616,-34.222085,39.058813,-0.97521045,-0.2212794
316,2,10.013313,594.69683,-370.82269,-11.289371,-13.537702,0.51031089,0.85999
317,2,9.0951015,-594.71342,3.1569053,-2.7076455,6.2295407,0.15323671,0.98818951
318,2,8.9267103,-654.72245,178.54473,21.004923,-6.4894632,-0.049518743,-0.99877319
319,2,9.3277127,30.365568,170.3913,-10.669104,29.350693,0.18817776,0.98213499
320,2,10.835915,692.00729,-110.03741,-12.420316,-34.187502,-0.86760397,0.49725582
321,2,9.950195,-696.26509,-304.74575,37.724826,-25.733866,0.81461014,-0.5800089
322,2,10.779303,-708.89068,-215.79335,41.458849,-13.115919,0.74928632,-0.66224619
323,2,10.328388,-202.6707,-331.96258,40.059764,16.715159,0.83207987,0.55465583
324,2,10.390749,146.65661,-276.92057,-4.7219637,-22.426522,-0.51183169,0.85908575
325,2,11.235482,518.70059,34.485123,2.0613464,-3.0636124,0.74237871,-0.66998049
326,2,10.258211,-234.05916,-106.10044,-43.968834,2.46651,0.47772705,0.87850832
327,2,8.9307597,782.56684,-76.398789,29.041623,-25.076088,0.35859427,-0.93349352
328,2,9.4088099,-260.75062,-146.11587,10.706433,17.456076,0.70125953,0.71290607
329,2,9.0936728,-99.713071,-327.65393,-10.966074,24.081282,0.99446793,0.10504065
330,2,9.4332599,618.33736,-320.08443,8.1473367,-15.154922,-0.25997026,0.96561662
331,2,9.4849769,608.33352,-101.04527,14.799012,6.2989642,-0.21428026,-0.97677222
332,2,10.774354,483.81242,45.053783,6.0387161,10.207349,0.93234335,0.36157417
333,2,10.829491,-720.27566,-391.23033,12.704902,-20.695106,-0.45642073,-0.88976408
334,2,9.0858325,144.20188,-311.05338,3.8006321,-5.9589788,-0.4293037,-0.90316019
335,2,10.780645,-696.51845,82.728317,-70.010132,-13.750337,-0.98844016,0.15161152
336,2,9.6666762,-357.66807,32.140374,2.940391,-0.41343181,0.19130588,-0.98153047
337,2,9.366031,577.84175,-384.42242,-24.722741,2.9471914,-0.99559274,-0.093782202
338,2,8.5763424,-714.35299,-112.69938,-13.417426,-15.157426,-0.34878829,-0.93720154
339,2,9.4789444,210.07135,161.13586,13.14191,5.2773104,0.11674578,0.99316183
340,2,9.377166,-108.80391,-132.80058,-14.978372,-5.3690971,-0.90841848,0.41806203
341,2,11.383535,-674.8057,-309.30496,37.183203,-14.775128,0.98098868,0.19406497
342,2,9.2832918,-562.82508,-240.14543,-31.715667,62.402856,-0.44948892,0.89328591
343,2,11.118705,507.52639,-123.87578,14.146534,-19.728401,0.22345334,-0.97471463
344,2,10.310967,-396.32104,-210.05101,12.675453,-2.1488326,-0.56039175,0.82822768
345,2,10.171023,-566.60351,36.041074,-50.560563,33.3367,-0.95761996,-0.28803473
346,2,8.8958098,729.7957,7.8330594,-13.806382,37.831364,-0.65057003,0.75944627
347,2,10.582491,-413.53248,-75.111602,-3.4906665,-11.118549,0.41815075,0.90837765
348,2,9.6118516,-336.08403,-357.0245,7.9415838,7.86713,0.99998756,-0.0049883341
349,2,9.1327516,765.3661,331.81753,18.453736,26.65823,-0.41689769,0.90895342
350,2,10.538071,251.97112,-291.19644,7.0785586,-11.636071,-0.13930697,-0.99024925
351,2,10.731518,601.9399,46.075117,19.354112,-3.2286685,0.71140083,-0.7027865
352,2,11.484221,-339.15291,107.49009,-5.3849558,-22.66575,-0.16585305,-0.98615048
353,2,10.341655,-475.75569,127.6208,36.100156,2.4534486,-0.32242596,0.94659469
354,2,9.9263203,-734.85207,-140.15966,-34.576528,-25.491922,-0.75831597,-0.65188718
355,2,8.8645648,202.72376,128.56606,24.680589,37.320396,0.99839981,-0.056549221
356,2,9.4234577,-290.24546,-269.25371,43.728394,31.382039,0.37375925,0.92752575
357,2,10.767633,-368.56486,-198.92119,10.418865,-0.93486271,-0.90881292,-0.41720389
358,2,9.358283,-456.7801,-237.3217,1.9206333,11.352966,0.61878886,0.78555734
359,2,10.084973,-704.13698,381.57255,-69.828811,41.423198,0.93799577,-0.34664669
360,2,9.9731392,-138.98762,-91.40004,-19.509596,5.7721767,-0.68964457,0.72414803
361,2,9.3855567,-506.33041,-301.94589,-24.921029,65.413625,-0.36868501,0.92955439
362,2,11.379799,435.95281,317.32607,-33.679253,14.99419,-0.99723057,-0.074371942
363,2,11.409616,367.12087,-199.90734,23.739638,-7.1839688,0.6576987,-0.7532811
364,2,9.351373,-342.95557,352.08913,45.733227,29.154669,0.67125551,0.74122604
365,2,10.611033,-442.6044,-370.35303,61.541053,-33.357139,0.89080421,-0.45438735
366,2,10.646426,672.54687,309.70138,39.567328,39.656205,0.98513751,0.17176752
367,2,8.8638154,-673.38154,-54.769805,3.0278259,10.63886,-0.75370725,-0.6572103
368,2,9.5492077,423.31205,64.931646,5.8891849,-2.6623107,-0.92864343,-0.37097355
369,2,9.0090419,557.16577,296.33493,24.017116,-21.95498,0.76401552,0.64519786
370,2,9.6609001,690.09903,369.42232,-69.991971,-1.0601688,-0.99825231,-0.059095848
371,2,9.717047,750.84883,-294.65157,-27.904667,-17.332218,-0.90584051,-0.42361891
372,2,8.5470038,-272.64589,-3.9161986,-0.87594422,-0.64688223,0.55636532,-0.8309378
373,2,8.8342635,-113.02094,105.03344,-21.609637,9.7625303,-0.9976341,0.068747344
374,2,9.8113185,-185.49517,117.65101,12.002455,-12.997466,-0.38381615,-0.92340953
375,2,8.6680388,-272.09057,14.089529,5.7872811,-8.0037792,0.54128535,0.84083897
376,2,9.3067389,298.08767,-319.21262,-26.444484,3.189994,0.18686703,0.98238522
377,2,9.6407139,-590.7557,-37.578431,23.368309,4.0731034,0.62737801,0.77871486
378,2,11.44072,-586.13883,-372.79223,35.769698,10.124027,0.76557631,0.6433451
379,2,9.8568057,33.259176,316.51499,-3.8117639,40.551629,-0.9358649,0.35235902
380,2,10.297019,-470.86707,338.57035,10.693649,44.065161,-0.99044329,-0.13792062
381,2,8.6147999,-233.31599,-345.91667,28.036712,33.397416,-0.15041324,0.98862321
382,2,9.8569795,500.79901,99.96676,17.379921,2.5771597,-0.17295544,-0.98492965
383,2,9.6148852,201.7269,-16.660541,3.4297747,-4.3297228,0.99629682,-0.085980512
384,2,8.8908071,-699.13525,331.49953,-2.9855467,17.400382,0.6148043,0.7886797
385,2,9.007922,107.30864,-196.36241,-30.983158,9.6207602,-0.96898221,0.24713048
386,2,11.396744,-768.30289,218.15577,-36.972475,11.821913,-0.97718529,0.2123886
387,2,9.8691046,159.82213,307.52318,-3.1672803,-18.950023,0.73719869,-0.67567602
388,2,10.30439,99.797028,168.37902,13.960183,-43.95011,0.95142576,-0.30787827
389,2,10.800283,-497.94061,152.58285,20.857862,-75.900586,-0.32399005,-0.94606049
390,2,10.401008,-45.149769,-197.46716,14.674622,10.47471,0.91231149,-0.40949695
391,2,8.9201925,197.2667,114.63889,-33.988669,5.7587863,-0.37392388,0.9274594
392,2,10.616545,722.8557,25.182597,0.52427156,38.792486,-0.71489944,-0.69922728
393,2,9.3179354,-105.53109,372.75943,-23.924308,17.625366,-0.13545501,0.9907835
394,2,11.093074,331.63649,213.96725,-43.253221,16.51604,-0.83431391,0.55128967
395,2,8.5354994,619.39293,297.01145,-63.751919,28.908352,-0.90707099,0.4209777
396,2,8.6121504,-422.2515,-19.189816,-23.388822,-2.101103,-0.7047429,0.70946279
397,2,9.7166378,581.53645,-96.909637,27.821053,0.87456164,0.9928638,0.11925385
398,2,10.812676,-733.49389,-115.82996,-22.219713,14.663695,0.46510557,0.88525522
399,2,10.292316,714.41169,180.77667,-9.8102897,-16.025644,0.42754084,-0.90399603
400,2,10.18823,460.89029,-226.03643,10.210745,-15.085919,0.77829556,0.62789809
401,2,10.989134,128.4326,109.94532,-7.9615144,35.76562,0.16642079,0.98605483
402,2,11.193524,261.5449,-399.52091,-19.606363,6.3943925,0.44854723,-0.89375913
403,2,9.9542399,45.039581,276.95099,73.396803,13.564428,0.96980701,0.24387368
404,2,8.6685445,-525.92761,347.61278,-4.3675017,-7.6834602,-0.8041037,0.59448906
405,2,8.5403622,732.59012,-8.7618824,-18.039361,28.402849,-0.2450489,0.96951072
406,2,9.6283237,-255.68919,22.226502,-0.36046642,-13.402684,-0.83802795,0.5456273
407,2,11.47513,-740.91301,-397.63123,40.831863,-37.650187,0.95744581,0.2886131
408,2,11.486804,558.77721,-374.62324,-17.640609,17.855595,-0.77297173,0.63444046
409,2,9.6654833,-353.87275,-348.91164,-2.5911456,-9.0989105,-0.95044399,-0.31089583
410,2,10.732826,294.59602,-285.81202,5.0663315,5.958218,-0.52747341,-0.84957154
411,2,10.092311,-420.85717,94.754956,4.5671881,25.495801,-0.60280262,0.79789034
412,2,10.433054,-472.84317,-250.98658,-8.4307766,18.596791,-0.89883599,-0.43828514
413,2,9.6150638,209.87243,-88.846425,-53.028793,7.6184491,-0.96962041,0.24461452
414,2,9.5188872,464.82964,-290.69674,16.509633,-23.563553,0.84336478,-0.53734146
415,2,9.0587243,697.28096,-341.0554,-47.854457,61.772259,-0.68699616,0.72666104
416,2,9.3649941,-150.86124,119.36,1.1289083,-46.94384,-0.97666513,-0.21476782
417,2,10.540166,416.11047,131.8746,29.611327,-6.9536504,0.61637389,-0.78745363
418,2,11.223306,-117.5043,-94.649066,-21.59084,-1.0672046,0.8769108,-0.48065314
419,2,9.1548405,175.19552,-308.74667,-23.408395,-93.779389,-0.82335372,-0.56752855
420,2,8.9424442,-361.00509,141.39292,10.573457,-14.243153,0.97543384,-0.22029259
421,2,10.470827,395.73702,129.75483,25.307287,-45.808849,0.58017062,-0.81449497
422,2,10.271972,-381.47415,7.783622,3.9601198,4.4167155,-0.98821652,-0.15306242
423,2,10.326893,178.6643,303.85927,1.6838306,16.691743,-0.55642113,0.83090043
424,2,8.9865366,-201.79163,107.3669,8.4252742,-16.075486,0.011820235,-0.99993014
425,2,10.873523,-488.74615,260.14216,27.897644,-11.622599,-0.35771407,-0.93383117
426,2,10.518144,246.52107,-313.02544,11.232208,-5.9763865,0.7329837,-0.6802462
427,2,8.6084266,-559.46166,159.29069,-5.1907219,-3.3639322,-0.61945209,0.78503447
428,2,11.186523,637.57711,50.861949,13.214548,-15.198351,0.57829871,-0.81582511
429,2,9.1825865,-25.058409,154.84768,-13.360514,-3.5045818,0.55607392,0.83113284
430,2,10.99371,586.0561,-351.18486,11.798442,-4.6203142,-0.61066989,-0.79188528
431,2,11.443592,732.19128,-29.793211,-1.6307037,23.058351,0.96141856,0.27508972
432,2,10.899258,-13.152686,-185.14343,12.576705,-15.218338,0.35728191,-0.93399659
433,2,11.419551,459.35378,-191.26244,34.416539,-23.326708,0.69563449,-0.71839589
434,2,11.203417,26.390326,-146.97613,-55.016719,12.356611,-0.78104257,0.62447779
435,2,10.816888,-296.11159,-249.67676,2.3844161,10.220266,0.76015724,0.64973916
436,2,9.473876,14.14755,-257.69762,-12.79919,-19.019524,-0.98169969,-0.19043558
437,2,9.7219843,537.72401,-321.7864,-5.1046948,-29.038963,-0.93346465,-0.3586694
438,2,8.6088961,203.82031,233.62151,17.090309,14.193189,0.92997224,0.36762974
439,2,11.23089,148.05607,-362.40266,0.14272555,-10.510923,0.94965246,0.31330531
440,2,10.768412,383.52881,146.05904,18.254093,-58.302794,0.44890888,-0.89357754
441,2,10.392172,-90.904811,6.965079,-36.306311,33.690922,-0.51283384,0.85848789
442,2,10.541403,273.27962,-285.30839,-1.8544925,2.5514606,0.48654899,0.8736533
443,2,8.5801425,372.41111,10.352435,44.443378,-38.147082,0.88401651,0.46745568
444,2,9.9613537,-236.6969,53.377444,-28.929169,-5.4097146,-0.63368877,-0.7735881
445,2,10.297279,354.73167,268.75902,22.200347,19.487392,-0.53933505,0.84209127
446,2,10.886421,-166.26681,367.50706,-20.294637,23.093277,-0.98406102,-0.17783114
447,2,8.8571324,211.5019,-317.32935,6.7981142,-29.511417,0.73955939,0.67309131
448,2,8.9966817,623.60409,328.12545,77.728763,8.9287288,0.97881319,-0.20475534
449,2,9.3184994,-217.11662,116.47695,13.102791,-3.0252159,0.99924518,0.038846771
450,2,11.485412,791.25194,17.374047,-32.692357,-17.530145,-0.75936965,-0.65065946
451,2,10.45099,731.38545,60.794569,17.135244,1.0786763,0.57657942,-0.81704111
452,2,11.24356,493.66634,233.12333,10.337316,-65.277055,0.41662099,-0.90908028
453,2,8.7558678,229.78988,-207.65174,-17.395678,-2.3637762,-0.82524805,0.56477044
454,2,10.319996,117.97403,177.98669,8.1347549,-25.633129,-0.24909241,0.96847972
455,2,11.265391,187.67395,-33.642273,3.0541254,3.8576274,-0.98986905,-0.1419833
456,2,8.9612727,-315.65589,-251.63413,-1.9313489,-25.085149,0.12845936,-0.99171477
457,2,8.8648227,-302.39675,-284.02085,86.550133,0.19333394,0.9940715,-0.10872837
458,2,9.5392348,161.72238,-281.97441,5.3616689,-31.658603,-0.50347103,-0.86401211
459,2,10.009188,-277.29375,-135.61653,17.309113,30.498447,-0.062023694,0.99807468
460,2,10.940263,-127.1442,-74.64947,-7.0249794,0.43144386,-0.99273431,0.12032702
461,2,9.9508699,-360.26183,12.435478,4.2960907,0.57688194,0.35597967,0.9344937
462,2,9.1985737,-705.02586,216.41956,-32.906796,38.742374,-0.37774857,0.92590821
463,2,11.029993,204.62501,-49.565442,18.142194,11.285481,0.64641353,-0.76298725
464,2,11.33027,-10.46369,-234.87909,-1.1747927,-7.7002834,0.094745687,0.99550151
465,2,10.077133,638.15066,-319.00392,1.7322457,-18.908611,0.67641175,-0.73652369
466,2,10.846541,495.15144,120.46822,11.021374,5.2827225,0.99825138,-0.059111619
467,2,9.803087,264.58763,224.31966,18.687458,-6.5289135,-0.60364,-0.79725702
468,2,9.3648547,396.49139,258.24785,9.1245109,37.023535,0.99733599,0.072944629
469,2,9.3925276,-205.08839,-183.16421,6.9172426,35.053205,0.01708053,0.99985412
470,2,9.7784422,-188.06765,79.534704,27.333418,-0.21039008,0.97019992,-0.24230584
471,2,10.374041,640.338,213.82524,27.673437,17.285215,0.73727152,0.67559655
472,2,9.9680559,539.16201,-366.11711,-11.544799,33.064976,-0.19088855,0.98161172
473,2,9.6579972,561.11608,375.42909,-47.890218,30.224564,-0.85956923,0.51101932
474,2,10.75811,529.47437,246.59615,18.478545,-16.183731,-0.52880142,-0.84874558
475,2,10.185418,346.40895,-208.10958,17.351477,0.92043011,0.87355971,0.486717
476,2,8.8897367,-126.00889,276.89576,-9.2753981,11.452543,-0.60977698,0.79257305
477,2,10.509504,-86.282604,-296.5227,13.615325,-33.728071,-0.71582154,-0.69828326
478,2,9.47386,-93.31809,-120.63765,-17.972807,11.670571,-0.70850405,0.70570675
479,2,10.860642,-484.90623,86.913046,35.59691,3.4176716,-0.18901868,-0.98197349
480,2,10.466053,194.11921,266.21502,9.4528537,21.934075,0.83469179,0.55071736
481,2,10.830165,20.140727,-81.35466,-6.7791431,-27.61195,-0.77895199,-0.62708357
482,2,9.5453157,227.30211,-312.46595,11.829082,-20.484692,-0.059362634,-0.99823648
483,2,11.086973,-449.81863,347.49368,20.502268,31.648745,-0.018926131,0.99982088
484,2,10.776316,-4.4978439,156.62392,-12.89828,10.834281,-0.80170271,-0.59772298
485,2,10.906727,-513.6319,359.78416,-61.191925,-11.854705,-0.98562657,-0.16893862
486,2,9.7599176,-27.45397,-292.22174,10.133005,9.0255564,0.14271344,0.98976405
487,2,10.758833,-323.17878,-372.49191,7.1629486,11.420732,0.66318792,-0.74845292
488,2,11.367999,-334.54684,-316.38997,-34.386628,14.345447,-0.56609842,0.82433766
489,2,10.509797,-48.128238,-290.10044,5.8404394,6.9101043,0.89538916,-0.44528445
490,2,10.038165,664.09641,99.596852,1.513066,10.719185,0.019835498,0.99980326
491,2,9.2402926,581.10582,374.65286,-31.915733,76.772762,-0.23133861,0.97287329
492,2,9.2735505,-558.74768,245.66232,0.069763907,-19.902634,0.99835459,-0.057342017
493,2,11.117433,552.14898,-286.15042,2.8327593,-8.2882927,0.054516074,0.99851289
494,2,9.0017833,234.27189,327.10085,8.6707638,-8.2406764,0.99676049,-0.08042718
495,2,9.5604579,-591.48934,139.36473,-27.154227,31.971241,-0.90590804,0.42347447
496,2,9.7730481,291.50922,308.6041,-17.928107,-20.103062,-0.65337882,-0.75703112
497,2,9.7156225,528.0749,161.15053,20.454411,-30.617589,0.1868453,-0.98238935
498,2,9.6200813,-148.37239,194.69332,13.781398,-14.143779,0.77895146,-0.62708422
499,2,9.0885818,-321.76384,-64.467876,-20.695308,16.016645,0.54547772,0.83812532
500,2,8.7076245,-624.45581,-242.40821,-24.608378,-37.478089,-0.72682946,-0.68681798
501,2,9.9909264,-700.98815,62.088025,-18.449242,-20.550628,-0.80612993,-0.59173856
502,2,8.8377283,-466.19665,357.40313,20.344058,35.406323,0.9342775,0.35654671
503,2,8.8390131,-353.9463,365.98241,42.250423,20.426386,0.96806125,0.25071382
504,2,10.605956,17.490915,154.55551,-18.229951,26.907469,-0.17306181,0.98491097
505,2,9.369193,5.6916331,-178.08484,-1.8638781,-15.525589,-0.99372804,-0.11182388
506,2,10.545508,746.30721,332.81884,15.381792,19.326682,0.62185846,-0.78312965
507,2,8.8283635,-31.909059,-184.4324,16.883321,-1.7225198,0.71285361,-0.70131286
508,2,10.542461,52.616812,-266.67248,-28.121323,-14.317602,-0.41412298,-0.91022094
509,2,10.888955,-692.95305,-27.790598,6.4329065,5.669214,0.53096123,0.84739611
510,2,9.6696962,659.15571,117.96689,4.6772867,-8.9687768,-0.6732276,-0.73943532
511,2,9.8945967,327.98109,285.50525,25.31595,-51.89254,0.594553,-0.80405642
512,2,8.8892596,-289.15191,368.88894,38.245746,-41.127719,0.8704011,-0.4923433
513,2,9.7428897,27.098083,284.84202,62.215326,-16.470046,0.95711396,-0.28971169
514,2,9.5727372,-136.18427,-336.56921,2.6482134,2.1086947,-0.95314286,-0.30252055
515,2,9.9326762,-338.86875,-95.418451,15.866525,-16.0851,-0.42119634,0.90696948
516,2,9.4978555,-122.01394,-55.62181,16.298716,-7.3770725,-0.6892384,-0.72453463
517,2,10.161188,-430.85453,-63.46272,24.93746,36.683432,0.19986635,0.97982317
518,2,11.090135,509.45016,-87.717329,21.202906,-3.0417519,0.3550805,-0.93483573
519,2,9.6059323,-92.64856,267.36392,-8.6038526,-7.1383136,-0.78176136,-0.62357772
520,2,8.8204242,452.92539,-274.33524,60.591178,29.190232,0.89846605,0.439043
521,2,8.5497874,-177.7339,-151.90796,-23.094339,1.3744283,-0.91153527,-0.41122189
522,2,9.8902462,123.71022,215.48126,52.287214,-13.576781,0.7396347,-0.67300855
523,2,10.895765,-435.04088,-33.707035,-28.372949,-49.376785,0.6784796,-0.73461924
524,2,10.097547,-201.53548,126.95213,22.139006,-11.086148,0.57165302,-0.82049547
525,2,8.6084936,-99.15456,354.90066,-23.218,0.046215398,-0.80309924,-0.5958453
526,2,10.827114,707.73042,-253.99952,0.22713533,-24.045467,-0.57317436,-0.81943344
527,2,11.339148,314.05526,312.0413,-21.006036,14.979486,0.92743682,0.37397987
528,2,10.428797,-220.47371,281.70827,37.054575,-16.458895,0.2106976,-0.97755129
529,2,11.27431,622.21151,-86.400416,13.383955,4.2321225,0.84925289,-0.52798629
530,2,9.3891665,709.43703,-122.14687,12.209223,0.49425044,0.87103602,-0.49121915
531,2,10.697857,247.81053,-201.20677,-15.682829,-10.960041,0.075801437,-0.99712293
532,2,9.452708,-770.84413,275.79685,11.744145,-0.26526876,0.74129365,0.67118084
533,2,9.6644057,743.15316,21.312433,-5.8944082,16.613791,0.42067767,0.90721017
534,2,9.9419582,39.850807,360.38931,38.434338,58.504715,0.55371741,0.83270465
535,2,11.409476,-789.15592,287.06458,15.156334,-3.9994113,-0.90041065,0.43504098
536,2,10.062769,-197.20703,-10.084076,-14.443063,17.560159,-0.99829571,0.058358223
537,2,8.8592752,304.67297,-302.90122,9.9113362,-2.3177292,-0.27711411,-0.96083702
538,2,9.4227445,-542.27989,350.95106,-3.6313655,-13.328168,0.79472873,0.60696479
539,2,10.578768,-554.62429,334.36926,0.9695593,-24.199267,0.67336007,-0.73931469
540,2,9.5075041,686.10194,298.48376,25.434117,39.721153,-0.54419875,0.83895633
541,2,8.7310374,-521.49211,-374.7327,10.183774,2.6846108,-0.99886848,-0.047558043
542,2,11.311816,351.59713,-271.38341,-10.442502,12.422024,-0.070294067,0.99752631
543,2,10.946367,762.21173,-125.91581,-18.495575,-45.460583,-0.97066214,-0.24044752
544,2,10.030055,679.96216,111.78118,16.97401,-7.5240257,0.29071874,-0.95680856
545,2,9.7376155,-779.9535,-189.07255,37.554282,-23.253862,0.99763079,-0.068795432
546,2,10.067911,-672.13288,-331.2777,2.3639496,-17.845191,0.87105279,-0.49118941
547,2,9.3183615,230.03993,-149.85898,53.219647,-28.108037,0.41919983,-0.90789399
548,2,9.8099935,694.27689,183.41633,1.1536841,-21.861739,-0.11259249,-0.99364125
549,2,9.9639492,655.65838,-71.663177,16.641432,13.065379,0.79604365,0.60523922
550,2,9.2605689,170.68887,-330.28319,-49.754684,119.67647,-0.94775082,0.31901156
551,2,8.5972534,104.07532,243.19826,22.917058,23.847582,0.92918396,0.3696176
552,2,8.5435522,-288.82777,-65.459942,-18.597406,23.621021,0.86213841,0.50667284
553,2,11.175429,-215.01553,265.18201,73.076687,-32.821608,0.99776042,-0.066889025
554,2,9.7411805,27.316645,-62.348155,15.906543,-7.318112,0.42618342,-0.90463677
555,2,11.123413,-672.26742,-33.474001,5.153279,13.08232,-0.99999881,-0.0015422176
556,2,9.1214648,167.51848,187.27242,18.804409,14.739301,0.99236741,0.12331638
557,2,10.356063,-66.051202,-301.88839,22.562265,-9.2752646,-0.25161465,0.9678275
558,2,9.1435359,13.927216,-359.13714,-16.04188,-61.314365,-0.13769466,-0.99047473
559,2,10.972047,581.4877,229.04602,5.1828439,14.477845,0.56877879,0.82249054
560,2,9.618938,-272.98651,-57.169029,-19.704603,37.987038,-0.28227584,0.95933329
561,2,9.3077865,-731.55358,-354.08444,39.010394,-1.1503521,0.99980229,0.01988399
562,2,9.1627248,-158.1852,-8.2411787,-15.774857,54.650844,0.78321944,0.62174538
563,2,8.5750545,207.20014,-32.589371,12.802476,-3.4927693,-0.5598238,-0.82861168
564,2,10.629004,-85.71929,-56.639941,15.158826,-24.20289,0.96583003,0.25917631
565,2,9.315545,407.6406,74.949647,8.179432,-9.7615034,0.94909921,-0.31497728
566,2,9.9903341,575.31316,247.80428,10.24979,15.509124,-0.36347454,-0.93160413
567,2,9.1686135,-716.06513,-74.14372,0.39293116,-16.251325,0.87024339,-0.492622
568,2,10.755231,-106.33839,282.92697,-0.68302906,-1.6032941,0.99667295,0.081504816
569,2,10.175373,-343.67317,79.505034,-25.125767,33.847711,-0.99243098,0.12280373
570,2,9.7367223,-230.0008,71.509373,-46.033134,-0.86029468,-0.92058755,0.39053626
571,2,9.4673349,308.29638,-131.30051,-71.253508,-7.3518292,-0.81095892,0.5851031
572,2,10.833161,616.92876,-264.07409,73.404368,-0.54340083,0.96821949,0.25010203
573,2,10.426478,-228.92286,385.30142,6.7169212,73.160888,0.021930414,0.9997595
574,2,10.363631,397.7721,-50.88493,-8.6510794,11.387742,0.84334345,0.53737494
575,2,10.243258,-598.42199,365.56069,-52.042164,41.921823,-0.78872735,0.61474317
576,2,11.106064,-376.03878,-219.05371,11.478711,-3.0467262,0.76253205,-0.64695045
577,2,9.1632115,-563.45113,-146.84801,-18.090826,-55.068401,0.54837275,-0.83623401
578,2,11.096404,236.00208,-274.043,-15.23422,-19.133714,-0.86450885,0.5026176
579,2,9.0338927,154.33014,-105.55463,14.049933,2.2906917,-0.19385005,0.98103117
580,2,9.9642178,413.2717,267.84155,28.870105,-1.6773928,-0.82409107,0.56645733
581,2,9.3218297,527.32396,225.28563,8.3195913,-15.617396,-0.41272702,-0.91085477
582,2,8.6749088,129.28457,-159.61496,-17.140538,-8.1015807,-0.92013343,-0.39160499
584,2,9.1625164,427.97192,178.75457,-60.290028,-23.850917,-0.76564006,-0.64326923
585,2,9.028358,-280.60683,333.70827,-1.0871069,-12.377763,0.9596586,0.28116786
586,2,8.6421205,407.98675,302.22301,-0.503745,-21.281594,0.92415035,0.38202897
587,2,10.455893,437.58347,391.39553,-2.4796929,12.061174,0.19021074,0.98174328
588,2,11.18692,-343.04931,-71.177581,-48.094071,38.969169,-0.76575964,0.64312687
589,2,8.9780514,-160.91988,55.247914,-12.035521,-15.200598,-0.79460235,-0.60713022
590,2,9.3096981,-184.13058,210.90527,-2.5615805,-67.81212,-0.040845169,-0.99916549
591,2,10.761942,-316.86946,108.70203,6.2680092,-12.682392,-0.53921896,0.84216561
592,2,9.5830372,-565.63924,394.16059,-3.6031114,-17.734533,-0.9998024,-0.01987855
593,2,9.8518526,-673.83467,-265.30428,-44.891128,1.5911554,-0.75317696,0.65781796
594,2,11.433093,571.8699,99.940675,14.678339,-11.590034,0.88405234,0.46738792
595,2,8.8566989,583.25682,117.49789,18.500209,-11.17365,-0.47671755,0.87905653
596,2,10.037376,481.85305,22.819919,8.9626387,10.624375,0.62390976,-0.78149639
597,2,10.864133,127.44729,-200.19065,-34.540277,-5.7906913,0.084369079,-0.99643457
598,2,10.099388,498.47376,32.58954,0.49449022,0.85077198,-0.84226923,0.53905709
599,2,10.162174,-152.60599,37.119088,-35.313172,-16.059856,-0.63405324,-0.77328939
600,2,9.1921997,114.00923,314.98449,8.1497571,-9.6898417,0.99477617,0.10208024
601,2,9.0596358,-735.09392,-304.26394,7.0285069,-41.519183,0.109304,-0.99400837
602,2,9.6276819,283.10422,-112.88158,32.948248,-8.4178155,0.60983201,0.79253071
603,2,9.7990446,-640.55079,279.61395,3.8020401,-9.2115711,-0.032275176,0.99947902
604,2,10.436594,-327.25914,-206.04129,9.4032132,-1.7408961,0.89444024,-0.44718749
605,2,11.241004,-19.986382,-218.78684,5.5390478,-6.9503426,0.20375144,-0.97902265
606,2,10.713495,-27.611095,-9.7126115,-47.012548,-40.213996,-0.41406635,-0.9102467
607,2,9.841695,-152.75864,-307.58944,-5.7521695,-15.702305,0.99654345,0.083073123
608,2,8.7936434,-26.409774,-200.88517,16.586874,-8.5604907,0.97365707,0.22801736
609,2,8.9125826,-87.756296,-74.822504,18.772387,-29.195973,0.17166796,-0.98515487
610,2,9.1965556,583.06439,209.39496,3.1538079,13.16935,0.62622165,0.77964508
611,2,10.122163,-664.14281,-217.6407,-21.93554,-9.0352565,0.60610874,0.79538179
612,2,10.545878,-438.90062,7.8059144,-48.40852,-14.618691,-0.99957603,0.029116269
613,2,10.169342,386.69591,21.320351,41.472052,-28.650824,0.98860407,-0.150539
614,2,9.9485905,123.07563,196.21566,-18.095281,-16.530311,-0.66190253,-0.74958992
615,2,8.6672299,784.12654,-286.09812,-19.728543,-55.075613,0.94038824,-0.34010286
616,2,8.709963,-166.03268,-137.79702,-53.656188,24.450755,-0.18240206,0.98322403
617,2,9.9567711,334.67226,159.90061,-15.237203,12.153746,-0.44983368,0.89311234
618,2,9.6324577,474.7731,120.57699,10.867136,5.5041004,0.48848474,0.87257244
619,2,11.380711,20.375629,-121.8553,-52.986182,19.363776,-0.88950832,0.45691897
620,2,8.9982927,313.2668,98.371161,13.223144,-11.152615,-0.81564678,0.5785502
621,2,9.3325803,535.31427,268.00744,9.9493161,-2.9495583,-0.72614654,0.68753996
