flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,702.39387,-20.41174,2.2196788,-7.0882696,0.9859202,-0.1672165
313,2,9.5144583,-532.68321,349.95722,23.84867,70.750294,0.69149695,0.72237938
314,2,11.460285,-528.17138,-167.38339,-49.452493,48.457946,-0.75822056,0.65199814
315,2,10.005305,680.45066,-272.27369,-8.7231463,-56.74503,-0.088295964,-0.99609428
316,2,10.013313,569.38513,-345.8643,34.835587,-64.100932,0.9668057,-0.25551271
317,2,9.0951015,-615.41199,-4.5377819,45.3309,32.133064,0.91092966,0.41256169
318,2,8.9267103,-671.66467,220.71704,44.707475,-62.975574,0.47472379,-0.88013483
319,2,9.3277127,47.371272,143.55614,-42.334047,-41.732754,-0.73431177,0.67881236
320,2,10.835915,702.79688,-117.84614,-49.603029,43.959705,-0.86672001,0.49879497
321,2,9.950195,-725.42299,-302.31892,42.078243,24.595524,0.98277475,0.18480746
322,2,10.779303,-733.37318,-216.74212,14.524164,-60.159226,0.49640076,-0.86809348
323,2,10.328388,-234.16203,-333.2369,23.771413,-55.699183,-0.096789584,-0.99530487
324,2,10.390749,131.68013,-286.65805,25.968035,33.337925,-0.39170812,0.92008953
325,2,11.235482,517.70895,58.304843,-7.9187402,-109.9318,0.055873532,-0.99843785
326,2,10.258211,-216.77852,-121.85005,15.877113,40.780786,-0.11199082,0.99370924
327,2,8.9307597,768.28095,-45.981669,10.961991,-14.450201,0.42082759,-0.90714064
328,2,9.4088099,-280.55834,-154.70537,71.946535,46.123146,0.84157359,0.54014248
329,2,9.0936728,-112.54983,-363.72372,83.059629,11.561283,0.94050325,-0.3397847
330,2,9.4332599,641.13329,-346.44223,3.1549306,36.315939,-0.47214941,0.88151854
331,2,9.4849769,600.39865,-95.991971,32.4635,-31.638623,0.36626461,-0.93051074
332,2,10.774354,463.85066,66.547942,63.935957,-24.812394,0.91231521,-0.40948866
333,2,10.829491,-741.49138,-368.8811,30.342363,-32.557876,0.27725273,-0.96079702
334,2,9.0858325,169.32537,-300.93401,-79.240694,-32.281634,-0.62410692,-0.78133895
335,2,10.780645,-646.63588,48.950602,27.885309,58.060509,0.40003536,0.91649971
336,2,9.6666762,-357.91417,51.585285,21.900497,-63.275264,-0.041713236,-0.99912962
337,2,9.366031,582.26308,-359.33312,11.598956,-77.417223,0.019756237,-0.99980483
338,2,8.5763424,-693.76024,-102.89843,-38.33471,-34.535724,-0.34253435,-0.9395053
339,2,9.4789444,197.11626,163.27019,-0.86540376,75.700232,0.50260704,0.86451499
340,2,9.377166,-73.432979,-165.42829,-39.5985,57.723122,-0.58608533,0.81024933
341,2,11.383535,-703.28786,-303.65355,57.178775,1.3451588,0.99999931,-0.0011714499
342,2,9.2832918,-508.23375,-271.01715,-63.775104,28.857168,-0.92581958,0.37796574
343,2,11.118705,524.71325,-95.47506,-40.759066,-39.443745,-0.73274361,-0.68050481
344,2,10.310967,-400.96925,-215.39196,1.7894118,-3.7332792,-0.9712782,-0.23794675
345,2,10.171023,-552.01753,53.252811,-8.8473817,-62.689061,0.19492567,-0.98081802
346,2,8.8958098,732.74625,-32.587875,50.613324,27.59209,0.47931681,0.87764195
347,2,10.582491,-416.51098,-100.65979,-19.07698,79.914904,0.37192052,0.92826458
348,2,9.6118516,-353.46534,-321.78871,43.168012,-54.264606,0.71330122,-0.7008576
349,2,9.1327516,738.96321,300.85168,45.008091,53.612235,0.62421393,0.78125346
350,2,10.538071,256.22747,-272.04548,-7.7676086,-49.785873,-0.75475001,-0.65601252
351,2,10.731518,558.66245,71.510862,61.557609,-33.326577,0.86770281,-0.49708333
352,2,11.484221,-299.93084,113.10263,-68.998743,-47.633906,-0.97511795,-0.22168669
353,2,10.341655,-505.73957,115.44078,10.788395,71.372041,-0.65910955,0.75204694
354,2,9.9263203,-704.83956,-126.6384,-38.070496,-36.467304,0.074753261,-0.99720206
355,2,8.8645648,154.6297,123.38351,48.725101,-50.25798,0.71056508,-0.70363148
356,2,9.4234577,-332.11021,-272.78252,-12.702996,18.854747,-0.52243049,0.85268188
357,2,10.767633,-373.50039,-183.58697,-61.841253,9.4487845,-0.98515669,-0.1716575
358,2,9.358283,-466.16406,-264.35295,35.057687,80.220076,0.78051774,0.62513363
359,2,10.084973,-702.62992,390.93981,8.5665242,47.658177,0.97023377,0.24217027
360,2,9.9731392,-128.0203,-87.233078,2.8770155,1.4620201,0.14678809,0.98916796
361,2,9.3855567,-501.27024,-360.29732,-26.911934,62.583539,-0.34095183,0.94008077
362,2,11.379799,473.043,299.5448,-63.170762,44.6627,-0.84612859,0.5329788
363,2,11.409616,315.76292,-169.3033,63.960236,-10.449933,0.99517967,0.098068505
364,2,9.351373,-362.33324,329.02685,21.671581,21.776344,0.96721524,0.25395802
365,2,10.611033,-473.98366,-321.25145,1.7848807,-69.977241,0.03934775,-0.99922558
366,2,10.646426,652.09037,261.0607,7.9704958,55.131211,0.10258814,0.99472392
367,2,8.8638154,-669.64461,-51.278279,-5.4662503,-32.304972,-0.2795964,-0.96011763
368,2,9.5492077,439.13484,88.00473,6.7262431,-34.885111,-0.055201317,-0.99847524
369,2,9.0090419,553.53075,291.46529,22.727053,26.719662,0.41461862,0.90999528
370,2,9.6609001,750.00096,386.32955,-69.929191,3.1477281,-0.9997293,-0.023266602
371,2,9.717047,797.37908,-287.80229,-68.476715,-25.494914,-0.9910274,0.13365886
372,2,8.5470038,-296.96004,9.1427654,28.698262,-71.305719,0.74657307,-0.66530342
373,2,8.8342635,-98.562196,114.26251,-42.42929,25.03577,-0.64646585,0.76294292
374,2,9.8113185,-182.829,128.86875,-53.25438,12.074373,-0.89769598,-0.44061539
375,2,8.6680388,-282.98136,13.236456,28.518298,63.300706,0.63247955,0.77457705
376,2,9.3067389,330.55626,-347.471,-53.165791,50.940509,-0.32625662,0.94528124
377,2,9.6407139,-623.47459,-66.180561,34.925965,50.320129,0.78443254,0.62021415
378,2,11.44072,-592.89112,-390.94055,47.242134,50.801082,0.5841584,0.81163967
379,2,9.8568057,50.032921,285.6909,-14.630038,12.937648,-0.79009788,0.6129807
380,2,10.297019,-461.50623,322.76587,-51.704543,23.797999,-0.90603368,-0.42320558
381,2,8.6147999,-248.41736,-357.49321,19.677785,-14.315731,0.4712774,0.88198504
382,2,9.8569795,497.34345,104.79583,-1.0748318,-94.347921,-0.32810025,-0.94464291
383,2,9.6148852,169.49657,6.4779807,38.612777,-61.797851,0.44287456,-0.89658359
384,2,8.8908071,-736.45284,320.16037,54.867792,24.502735,0.40954609,0.91228943
385,2,9.007922,151.06126,-222.68697,-61.332262,33.739496,-0.89779709,0.44040933
386,2,11.396744,-744.28559,223.03223,-9.4369576,-40.579915,-0.63035077,-0.77631044
387,2,9.8691046,154.97204,309.59498,79.659865,-11.407204,0.96487512,-0.26270896
388,2,10.30439,83.994456,184.69505,22.849595,1.5924102,0.84565591,-0.53372847
389,2,10.800283,-490.02004,192.10191,-22.415668,-67.564077,-0.33797782,-0.94115408
390,2,10.401008,-59.562455,-223.67367,3.015028,29.52033,0.85425805,0.51984919
391,2,8.9201925,210.59087,102.46434,9.3121414,57.023081,0.51348261,0.8581
392,2,10.616545,749.72156,-4.9531173,-53.811007,53.548147,-0.98797231,0.15463093
393,2,9.3179354,-99.733814,329.56263,24.913012,66.077523,0.33601517,0.94185657
394,2,11.093074,349.36254,188.25367,-27.862749,18.047251,-0.79210422,0.61038587
395,2,8.5354994,639.33003,274.17948,-79.371475,9.020046,-0.99958556,0.028787367
396,2,8.6121504,-399.33523,-32.32888,-48.030643,12.162514,-0.99813968,0.060968708
397,2,9.7166378,538.39621,-78.577468,18.402203,-75.087278,0.40534684,-0.91416297
398,2,10.812676,-724.7415,-124.36502,-10.457485,41.5967,-0.14692416,0.98914776
399,2,10.292316,720.30187,200.30362,-5.5211853,-46.099436,0.56150639,-0.8274724
400,2,10.18823,444.7873,-232.3531,-42.548379,49.364057,-0.73930515,0.67337055
401,2,10.989134,144.93512,68.672561,-52.644184,49.141268,-0.2618727,0.96510242
402,2,11.193524,277.91772,-379.26306,-8.6859513,-84.57375,-0.41112324,-0.91157977
403,2,9.9542399,-4.4002487,244.14226,17.299961,67.828544,0.23245272,0.9726077
404,2,8.6685445,-499.16285,346.41995,-96.89589,-4.755347,-0.91712048,-0.39861012
405,2,8.5403622,732.63653,-48.635934,29.259946,25.901962,-0.0070540616,0.99997512
406,2,9.6283237,-268.39548,17.863493,19.729552,79.636412,-0.27844707,0.96045157
407,2,11.47513,-753.31789,-385.6809,20.802294,-29.768832,0.99127939,0.13177696
408,2,11.486804,564.19569,-369.60983,6.5910577,-52.663717,-0.84238887,-0.53887011
409,2,9.6654833,-338.25019,-310.7378,42.8449,-55.193678,0.51491392,-0.85724189
410,2,10.732826,302.26899,-292.098,-22.617671,29.722482,-0.99768361,-0.068025141
411,2,10.092311,-411.97864,89.075871,-76.874965,-21.728201,-0.89965124,-0.43660926
412,2,10.433054,-458.29054,-279.66928,-1.9432941,32.884734,-0.27875265,0.96036293
413,2,9.6150638,237.37387,-129.84911,-9.8853249,62.93924,-0.56140717,0.82753972
414,2,9.5188872,431.29366,-267.23367,18.480286,-59.26061,-0.077977289,-0.99695514
415,2,9.0587243,738.42919,-362.02587,-60.534359,-0.64745065,-0.88625703,0.46319378
416,2,9.3649941,-155.27142,129.6092,-41.028948,-7.6469365,-0.91887776,0.39454234
417,2,10.540166,385.54294,144.58716,61.40763,-41.763652,0.59081933,-0.80680389
418,2,11.223306,-106.38212,-84.724971,-1.7723511,1.1793297,0.99991148,-0.013305067
419,2,9.1548405,173.34094,-271.46319,-46.319958,-65.596235,-0.85564074,-0.51757022
420,2,8.9424442,-386.28099,174.78559,33.050005,-33.274296,0.62927677,-0.77718128
421,2,10.470827,392.17396,161.07344,-26.314038,-3.3637383,-0.15490044,-0.98793009
422,2,10.271972,-345.91085,-31.988548,-68.247008,33.398832,-0.95351155,0.30135646
423,2,10.326893,184.66786,283.91814,-26.57887,59.726269,-0.48234077,0.87598366
424,2,8.9865366,-226.58355,129.79783,69.989292,-1.2243462,0.99936985,-0.035495067
425,2,10.873523,-487.6778,277.41552,-1.3519879,-62.095455,-0.89159797,-0.45282785
426,2,10.518144,242.72899,-280.61231,5.110298,-73.829998,0.21827038,-0.97588833
427,2,8.6084266,-548.07172,152.54512,-52.38971,8.148022,-0.99962667,-0.027322664
428,2,11.186523,618.1937,70.182747,26.707401,-68.721624,0.40992113,-0.91212097
429,2,9.1825865,-25.984501,146.36951,47.075224,51.806595,0.65974954,0.75148556
430,2,10.99371,610.7997,-325.16834,-15.347329,-68.296848,-0.24128193,-0.97045506
431,2,11.443592,715.53288,-60.244767,48.738788,12.866519,0.80920127,0.58753153
432,2,10.899258,0.66425692,-127.74861,-15.534601,-68.254496,-0.2468282,-0.96905925
433,2,11.419551,425.83791,-152.3709,53.589744,-43.332131,0.81196196,-0.58371035
434,2,11.203417,45.950496,-170.08977,3.7890785,-3.9039478,0.4209754,0.90707205
435,2,10.816888,-315.43945,-270.10328,10.112139,12.144978,0.10402466,0.99457472
436,2,9.473876,29.511444,-251.12825,-1.2288388,34.962544,-0.70736741,0.70684605
437,2,9.7219843,548.53432,-320.11841,-31.809721,-9.618903,-0.86894433,0.49490984
438,2,8.6088961,176.34288,230.51306,49.932056,-14.453796,0.85615712,-0.51671558
439,2,11.23089,157.95847,-365.40332,24.413864,51.089854,0.74019116,0.67239649
440,2,10.768412,417.63823,175.4828,-64.75244,-32.943227,-0.8979907,-0.44001444
441,2,10.392172,-53.146018,-25.546512,-49.619274,25.678692,-0.24556419,0.96938033
442,2,10.541403,264.31686,-323.50383,40.051911,57.409446,0.54343557,0.83945088
443,2,8.5801425,337.28128,-6.6206603,32.898442,61.787479,0.46465996,0.8854892
444,2,9.9613537,-227.29685,47.239078,-15.838571,61.43661,-0.87203148,0.4894498
445,2,10.297279,353.86376,237.45149,17.082147,6.0287064,0.054482241,0.99851474
446,2,10.886421,-128.26391,351.77975,-8.5389629,-1.1038423,-0.99791915,-0.064477731
447,2,8.8571324,209.41573,-285.34602,6.2977693,-51.144881,0.99249843,-0.12225739
448,2,8.9966817,586.88536,300.12126,27.177145,62.825064,0.23717773,0.97146628
449,2,9.3184994,-240.01955,154.14737,59.612533,-38.320855,0.84286113,-0.53813113
450,2,11.485412,-794.81102,19.379952,-44.784227,10.509688,-0.8459939,-0.53319257
451,2,10.45099,722.08475,45.355209,1.6407378,40.39655,0.99972204,0.023576386
452,2,11.24356,476.01266,264.4415,67.783958,7.615635,0.99198282,0.1263728
453,2,8.7558678,257.5596,-215.40263,-18.421961,23.131446,-0.44257962,0.89672921
454,2,10.319996,102.65766,182.40712,49.354033,57.39305,0.52820303,0.84911811
455,2,11.265391,210.65614,-2.3909502,-57.528372,-13.784438,-0.96249047,-0.2713155
456,2,8.9612727,-314.30067,-255.07006,-0.51673059,13.95068,-0.57202515,-0.82023608
457,2,8.8648227,-341.03385,-264.48875,35.050627,90.091657,0.91124754,0.41185911
458,2,9.5392348,137.58736,-270.4547,71.229112,13.926153,0.92662394,-0.37598945
459,2,10.009188,-289.46332,-170.80429,16.13614,59.46129,-0.16682769,0.98598606
460,2,10.940263,-124.84621,-71.381556,-52.023527,2.0551553,-0.83782745,-0.54593513
461,2,9.9508699,-351.17064,-11.77553,-0.34766248,60.529166,0.026509877,0.99964855
462,2,9.1985737,-677.86441,176.02833,38.988111,54.341513,0.45323408,0.89139154
463,2,11.029993,192.5646,-14.078417,-27.883114,-73.707251,-0.22595083,-0.97413871
464,2,11.33027,-10.427263,-247.34053,-9.8909325,28.740471,-0.7740771,0.63309134
465,2,10.077133,658.91945,-298.1599,-94.478772,8.9561849,-0.99981626,-0.019168756
466,2,10.846541,484.64414,116.34845,11.265186,-4.2088932,0.77840249,-0.62776553
467,2,9.803087,268.26943,225.87737,-60.37328,31.760299,-0.81675587,0.5769834
468,2,9.3648547,373.80922,244.17563,28.373642,35.529006,0.85856157,0.51271047
469,2,9.3925276,-230.54053,-206.36443,15.644357,-10.514013,0.99884486,0.048051421
470,2,9.7784422,-189.81385,52.02885,-8.7383346,40.558578,0.60302301,0.79772379
471,2,10.374041,626.60456,192.29483,-41.286637,-54.19523,-0.25377093,-0.96726435
472,2,9.9680559,532.98735,379.47593,22.176605,66.394263,0.32667833,0.94513558
473,2,9.6579972,607.91438,377.12684,-69.188857,-10.625541,-0.9857317,-0.16832416
474,2,10.75811,530.38795,255.63856,-60.341527,-14.06879,-0.98178632,-0.18998847
475,2,10.185418,304.61135,-188.74928,79.9121,-27.76418,0.98886599,-0.14880876
476,2,8.8897367,-125.70406,249.47604,-1.6165301,64.221123,-0.8103667,0.58592305
477,2,10.509504,-93.763744,-258.02955,-8.6239329,-30.975354,-0.6403447,-0.76808767
478,2,9.47386,-88.301963,-137.52739,-57.054452,7.1089947,-0.96358323,-0.26740861
479,2,10.860642,-488.53077,91.102009,-23.473919,-48.131337,-0.86278071,-0.50557832
480,2,10.466053,179.78825,263.84714,47.425631,20.11513,0.98788701,-0.15517492
481,2,10.830165,50.621029,-81.261463,-67.843923,-17.23955,-0.97827846,-0.20729509
482,2,9.5453157,229.36099,-266.68218,18.323976,-57.391699,0.47230493,-0.88143522
483,2,11.086973,-440.38721,327.05574,-53.607946,8.8860827,-0.91041103,-0.41370492
484,2,10.776316,20.219857,140.33857,-30.108455,3.1438699,-0.91453318,0.4045109
485,2,10.906727,-485.51103,336.47246,-29.501261,51.179915,-0.45322338,0.89139697
486,2,9.7599176,-46.246936,-290.64403,32.55537,39.179112,0.46543165,0.88508382
487,2,10.758833,-350.5602,-354.06944,-13.911937,-58.410239,-0.32115728,-0.94702587
488,2,11.367999,-301.72697,-339.19671,-19.343551,55.778035,-0.60883626,0.79329592
489,2,10.509797,-73.08414,-279.64475,85.784644,-66.768375,0.82147765,-0.57024072
490,2,10.038165,679.5637,87.937812,-41.355041,30.232929,-0.21859042,0.9758167
491,2,9.2402926,605.04534,323.91817,-47.899318,51.04562,-0.6841527,0.7293388
492,2,9.2735505,-565.38587,229.49195,2.22267,54.611567,0.52374469,0.85187528
493,2,11.117433,571.58843,-302.52376,-60.982157,51.629866,-0.67273188,0.73988635
494,2,9.0017833,219.55211,314.94332,52.690274,30.598467,0.95578595,0.2940633
495,2,9.5604579,-585.22453,111.10722,-14.343915,29.456958,-0.65856706,0.75252204
496,2,9.7730481,305.37374,352.99848,-51.107772,-63.39546,-0.26957508,-0.96297938
497,2,9.7156225,518.36557,195.55008,-12.21679,-62.980727,0.13179594,-0.99127687
498,2,9.6200813,-154.47615,224.07026,47.1509,-10.127173,0.68965245,-0.72414052
499,2,9.0885818,-321.84895,-87.989092,5.4624131,-3.8908107,0.93625445,-0.35132264
500,2,8.7076245,-587.46625,-194.94276,-62.785102,-52.064264,-0.88234169,-0.47060933
501,2,9.9909264,-665.99939,68.511658,-17.859991,-67.683238,-0.27855106,-0.96042142
502,2,8.8377283,-493.28002,320.1131,54.604634,-10.48477,0.98901272,0.14783044
503,2,8.8390131,-383.72853,367.87611,42.114466,1.5311798,0.76208004,0.64748283
504,2,10.605956,41.792184,119.98588,-43.968762,69.478674,-0.7284997,0.68504612
505,2,9.369193,12.883415,-176.29853,-28.089893,45.58159,-0.77873099,0.62735799
506,2,10.545508,723.05987,328.95593,-22.567443,-60.248778,0.97445039,-0.22460285
507,2,8.8283635,-74.940719,-213.64328,30.166596,63.768352,0.61140889,0.79131484
508,2,10.542461,74.547095,-241.38222,-50.594467,-32.640726,-0.51580598,-0.85670543
509,2,10.888955,-698.18244,-43.937695,15.291343,51.272695,0.99979494,0.020250156
510,2,9.6696962,668.45319,124.78484,96.721531,-42.901446,0.44901129,-0.89352608
511,2,9.8945967,292.13276,302.73194,60.887983,46.223309,0.66576485,0.74616162
512,2,8.8892596,-320.34606,-394.58882,52.558269,-46.234493,0.71707478,-0.69699624
513,2,9.7428897,-30.995082,299.06412,68.219391,-15.688041,0.97593136,-0.21807794
514,2,9.5727372,-133.22223,-330.58294,-13.688995,-77.935656,-0.22741101,-0.97379887
515,2,9.9326762,-328.32645,-117.5187,-14.389657,27.838686,-0.2311641,0.97291477
516,2,9.4978555,-115.61945,-55.298569,-59.009517,-2.3851177,-0.93837481,-0.34561933
517,2,10.161188,-438.51088,-98.692613,-11.989021,47.76029,-0.73671905,0.67619897
518,2,11.090135,479.40487,-66.797952,22.272656,-60.258047,0.4638906,-0.88589249
519,2,9.6059323,-55.602988,271.39988,-74.615302,10.057255,-0.99683166,0.079540211
520,2,8.8204242,443.05914,-297.10977,-81.181635,10.490806,-0.69101011,0.72284509
521,2,8.5497874,-138.30515,-168.74944,-82.995532,20.22824,-0.96284049,0.27007071
522,2,9.8902462,105.882,218.49849,64.887533,-59.907744,0.7104322,-0.70376565
523,2,10.895765,-477.14488,-10.191671,67.167809,19.710034,0.96129098,0.27553519
524,2,10.097547,-223.34229,164.37939,64.597802,-23.391019,0.94383928,-0.33040494
525,2,8.6084936,-70.492903,360.00318,-63.028542,-26.207003,-0.89191387,-0.45220531
526,2,10.827114,718.91678,-225.22647,-16.508921,-68.025403,-0.2693294,-0.96304812
527,2,11.339148,272.84152,309.24372,53.538765,27.948507,0.93249651,0.36117897
528,2,10.428797,-235.68023,330.80538,16.320253,-68.070914,0.23279134,-0.9725267
529,2,11.27431,597.61634,-43.524209,-33.09265,-29.298566,-0.20692952,-0.97835585
530,2,9.3891665,719.51661,-104.93619,24.869564,-68.651688,0.49465151,-0.86909141
531,2,10.697857,238.44291,-189.20789,32.335186,-40.368594,0.69435336,0.71963422
532,2,9.452708,-782.43779,260.80361,3.4138015,16.933861,-0.00039805452,0.99999992
533,2,9.6644057,744.11428,-21.129373,28.847774,37.004189,0.58404518,0.81172115
534,2,9.9419582,-4.2303479,316.42441,55.920571,42.105698,0.79160351,0.6110351
535,2,11.409476,-782.77462,278.0624,-65.65016,39.072256,-0.97710435,-0.21276062
536,2,10.062769,-153.00599,-19.548227,-63.413367,-29.643632,-0.91764475,-0.39740171
537,2,8.8592752,318.11777,-306.02315,-62.65313,-22.02586,-0.58333453,-0.812232
538,2,9.4227445,-541.18654,332.52634,20.896295,51.769292,-0.44170182,0.89716192
539,2,10.578768,-581.56844,355.97377,36.904039,-45.686847,0.92880926,-0.37055817
540,2,9.5075041,716.34764,257.05648,-64.55575,27.065757,-0.93711033,0.34903329
541,2,8.7310374,-517.65039,-361.0233,-46.315488,-53.109776,-0.87651974,-0.48136591
542,2,11.311816,361.2071,-293.78473,92.68551,83.156473,0.75411689,0.65674022
543,2,10.946367,785.58228,-123.25736,-34.626069,-2.3226232,-0.786844,0.61715194
544,2,10.030055,682.91063,105.45634,-41.618828,25.345219,-0.39025713,-0.92070591
545,2,9.7376155,770.04348,-177.72007,69.868189,-4.2937363,0.99996099,-0.0088331706
546,2,10.067911,-698.72667,-322.78217,67.041673,-14.82666,0.98435226,-0.17621186
547,2,9.3183615,191.62349,-150.40738,25.416529,34.373929,0.92264701,0.38564556
548,2,9.8099935,699.66325,202.15176,2.4020036,32.728398,-0.96795823,-0.25111127
549,2,9.9639492,631.01521,-69.222402,7.8620313,-69.065665,0.97776635,-0.2096973
550,2,9.2605689,197.91868,-384.50285,-7.8092,69.563039,-0.093387726,0.99562982
551,2,8.5972534,61.091804,232.95403,32.944533,21.328756,0.96812579,0.25046449
552,2,8.5435522,-286.82795,-80.133935,54.628535,10.977378,0.99306201,0.11759182
553,2,11.175429,-256.68898,283.33242,84.430584,-25.511401,0.99729968,0.073439422
554,2,9.7411805,15.245854,-42.016144,37.207871,-61.826853,0.493421,-0.86979061
555,2,11.123413,-683.25456,-33.689307,38.603819,-0.66209361,-0.99998864,0.0047657834
556,2,9.1214648,151.59046,193.6681,12.746328,-34.096146,0.99776751,0.066783255
557,2,10.356063,-87.759787,-290.41096,-31.882261,46.020419,0.026803614,0.99964072
558,2,9.1435359,26.159447,-309.37233,-27.930943,-64.186155,-0.3805977,-0.92474071
559,2,10.972047,565.8636,232.23349,-33.100327,-87.198091,0.70944791,-0.70475787
560,2,9.618938,-268.08408,-61.21635,21.058576,39.885184,0.82146183,0.5702635
561,2,9.3077865,-770.73655,-313.89905,-6.7579108,-72.459952,-0.08081644,-0.996729
562,2,9.1627248,-163.35384,-63.433002,28.789738,60.968987,0.29045956,0.95688727
563,2,8.5750545,244.59253,12.004869,7.3458098,-69.613498,0.10391551,-0.99458613
564,2,10.629004,-87.43424,-31.776343,8.5038541,-8.5752469,0.87328847,0.4872035
565,2,9.315545,402.37096,121.16165,24.428608,-76.122199,0.30040373,-0.95381214
566,2,9.9903341,581.54019,240.75331,-22.45205,-6.0951365,-0.90669387,-0.42178931
567,2,9.1686135,-726.18947,-64.491036,77.824975,-47.307704,0.60608597,-0.79539915
568,2,10.755231,-122.72591,276.35015,68.728248,-13.28262,0.98362566,-0.18022362
569,2,10.175373,-310.41412,56.852335,-23.300219,66.008331,-0.32499902,0.94571435
570,2,9.7367223,-207.88664,44.435868,-13.899992,58.860708,-0.10410605,0.9945662
571,2,9.4673349,353.11809,-98.752624,-33.97511,-72.859447,-0.50941122,-0.86052322
572,2,10.833161,581.68034,-270.01572,15.28272,16.669003,0.97760026,0.21047028
573,2,10.426478,-271.30392,353.71031,65.274682,-25.28272,0.92986391,-0.36790368
574,2,10.363631,388.24791,-37.708336,-8.9825086,14.024716,0.72870351,0.68482932
575,2,10.243258,-601.1492,344.02289,-18.492155,22.44744,-0.84499756,0.53477016
576,2,11.106064,-408.23566,-234.93397,65.095249,10.101488,0.95206302,0.30590196
577,2,9.1632115,-609.96348,-115.89846,69.996724,-0.67717973,0.99999988,-0.00048496196
578,2,11.096404,274.21067,-267.71087,-36.185582,42.142366,-0.64220431,0.76653351
579,2,9.0338927,118.71032,-129.28706,66.57397,21.631147,0.93296881,0.35995722
580,2,9.9642178,396.61885,268.59025,14.835748,36.988528,0.82342287,0.56742822
581,2,9.3218297,531.31297,235.24656,-53.710005,-42.273254,-0.68326876,-0.73016697
582,2,8.6749088,154.99954,-156.94662,-34.362277,-40.913481,-0.95735533,-0.28891307
583,2,9.7443004,-380.33869,380.34302,4.5892914,1.2922952,-0.65596819,-0.75478854
584,2,9.1625164,475.40503,216.57274,-46.763083,-52.088521,-0.67535302,-0.73749461
585,2,9.028358,-296.93896,347.38383,68.992894,33.247142,0.82670241,0.56263942
586,2,8.6421205,382.4445,291.18275,-14.200079,66.743463,0.67375921,0.73895097
587,2,10.455893,448.58547,343.26767,6.1105054,69.732788,0.094829104,0.99549357
588,2,11.18692,-339.51052,-99.303721,-41.238979,9.2353405,-0.97794692,0.20885358
589,2,8.9780514,-109.08253,86.885716,-68.477344,-14.520793,-0.97901054,-0.2038096
590,2,9.3096981,-179.74124,255.74548,-19.639183,-67.562682,-0.38036978,-0.92483449
591,2,10.761942,-293.93323,88.152867,-30.812303,112.11744,-0.28110497,0.95967703
592,2,9.5830372,-527.50582,385.99829,-23.958033,65.772431,-0.33752474,0.94131666
593,2,9.8518526,-642.25224,-281.99797,-36.538706,33.57071,-0.11791052,0.99302422
594,2,11.433093,567.88424,116.84992,25.678277,-28.482866,0.47501266,-0.87997896
595,2,8.8566989,613.19578,122.88253,-39.734267,57.584516,-0.57766785,0.81627193
596,2,10.037376,465.14107,45.964577,-42.022332,-59.014178,-0.57105015,-0.82091517
597,2,10.864133,167.81076,-198.80594,-65.252498,-26.248146,-0.54453052,-0.83874103
598,2,10.099388,504.8988,12.168647,-61.724213,45.980799,-0.94421548,0.32932829
599,2,10.162174,-100.87377,49.025599,-66.612939,21.510843,-0.93728644,0.34856009
600,2,9.1921997,102.64795,267.80713,18.443769,79.374674,0.18266228,0.98317572
601,2,9.0596358,-746.77272,-271.61259,5.5457039,-60.000068,0.43031524,-0.90267868
602,2,9.6276819,288.07728,-130.73077,-6.4825463,69.846323,-0.1277556,0.99180568
603,2,9.7990446,-655.14273,268.90598,23.201981,78.595119,-0.22188333,0.97507322
604,2,10.436594,-343.93911,-188.27803,62.14589,36.482352,0.89000241,0.45595583
605,2,11.241004,-37.507029,-198.34407,54.211201,-32.911801,0.64159292,-0.76704532
606,2,10.713495,7.2681131,33.307423,-48.47322,-14.373151,-0.86032766,-0.50974142
607,2,9.841695,-157.27585,-308.2279,51.540778,-0.42558642,0.9838905,0.17877213
608,2,8.7936434,-46.121739,-210.36347,-33.634039,29.732839,0.16440506,0.98639291
609,2,8.9125826,-70.361399,-40.148679,-25.268131,-50.572777,-0.86946099,-0.49400161
610,2,9.1965556,567.54299,180.44319,5.133538,69.811509,0.10257182,0.9947256
611,2,10.122163,-661.12412,-239.90798,-43.68013,76.40782,-0.088382294,0.99608663
612,2,10.545878,-397.02937,-11.502937,-9.7792917,46.600428,-0.55876279,0.82932753
613,2,10.169342,336.44223,33.96621,38.877508,32.343281,0.70907355,0.70513453
614,2,9.9485905,127.88318,207.99176,-54.957212,-71.841546,-0.47594408,-0.87947554
615,2,8.6672299,797.42514,-245.79466,53.21754,-42.633407,0.93549471,-0.35334071
616,2,8.709963,-128.28912,-183.6443,-40.716356,44.980415,-0.75858153,0.65157813
617,2,9.9567711,333.48791,149.7833,36.552245,-5.5878106,0.51474869,0.85734111
618,2,9.6324577,467.51805,101.53028,-7.2034348,1.2158619,-0.034577444,0.99940202
619,2,11.380711,61.8514,-156.30836,-29.785407,66.665314,-0.65340507,0.75700846
620,2,8.9982927,349.897,109.05032,-60.704185,-20.013049,-0.99621089,-0.08697052
621,2,9.3325803,551.04791,256.58107,-60.461711,40.974921,-0.97835698,0.20692419
622,2,10.392078,160.9953,244.4508,-9.7698001,-76.63379,0.88797226,-0.45989701
623,2,9.2414552,-728.05636,-143.98733,7.976868,44.388475,-0.11491765,0.99337502
