flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-721.59148,375.26622,1.9538808,-17.004402,-0.67905779,-0.73408482
312,2,9.2233261,702.22208,-18.81503,-33.41783,-4.4074271,0.83296923,-0.55331931
313,2,9.5144583,-529.46372,366.00812,-13.647038,19.092427,0.011250537,0.99993671
314,2,11.460285,-585.09425,-166.97988,-61.881327,12.125501,-0.91829341,-0.39590052
315,2,10.005305,678.12165,-271.47088,-48.103359,42.831029,-0.9827015,-0.18519653
316,2,10.013313,595.37518,-369.64437,-9.9356738,-10.887718,0.50602044,0.86252149
317,2,9.0951015,-595.35993,2.6129897,13.698991,0.97644688,0.21312868,0.97702414
318,2,8.9267103,-656.09436,178.90908,5.9145885,0.60899923,-0.35474571,-0.93496282
319,2,9.3277127,31.985577,167.44375,-27.283045,39.351914,-0.22856613,0.97352839
320,2,10.835915,692.35572,-110.27453,-7.8615518,74.321709,-0.81858134,0.57439063
321,2,9.950195,-698.66609,-303.49814,19.607455,-11.809712,0.8698968,-0.49323378
322,2,10.779303,-710.94189,-216.85548,3.3586753,48.575724,0.91258573,-0.40888541
323,2,10.328388,-206.69348,-333.09402,54.629777,5.0900846,0.93639046,0.35095999
324,2,10.390749,146.41825,-275.99307,6.068203,-5.5263554,-0.54611224,0.83771202
325,2,11.235482,518.45455,34.844138,4.7601616,-5.9315823,0.63991618,-0.76844471
326,2,10.258211,-231.43577,-106.81045,-24.205698,15.796532,0.59415412,0.80435122
327,2,8.9307597,781.10515,-74.329174,11.20511,-21.278777,0.069066546,-0.99761205
328,2,9.4088099,-262.21864,-147.54715,17.250243,24.232112,0.49096742,0.87117793
329,2,9.0936728,-98.120931,-330.18495,-13.529597,23.926605,0.95834566,0.28561093
330,2,9.4332599,620.49163,-321.12777,-34.207844,5.7059596,-0.25594487,0.96669138
331,2,9.4849769,606.93419,-101.25312,18.510335,0.15597033,-0.045732519,-0.99895372
332,2,10.774354,483.48654,44.519372,6.5366163,6.534672,0.97299978,0.23080606
333,2,10.829491,-720.99873,-389.59328,0.41196143,-12.453464,-0.60029528,-0.79977846
334,2,9.0858325,144.16895,-310.84785,-4.6018086,-9.9769022,-0.096166614,-0.99536525
335,2,10.780645,-690.5236,82.914398,-77.842716,11.645954,-0.95982154,0.28061115
336,2,9.6666762,-358.5304,32.10904,19.062955,5.8510958,0.36664293,-0.93036174
337,2,9.366031,579.87032,-384.89035,-17.807964,-1.0116575,-0.85898005,-0.51200906
338,2,8.5763424,-713.11917,-111.61397,-14.356678,-14.144372,-0.18678187,-0.98240141
339,2,9.4789444,208.73324,160.92485,17.776843,-0.53783748,0.38285726,0.92380751
340,2,9.377166,-107.19833,-132.80184,-18.92543,10.067493,-0.85567836,0.51750801
341,2,11.383535,-677.05652,-308.65277,23.183963,-1.2450903,0.97195621,0.23516191
342,2,9.2832918,-559.29033,-244.70965,-45.292388,53.372274,-0.62706959,0.77896324
343,2,11.118705,506.40627,-122.53249,13.442287,-15.761719,0.2102387,-0.97765008
344,2,10.310967,-397.34505,-209.33844,14.454386,-13.716156,-0.57195869,0.82028243
345,2,10.171023,-563.32918,33.31304,-5.9013764,11.365053,-0.80718693,-0.5902959
346,2,8.8958098,730.66943,4.3693699,-13.421393,37.735995,-0.66308917,0.74854042
347,2,10.582491,-412.42612,-73.260279,-9.9015513,-33.323894,0.26021159,0.96555162
348,2,9.6118516,-337.30577,-356.86421,15.561035,-18.771743,0.9570261,-0.2900018
349,2,9.1327516,764.25647,329.68133,18.733724,29.466907,-0.57597639,0.81746633
350,2,10.538071,252.22477,-290.42295,-8.5578469,-11.505157,-0.40502707,-0.91430469
351,2,10.731518,600.86714,47.138828,18.504315,-16.386894,0.72831831,-0.68523897
352,2,11.484221,-340.14623,109.74169,12.612012,-34.995461,-0.068677976,-0.99763888
353,2,10.341655,-479.16594,127.49782,42.376302,3.8160677,-0.39528508,0.91855849
354,2,9.9263203,-732.61971,-139.39092,-20.653137,-8.9880177,-0.46965184,-0.88285171
355,2,8.8645648,199.9125,125.35031,40.496517,31.10577,0.98779442,-0.15576322
356,2,9.4234577,-294.30419,-271.82325,48.535644,35.959191,0.29979999,0.95400208
357,2,10.767633,-369.6411,-198.67258,15.915569,-7.4729756,-0.96549145,-0.26043475
358,2,9.358283,-456.33375,-238.61537,-8.661011,17.842444,0.3462648,0.93813682
359,2,10.084973,-702.20883,381.45726,-9.4052947,-16.262416,0.94178048,-0.33622839
360,2,9.9731392,-137.65383,-91.903623,-11.201125,9.8162921,-0.29211017,0.95638468
361,2,9.3855567,-505.34159,-307.62858,3.9304629,69.889566,0.056079089,0.99842633
362,2,11.379799,436.87932,316.69899,-3.7533377,9.7227458,-0.995393,-0.095878978
363,2,11.409616,364.85364,-198.64992,34.46284,-22.958184,0.78457014,-0.62004008
364,2,9.351373,-347.40896,350.07886,19.874885,2.0803702,0.78298228,0.62204401
365,2,10.611033,-447.81206,-367.79975,58.571711,-38.332162,0.84304244,-0.53784704
366,2,10.646426,668.67447,306.05254,57.271729,43.30275,0.78727264,0.61660505
367,2,8.8638154,-673.41478,-55.331109,8.1729918,0.33073022,-0.39866442,-0.91709688
368,2,9.5492077,422.86168,65.496757,9.9150249,-18.472385,-0.64302521,-0.76584501
369,2,9.0090419,556.18767,297.58991,2.5147864,-9.6645612,0.25353748,0.96732557
370,2,9.6609001,695.89516,369.28777,-69.999605,0.23519615,-0.99948191,0.032185699
371,2,9.717047,753.43335,-293.37417,-32.924774,-14.116195,-0.97832837,-0.2070594
372,2,8.5470038,-272.61859,-3.1995206,0.73129921,-12.477178,0.48126733,-0.87657388
373,2,8.8342635,-111.37051,104.05836,-9.5740908,7.4879869,-0.99945754,0.032933759
374,2,9.8113185,-185.16218,119.5368,-20.820095,-17.41347,-0.59187626,-0.80602884
375,2,8.6680388,-272.16213,14.920902,9.4862554,-13.361977,0.61453512,0.78888946
376,2,9.3067389,300.0588,-319.7246,-17.503122,6.6595687,0.37990317,0.92502626
377,2,9.6407139,-592.36037,-38.222085,13.482494,11.798068,0.52542023,0.85084286
378,2,11.44072,-587.83264,-374.04913,7.3424148,17.873339,0.76507136,0.64394551
379,2,9.8568057,33.920939,313.68188,-9.4674357,31.782709,-0.9971703,0.07517578
380,2,10.297019,-471.91193,335.58673,10.030133,30.65852,-0.97948483,-0.20151789
381,2,8.6147999,-236.10683,-348.98303,40.637075,36.000495,0.052797315,0.99860525
382,2,9.8569795,499.13884,99.893786,10.29091,4.3074341,-0.49261079,-0.87024974
383,2,9.6148852,200.9172,-15.542467,19.420847,-27.076088,0.96522156,0.26143323
384,2,8.8908071,-699.46804,329.68353,36.352779,65.20111,0.6857951,0.72779467
385,2,9.007922,110.72446,-196.44681,-46.139294,4.2366821,-0.99411476,0.10833214
386,2,11.396744,-764.87773,217.62399,-51.711768,4.8469762,-0.98713007,-0.15991941
387,2,9.8691046,159.72642,309.12222,-6.1867838,-35.138907,0.60244483,-0.79816053
388,2,10.30439,98.846585,171.81876,9.221637,-30.884866,0.86333012,-0.50463958
389,2,10.800283,-498.02224,158.75063,-13.713211,-72.805597,-0.43909527,-0.89844051
390,2,10.401008,-47.877345,-199.06437,50.973341,32.435873,0.93004418,-0.36744771
391,2,8.9201925,199.63441,113.71404,-22.392947,12.000162,-0.0024533431,0.99999699
392,2,10.616545,724.6824,21.878348,-22.364029,33.754604,-0.94016433,-0.34072134
393,2,9.3179354,-105.3299,371.63882,8.0993765,24.028899,0.16043175,0.98704694
394,2,11.093074,334.68305,212.91094,-30.127279,12.41991,-0.74582877,0.66613771
395,2,8.5354994,624.83776,295.00842,-64.440094,27.339976,-0.90150653,0.43276551
396,2,8.6121504,-421.04891,-19.935638,-10.31487,13.002461,-0.71577588,0.69833008
397,2,9.7166378,579.46166,-97.707987,10.212076,28.491955,0.62301203,0.78221225
398,2,10.812676,-732.41396,-115.67294,-11.276904,-4.5726018,0.43252156,0.90162359
399,2,10.292316,714.50735,182.04916,5.5482935,-19.73136,0.42270804,-0.90626592
400,2,10.18823,459.27144,-225.19769,21.009569,-14.798972,0.54170368,0.84056952
401,2,10.989134,128.25016,106.89065,11.062289,46.833535,0.064675798,0.99790633
402,2,11.193524,263.00294,399.41408,-14.576303,11.046688,-0.042586904,-0.99909277
403,2,9.9542399,38.795583,276.32489,76.308724,11.186088,0.97789924,0.20907672
404,2,8.6685445,-525.35264,346.99419,-16.791414,21.248564,-0.68093059,0.73234795
405,2,8.5403622,733.97451,-11.256487,-6.8824407,24.075899,-0.3011896,0.95356427
406,2,9.6283237,-255.7361,23.897273,3.1013456,-15.484517,-0.84168057,0.53997576
407,2,11.47513,-741.95918,-395.4272,-0.36639127,-18.387579,0.86093525,0.50871455
408,2,11.486804,560.12261,-376.21272,-10.581026,14.299743,-0.78829781,0.61529389
409,2,9.6654833,-353.90262,-346.61787,-6.0255346,-53.503491,-0.89857462,-0.43882076
410,2,10.732826,294.34084,-286.71492,6.6940316,12.152394,-0.30545823,-0.95220548
411,2,10.092311,-421.13471,93.255369,7.8238357,10.72181,-0.62407045,0.78136807
412,2,10.433054,-471.79729,-252.89507,-15.513246,24.18507,-0.91830885,-0.3958647
413,2,9.6150638,214.69137,-90.494625,-70.235569,18.698856,-0.98189388,0.1894318
414,2,9.5188872,464.79159,-290.66597,-22.037935,11.054707,0.82777063,-0.56106665
415,2,9.0587243,701.03542,-346.08809,-49.823218,55.693409,-0.70150711,0.71266245
416,2,9.3649941,-156.3181,121.70509,59.787018,-11.717046,-0.97848377,-0.20632379
417,2,10.540166,414.50654,132.44283,5.9667075,-1.5497819,0.44550586,-0.89527902
418,2,11.223306,-116.13234,-94.933578,-9.1619001,9.47749,0.95712519,-0.2896746
419,2,9.1548405,175.65932,-305.87293,-8.6462133,-25.655696,-0.65796766,-0.75304618
420,2,8.9424442,-361.59205,142.38146,-0.56333151,5.6495647,0.88438062,-0.46676645
421,2,10.470827,393.77257,133.0591,12.484179,-20.115509,0.69595924,-0.71808129
422,2,10.271972,-381.09937,7.1704214,-15.682653,15.431535,-0.99961555,0.027726416
423,2,10.326893,178.29035,303.25815,2.9638212,1.7438449,-0.62031837,0.78435012
424,2,8.9865366,-201.51498,109.18472,-7.095469,-22.634565,0.17247,-0.98501477
425,2,10.873523,-490.7436,261.66219,19.42313,-20.542566,-0.56683659,-0.82383025
426,2,10.518144,245.48024,-311.86222,13.297126,-21.727609,0.36872755,-0.92953752
427,2,8.6084266,-560.02369,158.82949,6.8292069,7.2712193,-0.41731974,0.90875972
428,2,11.186523,636.40471,51.456494,6.8746892,-5.7301991,0.098242697,-0.99516249
429,2,9.1825865,-23.172051,153.94848,-58.48688,37.001698,0.45513502,0.89042243
430,2,10.99371,584.90968,-350.68391,13.906593,-8.8705824,-0.59080117,-0.80681719
431,2,11.443592,732.79886,-31.598981,-16.059597,33.143752,0.74678831,0.66506182
432,2,10.899258,-13.131008,-181.88764,-14.907185,-25.947637,-0.024974102,-0.9996881
433,2,11.419551,456.24522,-189.75273,30.082674,-20.753165,0.75146618,-0.65977161
434,2,11.203417,30.54299,-147.98257,-34.678657,17.130623,-0.64046379,0.76798836
435,2,10.816888,-295.87576,-251.49361,1.4315977,21.985717,0.75164688,0.65956574
436,2,9.473876,15.024559,-256.9732,-4.836548,-17.082993,-0.99998755,0.0049908915
437,2,9.7219843,538.41534,-320.05112,-4.2555685,-17.821693,-0.9832679,-0.18216539
438,2,8.6088961,202.2191,232.31913,18.168504,21.205922,0.85582315,0.51726854
439,2,11.23089,150.0736,-361.33443,-25.834067,1.4240803,0.65105272,0.75903251
440,2,10.768412,381.72651,151.49081,-3.1317885,-27.88522,-0.19593586,-0.98061671
441,2,10.392172,-87.984993,3.8617246,-26.633619,45.495378,-0.22658733,0.97399085
442,2,10.541403,273.60976,-286.10075,-2.3389504,9.0294454,0.15741704,0.98753221
443,2,8.5801425,369.08354,13.07074,43.084444,-33.074016,0.89484772,0.44637154
444,2,9.9613537,-234.21947,54.050718,-32.547437,-6.9722788,-0.94883187,-0.31578171
445,2,10.297279,353.7391,267.31756,-0.51728408,15.288363,-0.74402153,0.66815565
446,2,10.886421,-164.52725,364.33423,-13.351361,53.370777,-0.99931452,-0.037020069
447,2,8.8571324,210.90964,-314.32298,5.8708867,-46.537264,0.92381077,0.3828494
448,2,8.9966817,617.7629,328.47005,64.00331,4.2359491,0.94783208,-0.31877006
449,2,9.3184994,-217.21253,117.23079,-1.9998122,0.098706134,0.99536691,0.096149437
450,2,11.485412,793.92692,18.782221,-29.471162,-22.841446,-0.69591076,-0.71812827
451,2,10.45099,729.12037,61.694283,26.216688,-5.7556474,0.67737228,-0.73564039
452,2,11.24356,493.08333,238.44925,-5.5477038,-66.679271,0.18247572,-0.98321036
453,2,8.7558678,231.66288,-207.7679,-30.123587,4.2055908,-0.80589101,0.59206391
454,2,10.319996,117.6458,179.7807,-2.6673793,-19.324635,-0.11274363,0.99362411
455,2,11.265391,188.4358,-33.947983,-28.370043,0.85614765,-0.85436448,-0.51967426
456,2,8.9612727,-315.31944,-249.69514,-8.4768483,-21.268593,-0.075915404,-0.99711426
457,2,8.8648227,-309.10597,-283.51458,89.000376,-19.087895,0.99959951,-0.028298696
458,2,9.5392348,162.18328,-278.13667,-15.577063,-58.576044,-0.3629499,-0.93180866
459,2,10.009188,-278.93659,-136.8,15.642761,8.8671513,-0.22759546,0.97375577
460,2,10.940263,-126.55393,-75.145528,-5.7426967,9.3297705,-0.95524699,-0.29580939
461,2,9.9508699,-360.0027,12.461821,-11.336344,2.9910157,0.32796047,0.94469145
462,2,9.1985737,-702.75681,212.81891,-30.264041,43.463467,-0.30718365,0.95165026
463,2,11.029993,203.82526,-50.724475,15.398549,23.50901,0.56357468,-0.82606512
464,2,11.33027,-10.921421,-233.93873,36.21393,-19.906863,-0.098791794,0.99510813
465,2,10.077133,639.38358,-316.3063,-6.0790662,-28.707695,0.48850518,-0.87256099
466,2,10.846541,494.36818,120.30836,11.821408,3.8816441,0.86862119,-0.49547676
467,2,9.803087,263.52268,224.64365,9.8242698,6.919403,-0.87729516,-0.47995124
468,2,9.3648547,395.92651,256.37579,5.3111968,19.635056,0.97909398,-0.20340841
469,2,9.3925276,-206.29194,-186.3693,21.008302,42.22996,0.32429212,0.94595699
470,2,9.7784422,-192.27918,80.937276,74.544642,-46.250272,0.99853401,0.05412796
471,2,10.374041,638.173,211.84486,22.83386,41.314723,0.83840114,0.5450537
472,2,9.9680559,540.16352,-368.93373,-1.6423064,38.885097,0.0057060721,0.99998372
473,2,9.6579972,565.19732,373.05021,-59.540536,20.97194,-0.92342386,0.38378168
474,2,10.75811,528.41343,248.02387,19.730383,-16.803543,-0.38708818,-0.9220427
475,2,10.185418,344.84973,-207.99105,27.497982,-9.2747686,0.88374994,0.46795944
476,2,8.8897367,-125.67498,275.26694,-6.7940263,18.837457,-0.61893178,0.78544474
477,2,10.509504,-87.79125,-293.2957,15.427495,-37.576542,-0.8254666,-0.56445096
478,2,9.47386,-91.811253,-121.02229,-13.407606,2.6559839,-0.47375036,0.88065918
479,2,10.860642,-487.77299,86.73207,44.137498,-2.031913,0.026960142,-0.99963651
480,2,10.466053,193.21835,264.51333,13.132358,18.402205,0.9760015,0.21776378
481,2,10.830165,21.89618,-81.227927,-8.8605439,-5.4850951,-0.88867211,-0.45854321
482,2,9.5453157,226.66828,-310.08426,11.560429,-32.636354,0.078412296,-0.99692102
483,2,11.086973,-451.19819,344.74498,16.417971,29.393938,-0.3485002,0.93730871
484,2,10.776316,-2.6959429,154.63922,-24.089307,18.74856,-0.89107857,-0.45384908
485,2,10.906727,-510.83974,359.34193,-9.6635045,1.5898734,-0.99139348,-0.13091592
486,2,9.7599176,-27.833812,-293.30016,7.1610497,15.116283,0.39221196,0.91987487
487,2,10.758833,-324.63543,-372.80892,23.995526,-3.6276011,0.68456987,-0.72894725
488,2,11.367999,-330.73146,-317.55589,-63.379576,1.2708673,-0.58803452,0.80883583
489,2,10.509797,-48.821985,-291.2434,12.069811,13.167597,0.95688377,-0.29047108
490,2,10.038165,664.51414,95.611879,-10.802618,55.033101,-0.44275666,0.89664181
491,2,9.2402926,583.91285,369.1833,-26.041932,65.825074,-0.34879672,0.9371984
492,2,9.2735505,-559.0491,246.92853,4.5225663,8.2622938,0.94960271,0.31345604
493,2,11.117433,552.53049,-285.7797,4.1432146,-2.095612,-0.011243167,0.99993679
494,2,9.0017833,235.19828,327.22261,-3.2644233,11.761115,0.95804281,0.28662513
495,2,9.5604579,-589.26244,136.98864,-21.821117,26.414971,-0.88898089,0.4579443
496,2,9.7730481,292.29231,311.68654,9.3733418,-52.006866,-0.26874773,-0.9632106
497,2,9.7156225,526.12485,163.65518,32.647204,-31.234187,0.29420248,-0.95574311
498,2,9.6200813,-149.8184,196.16476,22.160943,-18.834535,0.91103583,-0.41232719
499,2,9.0885818,-321.1167,-65.146875,-6.198351,7.0495844,0.58218001,0.81305992
500,2,8.7076245,-623.41589,-238.6757,2.7117309,-55.616213,-0.67917763,-0.73397394
501,2,9.9909264,-699.32262,63.875588,-30.517518,-7.3156263,-0.99793618,-0.06421357
502,2,8.8377283,-467.47688,354.49704,16.303737,23.846669,0.99070332,0.13604016
503,2,8.8390131,-357.55146,364.0643,21.357712,-1.6599126,0.84299144,-0.53792697
504,2,10.605956,19.077791,152.02233,-9.6565543,29.920472,0.066387981,0.99779388
505,2,9.369193,6.8114307,-175.47197,-31.353613,-54.040939,-0.98143781,-0.19178065
506,2,10.545508,745.54386,331.58139,3.1671933,15.795573,0.70333203,-0.71086149
507,2,8.8283635,-33.215167,-185.35394,42.768408,-18.692273,0.74004401,-0.67255844
508,2,10.542461,54.79464,-265.49825,-13.117572,-14.917082,0.17592095,-0.9844043
509,2,10.888955,-693.43681,-28.408144,4.8149232,3.8694701,0.63018409,0.77644575
510,2,9.6696962,658.38556,121.90777,1.2379351,-31.120981,-0.98735483,-0.15852582
511,2,9.8945967,325.44217,290.18735,31.536528,-62.435754,0.37874669,-0.92550038
512,2,8.8892596,-289.74633,373.69576,23.948774,-47.132393,0.81969435,-0.57280117
513,2,9.7428897,22.209777,286.6519,60.300316,-9.071453,0.97822237,-0.20755961
514,2,9.5727372,-136.08841,-337.46727,-0.60739975,8.4244467,-0.87341934,-0.48696885
515,2,9.9326762,-338.22408,-95.102572,-19.839469,19.35048,-0.51904125,0.85474919
516,2,9.4978555,-123.7513,-55.098886,8.7823906,11.927002,-0.70231949,-0.71186188
517,2,10.161188,-433.13149,-67.667327,6.6095638,38.546101,0.42975285,0.90294656
518,2,11.090135,507.96827,-87.620519,16.187474,1.0023718,0.14419095,-0.98954988
519,2,9.6059323,-91.857518,268.06463,-7.3307124,-14.711426,-0.75498137,-0.65574624
520,2,8.8204242,449.87875,-276.75269,22.655285,30.181008,0.24467153,0.96960602
521,2,8.5497874,-176.03448,-152.6307,-25.844232,14.844188,-0.94393179,-0.33014053
522,2,9.8902462,120.34712,216.44713,37.27411,-6.5605476,0.64080582,-0.76770301
523,2,10.895765,-434.79396,-32.948278,1.5893562,-6.3488999,0.81931131,-0.57334891
524,2,10.097547,-202.03187,128.11294,1.006971,-12.216064,0.37081569,-0.92870648
525,2,8.6084936,-98.08171,354.90634,-12.522464,0.30575919,-0.89688052,-0.44227291
526,2,10.827114,708.67843,-252.78158,-15.947715,-8.0873037,-0.73587359,-0.67711894
527,2,11.339148,315.32567,310.6154,-24.503812,26.30445,0.94631258,0.32325299
528,2,10.428797,-220.04496,284.13944,-46.372872,-54.173204,0.10853486,-0.99409264
529,2,11.27431,620.67307,-86.600251,17.969761,-4.1569887,0.74028412,-0.67229414
530,2,9.3891665,709.80815,-123.14919,-18.233718,2.585422,0.7496574,-0.6618261
531,2,10.697857,248.96427,-200.19844,-25.870083,-15.048763,-0.20234596,-0.9793141
532,2,9.452708,-772.35558,276.11063,22.411478,-5.9663808,0.92234445,0.38636864
533,2,9.6644057,745.2462,16.539794,-29.062087,60.780058,0.81485091,0.57967059
534,2,9.9419582,37.410819,355.13856,25.953301,65.01097,0.38142333,0.92440048
535,2,11.409476,-791.02447,286.89926,28.557367,4.8318446,-0.69542371,0.71859994
536,2,10.062769,-196.03349,-11.614303,-16.109672,16.929687,-0.98512137,0.17186008
537,2,8.8592752,304.04006,-303.00214,4.0920093,5.8504235,-0.63889527,-0.76929373
538,2,9.4227445,-541.22544,351.43486,-26.237713,5.4239639,0.92612055,0.37722768
539,2,10.578768,-555.92561,337.90487,57.07016,-134.05932,0.55224942,-0.83367894
540,2,9.5075041,685.13479,294.57868,-0.57400688,55.745339,-0.77579231,0.63098834
541,2,8.7310374,-521.96307,-374.90664,-2.8404842,9.081118,-0.95027996,0.31139684
542,2,11.311816,352.99819,-272.03436,-26.375617,3.0865089,-0.48634977,0.87376422
543,2,10.946367,763.96604,-122.5324,-23.877086,-37.590208,-0.9985812,-0.053250222
544,2,10.030055,677.76856,112.06005,26.012795,4.4190445,-0.29755129,-0.95470583
545,2,9.7376155,-783.43963,-186.04798,45.96085,-34.807358,0.92341624,-0.38380001
546,2,10.067911,-672.37483,-330.1838,5.5047309,-12.183676,0.97450165,-0.22438035
547,2,9.3183615,226.22832,-145.8987,34.563495,-68.392812,0.19253128,-0.98129084
548,2,9.8099935,694.35233,185.22385,3.4546445,-21.037819,-0.60607391,-0.79540833
549,2,9.9639492,653.0304,-73.179215,37.309364,22.10747,0.95347245,0.30148015
550,2,9.2605689,174.75516,-333.80237,-42.674209,34.751884,-0.95516104,0.29608678
551,2,8.5972534,102.08444,241.13116,20.677639,20.473258,0.99007841,0.14051596
552,2,8.5435522,-287.07558,-68.076307,-12.831294,92.17131,0.98967572,0.1433247
553,2,11.175429,-222.27767,269.0404,73.809758,-46.050477,0.99990134,-0.014046659
554,2,9.7411805,28.310904,-61.559898,-3.3343618,-7.8178058,0.36972244,-0.92914225
555,2,11.123413,-672.82083,-34.040326,5.162082,4.0470008,-0.99561007,0.093598011
556,2,9.1214648,165.83005,186.40707,17.861136,2.5707614,0.99223415,-0.12438404
557,2,10.356063,-68.140068,-301.01912,31.896695,-8.523753,0.030416675,0.99953731
558,2,9.1435359,14.732771,-353.3148,5.7480489,-74.320248,-0.22892464,-0.97344415
559,2,10.972047,580.97165,227.92399,-2.525063,14.175265,0.40432615,0.91461487
560,2,9.618938,-271.22868,-58.961695,-25.854439,16.947181,-0.56838076,0.82276565
561,2,9.3077865,-735.88066,-352.46509,65.578684,-32.923545,0.863672,-0.50405424
562,2,9.1627248,-157.12142,-13.068444,-9.5626557,64.427155,0.65216783,0.75807462
563,2,8.5750545,207.49653,-32.069492,-15.689092,-31.490551,-0.81058322,-0.58562347
564,2,10.629004,-86.848256,-55.438477,13.57919,-5.4586245,0.97060229,0.24068898
565,2,9.315545,406.91942,75.650137,11.788367,-10.508842,0.87894517,-0.47692283
566,2,9.9903341,575.52261,246.71531,-2.8391148,12.46883,-0.46014181,-0.88784544
567,2,9.1686135,-716.02811,-72.904894,4.3045076,-15.162064,0.99120635,-0.13232523
568,2,10.755231,-106.41663,282.75477,-0.010976244,-4.6073333,0.98462133,0.17470215
569,2,10.175373,-340.16089,76.953077,-58.158012,37.593739,-0.87496929,0.48417842
570,2,9.7367223,-225.91627,71.494852,-51.339885,-2.2807232,-0.98053911,0.19632385
571,2,9.4673349,313.64927,-131.11278,-71.376192,-7.7339807,-0.80916272,0.58758463
572,2,10.833161,610.73193,-263.36217,74.482659,9.0865075,0.99944876,0.033199078
573,2,10.426478,-229.07625,379.40292,-5.0429439,69.818815,-0.022993985,0.9997356
574,2,10.363631,398.70737,-52.059652,-16.218028,15.783491,0.78896291,0.61444083
575,2,10.243258,-594.3372,361.57205,-55.575924,51.095826,-0.73521065,0.6778387
576,2,11.106064,-377.3646,-219.12935,20.301565,-6.8314501,0.75818119,-0.65204393
577,2,9.1632115,-562.43961,-141.84726,-6.6640057,-66.142956,0.62855366,-0.77776622
578,2,11.096404,237.77467,-272.09909,-13.418234,-10.096541,-0.76095314,0.64880684
579,2,9.0338927,152.84686,-106.06253,33.904645,13.255675,0.16320353,0.98659242
580,2,9.9642178,410.92201,268.48764,30.634768,-11.762992,-0.87136399,0.49063714
581,2,9.3218297,526.80205,226.42192,7.0347836,-15.522251,-0.2854317,-0.95839905
582,2,8.6749088,130.61903,-159.35231,-17.252305,1.3067056,-0.96251926,-0.27121335
584,2,9.1625164,432.29223,181.29109,-31.051491,-40.174331,-0.2451078,-0.96949583
585,2,9.028358,-281.06329,335.92269,4.2396107,-32.611568,0.99993338,0.011542479
586,2,8.6421205,407.98204,302.94279,2.3934298,-6.8517106,0.98449464,0.17541464
587,2,10.455893,436.76936,390.28499,15.7015,11.045209,0.38014373,0.92492743
588,2,11.18692,-340.57467,-73.231568,-10.0451,23.064406,-0.69347224,0.72048335
589,2,8.9780514,-157.8719,55.916583,-38.624347,-8.7561694,-0.49706042,-0.86771593
590,2,9.3096981,-184.48803,215.3654,7.9968849,-37.946015,0.17107194,-0.98525854
591,2,10.761942,-317.57635,109.67035,4.1384491,-4.7867565,-0.62761407,0.77852462
592,2,9.5830372,-565.10202,396.67924,-3.1755603,-36.56197,-0.99999128,0.0041770845
593,2,9.8518526,-670.2414,-265.67944,-45.420062,10.580881,-0.50370208,0.86387743
594,2,11.433093,570.72296,101.47097,13.276092,-22.20183,0.96427649,0.26489783
595,2,8.8566989,582.20552,119.02644,12.319633,-17.279928,-0.53734773,0.84336079
596,2,10.037376,481.42977,22.300091,0.085601019,7.0491515,0.23333363,-0.97239674
597,2,10.864133,130.68279,-199.98353,-44.633484,2.0658794,0.022864808,-0.99973857
598,2,10.099388,498.2664,32.462576,1.1672224,1.3030858,-0.74669235,0.66516955
599,2,10.162174,-149.72488,38.253184,-36.60318,-29.434999,-0.86236153,-0.50629299
600,2,9.1921997,112.97846,314.74441,18.256088,8.9125016,0.77007449,0.63795398
601,2,9.0596358,-736.56119,-301.30392,19.325243,-30.356944,-0.15605788,-0.98774791
602,2,9.6276819,280.62961,-112.07039,22.412129,-10.010916,0.4041413,0.91469657
603,2,9.7990446,-641.14439,280.48714,13.037679,-8.8385626,-0.28982078,0.95708094
604,2,10.436594,-327.59333,-204.28376,-3.3402428,-39.16348,0.57157219,-0.82055179
605,2,11.241004,-20.326215,-217.57954,-5.6324909,-46.984945,-0.017764495,-0.9998422
606,2,10.713495,-25.173789,-6.5430369,-15.111846,-39.080437,0.24519324,-0.96947423
607,2,9.841695,-155.24867,-305.58416,50.842698,-50.305563,0.98916603,0.14680109
608,2,8.7936434,-29.635161,-201.61797,101.40137,-16.397288,0.70641682,0.70779607
609,2,8.9125826,-90.002707,-73.604761,21.59045,-6.7625248,0.53913988,-0.84221624
610,2,9.1965556,582.59419,208.07152,12.385775,14.526009,0.47810909,0.87830046
611,2,10.122163,-663.09417,-216.93811,-10.829787,-6.068249,0.35307579,0.93559472
612,2,10.545878,-434.8208,8.7971494,-46.117463,-6.5055482,-0.94364684,0.33095415
613,2,10.169342,383.59979,23.783344,37.112791,-23.881786,0.99770302,0.067739804
614,2,9.9485905,123.59101,197.67429,-13.330565,-17.213556,-0.7980231,-0.60262687
615,2,8.6672299,785.98184,-282.24385,-21.737713,-47.966494,0.99998198,-0.0060039161
616,2,8.709963,-162.7304,-140.09455,-41.711504,31.041345,0.089183197,0.99601524
617,2,9.9567711,335.15551,159.09383,-0.32393048,7.188637,-0.097512198,0.99523433
618,2,9.6324577,474.33262,119.64197,15.083907,2.6115585,0.75226544,0.65886016
619,2,11.380711,25.0877,-123.83085,-57.977791,32.202254,-0.87808137,0.47851134
620,2,8.9982927,313.5947,100.66269,-4.9840686,-19.417234,-0.79236158,0.61005174
621,2,9.3325803,534.91154,268.9308,9.1021109,-6.7360619,-0.72248214,0.69138958
