flag,type,radius,x,y,vx,vy,nx,ny
310,2,9.3974573,-755.98925,140.35332,1.7099029,0.70206545,0.55945351,0.82886173
311,2,8.9254534,-721.37837,369.94017,-8.4313722,-13.904098,-0.70222656,-0.71195355
312,2,9.2233261,696.6919,-19.739823,-41.764788,-2.6740531,0.57628544,-0.81724849
313,2,9.5144583,-530.88542,365.91734,-26.668806,4.1590125,0.42935484,0.90313588
314,2,11.460285,-595.1781,-164.82461,-58.060211,-1.443814,-0.95848975,-0.28512699
315,2,10.005305,672.24435,-265.22206,-17.470099,56.825936,-0.97891379,0.2042738
316,2,10.013313,593.27912,-371.68076,-14.858204,-6.3546813,0.37163188,0.92838017
317,2,9.0951015,-595.2188,3.7516894,0.66818538,8.4795958,0.11647609,0.9931935
318,2,8.9267103,-653.84055,177.63415,8.7948787,-14.179201,-0.20918696,-0.97787567
319,2,9.3277127,29.900084,171.7423,-3.3228629,12.54627,0.55399708,0.83251861
320,2,10.835915,691.02628,-112.48382,-18.673945,-34.112039,-0.90243528,0.43082544
321,2,9.950195,-693.86635,-306.61988,16.334287,-24.404697,0.7756068,-0.63121636
322,2,10.779303,-704.24528,-217.455,55.416266,-78.353926,0.59482566,-0.80385474
323,2,10.328388,-199.77187,-330.36513,36.100805,12.209447,0.8765964,0.48122631
324,2,10.390749,147.26176,-278.86712,12.869356,-16.888056,-0.24089664,0.97055078
325,2,11.235482,518.81004,34.175399,-5.9003921,-15.439303,0.49330718,-0.86985518
326,2,10.258211,-235.95354,-106.11056,-13.369098,6.7942763,0.69453631,0.71945765
327,2,8.9307597,784.92027,-78.23954,47.510069,-9.6303357,0.54799346,-0.83648262
328,2,9.4088099,-260.06688,-145.41938,1.6979189,15.365435,0.8326466,0.5538047
329,2,9.0936728,-100.18371,-326.48836,1.739493,4.1389083,0.99835412,-0.057350322
330,2,9.4332599,619.27046,-322.06234,5.8885987,-25.288304,-0.39992827,0.91654644
331,2,9.4849769,609.33323,-100.58182,14.499859,0.44683769,-0.31046495,-0.95058483
332,2,10.774354,484.08391,44.963726,0.67315178,-0.041967811,0.99174164,0.12825182
333,2,10.829491,-719.31202,-392.71043,13.066557,-15.594166,-0.82998292,-0.5577888
334,2,9.0858325,144.22083,-312.12947,-12.263013,-16.50304,-0.1056338,-0.9944051
335,2,10.780645,-701.49242,82.235933,-56.698708,-8.1963783,-0.9682087,0.2501438
336,2,9.6666762,-357.07553,32.377764,6.6050377,3.6872575,0.10369522,-0.99460912
337,2,9.366031,575.55965,-384.13912,-32.185552,5.3716089,-0.99392922,-0.11002139
338,2,8.5763424,-715.76029,-114.36046,-13.540081,-17.051405,0.32161347,-0.94687104
339,2,9.4789444,211.15322,161.7512,15.26724,7.0736819,-0.27320124,0.9619569
340,2,9.377166,-109.87408,-133.50488,-12.712683,-16.461592,-0.96217437,0.27243436
341,2,11.383535,-672.10684,-310.36951,20.358227,-3.0507412,0.93852687,0.3452062
342,2,9.2832918,-565.7988,-235.20156,-39.485627,57.800392,-0.53000463,0.84799475
343,2,11.118705,509.51855,-125.51193,30.028385,-18.215893,0.56288336,-0.82653634
344,2,10.310967,-396.19861,-209.15388,10.417601,14.632233,-0.38102033,0.92456666
345,2,10.171023,-570.24297,39.267208,-39.897494,40.452767,-0.99864258,0.052086363
346,2,8.8958098,728.69441,10.311528,-10.886595,23.11601,-0.58645458,0.80998211
347,2,10.582491,-414.25991,-75.261772,-22.133086,9.4075563,0.44006882,0.89796405
348,2,9.6118516,-336.06723,-356.64727,-3.953906,-3.202716,0.99946852,-0.032598765
349,2,9.1327516,766.96614,333.91424,16.992258,21.444139,-0.48974904,0.87186345
350,2,10.538071,252.47663,-291.90674,-3.5535858,-3.3416801,0.19069733,-0.98164888
351,2,10.731518,603.30342,45.836945,2.7015403,2.9577027,0.88762473,-0.46056741
352,2,11.484221,-338.54386,104.70925,12.678128,-16.646165,0.31434532,-0.94930871
353,2,10.341655,-472.88321,127.89498,40.748,6.2718477,-0.3883935,0.92149362
354,2,9.9263203,-738.81937,-145.73678,-40.926306,-15.915905,-0.9160239,-0.4011237
355,2,8.8645648,204.99223,129.25544,32.172134,-25.529679,0.99997759,0.0066950057
356,2,9.4234577,-286.68928,-266.07639,40.764384,34.601349,0.61592052,0.78780829
357,2,10.767633,-368.03597,-198.98324,6.5279964,10.03454,-0.99631705,-0.085745791
358,2,9.358283,-456.48952,-236.43656,4.7404094,15.341034,0.76340727,0.64591744
359,2,10.084973,-705.13473,380.96427,-3.7305234,-19.119953,0.96688089,-0.25522804
360,2,9.9731392,-140.17083,-90.926183,-13.865029,1.3112076,-0.7742846,0.63283755
361,2,9.3855567,-509.22518,-296.96782,-48.438785,50.533989,-0.72661918,0.68704044
362,2,11.379799,434.3307,318.65348,-8.3730718,22.56286,-0.98267538,0.18533509
363,2,11.409616,368.96242,-200.22949,30.685538,1.2006953,0.71283944,-0.70132727
364,2,9.351373,-339.50888,354.35467,37.013784,26.449946,0.64853623,0.76118379
365,2,10.611033,-437.23158,-372.53698,65.364189,-25.050405,0.92718098,-0.37461371
366,2,10.646426,675.62219,312.76584,37.24203,57.539586,0.98609498,0.16618271
367,2,8.8638154,-673.04099,-53.66047,3.9758502,11.743915,-0.79046789,-0.61250348
368,2,9.5492077,424.39355,63.92991,15.66973,-14.487385,-0.91632262,-0.40044084
369,2,9.0090419,558.51053,294.60311,16.443185,-22.596826,0.77599571,0.63073819
370,2,9.6609001,684.30213,369.20087,-69.999692,-0.20766948,-0.99998536,-0.0054118819
371,2,9.717047,748.53516,-294.91965,-25.668157,14.593759,-0.99967356,0.025549455
372,2,8.5470038,-272.40774,-3.9188907,-0.19550158,-3.3196624,0.77083434,-0.63703565
373,2,8.8342635,-114.20977,105.35858,-9.5671761,0.98715056,-0.97768004,0.21009937
374,2,9.8113185,-184.62809,116.80131,13.784633,-17.00336,-0.37291281,-0.92786639
375,2,8.6680388,-271.97899,13.840515,-0.14497954,-0.23167309,0.65548531,0.75520793
376,2,9.3067389,296.38318,-319.34356,-8.2540289,-6.8476212,0.5233403,0.85212377
377,2,9.6407139,-588.94197,-37.176702,25.243572,4.4388219,0.65698859,0.75390052
378,2,11.44072,-583.2764,-372.30537,34.814288,3.3527323,0.80075537,0.59899152
379,2,9.8568057,32.600343,318.75774,-6.224042,15.966675,-0.99998314,-0.0058061416
380,2,10.297019,-470.48318,341.85,4.9293222,35.649107,-0.98459772,-0.17483514
381,2,8.6147999,-230.90278,-343.37404,30.582452,27.643944,-0.10738379,0.99421764
382,2,9.8569795,501.93224,99.922317,18.475969,-5.9651227,-0.13019221,-0.99148877
383,2,9.6148852,201.81747,-16.49565,-5.759868,4.6902464,0.98242454,-0.1866602
384,2,8.8908071,-699.62679,332.96234,-9.4372344,19.462851,0.42786953,0.90384051
385,2,9.007922,105.34396,-193.94016,22.721335,80.77837,-0.81944617,0.57315615
386,2,11.396744,-771.06223,218.49172,-32.980802,1.1069972,-0.99512835,0.098587823
387,2,9.8691046,159.67226,305.7167,3.1703031,-20.567046,0.70068733,-0.71346848
388,2,10.30439,101.54324,165.16313,18.780506,-36.152026,0.84047493,-0.54185044
389,2,10.800283,-495.40267,146.73785,30.06802,-60.086384,-0.39587424,-0.91830473
390,2,10.401008,-44.128562,-197.03809,12.047187,9.0379318,0.91036678,-0.41380228
391,2,8.9201925,192.08005,114.51042,-57.840973,5.9576771,-0.30615277,0.95198239
392,2,10.616545,723.56354,28.237479,17.34631,26.077603,-0.54667276,-0.83734634
393,2,9.3179354,-105.97383,372.48847,16.017158,-14.306991,-0.19926348,0.97994595
394,2,11.093074,328.04048,215.2345,-38.236534,18.59772,-0.82889368,0.55940617
395,2,8.5354994,614.71198,300.39637,-50.326995,48.653813,-0.68676086,0.72688343
396,2,8.6121504,-423.71916,-18.081469,-11.598676,34.857046,-0.85430959,0.51976449
397,2,9.7166378,583.01941,-96.775334,11.635409,-7.4136833,0.90165342,-0.43245937
398,2,10.812676,-735.10346,-113.10652,-16.141148,2.165452,0.17967426,0.98372616
399,2,10.292316,713.69406,179.2382,0.39169046,-23.038376,0.077278889,-0.99700952
400,2,10.18823,461.94874,-227.76465,12.566325,-26.660098,0.72902496,0.68448711
401,2,10.989134,126.99259,111.8799,-3.0845925,-10.827296,-0.49824813,0.86703449
402,2,11.193524,259.27147,-399.34297,-27.227878,2.7008399,0.61139655,-0.79132437
403,2,9.9542399,50.896496,279.43109,73.842695,27.840455,0.91045694,0.41360387
404,2,8.6685445,-525.94925,347.57058,-5.2674863,-2.7970035,-0.75581234,0.65478829
405,2,8.5403622,731.43604,-6.8120897,-14.715827,20.751871,-0.25238519,0.96762685
406,2,9.6283237,-255.57069,21.458775,2.1326665,-3.6229997,-0.52127023,0.85339167
407,2,11.47513,-739.5297,-398.58655,2.0591827,76.48997,0.9995401,0.030324691
408,2,11.486804,557.54559,-372.99975,-13.510512,22.228059,-0.51852617,0.85506176
409,2,9.6654833,-354.50155,-350.6785,-15.736412,-27.45588,-0.78040471,-0.62527472
410,2,10.732826,295.34861,-285.54861,1.7236895,1.308358,-0.59728128,-0.80203184
411,2,10.092311,-421.56596,96.790015,-29.448992,20.845863,-0.80874695,0.58815676
412,2,10.433054,-473.66938,-248.22598,-6.0421598,35.149795,-0.99827164,0.05876854
413,2,9.6150638,204.91408,-86.802747,-20.720889,11.309938,-0.66717595,0.74490016
414,2,9.5188872,466.21389,-293.2498,17.336364,-36.330378,0.56913301,-0.82224547
415,2,9.0587243,693.24931,-335.96774,-50.050659,57.760682,-0.90053229,0.43478914
416,2,9.3649941,-151.04992,117.11411,-2.7824261,-16.7975,-0.98981645,0.14234957
417,2,10.540166,418.47637,131.71344,31.353576,-0.59681935,0.71093458,-0.70325815
418,2,11.223306,-118.73891,-95.011522,-15.273238,-11.983575,0.92339876,-0.38384205
419,2,9.1548405,175.17196,-311.84171,-1.4039742,-33.201794,-0.69199149,-0.72190566
420,2,8.9424442,-359.61074,140.43584,15.670643,-10.932276,0.99130043,-0.13161861
421,2,10.470827,398.40879,127.06165,30.913486,-22.689736,0.75228736,-0.65883513
422,2,10.271972,-381.21884,8.3271849,-1.938037,20.06681,-0.96315409,-0.26895016
423,2,10.326893,178.70032,305.53868,7.7752637,25.110149,-0.52510921,0.85103485
424,2,8.9865366,-200.85451,106.53554,11.1313,-10.242778,0.2724611,-0.9621668
425,2,10.873523,-487.072,259.78133,18.885752,0.47877369,-0.44771524,-0.89417619
426,2,10.518144,247.34429,-313.83674,7.166395,-8.3474174,0.57660047,-0.81702625
427,2,8.6084266,-559.92935,158.97026,-6.0369967,-3.8587305,-0.67102275,0.74143676
428,2,11.186523,639.49075,48.032667,18.812955,-19.850498,0.84106803,-0.54092935
429,2,9.1825865,-25.95669,154.17845,-6.6557203,-10.055046,0.41694345,0.90893243
430,2,10.99371,586.2467,-351.33945,-3.1216604,3.5036118,-0.8238278,-0.56684015
431,2,11.443592,732.34697,-28.347354,-0.99756108,18.602788,0.99777985,0.066598585
432,2,10.899258,-12.276208,-186.23524,13.33897,-9.5845029,0.57433403,-0.81862105
433,2,11.419551,461.97748,-193.76353,39.14914,-18.604559,0.73990709,-0.67270908
434,2,11.203417,21.12081,-145.94798,-58.463816,14.868628,-0.86530534,0.50124511
435,2,10.816888,-296.70136,-248.48252,-2.1372954,7.556294,0.85264762,0.52248639
436,2,9.473876,12.878502,-259.01727,-16.815268,-18.950854,-0.95907959,-0.28313662
437,2,9.7219843,537.95807,-325.30601,-2.7975287,-32.697503,-0.56976348,-0.82180872
438,2,8.6088961,205.23931,234.57811,17.976768,15.894425,0.97434112,0.22507637
439,2,11.23089,147.89822,-363.00481,-10.944916,-21.809186,0.99078248,0.13546245
440,2,10.768412,384.25399,142.26903,6.4996599,-28.850364,0.82478283,-0.56544963
441,2,10.392172,-93.20191,9.9135898,-16.767166,37.672476,-0.33650694,0.94168099
442,2,10.541403,273.54354,-285.2928,-0.87345101,8.0694251,0.71627662,0.69781645
443,2,8.5801425,376.21373,7.4608787,47.340663,-35.687858,0.86635784,0.49942376
444,2,9.9613537,-238.97854,53.601479,-18.414604,2.9567406,-0.48437934,-0.87485807
445,2,10.297279,355.97585,270.01789,7.0938489,10.011946,-0.54970933,0.83535601
446,2,10.886421,-167.81594,369.15874,-16.617961,17.758026,-0.9433391,-0.3318303
447,2,8.8571324,212.46589,-319.82183,11.525703,-25.310238,0.847289,0.53113215
448,2,8.9966817,629.33459,330.92276,60.908446,44.872379,0.99655251,0.082964472
449,2,9.3184994,-216.21178,115.63568,8.5747934,-18.714029,0.99407919,-0.10865805
450,2,11.485412,788.45579,15.884829,-18.270222,-25.935999,-0.59549213,-0.80336114
451,2,10.45099,732.98196,61.358833,23.030554,5.9211918,0.47498703,-0.8799928
452,2,11.24356,495.55441,227.9788,29.000015,-60.697348,0.61222995,-0.79067976
453,2,8.7558678,227.71672,-208.22236,-30.796935,-9.6357995,-0.9294722,0.36889217
454,2,10.319996,119.04261,176.40189,16.268785,-14.292688,-0.0035979884,0.99999353
455,2,11.265391,188.47879,-34.083208,8.1727736,-1.7165952,-0.85223387,-0.523161
456,2,8.9612727,-316.25785,-256.14186,-5.2511725,-53.6329,-0.03329773,-0.99944548
457,2,8.8648227,-295.1976,-282.70423,81.887466,16.747298,0.99923287,-0.039162085
458,2,9.5392348,163.1772,-283.6126,18.100769,-6.5787427,-0.54547974,-0.83812401
459,2,10.009188,-275.4883,-133.10051,16.677298,31.329513,-0.058877041,0.99826524
460,2,10.940263,-127.06424,-74.860955,3.6545059,5.3392463,-0.99567277,-0.092928691
461,2,9.9508699,-360.08343,12.735986,9.6181542,1.9412915,0.37152268,0.92842388
462,2,9.1985737,-707.82371,219.27086,-30.99846,36.615737,-0.2637271,0.96459734
463,2,11.029993,206.19861,-48.606158,24.633178,13.128512,0.65142987,-0.75870885
464,2,11.33027,-10.625504,-235.69795,-2.627264,-9.13404,0.414378,0.91010487
465,2,10.077133,638.66315,-320.20695,2.250923,-15.246621,0.52720406,-0.84973871
466,2,10.846541,496.41229,120.30123,14.543621,-9.559459,0.93524165,-0.35400996
467,2,9.803087,266.17186,223.8849,24.623965,-1.4870936,-0.59622253,-0.80281922
468,2,9.3648547,397.43656,261.85948,17.579801,51.136938,0.93556724,0.35314862
470,2,9.7784422,-187.6162,78.542776,0.4391103,-19.737852,0.93972942,-0.34191903
471,2,10.374041,642.4976,214.66562,28.722616,2.3488223,0.64444096,0.76465408
472,2,9.9680559,539.03395,-362.04179,-25.069132,39.145521,-0.12630616,0.99199131
473,2,9.6579972,557.46818,378.85627,-35.167639,69.84526,-0.97225629,0.23391818
474,2,10.75811,531.18434,245.6397,54.444263,-7.8125334,-0.6238034,-0.78158129
475,2,10.185418,347.98192,-207.7651,22.885241,5.5673499,0.97301521,0.23074096
476,2,8.8897367,-126.78815,277.75979,-14.138654,-0.58086315,-0.83953564,0.54330462
477,2,10.509504,-84.084139,-299.34254,69.64763,-43.227227,-0.70901284,-0.70519557
478,2,9.47386,-94.861096,-120.90527,-19.027507,-30.365047,-0.95815749,0.28624156
479,2,10.860642,-481.23185,87.338526,34.978415,3.7853145,-0.56498016,-0.82510449
480,2,10.466053,194.81011,268.22941,10.847626,44.142492,0.72719799,0.68642777
481,2,10.830165,20.853806,-83.090679,12.300625,-15.296869,-0.85221276,-0.52319539
482,2,9.5453157,228.05204,-313.85824,8.9451897,-13.962836,0.048981905,-0.99879967
483,2,11.086973,-449.54904,350.14284,9.6278308,35.568981,0.045768382,0.99895208
484,2,10.776316,-5.6427863,157.78033,-6.9402539,4.5337434,-0.85608228,-0.51683956
485,2,10.906727,-517.01171,359.27052,-20.343679,13.75161,-0.98595117,0.16703381
486,2,9.7599176,-26.610043,-291.71527,1.0402753,-3.2836287,0.42850588,0.90353899
487,2,10.758833,-322.90373,-371.72312,10.786456,9.6612179,0.57099514,-0.82095344
488,2,11.367999,-338.3585,-316.3031,-48.342729,-4.5227465,-0.84476275,0.535141
489,2,10.509797,-46.983133,-287.95044,27.686393,38.678014,0.99673899,-0.080693144
490,2,10.038165,664.50221,99.879636,12.119691,-1.4155828,0.35977864,0.93303769
491,2,9.2402926,578.08039,381.01084,-41.045487,49.520264,-0.15697197,0.98760306
492,2,9.2735505,-557.90326,244.71266,5.926052,-5.1594365,0.99983048,-0.018412036
493,2,11.117433,553.38899,-287.76649,13.461664,-26.815031,0.31675311,0.94850802
494,2,9.0017833,235.18752,325.37618,1.3328692,-24.53615,0.91768841,-0.39730087
495,2,9.5604579,-593.47589,141.66629,-19.704355,34.051898,-0.71965922,0.69432745
496,2,9.7730481,290.46219,307.10714,-5.6410907,-21.974214,-0.41550533,-0.90959075
497,2,9.7156225,530.56639,158.97016,30.052729,-24.511444,0.52740065,-0.84961671
498,2,9.6200813,-146.94441,193.87061,24.84506,5.088937,0.8914887,-0.45304293
499,2,9.0885818,-323.90915,-63.050319,-31.741221,26.039416,0.14891819,0.98884952
500,2,8.7076245,-626.89432,-244.8579,-32.496768,-24.260277,-0.69969905,-0.71443771
501,2,9.9909264,-702.91326,61.230806,-26.045984,-1.9131955,-0.92164928,-0.38802397
502,2,8.8377283,-465.36169,360.7551,11.915763,34.252795,0.91931106,0.39353167
503,2,8.8390131,-351.53162,367.3249,20.151132,23.22346,0.80046622,0.59937786
504,2,10.605956,16.335831,156.12289,-6.8530764,12.753166,-0.32347975,0.94623509
505,2,9.369193,5.7020128,-179.54863,12.265844,-36.058869,-0.84105687,-0.54094672
506,2,10.545508,747.91144,334.29897,23.456573,18.031445,0.54519859,-0.83830692
507,2,8.8283635,-30.609906,-184.48036,14.60393,0.48890249,0.84875021,-0.52879398
508,2,10.542461,51.083563,-267.87463,-16.572626,-13.871809,-0.22415374,-0.97455379
509,2,10.888955,-692.74201,-27.170532,4.8122078,3.370674,0.54838589,0.8362254
510,2,9.6696962,659.49269,117.61669,2.4605229,-4.5940478,-0.69170473,-0.72218043
511,2,9.8945967,328.9519,281.71629,-7.2352324,-46.310855,0.58738902,-0.80930473
512,2,8.8892596,-284.65029,366.1039,58.054322,-17.988271,0.97859222,-0.20580883
513,2,9.7428897,31.914729,283.9761,58.267059,-8.6937625,0.98023294,-0.19784685
514,2,9.5727372,-135.55525,-336.83567,10.378196,4.4033875,-0.95608297,-0.29309614
515,2,9.9326762,-337.86271,-96.64228,15.184704,-8.3964719,-0.19074046,0.9816405
516,2,9.4978555,-120.81648,-56.207251,18.22309,-10.586466,-0.6303965,-0.77627331
517,2,10.161188,-429.6404,-61.443502,-14.070495,20.659874,-0.14359114,0.9896371
518,2,11.090135,511.61774,-87.660455,31.472905,2.6647153,0.54843057,-0.8361961
519,2,9.6059323,-93.349313,266.92519,-14.877559,-8.5902719,-0.66072308,-0.75062974
520,2,8.8204242,457.54998,-272.31862,52.092513,26.67715,0.91188831,0.41043843
521,2,8.5497874,-180.53515,-152.7349,-9.4163419,3.1365883,-0.98265027,-0.18546819
522,2,9.8902462,128.17347,213.43769,58.143104,-27.400935,0.75988672,-0.65005551
523,2,10.895765,-433.95274,-33.174394,42.929174,14.469663,0.68861218,-0.72512983
524,2,10.097547,-200.72576,126.06092,15.303193,-10.25644,0.27317373,-0.96196472
525,2,8.6084936,-102.25479,353.70134,-49.823719,-24.77367,-0.53634932,-0.8439961
526,2,10.827114,706.37953,-256.4509,-52.400123,-44.065865,-0.77575426,-0.63103513
527,2,11.339148,312.45337,312.43512,-14.006774,-5.9870601,0.9748941,0.22266901
528,2,10.428797,-218.90796,281.09078,10.899383,-22.769313,-0.069206875,-0.99760233
529,2,11.27431,623.17043,-86.229944,9.6773129,1.8300091,0.73907402,-0.67362422
530,2,9.3891665,710.00879,-122.26455,7.1342506,11.414342,0.95200918,-0.30606948
531,2,10.697857,245.87003,-202.37967,-28.745717,-16.151612,-0.43296072,-0.90141279
532,2,9.452708,-769.45816,275.39998,11.37513,2.443965,0.76547623,0.64346417
533,2,9.6644057,743.31739,22.30785,11.115927,3.199403,0.63178895,0.77514046
534,2,9.9419582,42.809332,365.35835,16.929745,67.921894,0.22616484,0.97408904
535,2,11.409476,-787.58155,287.13913,16.923517,1.3842584,-0.87818393,0.4783231
536,2,10.062769,-197.83245,-9.0886433,-5.8567606,24.354646,-0.99916403,-0.040880909
537,2,8.8592752,304.9125,-303.54253,-1.2995061,-9.9203104,-0.5788883,-0.81540686
538,2,9.4227445,-542.40267,350.21008,-2.8401151,-8.2898853,0.8515784,0.52422726
539,2,10.578768,-554.23614,333.41871,7.7982378,-14.400804,0.76708895,-0.64154076
540,2,9.5075041,687.97784,300.48536,20.50742,16.651686,-0.77024762,0.63774494
541,2,8.7310374,-520.17788,-374.98953,19.590738,6.3098591,-0.94912025,-0.31491387
542,2,11.311816,350.37264,-270.29461,-8.1311063,15.627876,-0.070616288,0.99750355
543,2,10.946367,760.91175,-129.43998,-10.92499,-51.237179,-0.94152549,-0.33694175
544,2,10.030055,680.74851,111.21432,2.7379491,-12.530934,0.39655521,-0.91801088
545,2,9.7376155,-774.89952,-192.79401,68.523106,-71.124179,0.99935169,0.0360027
546,2,10.067911,-672.0957,-332.46446,-0.28039708,-11.660187,0.97555355,-0.21976183
547,2,9.3183615,233.85269,-151.34176,51.61686,-8.3168972,0.4387821,-0.89859349
548,2,9.8099935,693.74172,181.3733,5.03216,-33.96797,-0.18744085,-0.98227589
549,2,9.9639492,656.85762,-71.126112,11.656125,4.8054289,0.72070637,0.69324046
550,2,9.2605689,163.25005,-326.65731,-86.385635,35.637236,-0.99343105,-0.1144323
551,2,8.5972534,105.53262,244.89959,15.968142,8.1587844,0.89638104,0.44328437
552,2,8.5435522,-290.33742,-63.269674,-18.571356,19.68332,0.98537457,0.17040234
553,2,11.175429,-208.70484,263.9559,87.815758,-13.284212,0.98461468,0.17473964
554,2,9.7411805,28.249384,-63.767394,14.742946,-12.762963,0.6105117,-0.79200724
555,2,11.123413,-671.97078,-32.388458,4.5010972,15.228193,-0.91577537,0.40169076
556,2,9.1214648,168.97417,188.35826,17.6527,5.9787096,0.9707855,-0.23994897
557,2,10.356063,-62.189079,-302.38721,69.959587,-5.1647358,-0.1434393,0.98965912
558,2,9.1435359,11.151532,-363.01899,-49.353475,-34.46829,-0.49351491,-0.86973734
559,2,10.972047,581.94707,229.72719,9.2318791,6.7253799,0.58082491,0.81402851
560,2,9.618938,-275.39783,-53.339187,-19.77605,21.162327,-0.21743618,0.97607454
561,2,9.3077865,-729.10691,-355.07004,6.4363477,-30.568604,0.99998071,-0.0062104768
562,2,9.1627248,-159.28383,-4.1957695,-18.936522,58.898328,0.65780275,0.75319024
563,2,8.5750545,208.13759,-31.88662,6.8656766,16.19153,-0.61950238,-0.78499478
564,2,10.629004,-84.651862,-58.317094,9.8788383,-26.093664,0.88093461,0.47323802
565,2,9.315545,408.77165,74.010701,18.693635,-12.4903,0.95032405,-0.31126227
566,2,9.9903341,575.32606,248.60563,-29.515547,8.2920096,-0.24368673,-0.969854
567,2,9.1686135,-715.85932,-75.29006,2.9272572,-13.158287,0.72170698,-0.69219869
568,2,10.755231,-106.65019,282.8715,-4.465431,0.99149659,0.98258709,-0.18580259
569,2,10.175373,-345.0612,83.881038,-9.1558957,2.145788,-0.95970307,-0.28101606
570,2,9.7367223,-233.15323,72.319137,-30.219195,11.849835,-0.66327916,0.74837207
571,2,9.4673349,302.32989,-131.91828,-23.867226,-7.1533707,-0.91244431,0.4092009
572,2,10.833161,624.05223,-262.79342,88.188582,28.222058,0.98589113,0.16738781
573,2,10.426478,-228.23658,391.44603,-3.2435627,73.597205,-0.16013512,0.9870951
574,2,10.363631,396.96891,-49.045879,-9.4014281,33.393776,0.82068372,0.57138274
575,2,10.243258,-602.02192,370.05158,-36.978241,59.435761,-0.53749393,0.84326762
576,2,11.106064,-372.86227,-221.61979,41.749774,-22.539376,0.79065164,-0.61226627
577,2,9.1632115,-564.74031,-150.17769,-9.2848551,-21.956872,0.83684335,-0.54744242
578,2,11.096404,235.49707,-275.55509,-2.3152689,-7.9637555,-0.84063267,0.54160568
579,2,9.0338927,156.49812,-105.39617,31.184334,0.75016074,0.26266756,0.96488639
580,2,9.9642178,416.14575,267.18611,37.602228,-3.9602865,-0.57937908,0.8150582
581,2,9.3218297,528.01116,224.22303,5.5582015,-6.6746383,-0.4902461,-0.87158405
582,2,8.6749088,127.88644,-160.05285,-21.482525,-10.638802,-0.99921167,-0.039699413
584,2,9.1625164,423.79724,175.85682,-51.819841,-36.934139,-0.77517662,-0.63174457
585,2,9.028358,-280.9889,332.65177,-8.0493752,-14.40054,0.92857928,0.37113409
586,2,8.6421205,407.60858,300.3348,-1.1588386,-8.4399892,0.89384907,0.44836798
587,2,10.455893,437.70902,392.01095,1.6698419,8.3244258,0.20389547,0.97899266
588,2,11.18692,-345.83289,-67.572064,-16.097894,48.543734,-0.68411531,0.72937387
589,2,8.9780514,-161.21806,53.670603,-0.70876071,-21.862444,-0.73490795,-0.67816687
590,2,9.3096981,-184.9627,205.653,-26.960271,-59.259465,-0.21334163,-0.97697766
591,2,10.761942,-316.49311,107.1392,9.6739765,-16.272317,-0.59584999,0.80309575
592,2,9.5830372,-569.6203,394.12502,-46.589664,-13.704864,-0.99987061,0.016086341
593,2,9.8518526,-677.84456,-265.20963,-54.09163,6.2242024,-0.71516762,0.69895299
594,2,11.433093,573.60367,98.777694,25.202465,-15.213326,0.94943903,0.31395146
595,2,8.8566989,584.6992,116.29802,24.285964,-11.439814,-0.57425637,0.81867553
596,2,10.037376,481.69216,22.862409,-2.5104429,-1.8843357,0.33106764,-0.94360703
597,2,10.864133,124.58288,-200.31611,-24.508996,-5.3217912,0.2773595,-0.96076621
598,2,10.099388,498.58421,32.409349,-1.8054048,-2.1922191,-0.80858823,0.58837494
599,2,10.162174,-155.46271,34.829283,-29.746353,-35.457078,-0.43867554,-0.89864552
600,2,9.1921997,114.51243,314.71974,5.5222568,6.9118255,0.98847088,0.15141111
601,2,9.0596358,-735.04568,-307.03386,7.6431173,-24.624496,-0.60837692,-0.79364823
602,2,9.6276819,286.01549,-113.24559,43.192811,-10.584856,0.74817204,0.66350479
603,2,9.7990446,-640.57532,279.12678,1.8667027,-1.3248187,-0.087838739,0.99613471
604,2,10.436594,-326.03191,-205.30738,10.487884,9.576792,0.97047213,-0.24121328
605,2,11.241004,-19.451964,-219.3356,5.6777053,-5.2338543,0.2109885,-0.97748854
606,2,10.713495,-29.862038,-13.073644,-5.9037323,-33.151086,0.1981687,-0.98016793
607,2,9.841695,-153.29208,-309.65498,-6.8059765,-35.086941,0.94847274,-0.31685875
608,2,8.7936434,-25.50027,-201.35656,11.682527,-3.7298581,0.99415385,0.10797281
609,2,8.9125826,-86.361183,-77.039655,20.142004,-58.324254,0.22745937,-0.97378757
610,2,9.1965556,583.9403,209.83528,9.959539,6.6856895,0.85236798,0.52294247
611,2,10.122163,-665.99281,-218.63646,-19.070831,-17.801573,0.92519242,0.37949834
612,2,10.545878,-442.85215,7.118667,-51.643922,-1.5090875,-0.98489857,0.17313234
613,2,10.169342,389.98547,19.091778,39.681449,-27.267747,0.99995717,0.0092547348
614,2,9.9485905,121.75715,195.0391,-13.83415,-9.5955038,-0.56848902,-0.82269085
615,2,8.6672299,782.64752,-290.36823,-15.469534,-55.78091,0.9314226,-0.36393946
616,2,8.709963,-170.18448,-136.85917,-79.312217,1.0331809,0.17010387,0.98542614
617,2,9.9567711,334.58259,161.54551,0.19321915,19.484037,0.0024587459,0.99999698
618,2,9.6324577,476.37853,119.8466,17.86571,-9.1854158,0.85098214,0.52519463
619,2,11.380711,16.57381,-120.18106,-36.042957,25.70732,-0.81772335,0.57561143
620,2,8.9982927,314.30013,97.570459,11.687921,-15.102055,-0.99748547,0.070871302
