flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-720.6238,367.46915,2.0783775,-1.3089974,-0.67152362,-0.74098315
312,2,9.2233261,691.64535,-20.33945,-16.770235,-9.7911799,0.52058057,-0.85381255
313,2,9.5144583,-534.35154,366.50893,-11.876447,12.514049,0.29026714,0.95694565
314,2,11.460285,-604.47134,-162.27905,-57.451952,13.895384,-0.99594085,0.090010176
315,2,10.005305,668.18039,-255.97899,-27.706666,66.592245,-0.95513475,0.2961716
316,2,10.013313,599.69638,-367.19491,55.447092,20.16315,0.89568362,0.44469185
317,2,9.0951015,-595.73586,4.0976568,8.9105986,-16.971103,0.1916201,0.98146917
318,2,8.9267103,-652.60623,175.26904,1.4048477,-13.03729,-0.27767127,-0.96067615
319,2,9.3277127,28.310039,174.47626,-6.4069812,3.9892786,0.96361759,0.26728475
320,2,10.835915,688.98328,-114.87893,-3.968206,2.5120827,-0.92971762,0.36827319
321,2,9.950195,-687.94299,-313.50799,49.714241,-49.309864,0.42519186,-0.90510324
322,2,10.779303,-703.4799,-222.73564,-12.410078,28.968171,0.33758572,-0.94129479
323,2,10.328388,-193.62076,-327.39194,15.803543,23.297451,0.76758921,0.64094212
324,2,10.390749,147.1636,-274.9098,6.4132997,38.265202,-0.24694764,0.96902882
325,2,11.235482,519.94574,33.542424,9.2896561,1.3100551,0.86160496,-0.50757944
326,2,10.258211,-238.21053,-103.82764,-12.446383,28.165376,0.39277009,0.9196367
327,2,8.9307597,789.41581,-80.117649,7.4474438,-22.102965,0.69873559,-0.71538002
328,2,9.4088099,-259.17012,-145.84188,5.8342456,-12.066181,0.99391734,0.11012866
329,2,9.0936728,-100.6149,-325.67269,-4.5456154,8.1935341,0.99493409,0.10052943
330,2,9.4332599,621.16703,-325.57771,9.0646754,-19.812139,0.052596791,0.99861583
331,2,9.4849769,611.66119,-100.42731,13.230573,-4.4084494,-0.2459903,-0.96927229
332,2,10.774354,484.60564,44.715911,5.3224064,2.4756993,0.90862036,0.41762309
333,2,10.829491,-718.12698,-395.89732,19.015128,-36.051927,-0.79101404,-0.611798
334,2,9.0858325,142.92518,-313.60793,-1.0526884,-10.873428,-0.68245741,-0.73092536
335,2,10.780645,-709.6923,80.500258,-43.747052,-13.402656,-0.98008394,0.19858368
336,2,9.6666762,-354.89116,32.929711,20.207867,4.3085336,0.093586493,-0.99561115
337,2,9.366031,567.86725,-384.69634,-15.894164,-15.779894,-0.83453772,-0.55095081
338,2,8.5763424,-716.67166,-114.93891,-8.3429106,-2.6577727,0.47067733,-0.88230542
339,2,9.4789444,214.13462,163.37356,12.834771,-0.13070719,-0.3263742,0.94524065
340,2,9.377166,-112.10794,-136.84887,-5.1153555,-3.0963281,-0.97051977,0.24102153
341,2,11.383535,-665.99393,-314.14534,37.421505,-20.631991,0.99902801,0.044079939
342,2,9.2832918,-569.44768,-224.29929,-5.525766,69.781559,-0.11659265,0.99317982
343,2,11.118705,513.66728,-126.52681,23.645615,31.035697,0.75162509,-0.65959057
344,2,10.310967,-394.27669,-204.28734,-6.4876659,18.527291,-0.29499517,0.95549875
345,2,10.171023,-574.29959,46.178384,-3.7065267,54.716375,-0.88338577,0.46864655
346,2,8.8958098,728.68367,12.601654,4.9612036,7.4838075,-0.35214995,0.9359436
347,2,10.582491,-414.6588,-76.203345,1.0157105,-8.2514417,0.78216999,0.62306509
348,2,9.6118516,-334.95501,-353.55209,-2.6232019,0.90193309,0.94570291,-0.3250323
349,2,9.1327516,769.99073,337.31463,20.046585,24.537658,-0.65212829,0.75810863
350,2,10.538071,251.67718,-292.58917,-12.05501,-7.4841657,-0.40503671,-0.91430042
351,2,10.731518,607.04857,43.209398,20.075764,-20.027661,0.74996365,-0.66147905
352,2,11.484221,-338.10326,101.78604,-12.609663,-13.907921,0.21378232,-0.97688132
353,2,10.341655,-466.34313,128.2957,30.914028,-0.72740759,0.11636588,0.99320641
354,2,9.9263203,-741.64882,-145.94714,0.52287972,4.6697377,-0.46945472,-0.88295655
355,2,8.8645648,214.68618,129.60197,71.842576,25.514846,0.91679292,0.39936291
356,2,9.4234577,-279.17903,-262.49634,53.675591,6.0236017,0.65536838,0.7553094
357,2,10.767633,-366.57876,-198.79348,11.098227,7.2419351,-0.97621828,0.21678992
358,2,9.358283,-458.56106,-234.90091,-32.157471,21.302518,0.62755206,0.7785746
359,2,10.084973,-705.13522,380.05623,-1.6771473,6.6467201,0.99142846,-0.13065073
360,2,9.9731392,-140.54028,-90.809811,1.5869179,0.78659189,-0.91202234,0.41014052
361,2,9.3855567,-518.29624,-289.80433,-42.730778,55.444392,-0.59967714,0.80024205
362,2,11.379799,433.08265,320.77383,6.832836,9.4999912,-0.99074556,0.13573224
363,2,11.409616,372.25994,-198.95472,31.604595,-12.830578,0.84130101,-0.54056693
364,2,9.351373,-334.41703,358.2266,26.735628,-29.066923,0.77606087,0.63065801
365,2,10.611033,-427.49762,-378.80713,59.948805,-36.140569,0.85576309,-0.51736788
366,2,10.646426,682.20698,323.50841,48.48197,56.872565,0.80486482,0.59345819
367,2,8.8638154,-671.04697,-52.717768,21.439614,-3.5206046,-0.62433904,-0.78115349
368,2,9.5492077,426.97879,61.230787,13.791769,-13.649083,-0.99194776,-0.12664767
369,2,9.0090419,562.74397,290.15957,30.719215,-27.715686,0.97580383,0.21864784
370,2,9.6609001,674.63209,372.21925,-13.698385,-19.012433,-0.99998288,-0.0058514214
371,2,9.717047,744.87826,-295.09117,-20.562742,-9.2390297,-0.95213753,-0.30566996
372,2,8.5470038,-273.88364,-4.0400079,-11.479303,1.5655932,0.30961529,-0.95086191
373,2,8.8342635,-115.17839,104.57336,-12.419963,-3.1138928,-0.98133522,-0.1923049
374,2,9.8113185,-183.40202,114.09139,19.868414,-13.402599,-0.43646101,-0.89972317
375,2,8.6680388,-273.40675,13.955757,-19.215555,2.5301593,0.26188249,0.96509977
376,2,9.3067389,295.4992,-320.25135,-6.7300124,-3.4028,0.58546496,0.81069771
377,2,9.6407139,-584.30277,-36.523901,36.820059,1.9536419,0.66090429,0.7504702
378,2,11.44072,-578.27509,-369.98699,40.181217,3.7424151,0.98001633,0.19891704
379,2,9.8568057,28.806101,326.07904,-51.842242,39.616316,-0.85699733,0.51532085
380,2,10.297019,-469.40754,347.09109,7.8006988,23.765046,-0.95281366,-0.3035558
381,2,8.6147999,-225.42401,-337.8706,31.340063,27.31641,0.0031121392,0.99999516
382,2,9.8569795,508.27111,100.11541,25.803486,-5.1366017,0.22493383,-0.97437404
383,2,9.6148852,200.45566,-13.464824,-7.9296081,8.7818475,0.90378251,0.42799203
384,2,8.8908071,-700.27142,337.17871,-9.0087042,26.945746,0.31814023,0.94804367
385,2,9.007922,100.82541,-188.73327,-52.360142,18.813675,-0.6823053,0.73106736
386,2,11.396744,-777.35787,218.42942,-32.121213,7.7299647,-0.84291575,0.53804558
387,2,9.8691046,162.709,302.066,24.097807,-14.282054,0.82266378,-0.56852819
388,2,10.30439,103.66654,162.29342,0.30181201,-19.871935,0.61755783,-0.78652548
389,2,10.800283,-486.03732,135.39976,44.615187,0.057676712,-0.32089034,-0.94711636
390,2,10.401008,-42.657805,-201.17357,17.037931,-42.817445,0.79333243,-0.60878868
391,2,8.9201925,180.98214,113.60857,-66.084605,-1.7724037,-0.7085718,0.70563872
392,2,10.616545,727.34112,31.279575,29.307112,8.5556498,-0.54046582,-0.84136597
393,2,9.3179354,-106.75837,370.17971,-7.3583843,-4.8944959,0.19200947,0.98139307
394,2,11.093074,322.97961,216.89637,-24.803699,-0.68422034,-0.52709962,0.8498035
395,2,8.5354994,608.74464,309.90282,-0.042378994,69.999987,-0.038498719,0.99925865
396,2,8.6121504,-426.07015,-12.468741,-20.814882,37.249785,-0.82714273,0.56199191
397,2,9.7166378,585.42929,-96.602742,8.533334,-10.415771,0.83796994,-0.54571639
398,2,10.812676,-735.20057,-111.75636,-6.9601024,4.8725762,0.44510015,0.8954808
399,2,10.292316,713.62065,175.96781,2.4783056,-4.1222656,-0.054109833,-0.99853499
400,2,10.18823,463.40689,-230.13987,8.1645754,-8.2571669,0.51147782,0.85929648
401,2,10.989134,125.52088,111.73729,-36.166122,17.242667,-0.7714869,0.63624521
402,2,11.193524,255.49333,399.56671,-19.224028,-8.4352169,0.35491554,-0.93489837
403,2,9.9542399,62.299286,283.7394,64.848185,33.092079,0.86680809,0.4986419
404,2,8.6685445,-527.92155,348.56152,-9.323569,12.087816,-0.83191343,0.55490544
405,2,8.5403622,726.71577,-5.4377484,-13.156113,9.7848536,-0.44191181,0.8970585
406,2,9.6283237,-256.81793,20.776845,-9.8960787,1.0902277,-0.68818675,0.72553359
407,2,11.47513,-738.81035,398.66504,4.729285,-14.11384,0.83699365,0.54721261
408,2,11.486804,554.55222,-370.24518,-3.3435753,7.7299502,-0.95643689,0.29193915
409,2,9.6654833,-355.41264,-353.23788,-5.080357,7.4394202,-0.82253202,-0.5687188
410,2,10.732826,294.55778,-285.85797,-13.588383,2.8657789,-0.96268784,-0.27061436
411,2,10.092311,-425.94219,101.8699,11.059421,4.056502,-0.80305597,0.59590361
412,2,10.433054,-477.799,-242.85352,-35.952646,27.523038,-0.98877996,-0.14937934
413,2,9.6150638,201.97429,-84.689287,-42.20021,-1.0088192,-0.49846985,0.86690704
414,2,9.5188872,472.22383,-297.37051,44.066246,-11.058444,0.55407089,-0.83246949
415,2,9.0587243,687.06641,-326.058,-29.652809,49.087867,-0.97464971,0.22373632
416,2,9.3649941,-151.61161,111.61954,-1.4249165,-53.595422,-0.9756546,-0.21931277
417,2,10.540166,423.2294,132.49766,33.094447,7.7220381,0.77153459,-0.63618738
418,2,11.223306,-119.49497,-96.545496,-6.3555762,7.4269198,0.75459479,0.65619106
419,2,9.1548405,176.15992,-319.07194,-1.754848,-34.67666,-0.24375524,-0.96983678
420,2,8.9424442,-356.99005,140.13391,-9.634138,-1.1842592,0.79792053,0.60276266
421,2,10.470827,404.17262,124.11333,37.502477,-21.787002,0.41165037,-0.91134185
422,2,10.271972,-380.03999,10.239599,1.5447235,21.505945,-0.83494088,-0.55033965
423,2,10.326893,179.42502,313.29977,-4.0556636,21.114682,-0.90797052,0.41903405
424,2,8.9865366,-200.47491,104.93611,19.798404,-2.595994,0.22318897,-0.9747752
425,2,10.873523,-483.67922,259.10321,21.015024,-6.8825902,-0.50305916,-0.86425198
426,2,10.518144,248.00363,-314.88804,-7.6972131,-8.8256203,0.61096305,-0.79165911
427,2,8.6084266,-562.70256,157.09507,-30.054717,-22.855397,-0.90851852,0.41784458
428,2,11.186523,641.71193,46.106502,17.557786,1.1965658,0.97634308,-0.21622719
429,2,9.1825865,-27.474291,152.57804,-5.4187472,-14.252388,-0.061836724,0.99808628
430,2,10.99371,584.01531,-351.62954,-29.146673,-9.9264769,-0.45377635,-0.89111561
431,2,11.443592,731.84503,-26.912712,-1.4500894,11.522053,0.99123464,-0.13211314
432,2,10.899258,-9.8084285,-190.1652,10.708769,-33.175007,0.65738247,-0.75355709
433,2,11.419551,469.05065,-197.07986,40.912409,-12.891493,0.76232766,-0.64719127
434,2,11.203417,10.251088,-148.65921,-65.507897,-42.84074,-0.94860754,-0.31645495
435,2,10.816888,-292.1827,-247.9331,53.716147,0.48504738,0.89329214,0.44947653
436,2,9.473876,6.6752775,-260.37963,-32.531523,7.0244131,-0.97659941,-0.21506647
437,2,9.7219843,535.91149,-327.03478,-16.601542,5.3071304,-0.68341607,-0.73002909
438,2,8.6088961,207.17092,235.21757,8.5330391,6.852443,0.95761238,0.28805995
439,2,11.23089,145.90259,-363.90129,-11.950404,-7.3452816,0.97993544,0.19931516
440,2,10.768412,387.99163,136.76465,25.386612,-42.551656,0.91567821,-0.4019122
441,2,10.392172,-95.819831,16.539969,1.1050542,39.94201,-0.27383864,0.96177565
442,2,10.541403,272.9673,-285.85397,-7.6970769,-12.593731,0.99335536,0.11508751
443,2,8.5801425,385.05858,0.82841366,58.025953,-43.867097,0.90877975,0.41727613
444,2,9.9613537,-242.0852,54.425743,-22.938721,4.6471166,-0.5923659,-0.80566906
445,2,10.297279,356.06361,274.01554,-6.3086568,35.36167,-0.78118631,0.62429797
446,2,10.886421,-169.57724,372.56621,-11.343489,24.268015,-0.90665759,-0.4218673
447,2,8.8571324,213.64362,-322.67034,5.2671648,-20.819211,0.76415137,0.64503697
448,2,8.9966817,637.71283,340.41159,46.207241,53.114703,0.87489904,0.48430535
449,2,9.3184994,-215.14811,115.38889,15.467367,-4.2277995,0.99686596,0.079109174
450,2,11.485412,786.84879,12.241053,0.03236332,-24.699371,-0.28788545,-0.95766485
451,2,10.45099,738.06872,61.086705,30.722704,-14.240247,0.72955012,-0.68392735
452,2,11.24356,501.8042,218.80459,31.128733,-67.564468,0.77717238,-0.62928776
453,2,8.7558678,223.01727,-209.48362,-24.90085,-6.0062175,-0.81725167,0.57628093
454,2,10.319996,120.68957,173.8217,6.30868,-3.7114105,-0.78574106,0.61855557
455,2,11.265391,189.98664,-33.169631,9.0025646,2.9345025,-0.90015864,-0.4355622
456,2,8.9612727,-316.94383,-265.35242,11.250973,-64.019118,0.2466503,-0.96910455
457,2,8.8648227,-283.31079,-280.50717,56.398388,6.5406837,0.95999335,-0.28002279
458,2,9.5392348,164.58609,-287.87093,8.2952548,-11.44427,0.00032696614,-0.99999995
459,2,10.009188,-268.70588,-128.27711,25.297249,9.3350802,0.0017300234,0.9999985
460,2,10.940263,-125.68126,-75.512756,0.19028091,7.7007204,-0.99995022,0.0099776838
461,2,9.9508699,-358.58859,13.38847,6.7702316,5.239939,0.55617095,0.83106791
462,2,9.1985737,-712.88295,224.52511,-26.09629,7.7836253,-0.99962137,0.027515594
463,2,11.029993,209.49786,-46.076992,16.752235,6.2246851,0.34200908,-0.93969665
464,2,11.33027,-6.9876076,-229.13963,72.284267,58.350882,0.30708493,0.95168211
465,2,10.077133,639.7276,-321.67903,7.4652747,-9.0078256,0.38348515,-0.92354704
466,2,10.846541,497.98634,118.56983,6.3961045,-14.621886,0.9131261,-0.40767723
467,2,9.803087,270.10752,223.37087,25.105831,13.351322,-0.58338443,-0.81219616
468,2,9.3648547,402.2938,271.58465,12.755438,28.032662,0.98888221,0.14870097
470,2,9.7784422,-187.62031,75.647345,-8.4414473,-18.782815,0.99517005,-0.098166065
471,2,10.374041,648.61697,214.6506,35.566576,-2.4414869,0.90456139,0.42634339
472,2,9.9680559,536.79604,-359.16945,0.23406102,16.441528,0.13687363,0.99058852
473,2,9.6579972,551.39369,387.31788,-41.279875,18.554644,-0.97781099,0.20948909
474,2,10.75811,531.76964,243.57428,-1.680538,-13.079209,-0.8504595,-0.52604054
475,2,10.185418,351.54699,-206.67667,17.566186,7.0835875,0.97405807,-0.22629819
476,2,8.8897367,-128.86249,277.52463,-19.139296,-4.9583148,-0.80841839,0.58860827
477,2,10.509504,-78.396702,-304.34074,17.237022,-21.634062,-0.73851338,-0.67423882
478,2,9.47386,-98.738963,-124.30296,0.18357568,-9.6593263,-0.55055258,0.83480049
479,2,10.860642,-477.81436,88.084066,7.2248857,8.609792,-0.61614423,-0.78763335
480,2,10.466053,202.11657,278.14963,47.605319,47.656853,0.97341688,0.22904057
481,2,10.830165,23.564916,-86.08518,5.9405977,-15.379503,-0.77981873,-0.62600539
482,2,9.5453157,228.71365,-315.24868,-6.6587196,-8.6439619,0.022968254,-0.99973619
483,2,11.086973,-448.40753,354.99917,10.617366,17.693638,-0.24980794,0.96829541
484,2,10.776316,-7.110643,158.494,-3.4305752,-8.0695282,-0.87667018,-0.48109188
485,2,10.906727,-517.24452,362.9267,2.6127517,20.745347,-0.94998194,0.31230484
486,2,9.7599176,-23.786814,-290.29992,21.408862,7.0531517,0.49955004,0.86628503
487,2,10.758833,-324.82022,-373.26127,-12.40656,-7.02459,0.65609903,-0.75467481
488,2,11.367999,-342.46777,-314.05632,-9.0314805,12.352356,-0.0017553784,0.99999846
489,2,10.509797,-44.18749,-285.6184,12.052707,2.1270998,0.99802732,0.062781132
490,2,10.038165,663.81788,98.563328,-14.650299,-10.721281,0.84315713,0.53766723
491,2,9.2402926,570.27769,383.76255,-39.820167,-20.120975,-0.60947257,0.79280716
492,2,9.2735505,-559.35857,247.87968,-25.04901,16.360302,0.95980043,0.28068333
493,2,11.117433,551.93242,-290.65482,-19.621196,-7.0009717,-0.17900613,0.98384796
494,2,9.0017833,234.05106,325.98988,-1.7157874,11.762721,0.99939627,-0.034743181
495,2,9.5604579,-596.32552,145.56013,-19.879419,16.326282,-0.7418412,0.6705756
496,2,9.7730481,288.66656,303.99551,-2.462094,-24.288968,-0.26308387,-0.96477297
497,2,9.7156225,534.24419,153.81401,21.976852,-12.353776,0.3160463,-0.94874377
498,2,9.6200813,-143.88422,192.86443,18.188501,-7.5273805,0.85253571,-0.52266899
499,2,9.0885818,-327.0362,-59.402015,-16.878623,21.207196,0.28495843,0.95853988
500,2,8.7076245,-633.55043,-249.68421,-48.1956,-36.290681,-0.78590062,-0.61835283
501,2,9.9909264,-705.82238,59.770045,-16.987999,-11.659464,-0.68921916,-0.72455293
502,2,8.8377283,-463.84435,365.91016,8.782611,26.401831,0.96473914,0.26320789
503,2,8.8390131,-347.80743,371.05006,54.425516,-5.3675553,0.62586498,0.77993143
504,2,10.605956,14.957773,158.41984,-5.5927177,0.71408468,-0.33858683,0.94093515
505,2,9.369193,8.8886431,-185.12958,22.507405,-42.310539,-0.75660393,-0.65387345
506,2,10.545508,751.20551,336.45404,21.770125,13.528453,0.57468461,-0.81837498
507,2,8.8283635,-28.314321,-187.95111,-2.4126582,-54.917142,0.96131687,-0.27544485
508,2,10.542461,46.73816,-269.42394,-41.376516,-2.5831544,-0.44786039,-0.8941035
509,2,10.888955,-691.74833,-27.404386,13.90746,-7.6968565,0.8259892,0.56368594
510,2,9.6696962,659.55068,116.7753,3.3038463,-4.0698263,-0.90909757,-0.41658325
511,2,9.8945967,327.22863,278.41113,8.5968096,-34.900839,0.6840641,-0.7294219
512,2,8.8892596,-280.0867,358.8414,27.098117,-37.112891,0.99172194,-0.12840402
513,2,9.7428897,42.6785,282.74558,66.570969,-7.091189,0.99327217,-0.11580331
514,2,9.5727372,-134.25115,-339.86152,8.3867221,-28.572324,-0.61071904,-0.79184737
515,2,9.9326762,-335.91751,-97.298259,0.45125695,10.729235,-0.095531402,0.99542642
516,2,9.4978555,-118.70374,-56.622751,11.217581,12.985063,-0.99248319,-0.12238106
517,2,10.161188,-427.37067,-60.574528,8.4536932,3.10052,-0.035447666,0.99937153
518,2,11.090135,513.78066,-88.239394,-10.207589,-12.806848,0.19815018,-0.98017167
519,2,9.6059323,-96.374355,264.24284,-14.565392,-13.64943,-0.63137132,-0.77548066
520,2,8.8204242,465.49983,-265.28377,33.689053,-6.1403913,0.75615764,0.6543895
521,2,8.5497874,-179.9144,-151.48975,5.4846981,24.464977,-0.97048347,-0.24116766
522,2,9.8902462,137.12311,206.26901,50.22083,-97.951991,0.87792698,-0.47879455
523,2,10.895765,-432.15612,-29.984325,4.3500005,20.110909,0.55849841,-0.82950559
524,2,10.097547,-198.79972,124.37817,17.440589,-9.8044854,0.34848023,-0.93731613
525,2,8.6084936,-111.25011,351.48113,-42.987029,-1.4648814,-0.48980505,-0.87183199
526,2,10.827114,702.07718,-263.77055,-21.398644,-29.407965,-0.60247978,-0.79813415
527,2,11.339148,310.46088,309.40719,-8.9237935,-11.354754,0.99591673,0.090276652
528,2,10.428797,-214.96926,272.20851,24.827152,-92.118804,0.66363379,-0.74805761
529,2,11.27431,624.43672,-85.590155,0.63417066,-2.0057624,0.10126672,-0.99485931
530,2,9.3891665,710.13102,-117.68692,-0.23582407,33.035268,0.92853885,0.37123523
531,2,10.697857,241.50268,-205.19942,-21.213007,-15.162095,-0.13012108,-0.99149811
532,2,9.452708,-764.49518,277.25624,38.066393,11.88936,0.98979058,0.14252935
533,2,9.6644057,745.56923,21.674422,16.716416,-6.7664944,0.95147239,0.30773412
534,2,9.9419582,44.489001,376.76415,11.820499,68.994752,0.12934127,0.99160014
535,2,11.409476,-784.92914,283.89504,19.686038,-16.635342,-0.98617812,0.16568864
536,2,10.062769,-196.85981,-5.453674,11.893553,16.086765,-0.97854737,-0.20602197
537,2,8.8592752,304.13937,-304.21565,-7.0732871,-2.7761659,-0.78745019,-0.61637829
538,2,9.4227445,-544.47337,349.91335,-9.3209618,8.5373112,0.14504852,0.98942454
539,2,10.578768,-555.22999,332.1298,5.1595103,-2.4082307,0.77626391,-0.63040808
540,2,9.5075041,689.21183,305.11298,1.1115425,40.922005,-0.64455798,0.76455543
541,2,8.7310374,-515.84969,-376.91643,30.912793,-25.335656,-0.87213091,-0.4892726
542,2,11.311816,348.3593,-266.01831,-20.49412,41.626485,0.22023792,0.97544618
543,2,10.946367,760.28734,-138.20279,0.30209314,-36.053292,-0.93615678,-0.35158282
544,2,10.030055,679.87707,108.34484,-10.226465,-30.220562,0.35627253,-0.93438209
545,2,9.7376155,-767.59964,-194.98081,40.816419,-2.575353,0.76780711,0.64068108
546,2,10.067911,-672.67216,-334.73841,-12.29323,-21.347533,0.98662676,-0.16299581
547,2,9.3183615,240.08357,-153.83142,35.646612,-15.567612,0.63407447,-0.77327198
548,2,9.8099935,693.33845,179.12478,-2.6347198,-12.149749,-0.80378155,-0.59492454
549,2,9.9639492,658.78673,-70.219907,10.740693,6.1181005,0.40207448,0.91560696
550,2,9.2605689,157.24086,-325.52541,-5.4122341,-13.039998,-0.99129696,-0.13164471
551,2,8.5972534,108.06843,245.16242,16.103388,-7.5175858,0.99413398,0.1081556
552,2,8.5435522,-293.57483,-60.257429,-17.24708,12.501343,0.92692359,-0.37525012
553,2,11.175429,-199.51059,258.3431,53.073318,-39.374435,0.98661702,-0.16305474
554,2,9.7411805,31.372499,-65.729563,21.791496,-15.528712,0.98533665,-0.17062144
555,2,11.123413,-671.01615,-31.454271,13.375977,-3.1924602,-0.6143453,0.78903729
556,2,9.1214648,171.46575,189.14519,8.9269803,-0.79026937,0.96918054,-0.24635152
557,2,10.356063,-57.399984,-302.31615,18.308412,-7.4470695,-0.40118023,0.91599914
558,2,9.1435359,3.8675872,-366.73611,-18.463183,-21.517919,-0.1843178,-0.9828667
559,2,10.972047,582.69486,231.81798,8.8191795,1.7335684,0.98701162,0.16064885
560,2,9.618938,-278.44054,-51.396007,-17.524941,3.058921,-0.54102457,0.84100678
561,2,9.3077865,-724.48969,-359.80131,54.847511,-32.332983,0.9067343,-0.42170239
562,2,9.1627248,-158.61021,2.3823898,6.4588341,47.351783,0.72303285,0.69081365
563,2,8.5750545,208.83407,-28.416806,6.5981391,11.997269,-0.62254996,-0.78258005
564,2,10.629004,-82.415264,-61.238623,9.5785127,-7.3776687,0.99884473,0.048054234
565,2,9.315545,412.45353,72.752108,23.471891,-6.7397427,0.98824495,-0.15287878
566,2,9.9903341,572.73589,250.75806,6.5762333,-7.1007425,-0.14993324,-0.98869612
567,2,9.1686135,-717.0308,-79.637871,-0.39313162,-7.0087833,0.99647161,0.083930527
568,2,10.755231,-108.60519,280.67494,-19.957904,-9.5438303,0.83914682,-0.54390497
569,2,10.175373,-345.19391,81.892097,-2.096188,-9.9359152,-0.99724776,0.074141174
570,2,9.7367223,-237.02053,73.37879,-18.751945,4.0029517,-0.82765322,0.56123983
571,2,9.4673349,299.1044,-129.29238,-4.4761491,-3.9280821,-0.52904041,0.84859663
572,2,10.833161,635.66971,-259.76868,46.965496,-2.2531768,0.93940119,0.34281979
573,2,10.426478,-228.59261,-397.31064,4.1817327,59.234631,0.26725789,0.96362504
574,2,10.363631,395.08155,-44.408988,-11.644979,22.402978,0.82961137,0.55834128
575,2,10.243258,-608.76972,379.379,-30.417213,63.04596,-0.40899999,0.91253439
576,2,11.106064,-368.79841,-224.56255,15.843279,-29.35338,0.78663699,-0.61741578
577,2,9.1632115,-565.97249,-148.54097,-2.8757868,30.321103,0.89647035,0.44310372
578,2,11.096404,234.24677,-277.08081,-5.7753584,-6.7794257,-0.93503259,0.35456179
579,2,9.0338927,160.50704,-105.4796,0.48776374,-2.7865875,-0.2905699,0.95685377
580,2,9.9642178,421.94807,267.24997,13.892113,15.535435,-0.30166843,0.9534129
581,2,9.3218297,529.44107,221.96305,-0.97096846,-13.52104,-0.18301697,-0.98310975
582,2,8.6749088,124.82735,-160.90902,-18.202906,3.8075184,-0.98058168,0.1961111
584,2,9.1625164,418.91926,168.86714,-32.253997,-19.948701,-0.76955454,-0.6385811
585,2,9.028358,-285.82646,332.71822,-15.333701,-29.483565,0.89208881,0.45186011
586,2,8.6421205,408.19701,299.47872,12.856769,5.6533128,0.96604801,0.25836262
587,2,10.455893,436.88001,395.0371,4.2735,28.832509,-0.013599838,0.99990752
588,2,11.18692,-346.65065,-61.750935,-12.286951,21.71814,-0.46370337,0.88599051
589,2,8.9780514,-160.84097,51.127869,-13.047332,-18.642301,-0.96948042,-0.24516874
590,2,9.3096981,-188.66007,194.79433,-45.724265,-72.535864,-0.36154322,-0.93235535
591,2,10.761942,-316.52043,105.0656,-8.8646359,-7.5051007,-0.76538333,0.64357468
592,2,9.5830372,-571.58343,390.55769,7.4633093,5.7833662,-0.93946036,0.34265761
593,2,9.8518526,-685.11311,-266.01016,-25.775671,-0.056304537,-0.57068223,0.82117099
594,2,11.433093,578.01111,95.107453,31.940376,-25.516617,0.96109488,0.27621846
595,2,8.8566989,588.10017,112.76946,19.493064,-25.842268,-0.82366106,0.5670824
596,2,10.037376,482.07677,22.645763,6.2176375,3.104315,0.56007303,-0.82844324
597,2,10.864133,118.27093,-199.05352,-66.385902,5.4035292,-0.24447611,-0.96965532
598,2,10.099388,499.18505,31.669283,6.5466604,-6.4710813,-0.93596852,0.35208368
599,2,10.162174,-160.80161,31.502616,-37.782376,-18.770309,-0.17735219,-0.98414745
600,2,9.1921997,117.0809,316.02948,24.933745,15.739399,0.93845122,0.34541179
601,2,9.0596358,-740.33012,-315.04355,-36.922057,-48.833421,-0.84163596,-0.54004529
602,2,9.6276819,288.73022,-113.93694,7.2419731,-0.99183249,0.98900697,0.1478689
603,2,9.7990446,-642.67223,277.4848,-22.04659,-33.209597,-0.54456815,0.8387166
604,2,10.436594,-324.66914,-201.56886,10.814242,32.742641,0.99470431,0.10277811
605,2,11.241004,-15.966266,-226.19643,60.790822,-61.956851,0.55879566,-0.82930538
606,2,10.713495,-32.230208,-17.933672,-17.567211,-30.719239,0.28706378,-0.95791147
607,2,9.841695,-154.45338,-314.96251,7.0019242,-26.90073,0.95788048,-0.28716717
608,2,8.7936434,-23.485201,-205.46606,16.132018,-38.130642,0.96789175,0.25136737
609,2,8.9125826,-85.462684,-79.458364,0.82441966,-12.172782,0.33101212,-0.9436265
610,2,9.1965556,585.40478,211.76715,8.5256572,7.5161984,0.83397622,0.55180039
611,2,10.122163,-667.82638,-219.80951,-17.704641,-4.8868183,0.38977556,0.92090988
612,2,10.545878,-450.77579,7.520041,-55.941973,-9.0551945,-0.96958197,0.24476684
613,2,10.169342,397.14273,14.117395,42.402812,-28.240973,0.99707393,0.076443269
614,2,9.9485905,121.80707,193.25141,-9.7586511,-1.5936841,-0.84675326,-0.53198582
615,2,8.6672299,779.0384,-296.41328,-22.903781,-22.540608,0.93174902,0.36310297
616,2,8.709963,-176.37203,-133.14934,-7.1205097,26.856802,0.070252814,0.99752922
617,2,9.9567711,335.56668,164.22294,18.117783,11.620757,0.52595713,0.85051108
618,2,9.6324577,478.14638,118.99755,5.2275319,0.39633422,0.82341256,0.56744317
619,2,11.380711,13.391224,-108.68389,9.0587997,123.74185,-0.21624453,0.97633924
620,2,8.9982927,315.81545,95.27514,10.725874,-8.0132234,-0.99667832,-0.081439116
621,2,9.3325803,539.53492,263.9572,7.8014247,-14.948947,-0.68354355,0.72990973
