flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-724.27988,366.99465,-3.7073564,4.3894194,-0.75453379,-0.6562612
312,2,9.2233261,690.88024,-29.162534,-11.97279,1.4384504,0.89542356,-0.44521529
313,2,9.5144583,-543.19746,370.93985,-14.51499,-4.3575921,-0.8246578,0.56563196
314,2,11.460285,-608.16561,-141.62085,-25.112772,-18.469302,-0.80270614,0.59637476
315,2,10.005305,677.13028,-238.19013,14.401571,15.802173,-0.7072558,-0.70695773
316,2,10.013313,628.36306,-355.32016,9.7724691,5.3321328,0.90451957,-0.42643212
317,2,9.0951015,-598.95263,6.1014747,20.896636,21.382034,-0.30569109,0.95213075
318,2,8.9267103,-658.03138,170.71607,-2.3173977,-37.040324,-0.61103616,-0.79160269
319,2,9.3277127,30.250348,179.19107,11.677198,11.416609,0.99967665,-0.025428375
320,2,10.835915,684.55463,-118.78758,0.15109227,15.45915,-0.80274933,-0.59631663
321,2,9.950195,-680.16644,-331.95511,0.62807727,-14.762928,0.28439113,-0.95870834
322,2,10.779303,-709.4084,-209.49087,6.6649293,8.0913533,0.99972621,0.023398789
323,2,10.328388,-188.06324,-320.3877,-1.7568392,-13.776451,0.72784009,0.6857469
324,2,10.390749,143.73116,-262.14143,-25.066628,22.764402,-0.23042372,0.97309039
325,2,11.235482,529.09864,50.705043,14.222025,7.4297017,0.9956387,0.093292955
326,2,10.258211,-252.26762,-96.745821,-22.897899,4.1271232,-0.92609088,0.37730051
327,2,8.9307597,-799.40691,-106.00412,3.1102757,-6.4620794,0.052747436,-0.99860789
328,2,9.4088099,-263.89707,-141.70975,-19.984448,10.274681,0.84299695,-0.53791834
329,2,9.0936728,-106.62327,-353.56853,-30.54978,-53.672349,-0.021142091,-0.99977648
330,2,9.4332599,617.79394,-339.07898,3.8560556,2.4888343,-0.52629851,0.85029988
331,2,9.4849769,619.25274,-107.01776,14.770754,-4.330492,0.57879293,-0.81547455
332,2,10.774354,497.38061,30.917128,18.576184,-25.93677,0.6285271,-0.77778769
333,2,10.829491,-717.03456,398.37386,6.9641628,1.2421889,0.023509096,-0.99972362
334,2,9.0858325,146.06067,-318.31995,3.795095,-0.63388401,-0.99324876,-0.11600392
335,2,10.780645,-742.09285,76.72687,-40.681441,-12.532128,-0.74971592,-0.6617598
336,2,9.6666762,-341.97307,37.834142,2.9953365,6.1812678,-0.50476948,-0.86325417
337,2,9.366031,541.41338,-394.09554,-38.307563,-18.004165,-0.3670924,-0.93018448
338,2,8.5763424,-709.37255,-112.21054,56.311206,-0.76982123,0.63642954,0.77133485
339,2,9.4789444,227.39758,156.21987,28.186554,-2.5908629,-0.52047471,0.85387709
340,2,9.377166,-120.12081,-138.97439,-16.753191,-1.6390442,-0.8114175,-0.58446697
341,2,11.383535,-658.26507,-330.7425,0.32703496,-7.7954581,0.88819245,0.45947162
342,2,9.2832918,-582.73197,-175.83421,-43.59453,-4.3618866,-0.28874081,0.9574073
343,2,11.118705,527.69752,-129.08651,19.026957,-1.7505979,0.99995297,0.0096985973
344,2,10.310967,-401.70075,-198.72141,1.4374486,29.31447,-0.92659845,0.37605226
345,2,10.171023,-577.30374,100.40672,-2.3407089,40.454516,-0.51487177,0.8572672
346,2,8.8958098,739.5509,20.246552,13.795081,2.6146781,0.64944434,0.76040914
347,2,10.582491,-415.757,-84.649019,17.609199,-11.704744,0.99604479,0.088852539
348,2,9.6118516,-341.74844,-364.45072,29.775027,-40.966397,0.69518399,-0.71883184
349,2,9.1327516,773.68079,350.12458,-14.260198,5.1801785,-0.99073853,0.13578355
350,2,10.538071,244.87071,-304.49066,1.0431732,-13.929588,-0.51957794,-0.85442306
351,2,10.731518,615.6688,34.432737,9.9450283,-0.064571646,-0.26071843,-0.96541488
352,2,11.484221,-340.31833,94.401171,8.6639569,8.1749315,-0.82819394,-0.56044162
353,2,10.341655,-441.62716,130.9253,34.985639,2.9152492,0.65071423,0.75932272
354,2,9.9263203,-750.29498,-142.88919,8.6046981,10.259506,-0.87050424,0.49216091
355,2,8.8645648,232.77361,139.17729,21.448942,-6.9210616,0.44591098,0.89507732
356,2,9.4234577,-261.81556,-273.53907,32.630998,-35.063147,0.83831608,0.54518451
357,2,10.767633,-366.25998,-191.9684,4.778812,13.756046,-0.66434898,0.74742253
358,2,9.358283,-489.0664,-222.29313,-63.300195,25.410808,0.044357361,0.99901573
359,2,10.084973,-708.93833,380.75791,-6.2876566,2.796272,0.15919013,0.98724794
360,2,9.9731392,-138.44282,-86.133184,11.662442,15.067899,-0.8447415,0.53517455
361,2,9.3855567,-543.32371,-244.19825,-49.968242,49.022187,-0.69241022,0.72150404
362,2,11.379799,447.52261,330.42684,13.426457,2.0078638,-0.22717723,0.97385343
363,2,11.409616,384.25792,-199.73698,21.948509,3.7088487,0.84114213,-0.54081413
364,2,9.351373,-315.01989,355.13878,15.094481,-9.362236,0.378494,0.92560374
365,2,10.611033,-378.39774,-379.01825,46.035213,-11.609325,0.95761368,0.28805562
366,2,10.646426,706.32961,347.57317,26.481792,24.277735,0.99712338,0.075795599
367,2,8.8638154,-654.54601,-44.958562,32.408984,21.995936,-0.62867596,0.77766737
368,2,9.5492077,423.08306,48.189558,-5.7844184,-4.2559192,-0.90881303,0.41720363
369,2,9.0090419,558.00412,285.25145,-17.340912,-8.9903033,0.92274091,0.38542082
370,2,9.6609001,683.98578,369.36597,24.731668,0.45146462,-0.98610532,-0.16612131
371,2,9.717047,733.09434,-291.00875,-3.6700906,20.717006,-0.99636682,-0.085165462
372,2,8.5470038,-288.57361,-8.9036969,-17.974403,-1.6224031,-0.30270764,-0.95308346
373,2,8.8342635,-116.27547,99.483717,0.031177575,-2.8981514,-0.29553478,-0.95533198
374,2,9.8113185,-188.07688,108.1,-6.3780364,3.9065827,-0.99943878,0.03349822
375,2,8.6680388,-287.18017,9.2325371,-36.410303,2.3384841,-0.18550235,0.98264382
376,2,9.3067389,289.26366,-334.9395,-8.2202118,-31.585751,0.99958237,0.028897965
377,2,9.6407139,-583.9711,-32.111409,-35.089714,41.08712,-0.0013104664,0.99999914
378,2,11.44072,-550.4151,-373.01496,25.404663,-19.802064,0.90485962,0.42571008
379,2,9.8568057,8.7360958,371.2736,12.381677,68.896256,0.1659827,0.98612866
380,2,10.297019,-493.96211,365.74181,-84.948507,-14.87273,-0.68107951,0.73220946
381,2,8.6147999,-215.60702,-338.62725,-3.176898,1.6333579,-0.90458098,-0.42630184
382,2,9.8569795,534.85136,86.556491,47.110434,2.1959099,0.93560486,-0.35304893
383,2,9.6148852,195.92512,-7.732557,22.711227,-26.476258,0.92268097,0.3855643
384,2,8.8908071,-702.22316,344.44986,-1.7293084,7.4689776,0.98136662,0.19214462
385,2,9.007922,84.685146,-163.11544,7.2859669,20.129233,0.57638879,0.8171756
386,2,11.396744,797.08947,212.15861,-7.2810842,-22.466026,-0.95430039,0.29884906
387,2,9.8691046,172.77672,303.89955,5.6309155,5.6840774,0.43322665,-0.90128501
388,2,10.30439,102.72491,161.02237,-5.8376429,7.1075367,-0.11377921,-0.99350606
389,2,10.800283,-460.33925,138.76312,34.810713,4.5212482,0.15798101,-0.98744215
390,2,10.401008,-33.005219,-198.61098,2.2152414,13.853623,0.99069513,-0.13609984
391,2,8.9201925,143.32185,117.31297,-56.815521,24.230394,-0.8738978,0.48610969
392,2,10.616545,736.50365,38.935833,11.28613,-1.4021614,-0.92694196,-0.37520474
393,2,9.3179354,-114.66271,364.52507,-14.461234,-13.769973,0.067961495,0.99768794
394,2,11.093074,314.13637,220.62075,13.553932,3.6819227,-0.95268699,0.30395313
395,2,8.5354994,569.22183,339.9789,-68.335296,15.175218,-0.96651773,0.25659982
396,2,8.6121504,-423.05529,-16.14298,28.395982,-16.950419,-0.61035878,-0.79212509
397,2,9.7166378,599.6267,-105.38541,13.624088,-5.8061451,0.97446605,0.2245349
398,2,10.812676,-736.69869,-109.79482,-0.91115829,10.648046,0.90955011,0.41559426
399,2,10.292316,712.79337,172.56999,-0.51812442,-8.0272798,0.70895839,-0.70525031
400,2,10.18823,471.32809,-235.59403,-11.868533,-2.9751336,0.27285376,0.96205552
401,2,10.989134,110.63369,112.37516,-26.830515,-5.8688343,-0.95087425,-0.30957738
402,2,11.193524,233.40626,392.42071,-26.354376,-9.5689617,0.15929519,-0.987231
403,2,9.9542399,97.688473,283.19139,41.144196,-55.740517,0.79877677,-0.60162752
404,2,8.6685445,-531.92417,356.0005,-11.860129,3.3130062,-0.74368023,0.6685355
405,2,8.5403622,722.97611,12.896476,8.8872798,19.325875,-0.24355021,0.96988829
406,2,9.6283237,-270.67333,16.891458,-31.095611,5.1915203,-0.91251539,0.40904238
407,2,11.47513,-738.2477,-399.75888,5.1773725,4.9117773,0.85267934,0.52243462
408,2,11.486804,537.88735,-374.54759,-15.465168,-6.2458083,-0.99836437,-0.057171528
409,2,9.6654833,-360.78888,-370.66722,25.515352,-35.241211,-0.652988,-0.75736826
410,2,10.732826,289.37109,-300.69194,5.9145291,-29.086503,-0.29062548,-0.95683689
411,2,10.092311,-404.72427,99.012024,28.931738,-3.6464321,0.19960806,0.97987582
412,2,10.433054,-509.09166,-225.87709,-61.344463,4.4682007,-0.98272487,0.18507252
413,2,9.6150638,187.34569,-70.623282,-0.032449781,5.098944,0.40644237,0.91367642
414,2,9.5188872,488.98161,-307.38807,3.6896139,-5.5182124,-0.45471886,-0.89063503
415,2,9.0587243,676.08884,-297.91217,-3.4203449,-7.841333,-0.89801012,-0.4399748
416,2,9.3649941,-154.80185,104.47527,-3.9051789,7.1788947,-0.50685441,0.86203167
417,2,10.540166,445.88481,134.26538,34.377019,-7.272702,0.83511132,-0.55008098
418,2,11.223306,-121.05014,-97.778974,-1.9177435,-2.1423144,-0.14702019,0.98913349
419,2,9.1548405,172.12714,-339.55407,-0.73637223,-11.212728,0.21877405,-0.97577554
420,2,8.9424442,-339.39305,138.03668,38.470179,17.786772,0.89980934,0.43628333
421,2,10.470827,434.06639,116.86935,37.497755,-5.8912772,-0.1725308,-0.98500412
422,2,10.271972,-374.81198,30.359708,1.4306247,37.788369,-0.93776801,0.34726238
423,2,10.326893,183.19375,321.61991,5.9478281,5.0405338,-0.80775378,0.58952
424,2,8.9865366,-204.24064,97.978936,-0.75251899,3.5359181,-0.32195669,-0.9467544
425,2,10.873523,-466.01317,247.50654,39.995072,0.071253829,0.084235596,-0.99644587
426,2,10.518144,240.16549,-324.65973,0.39726343,-13.702363,-0.13585326,-0.99072897
427,2,8.6084266,-585.54867,134.45097,-28.205106,16.097846,-0.78168412,0.62367454
428,2,11.186523,643.44649,57.999463,11.997875,11.381117,0.057392417,-0.9983517
429,2,9.1825865,-17.729679,154.44324,-0.68196177,31.845186,0.13794867,0.99043938
430,2,10.99371,587.606,-393.36588,44.183093,-57.119428,0.058154032,-0.99830762
431,2,11.443592,719.05098,-7.826862,2.4611388,25.350783,0.51215725,0.8588917
432,2,10.899258,0.61359167,-197.6634,-1.6640592,-3.716643,-0.5431901,-0.83960974
433,2,11.419551,487.68975,-200.85154,-0.84572257,2.7551786,0.97740934,-0.21135512
434,2,11.203417,-9.2113188,-177.1874,-17.000754,-3.1376086,-0.46666928,-0.8844319
435,2,10.816888,-274.57843,-265.79058,26.029605,-39.456441,0.85464378,-0.5192148
436,2,9.473876,-3.3576628,-257.93969,-9.6601738,2.9185235,-0.99327783,0.11575474
437,2,9.7219843,525.8493,-323.16934,7.971568,-8.4055586,-0.50422308,-0.86357344
438,2,8.6088961,221.95168,223.44445,40.067829,-28.348581,0.65688501,-0.75399077
439,2,11.23089,140.25267,-370.07237,-0.96035443,0.83007435,0.97848587,-0.20631384
440,2,10.768412,414.14247,118.27258,36.639394,2.0131901,0.99855419,-0.053754323
441,2,10.392172,-94.564814,37.849254,18.021195,36.731881,-0.58426485,0.81156305
442,2,10.541403,267.27337,-300.26922,5.8165818,-17.154493,0.79325224,-0.60889316
443,2,8.5801425,429.7093,-3.506141,16.145622,18.157048,0.79581991,-0.60553338
444,2,9.9613537,-253.52562,49.933564,-17.860659,-7.9065641,-0.64180329,-0.76686931
445,2,10.297279,362.99559,281.27872,4.4028243,5.3722494,-0.66745538,0.7446498
446,2,10.886421,-172.66258,392.75774,-8.1516563,3.4736116,-0.85096136,-0.52522829
447,2,8.8571324,207.14385,-335.88678,-9.7209593,-0.76727016,0.92156917,0.3882142
448,2,8.9966817,656.13817,348.05668,22.182363,-18.768013,0.98215903,-0.18805222
449,2,9.3184994,-219.7466,105.00156,-3.2691355,0.64218881,0.84609399,-0.53303374
450,2,11.485412,777.89675,-3.51447,-15.884077,-27.702248,-0.25462381,-0.96704018
451,2,10.45099,757.1298,70.553989,15.174781,1.2763292,0.89332819,-0.44940488
452,2,11.24356,526.52185,198.24487,11.697415,-10.66744,0.97306006,-0.23055177
453,2,8.7558678,209.8637,-203.86366,-14.556331,19.927078,-0.92588312,0.37781006
454,2,10.319996,124.55912,167.41678,8.2047505,-10.910042,-0.9078026,-0.41939771
455,2,11.265391,186.24897,-27.642323,-35.907754,2.3034428,-0.80038078,-0.59949196
456,2,8.9612727,-291.15608,-298.6513,6.6303017,-15.572122,-0.99990234,-0.013975025
457,2,8.8648227,-257.52947,-291.43408,26.502699,-13.612962,0.97534487,-0.22068617
458,2,9.5392348,176.30308,-301.37754,26.510457,-35.358758,0.40850627,-0.91275551
459,2,10.009188,-273.22264,-122.5258,-15.737332,11.085067,0.15950448,0.9871972
460,2,10.940263,-117.90005,-77.27158,8.1597073,-5.2862878,0.15989035,-0.98713478
461,2,9.9508699,-354.88645,22.430942,15.724523,20.173212,0.89819782,0.43959149
462,2,9.1985737,-708.34461,220.71569,1.2430673,-3.7986465,-0.94276204,-0.33346625
463,2,11.029993,214.68504,-39.31151,58.824856,-12.957574,0.83888009,-0.54431626
464,2,11.33027,35.466301,-209.96789,-1.6108395,-6.116627,0.59676887,0.80241318
465,2,10.077133,635.21189,-335.8057,0.45085681,16.231533,-0.99723521,0.074309741
466,2,10.846541,519.99726,115.86583,25.395181,8.38904,0.96264335,-0.27077255
467,2,9.803087,286.03845,216.0446,8.7442179,-13.552529,-0.38599459,-0.92250104
468,2,9.3648547,406.44542,284.54771,-5.58964,30.36994,0.96696563,0.25490678
470,2,9.7784422,-193.19414,72.199632,-6.6181458,11.46701,0.99940652,0.034447248
471,2,10.374041,649.02417,220.15154,-13.662339,2.5840025,0.68337721,0.73006546
472,2,9.9680559,539.01772,-353.94419,3.00403,-8.5209122,0.78216881,0.62306658
473,2,9.6579972,510.95033,393.16493,-51.757819,8.4611002,-0.89111343,0.45378062
474,2,10.75811,528.75566,235.78902,-25.034102,3.170093,-0.99705834,0.076646333
475,2,10.185418,360.81417,-205.57599,7.2915964,8.328399,0.45371292,0.8911479
476,2,8.8897367,-133.36933,266.4067,-1.7988464,-6.7492335,-0.58219278,0.81305078
477,2,10.509504,-68.500289,-316.65541,8.5421225,-22.89473,-0.55557002,-0.83146976
478,2,9.47386,-104.49863,-128.47878,-6.6110148,-10.167147,-0.030427333,0.99953698
479,2,10.860642,-459.95984,98.428475,28.409587,11.259013,-0.96437802,-0.26452793
480,2,10.466053,211.69523,293.35739,6.1212956,2.0864889,0.90705755,-0.42100664
481,2,10.830165,37.319052,-95.12262,0.88491236,-8.3834877,-0.7777749,-0.62854292
482,2,9.5453157,220.25328,-325.18368,-4.6082036,-4.1138955,-0.70043702,-0.71371422
483,2,11.086973,-474.26474,368.96385,-39.234051,-3.7024596,-0.61527278,0.78831428
484,2,10.776316,1.6829738,157.90043,10.620735,4.1620789,-0.54296414,0.83975588
485,2,10.906727,-523.15951,372.69674,-10.550257,-2.6028538,-0.98830915,0.15246316
486,2,9.7599176,-17.838367,-289.30077,-6.8131777,-2.5800072,0.26825398,0.96334823
487,2,10.758833,-323.49583,-375.90791,17.173656,-5.043773,0.81044605,-0.58581327
488,2,11.367999,-353.29604,-329.06757,5.473996,35.572228,-0.63651112,0.77126753
489,2,10.509797,-39.79986,-290.60925,-11.31122,-12.547229,0.54666293,-0.83735276
490,2,10.038165,662.83278,94.456833,8.3968532,-3.432433,0.98807877,0.15394916
491,2,9.2402926,522.94411,378.34631,-63.539106,1.7348084,-0.4744975,0.88025685
492,2,9.2735505,-563.84987,258.86188,59.232705,29.994332,0.72415183,0.68964057
493,2,11.117433,536.5306,-284.47124,20.109173,-2.7390294,0.26261143,0.96490167
494,2,9.0017833,234.72587,332.19788,5.9902181,6.0853592,0.96313325,-0.26902481
495,2,9.5604579,-609.60246,160.87124,-26.783505,17.64279,0.006539374,0.99997862
496,2,9.7730481,293.08014,297.92421,32.338819,1.5600614,0.7842715,-0.62041777
497,2,9.7156225,558.62072,131.56854,39.554882,-49.847505,0.64148295,-0.76713729
498,2,9.6200813,-149.11104,189.87983,-10.278188,-0.75902519,0.9859278,-0.16717169
499,2,9.0885818,-340.755,-45.603467,-19.303083,10.247184,-0.46779157,0.88383881
500,2,8.7076245,-655.44965,-253.26198,-4.4238916,-37.515129,-0.96601919,0.25847037
501,2,9.9909264,-727.25396,62.997356,-30.236935,4.7542774,-0.90126194,0.43327463
502,2,8.8377283,-475.21589,389.40594,-0.27022674,-5.0434146,0.64195298,0.766744
503,2,8.8390131,-322.09882,371.12022,24.149364,-3.3145484,0.070416373,0.99751769
504,2,10.605956,22.515695,160.71582,13.071973,3.0236676,-0.12567177,0.99207188
505,2,9.369193,22.509689,-193.47893,-2.5276393,-4.2778818,-0.22276694,-0.97487173
506,2,10.545508,754.82917,349.24941,-16.248294,12.729746,0.73857303,-0.67417348
507,2,8.8283635,-16.590911,-193.08769,6.1652387,-1.8562596,0.95512193,-0.29621292
508,2,10.542461,33.936908,-272.62883,2.3858792,-5.2152248,0.62992086,-0.77665933
509,2,10.888955,-679.24236,-24.905762,28.099196,6.5876111,0.35823581,0.93363114
510,2,9.6696962,661.79882,112.04598,3.0118002,6.6728025,-0.97500418,-0.2221865
511,2,9.8945967,336.66947,273.62201,-1.159723,-7.0109744,0.74489195,-0.66718512
512,2,8.8892596,-270.50057,351.08126,18.075743,-54.421533,0.64692727,-0.76255171
513,2,9.7428897,81.447247,271.52918,12.492294,-24.752861,0.56084513,-0.82792074
514,2,9.5727372,-137.56685,-356.72734,6.3305906,-29.881466,-0.91866319,-0.3950417
515,2,9.9326762,-348.45898,-84.233718,-28.749228,18.411077,-0.22060982,0.97536214
516,2,9.4978555,-109.84625,-58.273351,20.663643,-8.0760368,-0.96352912,-0.26760349
517,2,10.161188,-425.43295,-66.815612,13.467751,-5.7696691,-0.42350038,0.90589593
518,2,11.090135,522.18916,-94.865476,10.863221,-27.947698,0.11980611,-0.99279731
519,2,9.6059323,-103.58276,247.0775,-6.0074213,-12.678988,0.20622334,-0.97850495
520,2,8.8204242,469.67616,-277.76519,3.7114217,-10.745096,0.96498608,-0.26230111
521,2,8.5497874,-191.6833,-144.80969,-20.292096,-9.5629468,-0.3829294,-0.92377761
522,2,9.8902462,156.36909,184.60201,11.806474,-13.295207,0.81656377,0.57725523
523,2,10.895765,-426.90611,-33.728667,11.026205,-8.5925616,-0.18468775,-0.98279725
524,2,10.097547,-205.07535,118.00521,-9.8456104,1.6049854,-0.94208284,0.33538028
525,2,8.6084936,-127.36479,349.59483,-31.051861,-2.618514,-0.63608491,-0.77161907
526,2,10.827114,692.45006,-269.89051,-10.972239,13.010832,0.12925142,-0.99161186
527,2,11.339148,314.11387,303.05742,34.203604,-31.262665,0.93203236,-0.36237504
528,2,10.428797,-201.18955,253.74854,-4.831701,-32.396796,-0.47126747,-0.88199035
529,2,11.27431,631.43214,-90.329667,7.7696551,2.1466856,0.55286643,-0.83326989
530,2,9.3891665,703.79248,-109.57395,-0.31988444,18.770949,0.9869935,0.16076015
531,2,10.697857,228.23314,-209.68893,-21.562608,6.1934164,-0.9471952,-0.32065754
532,2,9.452708,-755.38144,268.4251,14.336943,-14.002082,0.88765297,-0.46051298
533,2,9.6644057,755.55117,29.677118,9.4523659,2.7609273,0.95325421,0.3021695
534,2,9.9419582,53.020918,-372.29653,8.2921261,69.507127,0.1242945,0.99224537
535,2,11.409476,-775.34528,258.64258,14.529352,-7.5856558,-0.9594577,0.28185267
536,2,10.062769,-192.60932,7.9203422,-7.5086633,11.09298,-0.72131237,0.69260989
537,2,8.8592752,298.64586,-319.00599,-8.2424901,-30.114104,-0.18499991,-0.98273854
538,2,9.4227445,-547.3347,349.89504,-12.90772,-5.5015831,-0.96104024,0.27640849
539,2,10.578768,-548.25228,327.59887,4.9633373,-8.2137716,0.57474514,-0.81833247
540,2,9.5075041,696.73799,329.20636,13.156384,25.614139,-0.27706823,0.96085025
541,2,8.7310374,-499.44379,-393.00157,5.9332546,0.40460963,-0.53613284,-0.84413363
542,2,11.311816,344.6916,-255.60395,-2.0137352,13.20072,-0.30633835,0.95192269
543,2,10.946367,759.41555,-149.72458,-15.36817,-35.863248,-0.96202606,-0.27295762
544,2,10.030055,680.55121,99.241695,0.84691878,-24.762659,0.74635168,-0.66555178
545,2,9.7376155,-750.25579,-205.6583,7.1600515,-9.3709583,0.86019496,-0.50996533
546,2,10.067911,-670.73741,-348.73435,5.1863801,-15.154446,0.97194106,0.23522452
547,2,9.3183615,255.84666,-164.35116,33.044389,-23.008362,0.49043189,-0.87147952
548,2,9.8099935,693.8141,170.54453,-5.8453661,-5.2443631,-0.28395708,-0.95883699
549,2,9.9639492,667.30678,-65.352626,-1.0292739,12.365724,0.23862529,0.97111172
550,2,9.2605689,153.77718,-333.51399,-3.9451612,-6.4669112,-0.86484862,0.50203273
551,2,8.5972534,120.98843,243.2234,17.595473,-34.867376,0.85674513,-0.51574004
552,2,8.5435522,-307.94735,-54.413901,-24.566622,1.8750555,0.17458026,-0.98464295
553,2,11.175429,-182.72892,241.87822,-3.9110462,-34.172616,0.92736604,-0.37415534
554,2,9.7411805,43.517004,-74.073883,13.936127,-10.304691,0.95173275,-0.30692797
555,2,11.123413,-658.33518,-25.668054,21.673042,14.122053,-0.44453271,0.89576262
556,2,9.1214648,184.5915,179.52169,9.3097626,-14.705514,0.86989542,-0.49323621
557,2,10.356063,-48.068191,-309.47865,4.1160456,-12.82885,-0.044172676,0.99902391
558,2,9.1435359,18.406699,-363.41757,56.846125,21.467795,0.92787067,-0.37290216
559,2,10.972047,583.02634,229.71635,-25.468135,-13.467805,0.73834342,-0.67442493
560,2,9.618938,-292.63557,-46.578294,-23.970804,-4.9754942,-0.48948557,0.8720114
561,2,9.3077865,-702.80749,-372.40669,17.255295,-17.833428,0.96590294,0.25890444
562,2,9.1627248,-165.10733,28.117061,-13.258786,10.555321,-0.51016675,0.86007551
563,2,8.5750545,205.16881,-23.023468,-28.661649,-46.852555,-0.84409391,-0.53619537
564,2,10.629004,-74.448026,-69.849948,12.226954,-28.13709,0.9998635,0.016522163
565,2,9.315545,423.32781,66.470332,-0.18454565,-13.152219,0.6257897,0.77999183
566,2,9.9903341,570.91834,247.81413,-21.887864,-13.414501,-0.17473204,-0.98461602
567,2,9.1686135,-715.11126,-76.946638,-16.592183,36.657691,0.74282695,0.66948348
568,2,10.755231,-112.524,267.35181,-6.9581631,-13.744281,0.50730586,-0.86176607
569,2,10.175373,-348.7546,75.196984,2.880364,7.2411107,-0.99881962,0.048573223
570,2,9.7367223,-246.37184,68.648046,-15.709442,-8.9466547,0.35597738,0.93449457
571,2,9.4673349,300.04081,-134.57453,-12.73927,-17.706283,-0.90582206,0.42365835
572,2,10.833161,659.74048,-240.50174,10.609507,25.049568,0.42781391,0.90386684
573,2,10.426478,-220.62178,-355.90412,23.028805,-3.4323989,0.56123095,0.82765925
574,2,10.363631,385.85452,-41.343469,-19.303053,8.3086628,0.89707347,0.44188142
575,2,10.243258,-591.32409,-374.41685,31.95229,30.469519,0.35227323,0.9358972
576,2,11.106064,-382.21445,-229.07873,-10.22882,15.389864,0.86034621,-0.50971011
577,2,9.1632115,-571.52449,-162.68863,-14.870614,-14.213229,0.77675301,-0.62980534
578,2,11.096404,229.24561,-287.70562,5.0869584,-11.640173,-0.99202015,-0.12607943
579,2,9.0338927,180.37241,-103.06786,13.23646,5.6135794,0.79530976,0.60620326
580,2,9.9642178,423.86269,278.10715,-16.159771,8.4351037,-0.98145947,-0.19166982
581,2,9.3218297,531.64739,216.14743,-16.788582,0.60167845,-0.8310687,-0.55616977
582,2,8.6749088,117.33597,-150.74683,0.88755894,27.341928,-0.67764656,0.73538775
584,2,9.1625164,419.48493,156.24757,24.436421,-7.4550594,0.16132414,-0.98690148
585,2,9.028358,-290.4216,324.75427,-9.9939673,-7.2539127,0.94461606,0.32817754
586,2,8.6421205,416.50173,317.46758,5.1983607,21.968393,0.50890906,0.86082029
587,2,10.455893,415.84292,-397.92558,-45.772076,7.4510562,-0.81592326,0.57816021
588,2,11.18692,-360.0095,-45.955168,-17.681187,11.043129,-0.43081105,0.90244215
589,2,8.9780514,-175.46986,41.654288,-10.281013,10.034567,0.010341986,-0.99994652
590,2,9.3096981,-195.6363,161.09763,1.7691097,-20.166326,-0.64836662,-0.76132827
591,2,10.761942,-318.38746,90.455057,9.7784542,-15.632254,-0.95842025,0.28536053
592,2,9.5830372,-573.15663,391.63112,-9.3114977,5.8693177,-0.71874531,-0.69527346
593,2,9.8518526,-707.93217,-262.79527,-9.3318719,10.742658,-0.31753137,0.94824777
594,2,11.433093,578.81255,78.716683,-23.692626,-26.48553,-0.8756313,0.48298016
595,2,8.8566989,587.27232,97.479929,-31.807963,-25.813866,-0.95595622,-0.2935093
596,2,10.037376,508.62075,13.043379,48.997782,-7.3927591,0.6042323,-0.79680821
597,2,10.864133,94.551762,-181.06181,-6.6428072,17.899081,0.39619669,-0.91816566
598,2,10.099388,517.26757,31.866823,21.898073,1.0230455,-0.36747342,-0.93003403
599,2,10.162174,-184.62065,25.481061,-19.298161,11.688241,-0.031415251,-0.99950642
600,2,9.1921997,130.20129,326.66103,6.4308022,0.62213664,0.98853835,-0.15096996
601,2,9.0596358,-733.3494,-350.6651,6.3120376,-37.909735,-0.094945094,-0.99548251
602,2,9.6276819,294.32722,-116.81526,11.898751,-4.1159619,0.88382072,-0.46782575
603,2,9.7990446,-653.4042,256.18397,-26.039384,-37.558978,-0.89821287,-0.43956074
604,2,10.436594,-327.72113,-191.59798,-2.5129069,2.2568436,0.90710389,-0.4209068
605,2,11.241004,-19.40279,-228.05289,-6.4660038,6.1387192,0.77219405,0.63538677
606,2,10.713495,-67.231144,-26.939931,-42.466985,-3.5138221,-0.81409265,-0.58073502
607,2,9.841695,-156.81251,-333.25379,5.5635838,-5.6541723,0.40572865,-0.91399358
608,2,8.7936434,-17.581877,-209.1812,0.30902873,2.2492506,-0.20327614,0.97912145
609,2,8.9125826,-84.145064,-86.03255,7.2040728,-25.21997,0.013479124,-0.99990915
610,2,9.1965556,586.03796,210.22378,-31.558277,4.7437725,-0.57274764,0.81973175
611,2,10.122163,-672.13531,-226.58525,19.185169,-15.536415,0.86115394,0.50834427
612,2,10.545878,-459.78832,-2.8501582,26.016189,6.5224351,-0.9941221,-0.10826468
613,2,10.169342,421.524,12.375787,29.722934,4.697862,0.99106435,-0.13338461
614,2,9.9485905,136.75327,182.89103,15.770895,-16.697242,0.25328961,-0.9673905
615,2,8.6672299,761.87241,-307.36231,-20.527136,-6.1087789,0.95895617,0.28355434
616,2,8.709963,-181.29415,-130.83346,-19.613246,-13.56769,0.44698564,0.89454113
617,2,9.9567711,343.49718,174.8603,13.193278,1.1202612,0.33761981,0.94128256
618,2,9.6324577,501.262,123.87391,13.294533,0.6691579,0.56954669,0.82195898
619,2,11.380711,6.318883,-73.466812,14.140711,3.6632642,-0.8814661,0.47224731
620,2,8.9982927,330.23591,82.700134,17.439154,-22.687711,-0.91261874,0.40881173
