flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-720.60631,-389.60237,-55.315156,-44.123901,-0.73660657,-0.6763215
312,2,9.2233261,691.12353,-20.090216,45.461285,-52.540071,0.97819441,-0.20769134
313,2,9.5144583,-542.13251,334.9737,53.502995,29.118989,0.94403779,0.32983732
314,2,11.460285,-522.27248,-181.77399,7.4649041,54.749847,-0.19009668,0.98176537
315,2,10.005305,685.15318,-260.38345,-1.1593802,-67.54179,-0.016414404,-0.99986527
316,2,10.013313,556.16666,-336.93835,75.056636,-0.35968904,0.99407612,-0.10868611
317,2,9.0951015,-630.09144,-5.8933591,68.148643,2.7703183,0.99808202,0.061905452
318,2,8.9267103,-675.55735,237.45286,-8.5273311,-69.311554,-0.072109457,-0.99739672
319,2,9.3277127,53.878017,132.99326,-12.435526,59.64949,-0.20599552,0.97855294
320,2,10.835915,716.39733,-128.52531,-59.905787,36.21183,-0.85663126,0.51592914
321,2,9.950195,-735.95057,-307.72127,68.630928,5.3873671,0.99122515,0.13218432
322,2,10.779303,-740.03058,-206.50353,64.275581,-39.880127,0.82586901,-0.56386202
323,2,10.328388,-237.31566,-321.61977,30.653782,-43.705838,-0.15418327,-0.98804227
324,2,10.390749,135.88271,-298.04656,-35.551975,58.632513,-0.53541101,0.84459165
325,2,11.235482,521.30045,75.988066,-2.4858082,-83.441009,-0.49379334,-0.86957929
326,2,10.258211,-217.02548,-135.33649,12.211482,87.576268,-0.16122719,0.98691732
327,2,8.9307597,763.48922,-35.486263,23.667411,-73.264383,0.48202699,-0.87615637
328,2,9.4088099,-298.49315,-167.0891,53.203621,50.561148,0.72007553,0.69389569
329,2,9.0936728,-129.82109,-362.41515,66.636525,21.437667,0.96248613,0.27133088
330,2,9.4332599,645.53404,-361.36106,-36.354681,58.280895,-0.47770612,0.8785197
331,2,9.4849769,595.74843,-82.274473,0.7963294,-54.7804,0.13791105,-0.99044462
332,2,10.774354,451.71267,72.739275,70.14618,-28.281969,0.91905073,-0.39413926
333,2,10.829491,-747.37975,-361.96699,1.2046497,-44.164678,0.21714368,-0.97613965
334,2,9.0858325,181.26561,-287.87619,-58.559078,-38.351458,-0.83538868,-0.54965967
335,2,10.780645,-654.21627,32.281959,57.369266,41.595201,0.70940351,0.70480257
336,2,9.6666762,-363.15475,59.687466,15.65914,-68.726527,0.23456574,-0.97210026
337,2,9.366031,576.18706,-342.94021,38.763244,-50.304972,0.5156835,-0.85677916
338,2,8.5763424,-682.43672,-91.056389,-67.678837,-38.534352,-0.88179794,-0.4716274
339,2,9.4789444,189.48121,150.23184,25.174937,40.368998,0.431331,0.90219375
340,2,9.377166,-59.330269,-172.54387,-72.977971,6.1987554,-0.9995354,0.030479263
341,2,11.383535,-718.79963,-304.08718,51.996009,2.2259894,0.92489722,-0.38021721
342,2,9.2832918,-500.66654,-285.2682,-22.392883,66.321631,-0.29501236,0.95549344
343,2,11.118705,535.67364,-82.56357,-42.351856,-56.147665,-0.62030723,-0.78435894
344,2,10.310967,-388.57446,-205.56,-54.90325,-43.423878,-0.77974417,-0.62609826
345,2,10.171023,-557.54856,67.856109,43.41552,-54.909859,0.67007196,-0.74229615
346,2,8.8958098,722.79382,-37.944981,-0.26990163,16.662303,0.082752268,0.99657015
347,2,10.582491,-402.52154,-118.79972,-50.490172,46.234664,-0.046264292,0.99892923
348,2,9.6118516,-362.45707,-308.47639,16.533811,-65.285967,0.18421756,-0.98288549
349,2,9.1327516,729.47834,286.48564,25.367391,65.241823,0.35062456,0.93651611
350,2,10.538071,267.38058,-267.73811,-77.10639,-3.1793177,-0.98905911,-0.14751972
351,2,10.731518,544.51701,80.723306,54.37953,-36.5382,0.86334574,-0.50461285
352,2,11.484221,-283.20716,114.53528,-57.885551,5.1270178,-0.98757846,0.15712668
353,2,10.341655,-504.77549,104.61039,-39.493752,36.313384,-0.5217984,0.85306883
354,2,9.9263203,-692.46419,-116.39077,-1.5548231,-97.03612,-0.15719563,-0.98756748
355,2,8.8645648,147.79709,139.11309,4.0579172,-70.081167,0.083848837,-0.99647849
356,2,9.4234577,-332.18319,-284.76953,-21.556719,74.260217,0.01729715,0.99985039
357,2,10.767633,-362.30717,-176.12738,-46.628035,-12.087529,-0.99483908,0.10146531
358,2,9.358283,-481.54357,-269.05113,68.425986,-14.76091,0.97537804,-0.2205395
359,2,10.084973,-704.42738,375.46537,13.119331,70.157175,0.37324485,0.92773287
360,2,9.9731392,-131.92421,-99.282453,23.538994,54.869394,0.48080452,0.87682781
361,2,9.3855567,-500.29064,-369.20601,-33.463652,28.661201,-0.31668424,0.94853102
362,2,11.379799,489.41501,294.17008,-69.243604,1.533241,-0.99439301,0.1057475
363,2,11.409616,300.1894,-165.24428,62.764641,7.9402017,0.99051188,0.13742712
364,2,9.351373,-378.01272,321.39884,56.552344,32.897935,0.95333788,0.30190543
365,2,10.611033,-471.64151,-304.81002,-1.8335748,-69.680226,-0.033830565,-0.99942758
366,2,10.646426,655.21286,251.60061,4.703971,62.306861,0.2900686,0.95700586
367,2,8.8638154,-665.5025,-42.797502,-37.72962,-36.745543,-0.67176662,-0.74076286
368,2,9.5492077,445.1352,103.41546,-55.420778,-64.214946,-0.52121633,-0.85342459
369,2,9.0090419,556.61514,277.45804,-16.164671,41.31613,0.10322698,0.99465783
370,2,9.6609001,766.15203,387.01431,-65.218762,22.662169,-0.94176949,0.33625917
371,2,9.717047,-786.77911,-285.99575,-61.248726,-25.662085,-0.96052415,-0.27819662
372,2,8.5470038,-309.67739,17.610998,69.299281,-57.825004,0.77215077,-0.63543937
373,2,8.8342635,-82.835227,112.12517,-66.09742,39.87227,-0.8717893,0.48988102
374,2,9.8113185,-175.72896,132.40451,-38.749356,-5.0871653,-0.91429884,-0.40504028
375,2,8.6680388,-297.73013,1.1202863,31.977104,65.687876,0.51049363,0.85988153
376,2,9.3067389,332.59868,-364.74348,23.633366,69.74474,0.33836101,0.94101638
377,2,9.6407139,-635.39353,-77.907019,60.030108,44.529458,0.68291559,0.7304973
378,2,11.44072,-603.35928,394.84548,51.099769,47.841547,0.76977535,0.6383149
379,2,9.8568057,64.935804,276.4498,-69.083417,36.764971,-0.68420097,0.72929352
380,2,10.297019,-441.01665,326.73094,-57.21666,-52.901424,-0.38808222,-0.92162476
381,2,8.6147999,-251.70474,-367.3947,36.088767,41.517517,0.87992666,0.47510954
382,2,9.8569795,503.63792,119.28886,-43.097985,-59.161526,-0.58897375,-0.80815217
383,2,9.6148852,165.89044,23.545198,6.1916873,-67.120262,0.22282567,-0.97485831
384,2,8.8908071,-747.09667,311.13205,10.045267,86.584668,0.018469455,0.99982943
385,2,9.007922,167.19918,-228.67136,-52.482223,46.320797,-0.78891843,0.61449793
386,2,11.396744,-733.64392,235.08619,-63.738747,-26.337457,-0.83850803,-0.54488924
387,2,9.8691046,138.38982,316.50311,58.877159,-25.241676,0.87925337,-0.47635439
388,2,10.30439,73.932513,196.60558,16.17899,-84.570505,0.3394183,-0.94063554
389,2,10.800283,-479.814,204.58393,-81.336094,-3.1925276,-0.80913128,-0.58762793
390,2,10.401008,-64.828861,-233.25157,34.949911,38.371057,0.59317765,0.8050716
391,2,8.9201925,201.88387,89.205462,44.633208,59.488311,0.55161044,0.83410186
392,2,10.616545,761.8529,-17.510186,-40.260485,63.709823,-0.59887833,0.80084003
393,2,9.3179354,-106.70438,313.66538,1.393812,69.986122,0.052846739,0.99860263
394,2,11.093074,365.67623,184.97341,-75.793762,6.8356462,-0.92007963,0.39173139
395,2,8.5354994,657.80718,270.39919,-63.673039,-28.17387,-0.91638266,-0.40030341
396,2,8.6121504,-383.72472,-29.406485,-21.413433,-64.395727,-0.48187318,-0.87624097
397,2,9.7166378,534.69715,-61.882032,10.647769,-68.752611,0.1511021,-0.98851816
398,2,10.812676,-733.20089,-132.11515,17.406738,32.498832,0.4336981,0.90105824
399,2,10.292316,713.01246,211.30193,26.146108,-60.337755,0.37655571,-0.92639397
400,2,10.18823,456.79774,-241.98803,-5.6029099,87.255527,-0.54068635,0.84122427
401,2,10.989134,156.52,56.102939,-54.190941,44.309614,-0.76753614,0.64100567
402,2,11.193524,280.6763,-357.1118,23.870923,-90.011812,-0.19274467,-0.98124895
403,2,9.9542399,-9.8647535,227.07443,-12.953471,105.06385,0.19226721,0.98134261
404,2,8.6685445,-480.90099,341.23875,-67.517142,16.003159,-0.9729438,-0.23104189
405,2,8.5403622,736.60543,-60.699907,-15.28334,50.317271,-0.092264494,0.99573453
406,2,9.6283237,-262.28753,2.878368,-34.045738,62.382103,-0.46626807,0.88464348
407,2,11.47513,-760.85705,-379.52001,60.653944,10.151247,0.98796309,0.15468981
408,2,11.486804,563.45626,-355.3485,-13.866783,-79.267455,-0.49411581,-0.86939609
409,2,9.6654833,-345.76403,-295.83444,8.9824432,-67.255917,0.25191525,-0.9677493
410,2,10.732826,317.05841,-302.55239,-71.221793,42.436732,-0.56028539,0.82829964
411,2,10.092311,-394.51424,87.407463,-59.81862,28.410596,-0.91927805,0.39360878
412,2,10.433054,-453.76765,-293.37009,-40.803485,56.913471,-0.59591423,0.80304809
413,2,9.6150638,235.87965,-146.06974,40.845065,60.607134,0.15718056,0.98756988
414,2,9.5188872,437.19281,-251.82502,-66.23299,-57.615668,-0.45098255,-0.89253277
415,2,9.0587243,749.37666,-372.33208,-49.639464,48.736505,-0.74159561,0.67084719
416,2,9.3649941,-148.67344,112.82777,22.349901,100.2148,-0.32060233,0.94721389
417,2,10.540166,381.57251,163.03381,20.236244,-71.592022,0.75085108,-0.66047154
418,2,11.223306,-122.83324,-82.541323,74.420714,22.601444,0.96177266,0.27384915
419,2,9.1548405,189.74496,-265.3261,-57.788469,-35.884854,-0.82310284,-0.56789234
420,2,8.9424442,-393.64774,189.53583,21.95566,-68.113567,0.45633483,-0.88980814
421,2,10.470827,389.61831,170.34937,-6.9133731,-57.294236,-0.61932534,-0.78513447
422,2,10.271972,-332.84684,-34.06309,-31.39414,25.301443,-0.88145411,0.47226969
423,2,10.326893,193.60058,268.64427,-35.117485,57.05676,-0.4959722,0.8683384
424,2,8.9865366,-242.31027,124.22825,46.084647,80.574913,0.68092891,0.73234952
425,2,10.873523,-477.63094,286.86015,-45.591454,-53.117034,-0.63451721,-0.77290873
426,2,10.518144,240.54282,-260.09984,24.729643,-60.672728,0.1517185,-0.98842374
427,2,8.6084266,-533.47605,144.22283,-61.344595,35.606518,-0.84991369,0.52692193
428,2,11.186523,610.90725,85.080151,29.136521,-57.429893,0.37991789,-0.92502022
429,2,9.1825865,-36.470901,132.56055,53.946528,44.606862,0.76723372,0.64136762
430,2,10.99371,614.15094,-308.82689,-28.858674,-66.10478,-0.34967708,-0.93687029
431,2,11.443592,697.70838,-63.756568,59.048844,-8.2660218,0.99824345,-0.059245423
432,2,10.899258,9.5978491,-113.0413,-47.100077,-51.784001,-0.70267916,-0.71150685
433,2,11.419551,415.11419,-138.34957,46.274162,-64.494913,0.44419156,-0.89593184
434,2,11.203417,43.695719,-178.57726,55.594134,69.959789,0.47241892,0.88137413
435,2,10.816888,-317.98494,-283.17163,34.676904,74.264064,0.10554605,0.99441442
436,2,9.473876,29.212749,-253.95511,-38.204524,-19.154575,-0.99632636,0.085637479
437,2,9.7219843,557.11242,-319.2608,-76.199877,13.468735,-0.99023776,0.13938858
438,2,8.6088961,170.07218,243.40096,-0.014842231,-70.742372,0.36669227,-0.93034229
439,2,11.23089,145.39604,-377.40694,69.699432,9.9636453,0.94764769,0.31931779
440,2,10.768412,436.89421,180.48371,-71.856807,-31.312646,-0.97141102,-0.23740395
441,2,10.392172,-49.043118,-40.872796,-19.193438,74.870317,-0.17325799,0.98487647
442,2,10.541403,260.87309,-339.36368,5.6632522,67.749748,0.2345156,0.97211236
443,2,8.5801425,329.77666,-22.407564,30.340181,63.264837,0.48761343,0.87305965
444,2,9.9613537,-221.30009,34.350581,-68.971628,21.664792,-0.90728196,0.42052282
445,2,10.297279,347.38147,225.00184,34.480153,46.951723,0.66138475,0.7500468
446,2,10.886421,-119.76315,344.34478,-57.715894,40.507646,-0.81565307,0.57854133
447,2,8.8571324,203.56561,-273.68242,36.14644,-47.306344,0.70811506,-0.70609706
448,2,8.9966817,585.45156,282.96036,-6.6408865,62.991763,0.0037402649,0.99999301
449,2,9.3184994,-255.7563,161.08952,72.132802,-21.006276,0.91134466,-0.41164415
450,2,11.485412,-782.70476,26.836654,-38.949118,-64.3233,-0.47504681,-0.87996053
451,2,10.45099,716.54267,38.570728,44.219944,21.705856,0.93544693,0.35346717
452,2,11.24356,459.65822,257.77885,75.583942,31.061539,0.95546931,0.2950905
453,2,8.7558678,270.93428,-225.50361,-54.139604,44.372326,-0.79415853,0.60771064
454,2,10.319996,96.813642,166.90861,50.344368,40.181327,0.71074097,0.70345382
455,2,11.265391,216.1504,5.8070399,-39.169495,-17.658338,-0.86660095,-0.49900179
456,2,8.9612727,-311.00706,-241.4611,-0.32184086,-74.636646,-0.27978853,-0.96006165
457,2,8.8648227,-352.04228,-276.20797,67.458898,28.847269,0.82931416,0.55878262
458,2,9.5392348,123.78141,-267.36436,48.702136,-45.927327,0.7820429,-0.6232246
459,2,10.009188,-287.52734,-180.92145,-43.022435,42.005406,-0.30457227,0.95248923
460,2,10.940263,-113.43401,-61.710119,-13.342038,-66.147379,-0.24286163,-0.97006094
461,2,9.9508699,-345.77234,-31.137335,-50.314094,71.090745,-0.3623627,0.93203716
462,2,9.1985737,-680.49156,156.9931,25.301944,61.811433,0.69307932,0.72086133
463,2,11.029993,201.00886,5.5545014,8.3856273,-70.349346,0.40273581,-0.91531627
464,2,11.33027,1.6946619,-262.98701,-57.623387,50.584763,-0.87925784,0.47634615
465,2,10.077133,674.94949,-300.23226,-63.8253,-16.8535,-0.93606831,-0.35181831
466,2,10.846541,478.93626,125.92472,76.369699,-8.9986272,0.98600021,-0.16674407
467,2,9.803087,280.50529,220.9055,-47.710426,78.8359,-0.65845722,0.75261816
468,2,9.3648547,361.69771,232.80465,54.296317,61.059506,0.64082712,0.76768522
469,2,9.3925276,-239.45531,-215.97027,51.11727,47.822847,0.73097879,0.68240019
470,2,9.7784422,-193.57591,43.177334,51.189881,31.092745,0.97825799,0.20739166
471,2,10.374041,638.36352,206.22775,-56.137139,-42.306803,-0.80320303,-0.59570537
472,2,9.9680559,523.70139,364.89113,44.129677,54.337571,0.62658445,0.77935353
473,2,9.6579972,625.11276,376.17619,-68.157753,15.953705,-0.97706236,0.21295337
474,2,10.75811,548.79828,256.78619,-64.342526,-18.590362,-0.95305582,-0.30279466
475,2,10.185418,284.84838,-183.76735,77.291234,4.947737,0.99965626,0.02621754
476,2,8.8897367,-117.68239,236.53635,-47.000166,62.381336,-0.63052969,0.77616513
477,2,10.509504,-87.034782,-242.32254,-77.141248,-45.914522,-0.69893859,-0.71518169
478,2,9.47386,-72.395383,-140.60283,-52.398548,-48.282984,-0.83594153,-0.54881852
479,2,10.860642,-475.57161,100.47947,-28.692623,-86.025716,-0.57953996,-0.81494382
480,2,10.466053,167.39003,260.65434,42.503882,-0.39254991,0.97207528,-0.23466922
481,2,10.830165,67.030259,-78.92629,-67.508705,-17.987126,-0.95767472,-0.28785261
482,2,9.5453157,220.39483,-256.09982,34.905684,-50.307403,0.3410656,-0.9400395
483,2,11.086973,-429.58237,320.50124,-36.957645,28.252275,-0.98420196,0.17704944
484,2,10.776316,28.282481,145.82974,-37.823327,-24.165956,-0.91040467,0.41371892
485,2,10.906727,-478.91476,328.53627,-55.845355,5.6627549,-0.74922302,0.6623178
486,2,9.7599176,-59.42114,-296.07822,69.102767,11.266481,0.98837528,0.15203387
487,2,10.758833,-346.36761,-338.16694,-18.958856,-77.204972,-0.16547797,-0.98621349
488,2,11.367999,-289.22449,-348.40872,-67.465352,8.7236809,-0.99637649,0.085052289
489,2,10.509797,-81.929582,-261.14046,40.082858,-92.305322,0.67981689,-0.73338189
490,2,10.038165,688.56163,76.168256,0.43834723,106.98844,-0.11881859,0.99291598
491,2,9.2402926,618.71895,314.55115,-69.661349,6.8772409,-0.99702481,0.077081348
492,2,9.2735505,-574.86803,219.08676,22.087506,34.60519,0.38660854,0.92224391
493,2,11.117433,587.91926,-306.33185,-60.77637,4.6094061,-0.9942172,0.10738785
494,2,9.0017833,201.8576,315.83372,69.890968,3.9054587,0.99826638,0.058857781
495,2,9.5604579,-581.8365,96.786784,-7.7250057,58.824812,0.10138978,0.99484678
496,2,9.7730481,310.42686,369.30663,-12.051127,-54.88889,-0.25905209,-0.96586335
497,2,9.7156225,517.99758,209.94442,2.3995051,-59.301783,-0.24790212,-0.96878509
498,2,9.6200813,-166.14886,234.10569,38.136323,-58.395835,0.4177775,-0.90854937
499,2,9.0885818,-330.85125,-81.70753,63.04503,-30.419142,0.90992082,-0.41478199
500,2,8.7076245,-570.7574,-188.57778,-65.29106,-5.5662712,-0.98856291,-0.15080906
501,2,9.9909264,-656.42845,82.79168,-62.937432,-38.933256,-0.77571055,-0.63108885
502,2,8.8377283,-507.01874,327.92908,51.075746,7.3369802,0.99560005,0.093704561
503,2,8.8390131,-401.81097,363.3384,70.802519,34.220785,0.84856162,0.52909657
504,2,10.605956,56.469035,109.65882,-60.172043,43.377504,-0.87561702,0.48300603
505,2,9.369193,27.812859,-193.19827,-70.00215,19.610952,-0.73051316,0.68289861
506,2,10.545508,719.37485,328.46578,68.424557,12.084785,0.98517451,0.17155518
507,2,8.8283635,-87.646653,-223.75978,42.609472,57.537905,0.91014008,0.41430065
508,2,10.542461,85.257303,-228.14789,-28.625982,-58.569395,-0.70158511,-0.71258567
509,2,10.888955,-702.21138,-53.255376,32.947041,33.230345,0.91772255,0.397222
510,2,9.6696962,656.3181,131.50915,38.961425,-58.821137,0.56009046,-0.82843146
511,2,9.8945967,277.8142,291.09307,32.94141,62.204016,0.54394291,0.83912222
512,2,8.8892596,-328.84374,-379.84416,12.709649,-68.836508,0.14331487,-0.98967714
513,2,9.7428897,-45.104743,305.85914,27.248952,-67.633156,0.77280354,-0.63464533
514,2,9.5727372,-137.8104,-311.31033,44.120273,-64.944092,0.49733597,-0.86755803
515,2,9.9326762,-322.97383,-125.46828,-49.276004,25.581537,-0.81659299,0.5772139
516,2,9.4978555,-98.980117,-47.736239,-90.134784,-73.832291,-0.88049223,-0.47406057
517,2,10.161188,-429.7331,-111.48378,-24.101504,65.719993,-0.35293087,0.9356494
518,2,11.090135,471.82717,-51.561902,-14.468933,-68.48832,-0.22548477,-0.97424669
519,2,9.6059323,-41.86019,263.51962,-50.872434,34.439011,-0.77757963,0.62878448
520,2,8.8204242,452.83823,-303.83863,-30.03849,72.315644,0.10993961,0.99393827
521,2,8.5497874,-120.78319,-176.73286,-68.995226,2.5484433,-0.99609175,0.088324536
522,2,9.8902462,95.534922,232.25729,27.394219,-58.050696,0.41568315,-0.90950949
523,2,10.895765,-494.32149,-8.9717752,62.062852,6.8855836,0.98996674,0.14130057
524,2,10.097547,-237.15354,174.28594,25.635452,-66.930535,0.50284827,-0.8643747
525,2,8.6084936,-53.768885,367.73141,-68.048679,-24.497923,-0.96366937,-0.267098
526,2,10.827114,719.98399,-208.11732,6.1826795,-62.138271,0.24348185,-0.96990545
527,2,11.339148,259.67704,304.21771,92.237456,15.77261,0.99718823,-0.074937525
528,2,10.428797,-235.48399,347.92293,17.984648,-67.650221,0.23946414,-0.97090521
529,2,11.27431,593.52492,-34.034657,29.220632,-64.69287,0.41811857,-0.90839246
530,2,9.3891665,712.16173,-88.345448,20.229306,-67.962723,0.64379131,-0.76520112
531,2,10.697857,235.31965,-195.67479,3.4913724,46.885943,0.33802827,0.94113596
532,2,9.452708,-780.14905,248.5826,-26.313853,64.86587,-0.378766,0.92549247
533,2,9.6644057,739.0467,-33.027858,79.451963,50.452592,0.89444633,0.44717531
534,2,9.9419582,-15.350801,303.53989,28.819116,63.792308,0.37602446,0.92660974
535,2,11.409476,-769.2878,277.22151,-53.163796,14.745477,-0.99462065,0.10358453
536,2,10.062769,-136.04496,-14.118748,-65.422029,-16.867772,-0.97504954,-0.22198737
537,2,8.8592752,325.98187,-298.25745,-28.581547,0.72941418,-0.97952684,-0.20131363
538,2,9.4227445,-528.56242,328.56844,-51.021906,2.9772474,-0.89538288,0.44529708
539,2,10.578768,-595.75497,365.60216,60.534688,-35.150414,0.86773943,-0.49701939
540,2,9.5075041,731.92533,260.93294,-75.319964,8.605508,-0.99581216,0.091422919
541,2,8.7310374,-499.29967,-359.46519,-49.07595,-15.969079,-0.75096374,-0.66034344
542,2,11.311816,347.24056,-305.46409,37.737682,55.809645,0.61882694,0.78552735
543,2,10.946367,-799.19325,-128.55343,-69.690045,6.5800973,-0.99241569,0.12292722
544,2,10.030055,693.14728,112.57935,6.4927799,-37.838735,-0.33567019,-0.94197958
545,2,9.7376155,753.02108,-180.23557,59.555271,36.785455,0.85734657,0.51473961
546,2,10.067911,-709.02873,-312.70756,52.963178,-29.262761,0.94478748,-0.32768371
547,2,9.3183615,180.80272,-158.25686,44.313938,35.936237,0.79390908,0.60803648
548,2,9.8099935,705.73976,194.33642,-61.066609,26.282717,-0.83506027,0.55015848
549,2,9.9639492,625.11607,-55.441692,42.338873,-46.43257,0.99234187,-0.12352175
550,2,9.2605689,197.75652,398.7341,18.930513,67.31966,0.26430578,0.96443893
551,2,8.5972534,46.486932,225.63889,54.858108,42.479214,0.66710074,0.74496752
552,2,8.5435522,-307.20214,-83.353369,72.158743,34.919448,0.96749949,0.25287295
553,2,11.175429,-271.06482,276.41663,55.492341,61.840767,0.68621683,0.72739704
554,2,9.7411805,4.2351198,-29.622117,62.387687,-31.745496,0.87007721,-0.49291545
555,2,11.123413,-685.73969,-49.430363,-37.665566,74.465328,-0.48338895,0.87540569
556,2,9.1214648,148.75253,188.97011,35.707132,24.918024,0.95209955,0.30578824
557,2,10.356063,-85.332037,-306.0494,14.487089,64.485917,0.13038877,0.99146294
558,2,9.1435359,36.213772,-295.74692,-63.250675,-29.9892,-0.89121208,-0.45358684
559,2,10.972047,570.40553,244.9809,23.714983,-42.296627,0.64536889,-0.76387106
560,2,9.618938,-271.39131,-73.100888,78.841428,24.829256,0.92259712,0.38576491
561,2,9.3077865,-769.65472,-301.05958,16.254388,-38.278995,0.25358491,-0.96731313
562,2,9.1627248,-169.72091,-79.313078,35.03814,61.021852,0.60281033,0.79788452
563,2,8.5750545,240.84593,29.307618,27.361558,-71.974299,0.69874177,-0.71537399
564,2,10.629004,-98.145318,-40.251682,53.311307,73.990055,0.96171438,0.27405372
565,2,9.315545,400.08226,137.87422,-6.6495431,-55.871321,0.20549599,-0.97865796
566,2,9.9903341,587.16974,240.31037,-56.692502,7.5938924,-0.99182949,0.12757061
567,2,9.1686135,-736.03219,-48.476095,-8.5900004,-40.678715,-0.17629328,-0.98433769
568,2,10.755231,-138.81693,282.35642,68.992494,-11.833673,0.99000607,-0.14102477
569,2,10.175373,-306.76792,41.808012,-19.394437,65.512066,-0.20245099,0.9792924
570,2,9.7367223,-200.45956,30.365296,-35.026417,53.476417,-0.49619496,0.86821112
571,2,9.4673349,359.77217,-80.195078,-35.64879,-62.646277,-0.60160584,-0.7987931
572,2,10.833161,565.54793,-274.69331,66.59747,21.558688,0.94830321,0.31736574
573,2,10.426478,-287.86079,358.54924,69.794147,5.3644251,0.99933454,0.036475667
574,2,10.363631,386.04628,-50.839155,51.727183,47.16247,0.74401724,0.66816042
575,2,10.243258,-589.67702,333.68737,-63.899389,18.224117,-0.9722005,0.23414991
576,2,11.106064,-424.24224,-236.02565,65.718668,-15.391853,0.90941889,-0.41588133
577,2,9.1632115,-624.06226,-108.13509,78.360167,-13.456298,0.86664452,-0.49892612
578,2,11.096404,281.16157,-280.42942,-29.337539,52.074858,-0.53956985,0.84194084
579,2,9.0338927,104.05353,-138.40223,41.070965,56.684882,0.61706722,0.78691045
580,2,9.9642178,386.2165,270.7598,55.17228,9.2051438,0.82428224,0.56617911
581,2,9.3218297,538.58036,249.44935,-25.818944,-90.325582,0.0055839074,-0.99998441
582,2,8.6749088,164.19772,-145.88056,-28.367191,-61.657941,-0.57898999,-0.81533465
583,2,9.7443004,-378.31104,393.86084,-12.794268,-68.820831,-0.20157905,-0.97947225
584,2,9.1625164,489.51821,224.32127,-70.850643,-8.6251436,-0.95435469,-0.29867562
585,2,9.028358,-311.18105,346.83222,89.60134,19.627963,0.96772687,0.2520014
586,2,8.6421205,371.86274,283.83101,53.153679,19.420582,0.96252013,0.27121023
587,2,10.455893,453.40278,326.70766,-7.9067018,69.552024,-0.075577279,0.99713995
588,2,11.18692,-328.04249,-110.61993,-68.549665,47.139039,-0.92000568,0.39190502
589,2,8.9780514,-92.525146,91.792936,-68.921914,1.3104379,-0.99853931,-0.054030087
590,2,9.3096981,-175.19815,270.78712,-42.866381,-31.186898,-0.70378687,-0.71041118
591,2,10.761942,-284.20715,73.560862,-46.055024,65.397513,-0.50261074,0.86451283
592,2,9.5830372,-527.90002,369.0164,7.3740932,61.249773,0.086146469,0.99628248
593,2,9.8518526,-645.17383,-295.32751,15.675044,65.031132,0.23732923,0.97142927
594,2,11.433093,562.69854,123.66763,17.474095,-38.223275,0.0695781,-0.99757651
595,2,8.8566989,612.84209,109.42251,-7.3568614,49.929563,-0.18643741,0.98246684
596,2,10.037376,474.65903,61.964663,-59.332535,-42.085741,-0.76943973,-0.63871943
597,2,10.864133,184.79023,-190.64021,-51.13161,-47.232926,-0.77489548,-0.63208939
598,2,10.099388,518.11272,14.531186,-50.278199,-24.956442,-0.9502891,-0.31136896
599,2,10.162174,-85.540404,41.595096,-67.099026,31.388121,-0.92219929,0.38671498
600,2,9.1921997,97.350615,253.1236,57.968023,20.379383,0.88358621,0.46826852
601,2,9.0596358,-746.77954,-254.11102,-35.920814,-75.532766,-0.28600948,-0.95822679
602,2,9.6276819,298.05048,-143.68286,-59.677429,38.858973,-0.78703013,0.61691456
603,2,9.7990446,-651.21824,254.8764,-51.675408,28.818617,-0.86323683,0.50479914
604,2,10.436594,-358.66121,-198.92069,70.315517,44.658651,0.96915423,0.24645502
605,2,11.241004,-42.094192,-182.26153,41.500194,-57.63771,0.716494,-0.69759326
606,2,10.713495,19.045569,41.958003,-58.55278,-38.361073,-0.85314831,-0.52166845
607,2,9.841695,-168.37902,-308.03934,45.506504,-27.491928,0.96635636,-0.25720689
608,2,8.7936434,-51.394106,-225.76167,66.050456,51.241369,0.8250119,0.56511535
609,2,8.9125826,-60.811284,-22.508614,-25.719101,-64.362761,-0.74122847,-0.67125282
610,2,9.1965556,574.08322,165.06026,-47.0116,51.864337,-0.67313054,0.73952368
611,2,10.122163,-653.87421,-255.75929,-6.021269,72.260246,-0.15209693,0.98836558
612,2,10.545878,-396.9616,-22.494601,-63.118436,30.876121,-0.49654515,0.8680109
613,2,10.169342,322.82571,26.830845,49.421989,28.101013,0.82790614,0.56086667
614,2,9.9485905,136.09766,223.87806,-27.680687,-66.240491,-0.011297957,-0.99993618
615,2,8.6672299,782.76349,-242.13284,51.710945,20.575102,0.99876341,0.049715729
616,2,8.709963,-118.58789,-197.52189,-47.054108,82.664994,-0.663171,0.74846792
617,2,9.9567711,321.4972,139.04968,57.113425,31.63778,0.94087186,0.33876266
618,2,9.6324577,469.94351,95.722059,0.018444911,51.442509,-0.20189664,0.97940684
619,2,11.380711,68.811782,-171.91493,-43.258459,59.406084,-0.47250594,0.88132748
620,2,8.9982927,369.3783,114.17618,-95.41275,-6.8260142,-0.99685344,-0.079266703
621,2,9.3325803,557.84063,261.6553,-29.552101,-23.919804,-0.88176839,-0.47168263
622,2,10.392078,152.18541,244.6021,65.453488,2.6264228,0.99941434,0.034219413
623,2,9.2414552,-721.24735,-155.87608,-30.950272,24.349383,-0.21224111,0.97721733
