flag,type,radius,x,y,vx,vy,nx,ny
311,2,8.9254534,-723.45722,365.46878,0.68929298,5.6461372,-0.33703285,-0.94149289
312,2,9.2233261,690.72796,-30.712977,11.352283,-7.4699144,0.90648086,-0.42224691
313,2,9.5144583,-539.97946,371.45928,-8.5735356,1.7806676,-0.17666054,0.98427184
314,2,11.460285,-609.79104,-143.73282,11.652689,34.868878,-0.51470401,0.85736794
315,2,10.005305,673.93203,-238.89697,13.185515,-25.589563,-0.82388153,-0.56676205
316,2,10.013313,627.82066,-352.44171,-0.64455114,-5.607643,0.99299691,0.11814035
317,2,9.0951015,-599.31424,5.9188938,-3.6842264,-0.80677208,-0.17341742,0.98484841
318,2,8.9267103,-658.65434,175.38439,-5.4658034,-8.2957737,-0.72812872,-0.68544041
319,2,9.3277127,30.173161,175.68976,5.5595817,10.494765,0.94665276,-0.32225542
320,2,10.835915,686.23058,-121.43291,4.2565895,1.4118614,-0.61417027,-0.78917355
321,2,9.950195,-680.87209,-327.72636,1.7389233,-17.01282,0.24886987,-0.96853693
322,2,10.779303,-708.07145,-211.00453,-1.5662786,5.9778026,0.83878881,-0.54445691
323,2,10.328388,-186.98127,-316.44342,0.36510967,-13.473634,0.62996056,0.77662712
324,2,10.390749,142.40691,-264.00002,20.520386,-1.7924129,-0.25293404,0.96748352
325,2,11.235482,526.11014,48.07014,3.7424141,16.623182,0.8001455,-0.59980594
326,2,10.258211,-247.55019,-96.082346,-19.360973,-2.7259336,-0.78933213,0.61396644
327,2,8.9307597,798.94222,-96.312867,22.976116,-42.260513,0.75288448,-0.65815269
328,2,9.4088099,-261.39454,-144.52357,-10.02872,9.1976878,0.97402816,-0.22642692
329,2,9.0936728,-104.34038,-340.75388,-11.618843,-59.591142,0.44129669,-0.89736126
330,2,9.4332599,617.58333,-336.48456,-10.724336,-21.397899,-0.93920609,0.34335394
331,2,9.4849769,615.66036,-105.66922,15.003928,-9.2848365,0.32076031,-0.9471604
332,2,10.774354,490.73122,37.754461,26.244824,-32.038603,0.83554655,-0.54941966
333,2,10.829491,-716.78374,396.7183,-0.81419707,3.5039551,-0.69360701,-0.7203536
334,2,9.0858325,143.59174,-317.61376,3.4498239,1.1110456,-0.9770932,0.21281184
335,2,10.780645,-730.92775,78.094646,-48.933661,-3.0053084,-0.93090439,-0.36526294
336,2,9.6666762,-344.6414,33.772413,15.09695,4.630423,-0.12587689,-0.99204587
337,2,9.366031,551.15434,-388.44992,-39.666117,-17.340084,-0.9991582,-0.041022978
338,2,8.5763424,-718.19099,-115.32999,-3.6697412,-0.9248019,0.82945054,0.55858017
339,2,9.4789444,220.73988,155.9925,23.001556,4.9251575,-0.50039503,0.86579721
340,2,9.377166,-117.12089,-137.93858,-20.253199,-1.0556983,-0.99257553,-0.12162981
341,2,11.383535,-658.83925,-327.30066,-3.4600621,-16.304091,0.99913572,0.041566917
342,2,9.2832918,-573.55652,-189.15622,48.33609,154.9983,-0.14743538,0.98907169
343,2,11.118705,522.65204,-126.44508,24.807049,-1.197328,0.99814993,-0.060800572
344,2,10.310967,-399.14211,-201.05457,-21.770431,-4.1581437,-0.96920529,0.24625416
345,2,10.171023,-576.82536,81.459226,-14.055835,73.896079,-0.62248772,0.78262957
346,2,8.8958098,735.88543,17.2069,16.893923,12.033843,0.47516103,0.87989886
347,2,10.582491,-419.44287,-81.952225,5.7131514,-20.09598,0.96337114,0.26817169
348,2,9.6118516,-338.0286,-358.35173,-18.660305,-45.180685,0.54375807,-0.83924201
349,2,9.1327516,776.57389,349.17546,-2.0131944,5.5371422,-0.90942962,0.41585788
350,2,10.538071,246.31774,-300.48858,-9.5119993,-15.297125,-0.87404559,-0.48584392
351,2,10.731518,614.66212,34.061411,8.3349876,-2.5799013,0.26359257,-0.9646341
352,2,11.484221,-342.57538,96.893216,3.5533637,-12.342187,-0.49224279,-0.87045795
353,2,10.341655,-450.11984,130.37194,39.398138,2.9715258,0.23357277,0.97233932
354,2,9.9263203,-746.69635,-143.72927,-10.493724,7.7248366,-0.98540781,0.17021
355,2,8.8645648,228.16748,139.9153,14.024716,0.90411803,0.86630844,0.49950945
356,2,9.4234577,-264.55764,-266.4721,22.05771,-30.444135,0.79941007,0.60078577
357,2,10.767633,-363.67997,-194.50133,-15.288132,9.2367629,-0.94334131,0.33182399
358,2,9.358283,-477.35107,-227.65361,-35.697,16.795182,0.51583569,0.85668754
359,2,10.084973,-708.01151,379.26731,-5.513269,9.2763266,0.47205881,0.88156706
360,2,9.9731392,-139.52598,-87.359287,-0.45786088,14.391787,-0.79930717,0.60092267
361,2,9.3855567,-533.47481,-258.78292,-26.861562,64.740881,-0.39128142,0.92027108
362,2,11.379799,442.61112,329.16147,25.477099,10.888767,-0.19090348,0.98160881
363,2,11.409616,380.8614,-200.35729,9.8331568,5.6643581,0.45146614,-0.89228825
364,2,9.351373,-318.62252,356.66663,14.980438,-3.8137807,0.84239726,0.53885699
365,2,10.611033,-395.34929,-387.51672,67.782068,38.779193,0.94340933,0.33163056
366,2,10.646426,700.00612,341.16499,31.250962,27.921604,0.91540964,0.40252353
367,2,8.8638154,-661.43721,-49.425961,20.563447,0.77824961,-0.99996918,0.007850919
368,2,9.5492077,425.4715,49.02501,-14.186472,-1.5580568,-0.9789334,0.20417982
369,2,9.0090419,562.17354,286.95298,-20.391627,4.8627493,0.817545,0.57586472
370,2,9.6609001,677.36014,371.28736,23.005802,-3.4085079,-0.9717979,-0.23581527
371,2,9.717047,735.90237,-296.31475,-20.343868,-8.2303095,-0.88094114,-0.47322586
372,2,8.5470038,-284.27225,-9.3089972,-18.157315,6.7069658,-0.35257837,-0.93578229
373,2,8.8342635,-115.47402,100.64995,-2.4396606,-1.6694471,-0.41097399,-0.91164707
374,2,9.8113185,-186.2249,107.0488,-6.622512,-0.62482847,-0.9955624,0.094103746
375,2,8.6680388,-280.46328,8.5081359,-20.618349,2.7258342,0.26749223,0.96356002
376,2,9.3067389,291.30822,-329.04146,-6.1569221,-24.346377,0.46265458,0.88653863
377,2,9.6407139,-579.97485,-33.038775,-9.3038822,-6.9550512,0.15741291,0.98753287
378,2,11.44072,-557.96997,-368.89562,34.582916,-3.6320893,0.66249988,0.74906202
379,2,9.8568057,9.7534631,354.27579,-25.13989,65.329824,-0.3832017,0.92366469
380,2,10.297019,-481.39545,363.94564,-21.510419,6.1686383,-0.9348929,0.35492994
381,2,8.6147999,-215.48102,-334.71835,1.1973485,2.0891244,-0.89021313,0.45554427
382,2,9.8569795,522.79223,93.176943,54.320456,-2.2935028,0.47616947,-0.87935353
383,2,9.6148852,197.48028,-7.526522,5.1300477,-0.67146897,0.96106494,0.2763226
384,2,8.8908071,-702.04063,342.92584,-6.3785599,9.572619,0.78756217,0.61623521
385,2,9.007922,84.823442,-170.56778,7.5546065,38.641515,0.016590528,0.99986237
386,2,11.396744,-797.84967,216.53655,-32.042383,-8.6984465,-0.98340712,0.18141231
387,2,9.8691046,171.4383,302.63266,1.8847758,3.9717232,0.25413768,-0.96716805
388,2,10.30439,104.22488,157.86025,-2.2502112,9.1860915,0.20406398,-0.97895755
389,2,10.800283,-468.41599,137.83947,30.537074,3.2384585,0.65293775,-0.75741157
390,2,10.401008,-33.303882,-200.61812,-12.177114,1.2398555,0.99807292,0.062052023
391,2,8.9201925,155.68142,110.91881,-41.139388,14.666397,-0.78801062,0.61566164
392,2,10.616545,734.94428,36.083543,1.5002459,14.294058,-0.92175261,-0.38777846
393,2,9.3179354,-111.3076,367.30377,-17.393248,-4.8315432,0.050937476,0.99870184
394,2,11.093074,312.32262,220.63344,0.51782048,-8.0932815,-0.97855129,0.20600331
395,2,8.5354994,585.29347,333.51823,-55.797729,42.268351,-0.80825133,0.58883766
396,2,8.6121504,-429.42127,-11.333626,32.473202,-30.042665,-0.74387214,-0.66832196
397,2,9.7166378,596.55903,-101.98972,15.954018,-1.2388307,0.93549961,0.35332772
398,2,10.812676,-736.34262,-112.05492,-1.7398036,4.9649358,0.98166845,-0.19059656
399,2,10.292316,712.65094,174.53129,-1.1971731,-5.0751568,0.28193588,-0.95943325
400,2,10.18823,471.62692,-233.81639,13.879515,-11.417674,0.9534977,0.30140029
401,2,10.989134,112.82035,113.29483,-8.8464328,-4.3119839,-0.98271824,0.1851077
402,2,11.193524,241.35202,394.0639,-31.983923,-8.9819755,-0.41327221,-0.91060754
403,2,9.9542399,87.439578,294.8189,44.243112,-9.9466667,0.99986545,-0.016403958
404,2,8.6685445,-529.69747,355.43305,-6.8664018,8.810942,-0.66830934,0.74388348
405,2,8.5403622,720.09298,7.9313422,11.519035,21.403438,-0.51046194,0.85990035
406,2,9.6283237,-264.86508,18.462592,-20.610711,1.4450901,-0.9741868,0.22574338
407,2,11.47513,-737.78784,398.77949,-9.6423586,8.7696019,0.72760372,0.68599768
408,2,11.486804,542.19053,-371.14942,-12.813121,-23.684778,-0.93018449,-0.36709239
409,2,9.6654833,-357.75777,-361.11195,0.89395061,-48.563766,-0.11094727,-0.99382629
410,2,10.732826,290.17118,-295.22667,-5.8379091,-23.969441,-0.72278019,-0.69107799
411,2,10.092311,-412.98697,99.553738,32.672199,-1.9398889,-0.13620424,0.99068078
412,2,10.433054,-497.52756,-231.6648,-39.605995,30.876982,-0.99303663,0.11780599
413,2,9.6150638,189.62314,-74.862275,-6.8445711,14.894385,-0.34000667,0.94042303
414,2,9.5188872,488.5678,-305.8267,4.7641408,-6.5352833,-0.279636,-0.96010609
415,2,9.0587243,678.27213,-301.47472,-10.492019,56.472592,-0.92393884,0.38254022
416,2,9.3649941,-153.68561,103.94531,-2.9811713,-3.0126338,-0.90969467,0.41527775
417,2,10.540166,436.21534,135.54541,33.049532,6.3197113,0.95195812,-0.30622824
418,2,11.223306,-120.84914,-97.116727,-5.2048882,6.595115,0.23561163,0.97184729
419,2,9.1548405,172.28476,-336.20866,-13.249921,-15.399389,0.19644805,-0.98051424
420,2,8.9424442,-348.58742,139.01143,26.133123,-9.807531,0.99969025,-0.024887846
421,2,10.470827,423.1365,119.26027,48.762615,-10.739115,0.041476816,-0.99913947
422,2,10.271972,-377.69393,26.519334,12.741017,25.533912,-0.95419404,0.29918845
423,2,10.326893,181.6185,320.12154,6.3188485,8.3425308,-0.91529393,0.40278657
424,2,8.9865366,-202.7525,97.048537,-8.2714159,-5.8276176,-0.44146967,-0.89727617
425,2,10.873523,-473.82055,252.53559,16.878152,-10.686479,-0.76156522,-0.64808828
426,2,10.518144,242.48612,-321.42951,-8.3537086,-15.068636,-0.65762068,-0.75334922
427,2,8.6084266,-577.84553,139.85462,-33.122258,-39.566698,-0.99720893,-0.074661574
428,2,11.186523,644.11709,53.155752,-3.6720052,26.273383,0.24243963,-0.97016649
429,2,9.1825865,-19.12159,155.81649,12.145369,-15.830018,0.57783571,0.8161531
430,2,10.99371,579.25976,-378.6557,13.131818,-63.77705,-0.54455949,-0.83872222
431,2,11.443592,720.63058,-13.141116,-7.433936,18.624095,0.71432921,0.69980981
432,2,10.899258,-1.9907581,-200.39633,10.86486,-1.0008263,-0.48264724,-0.87581485
433,2,11.419551,487.94185,-199.66701,2.6711258,-9.9309427,0.77156876,-0.63614594
434,2,11.203417,-6.49886,-177.86333,10.176323,-26.986249,-0.034410179,-0.99940779
435,2,10.816888,-282.43503,-259.02462,14.90511,-35.076169,0.96964667,-0.24451041
436,2,9.473876,-0.77901979,-260.4808,-12.683688,19.790388,-0.9971644,-0.075253997
437,2,9.7219843,525.84391,-320.1469,-2.7312817,-13.66,-0.90468318,-0.4260849
438,2,8.6088961,214.20975,228.79141,21.757557,-16.878127,0.95728011,-0.28916224
439,2,11.23089,140.26362,-369.88183,2.1877048,-15.293095,0.9913892,-0.13094827
440,2,10.768412,403.31997,121.8706,42.207254,-28.027687,0.88684106,-0.46207461
441,2,10.392172,-95.51074,31.197619,-7.0565578,20.614851,-0.85257778,0.52260035
442,2,10.541403,268.51672,-295.22653,-7.7740253,-20.969621,0.98691969,-0.16121265
443,2,8.5801425,416.74011,-6.821589,52.858879,17.469189,0.98287866,-0.18425403
444,2,9.9613537,-248.74084,53.066261,-18.235529,-15.350582,-0.89729421,-0.441433
445,2,10.297279,362.24932,279.71135,8.9918437,9.105947,-0.66762563,0.74449715
446,2,10.886421,-170.18408,387.89825,-5.3765444,25.006617,-0.66016764,-0.75111829
447,2,8.8571324,210.84473,-333.50428,-10.187575,-25.807782,0.7208697,0.69307061
448,2,8.9966817,650.74506,352.4707,20.414097,-19.524529,0.9712246,-0.23816544
449,2,9.3184994,-217.68391,105.94231,-8.2456547,-12.107635,0.96208647,-0.27274462
450,2,11.485412,780.83855,2.0597489,-10.33554,-22.537376,-0.42125452,-0.90694246
451,2,10.45099,751.64932,67.967878,32.245878,16.75488,0.97042202,0.24141479
452,2,11.24356,521.49218,201.45156,13.74437,-21.818734,0.97006783,-0.2428341
453,2,8.7558678,213.3944,-205.55192,-10.657259,16.014266,-0.70511541,0.70909256
454,2,10.319996,122.92357,168.65233,5.5311835,1.2417273,-0.97536795,0.22058416
455,2,11.265391,189.41301,-28.108133,-1.3257991,6.0328417,-0.99214277,-0.12511084
456,2,8.9612727,-293.99707,-291.19397,30.99065,-46.076922,-0.19674383,-0.98045493
457,2,8.8648227,-262.74783,-285.24332,23.305858,-28.109848,0.87198953,-0.48952452
458,2,9.5392348,168.70439,-296.91278,30.929372,-8.6091606,0.11367385,-0.99351812
459,2,10.009188,-269.51383,-124.53379,-25.795764,4.0722892,-0.34850105,0.93730839
460,2,10.940263,-120.87597,-75.812421,6.6151011,5.5129345,-0.93275903,-0.36050048
461,2,9.9508699,-357.45086,18.472319,5.1052369,15.428707,0.95015697,0.31177193
462,2,9.1985737,-713.16783,226.8588,37.037337,-71.249995,-0.86484007,-0.50204747
463,2,11.029993,210.26177,-39.420771,2.6461739,9.8007502,0.49823063,-0.86704455
464,2,11.33027,31.766101,-207.16888,64.809519,-15.487964,0.75678474,0.65366417
465,2,10.077133,636.10779,-334.65773,-1.7734008,-10.807415,-0.58938055,-0.80785554
466,2,10.846541,513.21364,112.44388,36.262645,-17.497966,0.9953397,-0.096430687
467,2,9.803087,279.65052,220.31554,31.134309,-26.30537,-0.14834716,-0.98893535
468,2,9.3648547,407.31605,280.30133,-1.6115441,16.278454,0.99860478,-0.052806272
470,2,9.7784422,-190.66429,70.570393,-3.8301248,-6.2931187,0.9959027,-0.090431264
471,2,10.374041,655.20268,218.77684,-26.558663,5.8567585,0.50218615,0.86475955
472,2,9.9680559,534.59204,-352.81499,28.618951,5.3645948,0.92884764,0.37046196
473,2,9.6579972,525.36649,390.62275,-56.050614,-0.18900811,-0.95327553,0.30210223
474,2,10.75811,530.84076,238.08399,-1.8185871,-11.046511,-0.88506105,-0.46547496
475,2,10.185418,357.63914,-205.03271,9.154571,-2.6907297,0.64040219,0.76803973
476,2,8.8897367,-133.94728,267.6438,-0.58406779,-21.245277,-0.9918746,0.12721944
477,2,10.509504,-71.372012,-312.73256,21.048911,-17.252899,-0.65264172,-0.75766667
478,2,9.47386,-102.01738,-126.74518,-8.9504828,-3.5681841,-0.14472445,0.989472
479,2,10.860642,-468.0037,97.494267,31.851311,2.1859155,-0.95396571,-0.2999157
480,2,10.466053,208.2077,288.63227,16.614788,21.842025,0.93391658,-0.357491
481,2,10.830165,30.195714,-89.44294,38.162609,-13.028346,-0.19389865,-0.98102157
482,2,9.5453157,223.24671,-322.75291,-14.087278,-15.010512,-0.33209554,-0.94324575
483,2,11.086973,-461.30261,367.34858,-36.572526,33.302959,-0.69010901,0.72370543
484,2,10.776316,-0.4912462,157.62113,11.76671,2.6275213,-0.77474778,0.63227041
485,2,10.906727,-520.45369,372.28876,-6.755963,7.8857805,-0.88509649,0.46540756
486,2,9.7599176,-20.239613,-288.8975,-2.6185806,2.6708154,0.079132816,0.99686408
487,2,10.758833,-324.97965,-376.72832,-3.1438217,-8.2332101,0.79400417,-0.60791231
488,2,11.367999,-347.80509,-321.62388,-18.002634,-35.314917,-0.42997198,0.90284223
489,2,10.509797,-41.485361,-288.13336,10.908022,4.7328273,0.88836459,-0.45913871
490,2,10.038165,662.4755,96.378761,-2.7093156,-11.031364,0.96980562,-0.24387918
491,2,9.2402926,540.36144,378.73856,-72.527758,-14.019275,-0.65202073,0.75820114
492,2,9.2735505,-563.80647,257.00719,1.7317219,3.0290275,0.85986788,0.51051664
493,2,11.117433,538.01182,-285.52083,-8.3654986,10.450477,-0.21679801,0.97621648
494,2,9.0017833,234.03926,330.36317,-0.058096013,13.780218,0.97557241,-0.21967812
495,2,9.5604579,-605.77903,156.06634,-17.715121,18.463301,-0.59330223,0.80497979
496,2,9.7730481,288.82756,298.60215,11.4837,-4.2981678,0.35795776,-0.93373778
497,2,9.7156225,546.44584,146.68228,47.09847,-49.289658,0.67622597,-0.73669426
498,2,9.6200813,-144.91584,190.56394,-15.472776,-3.1897749,0.98006633,-0.19867056
499,2,9.0885818,-336.35858,-48.679422,-12.107012,15.685002,-0.032710272,0.99946488
500,2,8.7076245,-650.29782,-249.27435,-21.395426,-0.10236946,-0.4303727,0.90265128
501,2,9.9909264,-719.92127,60.953531,-31.354958,8.1462532,-0.91195882,0.41028175
502,2,8.8377283,-473.63852,383.2886,-45.050085,12.863405,0.37244225,0.92805537
503,2,8.8390131,-328.48197,372.16115,29.535916,-1.7135988,0.32388038,0.94609804
504,2,10.605956,20.444885,158.12387,16.48445,7.2153178,0.090846724,0.99586489
505,2,9.369193,17.729948,-192.15285,26.982266,-13.236944,-0.37156889,-0.92840539
506,2,10.545508,757.77673,346.50153,-4.0582401,17.030208,0.73300218,-0.68022628
507,2,8.8283635,-17.600254,-193.04097,-15.199896,0.96022607,0.99732992,-0.07302759
508,2,10.542461,36.869322,-271.28569,-15.935274,0.76796354,0.14480286,-0.98946052
509,2,10.888955,-683.88039,-26.972638,14.93145,4.7937981,0.30748595,0.95155262
510,2,9.6696962,660.98686,114.02078,0.11933424,-3.3204708,-0.93520927,-0.35409549
511,2,9.8945967,335.25562,273.6139,11.0157,-2.0413166,0.85632648,-0.51643486
512,2,8.8892596,-272.84116,351.28267,1.9979104,23.823453,0.97126787,-0.23798892
513,2,9.7428897,79.319581,276.32508,32.205376,-13.389155,0.84334211,-0.53737704
514,2,9.5727372,-136.96724,-353.05557,-9.1036058,-21.905803,-0.81211699,-0.58349464
515,2,9.9326762,-341.66555,-87.720452,-26.07629,16.185297,0.081660104,0.99666024
516,2,9.4978555,-113.77547,-56.255669,13.04318,5.9781695,-0.99992653,-0.012121307
517,2,10.161188,-428.0818,-63.463751,-0.10788084,-23.914458,-0.45778787,0.88906145
518,2,11.090135,519.61132,-89.632648,10.121736,-13.617605,0.054063737,-0.99853749
519,2,9.6059323,-102.91812,251.29034,-9.7774982,-21.48616,-0.47492966,-0.88002376
520,2,8.8204242,469.33379,-275.17595,1.2404983,-7.1509078,0.98173669,0.19024477
521,2,8.5497874,-185.40856,-143.5666,-13.664116,-6.3197759,-0.82255739,-0.56868211
522,2,9.8902462,152.49918,188.26569,23.614219,-10.899624,0.98183849,-0.18971871
523,2,10.895765,-428.62664,-29.816093,4.1052678,-23.836038,0.33555955,-0.942019
524,2,10.097547,-202.22578,116.74486,-12.542621,-7.1887995,-0.54997874,-0.83517866
525,2,8.6084936,-121.4188,350.55377,-22.355424,-2.0403619,-0.31543327,-0.94894776
526,2,10.827114,693.19808,-270.64661,-10.365983,0.90923341,0.093296384,-0.99563838
527,2,11.339148,309.68225,305.97708,8.7453092,3.8188803,0.94353764,0.33126535
528,2,10.428797,-202.25279,262.4238,8.1100788,-37.5561,0.16721352,-0.98592071
529,2,11.27431,627.07035,-88.921334,13.607994,-6.8575759,0.70143561,-0.71273283
530,2,9.3891665,707.78467,-117.61478,-12.150603,42.95742,0.99771468,0.067567927
531,2,10.697857,232.11386,-208.67644,-10.543247,-3.4800394,-0.96688518,-0.25521176
532,2,9.452708,-759.22766,273.19767,14.607055,-19.312269,0.94808128,-0.31802811
533,2,9.6644057,752.97716,25.680149,9.8515345,24.839273,0.93445133,0.35609087
534,2,9.9419582,50.229032,-389.06965,-0.98465243,69.993074,0.013617955,0.99990727
535,2,11.409476,-779.61761,263.85293,18.55533,-27.874157,-0.90303277,-0.42957167
536,2,10.062769,-191.58079,4.3148498,5.7805004,24.484131,-0.99986009,0.016727404
537,2,8.8592752,300.06664,-313.20392,-14.04347,-22.856087,-0.61337704,-0.78979023
538,2,9.4227445,-546.15111,351.59689,-0.052930617,-5.2431585,-0.87031362,0.49249793
539,2,10.578768,-551.30627,330.43413,20.770352,-11.889429,0.24517115,-0.96947981
540,2,9.5075041,693.27527,321.62253,11.960068,32.938895,-0.40804834,0.91296032
541,2,8.7310374,-501.54459,-393.20316,45.157869,-19.331827,-0.26700679,-0.96369465
542,2,11.311816,346.35754,-258.36158,-5.6925084,14.663175,-0.040005528,0.99919946
543,2,10.946367,760.87122,-146.72359,-0.49327645,6.0034067,-0.97716449,0.21248426
544,2,10.030055,679.68444,101.60893,0.80265301,-7.1308097,0.22216436,-0.97500923
545,2,9.7376155,-756.80265,-203.82281,14.728192,-6.2713806,0.97268729,-0.23211946
546,2,10.067911,-671.41606,-344.70888,0.50103793,-21.984589,0.99660696,0.082307757
547,2,9.3183615,250.42224,-158.54715,22.126194,-5.657249,0.258895,-0.96590547
548,2,9.8099935,692.67797,173.80942,-7.4643205,-20.980016,-0.58612188,-0.8102229
549,2,9.9639492,664.17192,-68.016058,19.557849,4.4709976,0.59175081,0.80612095
550,2,9.2605689,153.40885,-332.50904,-8.4308087,-8.0113448,-0.97636048,0.21614857
551,2,8.5972534,115.38263,245.19223,14.765223,-1.8103776,0.91291996,0.40813863
552,2,8.5435522,-302.76874,-55.43456,-24.274753,2.2473043,0.68891446,-0.72484265
553,2,11.175429,-184.4445,250.33637,13.209142,-39.46324,0.96922611,-0.24617219
554,2,9.7411805,39.467804,-69.226369,12.793657,0.048432184,0.89102942,0.45394557
555,2,11.123413,-662.79877,-29.03205,18.041691,5.6100971,-0.43440592,0.90071721
556,2,9.1214648,178.17063,182.22704,22.903632,-6.4911284,0.89774673,-0.44051198
557,2,10.356063,-51.040863,-306.66208,16.538757,-4.708422,-0.0074015141,0.99997261
558,2,9.1435359,9.9753577,-366.90366,13.049749,8.3955775,0.32279728,-0.94646813
559,2,10.972047,584.56829,233.38077,5.5444788,-9.099292,0.998034,-0.062674887
560,2,9.618938,-292.09453,-46.769297,-6.8624345,8.7525353,-0.84099385,0.54104467
561,2,9.3077865,-703.56875,-370.27339,3.1295673,-15.302946,0.54756633,0.83676228
562,2,9.1627248,-162.85409,24.270913,-13.336284,30.69313,0.14835407,0.98893431
563,2,8.5750545,207.47745,-21.483706,1.7491443,4.6254435,-0.78511699,-0.6193475
564,2,10.629004,-77.789815,-64.777341,10.884292,-6.8628022,0.87275446,0.48815945
565,2,9.315545,423.50975,68.196223,12.687433,-6.0201927,0.88042179,0.47419138
566,2,9.9903341,572.35531,250.33226,-4.8897719,2.3528789,-0.24092708,-0.97054322
567,2,9.1686135,-715.45611,-80.913175,3.5953663,0.76505034,0.82566354,0.56416285
568,2,10.755231,-112.81014,270.2944,-0.10792193,-16.765735,0.63176158,-0.77516276
569,2,10.175373,-350.84852,77.287555,-1.9287822,-6.3062983,-0.95668708,-0.29111825
570,2,9.7367223,-241.70713,72.203456,-23.494685,-15.20308,-0.18699072,0.98236168
571,2,9.4673349,301.43223,-133.52519,2.1034379,-5.3083462,-0.38166485,0.92430079
572,2,10.833161,659.14133,-250.97427,58.483722,34.595678,0.88575187,0.46415906
573,2,10.426478,-230.34773,-367.96566,38.379267,56.359305,0.52105592,0.85352254
574,2,10.363631,388.84575,-39.471436,-28.250632,-4.5149618,0.89405678,0.44795365
575,2,10.243258,-605.35732,-387.24446,30.510162,63.535683,0.41429972,0.91014051
576,2,11.106064,-379.30526,-232.06247,-39.860568,13.825667,0.87568612,-0.48288075
577,2,9.1632115,-568.80824,-155.97593,-9.1871473,-64.434558,0.89434028,-0.44738738
578,2,11.096404,230.12538,-284.77201,-9.9041641,-12.078842,-0.96227243,-0.27208781
579,2,9.0338927,175.94073,-104.86793,20.216732,-2.4906319,0.73960151,0.67304503
580,2,9.9642178,425.69344,275.63438,-5.0098636,12.059986,-0.74551596,0.66648777
581,2,9.3218297,532.68924,217.31653,5.2337154,-10.308438,-0.55987063,-0.82858004
582,2,8.6749088,118.20745,-155.73977,1.2207816,20.260782,-0.53277457,0.84625721
584,2,9.1625164,412.48941,159.871,3.2495348,-16.273873,-0.43538713,-0.90024333
585,2,9.028358,-293.62621,326.33623,1.0081332,-15.145044,0.77451196,0.63255927
586,2,8.6421205,414.21821,311.64648,5.7297175,23.382226,0.59639675,0.8026898
587,2,10.455893,426.59023,-397.81157,-19.172246,-5.1963373,-0.79331062,0.6088171
588,2,11.18692,-356.01059,-49.170333,-0.92487769,22.493454,-0.3343634,0.94244422
589,2,8.9780514,-172.79424,39.054503,-28.534474,0.28730867,-0.79441442,-0.6073761
590,2,9.3096981,-194.90243,167.95476,-2.8648634,-38.925846,-0.70239452,-0.71178785
591,2,10.761942,-320.63796,94.943689,0.53988481,-29.688419,-0.98640595,-0.16432679
592,2,9.5830372,-571.5725,391.34267,-7.9181517,-2.190439,-0.99727202,-0.073814024
593,2,9.8518526,-703.24008,-263.23227,-29.703144,-0.096234299,-0.051834865,0.99865567
594,2,11.433093,584.07182,83.00191,-16.240788,-10.338457,-0.28036247,0.9598942
595,2,8.8566989,592.69028,101.59909,-14.042789,-10.993777,-0.84945671,0.52765831
596,2,10.037376,496.62135,17.521131,50.428033,-25.640484,0.54698638,-0.83714151
597,2,10.864133,97.030226,-186.97217,-7.7342086,28.742321,0.54384336,-0.83918675
598,2,10.099388,510.23051,32.880071,35.882055,-4.8557903,-0.055926033,-0.99843491
599,2,10.162174,-182.51211,22.51675,-12.17564,10.969311,0.1567396,-0.98763996
600,2,9.1921997,127.6738,323.92419,11.114269,15.9558,0.90254405,0.43059754
601,2,9.0596358,-736.15668,-337.66899,15.84922,-44.198375,-0.16274027,-0.98666894
602,2,9.6276819,293.64495,-116.66316,8.6032363,-3.6946122,0.88639406,-0.46293149
603,2,9.7990446,-647.5705,264.45509,-17.739065,-29.585439,-0.99938346,-0.035109865
604,2,10.436594,-325.92481,-192.65762,-11.52897,-5.1131408,0.87349596,-0.4868314
605,2,11.241004,-19.204556,-231.29486,6.4728711,18.466429,0.99913535,-0.04157588
606,2,10.713495,-53.811275,-26.970997,-49.657327,4.2701733,-0.62587034,-0.77992712
607,2,9.841695,-157.66655,-330.63946,6.439691,-8.8688651,-0.044927311,-0.99899026
608,2,8.7936434,-18.874991,-211.35601,7.2530114,10.144614,-0.24007875,0.97075342
609,2,8.9125826,-85.766969,-81.897119,3.0395269,-5.2103566,0.61894403,-0.7854351
610,2,9.1965556,588.10111,214.28724,0.035879969,-15.281411,-0.37615558,0.92655652
611,2,10.122163,-674.11915,-222.39628,-0.53350164,-1.1439581,0.61125262,0.79143555
612,2,10.545878,-466.64041,-5.2693344,16.196433,11.816544,-0.94330553,-0.33192572
613,2,10.169342,416.34907,12.530534,26.036766,10.941193,0.72045866,0.69349789
614,2,9.9485905,131.5287,186.9484,23.148168,-11.694958,-0.10195246,-0.99478927
615,2,8.6672299,768.11249,-304.98809,-23.484897,-16.582486,0.5482466,0.83631672
616,2,8.709963,-176.23358,-128.96291,-9.2724598,-5.8652119,0.73166417,0.68166527
617,2,9.9567711,341.04666,173.74344,-8.0851569,29.6562,0.11408689,0.99347078
618,2,9.6324577,497.80292,119.62998,38.771482,6.3954096,0.98399793,0.17817987
619,2,11.380711,4.7909765,-83.47462,-24.043638,15.557539,-0.62867145,0.77767101
