flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,707.25745,-16.561912,-17.943066,-8.0369341,0.9031448,-0.42933609
313,2,9.5144583,-526.92665,364.03641,-6.7279259,3.7106098,0.58103948,0.81387537
314,2,11.460285,-575.47857,-168.54667,-55.615543,-1.0565689,-0.60809051,-0.79386771
315,2,10.005305,685.19763,-276.15878,-40.558702,23.402339,-0.81759104,-0.57579935
316,2,10.013313,594.93772,-367.28933,10.703995,-8.2147001,0.53782883,0.84305406
317,2,9.0951015,-596.19716,3.3176472,21.391911,-22.043729,0.46381023,0.88593458
318,2,8.9267103,-659.60984,180.00452,5.7071093,-18.896226,-0.095457039,-0.99543355
319,2,9.3277127,34.028291,162.71405,-8.1706151,28.060393,0.08839215,0.99608575
320,2,10.835915,693.43401,-114.97203,-5.9604841,26.955481,-0.80659321,0.59110692
321,2,9.950195,-703.18181,-302.83873,34.453661,13.69961,0.98345458,-0.18115487
322,2,10.779303,-711.94595,-222.54789,5.9601098,28.62759,0.24174853,-0.97033893
323,2,10.328388,-213.57578,-335.17311,42.595441,17.80157,0.95280861,0.30357165
324,2,10.390749,144.37617,-274.58552,3.9672925,-8.1715598,-0.74909198,0.66246601
325,2,11.235482,517.0976,35.749159,19.940771,-7.3089732,0.45685944,-0.8895389
326,2,10.258211,-228.31255,-108.62418,-28.674318,3.169377,0.51688144,0.856057
327,2,8.9307597,776.8591,-69.562815,34.630979,-33.294547,0.29387247,-0.95584464
328,2,9.4088099,-263.94321,-152.90384,-7.819664,42.55196,0.21076269,0.97753726
329,2,9.0936728,-95.946608,-335.45407,1.6052489,29.827249,0.90919927,0.41636125
330,2,9.4332599,625.36853,-320.36121,-48.596199,2.3231249,-0.25959881,0.96571655
331,2,9.4849769,605.35472,-101.4843,-14.730707,1.7287281,-0.11586557,-0.9932649
332,2,10.774354,481.13344,43.275891,14.169419,-0.24923183,0.9923784,-0.12322787
333,2,10.829491,-721.38911,-387.90853,1.5542306,-10.348313,-0.42703136,-0.90423682
334,2,9.0858325,146.41105,-309.89605,-16.231755,-0.83192063,-0.83833848,-0.54515006
335,2,10.780645,-676.20587,79.250305,-79.170352,46.484245,-0.68067208,0.73258824
336,2,9.6666762,-361.40937,31.60131,26.427784,1.249157,0.4662927,-0.8846305
337,2,9.366031,581.55934,-383.45653,2.874452,-7.8199858,-0.38733597,-0.92193863
338,2,8.5763424,-707.54337,-108.35217,-19.074547,-16.806823,0.17619494,-0.98435529
339,2,9.4789444,206.32683,161.22893,21.166186,-3.1328614,0.48399926,0.87506841
340,2,9.377166,-104.51891,-133.97808,-12.422117,14.792514,-0.87679404,0.48086611
341,2,11.383535,-681.68519,-307.69576,32.537181,-2.2881704,0.99884963,-0.047952317
342,2,9.2832918,-549.4695,-250.84462,-62.838961,30.842583,-0.88382964,0.4678089
343,2,11.118705,504.25484,-119.27575,14.59306,-23.238704,-0.076254329,-0.9970884
344,2,10.310967,-399.87239,-208.31294,21.97123,-8.1288468,-0.15369841,0.98811781
345,2,10.171023,-566.96628,35.161036,8.7464553,-30.710182,-0.85027124,-0.52634477
346,2,8.8958098,733.29675,-1.6320037,-32.450475,54.800097,-0.77970344,0.62614897
347,2,10.582491,-410.99751,-72.173542,-1.4500339,8.0497426,0.65210583,0.75812795
348,2,9.6118516,-339.7325,-354.19561,10.84446,-21.633743,0.99957561,-0.029130837
349,2,9.1327516,763.95689,327.33627,2.0641149,16.512804,-0.59015038,0.80729334
350,2,10.538071,253.02278,-287.42354,8.9020639,-54.657204,-0.3743196,-0.92729976
351,2,10.731518,594.15948,50.842536,51.975953,-17.179348,0.41380062,-0.91036753
352,2,11.484221,-339.10711,114.63514,-69.559143,-2.6402795,-0.72426411,-0.68952266
353,2,10.341655,-487.66595,126.96909,72.850732,-9.0633219,-0.23348078,0.97236142
354,2,9.9263203,-728.15865,-138.08808,-43.298604,1.1934477,-0.79223403,-0.61021737
355,2,8.8645648,191.91544,122.32518,-16.376119,15.685771,0.99996222,0.0086920995
356,2,9.4234577,-304.26326,-276.66853,72.418494,17.989763,0.8952792,0.4455055
357,2,10.767633,-371.26714,-194.99216,0.78483762,-39.49215,-0.80973715,-0.58679277
358,2,9.358283,-455.28387,-243.80152,1.2004826,22.577634,0.61759614,0.7864954
359,2,10.084973,-701.86914,384.08138,112.23382,-139.58557,0.97692197,-0.21359648
360,2,9.9731392,-136.4131,-93.337338,-3.6574783,-2.8987611,0.24549841,0.96939699
361,2,9.3855567,-508.24508,-318.8246,17.852481,67.685219,0.27446642,0.96159669
362,2,11.379799,438.92315,312.62159,-17.262914,30.865162,-0.99880682,0.048835744
363,2,11.409616,356.95951,-193.18662,58.646372,-38.328219,0.99017601,-0.13982655
364,2,9.351373,-351.20639,348.75088,13.672021,22.608436,0.073729536,0.99727827
365,2,10.611033,-457.19664,-360.99997,55.323504,-42.887176,0.7749635,-0.632006
366,2,10.646426,659.28543,297.83117,50.017331,53.111125,0.65964489,0.75157742
367,2,8.8638154,-673.63342,-55.360158,2.6765229,-4.855727,-0.14525894,-0.98939367
368,2,9.5492077,422.83777,68.16279,32.698719,-5.9754501,-0.58170043,-0.81340311
369,2,9.0090419,556.56427,297.44822,-6.3680197,8.599302,0.60682965,0.79483191
370,2,9.6609001,706.48992,372.9114,-54.70492,-43.673467,-0.76391499,-0.64531689
371,2,9.717047,759.69587,-291.70763,-36.666004,-15.388123,-0.91140305,-0.41151485
372,2,8.5470038,-274.19076,-1.7838737,14.388301,-15.871173,0.17802428,-0.98402609
373,2,8.8342635,-109.04262,105.13004,-13.403959,-23.568418,-0.98338009,0.18155883
374,2,9.8113185,-188.50245,124.73977,36.623888,-18.34663,0.11594118,-0.99325608
375,2,8.6680388,-273.71518,16.545383,15.509345,-12.534465,0.34662444,0.938004
376,2,9.3067389,305.12959,-322.69828,-41.523756,28.403332,-0.48648804,0.87368723
377,2,9.6407139,-594.03783,-42.280595,6.8136774,124.82073,0.79877836,0.60162541
378,2,11.44072,-588.92013,-377.72718,18.95016,21.424316,0.67669205,0.73626617
379,2,9.8568057,34.746111,311.54241,-4.9003591,7.1060113,-0.98169913,-0.19043848
380,2,10.297019,-472.99493,329.84207,7.1969434,43.092996,-0.97765116,0.2102337
381,2,8.6147999,-240.78119,-354.32,25.989368,30.881959,0.099443417,0.99504322
382,2,9.8569795,498.12864,98.278117,-3.7989671,16.292786,-0.56175274,-0.82730518
383,2,9.6148852,200.09438,-12.425769,10.956761,-42.485592,0.99202974,-0.12600397
384,2,8.8908071,-700.79081,326.03559,9.5672474,3.477992,0.99085488,0.13493189
385,2,9.007922,116.96042,-198.40182,-34.534822,30.721121,-0.89961844,0.43667685
386,2,11.396744,-758.31255,217.33933,-13.806039,-4.7660703,-0.84771468,-0.53045248
387,2,9.8691046,159.47794,310.62381,-3.5681695,-2.9332236,0.89726892,-0.44148441
388,2,10.30439,96.862417,177.0116,14.754329,-26.900783,0.93159845,-0.3634891
389,2,10.800283,-492.9753,166.11474,-27.031327,-22.688938,-0.18060422,-0.98355585
390,2,10.401008,-51.373563,-202.31605,19.986139,21.177002,0.94403155,-0.32985517
391,2,8.9201925,202.68431,112.80297,-14.734655,-6.4553118,-0.40544527,0.91411932
392,2,10.616545,729.19765,17.352992,-10.888272,43.440513,-0.99980942,-0.019522242
393,2,9.3179354,-107.77857,363.16717,-5.3439086,75.60681,0.33560532,0.94200269
394,2,11.093074,339.94546,211.47202,-33.492988,5.1772784,-0.8378179,0.54594978
395,2,8.5354994,635.20231,289.95486,-67.925499,16.779944,-0.96735268,0.253434
396,2,8.6121504,-421.19604,-22.589021,7.2769545,24.083733,-0.61858369,0.78571892
397,2,9.7166378,574.06657,-101.78225,73.828363,12.117435,0.99305638,-0.11763939
398,2,10.812676,-732.17048,-115.64215,-3.0787976,11.122328,0.54179488,0.84051074
399,2,10.292316,714.37465,188.54326,-47.317892,-96.703381,-0.16394629,-0.98646927
400,2,10.18823,453.5198,-221.58373,22.718321,-24.460701,0.17771362,0.98408225
401,2,10.989134,125.04941,98.374582,17.810396,53.524755,0.28595732,0.95824235
402,2,11.193524,269.36093,-398.53275,-17.529164,-2.8078395,-0.38672141,-0.92219659
403,2,9.9542399,26.29117,274.99545,78.729582,4.647271,0.97158461,0.23669251
404,2,8.6685445,-522.89342,345.04183,-4.3507049,-2.5469098,-0.97832152,0.20709176
405,2,8.5403622,733.95738,-15.920486,15.385524,35.338462,0.27113212,0.96254214
406,2,9.6283237,-256.69049,26.383072,13.451582,-7.2752844,-0.72995163,0.68349881
407,2,11.47513,-743.01462,-392.39619,5.8521284,-12.383705,0.68134503,0.73196239
408,2,11.486804,560.35528,-378.28813,3.5436761,22.883156,-0.99133252,0.13137673
409,2,9.6654833,-352.15997,-339.4105,-18.584899,-41.086235,-0.74686974,-0.66497037
410,2,10.732826,294.82583,-290.35916,-30.36218,22.449586,-0.79478424,-0.60689209
411,2,10.092311,-425.53975,93.540079,18.521107,8.8251122,-0.91468458,0.40416844
412,2,10.433054,-471.89636,-256.50936,12.532522,20.377314,-0.97025644,-0.24207941
413,2,9.6150638,224.16682,-95.648005,45.994075,137.45983,-0.59845068,0.80115965
414,2,9.5188872,462.86926,-285.38054,47.00427,-71.644086,0.62088747,-0.78389971
415,2,9.0587243,709.80797,-355.02099,-65.675316,43.702746,-0.89333878,0.44938382
416,2,9.3649941,-159.07918,125.82853,0.50634118,-22.566924,-0.96860669,0.24859823
417,2,10.540166,412.35906,133.04171,20.297089,-0.97081822,0.32323647,-0.94631822
418,2,11.223306,-115.5873,-96.140049,4.6325092,4.4820927,0.93394223,-0.357424
419,2,9.1548405,177.07816,-302.69762,2.2747978,-17.291784,-0.49746605,-0.86748345
420,2,8.9424442,-358.21288,143.06082,-13.305109,-7.5080786,0.81791696,-0.57533629
421,2,10.470827,392.56689,138.89622,7.6561297,-35.614981,0.79427566,-0.60755755
422,2,10.271972,-377.27309,-2.6716139,-32.512326,65.045499,-0.83529557,0.54980116
423,2,10.326893,178.05283,303.77509,2.1177022,2.8295971,-0.44844053,0.89381267
424,2,8.9865366,-203.12348,112.81529,88.325748,-78.050078,0.46465679,-0.88549086
425,2,10.873523,-494.71349,266.1056,15.106203,-23.843603,-0.74222474,-0.67015105
426,2,10.518144,244.16126,-307.90667,16.660967,-31.812541,-0.094133223,-0.99555961
427,2,8.6084266,-561.27654,158.01008,9.0897732,4.7103223,-0.31041981,0.95059957
428,2,11.186523,635.20923,54.574411,-1.7142707,-16.34859,0.37657594,-0.92638575
429,2,9.1825865,-20.236846,155.81619,-13.892261,-17.609067,0.76889939,0.63936979
430,2,10.99371,584.04358,-349.12019,-5.3359877,-9.5519654,-0.51954045,-0.85444585
431,2,11.443592,734.55582,-37.657847,-13.481179,16.719407,0.80319336,0.59571841
432,2,10.899258,-9.0975891,-172.54459,-16.267946,-97.536144,0.22657779,-0.97399307
433,2,11.419551,453.04006,-185.20628,12.039084,-27.087966,0.38893227,-0.92126635
434,2,11.203417,36.874047,-151.67304,-48.463795,26.358636,-0.910558,0.41338134
435,2,10.816888,-296.87549,-256.78926,13.732632,36.35057,0.87292153,0.48786064
436,2,9.473876,16.807912,-254.66858,-8.566801,-5.5146228,-0.98361739,0.1802688
437,2,9.7219843,540.40047,-318.12709,-10.204814,-12.163564,-0.97564955,0.21933524
438,2,8.6088961,198.44074,231.87121,24.794389,-11.35262,0.99926013,-0.038460236
439,2,11.23089,153.06695,-360.92877,-0.971708,-5.7427966,0.90851327,0.417856
440,2,10.768412,384.09513,158.27289,-13.899081,-48.49365,-0.78927863,-0.61403521
441,2,10.392172,-82.322094,-3.1978255,-18.321476,39.879692,-0.14390774,0.98959111
442,2,10.541403,274.8986,-288.59119,-28.200796,76.267244,-0.23216722,0.97267589
443,2,8.5801425,363.37994,17.505335,18.560879,10.539882,0.6867141,0.7269276
444,2,9.9613537,-230.72562,55.173526,-2.8086939,-5.083631,-0.99482494,0.10160385
445,2,10.297279,356.50548,262.53504,-33.4144,25.269635,-0.74898096,0.66259152
446,2,10.886421,-157.74275,361.44107,-45.983816,12.297119,-0.98721419,0.15939935
447,2,8.8571324,209.96558,-307.84454,1.4818684,-31.668794,0.81434013,0.58038793
448,2,8.9966817,607.45078,329.5796,62.642421,-11.818259,0.99094745,-0.13425032
449,2,9.3184994,-220.05803,120.31476,46.061776,-44.203011,0.98479311,-0.17373118
450,2,11.485412,796.90804,22.479421,-22.599455,-13.490633,-0.8683923,-0.49587782
451,2,10.45099,726.12614,63.187763,4.6607324,-39.882044,0.76077878,-0.64901129
452,2,11.24356,494.28376,247.58375,-8.8138667,-40.316103,0.47401482,-0.88051687
453,2,8.7558678,236.02058,-208.13233,-11.201052,12.418057,-0.39926261,0.91683661
454,2,10.319996,116.73832,183.03795,13.517351,-18.245972,0.31622044,0.94868574
455,2,11.265391,188.24855,-31.11266,-2.4532839,-35.961632,-0.688793,-0.72495807
456,2,8.9612727,-314.92489,-247.77087,0.78542293,-7.3814639,-0.34815108,-0.93743844
457,2,8.8648227,-323.64918,-277.15873,70.362912,-46.420536,0.95668947,0.2911104
458,2,9.5392348,163.3147,-273.13701,9.1275853,-16.912659,-0.1433613,-0.98967042
459,2,10.009188,-281.04039,-140.87512,27.80287,69.235862,-0.34390627,0.93900398
460,2,10.940263,-125.90629,-76.127685,-10.364556,-9.9143871,-0.78764639,-0.61612755
461,2,9.9508699,-362.6794,12.210417,22.41866,3.6086258,0.21779561,0.9759944
462,2,9.1985737,-698.87243,205.25507,-34.519025,54.757475,-0.29350862,0.95595643
463,2,11.029993,198.32358,-51.688984,-3.1123875,-35.575278,0.17014213,-0.98541953
464,2,11.33027,-11.805662,-233.49664,4.9444303,4.1981846,0.034732281,0.99939665
465,2,10.077133,641.07737,-311.2059,-14.337442,-26.631151,-0.059946907,-0.99820157
466,2,10.846541,492.76022,118.69713,12.055864,16.277291,0.93230807,-0.36166512
467,2,9.803087,263.00909,225.71793,-4.5307072,-5.1471346,-0.98767634,-0.15651018
468,2,9.3648547,394.16387,252.49661,59.837742,51.149381,0.99953774,0.030402337
469,2,9.3925276,-209.70896,-192.773,27.275107,40.671707,0.64394132,0.76507489
470,2,9.7784422,-198.1528,81.018402,-2.692789,-9.8675108,0.99288444,0.11908184
471,2,10.374041,635.78331,202.01147,17.634519,59.116039,0.91643209,0.40019023
472,2,9.9680559,539.14185,-375.78979,8.0042986,44.531683,0.03689804,0.99931904
473,2,9.6579972,576.54555,371.99421,-62.809983,2.6694485,-0.99621072,0.086972463
474,2,10.75811,527.64191,248.19203,9.354705,0.59115629,-0.77818682,-0.62803285
475,2,10.185418,338.47805,-204.71187,47.866087,-21.811914,0.92146358,0.38846476
476,2,8.8897367,-124.02205,271.9207,-1.95414,17.63521,-0.50500189,0.86311824
477,2,10.509504,-89.548754,-286.01583,8.1347903,-48.534392,-0.57133351,-0.82071799
478,2,9.47386,-90.528031,-120.84314,-6.0045721,-2.1012919,-0.83285271,0.55349468
479,2,10.860642,-496.26519,85.333316,38.527993,18.861036,-0.22117622,-0.97523386
480,2,10.466053,190.58465,263.09878,14.266064,14.339228,0.99236505,-0.12333539
481,2,10.830165,23.563267,-79.892757,-15.126534,0.83453736,-0.88752739,-0.46075495
482,2,9.5453157,226.01034,-304.24796,7.9619433,-35.091521,0.078660931,-0.99690143
483,2,11.086973,-453.13744,340.33915,13.958511,30.07699,-0.57290367,0.81962271
484,2,10.776316,-0.76085727,151.45621,-7.1797275,30.671419,-0.99461629,-0.10362644
485,2,10.906727,-508.38584,358.51156,-8.7239119,7.4841801,-0.87905085,0.47672802
486,2,9.7599176,-31.096207,-294.73793,29.138574,1.6684098,0.69639851,0.71765529
487,2,10.758833,-331.66088,-373.07831,50.815094,-9.8152938,0.39203759,-0.9199492
488,2,11.367999,-321.57367,-318.23834,-48.513985,15.316137,-0.3431297,0.93928803
489,2,10.509797,-52.210798,-294.65046,29.803791,23.254146,0.98595096,-0.16703507
490,2,10.038165,665.54173,90.920642,1.2400137,9.7233732,-0.23117561,0.97291204
491,2,9.2402926,584.12038,358.87177,-16.539719,61.17146,-0.22878637,0.97347665
492,2,9.2735505,-559.43729,244.71711,2.7000078,21.322432,0.87714531,0.48022505
493,2,11.117433,553.49276,-284.40675,-23.199526,-10.021599,-0.40431392,0.91462028
494,2,9.0017833,236.39194,324.18302,-6.5639103,8.662169,0.95915105,0.28289444
495,2,9.5604579,-587.39179,132.6432,-1.2777207,39.785415,-0.5993901,0.80045706
496,2,9.7730481,289.80346,320.37003,27.642767,-57.390982,0.12727859,-0.99186701
497,2,9.7156225,520.2969,168.73851,22.080217,-36.049501,-0.1924582,-0.98130517
498,2,9.6200813,-152.41254,204.0393,-4.3569204,-55.060291,0.85350131,-0.5210907
499,2,9.0885818,-320.90441,-68.361285,-2.810917,26.718102,0.22739395,0.97380285
500,2,8.7076245,-619.93071,-231.68814,-75.750153,8.1848096,-0.7036295,-0.71056705
501,2,9.9909264,-693.70336,66.941006,-34.863516,-25.184417,-0.74181171,-0.67060822
502,2,8.8377283,-470.18494,348.93486,18.953758,38.570923,0.91568185,0.40190391
503,2,8.8390131,-361.33014,362.71011,12.688117,26.124878,0.97812155,0.20803423
504,2,10.605956,20.77068,148.06646,-10.234661,23.281564,0.10263528,0.99471906
505,2,9.369193,10.544539,-172.38837,-12.721744,-6.7129562,-0.76834251,0.6400389
506,2,10.545508,744.83365,328.53809,5.881938,17.319941,0.54027464,-0.84148875
507,2,8.8283635,-40.093309,-186.00093,33.457412,15.869742,0.9911826,0.13250302
508,2,10.542461,55.678195,-260.27458,-16.105465,-29.27884,-0.48005925,-0.87723607
509,2,10.888955,-695.10297,-29.831275,15.629601,4.7267957,0.64065197,0.7678314
510,2,9.6696962,661.48572,121.9538,-43.867907,9.4969703,-0.68400959,-0.72947301
511,2,9.8945967,324.37927,296.53801,28.631596,-34.793172,0.80547102,-0.59263517
512,2,8.8892596,-294.6472,380.09784,45.829102,-15.188539,0.96835457,-0.24957851
513,2,9.7428897,12.192501,288.41603,55.354957,-14.698404,0.94037891,-0.34012866
514,2,9.5727372,-135.18227,-338.32256,3.6668581,-5.3305497,-0.9897461,-0.14283787
515,2,9.9326762,-334.75754,-100.57855,-38.855765,34.099352,-0.68151158,0.73180733
516,2,9.4978555,-125.26981,-55.577641,2.3980192,-14.991965,-0.55684404,-0.83061707
517,2,10.161188,-432.6945,-73.677236,-6.3688513,39.564985,0.10577886,0.99438968
518,2,11.090135,504.70312,-87.412648,21.909547,-5.3643411,0.013382977,-0.99991044
519,2,9.6059323,-89.923098,268.03281,-10.144317,8.9249105,-0.92473658,-0.38060774
520,2,8.8204242,447.86526,-287.09006,-16.817506,72.183696,-0.032412289,0.99947458
521,2,8.5497874,-170.59805,-157.74262,-15.255177,23.300305,-0.92041891,-0.39093354
522,2,9.8902462,115.17473,216.73687,33.15271,11.88824,0.84837782,-0.52939123
523,2,10.895765,-438.29866,-30.530724,29.027668,-20.882676,0.87106578,-0.49116638
524,2,10.097547,-205.81175,132.44124,26.474397,-45.579502,0.4956199,-0.86853953
525,2,8.6084936,-93.02324,354.28622,-39.773199,11.095935,-0.99886707,0.047587604
526,2,10.827114,710.88303,-251.16298,-9.3068234,-9.7013781,-0.54096651,-0.84104413
527,2,11.339148,312.9374,317.43229,19.8003,-27.284808,0.77458276,0.63247256
528,2,10.428797,-221.34669,291.74081,23.276054,-30.833899,-0.080198576,-0.99677891
529,2,11.27431,617.46602,-85.347311,20.764599,-26.893978,0.44510875,-0.89547652
530,2,9.3891665,712.22217,-125.55774,-3.2617526,17.1415,0.94711655,-0.32088975
531,2,10.697857,251.4561,-197.73144,-0.39998151,-7.5185033,0.64388083,-0.76512579
532,2,9.452708,-776.25781,277.11983,26.340558,-11.557366,0.947021,0.32117164
533,2,9.6644057,748.97703,8.9740316,-26.007192,53.184912,0.84834195,0.52944871
534,2,9.9419582,31.725446,345.06656,37.836382,58.893193,0.53325068,0.84595727
535,2,11.409476,-795.26181,287.28187,23.231714,-9.4452787,-0.68734655,0.72632962
536,2,10.062769,-191.33669,-14.17721,-36.753632,16.224365,-0.92970723,0.36829943
537,2,8.8592752,306.06145,-305.31934,-41.928963,8.2857264,-0.95984935,-0.28051601
538,2,9.4227445,-539.04004,349.47973,-4.0125514,6.2240174,0.87655849,0.48129534
539,2,10.578768,-567.44595,349.16594,32.904011,7.541448,0.83525484,-0.54986303
540,2,9.5075041,687.49634,285.79189,-7.7114071,50.796384,-0.5864687,0.80997189
541,2,8.7310374,-521.21863,-375.93846,-1.6724367,15.551428,-0.918484,0.39545815
542,2,11.311816,355.93687,-273.84417,-23.977786,4.9139679,-0.33621661,0.94178468
543,2,10.946367,766.91176,-117.86918,-7.5803394,-8.1950041,-0.89059651,0.4547943
544,2,10.030055,675.4879,108.49034,-7.3010186,24.36208,-0.094956622,-0.99548141
545,2,9.7376155,-788.36434,-181.55308,37.723805,-15.331699,0.98821952,-0.15304304
546,2,10.067911,-672.8093,-327.46373,7.4879481,-13.609714,0.99805428,0.062350976
547,2,9.3183615,220.93473,-135.30118,49.59541,-45.602119,0.62392951,-0.78148062
548,2,9.8099935,693.70323,188.70686,-4.9072694,-8.5242168,-0.41431375,-0.91013412
549,2,9.9639492,648.2339,-73.164126,49.626862,0.56301198,0.99868124,0.051339925
550,2,9.2605689,182.00549,-340.77852,-68.896597,47.425084,-0.71197133,0.70220854
551,2,8.5972534,96.923613,237.18754,41.609456,33.065364,0.96663711,-0.25614975
552,2,8.5435522,-286.12218,-70.717279,-4.9834452,-7.3044602,0.98960782,0.14379275
553,2,11.175429,-232.68332,274.26748,54.600748,-54.647529,0.99906033,0.043341147
554,2,9.7411805,28.958547,-59.816372,3.8864739,-9.9713079,0.53710084,-0.84351805
555,2,11.123413,-674.24951,-34.218536,11.188024,-4.2495238,-0.96876934,0.24796365
556,2,9.1214648,162.87764,185.54582,18.079307,3.1207539,0.99115619,0.13270043
557,2,10.356063,-73.651171,-299.27678,39.695256,-17.700167,0.0072052778,0.99997404
558,2,9.1435359,10.613327,-342.43009,33.015224,-55.75899,0.05150464,-0.99867276
559,2,10.972047,579.31977,226.01274,13.497847,8.8379409,0.94947243,0.31385046
560,2,9.618938,-262.95349,-60.204994,-48.486843,4.211995,-0.16103303,0.98694902
561,2,9.3077865,-745.67168,-345.91067,73.550035,-46.918349,0.54499772,-0.83843753
562,2,9.1627248,-154.93624,-25.033864,-13.952033,66.401581,-0.25129228,0.96791125
563,2,8.5750545,214.48828,-21.149866,-36.992259,-42.954175,-0.91974461,-0.39251733
564,2,10.629004,-88.43445,-53.405524,1.0008448,-15.105873,0.97766395,0.21017423
565,2,9.315545,406.74017,77.928303,4.9135106,-27.041701,0.48512696,-0.87444373
566,2,9.9903341,573.99076,244.924,25.06633,2.3900841,-0.28089836,-0.95973752
567,2,9.1686135,-716.52641,-69.370324,-3.3253535,-35.713972,0.98693739,-0.1611043
568,2,10.755231,-105.76692,281.73813,-3.306291,8.0513072,0.77539327,0.63147864
569,2,10.175373,-329.25092,76.083046,-60.464141,-27.737564,-0.99135557,0.13120264
570,2,9.7367223,-218.43843,72.563034,-14.635557,1.8362223,-0.46224816,0.88675061
571,2,9.4673349,324.34428,-130.05831,-61.735509,-10.996741,-0.96004631,0.27984117
572,2,10.833161,602.82555,-263.29812,13.91297,-21.841303,0.91840551,0.39564038
573,2,10.426478,-230.57284,368.17467,29.132745,63.649691,0.41090787,0.91167688
574,2,10.363631,398.88557,-53.117836,20.413285,-9.9716705,0.94437725,0.32886413
575,2,10.243258,-589.0491,352.33752,29.914161,46.013102,-0.50544976,0.86285604
576,2,11.106064,-381.71054,-220.77861,26.340799,14.085518,0.60676518,-0.79488113
577,2,9.1632115,-565.1524,-132.51646,44.864959,-21.2166,0.71214785,-0.70202951
578,2,11.096404,240.84286,-267.15349,10.603769,-42.110358,-0.77754052,0.62883284
579,2,9.0338927,147.70952,-107.35769,28.607031,2.546435,0.41228461,0.9110551
580,2,9.9642178,406.40258,268.03824,0.62301781,18.253786,-0.487874,0.87291406
581,2,9.3218297,524.04505,226.94264,12.714015,-6.8439309,-0.67256927,-0.74003418
582,2,8.6749088,133.93817,-160.68859,-17.390096,0.11345448,-0.66271542,-0.74887134
584,2,9.1625164,438.47058,188.42333,-50.946976,-44.308925,-0.54393457,-0.83912763
585,2,9.028358,-281.30812,342.1463,4.1699415,-28.473718,0.98859775,0.1505805
586,2,8.6421205,406.95356,305.31492,-44.110823,-7.4483765,0.96531049,0.26110468
587,2,10.455893,439.04177,386.39338,-25.295251,28.164532,0.093337953,0.99563448
588,2,11.18692,-340.27901,-79.033778,-7.8264224,43.305719,-0.91182848,0.41057134
589,2,8.9780514,-147.33294,63.009253,-47.080184,-46.341879,-0.47172508,-0.88174568
590,2,9.3096981,-186.70694,221.79799,-17.715597,-53.966859,0.053099699,-0.99858922
591,2,10.761942,-317.55717,109.27864,-71.338455,-39.548338,-0.55072308,0.83468802
592,2,9.5830372,-562.61863,-395.77639,-34.336976,-22.260368,-0.944552,-0.32836186
593,2,9.8518526,-665.40092,-266.2493,-24.606959,2.8487962,-0.63740049,0.77053269
594,2,11.433093,569.85716,105.27022,-2.7403371,-22.902749,0.92099106,-0.38958371
595,2,8.8566989,581.68859,122.55574,6.8624244,-25.708946,-0.55793077,0.8298875
596,2,10.037376,479.71845,21.326627,18.307737,2.1082558,0.2468849,-0.96904481
597,2,10.864133,137.24394,-199.75778,-38.690767,-3.8443918,0.19756678,-0.98028943
598,2,10.099388,496.67176,32.156877,11.457258,-2.5732525,-0.59861254,0.80103872
599,2,10.162174,-144.77443,44.310549,-13.423889,-40.297246,-0.81196245,-0.58370967
600,2,9.1921997,110.36109,307.89675,21.424417,53.188934,0.49426167,0.86931318
601,2,9.0596358,-739.99024,-296.46626,22.761822,-30.273185,0.27687906,-0.96090477
602,2,9.6276819,278.24307,-111.169,-0.39375214,5.3768378,0.20948164,0.97781258
603,2,9.7990446,-642.41126,282.27648,8.7127023,-11.541156,-0.53661728,0.84382575
604,2,10.436594,-327.16948,-197.67549,6.9701733,-33.813694,0.80449365,-0.59396126
605,2,11.241004,-20.198888,-215.00567,8.2584678,3.9961642,-0.28672422,-0.95801316
606,2,10.713495,-23.334493,0.45049605,-25.22636,-47.699166,-0.06820478,-0.99767134
607,2,9.841695,-157.12896,-304.4324,5.6904706,-7.9227476,0.88392822,0.4676226
608,2,8.7936434,-33.199665,-201.54593,18.301539,11.166184,0.47997494,0.8772822
609,2,8.9125826,-91.250132,-72.156282,-8.4695737,-10.048578,-0.42860949,-0.90348985
610,2,9.1965556,580.22899,206.66298,26.498164,1.7123768,0.85535817,0.51803706
611,2,10.122163,-664.99435,-216.85773,27.029726,-13.163293,0.38353131,0.92352788
612,2,10.545878,-426.07829,8.8791457,-48.560648,10.130428,-0.99606194,0.088660077
613,2,10.169342,378.12573,27.885572,52.669415,-31.622248,0.9999941,-0.00343647
614,2,9.9485905,124.72234,200.38095,-3.0246012,-15.205648,-0.94815817,-0.31779881
615,2,8.6672299,790.65608,-276.97251,-27.895868,-33.198788,0.99935311,-0.035963232
616,2,8.709963,-156.1813,-146.7724,-43.164821,43.213312,0.019429971,0.99981122
617,2,9.9567711,335.18308,158.50837,1.9808417,-0.38274861,0.097438734,0.99524152
618,2,9.6324577,472.26658,119.44635,20.597801,-17.740669,0.76314544,0.64622677
619,2,11.380711,31.008545,-129.36595,-34.198995,28.28665,-0.58777837,0.809022
620,2,8.9982927,317.13014,104.82416,-18.516755,6.3630082,-0.29114974,0.95667749
621,2,9.3325803,533.39883,269.38497,16.488873,2.7356039,-0.62051431,0.78419512
622,2,10.392078,181.94198,221.011,20.51136,2.881208,0.73922987,-0.67345319
