flag,type,radius,x,y,vx,vy,nx,ny
312,2,9.2233261,678.49778,-11.686213,69.584907,-7.6118822,0.98948828,-0.1446131
313,2,9.5144583,-559.38031,333.61971,68.764817,-13.091979,0.98293964,-0.18392843
314,2,11.460285,-518.31439,-195.62651,-14.947639,68.385438,-0.24316726,0.96998437
315,2,10.005305,684.0052,-242.81968,-7.5034175,-69.596686,-0.096731093,-0.99531055
316,2,10.013313,538.82811,-334.98297,64.912237,-26.199264,0.91204831,-0.41008278
317,2,9.0951015,-645.02663,-16.88845,61.927704,32.633717,0.88412208,0.46725598
318,2,8.9267103,-672.33602,254.46798,-9.2114812,-69.391272,-0.12648066,-0.99196907
319,2,9.3277127,53.923632,116.5644,-32.773419,61.853884,-0.50086174,0.8655273
320,2,10.835915,726.39607,-142.4044,-30.81956,62.850256,-0.45414594,0.89092731
321,2,9.950195,-753.71277,-305.08396,56.128921,-41.827554,0.77433532,-0.63277549
322,2,10.779303,-756.48312,-201.00909,67.784632,-17.471226,0.95400591,-0.29978781
323,2,10.328388,-236.38309,-307.29223,-46.918771,-51.948329,-0.69268735,-0.72123799
324,2,10.390749,149.30066,-308.86274,-55.273461,42.951653,-0.80217066,0.59709482
325,2,11.235482,526.406,92.709227,-33.100956,-61.679224,-0.45377572,-0.89111593
326,2,10.258211,-217.6269,-153.52878,-15.453518,68.272899,-0.21436302,0.97675406
327,2,8.9307597,752.80673,-21.352179,60.286555,-35.574307,0.8598589,-0.51053175
328,2,9.4088099,-309.97393,-180.03084,57.054681,40.555682,0.8056856,0.5923434
329,2,9.0936728,-147.07138,-363.68687,69.242679,10.268956,0.99119435,0.13241507
330,2,9.4332599,651.29344,-377.75583,-30.762604,62.878153,-0.43364653,0.90108306
331,2,9.4849769,598.31121,-67.463349,-13.944527,-68.597013,-0.18265202,-0.98317762
332,2,10.774354,437.33622,84.785257,24.786964,-65.464543,0.36604978,-0.93059527
333,2,10.829491,-752.32317,-348.60053,35.038628,-60.59946,0.51479887,-0.85731098
334,2,9.0858325,195.42969,-278.51214,-63.953662,-28.459254,-0.91913512,-0.39394242
335,2,10.780645,-668.18022,21.984889,55.129706,43.136012,0.81219081,0.58339188
336,2,9.6666762,-364.32102,77.092391,-11.948652,-68.972674,-0.17556963,-0.98446702
337,2,9.366031,563.82253,-332.81874,53.791309,-44.793918,0.73426312,-0.67886498
338,2,8.5763424,-668.23522,-79.515384,-62.699556,-31.125,-0.91917171,-0.39385705
339,2,9.4789444,181.92633,135.99895,48.911403,50.076688,0.65596811,0.7547886
340,2,9.377166,-41.403355,-170.51981,-68.277758,-15.432035,-0.98269244,-0.18524459
341,2,11.383535,-731.01073,-298.28504,69.045816,-11.518476,0.99232266,-0.12367597
342,2,9.2832918,-500.96896,-302.55061,-4.460051,69.857769,-0.073752648,0.99727656
343,2,11.118705,549.00177,-72.351072,-57.949293,-39.266773,-0.82659854,-0.56279202
344,2,10.310967,-371.66474,-201.08586,-69.851996,4.5495769,-0.99916953,0.040746126
345,2,10.171023,-569.16027,80.844525,59.783982,-36.412573,0.86974628,-0.49349915
346,2,8.8958098,724.94463,-52.024279,-27.128363,64.529465,-0.42181174,0.90668344
347,2,10.582491,-402.49797,-133.6786,17.623814,67.745119,0.27424588,0.9616596
348,2,9.6118516,-364.99183,-291.41351,27.174002,-64.51026,0.39786108,-0.91744567
349,2,9.1327516,721.18772,271.36306,42.482133,55.635136,0.61233986,0.79059465
350,2,10.538071,283.69375,-261.70076,-60.568218,-35.092605,-0.84382594,-0.53661697
351,2,10.731518,530.24484,91.590094,52.168203,-46.674175,0.73169215,-0.68163524
352,2,11.484221,-267.34926,113.61672,-67.320757,19.181128,-0.96296823,0.26961489
353,2,10.341655,-497.29412,92.77422,-49.043783,49.947046,-0.67476708,0.73803075
354,2,9.9263203,-690.12104,-96.470506,16.924652,-67.923164,0.20966908,-0.97777241
355,2,8.8645648,149.76854,156.01989,19.752489,-67.155336,0.28697309,-0.95793864
356,2,9.4234577,-332.56453,-301.78895,-4.305606,69.867458,-0.027199067,0.99963004
357,2,10.767633,-345.97248,-173.34124,-69.997146,0.63207362,-0.99946958,0.032566163
358,2,9.358283,-498.33061,-264.69534,67.505348,-18.521014,0.96116806,-0.27596369
359,2,10.084973,-715.21147,364.36755,68.685133,13.503798,0.98309501,0.18309617
360,2,9.9731392,-140.57908,-112.00266,36.003298,60.031346,0.54147139,0.84071917
361,2,9.3855567,-497.15383,-384.87205,5.4253596,69.789437,0.091623233,0.99579375
362,2,11.379799,505.49695,300.10357,-56.379584,-41.489064,-0.80265286,-0.59644646
363,2,11.409616,284.09783,-163.52702,67.816613,17.346672,0.96994616,0.24331964
364,2,9.351373,-394.23482,314.82004,62.361413,31.797079,0.90045897,0.43494097
365,2,10.611033,-476.18779,-288.24366,27.497548,-64.373013,0.33416586,-0.94251429
366,2,10.646426,653.06581,234.91732,-22.404071,66.317853,-0.32528292,0.94561674
367,2,8.8638154,-655.97583,-28.840831,-21.460031,-66.629326,-0.3285954,-0.94447079
368,2,9.5492077,454.87654,118.41054,-47.677562,-51.252806,-0.6978356,-0.71625797
369,2,9.0090419,558.445,262.4814,-26.544195,64.771952,-0.4104385,0.91188828
370,2,9.6609001,784.36316,382.75038,-67.03175,20.167908,-0.955606,0.29464755
371,2,9.717047,-770.82262,-280.08715,-66.299105,-22.45949,-0.94835803,-0.31720189
372,2,8.5470038,-321.54619,32.069899,29.359415,-63.545454,0.40565589,-0.91402587
373,2,8.8342635,-68.940706,101.7029,-47.150242,51.738329,-0.67279421,0.73982968
374,2,9.8113185,-159.85888,134.946,-69.416515,-9.0192794,-0.99311721,-0.11712478
375,2,8.6680388,-305.77573,-14.258941,33.409848,61.512454,0.51322393,0.85825474
376,2,9.3067389,329.6105,-382.25956,14.323165,68.518953,0.24030586,0.97069722
377,2,9.6407139,-644.97728,-92.169463,55.163628,43.092623,0.75209043,0.65905992
378,2,11.44072,-615.0884,382.44349,67.49943,18.54257,0.94983349,0.31275603
379,2,9.8568057,81.034701,269.5497,-59.823547,36.347534,-0.8299347,0.55786055
380,2,10.297019,-432.64321,341.65588,-19.211622,-67.312061,-0.30634651,-0.95192007
381,2,8.6147999,-262.45339,-380.03701,49.459205,49.535715,0.70049028,0.71366195
382,2,9.8569795,515.14834,132.21656,-50.791374,-48.168832,-0.73350236,-0.67968691
383,2,9.6148852,163.79801,40.269769,-6.5020869,-69.697366,-0.098757963,-0.99511148
384,2,8.8908071,-750.8796,292.14801,0.41754211,69.998755,-0.042209409,0.99910879
385,2,9.007922,177.75378,-242.41013,-51.128278,47.811078,-0.72178906,0.69211311
386,2,11.396744,-719.23717,244.37884,-48.9095,-50.078546,-0.73917782,-0.67351032
387,2,9.8691046,121.55056,318.47256,68.193237,-15.801341,0.98168883,-0.1904916
388,2,10.30439,72.367886,214.45001,42.418537,-55.68364,0.60071065,-0.79946652
389,2,10.800283,-466.28025,210.55608,-65.004084,-25.970542,-0.92988201,-0.36785792
390,2,10.401008,-76.692572,-246.00422,46.453813,52.364523,0.66238673,0.74916208
391,2,8.9201925,190.56334,73.192172,44.643018,53.916611,0.64414478,0.76490359
392,2,10.616545,772.67959,-31.523403,-41.215622,56.579789,-0.56860159,0.82261305
393,2,9.3179354,-115.18148,300.39187,66.67681,21.31204,0.96522795,0.26140964
394,2,11.093074,381.70491,179.69098,-61.548621,33.343174,-0.89513339,0.4457984
395,2,8.5354994,674.14907,275.28269,-69.335035,-9.6256412,-0.99138825,-0.13095548
396,2,8.6121504,-375.3065,-15.74432,-35.596573,-60.273411,-0.50355099,-0.86396551
397,2,9.7166378,533.37706,-44.275636,9.0881814,-69.407528,0.10922654,-0.99401688
398,2,10.812676,-735.84953,-148.09834,11.323262,69.078099,0.13832162,0.99038736
399,2,10.292316,706.05414,227.06897,37.069118,-59.379125,0.54117073,-0.84091274
400,2,10.18823,468.52042,-251.52661,-49.545892,49.44901,-0.69154288,0.72233541
401,2,10.989134,172.00725,48.483765,-53.859367,44.712063,-0.78136351,0.62407617
402,2,11.193524,283.8074,-340.99098,-26.484403,-64.796423,-0.41646603,-0.90915128
403,2,9.9542399,-3.7041847,211.31598,-39.050333,58.095365,-0.5417865,0.84051614
404,2,8.6685445,-464.68724,339.51843,-55.630501,-42.488202,-0.77721885,-0.62923037
405,2,8.5403622,737.97327,-77.558238,-12.227508,68.923784,-0.21545151,0.97651454
406,2,9.6283237,-256.35299,-13.579955,-38.636262,58.371562,-0.49777416,0.86730668
407,2,11.47513,-776.77196,-386.02872,46.928735,51.939328,0.64037907,0.76805901
408,2,11.486804,573.69462,-339.46078,-47.750607,-51.184759,-0.71345767,-0.70069834
409,2,9.6654833,-355.82126,-281.07213,51.449543,-47.465193,0.73043696,-0.68298012
410,2,10.732826,327.3597,-316.15231,-51.201967,47.732154,-0.72829989,0.68525854
411,2,10.092311,-385.33558,73.24086,-41.111576,56.655435,-0.60140233,0.79894633
412,2,10.433054,-443.65234,-307.53272,-39.917137,57.503236,-0.55187483,0.83392696
413,2,9.6150638,226.42175,-158.4538,62.654121,31.21636,0.88480282,0.46596563
414,2,9.5188872,448.39073,-237.48991,-32.591679,-61.949838,-0.49070311,-0.87132684
415,2,9.0587243,756.84489,-387.98394,-32.018249,62.248146,-0.45062458,0.89271355
416,2,9.3649941,-143.31057,98.007694,-57.058648,40.550102,-0.79610798,0.60515459
417,2,10.540166,366.77844,169.38862,68.997391,11.805085,0.98091013,0.19446159
418,2,11.223306,-136.43986,-94.079602,51.608214,47.292623,0.71495304,0.69917248
419,2,9.1548405,200.24385,-251.98058,-7.3239513,-69.615801,-0.12674337,-0.99193554
420,2,8.9424442,-407.50184,199.51997,63.582544,-29.279004,0.90510089,-0.42519688
421,2,10.470827,398.16786,186.50256,-27.116065,-64.534634,-0.4044448,-0.91456241
422,2,10.271972,-320.86744,-43.63804,-52.665823,46.111941,-0.75471765,0.65604974
423,2,10.326893,191.35734,252.10564,39.394887,57.862275,0.59447299,0.80411558
424,2,8.9865366,-252.81196,111.18926,39.141704,58.033844,0.54178394,0.8405178
425,2,10.873523,-466.05526,299.34018,-46.19003,-52.597349,-0.62459543,-0.78094849
426,2,10.518144,240.50359,-245.22497,-26.624887,-64.738824,-0.36754147,-0.93000713
427,2,8.6084266,-519.88264,133.88219,-62.782594,30.957163,-0.92250589,0.385983
428,2,11.186523,601.85792,99.915049,33.489033,-61.46938,0.48816706,-0.87275021
429,2,9.1825865,-51.806125,124.50556,61.147448,34.073298,0.88819998,0.45945706
430,2,10.99371,615.90358,-289.66271,-13.502733,-68.685342,-0.20805603,-0.97811691
431,2,11.443592,681.68153,-56.55948,53.210005,-45.482913,0.77854624,-0.62758725
432,2,10.899258,18.912534,-98.529768,-42.012713,-55.990463,-0.55614941,-0.83108233
433,2,11.419551,398.78345,-128.89712,69.720206,-6.2524337,0.9988193,-0.048579937
434,2,11.203417,28.193146,-190.67871,69.673247,6.7556437,0.99279172,0.11985239
435,2,10.816888,-326.9572,-299.77585,22.026918,66.444073,0.33729325,0.94139963
436,2,9.473876,45.668454,-250.31067,-68.48643,-14.477876,-0.98067771,-0.19563036
437,2,9.7219843,574.46649,-317.58686,-69.909579,-3.5567817,-0.99841114,-0.056348924
438,2,8.6088961,169.3814,260.84466,34.172892,-61.091845,0.4815798,-0.87640225
439,2,11.23089,127.85662,-377.47154,69.972833,1.9500427,0.99994617,-0.01037616
440,2,10.768412,452.4191,189.17841,-30.561718,-62.976038,-0.43303373,-0.90137772
441,2,10.392172,-54.433424,-57.151149,8.0889638,69.531063,0.14347969,0.98965326
442,2,10.541403,264.44351,-356.75449,-41.90774,56.069076,-0.62220209,0.78285667
443,2,8.5801425,321.64531,-37.736218,38.095898,58.725655,0.55133327,0.8342851
444,2,9.9613537,-207.97114,23.75127,-56.193828,41.740312,-0.8038815,0.59478949
445,2,10.297279,336.09305,213.38683,6.9596492,69.653164,0.050326765,0.99873281
446,2,10.886421,-103.09582,340.37755,-69.467143,-8.6206715,-0.99274178,-0.12026535
447,2,8.8571324,194.02767,-259.47506,35.247778,-60.478047,0.53407428,-0.84543756
448,2,8.9966817,589.81637,266.33592,-45.759781,52.972091,-0.69242171,0.72149302
449,2,9.3184994,-272.85219,162.3791,68.101668,16.191445,0.97512038,0.22167599
450,2,11.485412,-770.19526,40.314424,-68.145887,-16.004313,-0.96747949,-0.25294949
451,2,10.45099,700.23396,42.324252,60.146249,-35.811014,0.84298593,-0.53793562
452,2,11.24356,445.94145,247.65412,39.162552,58.019777,0.56588771,0.82448232
453,2,8.7558678,286.77304,-232.51552,-63.599885,29.241318,-0.89216729,0.45170513
454,2,10.319996,82.139051,158.33144,69.856768,-4.4757115,0.99784143,-0.065669539
455,2,11.265391,228.43075,14.163607,-46.967929,-51.903889,-0.67159141,-0.74092171
456,2,8.9612727,-307.64235,-224.31143,-15.327555,-68.301289,-0.24542676,-0.96941514
457,2,8.8648227,-359.26466,-291.43175,11.361253,69.071861,0.16944628,0.98553942
458,2,9.5392348,107.7214,-263.94737,66.132929,22.944187,0.93431598,0.35644585
459,2,10.009188,-277.5486,-192.25341,-43.000642,55.235358,-0.64949681,0.76036431
460,2,10.940263,-108.8099,-44.998649,-45.055423,-53.572463,-0.6554778,-0.75521444
461,2,9.9508699,-344.77641,-48.473518,19.034576,67.36234,0.29643661,0.95505253
462,2,9.1985737,-691.41233,143.62645,62.071395,32.359572,0.89591995,0.44421553
463,2,11.029993,197.78191,22.849973,19.883974,-67.116522,0.30571877,-0.95212186
464,2,11.33027,7.6115466,-279.63762,-17.347796,67.816325,-0.23027882,0.97312469
465,2,10.077133,690.27566,-291.92682,-63.692567,-29.038886,-0.90010287,-0.43567742
466,2,10.846541,462.62587,119.38953,51.981292,46.882249,0.70883398,0.70537535
467,2,9.803087,294.56003,211.57343,-66.882077,20.658844,-0.94964705,0.31332169
468,2,9.3648547,350.95876,218.27442,10.906352,69.145148,0.13525588,0.9908107
469,2,9.3925276,-254.17387,-224.46798,68.830453,12.742401,0.98125935,0.19269168
470,2,9.7784422,-208.81051,40.10787,69.982273,1.5752776,0.99905393,0.043488444
471,2,10.374041,649.49299,219.60025,-32.949592,-61.760217,-0.46618279,-0.88468842
472,2,9.9680559,513.37159,350.97722,34.668385,60.812031,0.51903163,0.85475504
473,2,9.6579972,641.49603,370.36597,-69.886839,3.9786679,-0.99440925,0.10559467
474,2,10.75811,566.43867,266.09268,-53.264929,-45.418579,-0.76823193,-0.64017162
475,2,10.185418,266.1648,-179.2595,64.79716,-26.482599,0.92949621,-0.36883165
476,2,8.8897367,-107.54646,221.23419,-31.933531,62.29165,-0.48529645,0.87434967
477,2,10.509504,-79.016263,-228.20059,-17.663434,-67.7348,-0.23548207,-0.97187869
478,2,9.47386,-61.254999,-127.55128,-45.892826,-52.856868,-0.65339416,-0.75701788
479,2,10.860642,-472.68618,118.76929,-3.1469628,-69.929226,-0.042285376,-0.99910557
480,2,10.466053,151.65559,260.0898,63.79491,28.813355,0.88987828,0.45619804
481,2,10.830165,83.62467,-74.172346,-48.69,-50.291987,-0.71897273,-0.69503828
482,2,9.5453157,210.8498,-241.39808,41.59707,-56.299944,0.58260364,-0.81275642
483,2,11.086973,-414.48001,317.2315,-69.939546,2.9085945,-0.9983423,0.057555704
484,2,10.776316,41.480261,141.7165,-52.821505,45.933524,-0.76640665,0.6423557
485,2,10.906727,-463.97786,326.17579,-65.191004,25.497706,-0.92368076,0.38316295
486,2,9.7599176,-76.711577,-294.75417,68.842951,-12.674705,0.98275179,-0.18492948
487,2,10.758833,-344.89844,-320.08869,27.604922,-64.327042,0.34006328,-0.94040255
488,2,11.367999,-274.47143,-340.90725,-44.934259,-53.674131,-0.67111501,-0.74135325
489,2,10.509797,-93.481027,-245.70102,68.266106,-15.4835,0.97394946,-0.22676519
490,2,10.038165,687.35261,55.097574,-15.862149,68.179119,-0.20483386,0.97879676
491,2,9.2402926,635.79384,311.43307,-68.520805,14.314304,-0.97017269,0.24241482
492,2,9.2735505,-583.86651,205.1176,43.3564,54.956551,0.66584244,0.74609238
493,2,11.117433,604.04179,-301.09857,-69.34761,-9.5346222,-0.9825034,-0.18624465
494,2,9.0017833,184.6834,318.16499,69.993155,-0.9789372,0.99872158,-0.050548976
495,2,9.5604579,-579.69611,80.12007,-11.044123,69.123276,-0.16590227,0.9861422
496,2,9.7730481,309.3276,386.00652,8.1040453,-69.529306,0.10224592,-0.99475915
497,2,9.7156225,523.17543,223.21988,-44.348937,-54.158764,-0.64872757,-0.76102072
498,2,9.6200813,-171.76176,249.98013,15.633985,-68.2318,0.27524124,-0.96137519
499,2,9.0885818,-342.06977,-69.272214,26.789231,-64.670991,0.40351646,-0.91497239
500,2,8.7076245,-553.86397,-187.63746,-67.778078,-17.496634,-0.97329296,-0.22956659
501,2,9.9909264,-647.83038,97.359823,-7.0753712,-69.641504,-0.083588335,-0.99650037
502,2,8.8377283,-522.13757,334.58304,26.047244,-64.973387,0.43577124,-0.90005746
503,2,8.8390131,-415.14209,351.93513,27.269881,64.469788,0.41770061,0.90858472
504,2,10.605956,71.159515,99.607401,-64.758558,26.576853,-0.92380946,0.38285257
505,2,9.369193,40.228898,-203.12396,-50.014618,48.974871,-0.69824149,0.71586229
506,2,10.545508,702.00844,326.4471,67.768201,17.534848,0.97268726,0.23211957
507,2,8.8283635,-97.863351,-235.21897,49.86442,49.127789,0.69067016,0.72316992
508,2,10.542461,89.20361,-212.44693,-26.732896,-64.694298,-0.37960767,-0.92514756
509,2,10.888955,-716.85503,-60.1861,65.984802,23.36677,0.94614465,0.32374418
510,2,9.6696962,648.98517,147.32601,15.670464,-68.223431,0.26020974,-0.96555212
511,2,9.8945967,266.72199,277.83595,57.423427,40.031863,0.81686196,0.57683319
512,2,8.8892596,-335.80646,-364.22946,8.4214021,-69.491582,0.10568598,-0.99439955
513,2,9.7428897,-57.669136,315.29251,63.484586,-29.4908,0.90735669,-0.42036156
514,2,9.5727372,-148.58293,-297.41714,46.102414,-52.674163,0.7151034,-0.69901869
515,2,9.9326762,-310.07897,-134.73297,-68.8633,12.563673,-0.9880923,0.15386227
516,2,9.4978555,-82.444379,-41.335278,-58.237494,-38.838052,-0.81908138,-0.57367734
517,2,10.161188,-426.59494,-128.36916,4.6797049,69.843399,0.10881751,0.99406174
518,2,11.090135,472.70472,-34.274224,10.326588,-69.234107,0.104555,-0.99451911
519,2,9.6059323,-34.687901,249.14532,-20.139758,67.040213,-0.30149061,0.95346914
520,2,8.8204242,456.27768,-320.57459,-23.366026,65.985065,-0.33467665,0.94233303
521,2,8.5497874,-103.68257,-179.61984,-69.179869,10.683903,-0.98863371,0.15034421
522,2,9.8902462,88.284401,249.05603,36.563264,-59.69194,0.5363189,-0.84401542
523,2,10.895765,-511.36908,-14.605018,63.255819,29.978349,0.9144776,0.40463654
524,2,10.097547,-250.07769,185.45896,47.888198,-51.056052,0.69160861,-0.72227248
525,2,8.6084936,-37.058035,368.04945,-63.178491,-30.140972,-0.89990451,-0.436087
526,2,10.827114,716.11751,-191.07618,41.456899,-56.403241,0.56860352,-0.82261172
527,2,11.339148,241.15151,303.55181,68.858646,-12.589158,0.97583151,-0.21852429
528,2,10.428797,-240.86413,364.40515,0.59550611,-69.997467,-0.0066324713,-0.999978
529,2,11.27431,585.69669,-18.329538,24.664337,-65.510842,0.3772315,-0.926119
530,2,9.3891665,700.58586,-76.315049,56.878829,-40.801946,0.79006439,-0.61302387
531,2,10.697857,228.40768,-210.61772,18.261222,67.576089,0.28747576,0.95778791
532,2,9.452708,-773.50255,233.05789,-50.12058,48.866425,-0.73834271,0.67442571
533,2,9.6644057,723.59163,-42.53841,36.478566,59.743738,0.49642443,0.86807994
534,2,9.9419582,-25.055444,289.19998,34.646442,60.824535,0.492785,0.8701511
535,2,11.409476,-755.05995,269.28885,-51.338196,47.585603,-0.7413309,0.6711397
536,2,10.062769,-126.33129,-0.88383786,-0.23309371,-69.999612,0.0017140245,-0.99999853
537,2,8.8592752,340.79874,-295.01027,-67.252067,-19.420594,-0.95499027,-0.29663712
538,2,9.4227445,-512.18084,322.14622,-56.756172,40.972392,-0.81665521,0.57712586
539,2,10.578768,-610.56092,374.72631,60.648774,-34.953201,0.85932645,-0.51142746
540,2,9.5075041,749.68415,262.91375,-69.059635,11.43533,-0.99428987,0.10671299
541,2,8.7310374,-490.84642,-345.66611,-12.21116,-68.926683,-0.18411006,-0.98290563
542,2,11.311816,333.88169,-316.2794,55.135976,43.127997,0.78634596,0.6177864
543,2,10.946367,-782.24513,-125.11054,-68.613682,-13.862276,-0.98468898,-0.17432045
544,2,10.030055,699.57904,125.47699,-36.205582,-59.909564,-0.47283851,-0.8811491
545,2,9.7376155,737.08045,-186.27329,60.600074,35.037566,0.8499756,0.52682206
546,2,10.067911,-721.17426,-300.52878,55.340678,-42.865014,0.7789881,-0.62703871
547,2,9.3183615,164.94864,-164.50412,65.578585,24.48365,0.9483986,0.31708059
548,2,9.8099935,718.26265,181.45834,-47.790756,51.147274,-0.65416048,0.75635578
549,2,9.9639492,609.49902,-53.049011,69.538091,-8.0283199,0.99350242,-0.11381096
550,2,9.2605689,197.14575,381.59644,-1.3045985,69.987842,-0.0085416958,0.99996352
551,2,8.5972534,34.631486,213.18089,36.769476,59.565138,0.48139784,0.87650221
552,2,8.5435522,-323.56098,-89.788508,68.443162,14.68106,0.96335178,0.26824122
553,2,11.175429,-281.74663,260.79247,47.158764,51.730561,0.6663936,0.74560014
554,2,9.7411805,-8.8652105,-18.275241,46.286698,-52.512299,0.68748327,-0.72620021
555,2,11.123413,-679.26993,-69.198327,-21.13323,66.733699,-0.27275834,0.96208258
556,2,9.1214648,132.35649,187.04709,69.984576,1.4693962,0.99950236,0.031544029
557,2,10.356063,-81.022421,-322.79457,-27.719725,64.277654,-0.37588097,0.92666795
558,2,9.1435359,52.887598,-294.27342,-67.622292,18.089379,-0.96367959,0.26706112
559,2,10.972047,558.47175,260.05671,39.620296,-57.708164,0.58758258,-0.80916421
560,2,9.618938,-288.41802,-76.018264,63.651722,29.128306,0.92118947,0.38911432
561,2,9.3077865,-774.71644,-286.41262,10.380299,-69.226075,0.1325466,-0.99117678
562,2,9.1627248,-179.20538,-93.502617,49.862112,49.130131,0.7229128,0.69093928
563,2,8.5750545,240.6726,46.490757,2.8392576,-69.942395,0.079774512,-0.99681293
564,2,10.629004,-112.12084,-41.282388,61.205262,-33.969338,0.87084753,-0.49155323
565,2,9.315545,395.27458,153.72753,-0.66035729,-69.996885,-0.01376525,-0.99990525
566,2,9.9903341,604.36385,238.07985,-69.869536,4.2717658,-0.99804315,0.062529036
567,2,9.1686135,-739.29401,-33.4859,23.842156,-65.814524,0.32305852,-0.94637899
568,2,10.755231,-148.32418,296.12942,37.01129,-59.415187,0.48621597,-0.87383868
569,2,10.175373,-298.86704,26.623536,-32.596075,61.947525,-0.47728164,0.87875038
570,2,9.7367223,-193.53585,15.844278,-24.99487,65.385445,-0.37804739,0.92578624
571,2,9.4673349,371.35166,-67.277346,-49.493735,-49.501214,-0.71197824,-0.70220153
572,2,10.833161,548.6774,-275.35107,68.673233,-13.564182,0.98741792,-0.15813236
573,2,10.426478,-304.7033,354.94814,66.706244,21.219733,0.94138862,0.33732398
574,2,10.363631,374.84759,-64.131882,37.523612,59.092966,0.53773426,0.84311439
575,2,10.243258,-573.62159,327.20026,-59.672143,36.595564,-0.84379714,0.53666227
576,2,11.106064,-440.83946,-233.72113,67.624329,18.081761,0.97719341,0.21235123
577,2,9.1632115,-640.97066,-101.32966,59.951099,-36.136765,0.85866119,-0.51254363
578,2,11.096404,291.07231,-294.1248,-18.519728,67.505701,-0.29412339,0.95576746
579,2,9.0338927,90.288237,-148.49827,63.810601,28.778589,0.90974324,0.41517133
580,2,9.9642178,372.93039,261.94303,46.056419,52.714384,0.63543912,0.77215098
581,2,9.3218297,534.24605,266.36483,19.020303,-67.366372,0.28575399,-0.95830301
582,2,8.6749088,172.6277,-130.71891,-61.07989,-34.194255,-0.86860205,-0.49551033
583,2,9.7443004,-376.04823,-389.08588,-2.2814194,-69.962812,-0.0091987325,-0.99995769
584,2,9.1625164,505.93485,226.39354,-67.784811,-17.470528,-0.9728463,-0.2314521
585,2,9.028358,-325.08084,333.44975,31.565631,62.478884,0.45844408,0.88872326
586,2,8.6421205,356.23174,283.63187,69.637694,7.1127732,0.99502769,0.099598685
587,2,10.455893,448.07094,310.34119,33.049153,61.706997,0.456755,0.88959253
588,2,11.18692,-311.02818,-117.82968,-55.026521,43.267563,-0.78403467,0.62071703
589,2,8.9780514,-77.149867,84.737122,-68.053686,16.391944,-0.95921004,0.28269436
590,2,9.3096981,-163.33767,279.71612,-68.482594,-14.496011,-0.98071641,-0.19543626
591,2,10.761942,-273.4101,59.148248,-6.6461946,69.683772,-0.10623409,0.99434115
592,2,9.5830372,-533.76382,352.45541,41.529102,56.350099,0.58665525,0.80983678
593,2,9.8518526,-653.16555,-310.33795,7.9612039,69.545807,0.14910524,0.98882133
594,2,11.433093,558.68508,138.78614,33.145469,-61.655315,0.46392054,-0.88587682
595,2,8.8566989,615.95944,92.220137,-15.581954,68.243701,-0.20723116,0.978292
596,2,10.037376,490.18341,69.64363,-63.956844,-28.452102,-0.88489156,-0.46579709
597,2,10.864133,201.01444,-182.49924,-69.548951,-7.9336861,-0.989473,-0.14471758
598,2,10.099388,533.14744,22.493366,-68.403756,-14.863586,-0.97441423,-0.22475969
599,2,10.162174,-68.487835,37.230509,-66.80102,-20.919457,-0.97803944,-0.20841988
600,2,9.1921997,81.26762,247.16923,68.948715,12.086137,0.98627197,0.16512903
601,2,9.0596358,-737.76422,-237.77487,-39.131764,-58.040547,-0.55047286,-0.83485306
602,2,9.6276819,307.98163,-157.95392,-36.810273,59.539934,-0.5503506,0.83493366
603,2,9.7990446,-635.02766,248.47288,-63.730494,28.955554,-0.9099689,0.41467651
604,2,10.436594,-375.08086,-198.41665,62.307982,-31.901652,0.88953797,-0.45686125
605,2,11.241004,-56.133644,-169.55153,64.820437,-26.425574,0.90692618,-0.42128956
606,2,10.713495,33.342198,51.795949,-64.041225,-28.261661,-0.91551732,-0.40227856
607,2,9.841695,-182.72111,-308.01529,63.034022,30.441947,0.9138138,0.4061334
608,2,8.7936434,-65.578149,-237.27463,16.704834,67.977559,0.26923004,0.9630759
609,2,8.9125826,-54.324634,-6.1447956,-18.144424,-67.607543,-0.30713707,-0.95166529
610,2,9.1965556,589.88805,159.10582,-65.314358,25.180044,-0.91173541,0.41077797
611,2,10.122163,-653.82378,-273.21813,-6.0787612,69.735562,-0.036384588,0.99933786
612,2,10.545878,-390.07278,-35.494338,-20.958063,66.788918,-0.28758319,0.95775566
613,2,10.169342,316.37304,12.812809,2.6809856,69.948641,0.035278627,0.99937752
614,2,9.9485905,141.91557,241.52805,7.9006821,-69.552708,0.097183874,-0.99526644
615,2,8.6672299,770.79817,-251.53659,64.772697,26.542375,0.9315869,0.36351871
616,2,8.709963,-107.56353,-214.12005,-36.861704,59.508107,-0.52223823,0.85279965
617,2,9.9567711,305.40011,142.62059,43.485867,-54.854165,0.63761313,-0.77035674
618,2,9.6324577,461.61898,83.099689,33.914631,61.235593,0.48642976,0.87371968
619,2,11.380711,76.230851,-187.66512,-29.48441,63.487554,-0.43577954,0.90005344
620,2,8.9982927,385.56606,121.49153,-27.700397,-64.285986,-0.36247045,-0.93199527
621,2,9.3325803,568.91847,268.40617,-66.267226,-22.553374,-0.91982738,-0.39232332
622,2,10.392078,134.4564,241.74535,69.975498,1.8519424,0.99969297,0.02477846
623,2,9.2414552,-720.99994,-170.25533,31.319587,62.602583,0.42834004,0.90361763
624,2,8.6144742,-601.12022,-279.80136,-59.275936,37.233901,-0.83668136,0.54768997
